A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.049518,0.708022,0.290649,0.251371,0.086098,0.048457,-0.197326,0.121933,0.052857,0.498932,0.739812,0.114234,0.387665,0.316538,0.153458,0.272860,-0.473558,0.239123
0.049205,0.704865,0.294595,0.251468,0.086015,0.048426,-0.196980,0.121427,0.053159,0.496972,0.741015,0.113955,0.387152,0.321824,0.154408,0.275652,-0.470755,0.240206
0.048967,0.702168,0.298713,0.251588,0.086297,0.048565,-0.197163,0.121936,0.053192,0.493876,0.742540,0.114102,0.386140,0.326524,0.155921,0.277102,-0.467751,0.241754
0.048613,0.699863,0.302545,0.251616,0.086585,0.048714,-0.196771,0.121644,0.053673,0.491465,0.744490,0.115134,0.385501,0.331256,0.158212,0.279080,-0.464173,0.244224
0.048506,0.697952,0.306590,0.251770,0.086737,0.048764,-0.196971,0.122121,0.053788,0.488577,0.746739,0.116522,0.384636,0.335562,0.160952,0.280465,-0.460387,0.247058
0.048397,0.696295,0.310188,0.252153,0.086838,0.048803,-0.197022,0.122064,0.054140,0.484817,0.749524,0.118626,0.383383,0.338972,0.164539,0.280555,-0.456221,0.250611
0.048741,0.694851,0.313883,0.252482,0.087025,0.048815,-0.197513,0.122857,0.053986,0.480661,0.752367,0.120729,0.381899,0.341491,0.167973,0.280255,-0.451604,0.253916
0.049070,0.693843,0.317119,0.252734,0.087159,0.048832,-0.197749,0.122929,0.054280,0.476136,0.755325,0.123187,0.380299,0.343379,0.171769,0.279375,-0.446987,0.257555
0.049861,0.692830,0.320394,0.252986,0.087350,0.048888,-0.198441,0.123903,0.054221,0.471947,0.758059,0.125618,0.378895,0.344929,0.175297,0.278746,-0.442474,0.261053
0.050450,0.692442,0.323079,0.253073,0.087394,0.048937,-0.198244,0.123794,0.054917,0.468362,0.760749,0.128464,0.377945,0.346662,0.179303,0.278419,-0.438559,0.265179
0.051361,0.692085,0.325821,0.253197,0.087404,0.048951,-0.198856,0.124856,0.054997,0.465712,0.763231,0.131477,0.377448,0.348882,0.183351,0.279040,-0.434962,0.269484
0.052027,0.692501,0.327937,0.253242,0.087412,0.048927,-0.198781,0.124501,0.055493,0.463062,0.765527,0.134417,0.376922,0.351180,0.187483,0.279751,-0.431644,0.273681
0.053086,0.692654,0.330284,0.253283,0.087420,0.048893,-0.199690,0.125733,0.055234,0.461766,0.767671,0.137167,0.377078,0.353723,0.191196,0.281873,-0.428542,0.277665
0.053769,0.693620,0.331929,0.253360,0.087428,0.048859,-0.199452,0.124987,0.055700,0.459448,0.769269,0.139142,0.376703,0.355584,0.194055,0.282926,-0.425882,0.280683
0.055023,0.694169,0.333882,0.253432,0.087533,0.048820,-0.199902,0.125812,0.055294,0.458416,0.770824,0.141407,0.377099,0.358219,0.197144,0.284911,-0.423751,0.284231
0.055998,0.695087,0.335564,0.253587,0.087548,0.048682,-0.199278,0.125327,0.055546,0.457217,0.772131,0.143391,0.377420,0.360956,0.199958,0.286500,-0.422123,0.287550
0.057210,0.695749,0.337284,0.253588,0.087592,0.048659,-0.199186,0.125499,0.055469,0.456449,0.773233,0.144896,0.377905,0.363899,0.202205,0.288491,-0.420727,0.290343
0.058077,0.696645,0.338907,0.253701,0.087634,0.048653,-0.198874,0.125186,0.055554,0.455657,0.774082,0.145667,0.378262,0.366702,0.203650,0.290655,-0.419281,0.292226
0.058597,0.697814,0.339860,0.253832,0.087739,0.048650,-0.199042,0.126009,0.054860,0.454279,0.774358,0.145224,0.378071,0.369003,0.203593,0.292686,-0.417472,0.292382
0.059243,0.698553,0.341505,0.253899,0.087823,0.048650,-0.198468,0.125213,0.055114,0.452464,0.774248,0.143692,0.377507,0.370799,0.202297,0.294562,-0.415442,0.291125
0.059559,0.699701,0.342620,0.254029,0.087884,0.048651,-0.198998,0.126522,0.054314,0.449075,0.773761,0.141313,0.375930,0.371893,0.200144,0.295064,-0.413070,0.288580
0.060337,0.700327,0.344517,0.254113,0.087954,0.048660,-0.198489,0.125760,0.054612,0.445984,0.773354,0.138832,0.374522,0.372910,0.197963,0.295826,-0.410670,0.285944
0.061860,0.700054,0.346470,0.254270,0.088052,0.048698,-0.199017,0.126990,0.053961,0.441375,0.772834,0.136006,0.372205,0.373455,0.195593,0.295009,-0.408099,0.282734
0.063151,0.700382,0.348839,0.254348,0.088159,0.048782,-0.198602,0.126511,0.054245,0.437146,0.772442,0.133245,0.370114,0.373917,0.193293,0.294396,-0.405531,0.279619
0.063466,0.701452,0.350346,0.254375,0.088212,0.048850,-0.199231,0.127829,0.053675,0.433024,0.772125,0.130173,0.367913,0.374278,0.190541,0.294018,-0.402467,0.275990
0.063492,0.702777,0.351692,0.254431,0.088239,0.048931,-0.198824,0.126910,0.054032,0.429736,0.771933,0.127050,0.366020,0.374669,0.187377,0.294472,-0.398933,0.272192
0.064410,0.702979,0.353816,0.254569,0.088268,0.049002,-0.199521,0.128221,0.053409,0.426953,0.771797,0.124117,0.364397,0.375487,0.184241,0.295129,-0.395670,0.268727
0.063702,0.704901,0.354608,0.254806,0.088307,0.049031,-0.198880,0.127515,0.053875,0.424769,0.772363,0.122677,0.363314,0.377247,0.182938,0.295317,-0.393109,0.267395
0.064544,0.705122,0.356832,0.254997,0.088346,0.049109,-0.199485,0.129002,0.053165,0.423580,0.773456,0.121996,0.362883,0.379731,0.182526,0.295937,-0.390964,0.267247
0.063479,0.707424,0.357361,0.255188,0.088381,0.049295,-0.198728,0.128067,0.053754,0.422163,0.774755,0.121495,0.362344,0.382107,0.182481,0.296119,-0.388928,0.267352
0.062916,0.708979,0.358500,0.255549,0.088299,0.049166,-0.199148,0.129000,0.053385,0.421258,0.776392,0.121782,0.362222,0.385121,0.183609,0.296421,-0.387471,0.268618
0.061859,0.710982,0.359065,0.255725,0.088253,0.049204,-0.198279,0.127462,0.054180,0.419831,0.778268,0.122688,0.361930,0.388214,0.185678,0.295761,-0.386438,0.270708
0.060116,0.713670,0.358826,0.256007,0.088198,0.049031,-0.198230,0.127368,0.054093,0.418930,0.779829,0.123120,0.361785,0.391213,0.187112,0.296167,-0.385053,0.272020
0.059151,0.715387,0.359409,0.256156,0.088060,0.049017,-0.198169,0.127369,0.054063,0.417319,0.781109,0.123280,0.361214,0.393766,0.188279,0.296006,-0.383734,0.272851
0.058088,0.717206,0.359821,0.256316,0.088034,0.049005,-0.198278,0.127376,0.054047,0.415297,0.782060,0.122932,0.360267,0.396023,0.188829,0.295950,-0.382042,0.272815
0.056341,0.719641,0.359554,0.256529,0.087993,0.048993,-0.198300,0.127383,0.054030,0.412402,0.782780,0.122305,0.358802,0.397491,0.188978,0.295193,-0.380008,0.272191
0.055751,0.720908,0.360172,0.256712,0.087903,0.048981,-0.198323,0.127250,0.053893,0.409474,0.783462,0.121773,0.357251,0.398896,0.189224,0.294567,-0.377778,0.271531
0.054028,0.723323,0.359709,0.256769,0.087850,0.048921,-0.198354,0.127197,0.053815,0.406529,0.784094,0.121565,0.355704,0.400302,0.189635,0.293849,-0.375509,0.271168
0.053285,0.724732,0.359817,0.256885,0.087803,0.048815,-0.198386,0.127163,0.053755,0.403611,0.784776,0.121501,0.354208,0.401646,0.190211,0.293077,-0.373275,0.270978
0.052124,0.726444,0.359505,0.256908,0.087686,0.048644,-0.198419,0.127027,0.053677,0.400883,0.785625,0.121742,0.352902,0.403027,0.191150,0.292245,-0.371112,0.271213
0.052046,0.726831,0.360045,0.256910,0.087499,0.048541,-0.198479,0.126935,0.053555,0.398274,0.786611,0.122207,0.351703,0.404373,0.192368,0.291394,-0.369087,0.271738
0.051028,0.728071,0.359536,0.256799,0.087370,0.048409,-0.198581,0.126812,0.053467,0.395977,0.787549,0.122787,0.350674,0.405770,0.193495,0.290791,-0.366974,0.272369
0.050988,0.728324,0.359799,0.256786,0.087168,0.048269,-0.198668,0.126642,0.053224,0.394569,0.788370,0.123494,0.350106,0.407589,0.194504,0.290946,-0.365162,0.273212
0.050348,0.729054,0.359395,0.256758,0.087061,0.048148,-0.198756,0.126535,0.053122,0.393214,0.789143,0.124234,0.349543,0.409261,0.195291,0.291076,-0.363205,0.274009
0.050314,0.729257,0.359481,0.256729,0.086807,0.048035,-0.198939,0.126325,0.052943,0.392203,0.789859,0.125102,0.349154,0.411254,0.196122,0.291418,-0.361528,0.275022
0.049665,0.730002,0.358899,0.256712,0.086678,0.047945,-0.199042,0.126120,0.052896,0.391147,0.790563,0.126000,0.348765,0.413293,0.197067,0.291658,-0.359957,0.276110
0.049880,0.729917,0.359230,0.256796,0.086702,0.047919,-0.199060,0.126064,0.052850,0.390343,0.791148,0.126894,0.348464,0.415569,0.197931,0.292194,-0.358481,0.277187
0.049515,0.730806,0.358872,0.256863,0.086652,0.047905,-0.199077,0.126010,0.052801,0.389486,0.791321,0.127141,0.347999,0.417634,0.198078,0.293176,-0.356921,0.277342
0.049829,0.730742,0.359320,0.256959,0.086632,0.047904,-0.199256,0.125904,0.052775,0.388571,0.791296,0.126974,0.347422,0.419488,0.197723,0.294340,-0.355271,0.276912
0.049490,0.731454,0.359063,0.256934,0.086612,0.047916,-0.199271,0.125806,0.052735,0.387686,0.791263,0.126692,0.346922,0.421075,0.197236,0.295413,-0.353809,0.276398
0.049775,0.731505,0.359365,0.257147,0.086593,0.047937,-0.199281,0.125746,0.052684,0.386651,0.790845,0.125762,0.346213,0.422287,0.195938,0.296704,-0.352161,0.274943
0.049543,0.732029,0.359314,0.257345,0.086574,0.047961,-0.199291,0.125691,0.052662,0.385846,0.790415,0.124718,0.345550,0.423497,0.194460,0.298358,-0.350379,0.273290
0.049763,0.731958,0.359778,0.257632,0.086735,0.047983,-0.199304,0.125663,0.052644,0.385082,0.789737,0.123254,0.344785,0.424560,0.192501,0.300400,-0.348480,0.271019
0.054749,0.727042,0.365055,0.257659,0.086765,0.048008,-0.199322,0.125642,0.052606,0.384015,0.789090,0.121536,0.343781,0.425133,0.190211,0.302264,-0.346209,0.268285
0.054581,0.727139,0.365367,0.257740,0.086754,0.047994,-0.199435,0.125509,0.052564,0.382916,0.788621,0.120096,0.342791,0.425955,0.188381,0.303841,-0.344222,0.265999
0.063103,0.718310,0.374110,0.257946,0.086612,0.047949,-0.199489,0.125530,0.052452,0.382050,0.788128,0.118284,0.341819,0.426272,0.185875,0.305816,-0.341594,0.263073
0.062410,0.718916,0.373905,0.258021,0.086423,0.047890,-0.199680,0.125383,0.052326,0.381624,0.787896,0.116804,0.341133,0.426815,0.183746,0.307936,-0.339171,0.260676
0.061730,0.719315,0.374281,0.258157,0.086419,0.047739,-0.199821,0.125319,0.052158,0.380519,0.788122,0.116410,0.340310,0.427588,0.183175,0.308531,-0.337515,0.259839
0.061814,0.719315,0.374701,0.258330,0.086417,0.047672,-0.199853,0.125269,0.051989,0.379773,0.788266,0.115755,0.339594,0.427946,0.182012,0.309725,-0.335192,0.258471
0.060960,0.720040,0.374974,0.258600,0.086306,0.047653,-0.199860,0.125116,0.051789,0.379190,0.788940,0.116130,0.339144,0.428920,0.182361,0.310373,-0.333592,0.258646
0.060862,0.720103,0.375025,0.258633,0.086073,0.047562,-0.199875,0.124909,0.051434,0.378784,0.789422,0.116130,0.338712,0.429787,0.182267,0.311395,-0.332044,0.258320
0.060520,0.720281,0.375593,0.258655,0.085939,0.047483,-0.199920,0.124668,0.051232,0.378586,0.789974,0.116152,0.338415,0.430589,0.182141,0.312456,-0.330463,0.258037
0.060583,0.720577,0.375958,0.258853,0.086085,0.047450,-0.199824,0.124684,0.050935,0.378554,0.790691,0.116425,0.338253,0.431709,0.182426,0.313440,-0.329086,0.258184
0.060437,0.720751,0.376441,0.258999,0.085955,0.047415,-0.199869,0.124445,0.050833,0.378818,0.791444,0.117045,0.338343,0.433165,0.183179,0.314444,-0.328113,0.258883
0.060221,0.721047,0.376860,0.259128,0.085867,0.047359,-0.200005,0.124449,0.050736,0.379098,0.792234,0.117845,0.338464,0.434742,0.184162,0.315281,-0.327293,0.259826
0.059861,0.721397,0.377350,0.259170,0.085802,0.047147,-0.200167,0.124452,0.050578,0.379431,0.793028,0.118850,0.338709,0.436283,0.185357,0.315795,-0.326845,0.261099
0.059695,0.721791,0.377715,0.259195,0.085832,0.047052,-0.200258,0.124456,0.050483,0.379792,0.793773,0.119826,0.338938,0.437898,0.186498,0.316381,-0.326286,0.262303
0.059508,0.721956,0.378175,0.259225,0.085682,0.047018,-0.200271,0.124459,0.050415,0.379611,0.794438,0.120748,0.338929,0.439310,0.187709,0.316220,-0.325996,0.263515
0.059502,0.722234,0.378294,0.259249,0.085628,0.046862,-0.200363,0.124346,0.050353,0.379245,0.794801,0.121386,0.338777,0.440405,0.188469,0.316040,-0.325600,0.264245
0.059273,0.722511,0.378549,0.259197,0.085600,0.046764,-0.200388,0.124339,0.050242,0.378198,0.794858,0.121647,0.338250,0.440981,0.188786,0.315203,-0.325314,0.264444
0.059244,0.722786,0.378553,0.259176,0.085576,0.046598,-0.200402,0.124319,0.050220,0.377509,0.794971,0.121990,0.337892,0.441684,0.189199,0.314728,-0.325012,0.264762
0.059234,0.722992,0.378569,0.259165,0.085405,0.046451,-0.200414,0.124231,0.050213,0.377000,0.794934,0.122176,0.337582,0.442325,0.189379,0.314586,-0.324608,0.264823
0.059229,0.723091,0.378587,0.259112,0.085323,0.046445,-0.200532,0.124210,0.050205,0.376631,0.794762,0.122248,0.337323,0.442936,0.189382,0.314689,-0.324216,0.264698
0.059224,0.723238,0.378602,0.258981,0.085290,0.046435,-0.200573,0.124200,0.050151,0.376004,0.794440,0.122125,0.336917,0.443131,0.189138,0.314519,-0.323822,0.264281
0.059221,0.723312,0.378446,0.258994,0.085267,0.046406,-0.200545,0.124186,0.049997,0.375584,0.794485,0.122414,0.336672,0.443376,0.189446,0.314201,-0.323610,0.264501
0.059331,0.723225,0.378372,0.259260,0.085143,0.046383,-0.200431,0.124136,0.049977,0.376100,0.794326,0.122673,0.336780,0.444403,0.189675,0.315118,-0.323429,0.264691
0.059303,0.723224,0.378328,0.259419,0.085148,0.046466,-0.200537,0.124023,0.050086,0.376977,0.793573,0.122457,0.336978,0.445720,0.189235,0.316759,-0.323524,0.264273
0.059186,0.723217,0.378237,0.259393,0.085277,0.046492,-0.200665,0.124109,0.050082,0.377529,0.793144,0.122492,0.337157,0.446274,0.189076,0.317558,-0.323611,0.264180
0.059284,0.723369,0.378025,0.259416,0.085599,0.046559,-0.200549,0.124219,0.050078,0.377577,0.793090,0.122738,0.337129,0.446130,0.189173,0.317451,-0.323499,0.264332
0.059261,0.723272,0.377897,0.259447,0.085612,0.046611,-0.200540,0.124223,0.050074,0.377499,0.793028,0.122835,0.337061,0.445571,0.189214,0.317209,-0.323499,0.264305
0.059267,0.723305,0.377718,0.259460,0.085727,0.046629,-0.200529,0.124227,0.049934,0.377809,0.793083,0.123182,0.337229,0.445306,0.189630,0.317183,-0.323642,0.264679
0.059381,0.723173,0.377679,0.259467,0.085738,0.046725,-0.200519,0.124231,0.049948,0.378484,0.792971,0.123248,0.337527,0.445292,0.189757,0.317652,-0.324073,0.264798
0.059406,0.723071,0.377563,0.259436,0.085753,0.046729,-0.200509,0.124234,0.049959,0.379022,0.792898,0.123444,0.337864,0.445091,0.190083,0.317730,-0.324670,0.265135
0.059437,0.722867,0.377419,0.259390,0.085785,0.046730,-0.200498,0.124236,0.049952,0.379421,0.793045,0.123519,0.338106,0.444528,0.190376,0.317583,-0.325327,0.265377
0.059512,0.722699,0.377150,0.259299,0.085823,0.046727,-0.200489,0.124234,0.049913,0.379877,0.793286,0.123905,0.338508,0.444040,0.191071,0.317150,-0.326219,0.266105
0.059589,0.722486,0.376934,0.259068,0.085866,0.046741,-0.200538,0.124227,0.049880,0.380775,0.793607,0.124176,0.339171,0.443397,0.191539,0.317101,-0.327110,0.266744
0.059724,0.722143,0.376588,0.258907,0.085881,0.046791,-0.200591,0.124213,0.049883,0.381416,0.793833,0.124365,0.339635,0.442697,0.191827,0.316899,-0.327804,0.267183
0.059849,0.721835,0.376459,0.258771,0.085894,0.046876,-0.200629,0.124199,0.049900,0.381837,0.794045,0.124538,0.339930,0.441942,0.192102,0.316538,-0.328356,0.267555
0.060000,0.721581,0.376280,0.258640,0.085908,0.047069,-0.200664,0.124187,0.049924,0.382244,0.794047,0.124556,0.340206,0.441201,0.192114,0.316251,-0.328946,0.267703
0.060236,0.721276,0.376013,0.258584,0.085923,0.046976,-0.200691,0.124183,0.049947,0.382769,0.793991,0.124670,0.340560,0.440430,0.192171,0.316014,-0.329607,0.267950
0.060456,0.721044,0.375644,0.258523,0.085988,0.046840,-0.200697,0.124246,0.049785,0.383175,0.793825,0.124722,0.340833,0.439625,0.192141,0.315757,-0.330218,0.268086
0.060565,0.720670,0.375549,0.258378,0.086089,0.046810,-0.200695,0.124313,0.049782,0.383316,0.793707,0.124791,0.340951,0.438593,0.192120,0.315257,-0.330649,0.268161
0.060863,0.720435,0.375273,0.258337,0.086217,0.046783,-0.200690,0.124351,0.049779,0.383313,0.793543,0.124766,0.341008,0.437473,0.192000,0.314631,-0.331089,0.268129
0.061059,0.720092,0.375323,0.258292,0.086265,0.046766,-0.200684,0.124371,0.049776,0.383082,0.793377,0.124683,0.340951,0.436105,0.191789,0.313701,-0.331496,0.268006
0.061298,0.719900,0.375196,0.258201,0.086315,0.046770,-0.200676,0.124391,0.049773,0.382867,0.793219,0.124488,0.340852,0.434528,0.191401,0.312918,-0.331656,0.267665
0.061428,0.719655,0.374931,0.258159,0.086387,0.046792,-0.200667,0.124414,0.049769,0.382698,0.793032,0.124120,0.340772,0.432733,0.190824,0.312170,-0.331847,0.267112
0.061613,0.719519,0.374716,0.258147,0.086545,0.046815,-0.200657,0.124498,0.049702,0.382605,0.792868,0.123595,0.340666,0.430705,0.190014,0.311582,-0.331791,0.266284
0.061626,0.719447,0.374497,0.258134,0.086625,0.046821,-0.200648,0.124610,0.049652,0.382427,0.792831,0.123100,0.340538,0.428310,0.189292,0.310695,-0.331736,0.265486
0.061766,0.719422,0.374750,0.258122,0.086815,0.046808,-0.200640,0.124807,0.049650,0.382156,0.792792,0.122434,0.340344,0.425481,0.188311,0.309631,-0.331620,0.264431
0.061953,0.718953,0.375695,0.258110,0.086919,0.046785,-0.200633,0.124940,0.049660,0.381684,0.792807,0.121391,0.339970,0.422097,0.186981,0.308378,-0.331333,0.262857
0.062209,0.718504,0.376177,0.258098,0.087021,0.046760,-0.200753,0.125064,0.049675,0.381108,0.792976,0.120215,0.339429,0.418293,0.185508,0.307011,-0.330647,0.260972
0.062316,0.718139,0.376430,0.258085,0.087077,0.046703,-0.200779,0.125208,0.049718,0.380469,0.793506,0.119031,0.338781,0.414030,0.184017,0.305276,-0.329689,0.259058
0.062390,0.717839,0.376818,0.257987,0.087187,0.046636,-0.200789,0.125404,0.049902,0.379486,0.794424,0.117940,0.337876,0.409415,0.182762,0.302885,-0.328537,0.257230
0.062453,0.717343,0.377114,0.257877,0.087360,0.046554,-0.200767,0.125722,0.049956,0.378851,0.795813,0.117231,0.337116,0.404961,0.181979,0.300277,-0.327491,0.255979
0.062507,0.716722,0.377306,0.257791,0.087605,0.046492,-0.200738,0.126057,0.049999,0.378435,0.797578,0.116888,0.336517,0.400813,0.181884,0.297225,-0.326936,0.255402
0.062691,0.716032,0.377408,0.257594,0.087793,0.046399,-0.200833,0.126423,0.050046,0.378819,0.799555,0.116559,0.336347,0.396721,0.181751,0.294613,-0.326556,0.254967
0.062676,0.715089,0.377634,0.257454,0.088154,0.046328,-0.200976,0.127161,0.050102,0.379748,0.801717,0.116394,0.336471,0.392661,0.181735,0.292032,-0.326324,0.254807
0.062782,0.714233,0.377647,0.258214,0.088213,0.046271,-0.201318,0.127923,0.050421,0.380221,0.804091,0.116230,0.336346,0.388356,0.181950,0.288528,-0.326357,0.254763
0.062765,0.713295,0.377537,0.259418,0.088594,0.046106,-0.202480,0.129450,0.050985,0.380220,0.806415,0.116309,0.336020,0.383954,0.182612,0.284024,-0.326987,0.255066
0.062712,0.712533,0.377378,0.261287,0.089262,0.046148,-0.204240,0.130869,0.051982,0.380511,0.808663,0.116479,0.335881,0.379748,0.183465,0.279438,-0.328178,0.255596
0.062483,0.711634,0.377139,0.264033,0.089662,0.046180,-0.206299,0.132150,0.052999,0.381518,0.810543,0.116660,0.336226,0.376016,0.184446,0.275248,-0.330249,0.256322
0.062218,0.710835,0.376721,0.266799,0.090379,0.046072,-0.208500,0.133112,0.054426,0.383512,0.812381,0.116778,0.337063,0.372705,0.185246,0.271755,-0.332663,0.257099
0.061904,0.709765,0.376063,0.269665,0.090694,0.045974,-0.210438,0.133576,0.056041,0.385338,0.813756,0.115773,0.337620,0.368983,0.184671,0.268294,-0.334989,0.256406
0.061519,0.708671,0.375235,0.272590,0.090675,0.045922,-0.212246,0.133635,0.057529,0.385816,0.815049,0.114212,0.337402,0.364246,0.183549,0.263246,-0.337214,0.254923
0.061184,0.707510,0.374296,0.275360,0.090530,0.045959,-0.213694,0.132913,0.059314,0.385739,0.815970,0.112127,0.336801,0.359158,0.181788,0.257603,-0.339472,0.252701
0.060880,0.706466,0.373305,0.278014,0.089354,0.045686,-0.215201,0.131735,0.060714,0.385364,0.816624,0.110024,0.336025,0.354467,0.180301,0.251508,-0.342348,0.250510
0.060447,0.705398,0.372258,0.280357,0.087684,0.045873,-0.216507,0.129733,0.062122,0.386063,0.817080,0.107861,0.335665,0.350974,0.178992,0.246738,-0.345728,0.248350
0.060052,0.704003,0.371128,0.281865,0.086420,0.045917,-0.217924,0.128341,0.063271,0.387764,0.817877,0.106324,0.335870,0.348544,0.178598,0.242452,-0.349718,0.247232
0.059760,0.702491,0.369642,0.282524,0.086330,0.046317,-0.218278,0.128465,0.063416,0.389788,0.818831,0.104974,0.336122,0.347045,0.178660,0.238292,-0.354209,0.246498
0.059609,0.700778,0.368245,0.283395,0.086159,0.046982,-0.218561,0.128040,0.063691,0.391642,0.819894,0.103509,0.336150,0.345690,0.178631,0.233776,-0.358649,0.245625
0.059573,0.698797,0.366474,0.283506,0.086079,0.047224,-0.218201,0.128157,0.063263,0.394336,0.820982,0.101952,0.336518,0.345068,0.178557,0.230145,-0.363083,0.244693
0.059611,0.696800,0.364899,0.283722,0.085539,0.047345,-0.218446,0.127846,0.063094,0.398509,0.822151,0.100582,0.337831,0.345209,0.178729,0.227514,-0.368143,0.244335
0.059736,0.694401,0.363135,0.283579,0.085436,0.047435,-0.218565,0.127974,0.063041,0.403035,0.823430,0.099703,0.339516,0.345861,0.179553,0.224571,-0.373883,0.244781
0.059687,0.692183,0.361408,0.283383,0.085451,0.047671,-0.218516,0.127946,0.063365,0.407087,0.824391,0.098069,0.340965,0.346036,0.179437,0.221006,-0.379893,0.244355
0.060076,0.689496,0.359796,0.283409,0.085410,0.048180,-0.218388,0.128044,0.063545,0.409965,0.824601,0.095189,0.341621,0.345413,0.177599,0.216607,-0.385787,0.242149
0.060307,0.687082,0.358014,0.283575,0.085577,0.048417,-0.217901,0.127986,0.064125,0.411364,0.824526,0.091112,0.341308,0.343568,0.174289,0.210994,-0.391109,0.238218
0.061358,0.684176,0.356375,0.283542,0.085558,0.049093,-0.217615,0.127972,0.064527,0.412122,0.824067,0.086255,0.340530,0.341170,0.169980,0.205182,-0.396066,0.233097
0.062241,0.681806,0.354753,0.283202,0.085673,0.049555,-0.217325,0.127963,0.065025,0.413369,0.823535,0.080872,0.339899,0.338333,0.164954,0.200420,-0.400209,0.227074
0.062871,0.679245,0.353074,0.283102,0.085752,0.049785,-0.217096,0.128208,0.064801,0.415363,0.823027,0.075926,0.339819,0.335845,0.160427,0.196157,-0.404969,0.221723
0.063987,0.676922,0.351471,0.282957,0.085654,0.050221,-0.216607,0.128421,0.065127,0.418554,0.822160,0.070855,0.340439,0.333893,0.155647,0.193264,-0.410351,0.216326
0.064756,0.674594,0.349499,0.282858,0.085678,0.050422,-0.216391,0.129042,0.065406,0.423394,0.820919,0.065476,0.341839,0.332715,0.150395,0.192582,-0.416266,0.210593
0.065309,0.672647,0.347196,0.282471,0.085688,0.050786,-0.215761,0.128842,0.066164,0.427439,0.819521,0.060164,0.342991,0.331498,0.145317,0.190733,-0.422829,0.205068
0.065495,0.671221,0.343876,0.282476,0.085849,0.050858,-0.215505,0.129255,0.066351,0.432246,0.818175,0.054850,0.344488,0.330687,0.140098,0.189812,-0.429449,0.199572
0.065541,0.669333,0.340968,0.282835,0.085556,0.051230,-0.215106,0.128945,0.066401,0.437053,0.817210,0.050368,0.346093,0.330204,0.135824,0.188504,-0.436102,0.195169
0.067855,0.666361,0.339637,0.283065,0.085473,0.051301,-0.214518,0.128787,0.066569,0.442809,0.816787,0.046876,0.348244,0.329889,0.132174,0.187922,-0.442156,0.191842
0.069884,0.663586,0.338317,0.282880,0.085452,0.051479,-0.213881,0.128386,0.066910,0.449263,0.816287,0.044288,0.350858,0.330237,0.129053,0.187771,-0.448459,0.189554
0.069639,0.662261,0.335013,0.282992,0.085529,0.051475,-0.213758,0.128622,0.066833,0.455795,0.815628,0.041730,0.353548,0.330551,0.125527,0.187753,-0.454816,0.187301
0.071236,0.658706,0.333206,0.283236,0.084971,0.051303,-0.213531,0.128306,0.067248,0.463341,0.814603,0.039304,0.356850,0.331574,0.122394,0.189262,-0.461893,0.185313
0.070528,0.657694,0.328639,0.283062,0.084719,0.051288,-0.213812,0.128952,0.066662,0.471736,0.813494,0.038165,0.360984,0.333294,0.120505,0.191274,-0.469625,0.185019
0.068921,0.657143,0.323209,0.282861,0.084804,0.051023,-0.213568,0.128718,0.067012,0.480498,0.812115,0.037657,0.365422,0.335079,0.119072,0.193940,-0.477491,0.185329
0.069170,0.656171,0.318369,0.282867,0.084749,0.051211,-0.213904,0.129391,0.066836,0.488601,0.809688,0.036721,0.369438,0.336196,0.116511,0.196998,-0.484727,0.184544
0.064296,0.656957,0.309417,0.282724,0.084446,0.051194,-0.213851,0.129262,0.067222,0.496650,0.807644,0.037050,0.373703,0.337058,0.115228,0.199639,-0.492005,0.185319
0.063988,0.656948,0.303941,0.282381,0.084314,0.051176,-0.214420,0.130246,0.067041,0.504746,0.804516,0.036946,0.377895,0.337489,0.112733,0.203548,-0.498531,0.185020
0.063896,0.657575,0.298445,0.281971,0.084225,0.051133,-0.214289,0.129793,0.067429,0.512921,0.801701,0.038014,0.382543,0.337773,0.111655,0.207064,-0.505832,0.186389
0.063866,0.658987,0.292977,0.281501,0.084004,0.051059,-0.215152,0.130835,0.067268,0.520534,0.798116,0.039046,0.387046,0.337350,0.110431,0.210774,-0.513077,0.187413
0.063646,0.661250,0.287679,0.281079,0.083776,0.050949,-0.215350,0.130343,0.067748,0.528210,0.794921,0.041463,0.391913,0.336955,0.110690,0.214059,-0.520812,0.190306
0.063058,0.664513,0.282393,0.280696,0.083601,0.050852,-0.216137,0.131459,0.067489,0.535453,0.791087,0.043562,0.396375,0.335453,0.109894,0.218020,-0.527085,0.192123
0.062282,0.668537,0.276891,0.280208,0.083338,0.050709,-0.216007,0.131090,0.067993,0.542321,0.786951,0.046008,0.400818,0.333290,0.109253,0.221865,-0.533440,0.194226
0.061381,0.673407,0.271373,0.279673,0.082813,0.050396,-0.216727,0.131932,0.067756,0.548333,0.782496,0.048876,0.404665,0.330678,0.108696,0.225726,-0.538382,0.196183
0.060451,0.678743,0.265743,0.278896,0.082493,0.050100,-0.216893,0.131191,0.067990,0.553797,0.778177,0.052746,0.408335,0.327775,0.109217,0.229341,-0.542740,0.199089
