head_x,head_y,head_z,r_controller_x,r_controller_x,r_controller_x,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
8.41926,162.975815,-6.887641,79.710144,79.710144,79.710144,-66.496033,140.473434,-17.160387,6.339677,101.904846,-8.431847,29.721842,11.018156,-0.278193,-10.775476,10.53954,0.661279
8.430316,162.977631,-6.894475,79.758476,79.758476,79.758476,-66.520241,141.318268,-17.103666,6.370414,101.905792,-8.436054,29.722589,11.017665,-0.280832,-10.77493,10.538793,0.656445
8.450147,162.978851,-6.901372,79.847115,79.847115,79.847115,-66.576569,142.156357,-17.040394,6.366987,101.932602,-8.447804,29.721916,11.018116,-0.280931,-10.77449,10.538168,0.666348
8.464049,162.977249,-6.909565,79.926613,79.926613,79.926613,-66.602959,142.848846,-16.961054,6.397616,101.933922,-8.448947,29.720402,11.020358,-0.279649,-10.774146,10.537583,0.667108
8.476989,162.968506,-6.922572,80.003258,80.003258,80.003258,-66.670662,143.440384,-16.902981,6.397057,101.960457,-8.450933,29.718643,11.021585,-0.277769,-10.773869,10.536953,0.667893
8.485177,162.961182,-6.937441,80.088921,80.088921,80.088921,-66.726044,143.910339,-16.811304,6.422704,101.965637,-8.452773,29.71723,11.021933,-0.275915,-10.77364,10.536192,0.668614
8.492451,162.953064,-6.945396,80.180786,80.180786,80.180786,-66.81929,144.353699,-16.738653,6.412102,101.9916,-8.453744,29.71632,11.021958,-0.274707,-10.773446,10.535217,0.669181
8.495318,162.950348,-6.960216,80.270515,80.270515,80.270515,-66.889503,144.816101,-16.669928,6.432985,101.992722,-8.448063,29.715509,11.021724,-0.277919,-10.773272,10.533942,0.669503
8.49755,162.948608,-6.979414,80.373413,80.373413,80.373413,-66.955582,145.283783,-16.590731,6.425201,102.014633,-8.473482,29.714762,11.020706,-0.280545,-10.7731,10.525151,0.662529
8.49933,162.947113,-7.003242,80.472076,80.472076,80.472076,-67.006165,145.743774,-16.498417,6.431815,102.016754,-8.473277,29.714056,11.018427,-0.28133,-10.772916,10.52341,0.657951
8.500468,162.953812,-7.024201,80.565811,80.565811,80.565811,-67.064209,146.204147,-16.404009,6.417278,102.032433,-8.489507,29.713364,11.016145,-0.281996,-10.772703,10.522552,0.65655
8.500802,162.966141,-7.051057,80.638748,80.638748,80.638748,-67.12812,146.648849,-16.323208,6.419622,102.033302,-8.489992,29.712662,11.013858,-0.282564,-10.788984,10.535524,0.65539
8.50065,162.97551,-7.072429,80.735558,80.735558,80.735558,-67.19796,147.072815,-16.249365,6.38728,102.035522,-8.490521,29.711924,11.011789,-0.283056,-10.788074,10.536398,0.654479
8.500227,162.982376,-7.093968,80.82019,80.82019,80.82019,-67.259148,147.457489,-16.16785,6.382535,102.034218,-8.491058,29.711123,11.010154,-0.283492,-10.786975,10.535304,0.65383
8.499588,162.992264,-7.117892,80.913017,80.913017,80.913017,-67.318932,147.793869,-16.090033,6.359655,102.045013,-8.49157,29.710234,11.008973,-0.283894,-10.786499,10.53357,0.653451
8.498791,163.001511,-7.141586,80.977852,80.977852,80.977852,-67.383789,148.077103,-16.026403,6.349146,102.038513,-8.492023,29.708588,11.008046,-0.284283,-10.787832,10.531621,0.653352
8.497893,163.003387,-7.158487,81.027885,81.027885,81.027885,-67.464142,148.296982,-15.965929,6.293999,102.064423,-8.503957,29.70104,11.007159,-0.284681,-10.793868,10.529712,0.654228
8.496953,163.005005,-7.172846,81.068253,81.068253,81.068253,-67.532219,148.481766,-15.905867,6.274846,102.069969,-8.501411,29.711407,10.995837,-0.285108,-10.781446,10.513105,0.657558
8.496025,163.006332,-7.187052,81.099213,81.099213,81.099213,-67.609268,148.639633,-15.852487,6.25765,102.05603,-8.494836,29.71147,10.996508,-0.285585,-10.784389,10.512255,0.661269
8.495168,163.007294,-7.204624,81.111572,81.111572,81.111572,-67.675819,148.773987,-15.819032,6.247407,102.049652,-8.491424,29.711527,10.997286,-0.286151,-10.788179,10.520068,0.650314
8.493824,163.007828,-7.209442,81.109344,81.109344,81.109344,-67.718719,148.896942,-15.791165,6.216476,102.044899,-8.506974,29.711927,10.997647,-0.286848,-10.791654,10.520738,0.651881
8.49036,163.007889,-7.211528,81.057945,81.057945,81.057945,-67.761421,148.981934,-15.778595,6.208439,102.033104,-8.509849,29.713058,10.994683,-0.287606,-10.793865,10.521289,0.653246
8.486837,163.007523,-7.212924,81.019211,81.019211,81.019211,-67.766647,149.046066,-15.776953,6.173814,102.044754,-8.52023,29.715796,10.995642,-0.288347,-10.78387,10.521738,0.654109
8.481667,163.006821,-7.213583,80.936577,80.936577,80.936577,-67.750175,149.027786,-15.792789,6.169307,102.048111,-8.521042,29.719099,10.998394,-0.288994,-10.782253,10.522099,0.654461
8.470491,163.005875,-7.212911,80.869591,80.869591,80.869591,-67.724815,148.966476,-15.828133,6.154799,102.032173,-8.519234,29.721258,11.001696,-0.289468,-10.791576,10.522387,0.653967
8.449641,163.00473,-7.210292,80.788467,80.788467,80.788467,-67.692337,148.835251,-15.884273,6.154027,102.024788,-8.51517,29.712282,11.005682,-0.289691,-10.803723,10.522616,0.651799
8.433058,163.00354,-7.206431,80.709511,80.709511,80.709511,-67.648254,148.627609,-15.947683,6.100443,102.036369,-8.549313,29.71279,11.010327,-0.28911,-10.806991,10.522803,0.649124
8.414117,163.002335,-7.198075,80.619728,80.619728,80.619728,-67.585541,148.320618,-16.00569,6.103992,102.038666,-8.553082,29.713127,10.999801,-0.287049,-10.797771,10.522964,0.648033
8.398059,163.001221,-7.183411,80.549446,80.549446,80.549446,-67.544846,147.918533,-16.071785,6.100209,102.036835,-8.582551,29.71295,10.999222,-0.285436,-10.796341,10.523111,0.64755
8.381593,163.000381,-7.16967,80.487137,80.487137,80.487137,-67.485054,147.446213,-16.133284,6.108455,102.017212,-8.590051,29.712513,10.99865,-0.28539,-10.794859,10.523261,0.64732
8.363321,163.002151,-7.157494,80.424034,80.424034,80.424034,-67.425941,146.903381,-16.211819,6.126414,101.988632,-8.605776,29.711937,10.997933,-0.285783,-10.793374,10.523428,0.647184
8.343174,163.003372,-7.151649,80.320213,80.320213,80.320213,-67.364937,146.324844,-16.28231,6.136919,101.969292,-8.619649,29.711285,10.996926,-0.286438,-10.791934,10.523628,0.646983
8.321722,163.004532,-7.142827,80.239273,80.239273,80.239273,-67.292618,145.700775,-16.357899,6.121713,101.975822,-8.653579,29.710621,10.994203,-0.287224,-10.790586,10.523876,0.646557
8.299563,163.005707,-7.138004,80.133392,80.133392,80.133392,-67.2118,145.040665,-16.428535,6.124012,101.972214,-8.664789,29.709747,10.989788,-0.288008,-10.789381,10.524187,0.645748
8.276843,163.006897,-7.138656,80.017593,80.017593,80.017593,-67.124214,144.329269,-16.503893,6.127239,101.949303,-8.68456,29.708191,10.986691,-0.287694,-10.801826,10.511629,0.642399
8.252246,163.008102,-7.139886,79.896744,79.896744,79.896744,-67.011902,143.590454,-16.577667,6.130431,101.929611,-8.702592,29.706474,10.984721,-0.302005,-10.800496,10.509808,0.636351
8.231322,163.009399,-7.145826,79.764915,79.764915,79.764915,-66.883949,142.807434,-16.653681,6.145975,101.898888,-8.720345,29.704754,10.983635,-0.302366,-10.799456,10.508045,0.635723
8.212469,163.018433,-7.157159,79.624886,79.624886,79.624886,-66.750465,141.998077,-16.722252,6.147275,101.881271,-8.739271,29.703083,10.982912,-0.302697,-10.798594,10.499329,0.635141
8.197334,163.029541,-7.171747,79.458427,79.458427,79.458427,-66.595535,141.165665,-16.801056,6.157717,101.854713,-8.743387,29.701517,10.982234,-0.303008,-10.788664,10.513374,0.634601
8.167487,163.043732,-7.202898,79.269554,79.269554,79.269554,-66.426445,140.353119,-16.883371,6.158677,101.830956,-8.763282,29.700096,10.981285,-0.303307,-10.798668,10.517187,0.634102
8.145898,163.046143,-7.228986,79.04541,79.04541,79.04541,-66.222672,139.564896,-16.980827,6.15347,101.802269,-8.796011,29.698685,10.979749,-0.303603,-10.798743,10.512712,0.63364
8.122834,163.047699,-7.253922,78.775948,78.775948,78.775948,-66.007751,138.821686,-17.074949,6.153165,101.763382,-8.819069,29.697292,10.974339,-0.303907,-10.798882,10.510571,0.633212
8.096049,163.048782,-7.283395,78.486778,78.486778,78.486778,-65.792641,138.083328,-17.153048,6.142382,101.732513,-8.848739,29.696003,10.970006,-0.304226,-10.799402,10.510366,0.632816
8.067823,163.049789,-7.303172,78.174736,78.174736,78.174736,-65.582161,137.34726,-17.228912,6.142732,101.679703,-8.871357,29.694897,10.968783,-0.304569,-10.800385,10.509991,0.632448
8.039089,163.042892,-7.313141,77.829674,77.829674,77.829674,-65.366646,136.568588,-17.306023,6.156693,101.620934,-8.883815,29.694056,10.967196,-0.304947,-10.801605,10.506939,0.632107
8.013844,163.025085,-7.320441,77.479668,77.479668,77.479668,-65.14772,135.774323,-17.3631,6.152959,101.584755,-8.909107,29.693577,10.958785,-0.305368,-10.802826,10.499765,0.631789
7.980246,163.010071,-7.323495,77.078934,77.078934,77.078934,-64.935837,134.937225,-17.424326,6.12471,101.577942,-8.95055,29.693815,10.958027,-0.30584,-10.803806,10.49812,0.631491
7.945543,162.99588,-7.325116,76.655479,76.655479,76.655479,-64.721664,134.101166,-17.470068,6.124147,101.574417,-8.97739,29.694605,10.957618,-0.306403,-10.804308,10.497237,0.631211
7.915972,162.982971,-7.326459,76.219398,76.219398,76.219398,-64.507179,133.195099,-17.516068,6.115108,101.577782,-9.005951,29.695547,10.957474,-0.307183,-10.803654,10.495712,0.630946
7.886518,162.96048,-7.319516,75.803734,75.803734,75.803734,-64.295677,132.280945,-17.545744,6.109937,101.583611,-9.025435,29.696241,10.957507,-0.308125,-10.797122,10.485623,0.630693
7.850958,162.939957,-7.313047,75.402199,75.402199,75.402199,-64.074776,131.307755,-17.575682,6.09858,101.575806,-9.049182,29.696283,10.957631,-0.309148,-10.796479,10.482441,0.630449
7.800773,162.922852,-7.305169,75.006142,75.006142,75.006142,-63.854561,130.344589,-17.608566,6.094531,101.563622,-9.055007,29.689156,10.957758,-0.310171,-10.799474,10.492527,0.630211
7.760783,162.90065,-7.293575,74.602676,74.602676,74.602676,-63.611416,129.34024,-17.639875,6.09182,101.554764,-9.070154,29.690228,10.957803,-0.311112,-10.803026,10.494795,0.629977
7.723497,162.878815,-7.286973,74.21106,74.21106,74.21106,-63.334679,128.309998,-17.658932,6.089915,101.534019,-9.073458,29.707069,10.946903,-0.326199,-10.790216,10.480906,0.629744
7.684009,162.85878,-7.278546,73.809486,73.809486,73.809486,-63.03466,127.250275,-17.689426,6.061219,101.533226,-9.103522,29.705683,10.944556,-0.324864,-10.788754,10.47604,0.629509
7.638258,162.837311,-7.272473,73.424957,73.424957,73.424957,-62.700378,126.189293,-17.719343,6.066287,101.521881,-9.107953,29.704144,10.942084,-0.323492,-10.787184,10.471937,0.629269
7.605158,162.823471,-7.256816,73.056236,73.056236,73.056236,-62.318638,125.117851,-17.751617,6.038462,101.538551,-9.139715,29.702734,10.953671,-0.322417,-10.785638,10.480603,0.629021
7.559801,162.807755,-7.247344,72.693336,72.693336,72.693336,-61.928585,124.045403,-17.784052,6.035475,101.544189,-9.151816,29.689636,10.965845,-0.322311,-10.784249,10.498472,0.628764
7.523136,162.791275,-7.235133,72.298027,72.298027,72.298027,-61.504807,122.909721,-17.79138,5.986924,101.569969,-9.187341,29.682722,10.951719,-0.323848,-10.783148,10.494295,0.628493
7.491288,162.774536,-7.221556,71.878647,71.878647,71.878647,-61.055145,121.740952,-17.793739,5.979307,101.565018,-9.199516,29.680038,10.942929,-0.323582,-10.782468,10.491817,0.62922
7.455449,162.758133,-7.208208,71.403313,71.403313,71.403313,-60.583317,120.52404,-17.77807,5.916435,101.593361,-9.22535,29.677563,10.94223,-0.321897,-10.789383,10.489937,0.640997
7.418008,162.751236,-7.2023,70.888779,70.888779,70.888779,-60.107906,119.30706,-17.75621,5.904443,101.593063,-9.232723,29.674927,10.942327,-0.319881,-10.791555,10.489393,0.643033
7.393878,162.746826,-7.193044,70.329842,70.329842,70.329842,-59.585857,118.032295,-17.71933,5.905869,101.592796,-9.22831,29.672312,10.957035,-0.318281,-10.791266,10.492429,0.644391
7.364798,162.738968,-7.191959,69.749084,69.749084,69.749084,-59.042229,116.750664,-17.665638,5.898213,101.592567,-9.23059,29.681641,10.956883,-0.31798,-10.788502,10.494724,0.643318
7.339041,162.732483,-7.191951,69.085541,69.085541,69.085541,-58.464951,115.467888,-17.62244,5.911228,101.558525,-9.224328,29.681606,10.956726,-0.319255,-10.784893,10.492157,0.638798
7.30061,162.727722,-7.192023,68.382187,68.382187,68.382187,-57.881386,114.254974,-17.564739,5.901628,101.563004,-9.229978,29.66379,10.956564,-0.320922,-10.802176,10.508446,0.637113
7.271668,162.718018,-7.197106,67.600174,67.600174,67.600174,-57.259613,113.034714,-17.499321,5.914012,101.53701,-9.233802,29.661873,10.956396,-0.323055,-10.800328,10.503364,0.636094
7.243566,162.705978,-7.204606,66.803749,66.803749,66.803749,-56.639271,111.867622,-17.424961,5.908458,101.536743,-9.237601,29.673515,10.946103,-0.325341,-10.799174,10.494186,0.635186
7.214134,162.693008,-7.215065,65.945518,65.945518,65.945518,-55.992561,110.734245,-17.348928,5.895474,101.53537,-9.242785,29.673384,10.94584,-0.327305,-10.798619,10.492912,0.634369
7.186364,162.675827,-7.228601,65.075371,65.075371,65.075371,-55.338322,109.65741,-17.275574,5.889019,101.532997,-9.246955,29.673187,10.945668,-0.328471,-10.798123,10.492188,0.633625
7.160208,162.662766,-7.24158,64.173126,64.173126,64.173126,-54.638077,108.590782,-17.193235,5.899959,101.522583,-9.241504,29.67309,10.94531,-0.328351,-10.797677,10.491735,0.632934
7.12785,162.648911,-7.266298,63.237427,63.237427,63.237427,-53.918423,107.551788,-17.105127,5.895088,101.514343,-9.247092,29.673264,10.944503,-0.32699,-10.797267,10.491275,0.632278
7.097724,162.632828,-7.287551,62.260899,62.260899,62.260899,-53.205414,106.528465,-17.021008,5.919211,101.490959,-9.238746,29.673573,10.943256,-0.325049,-10.796882,10.490529,0.631636
7.066043,162.609406,-7.305083,61.270592,61.270592,61.270592,-52.530663,105.585724,-16.934414,5.919673,101.484695,-9.241665,29.673918,10.941789,-0.323209,-10.796511,10.489088,0.63099
7.035485,162.583786,-7.317833,60.308178,60.308178,60.308178,-51.856964,104.684067,-16.841076,5.937604,101.447876,-9.233228,29.67432,10.940317,-0.322152,-10.796141,10.486872,0.630321
7.00372,162.554672,-7.328596,59.368446,59.368446,59.368446,-51.17981,103.824875,-16.752377,5.941441,101.434097,-9.235015,29.674812,10.93906,-0.325865,-10.795761,10.484705,0.62961
6.980835,162.530594,-7.33785,58.471928,58.471928,58.471928,-50.496441,102.97554,-16.641117,5.950601,101.421082,-9.240259,29.675426,10.938238,-0.330383,-10.795359,10.483457,0.62652
6.957846,162.511841,-7.343126,57.582733,57.582733,57.582733,-49.805557,102.166451,-16.552851,5.959257,101.405457,-9.24051,29.676184,10.938068,-0.337393,-10.794924,10.48543,0.616695
6.940398,162.49707,-7.346005,56.728176,56.728176,56.728176,-49.099438,101.356827,-16.43638,5.972126,101.391151,-9.240499,29.677155,10.938603,-0.338394,-10.794434,10.491168,0.618602
6.923852,162.484955,-7.350486,55.877087,55.877087,55.877087,-48.387314,100.575821,-16.334536,5.984743,101.374985,-9.240497,29.67878,10.939722,-0.338331,-10.793586,10.491618,0.624017
6.91265,162.483444,-7.356242,55.073128,55.073128,55.073128,-47.646023,99.791878,-16.217342,5.99184,101.368561,-9.240495,29.68084,10.941331,-0.338091,-10.792475,10.489981,0.624833
6.90033,162.482986,-7.362048,54.279228,54.279228,54.279228,-46.876934,99.034966,-16.112352,6.006785,101.361084,-9.240481,29.682875,10.943337,-0.337703,-10.791427,10.487815,0.625261
6.899486,162.489319,-7.367101,53.536411,53.536411,53.536411,-46.09227,98.296982,-16.000713,5.996747,101.359238,-9.24045,29.684427,10.945647,-0.337197,-10.790769,10.48627,0.625482
6.898679,162.500381,-7.378727,52.796593,52.796593,52.796593,-45.303379,97.598358,-15.892131,6.005712,101.349983,-9.240389,29.685043,10.95177,-0.336602,-10.790827,10.48941,0.625675
6.897899,162.504898,-7.39401,52.084641,52.084641,52.084641,-44.518059,96.909477,-15.779935,6.011937,101.327309,-9.24001,29.684061,10.936619,-0.335946,-10.80026,10.477651,0.626019
6.897136,162.50769,-7.406334,51.367985,51.367985,51.367985,-43.747395,96.256126,-15.657267,6.013515,101.325264,-9.240694,29.681751,10.931331,-0.335258,-10.801679,10.470888,0.626604
6.896383,162.509979,-7.414915,50.670689,50.670689,50.670689,-42.972,95.643951,-15.546926,6.014713,101.324532,-9.252456,29.67909,10.929969,-0.334569,-10.802802,10.469029,0.627247
6.895629,162.511887,-7.421025,49.968292,49.968292,49.968292,-42.246502,95.099838,-15.442636,6.017217,101.323814,-9.249802,29.677059,10.928638,-0.333906,-10.803638,10.467691,0.627923
6.894867,162.513031,-7.42619,49.319088,49.319088,49.319088,-41.552402,94.595818,-15.345474,6.016549,101.319016,-9.251304,29.676727,10.927331,-0.333299,-10.804194,10.466118,0.628621
6.894088,162.512939,-7.434708,48.695259,48.695259,48.695259,-40.915371,94.149033,-15.244011,6.015334,101.315582,-9.253939,29.679188,10.926036,-0.332777,-10.804476,10.463917,0.62933
6.893281,162.509918,-7.445465,48.122921,48.122921,48.122921,-40.325161,93.733459,-15.150356,5.986175,101.332825,-9.278108,29.682734,10.924744,-0.332368,-10.804488,10.461484,0.630412
6.892439,162.505798,-7.45844,47.560444,47.560444,47.560444,-39.767498,93.36055,-15.071707,5.983207,101.33239,-9.283251,29.672947,10.923445,-0.332103,-10.804239,10.459027,0.619674
6.887315,162.500519,-7.473588,47.042309,47.042309,47.042309,-39.223724,93.002151,-14.982005,5.981287,101.329475,-9.288232,29.675327,10.933633,-0.33201,-10.801892,10.46934,0.61928
6.8822,162.494843,-7.483643,46.534138,46.534138,46.534138,-38.701965,92.635895,-14.887032,5.980217,101.322784,-9.293123,29.67786,10.930267,-0.332331,-10.796154,10.470607,0.618866
6.870535,162.482513,-7.486072,46.060772,46.060772,46.060772,-38.192593,92.283501,-14.791258,5.971228,101.314621,-9.295336,29.680338,10.923858,-0.333162,-10.804578,10.458464,0.618449
6.855875,162.472504,-7.487952,45.625042,45.625042,45.625042,-37.688728,91.930763,-14.691982,5.970121,101.309738,-9.29753,29.69252,10.915714,-0.334327,-10.794724,10.44891,0.618044
6.840811,162.466782,-7.489312,45.247879,45.247879,45.247879,-37.179272,91.582748,-14.596966,5.982979,101.29847,-9.299745,29.694317,10.910983,-0.335651,-10.793587,10.449536,0.617667
6.824882,162.463257,-7.490182,44.898563,44.898563,44.898563,-36.686356,91.248947,-14.497376,5.987434,101.292946,-9.302013,29.696093,10.907579,-0.336958,-10.792459,10.450203,0.616629
6.818049,162.462845,-7.486567,44.58073,44.58073,44.58073,-36.194126,90.937454,-14.398314,5.984304,101.288269,-9.317412,29.697866,10.904239,-0.338073,-10.791341,10.450812,0.631358
6.794476,162.470139,-7.486119,44.233932,44.233932,44.233932,-35.741619,90.651581,-14.309251,5.985931,101.285316,-9.313885,29.672884,10.923937,-0.33899,-10.813807,10.472939,0.619461
6.77708,162.472733,-7.486598,43.909016,43.909016,43.909016,-35.308083,90.379845,-14.218237,6.015348,101.248421,-9.298393,29.669643,10.927032,-0.340026,-10.815836,10.474906,0.61749
6.753849,162.47467,-7.487182,43.583931,43.583931,43.583931,-34.889545,90.122589,-14.126876,6.012341,101.249344,-9.29966,29.666895,10.929305,-0.341101,-10.817842,10.476851,0.615223
6.740355,162.47847,-7.487864,43.271233,43.271233,43.271233,-34.453102,89.868195,-14.02928,6.037924,101.229179,-9.295598,29.664789,10.930443,-0.342112,-10.819252,10.478323,0.612878
6.734381,162.485474,-7.488636,42.950352,42.950352,42.950352,-33.995304,89.606598,-13.935646,6.04505,101.228882,-9.295153,29.664059,10.925118,-0.342954,-10.818597,10.478862,0.610921
6.732778,162.494843,-7.489491,42.610916,42.610916,42.610916,-33.518543,89.343773,-13.838614,6.044978,101.239449,-9.307567,29.664021,10.920769,-0.343523,-10.81235,10.478102,0.609815
6.731868,162.502563,-7.490424,42.229286,42.229286,42.229286,-33.045887,89.09272,-13.741206,6.055248,101.241997,-9.306201,29.664017,10.918399,-0.343715,-10.810601,10.476567,0.611446
6.732196,162.510269,-7.491426,41.793415,41.793415,41.793415,-32.562885,88.869263,-13.654713,6.072594,101.250854,-9.303507,29.664043,10.916711,-0.340552,-10.809497,10.474975,0.616373
6.734747,162.516907,-7.492492,41.318539,41.318539,41.318539,-32.142445,88.666641,-13.559426,6.087265,101.254471,-9.298466,29.664104,10.915944,-0.332102,-10.809073,10.4762,0.618889
6.737368,162.519577,-7.493613,40.826073,40.826073,40.826073,-31.755436,88.494919,-13.485806,6.07877,101.270058,-9.2936,29.664194,10.92036,-0.327893,-10.80958,10.479047,0.620257
6.740831,162.521576,-7.499322,40.326042,40.326042,40.326042,-31.418713,88.33799,-13.411149,6.093878,101.27317,-9.284818,29.66431,10.927799,-0.343955,-10.811797,10.481916,0.621718
6.748684,162.522949,-7.501727,39.815525,39.815525,39.815525,-31.111557,88.189384,-13.343414,6.092966,101.27639,-9.274654,29.664454,10.932853,-0.343342,-10.81439,10.484759,0.625373
6.764459,162.522736,-7.504597,39.320541,39.320541,39.320541,-30.782286,88.027641,-13.277839,6.105602,101.279442,-9.264465,29.664621,10.924055,-0.342682,-10.797315,10.468863,0.629162
6.777139,162.514908,-7.512629,38.817146,38.817146,38.817146,-30.448339,87.861755,-13.215698,6.109779,101.283165,-9.270934,29.66481,10.924384,-0.342008,-10.797092,10.4679,0.629726
6.78405,162.509521,-7.524715,38.314747,38.314747,38.314747,-30.065115,87.692444,-13.158237,6.123757,101.277367,-9.263042,29.66502,10.924693,-0.34135,-10.808627,10.470226,0.619726
6.800576,162.499207,-7.531594,37.809502,37.809502,37.809502,-29.636536,87.517403,-13.083031,6.143307,101.264946,-9.258553,29.665245,10.924991,-0.340739,-10.808063,10.473926,0.616639
6.818542,162.488602,-7.541404,37.287529,37.287529,37.287529,-29.176348,87.331879,-13.009161,6.153855,101.25985,-9.252896,29.665489,10.925286,-0.340206,-10.807416,10.477606,0.612971
6.840575,162.475525,-7.54753,36.755684,36.755684,36.755684,-28.696012,87.153229,-12.94348,6.164906,101.26162,-9.246653,29.665745,10.917962,-0.339781,-10.806816,10.472984,0.619266
6.86165,162.461594,-7.558622,36.214592,36.214592,36.214592,-28.224148,86.967941,-12.856014,6.173649,101.259712,-9.237336,29.666014,10.912425,-0.339495,-10.80639,10.46856,0.625365
6.891624,162.450317,-7.574665,35.660923,35.660923,35.660923,-27.71237,86.791855,-12.794029,6.16117,101.285049,-9.244819,29.666294,10.911532,-0.339347,-10.806283,10.467978,0.613656
6.921151,162.438065,-7.584959,35.097454,35.097454,35.097454,-27.219528,86.617615,-12.711772,6.162401,101.286018,-9.238847,29.666582,10.910645,-0.339257,-10.806623,10.46737,0.62469
6.958619,162.426529,-7.599461,34.510509,34.510509,34.510509,-26.71505,86.445107,-12.639908,6.140866,101.290764,-9.22146,29.666876,10.90966,-0.339247,-10.807186,10.466588,0.624115
6.998639,162.412277,-7.618419,33.947491,33.947491,33.947491,-26.197624,86.262733,-12.560987,6.136775,101.294678,-9.21243,29.667173,10.908478,-0.339345,-10.8077,10.465105,0.625098
7.038073,162.397217,-7.63624,33.401268,33.401268,33.401268,-25.656006,86.092903,-12.483781,6.142346,101.285278,-9.191736,29.667475,10.90674,-0.33958,-10.807895,10.462603,0.627634
7.083234,162.37616,-7.65243,32.88554,32.88554,32.88554,-25.118473,85.91851,-12.405062,6.133313,101.289406,-9.186563,29.667774,10.904731,-0.339981,-10.807334,10.46249,0.630759
7.127348,162.358841,-7.666259,32.397766,32.397766,32.397766,-24.577566,85.761818,-12.333885,6.127609,101.292961,-9.172631,29.668076,10.903113,-0.340577,-10.804766,10.462693,0.631631
7.166665,162.339233,-7.688365,31.928991,31.928991,31.928991,-24.066311,85.572258,-12.2271,6.123225,101.294159,-9.162205,29.668369,10.90261,-0.341397,-10.802388,10.463061,0.621768
7.201607,162.311417,-7.709044,31.481396,31.481396,31.481396,-23.542978,85.391243,-12.168874,6.115792,101.282776,-9.155187,29.668657,10.903414,-0.34383,-10.810253,10.46344,0.62202
7.232165,162.292313,-7.732401,31.066771,31.066771,31.066771,-23.034058,85.216789,-12.10815,6.104295,101.280861,-9.152084,29.668943,10.904449,-0.349147,-10.814841,10.463801,0.617211
7.269297,162.267899,-7.74829,30.690819,30.690819,30.690819,-22.524305,85.042694,-12.043823,6.070011,101.30233,-9.149038,29.669216,10.914649,-0.349022,-10.814734,10.471247,0.614587
7.304202,162.238159,-7.76471,30.38113,30.38113,30.38113,-22.009338,84.877472,-11.973083,6.059021,101.299652,-9.145145,29.669479,10.917627,-0.34514,-10.808082,10.462957,0.614826
7.336709,162.212341,-7.774194,30.091211,30.091211,30.091211,-21.51479,84.711426,-11.896138,6.015049,101.325188,-9.158384,29.669613,10.919277,-0.342256,-10.804624,10.460052,0.615316
7.362496,162.186432,-7.78702,29.828487,29.828487,29.828487,-21.047558,84.53849,-11.820414,6.004848,101.328186,-9.150574,29.683653,10.908499,-0.339717,-10.80213,10.458121,0.616003
7.386577,162.162354,-7.792094,29.563217,29.563217,29.563217,-20.598326,84.358253,-11.733292,5.993571,101.325836,-9.142741,29.682047,10.903772,-0.337763,-10.799694,10.456218,0.616833
7.396248,162.146454,-7.805155,29.289936,29.289936,29.289936,-20.142241,84.182602,-11.626954,5.986295,101.32576,-9.135015,29.663809,10.914394,-0.337198,-10.813748,10.468678,0.617755
7.412913,162.127914,-7.81421,29.02895,29.02895,29.02895,-19.657394,84.020782,-11.502909,5.993521,101.305069,-9.111371,29.663626,10.914828,-0.337376,-10.813599,10.469282,0.618715
7.415366,162.116028,-7.831449,28.791216,28.791216,28.791216,-19.11739,83.875,-11.369149,5.993256,101.303658,-9.101521,29.663486,10.915274,-0.337707,-10.813353,10.466919,0.61966
7.416409,162.098785,-7.844281,28.570076,28.570076,28.570076,-18.58449,83.743553,-11.237644,5.997983,101.314987,-9.100202,29.663364,10.916643,-0.338165,-10.813102,10.460875,0.620537
7.416949,162.08902,-7.853466,28.400509,28.400509,28.400509,-18.08683,83.618866,-11.101821,6.007795,101.314072,-9.093704,29.663233,10.899807,-0.338726,-10.812939,10.4582,0.621293
7.417304,162.08223,-7.863193,28.272856,28.272856,28.272856,-17.61488,83.508598,-10.969135,6.015641,101.309692,-9.091098,29.662922,10.897285,-0.339364,-10.812957,10.456861,0.621875
7.417791,162.076767,-7.876992,28.200472,28.200472,28.200472,-17.15139,83.385017,-10.831035,6.030937,101.308449,-9.086727,29.661642,10.895448,-0.340056,-10.813246,10.455519,0.622115
7.410869,162.062897,-7.889984,28.169493,28.169493,28.169493,-16.691444,83.274078,-10.68794,6.034035,101.31057,-9.106328,29.660192,10.893616,-0.340775,-10.81396,10.451344,0.621465
7.401271,162.051132,-7.898092,28.171476,28.171476,28.171476,-16.209694,83.16069,-10.532196,6.050948,101.306793,-9.103785,29.658672,10.891715,-0.341496,-10.815907,10.44611,0.620334
7.385582,162.033997,-7.91023,28.186815,28.186815,28.186815,-15.740616,83.074463,-10.374926,6.050831,101.31543,-9.102791,29.657192,10.890025,-0.342196,-10.818741,10.444175,0.619257
7.376212,162.023544,-7.918334,28.219086,28.219086,28.219086,-15.290485,82.983063,-10.216184,6.0666,101.313469,-9.100346,29.655857,10.888824,-0.342848,-10.821751,10.446443,0.618207
