A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.071724,0.891138,0.074168,0.252953,0.084408,0.049194,-0.201886,0.122214,0.051494,0.071231,0.975411,-0.001024,0.223656,0.111400,0.083702,-0.107751,0.105816,-0.007987
0.072019,0.886394,0.080954,0.253106,0.084640,0.049291,-0.201529,0.121689,0.051976,0.073251,0.971173,0.005292,0.225051,0.112205,0.086588,-0.105313,0.106145,-0.005401
0.070792,0.883135,0.086747,0.253145,0.084917,0.049545,-0.201650,0.122045,0.052097,0.075630,0.967089,0.011083,0.226972,0.112961,0.088847,-0.102475,0.106530,-0.002994
0.070906,0.878756,0.093387,0.253181,0.085244,0.049755,-0.201429,0.121955,0.052398,0.077916,0.963094,0.016399,0.228840,0.113625,0.090632,-0.099837,0.107025,-0.000940
0.069603,0.876124,0.098837,0.253271,0.085559,0.049909,-0.201519,0.122492,0.052336,0.080754,0.959246,0.021568,0.231151,0.114113,0.092141,-0.096915,0.108003,0.001146
0.068952,0.872947,0.104496,0.253799,0.085382,0.050096,-0.201302,0.122213,0.052696,0.083520,0.955460,0.027107,0.233036,0.114545,0.093974,-0.094454,0.109509,0.003293
0.067381,0.871063,0.109185,0.253822,0.085570,0.050276,-0.201849,0.123381,0.052425,0.086351,0.951854,0.033156,0.235015,0.115125,0.096204,-0.091794,0.111017,0.006328
0.066827,0.868260,0.114298,0.253268,0.086085,0.050270,-0.201636,0.122939,0.052904,0.088446,0.948109,0.038873,0.236304,0.115707,0.098288,-0.089824,0.112097,0.008948
0.065995,0.866296,0.118901,0.253104,0.086289,0.050276,-0.202216,0.124126,0.052468,0.089651,0.944208,0.043562,0.236629,0.116153,0.099519,-0.089076,0.112792,0.010746
0.066406,0.862885,0.124476,0.253243,0.086278,0.050252,-0.201649,0.123449,0.053000,0.090383,0.939940,0.047423,0.236215,0.116199,0.100196,-0.089169,0.113027,0.011726
0.065761,0.860072,0.129282,0.253287,0.086278,0.050226,-0.202025,0.124763,0.052517,0.090449,0.935521,0.050982,0.235269,0.116094,0.100737,-0.089989,0.113059,0.012609
0.062959,0.858148,0.132774,0.252976,0.086442,0.050198,-0.200912,0.123665,0.053300,0.090732,0.931017,0.054948,0.234411,0.115897,0.101714,-0.090605,0.113132,0.013734
0.062685,0.854285,0.138087,0.252673,0.086401,0.050158,-0.201538,0.125168,0.052735,0.091098,0.926602,0.059620,0.233871,0.115940,0.103254,-0.090816,0.113327,0.015474
0.060110,0.853260,0.141442,0.252510,0.086136,0.050021,-0.200668,0.123745,0.053363,0.092024,0.922157,0.064891,0.233852,0.116117,0.105271,-0.090259,0.113522,0.017454
0.059000,0.850308,0.145731,0.252505,0.086112,0.050005,-0.201728,0.125655,0.052577,0.092290,0.917702,0.070163,0.233018,0.116322,0.107383,-0.090463,0.113641,0.019220
0.057999,0.847215,0.150176,0.252547,0.086121,0.049996,-0.201251,0.124817,0.053079,0.092823,0.913284,0.074842,0.232562,0.116544,0.108830,-0.090441,0.113777,0.020364
0.057814,0.843136,0.155707,0.252617,0.086159,0.050251,-0.202051,0.126234,0.052530,0.093004,0.908622,0.079697,0.231607,0.116502,0.110631,-0.090883,0.113835,0.021492
0.055327,0.841036,0.159366,0.252486,0.086174,0.050276,-0.201327,0.125267,0.053186,0.093025,0.903773,0.084285,0.230473,0.116342,0.112214,-0.091613,0.113783,0.022297
0.054606,0.836864,0.164506,0.252330,0.086187,0.050299,-0.202256,0.127103,0.052269,0.092740,0.898769,0.089028,0.228943,0.116157,0.113958,-0.092712,0.113698,0.023009
0.053023,0.833447,0.168829,0.252483,0.086200,0.050131,-0.201529,0.125673,0.052988,0.092423,0.893579,0.093490,0.227340,0.115832,0.115492,-0.094006,0.113528,0.023377
0.052839,0.828802,0.174108,0.252415,0.086215,0.050244,-0.201474,0.125470,0.053204,0.091868,0.888321,0.097973,0.225388,0.115428,0.117097,-0.095653,0.113412,0.023592
0.052613,0.824035,0.179439,0.252205,0.086571,0.050165,-0.201562,0.125600,0.053164,0.091247,0.883021,0.102105,0.223383,0.114967,0.118396,-0.097464,0.113240,0.023461
0.052406,0.819046,0.184871,0.252251,0.086678,0.050259,-0.202019,0.126450,0.052710,0.090644,0.877463,0.106810,0.221248,0.114453,0.120266,-0.099212,0.112968,0.023532
0.052461,0.813517,0.190462,0.252648,0.086517,0.050288,-0.201450,0.125403,0.053156,0.090018,0.871808,0.111567,0.219212,0.114026,0.122146,-0.100988,0.112621,0.023693
0.052232,0.808048,0.195868,0.252614,0.086438,0.050260,-0.202043,0.126504,0.052569,0.089278,0.866101,0.116726,0.217105,0.113693,0.124451,-0.102673,0.112093,0.024132
0.052760,0.801710,0.201724,0.252410,0.086567,0.050029,-0.201633,0.125593,0.052885,0.088449,0.860272,0.122062,0.214934,0.113274,0.127028,-0.104411,0.111445,0.024735
0.052821,0.795617,0.207308,0.252349,0.086666,0.050032,-0.202217,0.126705,0.052186,0.087774,0.854442,0.127806,0.212720,0.112843,0.129972,-0.106043,0.110935,0.025484
0.053227,0.789071,0.213330,0.252520,0.086392,0.050258,-0.201350,0.125529,0.052745,0.087493,0.848781,0.133305,0.210947,0.112578,0.132480,-0.107330,0.110506,0.026113
0.052700,0.783084,0.219214,0.252519,0.086415,0.050246,-0.201431,0.125960,0.052574,0.087378,0.843157,0.138014,0.209602,0.112248,0.134167,-0.108266,0.109829,0.026137
0.053327,0.776942,0.225877,0.252300,0.086431,0.050112,-0.200826,0.125483,0.052707,0.087236,0.837870,0.142515,0.208511,0.112192,0.135625,-0.108962,0.109050,0.026190
0.052205,0.771401,0.231290,0.252232,0.086441,0.049913,-0.200714,0.125805,0.052399,0.087577,0.832251,0.147201,0.207630,0.111513,0.137445,-0.109407,0.108424,0.026202
0.051516,0.765587,0.236769,0.252198,0.086266,0.049762,-0.199993,0.124817,0.052627,0.087109,0.827162,0.151666,0.205267,0.110671,0.139229,-0.111643,0.108822,0.025916
0.050440,0.760223,0.241571,0.252168,0.086206,0.049625,-0.199792,0.124739,0.052272,0.086959,0.822105,0.157161,0.202604,0.109407,0.142305,-0.113809,0.109474,0.026505
0.050249,0.754269,0.246610,0.252104,0.086145,0.049349,-0.199163,0.123918,0.052530,0.086290,0.817292,0.162176,0.199933,0.108303,0.145167,-0.116094,0.109678,0.026990
0.050388,0.748213,0.252044,0.251911,0.086266,0.049327,-0.198499,0.123112,0.052946,0.085607,0.813163,0.167450,0.197362,0.107747,0.148198,-0.118053,0.109917,0.027772
0.050310,0.742481,0.257060,0.251685,0.086198,0.049284,-0.198368,0.122977,0.052911,0.085192,0.809282,0.173017,0.195175,0.107174,0.151715,-0.119446,0.109981,0.029070
0.050218,0.736703,0.262335,0.251660,0.086107,0.049164,-0.198224,0.122958,0.052720,0.084602,0.805951,0.178582,0.193064,0.106927,0.155356,-0.120619,0.109887,0.030532
0.050191,0.731277,0.267378,0.251610,0.086071,0.048951,-0.197767,0.122312,0.053003,0.084098,0.803178,0.183918,0.191115,0.106734,0.158951,-0.121694,0.109902,0.032272
0.050133,0.725923,0.272538,0.251532,0.086043,0.048861,-0.197741,0.122405,0.052821,0.083743,0.800653,0.189610,0.189181,0.106537,0.162943,-0.122594,0.110051,0.034302
0.050034,0.720907,0.277337,0.251613,0.085914,0.048794,-0.197563,0.121837,0.052950,0.083434,0.798545,0.195008,0.187477,0.106395,0.166781,-0.123458,0.110272,0.036544
0.049894,0.716142,0.282050,0.251611,0.085877,0.048765,-0.197550,0.121837,0.052970,0.083347,0.796737,0.200649,0.186029,0.106197,0.171007,-0.123965,0.110499,0.039261
0.049800,0.711778,0.286445,0.251394,0.086022,0.048582,-0.197317,0.121513,0.053125,0.083425,0.795362,0.206200,0.184983,0.106087,0.175294,-0.124077,0.110649,0.042394
0.049518,0.708022,0.290649,0.251371,0.086098,0.048457,-0.197326,0.121933,0.052857,0.083763,0.794121,0.211919,0.184252,0.105948,0.179835,-0.123838,0.110803,0.045752
0.049205,0.704865,0.294595,0.251468,0.086015,0.048426,-0.196980,0.121427,0.053159,0.084135,0.793147,0.217782,0.183492,0.105854,0.184648,-0.123607,0.111042,0.049432
0.048967,0.702168,0.298713,0.251588,0.086297,0.048565,-0.197163,0.121936,0.053192,0.084604,0.792363,0.223808,0.182697,0.105645,0.189806,-0.123377,0.111446,0.053310
0.048613,0.699863,0.302545,0.251616,0.086585,0.048714,-0.196771,0.121644,0.053673,0.085015,0.791979,0.229482,0.182054,0.105555,0.194797,-0.123096,0.111831,0.057275
0.048506,0.697952,0.306590,0.251770,0.086737,0.048764,-0.196971,0.122121,0.053788,0.085471,0.791788,0.235193,0.181472,0.105429,0.200008,-0.122791,0.112333,0.061385
0.048397,0.696295,0.310188,0.252153,0.086838,0.048803,-0.197022,0.122064,0.054140,0.085983,0.791958,0.240807,0.180923,0.105254,0.205411,-0.122500,0.113028,0.065626
0.048741,0.694851,0.313883,0.252482,0.087025,0.048815,-0.197513,0.122857,0.053986,0.086514,0.792438,0.246309,0.180424,0.105160,0.210841,-0.122146,0.113841,0.069854
0.049070,0.693843,0.317119,0.252734,0.087159,0.048832,-0.197749,0.122929,0.054280,0.087064,0.793177,0.251582,0.179941,0.104996,0.216313,-0.121825,0.114754,0.073992
0.049861,0.692830,0.320394,0.252986,0.087350,0.048888,-0.198441,0.123903,0.054221,0.087648,0.794083,0.256464,0.179566,0.104848,0.221506,-0.121440,0.115653,0.077862
0.050450,0.692442,0.323079,0.253073,0.087394,0.048937,-0.198244,0.123794,0.054917,0.088141,0.795009,0.260908,0.179131,0.104576,0.226471,-0.121244,0.116503,0.081406
0.051361,0.692085,0.325821,0.253197,0.087404,0.048951,-0.198856,0.124856,0.054997,0.088483,0.795963,0.264930,0.178748,0.104307,0.231098,-0.121099,0.117192,0.084755
0.052027,0.692501,0.327937,0.253242,0.087412,0.048927,-0.198781,0.124501,0.055493,0.088710,0.796823,0.268835,0.178241,0.103988,0.235697,-0.121088,0.117787,0.087935
0.053086,0.692654,0.330284,0.253283,0.087420,0.048893,-0.199690,0.125733,0.055234,0.088668,0.797691,0.272430,0.177678,0.103784,0.239941,-0.121257,0.118336,0.090903
0.053769,0.693620,0.331929,0.253360,0.087428,0.048859,-0.199452,0.124987,0.055700,0.088962,0.798395,0.276038,0.177229,0.103457,0.244158,-0.121196,0.118917,0.093579
0.055023,0.694169,0.333882,0.253432,0.087533,0.048820,-0.199902,0.125812,0.055294,0.088997,0.798944,0.279224,0.176585,0.103130,0.247856,-0.121441,0.119352,0.095949
0.055998,0.695087,0.335564,0.253587,0.087548,0.048682,-0.199278,0.125327,0.055546,0.089243,0.799258,0.282332,0.176057,0.102707,0.251381,-0.121555,0.119732,0.098115
0.057210,0.695749,0.337284,0.253588,0.087592,0.048659,-0.199186,0.125499,0.055469,0.089439,0.799347,0.285422,0.175495,0.102345,0.254665,-0.121702,0.120058,0.100148
0.058077,0.696645,0.338907,0.253701,0.087634,0.048653,-0.198874,0.125186,0.055554,0.089799,0.799243,0.288681,0.175060,0.102075,0.257910,-0.121656,0.120368,0.102117
0.058597,0.697814,0.339860,0.253832,0.087739,0.048650,-0.199042,0.126009,0.054860,0.090370,0.799003,0.292173,0.174791,0.101975,0.261084,-0.121249,0.120631,0.104060
0.059243,0.698553,0.341505,0.253899,0.087823,0.048650,-0.198468,0.125213,0.055114,0.091208,0.798565,0.295949,0.174669,0.102007,0.264251,-0.120546,0.120919,0.105928
0.059559,0.699701,0.342620,0.254029,0.087884,0.048651,-0.198998,0.126522,0.054314,0.092281,0.797976,0.300040,0.174566,0.102085,0.267521,-0.119576,0.121184,0.107833
0.060337,0.700327,0.344517,0.254113,0.087954,0.048660,-0.198489,0.125760,0.054612,0.093198,0.797323,0.304138,0.174278,0.102233,0.270736,-0.118809,0.121474,0.109650
0.061860,0.700054,0.346470,0.254270,0.088052,0.048698,-0.199017,0.126990,0.053961,0.094283,0.796524,0.308486,0.173945,0.102344,0.274081,-0.117908,0.121750,0.111546
0.063151,0.700382,0.348839,0.254348,0.088159,0.048782,-0.198602,0.126511,0.054245,0.095182,0.795731,0.312724,0.173442,0.102514,0.277283,-0.117224,0.122059,0.113353
0.063466,0.701452,0.350346,0.254375,0.088212,0.048850,-0.199231,0.127829,0.053675,0.096140,0.794945,0.317103,0.173103,0.102861,0.280436,-0.116342,0.122376,0.115338
0.063492,0.702777,0.351692,0.254431,0.088239,0.048931,-0.198824,0.126910,0.054032,0.097273,0.794328,0.321354,0.173204,0.103405,0.283344,-0.115086,0.122705,0.117451
0.064410,0.702979,0.353816,0.254569,0.088268,0.049002,-0.199521,0.128221,0.053409,0.098505,0.793674,0.325440,0.173528,0.103913,0.286021,-0.113692,0.123009,0.119588
0.063702,0.704901,0.354608,0.254806,0.088307,0.049031,-0.198880,0.127515,0.053875,0.099442,0.792945,0.329090,0.173591,0.104204,0.288390,-0.112780,0.123261,0.121695
0.064544,0.705122,0.356832,0.254997,0.088346,0.049109,-0.199485,0.129002,0.053165,0.100041,0.792141,0.332571,0.173431,0.104439,0.290580,-0.112287,0.123543,0.123859
0.063479,0.707424,0.357361,0.255188,0.088381,0.049295,-0.198728,0.128067,0.053754,0.100535,0.791301,0.336070,0.173143,0.104628,0.292836,-0.111960,0.123872,0.126050
0.062916,0.708979,0.358500,0.255549,0.088299,0.049166,-0.199148,0.129000,0.053385,0.100481,0.790348,0.339360,0.172303,0.104682,0.295020,-0.112324,0.124147,0.128147
0.061859,0.710982,0.359065,0.255725,0.088253,0.049204,-0.198279,0.127462,0.054180,0.100165,0.789355,0.342527,0.171107,0.104554,0.297241,-0.113092,0.124423,0.130216
0.060116,0.713670,0.358826,0.256007,0.088198,0.049031,-0.198230,0.127368,0.054093,0.099638,0.788438,0.345632,0.169813,0.104610,0.299367,-0.113914,0.124607,0.132187
0.059151,0.715387,0.359409,0.256156,0.088060,0.049017,-0.198169,0.127369,0.054063,0.099058,0.787560,0.348719,0.168412,0.104619,0.301562,-0.114773,0.124784,0.134084
0.058088,0.717206,0.359821,0.256316,0.088034,0.049005,-0.198278,0.127376,0.054047,0.098447,0.786748,0.351926,0.167011,0.104725,0.303856,-0.115515,0.124903,0.136040
0.056341,0.719641,0.359554,0.256529,0.087993,0.048993,-0.198300,0.127383,0.054030,0.097987,0.786119,0.355123,0.165688,0.104858,0.306223,-0.116064,0.125058,0.137955
0.055751,0.720908,0.360172,0.256712,0.087903,0.048981,-0.198323,0.127250,0.053893,0.097409,0.785609,0.358227,0.164324,0.105031,0.308589,-0.116648,0.125155,0.139889
0.054028,0.723323,0.359709,0.256769,0.087850,0.048921,-0.198354,0.127197,0.053815,0.096899,0.785289,0.361088,0.163105,0.105169,0.310836,-0.117099,0.125210,0.141813
0.053285,0.724732,0.359817,0.256885,0.087803,0.048815,-0.198386,0.127163,0.053755,0.096320,0.785012,0.363870,0.161809,0.105293,0.313058,-0.117646,0.125276,0.143691
0.052124,0.726444,0.359505,0.256908,0.087686,0.048644,-0.198419,0.127027,0.053677,0.095613,0.784751,0.366530,0.160343,0.105403,0.315180,-0.118396,0.125357,0.145488
0.052046,0.726831,0.360045,0.256910,0.087499,0.048541,-0.198479,0.126935,0.053555,0.094691,0.784538,0.369105,0.158695,0.105484,0.317295,-0.119389,0.125481,0.147277
0.051028,0.728071,0.359536,0.256799,0.087370,0.048409,-0.198581,0.126812,0.053467,0.093934,0.784438,0.371495,0.157287,0.105591,0.319238,-0.120161,0.125575,0.149022
0.050988,0.728324,0.359799,0.256786,0.087168,0.048269,-0.198668,0.126642,0.053224,0.093233,0.784382,0.373548,0.156139,0.105686,0.320866,-0.120788,0.125597,0.150663
0.050348,0.729054,0.359395,0.256758,0.087061,0.048148,-0.198756,0.126535,0.053122,0.092704,0.784476,0.375456,0.155242,0.105809,0.322356,-0.121167,0.125632,0.152319
0.050314,0.729257,0.359481,0.256729,0.086807,0.048035,-0.198939,0.126325,0.052943,0.092237,0.784554,0.377191,0.154513,0.105877,0.323694,-0.121447,0.125614,0.153941
0.049665,0.730002,0.358899,0.256712,0.086678,0.047945,-0.199042,0.126120,0.052896,0.091759,0.784574,0.378905,0.153725,0.105918,0.325018,-0.121783,0.125574,0.155498
0.049880,0.729917,0.359230,0.256796,0.086702,0.047919,-0.199060,0.126064,0.052850,0.091344,0.784590,0.380507,0.153088,0.105952,0.326238,-0.121994,0.125461,0.157032
0.049515,0.730806,0.358872,0.256863,0.086652,0.047905,-0.199077,0.126010,0.052801,0.090913,0.784579,0.382171,0.152479,0.106060,0.327503,-0.122114,0.125286,0.158489
0.049829,0.730742,0.359320,0.256959,0.086632,0.047904,-0.199256,0.125904,0.052775,0.090506,0.784565,0.383900,0.151923,0.106224,0.328796,-0.122146,0.125115,0.159933
0.049490,0.731454,0.359063,0.256934,0.086612,0.047916,-0.199271,0.125806,0.052735,0.090056,0.784543,0.385601,0.151282,0.106363,0.330075,-0.122290,0.125032,0.161273
0.049775,0.731505,0.359365,0.257147,0.086593,0.047937,-0.199281,0.125746,0.052684,0.089748,0.784537,0.387330,0.150810,0.106592,0.331333,-0.122191,0.124918,0.162528
0.049543,0.732029,0.359314,0.257345,0.086574,0.047961,-0.199291,0.125691,0.052662,0.089426,0.784567,0.389055,0.150425,0.106887,0.332573,-0.122023,0.124795,0.163831
0.049763,0.731958,0.359778,0.257632,0.086735,0.047983,-0.199304,0.125663,0.052644,0.089151,0.784608,0.390804,0.150168,0.107250,0.333840,-0.121705,0.124629,0.165113
0.054749,0.727042,0.365055,0.257659,0.086765,0.048008,-0.199322,0.125642,0.052606,0.088851,0.784745,0.392666,0.149900,0.107712,0.335182,-0.121349,0.124540,0.166485
0.054581,0.727139,0.365367,0.257740,0.086754,0.047994,-0.199435,0.125509,0.052564,0.088460,0.784782,0.394516,0.149536,0.108089,0.336530,-0.121145,0.124447,0.167890
0.063103,0.718310,0.374110,0.257946,0.086612,0.047949,-0.199489,0.125530,0.052452,0.088269,0.784991,0.396358,0.149457,0.108680,0.337764,-0.120616,0.124409,0.169316
0.062410,0.718916,0.373905,0.258021,0.086423,0.047890,-0.199680,0.125383,0.052326,0.088007,0.785189,0.398107,0.149382,0.109238,0.338926,-0.120193,0.124412,0.170767
0.061730,0.719315,0.374281,0.258157,0.086419,0.047739,-0.199821,0.125319,0.052158,0.087590,0.785314,0.399667,0.149002,0.109466,0.340146,-0.120190,0.124454,0.172186
0.061814,0.719315,0.374701,0.258330,0.086417,0.047672,-0.199853,0.125269,0.051989,0.087346,0.785664,0.401136,0.148887,0.109907,0.341221,-0.119876,0.124507,0.173581
0.060960,0.720040,0.374974,0.258600,0.086306,0.047653,-0.199860,0.125116,0.051789,0.086758,0.785872,0.402414,0.148397,0.110121,0.342271,-0.120114,0.124552,0.174948
0.060862,0.720103,0.375025,0.258633,0.086073,0.047562,-0.199875,0.124909,0.051434,0.086107,0.786055,0.403688,0.147913,0.110382,0.343292,-0.120351,0.124590,0.176264
0.060520,0.720281,0.375593,0.258655,0.085939,0.047483,-0.199920,0.124668,0.051232,0.085444,0.786239,0.404884,0.147407,0.110681,0.344180,-0.120625,0.124650,0.177512
0.060583,0.720577,0.375958,0.258853,0.086085,0.047450,-0.199824,0.124684,0.050935,0.084697,0.786303,0.406048,0.146783,0.110938,0.345005,-0.121058,0.124683,0.178736
0.060437,0.720751,0.376441,0.258999,0.085955,0.047415,-0.199869,0.124445,0.050833,0.083839,0.786291,0.406995,0.146024,0.111103,0.345675,-0.121693,0.124653,0.179792
0.060221,0.721047,0.376860,0.259128,0.085867,0.047359,-0.200005,0.124449,0.050736,0.082894,0.786248,0.407830,0.145169,0.111230,0.346240,-0.122444,0.124591,0.180795
0.059861,0.721397,0.377350,0.259170,0.085802,0.047147,-0.200167,0.124452,0.050578,0.081877,0.786189,0.408432,0.144196,0.111272,0.346619,-0.123362,0.124543,0.181615
0.059695,0.721791,0.377715,0.259195,0.085832,0.047052,-0.200258,0.124456,0.050483,0.080916,0.786121,0.409013,0.143281,0.111345,0.346941,-0.124197,0.124444,0.182423
0.059508,0.721956,0.378175,0.259225,0.085682,0.047018,-0.200271,0.124459,0.050415,0.080138,0.785955,0.409588,0.142406,0.111313,0.347282,-0.124968,0.124363,0.183106
0.059502,0.722234,0.378294,0.259249,0.085628,0.046862,-0.200363,0.124346,0.050353,0.079451,0.785876,0.410051,0.141618,0.111313,0.347534,-0.125593,0.124248,0.183668
0.059273,0.722511,0.378549,0.259197,0.085600,0.046764,-0.200388,0.124339,0.050242,0.078936,0.785801,0.410502,0.140898,0.111261,0.347798,-0.126076,0.124164,0.184097
0.059244,0.722786,0.378553,0.259176,0.085576,0.046598,-0.200402,0.124319,0.050220,0.078452,0.785737,0.410878,0.140287,0.111236,0.348013,-0.126503,0.124055,0.184511
0.059234,0.722992,0.378569,0.259165,0.085405,0.046451,-0.200414,0.124231,0.050213,0.078019,0.785712,0.411170,0.139769,0.111267,0.348151,-0.126826,0.123899,0.184845
0.059229,0.723091,0.378587,0.259112,0.085323,0.046445,-0.200532,0.124210,0.050205,0.077536,0.785712,0.411384,0.139238,0.111321,0.348225,-0.127162,0.123713,0.185110
0.059224,0.723238,0.378602,0.258981,0.085290,0.046435,-0.200573,0.124200,0.050151,0.077211,0.785760,0.411513,0.138827,0.111373,0.348260,-0.127358,0.123553,0.185244
0.059221,0.723312,0.378446,0.258994,0.085267,0.046406,-0.200545,0.124186,0.049997,0.076953,0.785821,0.411585,0.138552,0.111361,0.348329,-0.127549,0.123477,0.185438
0.059331,0.723225,0.378372,0.259260,0.085143,0.046383,-0.200431,0.124136,0.049977,0.076789,0.785813,0.411481,0.138602,0.111416,0.348203,-0.127481,0.123173,0.185600
0.059303,0.723224,0.378328,0.259419,0.085148,0.046466,-0.200537,0.124023,0.050086,0.076794,0.785737,0.411196,0.138922,0.111461,0.347896,-0.127127,0.122697,0.185564
0.059186,0.723217,0.378237,0.259393,0.085277,0.046492,-0.200665,0.124109,0.050082,0.076741,0.785793,0.410812,0.139055,0.111483,0.347561,-0.126998,0.122434,0.185417
0.059284,0.723369,0.378025,0.259416,0.085599,0.046559,-0.200549,0.124219,0.050078,0.076838,0.785980,0.410460,0.139268,0.111501,0.347314,-0.126815,0.122369,0.185331
0.059261,0.723272,0.377897,0.259447,0.085612,0.046611,-0.200540,0.124223,0.050074,0.076853,0.786174,0.410105,0.139358,0.111508,0.347135,-0.126778,0.122384,0.185135
0.059267,0.723305,0.377718,0.259460,0.085727,0.046629,-0.200529,0.124227,0.049934,0.076851,0.786300,0.409620,0.139449,0.111503,0.346842,-0.126803,0.122345,0.184852
0.059381,0.723173,0.377679,0.259467,0.085738,0.046725,-0.200519,0.124231,0.049948,0.076920,0.786305,0.409148,0.139707,0.111479,0.346536,-0.126715,0.122268,0.184539
0.059406,0.723071,0.377563,0.259436,0.085753,0.046729,-0.200509,0.124234,0.049959,0.076934,0.786293,0.408577,0.139783,0.111405,0.346161,-0.126808,0.122230,0.184062
0.059437,0.722867,0.377419,0.259390,0.085785,0.046730,-0.200498,0.124236,0.049952,0.076975,0.786278,0.408171,0.139932,0.111319,0.345979,-0.126899,0.122354,0.183707
0.059512,0.722699,0.377150,0.259299,0.085823,0.046727,-0.200489,0.124234,0.049913,0.076961,0.786219,0.407609,0.139913,0.111167,0.345663,-0.127179,0.122475,0.183185
0.059589,0.722486,0.376934,0.259068,0.085866,0.046741,-0.200538,0.124227,0.049880,0.076958,0.786195,0.407031,0.139960,0.111065,0.345306,-0.127453,0.122691,0.182635
0.059724,0.722143,0.376588,0.258907,0.085881,0.046791,-0.200591,0.124213,0.049883,0.077074,0.786224,0.406475,0.140143,0.110987,0.344949,-0.127537,0.122872,0.182153
0.059849,0.721835,0.376459,0.258771,0.085894,0.046876,-0.200629,0.124199,0.049900,0.077372,0.786279,0.405952,0.140524,0.110915,0.344640,-0.127405,0.123034,0.181729
0.060000,0.721581,0.376280,0.258640,0.085908,0.047069,-0.200664,0.124187,0.049924,0.077713,0.786334,0.405372,0.140938,0.110841,0.344256,-0.127203,0.123151,0.181234
0.060236,0.721276,0.376013,0.258584,0.085923,0.046976,-0.200691,0.124183,0.049947,0.078062,0.786448,0.404623,0.141387,0.110754,0.343761,-0.126989,0.123244,0.180642
0.060456,0.721044,0.375644,0.258523,0.085988,0.046840,-0.200697,0.124246,0.049785,0.078531,0.786582,0.403861,0.141950,0.110663,0.343280,-0.126636,0.123305,0.180029
0.060565,0.720670,0.375549,0.258378,0.086089,0.046810,-0.200695,0.124313,0.049782,0.078969,0.786790,0.403135,0.142466,0.110594,0.342853,-0.126300,0.123397,0.179469
0.060863,0.720435,0.375273,0.258337,0.086217,0.046783,-0.200690,0.124351,0.049779,0.079462,0.786979,0.402458,0.142988,0.110514,0.342461,-0.125934,0.123507,0.178893
0.061059,0.720092,0.375323,0.258292,0.086265,0.046766,-0.200684,0.124371,0.049776,0.080026,0.787200,0.401781,0.143550,0.110429,0.342072,-0.125514,0.123662,0.178302
0.061298,0.719900,0.375196,0.258201,0.086315,0.046770,-0.200676,0.124391,0.049773,0.080661,0.787502,0.401133,0.144228,0.110413,0.341720,-0.124970,0.123842,0.177754
0.061428,0.719655,0.374931,0.258159,0.086387,0.046792,-0.200667,0.124414,0.049769,0.081275,0.787799,0.400476,0.144885,0.110418,0.341349,-0.124458,0.124067,0.177144
0.061613,0.719519,0.374716,0.258147,0.086545,0.046815,-0.200657,0.124498,0.049702,0.081924,0.788161,0.399834,0.145637,0.110512,0.340969,-0.123852,0.124322,0.176568
0.061626,0.719447,0.374497,0.258134,0.086625,0.046821,-0.200648,0.124610,0.049652,0.082525,0.788554,0.399121,0.146314,0.110620,0.340542,-0.123349,0.124652,0.175914
0.061766,0.719422,0.374750,0.258122,0.086815,0.046808,-0.200640,0.124807,0.049650,0.083195,0.789010,0.398366,0.147072,0.110760,0.340077,-0.122777,0.125064,0.175211
0.061953,0.718953,0.375695,0.258110,0.086919,0.046785,-0.200633,0.124940,0.049660,0.083865,0.789459,0.397724,0.147825,0.110983,0.339672,-0.122205,0.125585,0.174513
0.062209,0.718504,0.376177,0.258098,0.087021,0.046760,-0.200753,0.125064,0.049675,0.084491,0.789985,0.397111,0.148601,0.111338,0.339245,-0.121606,0.126157,0.173891
0.062316,0.718139,0.376430,0.258085,0.087077,0.046703,-0.200779,0.125208,0.049718,0.085309,0.790570,0.396547,0.149651,0.111775,0.338815,-0.120798,0.126877,0.173402
0.062390,0.717839,0.376818,0.257987,0.087187,0.046636,-0.200789,0.125404,0.049902,0.086160,0.791150,0.396083,0.150769,0.112253,0.338443,-0.119967,0.127707,0.173076
0.062453,0.717343,0.377114,0.257877,0.087360,0.046554,-0.200767,0.125722,0.049956,0.087043,0.791681,0.395518,0.152059,0.112736,0.337914,-0.119111,0.128596,0.172865
0.062507,0.716722,0.377306,0.257791,0.087605,0.046492,-0.200738,0.126057,0.049999,0.087778,0.791964,0.394839,0.153180,0.113140,0.337205,-0.118551,0.129495,0.172576
0.062691,0.716032,0.377408,0.257594,0.087793,0.046399,-0.200833,0.126423,0.050046,0.088450,0.792185,0.394004,0.154348,0.113606,0.336245,-0.118075,0.130456,0.172196
0.062676,0.715089,0.377634,0.257454,0.088154,0.046328,-0.200976,0.127161,0.050102,0.089128,0.792360,0.392888,0.155592,0.114114,0.334919,-0.117625,0.131426,0.171671
0.062782,0.714233,0.377647,0.258214,0.088213,0.046271,-0.201318,0.127923,0.050421,0.089932,0.792368,0.391808,0.156886,0.114553,0.333583,-0.117170,0.132472,0.171114
