A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.043948,1.023366,0.300906,0.051457,0.123902,0.322582,-0.366050,0.197873,0.324945,-0.032960,1.026422,0.257073,0.145782,0.136466,0.298154,-0.181675,0.179684,0.302495
-0.047551,1.022924,0.299711,0.051296,0.123914,0.322755,-0.365262,0.189002,0.326547,-0.035755,1.026336,0.256578,0.143149,0.136903,0.297373,-0.183996,0.178962,0.302303
-0.050084,1.021795,0.298919,0.051229,0.123854,0.322931,-0.363613,0.179482,0.328787,-0.038750,1.026269,0.256121,0.140369,0.137363,0.296631,-0.186447,0.178191,0.302235
-0.053776,1.021427,0.297472,0.051237,0.123799,0.322967,-0.362140,0.171569,0.330487,-0.041970,1.026176,0.255770,0.137405,0.137835,0.295981,-0.189093,0.177403,0.302341
-0.056804,1.020515,0.296534,0.051256,0.123845,0.322993,-0.358672,0.161570,0.333757,-0.045500,1.026054,0.255650,0.134178,0.138356,0.295502,-0.191987,0.176583,0.302696
-0.060651,1.020030,0.295137,0.051275,0.123887,0.323021,-0.355129,0.151817,0.337109,-0.049137,1.025902,0.255662,0.130872,0.138877,0.295129,-0.194968,0.175773,0.303201
-0.063832,1.018845,0.293899,0.051292,0.123913,0.323056,-0.351782,0.143304,0.340044,-0.052957,1.025704,0.255769,0.127443,0.139412,0.294815,-0.198079,0.174937,0.303871
-0.068077,1.018320,0.292005,0.051232,0.123935,0.323111,-0.348689,0.135597,0.342877,-0.056955,1.025499,0.255890,0.123921,0.139947,0.294511,-0.201318,0.174084,0.304656
-0.071480,1.016923,0.290631,0.051127,0.123956,0.323168,-0.345613,0.127919,0.345269,-0.061133,1.025294,0.256035,0.120224,0.140503,0.294204,-0.204685,0.173192,0.305484
-0.075913,1.016116,0.289025,0.051083,0.123791,0.323208,-0.342244,0.120466,0.347636,-0.065238,1.025068,0.256134,0.116581,0.141031,0.293853,-0.207990,0.172316,0.306237
-0.079791,1.014628,0.288013,0.051134,0.123631,0.323247,-0.338542,0.112999,0.349728,-0.069414,1.024792,0.256371,0.112801,0.141571,0.293599,-0.211364,0.171436,0.307027
-0.085131,1.013898,0.286472,0.051227,0.123627,0.323327,-0.336140,0.109701,0.352593,-0.073697,1.024462,0.256625,0.108887,0.142118,0.293329,-0.214818,0.170524,0.307792
-0.089972,1.012185,0.285565,0.051126,0.123856,0.323469,-0.334038,0.106695,0.355284,-0.078156,1.024083,0.257110,0.104767,0.142700,0.293210,-0.218400,0.169596,0.308665
-0.096122,1.011216,0.283995,0.051100,0.123859,0.323485,-0.332045,0.103654,0.357886,-0.082674,1.023666,0.257436,0.100618,0.143280,0.292913,-0.222004,0.168621,0.309398
-0.101534,1.009360,0.283085,0.050912,0.123864,0.323731,-0.331397,0.102053,0.360600,-0.087418,1.023213,0.257918,0.096277,0.143909,0.292707,-0.225766,0.167603,0.310269
-0.107546,1.007978,0.282002,0.050702,0.123870,0.323784,-0.330556,0.101056,0.363093,-0.092411,1.022767,0.258353,0.091796,0.144564,0.292430,-0.229721,0.166547,0.311180
-0.112832,1.005899,0.281307,0.050471,0.124152,0.323583,-0.330433,0.099981,0.365450,-0.097758,1.022345,0.258893,0.087023,0.145278,0.292218,-0.233946,0.165433,0.312240
-0.119128,1.004775,0.280304,0.050457,0.124403,0.323553,-0.329995,0.099483,0.367846,-0.103334,1.021947,0.259443,0.082125,0.146011,0.292010,-0.238342,0.164291,0.313400
-0.124383,1.003013,0.280063,0.050455,0.124665,0.323546,-0.329802,0.098955,0.369808,-0.109189,1.021594,0.260138,0.076973,0.146802,0.291914,-0.242954,0.163111,0.314699
-0.130856,1.002432,0.279593,0.050622,0.125042,0.323618,-0.329037,0.098674,0.371436,-0.115213,1.021279,0.260762,0.071768,0.147609,0.291746,-0.247694,0.161915,0.316023
-0.136714,1.001361,0.279598,0.050646,0.125147,0.323950,-0.328419,0.098407,0.372937,-0.121265,1.021008,0.261516,0.066510,0.148429,0.291702,-0.252457,0.160740,0.317416
-0.143589,1.001641,0.279226,0.050656,0.125322,0.324027,-0.327673,0.097866,0.374075,-0.127453,1.020754,0.262279,0.061200,0.149266,0.291648,-0.257325,0.159563,0.318866
-0.149211,1.001054,0.279378,0.050528,0.125494,0.324114,-0.327169,0.097903,0.374740,-0.133790,1.020531,0.263138,0.055711,0.150117,0.291667,-0.262344,0.158405,0.320340
-0.154983,1.001202,0.279450,0.050290,0.125739,0.324119,-0.326373,0.097475,0.375291,-0.140208,1.020355,0.263920,0.050208,0.150972,0.291622,-0.267422,0.157242,0.321795
-0.159880,1.000562,0.279680,0.050256,0.125787,0.324354,-0.325973,0.097176,0.376276,-0.146467,1.020170,0.264939,0.044793,0.151803,0.291813,-0.272387,0.156156,0.323379
-0.165300,1.000692,0.279796,0.050155,0.125968,0.324367,-0.325444,0.096949,0.376775,-0.152669,1.020075,0.265733,0.039446,0.152599,0.291838,-0.277322,0.155098,0.324773
-0.169792,1.000050,0.280158,0.049963,0.126278,0.324157,-0.325411,0.097227,0.377375,-0.158714,1.020078,0.266514,0.034170,0.153355,0.291907,-0.282155,0.154110,0.326066
-0.174906,0.999995,0.280578,0.049735,0.126542,0.324148,-0.324870,0.097192,0.377538,-0.164590,1.020185,0.267048,0.029044,0.154074,0.291810,-0.286854,0.153144,0.327137
-0.178878,0.999453,0.281396,0.049580,0.126687,0.324140,-0.324600,0.097172,0.377954,-0.170216,1.020303,0.267715,0.024064,0.154759,0.291860,-0.291377,0.152261,0.328181
-0.183458,0.999620,0.281958,0.049489,0.126825,0.324133,-0.324213,0.097126,0.377911,-0.175494,1.020442,0.268312,0.019356,0.155384,0.291902,-0.295633,0.151446,0.329102
-0.186929,0.999482,0.282959,0.049126,0.127150,0.324398,-0.324011,0.097067,0.378224,-0.180800,1.020598,0.269039,0.014569,0.156007,0.292057,-0.299956,0.150686,0.330045
-0.190786,0.999995,0.283629,0.048945,0.127348,0.324335,-0.324101,0.097189,0.378129,-0.185774,1.020776,0.269602,0.010101,0.156566,0.292121,-0.304030,0.149992,0.330858
-0.193759,0.999997,0.284545,0.048648,0.127638,0.324465,-0.324023,0.097295,0.378359,-0.190492,1.020958,0.270258,0.005831,0.157089,0.292293,-0.307911,0.149374,0.331679
-0.196907,1.000505,0.285339,0.048567,0.127918,0.324374,-0.323845,0.097366,0.378391,-0.194828,1.021142,0.270887,0.001867,0.157548,0.292488,-0.311513,0.148850,0.332398
-0.199066,1.000492,0.286278,0.048615,0.127986,0.324595,-0.323688,0.097518,0.378587,-0.198977,1.021274,0.271612,-0.002003,0.157996,0.292766,-0.315028,0.148388,0.333104
-0.201617,1.000800,0.287013,0.048818,0.128015,0.324650,-0.323481,0.097415,0.378552,-0.202667,1.021398,0.272207,-0.005454,0.158369,0.292968,-0.318169,0.148003,0.333647
-0.203725,1.000778,0.287785,0.048486,0.128443,0.324937,-0.323293,0.097620,0.378665,-0.206211,1.021507,0.272757,-0.008795,0.158740,0.293130,-0.321219,0.147636,0.334127
-0.205859,1.000782,0.288369,0.048549,0.128627,0.324899,-0.323209,0.097616,0.378704,-0.209307,1.021621,0.273139,-0.011720,0.159044,0.293186,-0.323896,0.147330,0.334435
-0.207568,1.000788,0.289065,0.048539,0.128763,0.325053,-0.323100,0.097612,0.379238,-0.212163,1.021685,0.273591,-0.014453,0.159356,0.293297,-0.326380,0.147040,0.334752
-0.209261,1.000807,0.289656,0.048517,0.129059,0.325163,-0.322933,0.097673,0.379411,-0.214637,1.021745,0.273866,-0.016775,0.159618,0.293294,-0.328530,0.146781,0.334991
-0.210398,1.000832,0.290334,0.048494,0.129257,0.325100,-0.322754,0.097891,0.379469,-0.216908,1.021792,0.274168,-0.018925,0.159882,0.293331,-0.330499,0.146524,0.335233
-0.211714,1.001043,0.290815,0.048570,0.129301,0.325168,-0.322544,0.098161,0.379580,-0.218816,1.021820,0.274405,-0.020699,0.160109,0.293341,-0.332148,0.146301,0.335452
-0.212218,1.000697,0.291589,0.048926,0.129313,0.325332,-0.322253,0.098428,0.379652,-0.220521,1.021828,0.274663,-0.022279,0.160341,0.293386,-0.333594,0.146064,0.335702
-0.213062,1.000644,0.292119,0.049200,0.129325,0.325496,-0.321975,0.098525,0.379837,-0.221839,1.021788,0.274931,-0.023478,0.160536,0.293464,-0.334682,0.145856,0.335965
-0.214400,1.001211,0.292337,0.049400,0.129333,0.325519,-0.321715,0.098660,0.379975,-0.222989,1.021779,0.275139,-0.024515,0.160725,0.293519,-0.335615,0.145649,0.336203
-0.215184,1.001331,0.292682,0.049534,0.129443,0.325592,-0.321647,0.099066,0.380017,-0.223916,1.021767,0.275196,-0.025327,0.160875,0.293450,-0.336335,0.145451,0.336310
-0.215798,1.001421,0.293081,0.049896,0.129279,0.325447,-0.321368,0.099208,0.380042,-0.224517,1.021747,0.275266,-0.025824,0.160996,0.293435,-0.336770,0.145286,0.336444
-0.216358,1.001667,0.293371,0.050175,0.129267,0.325600,-0.320976,0.099391,0.380061,-0.224834,1.021716,0.275315,-0.026071,0.161076,0.293430,-0.336956,0.145158,0.336546
-0.216472,1.001760,0.293850,0.050496,0.129135,0.325479,-0.320659,0.099657,0.379970,-0.225045,1.021689,0.275352,-0.026234,0.161145,0.293420,-0.337055,0.145046,0.336606
-0.217075,1.002085,0.294031,0.050721,0.128842,0.325458,-0.320352,0.099757,0.379910,-0.225042,1.021654,0.275328,-0.026199,0.161184,0.293370,-0.336949,0.144947,0.336586
-0.217921,1.002514,0.294046,0.051451,0.128236,0.325222,-0.319748,0.099758,0.379723,-0.224963,1.021603,0.275279,-0.026088,0.161223,0.293292,-0.336777,0.144844,0.336539
-0.218654,1.002557,0.294040,0.051975,0.127535,0.324928,-0.319364,0.099806,0.379579,-0.224753,1.021530,0.275180,-0.025879,0.161234,0.293175,-0.336505,0.144764,0.336411
-0.219252,1.002594,0.294254,0.052455,0.126982,0.324540,-0.318979,0.099942,0.379429,-0.224716,1.021469,0.274986,-0.025752,0.161269,0.292944,-0.336336,0.144629,0.336284
-0.219985,1.002447,0.294526,0.052744,0.126642,0.324433,-0.318653,0.100064,0.379365,-0.224622,1.021395,0.274670,-0.025541,0.161273,0.292596,-0.336127,0.144513,0.336058
-0.220940,1.002577,0.294815,0.053234,0.126048,0.324265,-0.318336,0.100142,0.379206,-0.224487,1.021270,0.274332,-0.025243,0.161263,0.292209,-0.335854,0.144391,0.335849
-0.221917,1.002600,0.295052,0.053414,0.125659,0.324036,-0.318131,0.100174,0.379097,-0.224357,1.021140,0.273956,-0.024934,0.161223,0.291772,-0.335597,0.144305,0.335598
-0.222991,1.002428,0.295467,0.053469,0.125461,0.323962,-0.317911,0.100082,0.378958,-0.224374,1.020995,0.273611,-0.024818,0.161187,0.291334,-0.335493,0.144224,0.335304
-0.224570,1.002516,0.295703,0.053688,0.125238,0.323709,-0.317654,0.100049,0.378812,-0.224531,1.020834,0.273183,-0.024820,0.161142,0.290788,-0.335520,0.144140,0.334932
-0.225895,1.002389,0.296214,0.053798,0.125147,0.323606,-0.317480,0.100134,0.378549,-0.224947,1.020651,0.272792,-0.025103,0.161124,0.290226,-0.335805,0.144046,0.334519
-0.228020,1.002444,0.296508,0.054026,0.125078,0.323457,-0.317268,0.100128,0.378427,-0.225604,1.020454,0.272447,-0.025596,0.161119,0.289671,-0.336286,0.143935,0.334163
-0.229398,1.001862,0.297169,0.054139,0.125003,0.323305,-0.317174,0.100047,0.378619,-0.226633,1.020231,0.272185,-0.026430,0.161163,0.289125,-0.337086,0.143781,0.333862
-0.231749,1.001703,0.297350,0.054168,0.124933,0.323121,-0.316931,0.099896,0.378291,-0.227995,1.019995,0.272033,-0.027569,0.161255,0.288641,-0.338154,0.143578,0.333684
-0.233851,1.001297,0.297755,0.054195,0.124817,0.323075,-0.316923,0.099704,0.378510,-0.229770,1.019752,0.272016,-0.029097,0.161399,0.288226,-0.339567,0.143330,0.333625
-0.236866,1.001274,0.297818,0.054220,0.124690,0.322940,-0.316876,0.099522,0.378285,-0.231973,1.019513,0.272147,-0.030987,0.161599,0.287904,-0.341313,0.143026,0.333744
-0.239659,1.000963,0.298138,0.054465,0.124476,0.322751,-0.316861,0.099363,0.378190,-0.234477,1.019287,0.272373,-0.033134,0.161852,0.287651,-0.343292,0.142665,0.334030
-0.243054,1.000931,0.298434,0.054524,0.124479,0.322678,-0.316834,0.099024,0.378064,-0.237285,1.019053,0.272808,-0.035558,0.162150,0.287551,-0.345510,0.142278,0.334518
-0.246293,1.000541,0.298975,0.054451,0.124476,0.322439,-0.316903,0.098895,0.377978,-0.240533,1.018874,0.273285,-0.038357,0.162511,0.287460,-0.348066,0.141818,0.335118
-0.249770,1.000367,0.299530,0.054440,0.124474,0.322118,-0.316987,0.098705,0.377916,-0.244069,1.018721,0.273836,-0.041392,0.162919,0.287429,-0.350842,0.141306,0.335881
-0.253309,1.000170,0.300245,0.054419,0.124472,0.321787,-0.317218,0.098583,0.377793,-0.247971,1.018621,0.274428,-0.044688,0.163376,0.287422,-0.353890,0.140738,0.336818
-0.256852,1.000125,0.301242,0.054312,0.124471,0.321360,-0.317691,0.098437,0.378034,-0.252054,1.018553,0.275138,-0.048135,0.163845,0.287535,-0.357089,0.140175,0.337934
-0.260481,0.999934,0.302163,0.054253,0.124470,0.320513,-0.318125,0.098375,0.377918,-0.256341,1.018487,0.275872,-0.051716,0.164349,0.287651,-0.360465,0.139590,0.339178
-0.263757,0.999731,0.303363,0.054226,0.124489,0.319356,-0.318465,0.098256,0.377903,-0.260786,1.018452,0.276498,-0.055370,0.164865,0.287687,-0.363956,0.138965,0.340485
-0.267144,0.999446,0.304823,0.054220,0.124601,0.317727,-0.318675,0.098115,0.377887,-0.265334,1.018398,0.277261,-0.059036,0.165403,0.287837,-0.367511,0.138338,0.342036
-0.270542,0.999205,0.306555,0.054270,0.124968,0.315384,-0.318802,0.097809,0.378038,-0.269815,1.018355,0.277937,-0.062553,0.165921,0.287932,-0.371002,0.137725,0.343635
-0.273886,0.999161,0.308511,0.054310,0.125798,0.312501,-0.318938,0.097681,0.378089,-0.274385,1.018319,0.278732,-0.066132,0.166465,0.288135,-0.374568,0.137112,0.345391
-0.276789,0.998781,0.310884,0.053899,0.127556,0.308824,-0.319203,0.097566,0.378292,-0.278896,1.018269,0.279465,-0.069591,0.166998,0.288289,-0.378099,0.136518,0.347173
-0.280417,0.999349,0.312589,0.052873,0.130867,0.305074,-0.319553,0.097411,0.378495,-0.283518,1.018234,0.280362,-0.073203,0.167545,0.288600,-0.381787,0.135967,0.349074
-0.282177,0.998568,0.315186,0.050778,0.136397,0.301507,-0.319943,0.097351,0.378711,-0.288029,1.018184,0.281191,-0.076693,0.168059,0.288867,-0.385425,0.135466,0.350940
-0.285242,0.999069,0.316532,0.046837,0.144969,0.298317,-0.320265,0.097460,0.378592,-0.292610,1.018123,0.282133,-0.080268,0.168591,0.289239,-0.389157,0.134980,0.352906
-0.287069,0.998743,0.318768,0.041963,0.153530,0.293839,-0.320627,0.097450,0.378835,-0.296917,1.018099,0.283001,-0.083512,0.169080,0.289611,-0.392630,0.134523,0.354921
-0.289687,0.998866,0.320474,0.035920,0.163489,0.289430,-0.321096,0.097718,0.378764,-0.301278,1.018119,0.283904,-0.086829,0.169572,0.290050,-0.396158,0.134071,0.356985
-0.292092,0.998754,0.322852,0.029777,0.174310,0.284872,-0.321483,0.097943,0.379038,-0.305139,1.018154,0.284958,-0.089715,0.169978,0.290723,-0.399249,0.133721,0.359165
-0.295235,0.999456,0.324798,0.022427,0.185770,0.280269,-0.321651,0.097874,0.379329,-0.309131,1.018177,0.286320,-0.092800,0.170431,0.291682,-0.402487,0.133380,0.361567
-0.297783,0.999915,0.326715,0.014878,0.198128,0.275288,-0.321986,0.098042,0.379555,-0.312909,1.018211,0.287711,-0.095753,0.170842,0.292715,-0.405560,0.133085,0.363934
-0.300536,1.001126,0.328509,0.007102,0.210915,0.269664,-0.322428,0.098175,0.379782,-0.316825,1.018297,0.289216,-0.098889,0.171276,0.293873,-0.408780,0.132799,0.366382
-0.302398,1.002057,0.330318,-0.001091,0.224441,0.264185,-0.322916,0.098436,0.380130,-0.320546,1.018422,0.290632,-0.101860,0.171683,0.295004,-0.411837,0.132527,0.368768
-0.304802,1.003756,0.331702,-0.009077,0.238325,0.257733,-0.323280,0.098627,0.380224,-0.324259,1.018544,0.292111,-0.104815,0.172112,0.296199,-0.414869,0.132235,0.371242
-0.306475,1.005094,0.333301,-0.016545,0.251661,0.251904,-0.323739,0.099059,0.380669,-0.327755,1.018682,0.293528,-0.107514,0.172530,0.297366,-0.417681,0.131943,0.373724
-0.308542,1.006763,0.334541,-0.023927,0.265057,0.245317,-0.324194,0.099496,0.381044,-0.331094,1.018849,0.294915,-0.110141,0.172937,0.298531,-0.420362,0.131657,0.376115
-0.309790,1.007897,0.336054,-0.030829,0.278311,0.239222,-0.324476,0.099975,0.381456,-0.334080,1.019037,0.296246,-0.112425,0.173312,0.299683,-0.422712,0.131398,0.378458
-0.311857,1.009466,0.336995,-0.037275,0.291372,0.232581,-0.324472,0.100174,0.381772,-0.336842,1.019177,0.297605,-0.114577,0.173694,0.300842,-0.424860,0.131126,0.380702
-0.312762,1.010229,0.338302,-0.043693,0.304464,0.226114,-0.324436,0.100191,0.381808,-0.339334,1.019304,0.298827,-0.116478,0.174067,0.301879,-0.426742,0.130830,0.382797
-0.314396,1.011592,0.339079,-0.049813,0.317391,0.219568,-0.324469,0.100352,0.381658,-0.341630,1.019436,0.299985,-0.118247,0.174429,0.302854,-0.428444,0.130537,0.384724
-0.314682,1.012108,0.340378,-0.055131,0.330010,0.212777,-0.324414,0.100273,0.381734,-0.343806,1.019527,0.301055,-0.119902,0.174799,0.303723,-0.430027,0.130215,0.386550
-0.316145,1.013694,0.340706,-0.060046,0.342648,0.205810,-0.324266,0.099977,0.381432,-0.345606,1.019570,0.302145,-0.121244,0.175139,0.304606,-0.431245,0.129905,0.388270
-0.316613,1.014502,0.341468,-0.064397,0.354640,0.199038,-0.323928,0.099594,0.381121,-0.347182,1.019578,0.303227,-0.122411,0.175463,0.305473,-0.432252,0.129598,0.389900
-0.317204,1.015366,0.342040,-0.068388,0.366539,0.191826,-0.323722,0.099463,0.380966,-0.348659,1.019574,0.304267,-0.123546,0.175780,0.306282,-0.433176,0.129293,0.391364
-0.316970,1.015316,0.343037,-0.072234,0.378253,0.184959,-0.323507,0.099347,0.380778,-0.349898,1.019554,0.305260,-0.124482,0.176078,0.307055,-0.433891,0.128998,0.392736
-0.318319,1.016732,0.343059,-0.075520,0.389725,0.178390,-0.323208,0.099050,0.380468,-0.351037,1.019535,0.306202,-0.125374,0.176351,0.307786,-0.434523,0.128715,0.393960
-0.318061,1.017045,0.343693,-0.078384,0.401224,0.171770,-0.323213,0.099086,0.380474,-0.351945,1.019526,0.307127,-0.126085,0.176585,0.308515,-0.434966,0.128479,0.395090
-0.319102,1.018343,0.343601,-0.081041,0.412619,0.165145,-0.323202,0.099107,0.380488,-0.352710,1.019516,0.308044,-0.126677,0.176790,0.309242,-0.435285,0.128273,0.396167
-0.318575,1.018306,0.344368,-0.083379,0.423970,0.158779,-0.323189,0.099128,0.380508,-0.353366,1.019520,0.308890,-0.127217,0.176959,0.309923,-0.435549,0.128107,0.397107
-0.319818,1.019687,0.344183,-0.085560,0.435205,0.152598,-0.323178,0.098981,0.380532,-0.353982,1.019519,0.309705,-0.127801,0.177104,0.310570,-0.435830,0.127978,0.397884
-0.319608,1.019815,0.344705,-0.087470,0.446378,0.146617,-0.323169,0.098961,0.380558,-0.354450,1.019514,0.310562,-0.128303,0.177218,0.311267,-0.436005,0.127895,0.398609
-0.321133,1.021394,0.344264,-0.089213,0.457008,0.141222,-0.323163,0.098958,0.380595,-0.354848,1.019496,0.311412,-0.128808,0.177310,0.311942,-0.436150,0.127844,0.399199
-0.321671,1.022166,0.344400,-0.090910,0.468214,0.135515,-0.323455,0.098814,0.380725,-0.355129,1.019492,0.312187,-0.129251,0.177375,0.312561,-0.436217,0.127817,0.399649
-0.322918,1.023780,0.343933,-0.092658,0.479324,0.130258,-0.323679,0.098861,0.380701,-0.355317,1.019507,0.312836,-0.129642,0.177406,0.313064,-0.436235,0.127827,0.399908
-0.323542,1.024894,0.343788,-0.094108,0.490511,0.124847,-0.323681,0.098771,0.380627,-0.355323,1.019539,0.313415,-0.129898,0.177391,0.313539,-0.436131,0.127885,0.400072
-0.324305,1.026304,0.343464,-0.095526,0.501518,0.119781,-0.323673,0.098634,0.380513,-0.355325,1.019556,0.313926,-0.130142,0.177370,0.313922,-0.436039,0.127955,0.400133
-0.325013,1.027883,0.343156,-0.096943,0.512566,0.114745,-0.323454,0.098584,0.380367,-0.355202,1.019588,0.314362,-0.130295,0.177314,0.314263,-0.435880,0.128068,0.400106
-0.325350,1.029375,0.342902,-0.098621,0.523488,0.110363,-0.323418,0.098636,0.380270,-0.355056,1.019617,0.314738,-0.130436,0.177246,0.314538,-0.435729,0.128201,0.399992
-0.325540,1.030823,0.342657,-0.100076,0.534016,0.105444,-0.323368,0.098667,0.380173,-0.354829,1.019628,0.315049,-0.130498,0.177150,0.314758,-0.435530,0.128360,0.399805
-0.326026,1.032720,0.342167,-0.101538,0.544715,0.101104,-0.323164,0.098489,0.380165,-0.354669,1.019594,0.315340,-0.130623,0.177071,0.314915,-0.435411,0.128511,0.399554
-0.326247,1.034241,0.341939,-0.102892,0.555080,0.096384,-0.323143,0.098491,0.380171,-0.354495,1.019528,0.315659,-0.130723,0.176982,0.315097,-0.435294,0.128678,0.399341
-0.326759,1.035972,0.341458,-0.104795,0.564880,0.092570,-0.323112,0.098481,0.380179,-0.354428,1.019435,0.315941,-0.130939,0.176907,0.315212,-0.435294,0.128832,0.399058
-0.327146,1.037500,0.341098,-0.106309,0.574803,0.087810,-0.323059,0.098465,0.380067,-0.354215,1.019343,0.316200,-0.131027,0.176792,0.315343,-0.435199,0.129034,0.398769
-0.327618,1.039026,0.340709,-0.108078,0.584204,0.083881,-0.322990,0.098431,0.379998,-0.354054,1.019215,0.316430,-0.131159,0.176685,0.315420,-0.435154,0.129220,0.398434
-0.327747,1.040241,0.340471,-0.109513,0.593347,0.079342,-0.322705,0.098382,0.379788,-0.353741,1.019074,0.316658,-0.131160,0.176546,0.315517,-0.434985,0.129435,0.398086
-0.328271,1.041751,0.340102,-0.111371,0.602102,0.075574,-0.322307,0.098183,0.379668,-0.353470,1.018909,0.316847,-0.131171,0.176409,0.315561,-0.434853,0.129640,0.397718
-0.328697,1.043132,0.339844,-0.112959,0.610797,0.071057,-0.322009,0.098018,0.379474,-0.353137,1.018748,0.317078,-0.131136,0.176264,0.315671,-0.434674,0.129857,0.397412
-0.329076,1.044398,0.339596,-0.114955,0.619075,0.067409,-0.321826,0.097897,0.379315,-0.352875,1.018569,0.317283,-0.131142,0.176125,0.315734,-0.434553,0.130062,0.397073
-0.329269,1.045463,0.339432,-0.116664,0.626951,0.063024,-0.321815,0.097795,0.379271,-0.352563,1.018406,0.317561,-0.131107,0.175977,0.315903,-0.434387,0.130280,0.396842
-0.329647,1.046886,0.339248,-0.118377,0.634453,0.058840,-0.321808,0.097764,0.379261,-0.352451,1.018226,0.317731,-0.131211,0.175860,0.315940,-0.434386,0.130442,0.396536
-0.329528,1.047736,0.339503,-0.120107,0.641192,0.055091,-0.321803,0.097747,0.379253,-0.352309,1.018054,0.318071,-0.131295,0.175746,0.316159,-0.434361,0.130628,0.396410
-0.330104,1.049070,0.339470,-0.122395,0.647674,0.051640,-0.321826,0.097742,0.379245,-0.352314,1.017863,0.318308,-0.131484,0.175663,0.316252,-0.434446,0.130751,0.396198
-0.330228,1.049845,0.339827,-0.124404,0.653527,0.048140,-0.321869,0.097806,0.379237,-0.352374,1.017693,0.318648,-0.131714,0.175598,0.316465,-0.434571,0.130869,0.396141
-0.331042,1.051062,0.339905,-0.126462,0.658919,0.045332,-0.321925,0.097853,0.379230,-0.352508,1.017485,0.318941,-0.131975,0.175558,0.316603,-0.434741,0.130942,0.396047
-0.331240,1.051847,0.340250,-0.127951,0.664397,0.042264,-0.321818,0.097883,0.379221,-0.352597,1.017281,0.319351,-0.132180,0.175528,0.316877,-0.434871,0.131024,0.396124
-0.332012,1.053001,0.340338,-0.129412,0.670050,0.039901,-0.321721,0.097909,0.379212,-0.352731,1.017063,0.319756,-0.132397,0.175525,0.317124,-0.435006,0.131063,0.396200
-0.332614,1.054054,0.340551,-0.131053,0.674802,0.037348,-0.321668,0.097818,0.379090,-0.352884,1.016845,0.320203,-0.132609,0.175537,0.317418,-0.435150,0.131090,0.396363
-0.333207,1.055215,0.340645,-0.132610,0.679164,0.035648,-0.321535,0.097566,0.379065,-0.353023,1.016590,0.320734,-0.132793,0.175566,0.317776,-0.435261,0.131098,0.396592
-0.333165,1.055873,0.341175,-0.134067,0.683390,0.033598,-0.321569,0.097452,0.378968,-0.353187,1.016356,0.321294,-0.132979,0.175610,0.318180,-0.435367,0.131081,0.396897
-0.333475,1.056776,0.341422,-0.135919,0.687556,0.032133,-0.321681,0.097458,0.378914,-0.353428,1.016106,0.321889,-0.133204,0.175685,0.318594,-0.435514,0.131031,0.397247
-0.333651,1.057391,0.341937,-0.137532,0.691636,0.030164,-0.321717,0.097567,0.378894,-0.353609,1.015877,0.322580,-0.133364,0.175758,0.319129,-0.435594,0.130990,0.397727
-0.334325,1.058177,0.342167,-0.139207,0.695914,0.028716,-0.321744,0.097566,0.378877,-0.353795,1.015641,0.323288,-0.133510,0.175850,0.319671,-0.435665,0.130930,0.398229
-0.334679,1.058648,0.342756,-0.140513,0.700204,0.026702,-0.321870,0.097572,0.378864,-0.353943,1.015399,0.324068,-0.133606,0.175939,0.320287,-0.435691,0.130879,0.398809
-0.335763,1.059491,0.342935,-0.141936,0.704064,0.024798,-0.321904,0.097482,0.378851,-0.354025,1.015152,0.324833,-0.133635,0.176030,0.320891,-0.435646,0.130815,0.399371
-0.336186,1.059897,0.343545,-0.143333,0.707595,0.022640,-0.321941,0.097405,0.378838,-0.353935,1.014913,0.325732,-0.133529,0.176102,0.321657,-0.435449,0.130791,0.400064
-0.337084,1.060480,0.343788,-0.144645,0.710805,0.020761,-0.321998,0.097364,0.378825,-0.353933,1.014678,0.326648,-0.133492,0.176197,0.322420,-0.435313,0.130745,0.400771
-0.337453,1.060962,0.344236,-0.145729,0.714090,0.018270,-0.321965,0.097334,0.378815,-0.353832,1.014469,0.327629,-0.133397,0.176278,0.323286,-0.435103,0.130724,0.401553
-0.338200,1.061782,0.344366,-0.146714,0.717237,0.016259,-0.321810,0.097213,0.378805,-0.353680,1.014288,0.328659,-0.133260,0.176355,0.324223,-0.434867,0.130733,0.402404
-0.338140,1.061968,0.344952,-0.147659,0.720192,0.013866,-0.321865,0.097198,0.378829,-0.353667,1.014104,0.329695,-0.133237,0.176451,0.325148,-0.434729,0.130707,0.403273
-0.338220,1.062002,0.345339,-0.148796,0.722769,0.011576,-0.321977,0.097205,0.378864,-0.353537,1.013981,0.330741,-0.133113,0.176526,0.326145,-0.434520,0.130728,0.404227
-0.338259,1.062165,0.345767,-0.149922,0.725126,0.008967,-0.322282,0.097058,0.378900,-0.353627,1.013833,0.331792,-0.133148,0.176629,0.327101,-0.434461,0.130698,0.405193
-0.338650,1.061851,0.346061,-0.151134,0.727241,0.006628,-0.322574,0.097098,0.378940,-0.353679,1.013735,0.332831,-0.133162,0.176717,0.328102,-0.434401,0.130697,0.406234
