A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.205784,0.980010,0.308100,0.041939,0.246330,0.497357,-0.257018,0.104771,0.460651,-0.178080,1.030665,0.261781,0.009265,0.168065,0.273065,-0.298657,0.127457,0.296675
-0.204155,0.994189,0.304256,0.034166,0.235004,0.485614,-0.258910,0.105600,0.458008,-0.178052,1.034364,0.254452,0.008055,0.166890,0.269040,-0.299751,0.128345,0.292230
-0.199756,1.003153,0.302614,0.026995,0.221074,0.472942,-0.260779,0.107115,0.454133,-0.177750,1.038846,0.245466,0.007030,0.165297,0.264263,-0.301088,0.129798,0.286974
-0.197167,1.015888,0.299353,0.019622,0.208047,0.457908,-0.263497,0.108371,0.449498,-0.178134,1.043656,0.236143,0.005554,0.163536,0.259396,-0.303063,0.131477,0.281762
-0.194843,1.028780,0.296336,0.011406,0.194560,0.442800,-0.266465,0.110269,0.443955,-0.178926,1.048578,0.227482,0.004209,0.161569,0.255366,-0.305532,0.133711,0.277641
-0.193254,1.041813,0.293860,0.004851,0.181698,0.429066,-0.269862,0.114473,0.438062,-0.179621,1.053112,0.220035,0.003640,0.159490,0.252250,-0.308000,0.136479,0.274651
-0.196150,1.062109,0.290029,-0.002726,0.167668,0.415650,-0.271446,0.122377,0.432867,-0.179862,1.057001,0.214002,0.003991,0.157290,0.250112,-0.310129,0.139709,0.272750
-0.196525,1.075126,0.288160,-0.008161,0.158264,0.404369,-0.271885,0.131441,0.429713,-0.179772,1.059817,0.209391,0.004712,0.155015,0.248840,-0.312195,0.143272,0.271508
-0.190342,1.085350,0.287627,-0.012437,0.147571,0.394124,-0.275255,0.139813,0.429372,-0.179622,1.061670,0.206473,0.005811,0.152732,0.248605,-0.314395,0.147183,0.271355
-0.189695,1.093116,0.286496,-0.012471,0.137382,0.386837,-0.277428,0.150943,0.433632,-0.178891,1.062346,0.205377,0.007134,0.150422,0.249660,-0.316342,0.151365,0.272013
-0.184392,1.095522,0.287599,-0.013311,0.124282,0.382530,-0.277579,0.163704,0.439172,-0.178450,1.062106,0.205739,0.008295,0.148190,0.251536,-0.318692,0.155646,0.273569
-0.181678,1.092732,0.288060,-0.014686,0.114039,0.384812,-0.275913,0.177930,0.445208,-0.177788,1.060867,0.207678,0.009473,0.146021,0.254468,-0.321016,0.160033,0.275932
-0.173354,1.082629,0.291164,-0.011573,0.111816,0.389378,-0.272650,0.191526,0.451562,-0.176505,1.058590,0.211568,0.011062,0.143958,0.258757,-0.322877,0.164488,0.279453
-0.168400,1.067347,0.292986,-0.007400,0.107122,0.395375,-0.269241,0.204769,0.457666,-0.173840,1.055178,0.217826,0.013486,0.141979,0.264980,-0.323689,0.169119,0.284420
-0.156546,1.046578,0.297511,-0.005936,0.104917,0.399907,-0.266531,0.219346,0.462710,-0.171688,1.051349,0.225019,0.015249,0.140284,0.271748,-0.324880,0.173407,0.289973
-0.150816,1.025136,0.299555,-0.006414,0.102210,0.406517,-0.265501,0.232134,0.465421,-0.170098,1.047432,0.232563,0.016335,0.138890,0.278672,-0.326372,0.177237,0.295737
-0.140636,1.001757,0.304270,-0.007357,0.101564,0.412003,-0.262592,0.244454,0.467393,-0.168299,1.043577,0.240388,0.017373,0.137833,0.285812,-0.327294,0.180487,0.301647
-0.132903,0.983686,0.308416,-0.007996,0.097805,0.416441,-0.258623,0.251499,0.466295,-0.164835,1.040033,0.247982,0.019504,0.137014,0.292814,-0.326233,0.183192,0.306972
-0.131921,0.973114,0.306366,-0.008702,0.097553,0.419946,-0.254268,0.258806,0.463263,-0.162917,1.037302,0.253386,0.020270,0.136569,0.297668,-0.325978,0.184876,0.310508
-0.127319,0.968238,0.304830,-0.011666,0.098054,0.421476,-0.251530,0.264036,0.457867,-0.164226,1.035930,0.254793,0.018621,0.136672,0.298512,-0.327895,0.185069,0.311096
-0.129260,0.969973,0.301891,-0.012014,0.098142,0.423078,-0.246218,0.265127,0.452847,-0.164240,1.035489,0.254035,0.017862,0.136847,0.297614,-0.328085,0.184659,0.309552
-0.128679,0.978027,0.300852,-0.010922,0.096682,0.423900,-0.238838,0.262304,0.447109,-0.164226,1.035905,0.250198,0.017227,0.137205,0.293749,-0.327612,0.183305,0.305216
-0.131359,0.984890,0.299289,-0.009719,0.097261,0.423229,-0.231790,0.257193,0.440697,-0.165586,1.037486,0.243549,0.015755,0.137846,0.287221,-0.327779,0.181075,0.298811
-0.134720,0.996468,0.297714,-0.010908,0.099974,0.420601,-0.225287,0.251933,0.433861,-0.169015,1.040050,0.233342,0.012982,0.138927,0.276833,-0.329068,0.177577,0.289366
-0.136950,1.006414,0.296901,-0.009407,0.101295,0.417236,-0.217314,0.243112,0.426992,-0.170394,1.042956,0.222817,0.012108,0.140168,0.266148,-0.327881,0.173632,0.279430
-0.140520,1.018122,0.295916,-0.006776,0.101301,0.412891,-0.207966,0.232701,0.421145,-0.170467,1.046072,0.212596,0.012500,0.141711,0.255634,-0.324876,0.169148,0.269633
-0.141681,1.030537,0.295790,-0.004509,0.102646,0.407240,-0.198483,0.221864,0.415064,-0.170621,1.049556,0.202561,0.013176,0.143609,0.245158,-0.321423,0.164163,0.260275
-0.143875,1.043035,0.295084,-0.003324,0.106278,0.400128,-0.189328,0.212057,0.410976,-0.170603,1.053204,0.193342,0.014168,0.145783,0.235411,-0.317454,0.158880,0.251856
-0.143877,1.055905,0.294506,-0.000770,0.110454,0.393233,-0.181572,0.201880,0.406945,-0.169393,1.056297,0.186733,0.016512,0.148178,0.227972,-0.312184,0.153660,0.245806
-0.145111,1.068378,0.292386,0.003709,0.116660,0.388834,-0.175218,0.192464,0.405860,-0.166742,1.058592,0.183383,0.019834,0.150683,0.223555,-0.305863,0.148832,0.242426
-0.143514,1.078758,0.291931,0.006875,0.124169,0.385064,-0.170836,0.181583,0.405105,-0.164022,1.060377,0.182549,0.023362,0.153252,0.221402,-0.299789,0.144472,0.241450
-0.143285,1.086634,0.289931,0.014196,0.133654,0.385711,-0.168751,0.168850,0.407717,-0.161112,1.061369,0.183947,0.026886,0.155720,0.221234,-0.293949,0.140674,0.242188
-0.141891,1.091234,0.288669,0.021177,0.142719,0.387905,-0.166473,0.155053,0.411066,-0.158406,1.061551,0.188176,0.030245,0.158171,0.223692,-0.288628,0.137379,0.245583
-0.181867,1.026553,0.144727,0.090100,0.138870,0.165034,-0.365327,0.115357,0.269120,-0.181521,1.022795,0.179320,0.010825,0.149391,0.206532,-0.305361,0.131321,0.229906
-0.181730,1.026329,0.144828,0.090100,0.138767,0.165034,-0.365415,0.115241,0.269021,-0.181518,1.022822,0.179357,0.010907,0.149363,0.206602,-0.305365,0.131381,0.230029
-0.181724,1.026307,0.144887,0.089992,0.138761,0.165034,-0.365478,0.115363,0.268958,-0.181462,1.022863,0.179457,0.011039,0.149332,0.206742,-0.305315,0.131458,0.230220
-0.181551,1.026130,0.145091,0.090001,0.138756,0.165034,-0.365594,0.115447,0.268992,-0.181340,1.022910,0.179529,0.011214,0.149294,0.206871,-0.305208,0.131536,0.230373
-0.181565,1.026109,0.145168,0.090011,0.138745,0.164891,-0.365626,0.115489,0.268976,-0.181276,1.022963,0.179644,0.011345,0.149272,0.207035,-0.305143,0.131599,0.230583
-0.181448,1.025996,0.145258,0.090011,0.138726,0.164892,-0.365486,0.115383,0.269024,-0.181164,1.023007,0.179756,0.011498,0.149242,0.207204,-0.305045,0.131672,0.230770
-0.181359,1.025961,0.145403,0.089920,0.138704,0.165037,-0.365533,0.115448,0.269008,-0.181140,1.023056,0.179858,0.011589,0.149225,0.207353,-0.305013,0.131723,0.230968
-0.181253,1.025947,0.145720,0.089907,0.138683,0.165085,-0.365625,0.115427,0.269236,-0.181179,1.023086,0.180022,0.011594,0.149220,0.207560,-0.305049,0.131766,0.231213
-0.181183,1.025932,0.145885,0.089901,0.138668,0.165109,-0.365715,0.115524,0.269256,-0.181129,1.023107,0.180156,0.011674,0.149210,0.207733,-0.305000,0.131804,0.231410
-0.181097,1.025941,0.145866,0.089901,0.138733,0.165019,-0.365531,0.115426,0.269120,-0.181123,1.023121,0.180242,0.011690,0.149211,0.207846,-0.304990,0.131817,0.231537
-0.181018,1.025881,0.146019,0.089904,0.138826,0.165015,-0.365586,0.115494,0.269118,-0.181170,1.023151,0.180330,0.011675,0.149220,0.207960,-0.305030,0.131827,0.231685
-0.180744,1.025781,0.146341,0.089911,0.138837,0.165011,-0.365524,0.115626,0.269161,-0.181243,1.023179,0.180385,0.011620,0.149235,0.208037,-0.305097,0.131824,0.231791
-0.180616,1.025695,0.146557,0.089935,0.138841,0.165007,-0.365533,0.115653,0.269186,-0.181310,1.023205,0.180433,0.011575,0.149249,0.208106,-0.305158,0.131819,0.231893
-0.180278,1.025446,0.146907,0.089964,0.138840,0.165003,-0.366047,0.116535,0.268837,-0.181388,1.023239,0.180449,0.011532,0.149261,0.208147,-0.305227,0.131813,0.231979
-0.180213,1.025462,0.147156,0.089977,0.138841,0.164998,-0.365768,0.116075,0.268997,-0.181485,1.023288,0.180444,0.011473,0.149278,0.208171,-0.305312,0.131799,0.232054
-0.180142,1.025364,0.147401,0.089889,0.138715,0.164992,-0.365892,0.116094,0.268829,-0.181581,1.023357,0.180393,0.011419,0.149294,0.208155,-0.305389,0.131779,0.232092
-0.180051,1.025292,0.147725,0.089862,0.138619,0.164985,-0.365955,0.116203,0.268779,-0.181617,1.023444,0.180365,0.011425,0.149311,0.208164,-0.305401,0.131764,0.232146
-0.180003,1.025244,0.148065,0.089842,0.138598,0.164975,-0.365848,0.116003,0.268840,-0.181628,1.023591,0.180287,0.011459,0.149326,0.208150,-0.305376,0.131751,0.232175
-0.179898,1.025066,0.148484,0.089814,0.138582,0.164955,-0.365867,0.116007,0.268829,-0.181673,1.023780,0.180162,0.011490,0.149342,0.208108,-0.305380,0.131739,0.232205
-0.179733,1.024805,0.148957,0.089726,0.138572,0.164874,-0.366091,0.116380,0.268637,-0.181703,1.024031,0.179961,0.011536,0.149347,0.208035,-0.305371,0.131735,0.232207
-0.179428,1.024392,0.149571,0.089647,0.138566,0.164808,-0.365590,0.115571,0.268869,-0.181799,1.024365,0.179684,0.011568,0.149357,0.207933,-0.305405,0.131724,0.232230
-0.179152,1.023996,0.150226,0.089614,0.138563,0.164800,-0.365678,0.115793,0.268878,-0.181951,1.024773,0.179360,0.011575,0.149365,0.207831,-0.305485,0.131719,0.232284
-0.178615,1.023375,0.151045,0.089589,0.138598,0.164797,-0.365426,0.115453,0.268998,-0.182171,1.025242,0.178966,0.011553,0.149375,0.207697,-0.305617,0.131706,0.232348
-0.178498,1.022911,0.151874,0.089417,0.138398,0.164798,-0.365702,0.115506,0.268800,-0.182502,1.025735,0.178500,0.011467,0.149390,0.207512,-0.305840,0.131674,0.232407
-0.178186,1.022234,0.152961,0.089417,0.138457,0.164799,-0.365745,0.115544,0.268787,-0.182851,1.026286,0.177954,0.011398,0.149403,0.207290,-0.306077,0.131639,0.232468
-0.177853,1.021711,0.154257,0.089418,0.138534,0.164854,-0.365852,0.115902,0.268645,-0.183194,1.026854,0.177437,0.011351,0.149412,0.207125,-0.306313,0.131621,0.232593
-0.177325,1.020860,0.155876,0.089418,0.138626,0.164914,-0.365697,0.115710,0.268737,-0.183556,1.027422,0.176891,0.011315,0.149420,0.206942,-0.306561,0.131598,0.232722
-0.176868,1.020082,0.157525,0.089419,0.138706,0.164930,-0.365641,0.115833,0.268800,-0.183909,1.027999,0.176356,0.011303,0.149425,0.206781,-0.306789,0.131579,0.232872
-0.176170,1.019150,0.159601,0.089420,0.138773,0.164950,-0.365660,0.115908,0.268830,-0.184206,1.028577,0.175778,0.011379,0.149428,0.206586,-0.306953,0.131552,0.233000
-0.175338,1.018076,0.161806,0.089422,0.138843,0.164982,-0.365765,0.116247,0.268691,-0.184499,1.029150,0.175155,0.011447,0.149439,0.206356,-0.307115,0.131505,0.233079
-0.174371,1.016932,0.164437,0.089423,0.139002,0.165024,-0.365810,0.116363,0.268705,-0.184886,1.029713,0.174536,0.011470,0.149455,0.206126,-0.307350,0.131447,0.233191
-0.173656,1.015897,0.167205,0.089423,0.139060,0.165184,-0.365657,0.116127,0.268938,-0.185266,1.030257,0.173837,0.011495,0.149473,0.205824,-0.307575,0.131366,0.233211
-0.172484,1.014458,0.170458,0.089562,0.139072,0.165302,-0.365732,0.116241,0.268983,-0.185564,1.030751,0.173221,0.011610,0.149490,0.205609,-0.307737,0.131298,0.233309
-0.170796,1.012708,0.173990,0.089548,0.139137,0.165395,-0.365777,0.116528,0.268969,-0.186003,1.031238,0.172570,0.011617,0.149527,0.205346,-0.308027,0.131202,0.233381
-0.169350,1.010897,0.177893,0.089399,0.139311,0.165440,-0.365782,0.116680,0.269068,-0.186609,1.031719,0.171935,0.011501,0.149580,0.205095,-0.308475,0.131095,0.233494
-0.167546,1.008591,0.182118,0.089256,0.139324,0.165493,-0.366105,0.117271,0.268991,-0.187288,1.032166,0.171250,0.011316,0.149639,0.204799,-0.308989,0.130959,0.233561
-0.165706,1.006148,0.186720,0.089220,0.139462,0.165365,-0.366020,0.117246,0.269093,-0.187943,1.032520,0.170596,0.011205,0.149672,0.204503,-0.309540,0.130880,0.233654
-0.163491,1.003213,0.191707,0.089185,0.139597,0.165495,-0.365978,0.117493,0.269090,-0.188762,1.032771,0.169973,0.010926,0.149714,0.204206,-0.310271,0.130781,0.233744
-0.161510,1.000076,0.196926,0.089057,0.139818,0.165526,-0.366061,0.117691,0.269121,-0.189473,1.032910,0.169405,0.010833,0.149745,0.203910,-0.310875,0.130675,0.233893
-0.159167,0.996332,0.202492,0.088918,0.139874,0.165551,-0.366424,0.118289,0.268974,-0.190250,1.032853,0.168929,0.010663,0.149763,0.203638,-0.311569,0.130567,0.234040
-0.156952,0.992305,0.208319,0.089008,0.139755,0.165580,-0.366567,0.118487,0.269112,-0.190767,1.032603,0.168758,0.010763,0.149760,0.203604,-0.312016,0.130499,0.234400
-0.154380,0.987785,0.214385,0.088976,0.139746,0.165627,-0.366877,0.118843,0.269290,-0.191408,1.032155,0.168823,0.010806,0.149743,0.203709,-0.312578,0.130455,0.234933
-0.151916,0.983101,0.220434,0.088956,0.139904,0.165669,-0.367064,0.119093,0.269502,-0.191941,1.031530,0.169158,0.010940,0.149710,0.204019,-0.313040,0.130439,0.235627
-0.149502,0.978360,0.226622,0.089111,0.139985,0.165748,-0.367380,0.119593,0.269607,-0.192305,1.030726,0.169861,0.011258,0.149648,0.204619,-0.313314,0.130475,0.236576
-0.147081,0.973545,0.232771,0.089363,0.140175,0.165870,-0.367508,0.119763,0.269766,-0.192472,1.029708,0.170912,0.011703,0.149585,0.205474,-0.313413,0.130532,0.237687
-0.144580,0.968528,0.238965,0.089656,0.140266,0.166059,-0.367846,0.120133,0.269722,-0.192485,1.028519,0.172232,0.012287,0.149523,0.206491,-0.313334,0.130588,0.238912
-0.142349,0.963786,0.245097,0.089938,0.140410,0.165946,-0.367993,0.120297,0.269762,-0.192351,1.027157,0.173864,0.012976,0.149461,0.207732,-0.313115,0.130666,0.240294
-0.140316,0.958984,0.251316,0.090054,0.140451,0.166312,-0.368537,0.120789,0.269770,-0.192078,1.025582,0.175846,0.013715,0.149418,0.209190,-0.312751,0.130729,0.241789
-0.138212,0.954429,0.257236,0.090301,0.140445,0.166118,-0.368779,0.120941,0.269785,-0.191708,1.023864,0.178073,0.014524,0.149396,0.210802,-0.312282,0.130780,0.243402
-0.136508,0.950023,0.262722,0.090358,0.140442,0.166319,-0.369003,0.121244,0.269804,-0.191297,1.022029,0.180382,0.015264,0.149402,0.212414,-0.311785,0.130787,0.244926
-0.134584,0.945840,0.268027,0.090422,0.140625,0.166338,-0.369206,0.121381,0.269785,-0.191020,1.020137,0.182575,0.015890,0.149427,0.213835,-0.311423,0.130752,0.246291
-0.132699,0.941624,0.273132,0.090528,0.140689,0.166387,-0.369386,0.121744,0.269664,-0.190727,1.018119,0.184751,0.016383,0.149463,0.215160,-0.311110,0.130697,0.247448
-0.130738,0.937598,0.277942,0.090778,0.140569,0.166293,-0.369504,0.121819,0.269659,-0.190401,1.015986,0.186939,0.016886,0.149490,0.216421,-0.310804,0.130655,0.248514
-0.129095,0.933737,0.282437,0.090970,0.140547,0.166324,-0.369725,0.122097,0.269585,-0.190261,1.013752,0.189178,0.017111,0.149554,0.217651,-0.310694,0.130562,0.249500
-0.126991,0.929531,0.286807,0.091193,0.140434,0.166367,-0.369947,0.122114,0.269608,-0.190180,1.011437,0.191271,0.017252,0.149632,0.218649,-0.310647,0.130416,0.250241
-0.125142,0.925440,0.290737,0.091419,0.140284,0.166231,-0.370148,0.122131,0.269465,-0.190242,1.009034,0.193341,0.017170,0.149729,0.219559,-0.310741,0.130217,0.250845
-0.123008,0.921106,0.294772,0.091880,0.140348,0.165479,-0.370375,0.122265,0.269437,-0.190066,1.006575,0.195208,0.017245,0.149806,0.220228,-0.310662,0.130021,0.251131
-0.121245,0.916876,0.298714,0.092145,0.140409,0.165582,-0.370105,0.121820,0.269637,-0.189994,1.004079,0.197110,0.017149,0.149901,0.220867,-0.310692,0.129809,0.251336
-0.119392,0.912505,0.302714,0.092318,0.140091,0.165932,-0.370360,0.122033,0.269573,-0.189799,1.001541,0.198823,0.017134,0.149988,0.221263,-0.310615,0.129567,0.251262
-0.118046,0.908392,0.306491,0.092383,0.140081,0.165984,-0.370685,0.122350,0.269542,-0.189559,0.998929,0.200429,0.017077,0.150082,0.221469,-0.310520,0.129297,0.250920
-0.116333,0.903940,0.310438,0.092422,0.139907,0.166044,-0.370074,0.121207,0.269949,-0.189251,0.996290,0.201938,0.017065,0.150146,0.221575,-0.310385,0.129046,0.250456
-0.115402,0.900197,0.313743,0.092688,0.140067,0.166172,-0.369322,0.119980,0.270296,-0.188952,0.993610,0.203371,0.016964,0.150205,0.221562,-0.310268,0.128778,0.249806
-0.114079,0.896097,0.317557,0.092999,0.140247,0.165619,-0.369354,0.119993,0.270283,-0.188747,0.990937,0.204782,0.016719,0.150258,0.221552,-0.310273,0.128522,0.249125
-0.113657,0.892514,0.321033,0.093193,0.140299,0.165759,-0.368321,0.118295,0.270825,-0.188663,0.988244,0.206291,0.016318,0.150315,0.221631,-0.310398,0.128272,0.248518
-0.112756,0.888489,0.324824,0.093289,0.140183,0.165508,-0.368303,0.118100,0.270897,-0.188579,0.985533,0.207874,0.015843,0.150364,0.221808,-0.310550,0.128042,0.247952
-0.112420,0.884771,0.328279,0.093306,0.139904,0.165503,-0.367488,0.116383,0.271449,-0.188646,0.982833,0.209567,0.015177,0.150422,0.222104,-0.310834,0.127809,0.247483
-0.111674,0.881020,0.331868,0.093456,0.139707,0.165322,-0.367410,0.116164,0.271453,-0.188643,0.980138,0.211385,0.014511,0.150456,0.222574,-0.311089,0.127635,0.247129
-0.110954,0.877869,0.335474,0.093475,0.139675,0.165480,-0.366206,0.114243,0.272113,-0.188762,0.977533,0.213297,0.013689,0.150491,0.223192,-0.311461,0.127489,0.246907
-0.110237,0.874444,0.338986,0.092759,0.139906,0.165960,-0.366177,0.114146,0.272181,-0.188982,0.975018,0.215168,0.012749,0.150528,0.223822,-0.311924,0.127341,0.246703
-0.109901,0.871112,0.342454,0.092750,0.139921,0.165928,-0.365381,0.112674,0.272806,-0.189174,0.972533,0.217280,0.011787,0.150578,0.224720,-0.312367,0.127229,0.246733
-0.109239,0.867692,0.345896,0.092735,0.139973,0.165601,-0.365232,0.112433,0.272869,-0.189269,0.970102,0.219410,0.010880,0.150631,0.225661,-0.312717,0.127124,0.246772
-0.108845,0.864039,0.349359,0.092604,0.139779,0.165546,-0.364879,0.111547,0.273259,-0.189486,0.967726,0.221656,0.009825,0.150719,0.226732,-0.313168,0.127001,0.246932
-0.108185,0.860582,0.352739,0.092622,0.139604,0.165219,-0.364664,0.111079,0.273349,-0.189600,0.965429,0.223878,0.008853,0.150808,0.227808,-0.313544,0.126905,0.247088
-0.107637,0.857154,0.355813,0.092642,0.139464,0.165110,-0.363989,0.110077,0.273507,-0.189817,0.963182,0.226168,0.007698,0.150929,0.228975,-0.314025,0.126788,0.247291
-0.106742,0.853598,0.359141,0.092815,0.139334,0.164613,-0.363949,0.109785,0.273573,-0.189989,0.960992,0.228605,0.006607,0.151046,0.230323,-0.314473,0.126724,0.247693
-0.105568,0.849570,0.362486,0.092879,0.139198,0.164661,-0.363584,0.109091,0.273841,-0.190302,0.958831,0.231255,0.005340,0.151203,0.231884,-0.315045,0.126650,0.248302
-0.104363,0.845780,0.365690,0.092916,0.138930,0.164885,-0.363424,0.108741,0.273861,-0.190423,0.956690,0.234066,0.004284,0.151341,0.233611,-0.315440,0.126646,0.249072
-0.103282,0.842021,0.368912,0.093097,0.138848,0.164813,-0.362907,0.107776,0.273983,-0.190655,0.954553,0.237086,0.003131,0.151503,0.235538,-0.315934,0.126652,0.250075
-0.102026,0.837995,0.372040,0.093365,0.138680,0.164788,-0.362573,0.107276,0.273990,-0.190661,0.952434,0.240258,0.002227,0.151632,0.237613,-0.316205,0.126732,0.251231
-0.101155,0.834138,0.375240,0.093412,0.138650,0.164765,-0.361918,0.106252,0.274224,-0.190599,0.950323,0.243534,0.001457,0.151745,0.239789,-0.316421,0.126865,0.252555
-0.099940,0.829961,0.378456,0.093417,0.138631,0.164728,-0.361695,0.105873,0.274190,-0.190400,0.948251,0.246968,0.000834,0.151848,0.242116,-0.316467,0.127035,0.254024
-0.099022,0.825886,0.381712,0.093396,0.138614,0.164647,-0.361210,0.105070,0.274419,-0.189914,0.946184,0.250404,0.000589,0.151897,0.244433,-0.316222,0.127273,0.255538
-0.097828,0.821535,0.385051,0.093207,0.138808,0.164265,-0.360930,0.104641,0.274427,-0.189291,0.944158,0.253960,0.000497,0.151926,0.246886,-0.315837,0.127566,0.257198
-0.098582,0.818011,0.387606,0.093093,0.138824,0.164192,-0.360917,0.104652,0.274351,-0.188627,0.942067,0.257675,0.000516,0.151924,0.249436,-0.315395,0.127914,0.259003
-0.097621,0.813446,0.391015,0.092992,0.138837,0.164432,-0.360403,0.103839,0.274502,-0.187816,0.940037,0.261559,0.000631,0.151904,0.252208,-0.314834,0.128325,0.261005
-0.097286,0.809219,0.394215,0.092870,0.138850,0.164437,-0.360205,0.103683,0.274552,-0.186918,0.938008,0.265573,0.000907,0.151865,0.255094,-0.314182,0.128789,0.263192
-0.097085,0.805009,0.397508,0.092705,0.138865,0.164442,-0.359862,0.103322,0.274660,-0.186124,0.936045,0.269832,0.001023,0.151859,0.258270,-0.313603,0.129250,0.265642
-0.096423,0.800462,0.401053,0.092692,0.139055,0.164448,-0.359561,0.103208,0.274663,-0.185262,0.934139,0.274289,0.001210,0.151849,0.261681,-0.312952,0.129760,0.268337
-0.096270,0.796400,0.404516,0.092500,0.139149,0.164454,-0.359205,0.103028,0.274738,-0.184412,0.932331,0.278940,0.001300,0.151854,0.265343,-0.312308,0.130296,0.271218
-0.095986,0.792207,0.407926,0.092367,0.139349,0.164459,-0.358883,0.102823,0.274874,-0.183512,0.930575,0.283772,0.001441,0.151868,0.269210,-0.311629,0.130877,0.274312
-0.095579,0.787926,0.411510,0.092093,0.139486,0.164464,-0.358374,0.102312,0.274926,-0.182329,0.928923,0.288744,0.001795,0.151861,0.273265,-0.310640,0.131503,0.277508
-0.095905,0.784318,0.414743,0.091953,0.139729,0.164468,-0.357981,0.101971,0.274914,-0.180997,0.927315,0.293954,0.002220,0.151866,0.277571,-0.309486,0.132151,0.280883
-0.094722,0.779731,0.418582,0.091757,0.139714,0.164624,-0.357610,0.101638,0.274902,-0.179295,0.925789,0.299305,0.002953,0.151845,0.282066,-0.307974,0.132866,0.284368
-0.093912,0.775630,0.422102,0.091669,0.139829,0.164630,-0.357576,0.101838,0.274741,-0.177439,0.924344,0.304782,0.003768,0.151831,0.286705,-0.306289,0.133597,0.287924
-0.092602,0.771227,0.425882,0.091320,0.139839,0.164771,-0.357146,0.101472,0.274733,-0.175251,0.922997,0.310312,0.004870,0.151792,0.291417,-0.304266,0.134379,0.291486
-0.090769,0.766461,0.429981,0.091083,0.139846,0.164634,-0.357371,0.101883,0.274393,-0.172869,0.921690,0.315975,0.006101,0.151756,0.296256,-0.302059,0.135192,0.295109
-0.088924,0.761711,0.434048,0.090794,0.139854,0.164742,-0.356989,0.101582,0.274325,-0.170255,0.920510,0.321684,0.007517,0.151708,0.301172,-0.299614,0.136047,0.298750
-0.086806,0.756734,0.438191,0.090689,0.140022,0.164614,-0.357666,0.103111,0.273653,-0.167396,0.919349,0.327556,0.009103,0.151658,0.306246,-0.296964,0.136957,0.302464
-0.085065,0.752056,0.442234,0.090204,0.140065,0.164786,-0.357316,0.102938,0.273681,-0.164461,0.918280,0.333537,0.010711,0.151622,0.311444,-0.294201,0.137865,0.306254
-0.083629,0.747803,0.446034,0.090171,0.140323,0.164631,-0.358231,0.105017,0.273127,-0.161481,0.917215,0.339662,0.012371,0.151608,0.316765,-0.291400,0.138790,0.310174
-0.080957,0.742529,0.450566,0.089886,0.140243,0.164832,-0.357901,0.104889,0.273092,-0.158437,0.916252,0.345809,0.013996,0.151600,0.322163,-0.288538,0.139714,0.314105
-0.079528,0.737809,0.454496,0.089753,0.140367,0.164604,-0.359382,0.107529,0.272167,-0.155528,0.915398,0.352037,0.015481,0.151609,0.327669,-0.285789,0.140649,0.318160
-0.078411,0.734294,0.458137,0.089317,0.140229,0.164643,-0.358950,0.107206,0.272110,-0.152590,0.914613,0.358388,0.016914,0.151634,0.333310,-0.283009,0.141595,0.322279
-0.076126,0.730093,0.462313,0.089141,0.140351,0.164454,-0.360029,0.109592,0.271311,-0.149544,0.913876,0.364907,0.018495,0.151654,0.339119,-0.280110,0.142596,0.326584
-0.075013,0.727203,0.466011,0.088780,0.140149,0.164376,-0.359819,0.109642,0.271103,-0.146094,0.913195,0.371490,0.020403,0.151647,0.345011,-0.276810,0.143641,0.330858
-0.074442,0.724921,0.469813,0.088575,0.140277,0.164103,-0.360719,0.111726,0.270121,-0.142522,0.912541,0.378094,0.022382,0.151626,0.350934,-0.273396,0.144709,0.335111
-0.072956,0.722762,0.473880,0.088293,0.140085,0.164269,-0.360695,0.111891,0.269954,-0.138716,0.911939,0.384887,0.024532,0.151581,0.357114,-0.269761,0.145848,0.339535
-0.072319,0.720915,0.477485,0.088190,0.140127,0.164037,-0.361995,0.114152,0.269038,-0.134917,0.911445,0.391546,0.026691,0.151525,0.363213,-0.266125,0.146992,0.343895
-0.071094,0.719084,0.481131,0.087703,0.140047,0.163853,-0.361570,0.113544,0.269135,-0.131212,0.911143,0.398070,0.028751,0.151467,0.369309,-0.262586,0.148154,0.348255
-0.070325,0.717682,0.484343,0.087474,0.139935,0.163438,-0.362720,0.115160,0.268506,-0.127402,0.910912,0.404519,0.030910,0.151387,0.375398,-0.258957,0.149344,0.352600
-0.069109,0.716327,0.487572,0.087231,0.139855,0.163097,-0.363022,0.115438,0.268391,-0.123639,0.910774,0.410878,0.033038,0.151300,0.381499,-0.255400,0.150555,0.356975
-0.068037,0.715444,0.490657,0.087224,0.139816,0.162675,-0.364175,0.117018,0.267823,-0.119911,0.910700,0.417061,0.035179,0.151198,0.387453,-0.251869,0.151769,0.361237
-0.066718,0.714651,0.493680,0.087220,0.139809,0.162192,-0.364741,0.117378,0.267783,-0.116453,0.910739,0.422968,0.037094,0.151105,0.393232,-0.248632,0.152962,0.365394
