A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.467294,0.990836,0.887258,-0.278816,0.175348,0.668939,-0.541989,0.126767,0.999211,-0.406226,1.007468,0.769507,-0.251898,0.182088,0.758393,-0.488076,0.163971,0.849946
-0.464173,0.990729,0.881822,-0.266427,0.173060,0.667023,-0.541610,0.126803,0.998963,-0.402695,1.007058,0.766902,-0.248883,0.181619,0.756405,-0.485354,0.164277,0.846700
-0.461014,0.990202,0.876394,-0.255370,0.169507,0.666258,-0.541182,0.126557,0.998896,-0.398867,1.006599,0.764185,-0.245560,0.181088,0.754280,-0.482401,0.164643,0.843253
-0.457560,0.989727,0.870756,-0.244784,0.166567,0.666379,-0.540979,0.126416,0.998803,-0.394583,1.006104,0.761255,-0.241730,0.180485,0.751958,-0.479054,0.165067,0.839547
-0.454185,0.989035,0.864891,-0.235261,0.163582,0.668947,-0.540685,0.126308,0.998611,-0.389945,1.005605,0.758096,-0.237478,0.179827,0.749384,-0.475387,0.165518,0.835578
-0.450276,0.988059,0.858852,-0.226313,0.160699,0.671377,-0.540660,0.125910,0.998410,-0.384813,1.005028,0.754776,-0.232722,0.179102,0.746693,-0.471284,0.166000,0.831432
-0.446159,0.986944,0.852841,-0.217852,0.157720,0.675109,-0.540418,0.125726,0.998210,-0.379258,1.004527,0.751186,-0.227393,0.178342,0.743759,-0.466729,0.166466,0.827132
-0.441443,0.985854,0.846758,-0.209880,0.153483,0.678662,-0.540226,0.125507,0.997983,-0.373080,1.003983,0.747501,-0.221472,0.177510,0.740791,-0.461648,0.167010,0.822669
-0.436285,0.984333,0.840521,-0.202316,0.149963,0.683021,-0.539930,0.125360,0.997930,-0.366509,1.003451,0.743689,-0.215101,0.176631,0.737742,-0.456172,0.167558,0.818158
-0.430850,0.982835,0.834164,-0.195067,0.146024,0.687572,-0.539664,0.124949,0.997681,-0.359451,1.002828,0.739746,-0.208336,0.175681,0.734614,-0.450316,0.168171,0.813396
-0.424864,0.981195,0.827561,-0.188088,0.142468,0.693014,-0.539382,0.124773,0.997516,-0.352061,1.002229,0.735703,-0.201227,0.174696,0.731427,-0.444152,0.168807,0.808549
-0.418460,0.979610,0.820996,-0.181385,0.138448,0.698780,-0.539090,0.124694,0.997409,-0.344161,1.001532,0.731618,-0.193690,0.173661,0.728212,-0.437573,0.169499,0.803495
-0.411465,0.977619,0.814057,-0.175263,0.134555,0.704540,-0.538657,0.124384,0.997265,-0.335997,1.000803,0.727503,-0.185959,0.172591,0.724996,-0.430786,0.170230,0.798335
-0.404111,0.975637,0.807059,-0.169865,0.130046,0.710394,-0.538390,0.124226,0.997143,-0.327497,0.999970,0.723332,-0.177957,0.171505,0.721721,-0.423717,0.170967,0.792976
-0.396209,0.973378,0.799808,-0.167616,0.128072,0.715266,-0.537951,0.123929,0.996841,-0.318681,0.999108,0.719051,-0.169740,0.170395,0.718357,-0.416394,0.171723,0.787364
-0.387563,0.970839,0.792290,-0.167334,0.127232,0.718154,-0.537676,0.123622,0.996501,-0.309569,0.998152,0.714687,-0.161303,0.169291,0.714895,-0.408794,0.172436,0.781525
-0.378447,0.968024,0.784717,-0.165299,0.123745,0.719403,-0.537356,0.123564,0.996088,-0.300468,0.997349,0.710078,-0.152995,0.168199,0.711288,-0.401262,0.173177,0.775400
-0.368684,0.965248,0.777443,-0.164023,0.122701,0.719273,-0.536958,0.123469,0.995387,-0.291217,0.996695,0.705170,-0.144605,0.167134,0.707495,-0.393533,0.173844,0.769012
-0.358748,0.963300,0.770771,-0.163558,0.122299,0.720675,-0.536608,0.123792,0.994609,-0.281992,0.996301,0.700004,-0.136287,0.166086,0.703600,-0.385852,0.174545,0.762480
-0.348834,0.962603,0.764119,-0.162594,0.121694,0.721541,-0.536231,0.123948,0.993371,-0.272848,0.996058,0.694642,-0.128094,0.165068,0.699612,-0.378245,0.175237,0.755804
-0.338554,0.963091,0.758081,-0.161464,0.121745,0.722790,-0.536035,0.124440,0.991830,-0.263934,0.996128,0.689213,-0.120179,0.164089,0.695715,-0.370888,0.176004,0.749197
-0.328891,0.964376,0.751778,-0.160127,0.121472,0.724035,-0.536022,0.125059,0.989475,-0.255104,0.996285,0.683726,-0.112304,0.163155,0.691765,-0.363567,0.176733,0.742566
-0.319188,0.965846,0.746170,-0.159228,0.121698,0.724480,-0.535901,0.125378,0.987197,-0.246448,0.996634,0.678367,-0.104649,0.162260,0.688036,-0.356385,0.177480,0.736167
-0.310362,0.967652,0.740335,-0.158543,0.121931,0.725350,-0.535855,0.126290,0.983555,-0.238104,0.997041,0.672886,-0.097266,0.161414,0.684114,-0.349459,0.178160,0.729640
-0.302410,0.969438,0.734664,-0.158362,0.122131,0.725407,-0.535819,0.128018,0.978963,-0.230279,0.997640,0.667265,-0.090228,0.160638,0.679991,-0.342943,0.178783,0.723121
-0.294533,0.971302,0.729196,-0.157997,0.122168,0.725565,-0.535284,0.130228,0.973598,-0.222405,0.998074,0.661901,-0.083082,0.159886,0.675930,-0.336340,0.179350,0.716725
-0.287256,0.972072,0.724339,-0.157392,0.120970,0.726173,-0.533944,0.132970,0.968477,-0.214247,0.998310,0.657092,-0.075633,0.159141,0.672269,-0.329423,0.179913,0.710737
-0.280121,0.973178,0.719452,-0.157119,0.120859,0.726304,-0.532316,0.137976,0.960920,-0.206664,0.998535,0.651882,-0.068584,0.158442,0.668002,-0.323021,0.180375,0.704320
-0.274118,0.973849,0.714009,-0.157183,0.120852,0.726155,-0.528523,0.145840,0.951597,-0.199546,0.998689,0.646331,-0.061832,0.157718,0.663222,-0.317060,0.180814,0.697538
-0.267705,0.974163,0.709296,-0.156843,0.120609,0.726305,-0.523869,0.153367,0.940178,-0.192609,0.998640,0.641005,-0.055179,0.157053,0.658458,-0.311213,0.181132,0.690923
-0.261598,0.973877,0.704513,-0.156404,0.119799,0.726332,-0.518195,0.160626,0.927839,-0.185686,0.998415,0.635849,-0.048458,0.156343,0.653777,-0.305349,0.181440,0.684518
-0.255548,0.973797,0.700148,-0.156104,0.119082,0.726161,-0.513050,0.167979,0.913265,-0.179402,0.998188,0.630477,-0.042241,0.155679,0.648750,-0.300060,0.181651,0.677998
-0.249765,0.974026,0.695639,-0.156556,0.118362,0.725255,-0.507976,0.174836,0.897006,-0.173772,0.997889,0.625100,-0.036572,0.155015,0.643628,-0.295396,0.181857,0.671571
-0.244030,0.974151,0.691652,-0.157081,0.117514,0.724200,-0.502222,0.181552,0.879193,-0.168507,0.997613,0.619609,-0.031170,0.154342,0.638395,-0.291043,0.182016,0.665255
-0.237964,0.974484,0.687648,-0.157404,0.116307,0.723142,-0.496216,0.187194,0.859796,-0.163378,0.997361,0.614011,-0.025846,0.153671,0.633056,-0.286832,0.182174,0.658921
-0.232408,0.975086,0.683853,-0.157699,0.115663,0.722274,-0.488857,0.192186,0.839453,-0.158601,0.997167,0.608325,-0.020698,0.153017,0.627577,-0.282902,0.182299,0.652675
-0.227082,0.976294,0.679946,-0.158245,0.115358,0.721604,-0.480916,0.195884,0.818267,-0.154287,0.997105,0.602481,-0.015914,0.152411,0.621933,-0.279400,0.182399,0.646419
-0.222071,0.977591,0.675808,-0.158528,0.114764,0.720849,-0.471639,0.198494,0.796541,-0.150053,0.997025,0.596550,-0.011019,0.151843,0.616103,-0.275886,0.182400,0.640185
-0.216806,0.978783,0.671688,-0.158526,0.114167,0.720120,-0.461544,0.199800,0.774128,-0.145750,0.996940,0.590629,-0.006012,0.151295,0.610255,-0.272328,0.182423,0.633927
-0.212058,0.980227,0.667350,-0.158516,0.113904,0.719720,-0.450304,0.200143,0.751213,-0.141667,0.996991,0.584751,-0.001103,0.150796,0.604370,-0.268905,0.182409,0.627774
-0.207742,0.981452,0.662991,-0.158861,0.113875,0.719422,-0.438878,0.199475,0.728099,-0.138034,0.997084,0.578995,0.003399,0.150342,0.598522,-0.265926,0.182422,0.621708
-0.203160,0.982670,0.658462,-0.158712,0.113711,0.719003,-0.426874,0.197765,0.704459,-0.134395,0.997199,0.573245,0.007960,0.149895,0.592633,-0.262905,0.182422,0.615639
-0.198602,0.983362,0.653891,-0.158836,0.113312,0.718631,-0.414519,0.195608,0.681054,-0.130588,0.997298,0.567740,0.012641,0.149395,0.587018,-0.259790,0.182546,0.609776
-0.194217,0.984364,0.649468,-0.158493,0.112727,0.718420,-0.401836,0.192988,0.656856,-0.127210,0.997519,0.562120,0.016903,0.148921,0.581296,-0.257066,0.182647,0.603886
-0.190034,0.985225,0.644632,-0.158398,0.112454,0.718213,-0.388860,0.190125,0.633198,-0.124062,0.997814,0.556474,0.020957,0.148429,0.575614,-0.254542,0.182760,0.598131
-0.185714,0.985856,0.639919,-0.158526,0.112507,0.717912,-0.375361,0.187015,0.608486,-0.121159,0.998082,0.550855,0.024609,0.147935,0.569987,-0.252309,0.182883,0.592339
-0.181443,0.985971,0.635104,-0.158358,0.112352,0.717865,-0.364578,0.188135,0.582850,-0.118414,0.998370,0.545407,0.028044,0.147421,0.564627,-0.250220,0.183033,0.586839
-0.177180,0.985948,0.630165,-0.158122,0.111968,0.717812,-0.350222,0.184282,0.559224,-0.116137,0.998650,0.539884,0.030814,0.146909,0.559234,-0.248653,0.183188,0.581199
-0.173033,0.985686,0.624847,-0.158078,0.111616,0.717576,-0.335778,0.180361,0.536550,-0.114103,0.998943,0.534341,0.033319,0.146407,0.553867,-0.247291,0.183308,0.575627
-0.168820,0.985257,0.619753,-0.157935,0.111454,0.717415,-0.321286,0.175499,0.513714,-0.112427,0.999204,0.528855,0.035222,0.145918,0.548604,-0.246362,0.183451,0.569981
-0.164734,0.984666,0.614595,-0.157776,0.111077,0.717217,-0.306564,0.171048,0.492125,-0.110986,0.999436,0.523320,0.036861,0.145458,0.543296,-0.245639,0.183541,0.564290
-0.160602,0.984122,0.609309,-0.157711,0.110821,0.717006,-0.292260,0.167061,0.470340,-0.109838,0.999679,0.517867,0.037994,0.145021,0.538125,-0.245251,0.183647,0.558568
-0.156479,0.983414,0.604079,-0.157497,0.110295,0.716871,-0.277659,0.162583,0.449848,-0.108834,0.999873,0.512364,0.038934,0.144639,0.532897,-0.244946,0.183638,0.552776
-0.152264,0.982707,0.598300,-0.157378,0.110017,0.716713,-0.263900,0.158931,0.429686,-0.108003,1.000092,0.506918,0.039626,0.144298,0.527757,-0.244779,0.183585,0.547033
-0.148168,0.981996,0.592316,-0.157388,0.109631,0.716708,-0.250922,0.156133,0.410727,-0.107186,1.000283,0.501492,0.040326,0.144015,0.522610,-0.244516,0.183400,0.541328
-0.144159,0.981177,0.586093,-0.157244,0.109385,0.716708,-0.238208,0.153314,0.392344,-0.106567,1.000493,0.496046,0.040767,0.143783,0.517483,-0.244410,0.183143,0.535629
-0.140024,0.980336,0.579693,-0.157107,0.108896,0.716709,-0.225698,0.151290,0.375943,-0.105786,1.000679,0.490609,0.041424,0.143598,0.512349,-0.244033,0.182762,0.529979
-0.136057,0.979593,0.573226,-0.156380,0.109581,0.716708,-0.213801,0.150499,0.361398,-0.105239,1.000891,0.485235,0.041823,0.143480,0.507282,-0.243823,0.182297,0.524426
-0.132013,0.978707,0.566436,-0.156270,0.109448,0.716700,-0.202387,0.151268,0.348945,-0.104584,1.001150,0.479822,0.042381,0.143397,0.502215,-0.243364,0.181696,0.518971
-0.128036,0.977669,0.559672,-0.155681,0.109769,0.716639,-0.191450,0.151424,0.338100,-0.103975,1.001460,0.474329,0.042866,0.143357,0.497130,-0.242893,0.181010,0.513518
-0.123985,0.976289,0.552661,-0.155296,0.109578,0.716562,-0.180973,0.150795,0.329268,-0.103269,1.001863,0.468748,0.043507,0.143369,0.492044,-0.242141,0.180142,0.508200
-0.120007,0.974856,0.545521,-0.154909,0.109346,0.716533,-0.171474,0.149057,0.322528,-0.102668,1.002371,0.463021,0.044001,0.143425,0.486910,-0.241421,0.179175,0.502862
-0.116242,0.973362,0.538051,-0.154655,0.109346,0.716530,-0.163381,0.145832,0.318254,-0.102164,1.003031,0.457117,0.044439,0.143556,0.481680,-0.240606,0.178007,0.497572
-0.112256,0.971773,0.530380,-0.154004,0.109347,0.716618,-0.156106,0.141761,0.316329,-0.101766,1.003840,0.450994,0.044713,0.143742,0.476385,-0.239795,0.176706,0.492247
-0.108036,0.970032,0.522068,-0.153453,0.109349,0.716802,-0.151463,0.136270,0.316376,-0.101506,1.004754,0.444718,0.044853,0.144001,0.470984,-0.238968,0.175218,0.486920
-0.103969,0.968366,0.513921,-0.152920,0.109350,0.716928,-0.148423,0.130654,0.318691,-0.101426,1.005828,0.438285,0.044765,0.144313,0.465569,-0.238211,0.173609,0.481634
-0.099632,0.966375,0.505158,-0.152488,0.109351,0.717114,-0.146565,0.123980,0.322536,-0.101452,1.007062,0.431611,0.044576,0.144681,0.459979,-0.237430,0.171847,0.476261
-0.095388,0.964165,0.496262,-0.151999,0.109234,0.717235,-0.143751,0.121658,0.325267,-0.101638,1.008395,0.424927,0.044187,0.145136,0.454446,-0.236670,0.169916,0.471010
-0.090864,0.961504,0.487190,-0.151257,0.109058,0.717368,-0.138804,0.119574,0.324839,-0.101757,1.009860,0.418234,0.043852,0.145641,0.448969,-0.235746,0.167883,0.465867
-0.086602,0.959130,0.477974,-0.150467,0.109336,0.717402,-0.136968,0.115606,0.325860,-0.101926,1.011545,0.411345,0.043382,0.146190,0.443438,-0.234795,0.165758,0.460664
-0.082305,0.956971,0.468437,-0.149892,0.109410,0.717117,-0.135522,0.113676,0.328053,-0.102225,1.013489,0.404260,0.042856,0.146813,0.437839,-0.233838,0.163507,0.455559
-0.077970,0.956195,0.459763,-0.149431,0.109576,0.715987,-0.135523,0.112911,0.328875,-0.102455,1.015716,0.397002,0.042388,0.147483,0.432276,-0.232747,0.161196,0.450554
-0.073107,0.956438,0.450435,-0.149080,0.109613,0.714713,-0.135001,0.112144,0.328565,-0.102742,1.018114,0.389905,0.042003,0.148257,0.426943,-0.231594,0.158797,0.445978
-0.069276,0.957588,0.441732,-0.148757,0.109842,0.712691,-0.135704,0.112354,0.328896,-0.102971,1.020608,0.383036,0.041729,0.149107,0.421885,-0.230334,0.156364,0.441759
-0.065333,0.959282,0.432599,-0.148418,0.110011,0.710415,-0.135219,0.111957,0.328357,-0.103370,1.023074,0.376425,0.041332,0.150064,0.417046,-0.229226,0.153880,0.437827
-0.062798,0.960829,0.423341,-0.147836,0.110249,0.707845,-0.135119,0.111407,0.328236,-0.103672,1.025354,0.370187,0.040883,0.151067,0.412458,-0.228124,0.151422,0.433968
-0.059631,0.961941,0.413931,-0.146471,0.110355,0.705716,-0.134459,0.111070,0.327877,-0.103791,1.027254,0.364352,0.040356,0.152106,0.408097,-0.227059,0.149017,0.430029
-0.056964,0.963483,0.404641,-0.144664,0.110578,0.702844,-0.133760,0.110264,0.327941,-0.104101,1.028968,0.358318,0.039314,0.153165,0.403357,-0.226415,0.146652,0.425329
-0.055055,0.964949,0.395031,-0.143280,0.111464,0.699735,-0.133602,0.110467,0.327393,-0.104458,1.030343,0.352259,0.037848,0.154188,0.398378,-0.226174,0.144451,0.419895
-0.052519,0.966151,0.386531,-0.140629,0.112034,0.696427,-0.133016,0.110044,0.327227,-0.104729,1.031453,0.346101,0.036240,0.155204,0.393105,-0.226075,0.142323,0.413821
-0.050088,0.966970,0.378237,-0.137850,0.112688,0.692656,-0.132456,0.109544,0.327018,-0.104704,1.032202,0.339830,0.034583,0.156165,0.387505,-0.226046,0.140367,0.406882
-0.047749,0.967773,0.370951,-0.134621,0.113975,0.688670,-0.132332,0.109255,0.326654,-0.104661,1.032820,0.333502,0.032876,0.157063,0.381742,-0.226194,0.138583,0.399586
-0.045545,0.968537,0.363305,-0.130691,0.117384,0.684328,-0.132205,0.108881,0.326613,-0.104158,1.033169,0.327294,0.031495,0.157875,0.375909,-0.226114,0.136978,0.391908
-0.043358,0.968830,0.356480,-0.126383,0.121819,0.679612,-0.132152,0.108962,0.326776,-0.103270,1.033347,0.321259,0.030496,0.158640,0.370166,-0.225754,0.135478,0.384198
-0.041111,0.968887,0.349498,-0.121104,0.127188,0.674039,-0.131859,0.108658,0.326518,-0.101748,1.033297,0.315587,0.030171,0.159334,0.364679,-0.224858,0.134109,0.376642
-0.038800,0.968378,0.342871,-0.116743,0.133774,0.667048,-0.131952,0.108407,0.326489,-0.099991,1.033136,0.310037,0.030207,0.160039,0.359202,-0.223706,0.132729,0.369148
-0.036815,0.967994,0.336680,-0.111153,0.141724,0.658405,-0.132149,0.108506,0.326367,-0.097585,1.032939,0.304744,0.030808,0.160718,0.353895,-0.221941,0.131393,0.361650
-0.034654,0.967678,0.330496,-0.104446,0.148891,0.647047,-0.132169,0.108398,0.326268,-0.094901,1.032667,0.299621,0.031920,0.161342,0.348742,-0.219915,0.130179,0.354420
-0.032301,0.967750,0.324618,-0.095717,0.154511,0.634763,-0.132131,0.108270,0.326025,-0.091727,1.032333,0.294597,0.033421,0.161917,0.343671,-0.217501,0.129050,0.347102
-0.030114,0.968669,0.318683,-0.086450,0.159438,0.621058,-0.132067,0.108251,0.325878,-0.088433,1.032080,0.289676,0.035214,0.162417,0.338737,-0.214978,0.128073,0.340015
-0.027685,0.969731,0.312984,-0.076248,0.163020,0.605453,-0.131887,0.108110,0.325642,-0.085044,1.031762,0.284821,0.037018,0.162879,0.333839,-0.212445,0.127180,0.332833
-0.025366,0.970977,0.307247,-0.064676,0.164724,0.589216,-0.131911,0.108042,0.325452,-0.081462,1.031467,0.280040,0.039069,0.163264,0.329015,-0.209780,0.126434,0.325694
-0.022884,0.972060,0.302008,-0.052110,0.165188,0.571180,-0.131945,0.107969,0.325390,-0.077788,1.031100,0.275202,0.041124,0.163654,0.324047,-0.207101,0.125717,0.318243
-0.020307,0.973092,0.296943,-0.038372,0.164302,0.552868,-0.132050,0.107937,0.325315,-0.073813,1.030766,0.270595,0.043526,0.163966,0.319323,-0.204160,0.125163,0.310975
-0.017913,0.973697,0.292173,-0.023768,0.162505,0.532921,-0.132095,0.107916,0.325091,-0.069612,1.030332,0.266031,0.046127,0.164271,0.314555,-0.201031,0.124640,0.303526
-0.015030,0.974123,0.287465,-0.008244,0.159507,0.513483,-0.132173,0.107806,0.324883,-0.065242,1.029907,0.261474,0.048903,0.164590,0.309749,-0.197735,0.124131,0.295957
-0.012556,0.974394,0.283013,0.008242,0.155295,0.493300,-0.132229,0.107779,0.324861,-0.060732,1.029408,0.257018,0.051835,0.164900,0.304965,-0.194336,0.123682,0.288326
-0.009367,0.974532,0.278900,0.027709,0.154195,0.474124,-0.132126,0.107864,0.324853,-0.055926,1.028830,0.252860,0.055089,0.165189,0.300443,-0.190632,0.123286,0.280900
-0.005992,0.974430,0.274552,0.046814,0.150039,0.453694,-0.132168,0.107852,0.324846,-0.050811,1.028074,0.248835,0.058542,0.165431,0.295984,-0.186717,0.122971,0.273328
-0.002352,0.974275,0.270269,0.066687,0.146638,0.433702,-0.132196,0.107717,0.324650,-0.045667,1.027299,0.245087,0.062086,0.165653,0.291811,-0.182734,0.122702,0.266096
0.001107,0.973918,0.266672,0.087132,0.143204,0.413299,-0.132217,0.107717,0.324595,-0.040371,1.026415,0.241450,0.065706,0.165841,0.287732,-0.178645,0.122484,0.258828
0.004892,0.973416,0.262788,0.107458,0.140079,0.393285,-0.132407,0.107509,0.324292,-0.034935,1.025536,0.237990,0.069529,0.166033,0.283842,-0.174375,0.122273,0.251797
0.008908,0.972779,0.259307,0.128663,0.137409,0.373129,-0.132480,0.107477,0.324124,-0.029031,1.024636,0.234617,0.073696,0.166183,0.280115,-0.169706,0.122136,0.244745
0.013169,0.972330,0.255434,0.148957,0.134756,0.353632,-0.132392,0.107446,0.323809,-0.023047,1.023799,0.231530,0.078033,0.166309,0.276746,-0.164904,0.122057,0.238144
0.017444,0.971771,0.251750,0.169460,0.132012,0.334446,-0.132729,0.107868,0.323308,-0.016997,1.022975,0.228540,0.082403,0.166395,0.273548,-0.160083,0.122065,0.231675
0.022017,0.971359,0.247692,0.189229,0.129567,0.315799,-0.132738,0.107824,0.322883,-0.010769,1.022167,0.225779,0.086976,0.166427,0.270658,-0.155054,0.122126,0.225566
0.027031,0.970663,0.243669,0.209243,0.128151,0.298038,-0.132471,0.107561,0.322774,-0.003960,1.021337,0.223169,0.091984,0.166357,0.268054,-0.149572,0.122332,0.219579
0.031950,0.970202,0.239740,0.227670,0.127714,0.281507,-0.132381,0.107473,0.322371,0.002729,1.020564,0.220742,0.097007,0.166260,0.265685,-0.144123,0.122560,0.214007
0.036657,0.969626,0.235766,0.245229,0.128691,0.267109,-0.132123,0.107323,0.321871,0.009601,1.019849,0.218361,0.102234,0.166102,0.263472,-0.138505,0.122858,0.208633
0.042006,0.969019,0.231305,0.261398,0.130078,0.253336,-0.131970,0.107375,0.321377,0.016605,1.019073,0.216261,0.107676,0.165895,0.261573,-0.132744,0.123220,0.203671
0.047277,0.968338,0.227010,0.275945,0.131720,0.240777,-0.131594,0.107194,0.320695,0.024013,1.018316,0.214161,0.113409,0.165622,0.259794,-0.126646,0.123663,0.198687
0.052833,0.967808,0.222843,0.288321,0.133746,0.229258,-0.131508,0.107202,0.320283,0.031549,1.017583,0.212241,0.119327,0.165275,0.258264,-0.120414,0.124181,0.194055
0.058885,0.967043,0.218388,0.298712,0.135272,0.219107,-0.131387,0.107287,0.319458,0.039441,1.016837,0.210243,0.125543,0.164846,0.256747,-0.113933,0.124809,0.189343
0.065133,0.966426,0.214190,0.307612,0.136803,0.210631,-0.131360,0.107303,0.318744,0.047359,1.016057,0.208502,0.131822,0.164349,0.255546,-0.107409,0.125494,0.185054
0.071886,0.965661,0.209714,0.314695,0.136746,0.203902,-0.131188,0.107317,0.317960,0.055805,1.015285,0.206828,0.138535,0.163757,0.254548,-0.100464,0.126307,0.180864
0.078885,0.964833,0.205301,0.320227,0.135476,0.198540,-0.131151,0.107495,0.317176,0.064289,1.014459,0.205434,0.145382,0.163112,0.253863,-0.093414,0.127140,0.177131
0.086020,0.963924,0.200843,0.323684,0.132514,0.194260,-0.131265,0.107691,0.316370,0.073157,1.013595,0.204106,0.152564,0.162393,0.253350,-0.086034,0.128049,0.173512
0.093460,0.962785,0.196061,0.325513,0.127974,0.191471,-0.131465,0.107800,0.315408,0.082156,1.012665,0.203087,0.159992,0.161626,0.253163,-0.078468,0.128979,0.170386
0.101544,0.961160,0.191113,0.324659,0.122826,0.189552,-0.131659,0.107949,0.314377,0.091544,1.011694,0.202120,0.167809,0.160779,0.253120,-0.070562,0.129987,0.167392
0.109749,0.959793,0.186102,0.324318,0.122567,0.187198,-0.131766,0.108084,0.313423,0.101011,1.010668,0.201333,0.175783,0.159892,0.253266,-0.062525,0.130992,0.164712
0.118221,0.958300,0.180882,0.323576,0.118970,0.186571,-0.131620,0.108121,0.312558,0.110855,1.009694,0.200498,0.184096,0.158926,0.253507,-0.054177,0.132088,0.162095
0.127075,0.957600,0.176416,0.323436,0.117328,0.183487,-0.131344,0.108367,0.311508,0.120754,1.008861,0.199452,0.192460,0.157895,0.253698,-0.045745,0.133183,0.159515
0.135745,0.957204,0.171610,0.322487,0.115235,0.182305,-0.131007,0.108804,0.310168,0.130825,1.008197,0.197937,0.200906,0.156792,0.253638,-0.037203,0.134327,0.156613
0.144857,0.958586,0.167064,0.322547,0.114893,0.181655,-0.130478,0.108961,0.308577,0.140716,1.007701,0.196292,0.209176,0.155611,0.253612,-0.028920,0.135594,0.153847
0.153628,0.960399,0.161972,0.322204,0.114126,0.181729,-0.129865,0.109316,0.307072,0.150566,1.007383,0.194385,0.217328,0.154360,0.253507,-0.020736,0.136940,0.150985
0.162845,0.962571,0.157571,0.322369,0.113479,0.181398,-0.129013,0.109881,0.305250,0.160139,1.007093,0.192496,0.225220,0.153058,0.253453,-0.012900,0.138391,0.148246
0.172349,0.963476,0.154191,0.322291,0.112814,0.181458,-0.128100,0.110252,0.303166,0.169819,1.006845,0.190493,0.233234,0.151701,0.253336,-0.005027,0.139922,0.145457
0.183293,0.967002,0.151816,0.322382,0.112468,0.181271,-0.127022,0.110971,0.300896,0.179037,1.006605,0.188490,0.240998,0.150363,0.253163,0.002492,0.141404,0.142871
0.193087,0.967985,0.148286,0.322199,0.111704,0.181118,-0.125506,0.111336,0.298487,0.188353,1.006394,0.186319,0.248946,0.149003,0.252846,0.010103,0.142902,0.140207
0.202647,0.969611,0.145340,0.322286,0.111425,0.180708,-0.123961,0.112105,0.295877,0.197421,1.006129,0.184117,0.256924,0.147672,0.252366,0.017591,0.144313,0.137667
0.211682,0.970298,0.142402,0.322019,0.110697,0.180557,-0.122024,0.113060,0.293355,0.206528,1.005827,0.181837,0.265062,0.146334,0.251743,0.025104,0.145739,0.135065
0.220365,0.971693,0.139429,0.322285,0.110727,0.180450,-0.119759,0.114310,0.290495,0.215395,1.005348,0.179566,0.273229,0.145022,0.250938,0.032488,0.147071,0.132537
0.229108,0.972840,0.135672,0.321970,0.110384,0.180351,-0.116844,0.116171,0.287421,0.224205,1.004861,0.177158,0.281360,0.143719,0.249958,0.039820,0.148372,0.129855
0.237094,0.973884,0.132817,0.322214,0.110462,0.180246,-0.113619,0.118454,0.284441,0.232728,1.004235,0.174887,0.289531,0.142437,0.248980,0.046964,0.149631,0.127505
0.244498,0.974454,0.129962,0.322010,0.110021,0.180315,-0.109640,0.120962,0.281557,0.241289,1.003532,0.172482,0.297714,0.141182,0.247806,0.054191,0.150782,0.124938
0.251810,0.975014,0.127468,0.322204,0.110041,0.180446,-0.105105,0.124440,0.277832,0.249637,1.002763,0.170270,0.306045,0.139987,0.246659,0.061342,0.151850,0.122779
0.258240,0.975697,0.124567,0.322002,0.109718,0.180273,-0.099716,0.128224,0.274177,0.257881,1.001983,0.167868,0.314438,0.138825,0.245290,0.068527,0.152784,0.120577
0.264806,0.976108,0.122107,0.322102,0.109686,0.180394,-0.093677,0.133259,0.269857,0.265793,1.001173,0.165522,0.322758,0.137707,0.243869,0.075454,0.153658,0.118650
0.271378,0.976179,0.119403,0.322003,0.109337,0.180391,-0.086910,0.138878,0.264585,0.273586,1.000527,0.163119,0.331082,0.136603,0.242415,0.082264,0.154556,0.116859
0.277377,0.976635,0.116859,0.322091,0.109248,0.180501,-0.078672,0.144908,0.256717,0.281038,0.999782,0.160622,0.339286,0.135528,0.240753,0.088886,0.155317,0.115118
0.282872,0.976752,0.114473,0.322034,0.109036,0.180530,-0.067360,0.149448,0.247924,0.288018,0.998988,0.157926,0.347128,0.134485,0.238855,0.095232,0.155904,0.113288
0.288421,0.977423,0.111841,0.322278,0.109001,0.180547,-0.054694,0.153148,0.237672,0.294872,0.998419,0.155058,0.354949,0.133477,0.236786,0.101376,0.156551,0.111430
0.293887,0.978087,0.109393,0.322180,0.108804,0.180504,-0.040689,0.155617,0.226386,0.301399,0.997983,0.152080,0.362555,0.132472,0.234686,0.107279,0.157180,0.109690
0.299202,0.978915,0.106729,0.322215,0.108552,0.180513,-0.024615,0.157044,0.214065,0.307696,0.997653,0.148990,0.369984,0.131481,0.232438,0.112925,0.157842,0.107860
0.304461,0.979724,0.104147,0.322105,0.108336,0.180561,-0.007305,0.157122,0.200698,0.313728,0.997460,0.145800,0.377271,0.130488,0.230130,0.118380,0.158506,0.106096
0.309588,0.980408,0.101666,0.322367,0.108404,0.180541,0.012107,0.156369,0.186285,0.319589,0.997370,0.142608,0.384376,0.129470,0.227824,0.123574,0.159300,0.104293
