Head_X,Head_Y,Head_Z,R_Controller_X,R_Controller_Y,R_Controller_Z,L_Controller_X,L_Controller_Y,L_Controller_Z
0.146671,1.566727,0.297293,0.179613,1.184345,0.173536,-0.007364,1.157328,0.202161
0.146973,1.566752,0.296922,0.180503,1.187379,0.173532,-0.004126,1.159557,0.203852
0.147571,1.566649,0.296325,0.181576,1.190473,0.173229,-0.001284,1.161158,0.204393
0.148179,1.566462,0.295909,0.182634,1.193741,0.173137,0.001947,1.162206,0.204119
0.148979,1.566212,0.295254,0.184094,1.197196,0.173074,0.004558,1.162211,0.203272
0.149804,1.565870,0.294760,0.185408,1.200696,0.173422,0.007719,1.164127,0.202983
0.150791,1.565354,0.293939,0.186891,1.204072,0.173644,0.010809,1.167046,0.204129
0.151988,1.564772,0.293257,0.188377,1.207318,0.173971,0.014543,1.170705,0.206295
0.153389,1.564115,0.292364,0.190200,1.210504,0.174195,0.017908,1.174430,0.208274
0.154907,1.563403,0.291449,0.192001,1.213587,0.174406,0.021545,1.177478,0.210097
0.156553,1.562559,0.290294,0.194141,1.216419,0.174548,0.024345,1.179883,0.210505
0.158379,1.561680,0.289115,0.196354,1.218835,0.174585,0.027319,1.182061,0.210677
0.160238,1.560725,0.287753,0.198714,1.221030,0.174226,0.029939,1.184111,0.210636
0.162246,1.559655,0.286379,0.201012,1.222826,0.173727,0.032323,1.186390,0.210815
0.164152,1.558562,0.284760,0.203616,1.224319,0.173022,0.036209,1.188296,0.211617
0.166125,1.557437,0.283099,0.206228,1.225622,0.172193,0.039596,1.189941,0.211732
0.167877,1.556294,0.281164,0.209033,1.226581,0.171396,0.043646,1.190809,0.211843
0.169584,1.555224,0.279060,0.211699,1.227104,0.170408,0.047751,1.191723,0.211845
0.171020,1.554155,0.276712,0.214147,1.227150,0.169656,0.052488,1.192594,0.212452
0.172282,1.553162,0.274149,0.216209,1.226659,0.168854,0.056874,1.193756,0.213316
0.173201,1.552026,0.271306,0.217939,1.225681,0.168433,0.061921,1.194810,0.214790
0.173937,1.550919,0.268384,0.219251,1.224303,0.168003,0.066421,1.195586,0.215748
0.174323,1.549754,0.265327,0.220405,1.222623,0.167722,0.071311,1.195391,0.216760
0.174341,1.548517,0.262106,0.221015,1.220521,0.167341,0.075537,1.195302,0.217613
0.174049,1.547155,0.258672,0.221063,1.218059,0.166915,0.079704,1.194488,0.218973
0.173321,1.545800,0.255266,0.220600,1.215262,0.166354,0.083462,1.193478,0.220239
0.172259,1.544362,0.251624,0.219413,1.212244,0.165983,0.087240,1.191917,0.221887
0.170775,1.542917,0.247949,0.217588,1.208934,0.165596,0.090329,1.190589,0.223618
0.169002,1.541329,0.244114,0.215015,1.205716,0.165576,0.092936,1.188760,0.225413
0.166985,1.539509,0.240568,0.211895,1.202494,0.165559,0.094576,1.187133,0.227169
0.164702,1.537350,0.236853,0.208331,1.199600,0.165724,0.095418,1.185460,0.228944
0.162261,1.534792,0.233355,0.204271,1.196806,0.165877,0.094941,1.184128,0.230678
0.159672,1.531770,0.229926,0.199886,1.194380,0.166263,0.093329,1.182893,0.232402
0.156969,1.528342,0.227031,0.195122,1.191776,0.166588,0.090569,1.181507,0.234021
0.154079,1.524539,0.224350,0.189968,1.189370,0.166980,0.086647,1.179782,0.235119
0.151041,1.520501,0.222254,0.184447,1.186549,0.167236,0.082296,1.177888,0.236218
0.147849,1.516357,0.220442,0.178420,1.183835,0.167442,0.076665,1.175882,0.236900
0.144456,1.512092,0.219327,0.172074,1.180524,0.167556,0.070589,1.173697,0.237426
0.140816,1.507972,0.218617,0.165033,1.177326,0.167548,0.063636,1.171572,0.237626
0.136976,1.504084,0.218641,0.157734,1.173863,0.167270,0.055955,1.169449,0.237403
0.132781,1.500736,0.219099,0.149834,1.170993,0.167102,0.046984,1.167881,0.237075
0.128215,1.497776,0.220118,0.141901,1.168729,0.167347,0.037874,1.166904,0.236719
0.122893,1.495532,0.221704,0.133870,1.167782,0.167899,0.027610,1.166971,0.236252
0.117175,1.493839,0.223647,0.125712,1.168647,0.168444,0.016982,1.168165,0.235866
0.110883,1.492964,0.226356,0.116963,1.171936,0.168548,0.005108,1.171292,0.235644
0.104072,1.492826,0.229486,0.108980,1.176840,0.168748,-0.006859,1.176002,0.235953
0.096414,1.493946,0.233259,0.100061,1.183999,0.169265,-0.019574,1.182487,0.236291
0.087925,1.496214,0.237214,0.091308,1.192012,0.170986,-0.032001,1.191064,0.237644
0.078465,1.499860,0.241768,0.081374,1.201661,0.173302,-0.044889,1.201193,0.239144
0.068111,1.504820,0.246251,0.071101,1.211851,0.176948,-0.057570,1.212886,0.241054
0.056821,1.511365,0.251063,0.060296,1.222722,0.180797,-0.070342,1.225754,0.243147
0.044564,1.519006,0.255545,0.048644,1.233831,0.184919,-0.082930,1.239148,0.245380
0.031359,1.527776,0.260140,0.035506,1.245660,0.188505,-0.095862,1.252971,0.247492
0.017263,1.537086,0.264372,0.021025,1.257415,0.191941,-0.109434,1.267100,0.249594
0.002364,1.546442,0.268602,0.005600,1.268764,0.195357,-0.124149,1.281568,0.251587
-0.013049,1.555462,0.272531,-0.010900,1.279396,0.198960,-0.139380,1.295661,0.253755
-0.029231,1.563687,0.276385,-0.028113,1.289292,0.202528,-0.156188,1.309335,0.255521
-0.045594,1.570664,0.280089,-0.045984,1.298112,0.206364,-0.173232,1.321180,0.257559
-0.062949,1.576036,0.283529,-0.063908,1.305886,0.209600,-0.191219,1.331092,0.259019
-0.080163,1.579622,0.287010,-0.081751,1.312392,0.212961,-0.209364,1.338550,0.261002
-0.098292,1.581105,0.290269,-0.099046,1.317541,0.215602,-0.228465,1.344012,0.262808
-0.115891,1.580208,0.293703,-0.116283,1.321165,0.218509,-0.247759,1.346759,0.264975
-0.134163,1.576953,0.297119,-0.132994,1.323123,0.220599,-0.270571,1.349095,0.264367
-0.151327,1.571414,0.300777,-0.149622,1.323410,0.223632,-0.290051,1.346474,0.267726
-0.169084,1.564599,0.304611,-0.165882,1.321444,0.226915,-0.309665,1.341016,0.270868
-0.185555,1.556943,0.308017,-0.182131,1.318150,0.230607,-0.328879,1.333023,0.273518
-0.202351,1.549462,0.311685,-0.198659,1.313255,0.235235,-0.347694,1.322735,0.275693
-0.218257,1.542078,0.314781,-0.214913,1.307956,0.239651,-0.365306,1.311174,0.275742
-0.233716,1.534882,0.318752,-0.230923,1.302495,0.245001,-0.381442,1.299862,0.275643
-0.248637,1.528033,0.321802,-0.245307,1.298412,0.248703,-0.395468,1.289982,0.276355
-0.262675,1.521865,0.325599,-0.258415,1.295518,0.252654,-0.408014,1.283250,0.279482
-0.276337,1.516462,0.328476,-0.268544,1.295006,0.255323,-0.419611,1.278929,0.282944
-0.289025,1.512106,0.331587,-0.277280,1.295127,0.259153,-0.430082,1.276595,0.287934
-0.301346,1.509128,0.333899,-0.284459,1.296123,0.263326,-0.439984,1.276500,0.292805
-0.312789,1.507228,0.336144,-0.291974,1.297692,0.268508,-0.449312,1.276870,0.297598
-0.323601,1.506279,0.338281,-0.299066,1.299810,0.272954,-0.457456,1.278707,0.301469
-0.333789,1.506524,0.340105,-0.306757,1.302583,0.277753,-0.465467,1.281403,0.304806
-0.343675,1.508096,0.342083,-0.315305,1.306617,0.282198,-0.472293,1.285631,0.308278
-0.352406,1.510381,0.343914,-0.323300,1.310405,0.287425,-0.477520,1.289749,0.311492
-0.360359,1.512932,0.346457,-0.331491,1.313889,0.292944,-0.480187,1.293164,0.314464
-0.367390,1.516191,0.349008,-0.340149,1.317826,0.298599,-0.481960,1.298048,0.317231
-0.374017,1.519726,0.352090,-0.349813,1.322515,0.303773,-0.483780,1.304428,0.320590
-0.379646,1.523123,0.355215,-0.358374,1.327127,0.308566,-0.485179,1.312473,0.323970
-0.385069,1.526202,0.359060,-0.366510,1.331980,0.314106,-0.487424,1.321601,0.327058
-0.390327,1.528995,0.363202,-0.373438,1.337018,0.320207,-0.489244,1.333023,0.328654
-0.395784,1.531499,0.367254,-0.379528,1.341882,0.327122,-0.490280,1.345700,0.327690
-0.401454,1.533613,0.370569,-0.385152,1.346858,0.333704,-0.489927,1.359264,0.322130
-0.407669,1.535492,0.374195,-0.391251,1.351471,0.341686,-0.486163,1.373463,0.314999
-0.413902,1.536806,0.377702,-0.396501,1.355455,0.350158,-0.480087,1.388057,0.306408
-0.420741,1.537254,0.381025,-0.402006,1.358158,0.359337,-0.472615,1.402879,0.294199
-0.428056,1.537134,0.383864,-0.407193,1.360550,0.367880,-0.463081,1.418645,0.276271
-0.435925,1.535831,0.387164,-0.412604,1.361840,0.376464,-0.451448,1.432144,0.252185
-0.444074,1.533994,0.390079,-0.417167,1.363466,0.383233,-0.438359,1.443990,0.218874
-0.452423,1.531204,0.393422,-0.421775,1.364319,0.389166,-0.425437,1.452628,0.179666
-0.460349,1.528128,0.396938,-0.426026,1.365142,0.393987,-0.414510,1.458558,0.135294
-0.467913,1.524080,0.400261,-0.429114,1.365075,0.398219,-0.406436,1.459788,0.090177
-0.475002,1.520433,0.403174,-0.431877,1.365408,0.401293,-0.403442,1.456376,0.041821
-0.481483,1.516913,0.405347,-0.434312,1.365403,0.403952,-0.410076,1.444836,-0.002534
-0.486457,1.514351,0.407222,-0.436530,1.364843,0.406570,-0.423731,1.425121,-0.030815
-0.490099,1.512253,0.407284,-0.438454,1.363517,0.408104,-0.437967,1.410400,-0.040533
-0.492277,1.511255,0.406917,-0.440437,1.361646,0.409496,-0.442688,1.419964,-0.033378
-0.493564,1.510203,0.405917,-0.441325,1.359956,0.410290,-0.443776,1.446005,-0.008888
-0.493791,1.509345,0.405566,-0.440982,1.358091,0.411026,-0.451851,1.465963,0.026360
-0.493413,1.508473,0.405171,-0.438048,1.357119,0.410128,-0.463456,1.471293,0.056680
-0.492224,1.508007,0.405103,-0.434357,1.356288,0.408768,-0.474571,1.461818,0.090621
-0.490389,1.507766,0.404254,-0.429693,1.355583,0.406957,-0.481726,1.446746,0.123267
-0.488302,1.507685,0.402642,-0.426272,1.353963,0.405026,-0.494366,1.439520,0.156402
-0.486314,1.507531,0.400538,-0.423969,1.352011,0.404286,-0.507782,1.433454,0.187740
-0.484457,1.506740,0.398343,-0.422743,1.348976,0.404635,-0.519780,1.426962,0.212943
-0.483219,1.505521,0.396042,-0.422133,1.346008,0.404447,-0.526345,1.420954,0.229827
-0.482710,1.503222,0.394199,-0.421046,1.343201,0.403864,-0.525852,1.416049,0.235863
-0.483129,1.500142,0.393048,-0.419007,1.340936,0.402826,-0.521298,1.415191,0.238514
-0.484781,1.496086,0.392740,-0.417113,1.338785,0.400926,-0.513329,1.420904,0.237004
-0.487695,1.491923,0.393429,-0.415108,1.336900,0.399361,-0.503065,1.431386,0.230685
-0.491419,1.487255,0.394625,-0.413599,1.334752,0.397569,-0.491939,1.445300,0.217732
-0.495587,1.483262,0.395868,-0.412549,1.332542,0.395964,-0.479191,1.459731,0.193903
-0.499507,1.479647,0.396437,-0.411870,1.330780,0.393767,-0.465306,1.468335,0.158288
-0.503242,1.476894,0.396756,-0.411559,1.329349,0.391029,-0.449277,1.471460,0.117008
-0.505970,1.474593,0.396293,-0.411376,1.328178,0.387847,-0.435560,1.470485,0.071087
-0.507990,1.472805,0.395456,-0.411299,1.327160,0.384352,-0.423896,1.462815,0.029672
-0.508713,1.471625,0.393506,-0.411123,1.326348,0.380609,-0.415811,1.450925,-0.001189
-0.508411,1.470741,0.391040,-0.411185,1.325349,0.377305,-0.411937,1.431756,-0.022666
-0.506701,1.470461,0.387586,-0.410480,1.324348,0.373910,-0.411190,1.412785,-0.034714
-0.503913,1.470331,0.383901,-0.409220,1.323094,0.370508,-0.410196,1.402923,-0.035133
-0.499923,1.470328,0.380039,-0.406547,1.322022,0.366473,-0.407792,1.405890,-0.026161
-0.494959,1.470336,0.376378,-0.402191,1.320565,0.362032,-0.407466,1.417027,-0.007374
-0.489088,1.470568,0.372839,-0.396622,1.319532,0.356354,-0.408885,1.423760,0.016378
-0.482342,1.470936,0.369339,-0.389708,1.317833,0.350556,-0.413203,1.424370,0.039428
-0.474910,1.471543,0.366066,-0.382611,1.315739,0.344699,-0.416408,1.413766,0.063322
-0.466497,1.472159,0.362101,-0.375843,1.312297,0.339355,-0.416964,1.396154,0.087740
-0.457576,1.473012,0.358118,-0.369894,1.307654,0.335062,-0.418717,1.377160,0.110876
-0.447868,1.473607,0.353466,-0.365072,1.301888,0.331210,-0.420146,1.355480,0.132471
-0.438190,1.473800,0.349083,-0.360554,1.294356,0.328150,-0.421818,1.332969,0.152711
-0.428173,1.473716,0.344475,-0.355935,1.286454,0.324428,-0.422928,1.309702,0.169317
-0.418359,1.472899,0.340366,-0.350813,1.276946,0.320465,-0.421731,1.283683,0.182087
-0.408396,1.471470,0.336504,-0.344436,1.267174,0.315890,-0.419115,1.256793,0.191170
-0.398657,1.469421,0.333274,-0.337318,1.256662,0.311160,-0.414770,1.228111,0.198623
-0.388632,1.467052,0.330270,-0.328761,1.246070,0.306635,-0.408471,1.200210,0.204669
-0.378626,1.464334,0.327447,-0.319104,1.235745,0.302594,-0.401484,1.175315,0.209767
-0.368219,1.461886,0.324592,-0.308099,1.226204,0.297947,-0.394220,1.154013,0.212727
-0.357232,1.459500,0.321694,-0.295670,1.218008,0.292986,-0.385939,1.136125,0.214777
-0.345684,1.457410,0.319062,-0.281710,1.211447,0.287918,-0.376349,1.121860,0.216095
-0.333344,1.455742,0.316528,-0.266859,1.207124,0.283346,-0.365122,1.111705,0.217240
-0.320428,1.454988,0.314214,-0.251271,1.205018,0.279783,-0.352730,1.106580,0.218037
-0.305931,1.455090,0.312092,-0.234583,1.205093,0.276837,-0.339548,1.106259,0.218899
-0.290457,1.456410,0.310528,-0.217062,1.207385,0.273123,-0.325835,1.109530,0.219325
-0.273170,1.459384,0.308944,-0.198203,1.211558,0.269705,-0.311328,1.115301,0.219071
-0.254985,1.464037,0.307494,-0.178401,1.217733,0.265535,-0.295885,1.122227,0.218419
-0.234695,1.470337,0.305564,-0.157591,1.225087,0.260854,-0.279794,1.129410,0.217128
-0.213585,1.477633,0.303317,-0.135697,1.233838,0.256053,-0.262878,1.136902,0.216024
-0.191061,1.485622,0.300276,-0.112401,1.243626,0.251021,-0.245931,1.144754,0.213815
-0.168299,1.493457,0.297107,-0.088070,1.253914,0.246083,-0.229257,1.152534,0.211459
-0.144892,1.500639,0.293113,-0.062817,1.264587,0.240701,-0.213007,1.160558,0.207942
-0.121563,1.506432,0.288894,-0.037829,1.274161,0.235047,-0.197775,1.168121,0.205044
-0.098565,1.510422,0.283880,-0.012887,1.283051,0.228363,-0.182446,1.174634,0.201613
-0.075623,1.512453,0.278812,0.010788,1.289642,0.221909,-0.167642,1.179641,0.199259
-0.053930,1.512238,0.272732,0.033246,1.293694,0.215037,-0.152759,1.183308,0.196778
-0.032234,1.510292,0.266634,0.054309,1.295145,0.208908,-0.137944,1.185275,0.195557
-0.012227,1.507171,0.259247,0.073701,1.293433,0.203495,-0.123480,1.186952,0.194967
0.006670,1.503693,0.251303,0.090826,1.289632,0.198024,-0.109983,1.187573,0.194650
0.024094,1.499766,0.242648,0.106538,1.282423,0.193184,-0.096955,1.187891,0.194410
0.040810,1.495469,0.234303,0.121496,1.273763,0.187486,-0.084939,1.187817,0.194163
0.055757,1.490689,0.226039,0.135504,1.264568,0.180824,-0.073564,1.187165,0.193802
0.069670,1.485991,0.218595,0.148792,1.256416,0.172518,-0.062247,1.185998,0.192828
0.083300,1.481230,0.212076,0.163129,1.249432,0.164329,-0.051073,1.183969,0.191400
0.096556,1.476488,0.207241,0.176614,1.243471,0.157942,-0.039451,1.182019,0.189566
0.108831,1.472608,0.202695,0.189281,1.239515,0.153672,-0.027081,1.180301,0.188328
0.120131,1.469865,0.198847,0.200910,1.237207,0.150646,-0.014643,1.179240,0.186935
0.131669,1.468093,0.195256,0.212842,1.236410,0.148212,-0.001741,1.178672,0.185639
0.142972,1.467126,0.192886,0.225693,1.236440,0.146737,0.010493,1.178588,0.183474
0.153952,1.467440,0.190416,0.238339,1.238417,0.144693,0.022662,1.178761,0.180984
0.164097,1.468649,0.188509,0.250708,1.241702,0.142496,0.034264,1.179483,0.178108
0.174598,1.470399,0.186685,0.263931,1.245300,0.140382,0.045724,1.180448,0.175086
0.184590,1.472662,0.185730,0.276515,1.249158,0.139649,0.056758,1.182426,0.172426
0.194081,1.475398,0.184655,0.287757,1.252386,0.139652,0.067378,1.184843,0.169454
0.203191,1.478751,0.183741,0.298101,1.255977,0.139923,0.077015,1.187860,0.166381
0.212051,1.482126,0.182864,0.307768,1.259030,0.140579,0.085686,1.191191,0.162703
0.220732,1.485446,0.182373,0.317363,1.262438,0.140890,0.093444,1.194720,0.158833
0.228696,1.488938,0.182124,0.326370,1.266035,0.140316,0.100430,1.198000,0.154190
0.236295,1.492882,0.181901,0.334774,1.270352,0.138984,0.107405,1.201324,0.149941
0.243175,1.496929,0.181888,0.343166,1.275992,0.137417,0.114435,1.204335,0.145985
0.249998,1.501116,0.181885,0.351696,1.283683,0.135839,0.121383,1.206998,0.141952
0.256183,1.505374,0.181884,0.360291,1.294154,0.134426,0.128282,1.209564,0.137998
0.261842,1.509534,0.181888,0.368026,1.307164,0.132111,0.134461,1.212002,0.133766
0.267034,1.512975,0.182215,0.373774,1.323033,0.129642,0.140164,1.214196,0.130130
0.272499,1.515859,0.182855,0.377607,1.339931,0.127946,0.145443,1.216925,0.126868
0.277487,1.518594,0.183475,0.375782,1.358619,0.126808,0.150227,1.220178,0.124363
0.281815,1.521344,0.183578,0.371541,1.379199,0.122163,0.154385,1.224090,0.122859
0.286368,1.523295,0.183904,0.365378,1.400137,0.115668,0.157584,1.228622,0.121783
0.291334,1.524255,0.184541,0.360377,1.421160,0.103318,0.160425,1.233455,0.121350
0.295707,1.525170,0.185054,0.354893,1.445102,0.085869,0.162502,1.238264,0.121020
0.299689,1.526106,0.185143,0.347434,1.468388,0.058156,0.164762,1.242883,0.121414
0.304040,1.526213,0.185554,0.338581,1.489417,0.017972,0.166115,1.247414,0.121405
0.308838,1.525456,0.186511,0.324779,1.502027,-0.036291,0.168732,1.250654,0.121773
0.312878,1.524680,0.187426,0.305897,1.504931,-0.099310,0.169414,1.254219,0.121508
0.316471,1.523983,0.187803,0.290190,1.497431,-0.169190,0.172294,1.255667,0.121552
0.320419,1.522857,0.188180,0.282897,1.475821,-0.230939,0.176645,1.255973,0.122401
0.323940,1.521497,0.188803,0.289145,1.445011,-0.278810,0.179931,1.256053,0.123098
0.326261,1.520573,0.188910,0.303271,1.411189,-0.306574,0.183521,1.255642,0.124178
0.327270,1.520491,0.187967,0.320324,1.383837,-0.316298,0.186965,1.254889,0.125398
0.327924,1.520441,0.186547,0.327161,1.373028,-0.316220,0.190376,1.253916,0.127339
0.327578,1.520383,0.185390,0.320207,1.380351,-0.299424,0.192470,1.253592,0.129915
0.326199,1.520163,0.184172,0.316758,1.401655,-0.277556,0.193303,1.253312,0.132920
0.324294,1.519971,0.182934,0.316817,1.413222,-0.247776,0.192061,1.253012,0.136245
0.322188,1.519158,0.181869,0.321879,1.422520,-0.212523,0.188822,1.251552,0.138679
0.319740,1.518211,0.181315,0.325996,1.419129,-0.173727,0.185218,1.249528,0.140930
0.316580,1.516901,0.180805,0.330218,1.412997,-0.134942,0.181612,1.246580,0.142567
0.313237,1.515405,0.180353,0.337131,1.409668,-0.099435,0.179055,1.242872,0.143569
0.309883,1.513623,0.179855,0.344524,1.407123,-0.065540,0.178357,1.238969,0.144718
0.306997,1.511911,0.179507,0.348895,1.405684,-0.039729,0.177251,1.235559,0.145523
0.304901,1.509940,0.179345,0.350584,1.406177,-0.024366,0.177889,1.232664,0.148127
0.303872,1.507573,0.179713,0.346773,1.409600,-0.018307,0.176696,1.230195,0.150028
0.304339,1.504613,0.180537,0.337953,1.414894,-0.020470,0.175801,1.227563,0.151910
0.306100,1.501204,0.182237,0.327581,1.426039,-0.029910,0.174813,1.225216,0.153468
0.309026,1.497589,0.184089,0.314306,1.439353,-0.044523,0.174590,1.222410,0.154956
0.312888,1.493628,0.186324,0.299989,1.452802,-0.063981,0.175084,1.220448,0.156542
0.317008,1.489905,0.188424,0.284249,1.463536,-0.088635,0.176783,1.218600,0.158328
0.321404,1.486246,0.190460,0.267878,1.467971,-0.119276,0.178073,1.217031,0.159622
0.325641,1.482935,0.192194,0.251366,1.464667,-0.156280,0.179654,1.215176,0.160346
0.329608,1.480092,0.193656,0.236995,1.456662,-0.197706,0.180238,1.213318,0.160299
0.333168,1.477665,0.194741,0.228653,1.440381,-0.237062,0.180760,1.210780,0.160114
0.335753,1.475879,0.195171,0.227565,1.419724,-0.270111,0.181326,1.208582,0.160403
0.337831,1.474156,0.195302,0.232522,1.394589,-0.288733,0.182183,1.206529,0.161742
0.338855,1.472884,0.195106,0.239544,1.372676,-0.293137,0.182936,1.205113,0.163708
0.339324,1.471482,0.195067,0.241253,1.356460,-0.293008,0.184377,1.203689,0.166660
0.338873,1.470272,0.195155,0.231999,1.351571,-0.283680,0.184691,1.202736,0.170029
0.338003,1.468777,0.195500,0.220449,1.361657,-0.260668,0.184515,1.201571,0.173993
0.336568,1.467587,0.196418,0.214223,1.375807,-0.226805,0.183159,1.200066,0.178095
0.334462,1.466519,0.197471,0.218809,1.392595,-0.193701,0.181229,1.197606,0.181877
0.331535,1.465925,0.198387,0.227202,1.399358,-0.164886,0.179606,1.194461,0.185286
0.327761,1.465314,0.199058,0.237862,1.399146,-0.135342,0.178379,1.190648,0.187936
0.323365,1.465006,0.199775,0.247406,1.390544,-0.105210,0.178077,1.187023,0.190330
0.318471,1.464492,0.200611,0.254824,1.377228,-0.071343,0.179178,1.183581,0.193183
0.313412,1.463897,0.201448,0.263472,1.362418,-0.038598,0.179421,1.180887,0.195597
0.308505,1.462847,0.202590,0.270731,1.344951,-0.007821,0.179781,1.178692,0.198824
0.303758,1.461640,0.204112,0.279458,1.330017,0.021574,0.177978,1.177249,0.201713
0.298852,1.460257,0.205888,0.289818,1.316292,0.048754,0.175435,1.175928,0.204674
0.294013,1.458997,0.207865,0.298639,1.304292,0.074479,0.171847,1.175123,0.207773
0.289047,1.457817,0.210129,0.307386,1.293259,0.096956,0.167380,1.174571,0.210639
0.284180,1.456933,0.212806,0.313086,1.283807,0.118124,0.161874,1.174643,0.213219
0.278823,1.456692,0.215868,0.315938,1.275205,0.135182,0.154688,1.175571,0.214860
0.273182,1.456937,0.219168,0.315228,1.269782,0.148728,0.147301,1.178217,0.216659
0.267357,1.457900,0.223262,0.311419,1.266384,0.157922,0.139400,1.182877,0.218646
0.260864,1.459348,0.227589,0.304948,1.265752,0.166415,0.131936,1.189423,0.221550
0.253779,1.461611,0.232680,0.296855,1.267037,0.176575,0.124588,1.198067,0.225361
0.245809,1.464675,0.238013,0.288303,1.270451,0.188775,0.117081,1.207934,0.229820
0.237036,1.468581,0.243922,0.278382,1.275449,0.202356,0.109057,1.218755,0.234901
0.227279,1.473406,0.249926,0.268964,1.281725,0.216064,0.100840,1.230033,0.240566
0.216851,1.479032,0.256711,0.259115,1.289351,0.229104,0.091227,1.242366,0.246674
0.205613,1.485289,0.263515,0.247883,1.297202,0.240639,0.080982,1.254642,0.253014
0.193515,1.492550,0.270723,0.235250,1.305590,0.250706,0.069096,1.267188,0.258928
0.180301,1.500712,0.277695,0.220588,1.314369,0.259185,0.056736,1.279569,0.264915
0.166398,1.509304,0.284831,0.205007,1.322439,0.266725,0.043277,1.291622,0.270421
0.151930,1.518135,0.291903,0.188505,1.329644,0.272968,0.029775,1.302946,0.275877
0.136563,1.527106,0.298803,0.170958,1.336339,0.277730,0.014901,1.313935,0.280677
0.120347,1.535450,0.305403,0.152179,1.342386,0.280544,-0.001198,1.324253,0.285016
0.103257,1.542609,0.312105,0.132954,1.346947,0.281804,-0.017952,1.332991,0.289369
0.085934,1.547862,0.318737,0.113391,1.350560,0.282858,-0.036253,1.340104,0.293944
0.067508,1.551306,0.325364,0.094388,1.352453,0.283759,-0.056909,1.345440,0.297843
0.048718,1.552607,0.331916,0.075614,1.353390,0.286605,-0.080123,1.349240,0.301733
0.029092,1.552017,0.338212,0.057439,1.352419,0.290452,-0.104448,1.348868,0.305421
0.009800,1.549915,0.344349,0.039669,1.349780,0.296199,-0.129053,1.345002,0.309108
-0.010264,1.547208,0.349923,0.020838,1.346640,0.302878,-0.153841,1.336931,0.311919
-0.029895,1.544157,0.354940,0.001419,1.342721,0.309769,-0.178001,1.324508,0.313594
-0.049415,1.541242,0.359808,-0.017901,1.338228,0.317051,-0.201478,1.308867,0.314166
-0.068230,1.538214,0.364401,-0.036610,1.334553,0.322075,-0.224386,1.288778,0.311681
-0.086820,1.535317,0.369258,-0.054137,1.331873,0.325721,-0.248142,1.267143,0.307610
-0.105610,1.532627,0.373278,-0.070512,1.331095,0.327902,-0.273566,1.243634,0.302990
-0.123567,1.530380,0.377804,-0.085357,1.330736,0.330607,-0.300420,1.218724,0.299845
-0.140491,1.528128,0.381276,-0.097214,1.331152,0.333064,-0.326752,1.193179,0.298107
-0.157172,1.526257,0.385002,-0.108535,1.332549,0.336224,-0.351089,1.167125,0.298496
-0.173515,1.524156,0.388475,-0.119139,1.334950,0.338679,-0.373340,1.142190,0.300435
-0.189451,1.521563,0.392924,-0.129326,1.336946,0.342320,-0.394746,1.117964,0.305618
-0.204565,1.518646,0.397275,-0.138824,1.338836,0.345531,-0.415199,1.095164,0.311052
-0.219183,1.515692,0.401704,-0.149042,1.340163,0.349376,-0.433761,1.073479,0.317621
-0.233165,1.513023,0.406318,-0.159826,1.341554,0.353412,-0.450333,1.055264,0.325103
-0.246156,1.510455,0.410628,-0.170576,1.341575,0.358546,-0.463554,1.039665,0.333596
-0.258182,1.508065,0.415088,-0.180648,1.341606,0.362906,-0.474374,1.026906,0.342032
-0.268975,1.506277,0.419003,-0.190019,1.341448,0.367265,-0.484098,1.017917,0.350426
-0.278940,1.504798,0.423378,-0.198463,1.342027,0.371423,-0.494380,1.010323,0.356902
-0.287260,1.503865,0.427370,-0.205584,1.342652,0.375970,-0.503632,1.005909,0.361469
-0.294693,1.503148,0.432071,-0.211150,1.343371,0.382124,-0.511397,1.004595,0.363185
-0.300666,1.503236,0.436547,-0.215676,1.344932,0.389034,-0.516370,1.007031,0.360977
-0.306457,1.503831,0.441388,-0.219770,1.346892,0.396986,-0.517691,1.014776,0.353916
-0.310867,1.504814,0.445953,-0.222884,1.349002,0.405601,-0.516795,1.029084,0.340865
-0.315232,1.505723,0.450835,-0.225231,1.350913,0.416145,-0.513423,1.049512,0.322901
-0.319402,1.506606,0.455699,-0.226917,1.353249,0.427503,-0.509698,1.079387,0.299805
-0.324749,1.506914,0.460546,-0.228265,1.356271,0.438984,-0.505701,1.118662,0.274536
-0.330390,1.506046,0.465376,-0.228237,1.359704,0.450225,-0.499154,1.166835,0.249764
-0.336898,1.503827,0.470524,-0.226922,1.363484,0.461882,-0.486720,1.223584,0.231554
-0.344004,1.500942,0.475488,-0.225388,1.367933,0.472841,-0.466997,1.287451,0.221546
-0.351718,1.497455,0.480495,-0.223897,1.372317,0.484072,-0.444391,1.353224,0.221205
-0.359291,1.493957,0.485190,-0.222326,1.376498,0.494482,-0.419293,1.416314,0.229362
-0.366461,1.490629,0.489372,-0.221296,1.380317,0.504597,-0.397370,1.473897,0.244448
-0.372778,1.488364,0.492699,-0.220871,1.383853,0.513837,-0.376059,1.525292,0.261712
-0.378606,1.486460,0.494881,-0.221019,1.386849,0.522263,-0.356291,1.570761,0.282794
-0.383674,1.485565,0.496711,-0.221296,1.389227,0.530855,-0.338558,1.609427,0.305105
-0.388034,1.484670,0.497965,-0.221020,1.391152,0.538020,-0.322621,1.640928,0.329212
