A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.241194,1.039382,0.068674,0.237973,0.106206,0.097185,0.056766,0.642914,-0.064265,0.067891,1.030567,0.134665,0.261121,0.060842,0.278176,-0.037330,0.184619,0.342074
0.242715,1.039704,0.068407,0.237552,0.106086,0.097034,0.054009,0.648445,-0.068847,0.071266,1.030017,0.138399,0.266136,0.060916,0.281333,-0.033218,0.184363,0.346187
0.243804,1.040117,0.068034,0.237117,0.105900,0.096737,0.050773,0.652576,-0.072873,0.074686,1.029394,0.141152,0.270772,0.061040,0.283397,-0.029251,0.184109,0.348894
0.244184,1.040493,0.067242,0.236579,0.105713,0.096574,0.047416,0.655263,-0.076512,0.077722,1.028642,0.142826,0.274467,0.061116,0.284422,-0.026017,0.183960,0.350185
0.245006,1.040434,0.066678,0.236403,0.105623,0.096342,0.043669,0.657398,-0.079802,0.080596,1.027825,0.143686,0.277691,0.061219,0.284569,-0.023073,0.183811,0.350325
0.245275,1.040260,0.065978,0.236137,0.105840,0.096322,0.039185,0.658436,-0.082721,0.083084,1.026976,0.144104,0.280270,0.061302,0.284334,-0.020636,0.183697,0.349877
0.245928,1.039545,0.065622,0.236243,0.105848,0.096246,0.035436,0.659184,-0.084643,0.085206,1.026044,0.144010,0.282037,0.061316,0.283715,-0.018857,0.183686,0.348666
0.246401,1.039093,0.065221,0.236470,0.105851,0.096282,0.031454,0.659119,-0.086320,0.087269,1.025094,0.144007,0.283594,0.061343,0.283224,-0.017163,0.183683,0.347544
0.247228,1.038296,0.064957,0.236645,0.105855,0.096304,0.028681,0.659231,-0.086875,0.088968,1.024175,0.143666,0.284495,0.061337,0.282492,-0.016005,0.183751,0.346060
0.247823,1.037718,0.064787,0.236761,0.106044,0.096514,0.025125,0.659315,-0.087094,0.090158,1.023426,0.142951,0.284748,0.061212,0.281700,-0.015557,0.183969,0.344510
0.248209,1.037224,0.064603,0.237112,0.106210,0.096553,0.022929,0.659481,-0.085721,0.091080,1.022756,0.141917,0.284636,0.061049,0.280667,-0.015473,0.184255,0.342783
0.248658,1.036708,0.064632,0.237952,0.106405,0.096888,0.020804,0.659080,-0.084152,0.091711,1.022276,0.140547,0.284147,0.060836,0.279516,-0.015788,0.184610,0.340911
0.249142,1.036178,0.064712,0.238806,0.106669,0.097063,0.019759,0.659159,-0.081676,0.092130,1.021881,0.139119,0.283251,0.060612,0.278411,-0.016410,0.185022,0.339049
0.248998,1.035944,0.064576,0.239606,0.107095,0.097253,0.018815,0.658734,-0.079009,0.092423,1.021704,0.137736,0.282139,0.060398,0.277515,-0.017184,0.185459,0.337399
0.249144,1.035575,0.064559,0.240570,0.107461,0.097414,0.017887,0.659351,-0.076026,0.092600,1.021610,0.136604,0.280760,0.060209,0.276948,-0.018086,0.185901,0.335990
0.248829,1.035462,0.064367,0.241806,0.107780,0.097296,0.017248,0.659592,-0.073122,0.092734,1.021597,0.135383,0.279309,0.060002,0.276413,-0.019071,0.186363,0.334580
0.249049,1.035117,0.064310,0.242580,0.107898,0.097463,0.016266,0.660027,-0.070412,0.092672,1.021696,0.134121,0.277650,0.059804,0.275889,-0.020235,0.186835,0.333213
0.248711,1.035146,0.064066,0.243455,0.108242,0.097516,0.015325,0.660064,-0.067760,0.092545,1.021950,0.132700,0.276091,0.059563,0.275346,-0.021451,0.187328,0.331917
0.248731,1.034941,0.064005,0.244087,0.108403,0.097654,0.013620,0.660026,-0.065444,0.092535,1.022270,0.131227,0.274885,0.059318,0.274746,-0.022448,0.187811,0.330702
0.248429,1.035009,0.063792,0.244558,0.108594,0.098097,0.012190,0.659966,-0.063384,0.092634,1.022597,0.129848,0.274028,0.059062,0.274197,-0.023242,0.188269,0.329681
0.248268,1.034831,0.063701,0.245054,0.108706,0.098156,0.010049,0.659553,-0.062017,0.092856,1.022987,0.128596,0.273510,0.058850,0.273727,-0.023749,0.188679,0.328939
0.247917,1.034864,0.063575,0.245518,0.108794,0.098215,0.007969,0.658827,-0.060682,0.093149,1.023421,0.127505,0.273139,0.058675,0.273400,-0.024095,0.189044,0.328390
0.247628,1.034769,0.063486,0.246001,0.109024,0.098318,0.005132,0.657815,-0.060090,0.093377,1.023894,0.126459,0.272753,0.058490,0.273172,-0.024482,0.189412,0.327942
0.249378,1.033737,0.064594,0.246317,0.109253,0.098365,0.002264,0.656316,-0.058995,0.093431,1.024382,0.125454,0.272210,0.058271,0.273081,-0.025059,0.189796,0.327594
0.249173,1.033515,0.064497,0.246627,0.109233,0.098282,-0.001374,0.654619,-0.058561,0.093549,1.024885,0.124495,0.271932,0.058076,0.272993,-0.025439,0.190139,0.327413
0.247991,1.033478,0.063983,0.246998,0.109206,0.098162,-0.004599,0.652136,-0.057334,0.093648,1.025368,0.123681,0.271679,0.057876,0.273041,-0.025810,0.190469,0.327353
0.247036,1.033166,0.063695,0.247149,0.109177,0.098099,-0.008237,0.649503,-0.056497,0.093816,1.025895,0.122870,0.271644,0.057693,0.273085,-0.026019,0.190778,0.327426
0.245730,1.032915,0.063191,0.246951,0.109320,0.097972,-0.011879,0.646233,-0.054861,0.093844,1.026436,0.122158,0.271340,0.057518,0.273238,-0.026407,0.191103,0.327567
0.244198,1.032387,0.062686,0.246977,0.109171,0.097941,-0.015413,0.643045,-0.053334,0.094012,1.026894,0.121598,0.271166,0.057353,0.273494,-0.026655,0.191414,0.327786
0.242393,1.031753,0.062140,0.247458,0.109072,0.097911,-0.019129,0.638081,-0.051017,0.094361,1.027305,0.121219,0.271054,0.057170,0.273968,-0.026796,0.191746,0.328041
0.240297,1.031114,0.061575,0.247786,0.108994,0.097982,-0.022441,0.632928,-0.048166,0.094854,1.027794,0.120861,0.271070,0.056983,0.274517,-0.026824,0.192100,0.328329
0.238090,1.030331,0.061083,0.247837,0.109176,0.097839,-0.025588,0.626793,-0.044570,0.095326,1.028281,0.120507,0.270983,0.056777,0.275086,-0.026939,0.192492,0.328598
0.235724,1.029374,0.060414,0.247916,0.109124,0.097856,-0.029075,0.620710,-0.041117,0.095957,1.028886,0.119967,0.270931,0.056562,0.275588,-0.026995,0.192918,0.328684
0.233482,1.028559,0.059908,0.247902,0.109073,0.097733,-0.032360,0.613357,-0.037098,0.096376,1.029537,0.119201,0.270511,0.056302,0.275995,-0.027403,0.193418,0.328640
0.230965,1.027651,0.059338,0.247735,0.108753,0.097431,-0.035604,0.604901,-0.032668,0.096641,1.030289,0.118121,0.269834,0.056024,0.276191,-0.028047,0.193972,0.328432
0.228334,1.026773,0.058894,0.247745,0.108678,0.097284,-0.038624,0.595048,-0.027902,0.096789,1.031052,0.116957,0.269015,0.055712,0.276373,-0.028861,0.194567,0.328258
0.225635,1.025935,0.058552,0.247751,0.108612,0.097259,-0.041206,0.583726,-0.022600,0.096748,1.031885,0.115650,0.268141,0.055402,0.276437,-0.029789,0.195149,0.328120
0.222779,1.025116,0.058452,0.247566,0.108717,0.097162,-0.044573,0.571952,-0.016897,0.096695,1.032653,0.114492,0.267330,0.055107,0.276579,-0.030663,0.195703,0.328175
0.220094,1.024148,0.058655,0.247549,0.108632,0.097254,-0.048303,0.558878,-0.010351,0.096507,1.033377,0.113394,0.266581,0.054818,0.276682,-0.031552,0.196213,0.328332
0.217339,1.023176,0.058745,0.247462,0.108548,0.097095,-0.052561,0.545224,-0.003401,0.096242,1.034017,0.112153,0.265667,0.054544,0.276564,-0.032546,0.196706,0.328209
0.214682,1.022230,0.058779,0.247157,0.108181,0.096926,-0.057328,0.530888,0.003584,0.095721,1.034595,0.110609,0.264491,0.054320,0.275999,-0.033730,0.197129,0.327610
0.211912,1.021417,0.058897,0.246822,0.108106,0.096799,-0.062381,0.514767,0.011801,0.094918,1.035163,0.108761,0.262815,0.054132,0.275103,-0.035242,0.197532,0.326523
0.209544,1.020391,0.059375,0.246786,0.108018,0.096902,-0.067924,0.498537,0.020126,0.093876,1.035620,0.106588,0.260711,0.054009,0.273716,-0.036987,0.197875,0.324759
0.206830,1.019601,0.059741,0.246770,0.108245,0.096829,-0.072661,0.481539,0.029254,0.092543,1.035951,0.104099,0.258164,0.053911,0.271883,-0.039053,0.198182,0.322394
0.204299,1.018878,0.060195,0.246763,0.108232,0.096820,-0.078304,0.464175,0.038579,0.090996,1.036103,0.101430,0.255406,0.053898,0.269591,-0.041198,0.198376,0.319499
0.201822,1.018145,0.060631,0.246793,0.108216,0.097019,-0.085161,0.446062,0.048114,0.089310,1.035931,0.098631,0.252291,0.053928,0.266866,-0.043517,0.198520,0.315979
0.199582,1.017154,0.061178,0.246985,0.108200,0.097175,-0.092074,0.427140,0.058862,0.087381,1.035643,0.095653,0.248744,0.054044,0.263823,-0.046008,0.198565,0.311873
0.197139,1.016119,0.061481,0.247120,0.108302,0.097322,-0.099501,0.408397,0.070004,0.085056,1.035086,0.092407,0.244430,0.054207,0.260330,-0.048966,0.198574,0.307020
0.194294,1.014761,0.061759,0.247116,0.108136,0.097459,-0.107346,0.390967,0.080754,0.082265,1.034291,0.088978,0.239354,0.054406,0.256535,-0.052410,0.198532,0.301476
0.191342,1.013523,0.061855,0.247097,0.108136,0.097493,-0.114473,0.373089,0.090778,0.079119,1.033358,0.085245,0.233786,0.054703,0.252303,-0.056074,0.198374,0.295309
0.188159,1.012465,0.061973,0.247025,0.108136,0.097527,-0.121830,0.355382,0.099977,0.075629,1.032176,0.081252,0.227549,0.055098,0.247607,-0.060041,0.198126,0.288345
0.185437,1.011518,0.062290,0.246999,0.108101,0.097553,-0.128296,0.336291,0.108891,0.071894,1.030753,0.077016,0.221019,0.055559,0.242376,-0.064144,0.197790,0.280721
0.182384,1.010480,0.062344,0.246979,0.107992,0.097609,-0.135247,0.318595,0.117541,0.068060,1.029071,0.072548,0.214342,0.056095,0.236622,-0.068217,0.197365,0.272457
0.178698,1.009330,0.062145,0.246961,0.108021,0.097621,-0.140623,0.300355,0.126109,0.063884,1.027233,0.067854,0.207098,0.056741,0.230444,-0.072518,0.196849,0.263587
0.174618,1.007783,0.061906,0.246854,0.107797,0.097526,-0.145809,0.283126,0.133816,0.059397,1.025289,0.062725,0.199281,0.057513,0.223731,-0.077009,0.196213,0.253855
0.170137,1.006201,0.061689,0.246634,0.107783,0.097449,-0.149608,0.263968,0.141433,0.054406,1.023349,0.057395,0.190641,0.058453,0.216696,-0.081846,0.195464,0.243633
0.165478,1.004470,0.061601,0.246188,0.107623,0.097425,-0.152540,0.244378,0.148511,0.049297,1.021234,0.052234,0.181863,0.059547,0.209548,-0.086518,0.194565,0.233280
0.160924,1.002751,0.061567,0.245852,0.107459,0.097408,-0.154284,0.224333,0.154769,0.044139,1.018912,0.047167,0.173225,0.060770,0.202092,-0.090918,0.193503,0.222720
0.157118,0.999955,0.061827,0.245746,0.107380,0.097394,-0.156162,0.207238,0.159584,0.039054,1.016455,0.042139,0.165026,0.062096,0.194350,-0.094864,0.192297,0.212114
0.152281,0.997078,0.062105,0.245442,0.107252,0.097383,-0.156105,0.190471,0.164642,0.033900,1.013861,0.037298,0.157100,0.063565,0.186401,-0.098444,0.190914,0.201633
0.147150,0.993541,0.062769,0.245023,0.107214,0.097377,-0.155595,0.175305,0.168415,0.028627,1.011299,0.032595,0.149018,0.065198,0.178446,-0.101876,0.189392,0.191184
0.140733,0.990752,0.063047,0.244113,0.107143,0.097383,-0.153920,0.159860,0.172663,0.023095,1.008739,0.028224,0.140654,0.067003,0.170603,-0.105278,0.187738,0.181044
0.134152,0.987481,0.063580,0.243466,0.107021,0.097326,-0.151374,0.145703,0.176888,0.017409,1.006119,0.024450,0.132196,0.068964,0.163061,-0.108534,0.185950,0.171464
0.126911,0.984563,0.064045,0.242824,0.106881,0.097474,-0.148083,0.131510,0.180913,0.011774,1.003340,0.021112,0.124184,0.071019,0.155554,-0.111375,0.184034,0.162352
0.119338,0.981582,0.064815,0.242621,0.107012,0.097172,-0.146421,0.123687,0.186070,0.006202,1.000352,0.018353,0.116712,0.073134,0.148226,-0.113779,0.181996,0.153850
0.111636,0.978406,0.065842,0.241918,0.106975,0.097001,-0.143394,0.120235,0.195342,0.000700,0.997237,0.015817,0.109648,0.075396,0.140743,-0.115677,0.179791,0.145564
0.103841,0.974808,0.067532,0.241433,0.106861,0.097059,-0.140264,0.117538,0.197192,-0.004853,0.994071,0.013331,0.102767,0.077774,0.133117,-0.117265,0.177428,0.137201
0.095087,0.971435,0.069016,0.241058,0.106990,0.096853,-0.137353,0.113635,0.200168,-0.010374,0.990952,0.011196,0.095934,0.080328,0.125646,-0.118528,0.174935,0.129237
0.086891,0.968046,0.071500,0.240548,0.106810,0.096635,-0.135348,0.112437,0.203926,-0.015751,0.987980,0.009540,0.089335,0.083019,0.118475,-0.119415,0.172342,0.121887
0.078065,0.965360,0.074129,0.240092,0.106950,0.095779,-0.133437,0.111019,0.204236,-0.020953,0.985202,0.008398,0.083052,0.085775,0.111718,-0.120004,0.169725,0.115430
0.069419,0.963034,0.077095,0.239032,0.106822,0.095375,-0.130987,0.110665,0.206152,-0.025809,0.982588,0.008051,0.077243,0.088650,0.105592,-0.120022,0.167038,0.110016
0.060571,0.961086,0.079760,0.238279,0.106829,0.095165,-0.130581,0.109717,0.206371,-0.030129,0.980112,0.007750,0.072263,0.091626,0.099348,-0.119236,0.164238,0.104770
0.051671,0.959683,0.082706,0.237614,0.106694,0.095108,-0.128579,0.109399,0.207231,-0.033960,0.977926,0.007305,0.068092,0.094701,0.092863,-0.117685,0.161350,0.099649
0.043660,0.958209,0.085719,0.237044,0.106964,0.094796,-0.128548,0.109039,0.207183,-0.037301,0.976048,0.006888,0.064568,0.097821,0.086303,-0.115613,0.158462,0.094971
0.035143,0.957730,0.088552,0.236620,0.107052,0.094380,-0.127500,0.108515,0.208044,-0.040453,0.974530,0.007034,0.060846,0.100953,0.080474,-0.113587,0.155694,0.091173
0.027788,0.956764,0.091717,0.236080,0.107644,0.093385,-0.129165,0.111328,0.206364,-0.043783,0.973328,0.007805,0.056087,0.104055,0.075582,-0.112302,0.153112,0.088034
0.019652,0.956724,0.094417,0.235633,0.108053,0.092063,-0.128681,0.110826,0.207113,-0.047063,0.972619,0.009565,0.050217,0.107154,0.072159,-0.111673,0.150774,0.085940
0.012932,0.955965,0.097700,0.235155,0.108443,0.089709,-0.129086,0.111726,0.206816,-0.050396,0.972318,0.011549,0.043640,0.110148,0.069429,-0.111676,0.148635,0.084085
0.005889,0.955942,0.100473,0.234586,0.109339,0.086246,-0.128591,0.111177,0.207175,-0.053548,0.972553,0.014057,0.036411,0.113124,0.067734,-0.112078,0.146664,0.082741
0.000978,0.955286,0.104234,0.233703,0.110568,0.081054,-0.128578,0.111686,0.206732,-0.056350,0.973321,0.016195,0.029881,0.116065,0.065822,-0.112146,0.144703,0.081384
-0.004151,0.955303,0.107247,0.231375,0.112973,0.075686,-0.128228,0.111421,0.206808,-0.058978,0.974605,0.018201,0.022879,0.118966,0.064293,-0.112531,0.142908,0.079947
-0.008146,0.955393,0.110737,0.228496,0.116878,0.070043,-0.128066,0.111439,0.206700,-0.061436,0.976244,0.020042,0.016272,0.121701,0.062809,-0.112977,0.141269,0.078685
-0.013084,0.956862,0.113114,0.222916,0.123828,0.063811,-0.127809,0.111295,0.206588,-0.064018,0.978288,0.021575,0.009153,0.124261,0.061571,-0.114098,0.139876,0.077310
-0.016828,0.957976,0.116073,0.217099,0.135054,0.058536,-0.127603,0.111181,0.206545,-0.066329,0.980516,0.022973,0.002381,0.126643,0.060421,-0.115234,0.138651,0.075894
-0.021318,0.960367,0.118040,0.209863,0.150060,0.051987,-0.127224,0.111135,0.206263,-0.068413,0.983225,0.023992,-0.003938,0.128911,0.059295,-0.116303,0.137517,0.074358
-0.028079,0.965905,0.118256,0.202312,0.167635,0.046159,-0.127221,0.111226,0.206117,-0.070447,0.986216,0.024586,-0.010013,0.131071,0.057952,-0.117434,0.136465,0.072474
-0.031286,0.968335,0.120199,0.193111,0.185799,0.040705,-0.127050,0.111325,0.205769,-0.071967,0.989517,0.025004,-0.015270,0.133164,0.056696,-0.118069,0.135449,0.070596
-0.037624,0.973320,0.120145,0.183657,0.206160,0.036035,-0.126920,0.111214,0.205754,-0.073553,0.993005,0.025362,-0.020696,0.135179,0.055622,-0.118956,0.134544,0.068632
-0.040961,0.976045,0.121693,0.173045,0.227456,0.031801,-0.126586,0.111394,0.205586,-0.074739,0.996822,0.025533,-0.025298,0.137091,0.054664,-0.119457,0.133687,0.066717
-0.046813,0.980705,0.121686,0.160759,0.249409,0.027656,-0.126416,0.111330,0.205646,-0.076102,1.000815,0.025562,-0.030039,0.138915,0.053828,-0.120244,0.132936,0.064802
-0.049900,0.983140,0.123253,0.148887,0.273189,0.023599,-0.126151,0.111400,0.205461,-0.076832,1.005128,0.025676,-0.033578,0.140771,0.053200,-0.120133,0.132087,0.063133
-0.055707,0.987911,0.122899,0.136622,0.297163,0.018401,-0.126008,0.111601,0.205303,-0.077702,1.009690,0.025588,-0.037116,0.142604,0.052590,-0.120136,0.131293,0.061518
-0.058685,0.990419,0.124457,0.125088,0.321359,0.013877,-0.125756,0.111732,0.205088,-0.078053,1.014419,0.025725,-0.039568,0.144451,0.052252,-0.119355,0.130421,0.060311
-0.064356,0.995122,0.123894,0.113758,0.344942,0.008498,-0.125480,0.111812,0.204944,-0.077516,1.019174,0.026388,-0.040446,0.146391,0.052232,-0.117254,0.129325,0.059452
-0.067024,0.997701,0.125187,0.102686,0.368569,0.003465,-0.125265,0.111850,0.204883,-0.077473,1.024097,0.026925,-0.041933,0.148276,0.052393,-0.115756,0.128418,0.058975
-0.072214,1.002527,0.124277,0.091596,0.392316,-0.002492,-0.125215,0.111918,0.204851,-0.076870,1.029048,0.028204,-0.042124,0.150221,0.053141,-0.113273,0.127324,0.059233
-0.074338,1.005312,0.125356,0.081282,0.414987,-0.007349,-0.125048,0.112169,0.204836,-0.076004,1.033962,0.029795,-0.041569,0.152120,0.054192,-0.110369,0.126220,0.060000
-0.078830,1.010311,0.124234,0.071034,0.437436,-0.013573,-0.124651,0.112176,0.204822,-0.074780,1.038793,0.031761,-0.040226,0.153989,0.055586,-0.106959,0.125076,0.061223
-0.081198,1.013770,0.124778,0.061625,0.458759,-0.019205,-0.124206,0.112280,0.204615,-0.073449,1.043565,0.034129,-0.038383,0.155785,0.057415,-0.103353,0.123955,0.063052
-0.083357,1.016614,0.125192,0.052405,0.479619,-0.025446,-0.123919,0.112450,0.204357,-0.072135,1.048171,0.036810,-0.036295,0.157519,0.059545,-0.099720,0.122847,0.065307
-0.085883,1.019878,0.125159,0.044457,0.498966,-0.031017,-0.123555,0.112528,0.204138,-0.070721,1.052678,0.039824,-0.033836,0.159171,0.062062,-0.095964,0.121788,0.068077
-0.089966,1.023426,0.124066,0.037643,0.516540,-0.036537,-0.123236,0.112576,0.204033,-0.069176,1.057077,0.043230,-0.030778,0.160791,0.064878,-0.091900,0.120707,0.071495
-0.092210,1.025948,0.123924,0.031129,0.533029,-0.041477,-0.122941,0.112819,0.203933,-0.067433,1.061389,0.047219,-0.027116,0.162424,0.068222,-0.087407,0.119563,0.075698
-0.093722,1.028367,0.124736,0.025404,0.548518,-0.047125,-0.122774,0.113021,0.203615,-0.065729,1.065578,0.051794,-0.023191,0.164048,0.072068,-0.082813,0.118404,0.080741
-0.092363,1.027992,0.126721,0.020293,0.561752,-0.051057,-0.122613,0.113131,0.203409,-0.064003,1.069389,0.056835,-0.019256,0.165642,0.076279,-0.078211,0.117237,0.086173
-0.092878,1.028405,0.128373,0.016231,0.573579,-0.055460,-0.122142,0.112929,0.202970,-0.062279,1.072703,0.062498,-0.015721,0.167141,0.081099,-0.073908,0.116185,0.092068
-0.094910,1.030172,0.128056,0.012858,0.583352,-0.058868,-0.121855,0.112982,0.202971,-0.060907,1.075593,0.068093,-0.013124,0.168551,0.085919,-0.070308,0.115243,0.097646
-0.094783,1.030184,0.129825,0.010358,0.591479,-0.062587,-0.121697,0.112974,0.202658,-0.059947,1.077959,0.073529,-0.011412,0.169813,0.090578,-0.067507,0.114461,0.102926
-0.096004,1.030752,0.129930,0.008651,0.597244,-0.065335,-0.121699,0.112968,0.202619,-0.059278,1.079634,0.078654,-0.010716,0.170912,0.094921,-0.065507,0.113826,0.107431
-0.094115,1.029047,0.132656,0.008100,0.600856,-0.067949,-0.121541,0.112790,0.202418,-0.058612,1.080698,0.084012,-0.010341,0.171871,0.099332,-0.063833,0.113302,0.111938
-0.095334,1.029111,0.132812,0.007544,0.602701,-0.069977,-0.121444,0.112715,0.202221,-0.058155,1.081135,0.088533,-0.011103,0.172668,0.103081,-0.062973,0.112900,0.114903
-0.090847,1.025190,0.137451,0.007149,0.602885,-0.071823,-0.121188,0.112547,0.202005,-0.057862,1.081032,0.092374,-0.012528,0.173281,0.106143,-0.062743,0.112625,0.116789
-0.091437,1.024675,0.138145,0.007147,0.601972,-0.073586,-0.121195,0.112383,0.202046,-0.057773,1.080413,0.095222,-0.014864,0.173696,0.108364,-0.063288,0.112533,0.117275
-0.089882,1.021944,0.140256,0.007984,0.599921,-0.074820,-0.121210,0.112198,0.202173,-0.057857,1.079497,0.097639,-0.017256,0.173957,0.110140,-0.064114,0.112509,0.117357
-0.090142,1.021112,0.140896,0.008469,0.597176,-0.076075,-0.121336,0.112137,0.202255,-0.057893,1.078413,0.099533,-0.019470,0.174090,0.111493,-0.064980,0.112530,0.116966
-0.086539,1.016924,0.144411,0.009041,0.593653,-0.076271,-0.121442,0.111903,0.202434,-0.058013,1.077385,0.100972,-0.021149,0.174083,0.112477,-0.065816,0.112573,0.116505
-0.086521,1.015851,0.145108,0.009093,0.589812,-0.076371,-0.122154,0.111814,0.202889,-0.058391,1.076533,0.101739,-0.022826,0.173980,0.113087,-0.066887,0.112668,0.115707
-0.084924,1.012228,0.147185,0.009124,0.585662,-0.075756,-0.123234,0.111749,0.203550,-0.059182,1.076050,0.101910,-0.024406,0.173829,0.113279,-0.068206,0.112795,0.114961
-0.084263,1.010740,0.147856,0.009289,0.581454,-0.075554,-0.124018,0.111627,0.204071,-0.059946,1.075696,0.101515,-0.025768,0.173618,0.113099,-0.069478,0.112969,0.113950
-0.084299,1.008626,0.148357,0.010357,0.577111,-0.074665,-0.124880,0.111526,0.204760,-0.060625,1.075591,0.101202,-0.026261,0.173431,0.112900,-0.070267,0.113070,0.113606
-0.083614,1.007024,0.148686,0.010610,0.573434,-0.074057,-0.125283,0.111482,0.204924,-0.060894,1.075419,0.100620,-0.026097,0.173280,0.112324,-0.070481,0.113068,0.112961
-0.084457,1.006239,0.148210,0.011282,0.569958,-0.073025,-0.125568,0.111424,0.205156,-0.060908,1.075361,0.100179,-0.025166,0.173159,0.111728,-0.070190,0.112995,0.112748
-0.083361,1.004786,0.148489,0.011507,0.567011,-0.071786,-0.125710,0.111451,0.205260,-0.060787,1.075336,0.099452,-0.024327,0.173064,0.110954,-0.069831,0.112920,0.112135
-0.085322,1.006027,0.146561,0.012017,0.563953,-0.070376,-0.125830,0.111494,0.205440,-0.060644,1.075325,0.098609,-0.023506,0.172980,0.110081,-0.069458,0.112840,0.111406
-0.083832,1.005259,0.146728,0.012071,0.561407,-0.069134,-0.125882,0.111528,0.205366,-0.060507,1.075287,0.097537,-0.022939,0.172891,0.109010,-0.069231,0.112811,0.110397
-0.086085,1.006904,0.144445,0.012658,0.558851,-0.068175,-0.125905,0.111560,0.205341,-0.060200,1.075276,0.096245,-0.022181,0.172807,0.107717,-0.068845,0.112774,0.109153
-0.084700,1.005610,0.146022,0.013682,0.556757,-0.067164,-0.125928,0.111586,0.205320,-0.059946,1.075280,0.094907,-0.021593,0.172709,0.106426,-0.068581,0.112773,0.107848
-0.086679,1.007259,0.144148,0.015017,0.555133,-0.066376,-0.125957,0.111604,0.205372,-0.059539,1.075381,0.093524,-0.020725,0.172610,0.105109,-0.068136,0.112775,0.106610
-0.084062,1.005188,0.145249,0.016487,0.553201,-0.065201,-0.126049,0.111621,0.205301,-0.058908,1.075540,0.092210,-0.019300,0.172531,0.103791,-0.067286,0.112715,0.105617
-0.086670,1.007525,0.142688,0.018511,0.551402,-0.063954,-0.126136,0.111642,0.205288,-0.058029,1.075832,0.090640,-0.017382,0.172496,0.102244,-0.066027,0.112556,0.104404
-0.084314,1.006151,0.142922,0.020761,0.549289,-0.062306,-0.126245,0.111682,0.205281,-0.056965,1.076212,0.089246,-0.015009,0.172464,0.100798,-0.064471,0.112413,0.103693
-0.086031,1.008444,0.140658,0.023396,0.546850,-0.060530,-0.126660,0.111848,0.205498,-0.055917,1.076569,0.087713,-0.012744,0.172430,0.099282,-0.062970,0.112253,0.102719
-0.083427,1.007410,0.140847,0.027277,0.543242,-0.058263,-0.126853,0.112000,0.205530,-0.054532,1.076890,0.086274,-0.010017,0.172375,0.097755,-0.061139,0.112111,0.101957
-0.084658,1.009515,0.138796,0.031680,0.538466,-0.055896,-0.127087,0.112022,0.205644,-0.052914,1.077154,0.085030,-0.007032,0.172331,0.096325,-0.059082,0.111957,0.101365
-0.081722,1.008071,0.139445,0.036963,0.531926,-0.052801,-0.127455,0.112044,0.205788,-0.051554,1.077464,0.083654,-0.004475,0.172293,0.094839,-0.057343,0.111849,0.100747
-0.083581,1.010096,0.136890,0.041670,0.524983,-0.049724,-0.127695,0.112143,0.205830,-0.050410,1.077748,0.082143,-0.002325,0.172244,0.093288,-0.055919,0.111781,0.099957
-0.081543,1.008894,0.136909,0.046623,0.517087,-0.046395,-0.127977,0.112163,0.205994,-0.049709,1.077507,0.079569,-0.001550,0.172232,0.090992,-0.055102,0.111548,0.096802
-0.082424,1.009958,0.134660,0.052275,0.506781,-0.042925,-0.127979,0.111943,0.206173,-0.048298,1.077562,0.078403,0.000716,0.172188,0.089616,-0.053502,0.111488,0.096238
-0.079960,1.008257,0.134457,0.058512,0.494827,-0.038690,-0.128072,0.112103,0.206275,-0.047117,1.077550,0.077054,0.002487,0.172118,0.088159,-0.052276,0.111474,0.095440
-0.080620,1.009421,0.131751,0.065159,0.480620,-0.034462,-0.128147,0.112132,0.206304,-0.046157,1.077402,0.075749,0.003820,0.172042,0.086723,-0.051370,0.111478,0.094571
-0.078094,1.007712,0.131255,0.072936,0.464261,-0.029329,-0.128311,0.112160,0.206462,-0.045086,1.077016,0.074619,0.005210,0.171916,0.085382,-0.050441,0.111513,0.093836
-0.078943,1.008557,0.128327,0.080552,0.446813,-0.023983,-0.128292,0.111958,0.206579,-0.043779,1.076365,0.073506,0.006698,0.171773,0.083979,-0.049357,0.111522,0.092851
-0.077219,1.007242,0.127032,0.087709,0.429311,-0.019231,-0.128307,0.111948,0.206769,-0.042623,1.075617,0.072247,0.007976,0.171561,0.082469,-0.048543,0.111602,0.091825
-0.077795,1.007601,0.124066,0.094574,0.411433,-0.014493,-0.128548,0.112178,0.206771,-0.041710,1.074787,0.070891,0.008907,0.171318,0.080930,-0.048033,0.111710,0.090711
-0.075231,1.005468,0.122814,0.102007,0.392199,-0.010369,-0.128577,0.112223,0.206839,-0.040866,1.073856,0.069201,0.009655,0.170974,0.079228,-0.047781,0.111903,0.089310
-0.075479,1.005832,0.119384,0.110193,0.371054,-0.005246,-0.128607,0.112139,0.206951,-0.039899,1.072692,0.067733,0.010543,0.170566,0.077734,-0.047470,0.112122,0.088091
-0.072835,1.003865,0.117786,0.118761,0.349494,-0.001082,-0.128752,0.111993,0.207088,-0.038994,1.071381,0.066362,0.011699,0.170040,0.076373,-0.047223,0.112386,0.087246
