A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.037913,0.698709,0.525738,0.187690,0.150403,0.144281,-0.473792,0.126423,0.306658,-0.086685,0.839729,0.479611,0.050010,0.131438,0.403660,-0.221245,0.154249,0.384415
-0.037693,0.697116,0.523689,0.182068,0.150967,0.145047,-0.471318,0.126182,0.305831,-0.086591,0.838718,0.477139,0.051082,0.132062,0.399856,-0.220573,0.153335,0.381920
-0.037382,0.695398,0.521661,0.174946,0.152612,0.146175,-0.468182,0.127930,0.304686,-0.086829,0.837562,0.474743,0.051472,0.132659,0.396084,-0.220453,0.152448,0.379090
-0.037362,0.693794,0.519452,0.167405,0.153870,0.146770,-0.461184,0.129333,0.303050,-0.087063,0.836288,0.472133,0.051724,0.133183,0.392106,-0.220505,0.151611,0.375884
-0.037489,0.692051,0.517000,0.159009,0.154119,0.147569,-0.452250,0.129098,0.301022,-0.087909,0.834920,0.469411,0.051212,0.133757,0.387949,-0.221312,0.150745,0.372410
-0.037682,0.690355,0.514721,0.150837,0.154684,0.147799,-0.440650,0.127711,0.298141,-0.088792,0.833543,0.466783,0.050532,0.134314,0.383847,-0.222248,0.149988,0.368861
-0.037898,0.688589,0.512276,0.143179,0.154652,0.148954,-0.428968,0.126966,0.296786,-0.089777,0.832005,0.464603,0.049460,0.134773,0.380136,-0.223467,0.149400,0.365394
-0.038559,0.687043,0.509803,0.136476,0.155055,0.149097,-0.419404,0.125309,0.296936,-0.090825,0.830524,0.462279,0.048394,0.135269,0.376250,-0.224748,0.148859,0.361856
-0.039244,0.685639,0.507052,0.131118,0.154307,0.149817,-0.411704,0.124798,0.296491,-0.092224,0.828942,0.459974,0.046888,0.135814,0.372289,-0.226490,0.148338,0.358234
-0.039577,0.684076,0.504701,0.128477,0.153660,0.149778,-0.407286,0.124257,0.296513,-0.093556,0.827314,0.457286,0.045614,0.136313,0.367936,-0.228156,0.147811,0.354392
-0.039998,0.682465,0.502096,0.129264,0.151354,0.150046,-0.404178,0.124253,0.294817,-0.095123,0.825639,0.454508,0.044148,0.136773,0.363502,-0.230111,0.147306,0.350551
-0.040371,0.681031,0.499771,0.129483,0.150601,0.149469,-0.404210,0.123430,0.293762,-0.096366,0.823970,0.451635,0.043153,0.137176,0.359007,-0.231647,0.146799,0.346735
-0.040957,0.679814,0.497178,0.129564,0.149229,0.149471,-0.403090,0.123169,0.294185,-0.097584,0.822271,0.448896,0.042266,0.137557,0.354606,-0.233069,0.146288,0.343105
-0.040834,0.677629,0.494854,0.129146,0.147781,0.148788,-0.402437,0.122504,0.295282,-0.099074,0.820622,0.445844,0.041223,0.137959,0.349923,-0.234782,0.145757,0.339362
-0.041329,0.676855,0.492049,0.128285,0.147299,0.148724,-0.402040,0.122414,0.295788,-0.101149,0.818915,0.442841,0.039655,0.138406,0.345298,-0.237065,0.145117,0.335793
-0.041817,0.676794,0.488723,0.128823,0.146168,0.148001,-0.401522,0.122460,0.295484,-0.103320,0.817151,0.439997,0.037975,0.138740,0.340942,-0.239431,0.144433,0.332409
-0.042642,0.677236,0.485224,0.128849,0.145927,0.148106,-0.402005,0.122046,0.295980,-0.105570,0.815449,0.437120,0.036456,0.139124,0.336612,-0.241686,0.143579,0.329308
-0.042881,0.678375,0.481680,0.129339,0.145448,0.147623,-0.402111,0.122327,0.296429,-0.107319,0.814040,0.434257,0.035711,0.139487,0.332423,-0.243224,0.142771,0.326594
-0.043426,0.680049,0.478107,0.128943,0.145132,0.147743,-0.402506,0.121294,0.296995,-0.109020,0.812937,0.431370,0.035196,0.139863,0.328330,-0.244503,0.141925,0.324151
-0.044315,0.682209,0.474298,0.128610,0.145119,0.147458,-0.402570,0.121723,0.297342,-0.110704,0.812238,0.428299,0.034784,0.140267,0.324264,-0.245619,0.141045,0.321751
-0.044922,0.684541,0.470686,0.128475,0.145440,0.147865,-0.403097,0.121886,0.298123,-0.112458,0.811914,0.424936,0.034368,0.140664,0.320165,-0.246814,0.140212,0.319355
-0.045642,0.687071,0.466981,0.128671,0.145489,0.148098,-0.403375,0.121842,0.298801,-0.114052,0.811806,0.421456,0.034095,0.141054,0.316111,-0.247745,0.139294,0.316875
-0.045787,0.690394,0.463658,0.128507,0.145467,0.148428,-0.403435,0.121379,0.299427,-0.115907,0.811893,0.417750,0.033531,0.141442,0.312033,-0.248987,0.138338,0.314298
-0.045888,0.694103,0.460463,0.128094,0.145562,0.148573,-0.403661,0.121609,0.299727,-0.117980,0.812186,0.413678,0.032682,0.141791,0.307739,-0.250486,0.137378,0.311391
-0.046015,0.698119,0.457352,0.127968,0.145694,0.148796,-0.403486,0.120922,0.300575,-0.120168,0.812624,0.409511,0.031643,0.142142,0.303525,-0.252150,0.136385,0.308429
-0.046186,0.702328,0.454282,0.127816,0.145676,0.148827,-0.403725,0.120856,0.300664,-0.122338,0.813296,0.405205,0.030570,0.142472,0.299321,-0.253758,0.135381,0.305349
-0.046413,0.706714,0.451207,0.127555,0.145570,0.148981,-0.403613,0.120593,0.300952,-0.124678,0.814167,0.400876,0.029306,0.142842,0.295234,-0.255551,0.134374,0.302356
-0.046713,0.711280,0.448071,0.127374,0.145232,0.148987,-0.403591,0.120562,0.301147,-0.126882,0.815234,0.396565,0.028163,0.143194,0.291311,-0.257170,0.133378,0.299451
-0.047093,0.716045,0.444850,0.127181,0.145080,0.149132,-0.403419,0.120009,0.301627,-0.129428,0.816499,0.392228,0.026571,0.143538,0.287571,-0.259253,0.132420,0.296613
-0.047562,0.721005,0.441516,0.126988,0.145024,0.148926,-0.403505,0.120097,0.301795,-0.131954,0.818003,0.387776,0.024940,0.143829,0.283925,-0.261315,0.131466,0.293729
-0.048104,0.726068,0.438108,0.126724,0.144799,0.148939,-0.403736,0.120365,0.301622,-0.134727,0.819637,0.383258,0.022997,0.144114,0.280394,-0.263785,0.130565,0.290912
-0.048718,0.731132,0.434614,0.126692,0.144520,0.148955,-0.403481,0.119736,0.301866,-0.137245,0.821400,0.378902,0.021275,0.144310,0.277214,-0.265960,0.129676,0.288304
-0.049398,0.736170,0.431036,0.126534,0.144492,0.149114,-0.403229,0.119460,0.302203,-0.139806,0.823406,0.374471,0.019590,0.144564,0.274151,-0.268170,0.128769,0.285885
-0.050138,0.741178,0.427382,0.126578,0.144345,0.149142,-0.403303,0.119431,0.302278,-0.142136,0.825569,0.370063,0.018251,0.144795,0.271231,-0.270024,0.127831,0.283667
-0.050926,0.746142,0.423665,0.126472,0.144154,0.149244,-0.403217,0.119185,0.302314,-0.144515,0.827960,0.365523,0.016898,0.145007,0.268384,-0.271954,0.126930,0.281525
-0.051758,0.751066,0.419898,0.125870,0.144459,0.149118,-0.403231,0.119056,0.302212,-0.146927,0.830597,0.360950,0.015560,0.145188,0.265679,-0.273829,0.126012,0.279516
-0.052653,0.755964,0.416070,0.125736,0.144559,0.149150,-0.402988,0.118699,0.302339,-0.149161,0.833371,0.356272,0.014458,0.145334,0.263062,-0.275566,0.125117,0.277617
-0.053603,0.760873,0.412191,0.126248,0.144003,0.149105,-0.402963,0.118706,0.302378,-0.151076,0.836209,0.351669,0.013743,0.145446,0.260640,-0.276906,0.124173,0.275912
-0.054601,0.765825,0.408270,0.126143,0.143904,0.149294,-0.402834,0.118412,0.302504,-0.153039,0.839278,0.346652,0.013229,0.145565,0.257995,-0.278166,0.123120,0.274193
-0.055640,0.770825,0.404296,0.125945,0.143855,0.149293,-0.402777,0.118302,0.302458,-0.154980,0.842522,0.341675,0.012675,0.145659,0.255518,-0.279383,0.122076,0.272532
-0.056750,0.775862,0.400248,0.125853,0.143718,0.149318,-0.402659,0.117937,0.302372,-0.156982,0.845923,0.336419,0.012065,0.145744,0.252946,-0.280752,0.121044,0.270754
-0.057915,0.780911,0.396151,0.125471,0.144066,0.148851,-0.402696,0.117739,0.302278,-0.158946,0.849593,0.330997,0.011507,0.145822,0.250357,-0.282007,0.120002,0.268909
-0.059150,0.785977,0.391963,0.125355,0.144046,0.148914,-0.402581,0.117136,0.302289,-0.160828,0.853258,0.325737,0.011041,0.145916,0.247951,-0.283182,0.118968,0.267266
-0.060435,0.791055,0.387673,0.125805,0.142998,0.149282,-0.402669,0.116600,0.302028,-0.162458,0.856754,0.321055,0.010726,0.146026,0.246066,-0.284058,0.117871,0.266026
-0.061756,0.796151,0.383281,0.125673,0.142437,0.149065,-0.402807,0.115727,0.301713,-0.164328,0.860489,0.315682,0.010358,0.146071,0.243728,-0.285198,0.116768,0.264477
-0.063118,0.801249,0.378792,0.125134,0.142709,0.148190,-0.402937,0.115265,0.301422,-0.166152,0.864500,0.310150,0.009962,0.146035,0.241432,-0.286289,0.115730,0.262797
-0.064509,0.806349,0.374215,0.125057,0.142649,0.148046,-0.402866,0.114628,0.301348,-0.167945,0.868493,0.304820,0.009683,0.146184,0.239221,-0.287274,0.114623,0.261378
-0.065931,0.811452,0.369552,0.125553,0.141594,0.148345,-0.402176,0.113533,0.301612,-0.169271,0.872257,0.300273,0.009730,0.146338,0.237661,-0.287710,0.113493,0.260430
-0.067308,0.816664,0.364904,0.125501,0.141296,0.148206,-0.401990,0.112931,0.301370,-0.170913,0.876291,0.295268,0.009545,0.146484,0.235811,-0.288500,0.112411,0.259274
-0.070380,0.820512,0.359032,0.124627,0.141702,0.147906,-0.401844,0.112369,0.301321,-0.172805,0.880512,0.290194,0.009119,0.146603,0.233908,-0.289388,0.111301,0.258060
-0.072247,0.822593,0.363850,0.124365,0.141556,0.147733,-0.401976,0.112020,0.301323,-0.174649,0.884609,0.285340,0.008642,0.146713,0.232303,-0.290458,0.110286,0.257066
-0.072750,0.827230,0.359987,0.124968,0.140750,0.147248,-0.402033,0.111828,0.301165,-0.175743,0.888505,0.280707,0.008876,0.146710,0.230974,-0.290795,0.109259,0.256188
-0.073894,0.832072,0.355809,0.124838,0.140562,0.147107,-0.402824,0.112873,0.300629,-0.177357,0.892612,0.275984,0.008523,0.146720,0.229669,-0.291751,0.108310,0.255322
-0.075683,0.837184,0.351250,0.123643,0.140879,0.146909,-0.402250,0.111916,0.300881,-0.179476,0.896946,0.271107,0.007660,0.146738,0.228250,-0.293150,0.107368,0.254374
-0.077402,0.842283,0.346702,0.123283,0.140812,0.146778,-0.402840,0.112536,0.300531,-0.181135,0.901428,0.266108,0.007440,0.146871,0.226785,-0.294024,0.106409,0.253554
-0.079404,0.847436,0.341949,0.123890,0.140115,0.146349,-0.402855,0.112223,0.300501,-0.181949,0.905880,0.261341,0.008138,0.147027,0.225594,-0.293978,0.105438,0.252996
-0.096788,0.864518,0.330574,0.123717,0.139900,0.146298,-0.403382,0.112905,0.300155,-0.183012,0.910412,0.256848,0.008648,0.147193,0.224651,-0.294058,0.104477,0.252796
-0.098720,0.869624,0.325850,0.122989,0.140104,0.146226,-0.403347,0.112642,0.300146,-0.184441,0.914960,0.252500,0.008697,0.147301,0.223867,-0.294557,0.103582,0.252707
-0.106194,0.878750,0.318715,0.122813,0.140117,0.146224,-0.404188,0.113839,0.299746,-0.185674,0.919520,0.248020,0.008978,0.147345,0.223127,-0.295069,0.102813,0.252702
-0.108143,0.883667,0.313939,0.123186,0.139635,0.146261,-0.403892,0.113279,0.299899,-0.186702,0.923991,0.243817,0.009234,0.147247,0.222760,-0.295631,0.102249,0.252816
-0.118135,0.894930,0.305343,0.123139,0.139462,0.146230,-0.404177,0.113889,0.299666,-0.188180,0.928661,0.239325,0.008942,0.147111,0.222152,-0.296909,0.101998,0.252702
-0.117054,0.896864,0.301798,0.122667,0.139745,0.146285,-0.404207,0.113864,0.299605,-0.189744,0.933418,0.234926,0.008305,0.146982,0.221524,-0.298448,0.102007,0.252389
-0.123322,0.904972,0.295106,0.122655,0.139838,0.146249,-0.404395,0.114364,0.299461,-0.191182,0.938151,0.230756,0.007711,0.146899,0.220999,-0.299961,0.102200,0.252184
-0.125558,0.909770,0.290073,0.122746,0.139785,0.146347,-0.404424,0.114381,0.299407,-0.192579,0.942784,0.226973,0.007076,0.146924,0.220638,-0.301430,0.102456,0.252166
-0.130234,0.916222,0.284146,0.122638,0.139789,0.146210,-0.404924,0.115173,0.299134,-0.193796,0.947339,0.223437,0.006562,0.146983,0.220346,-0.302715,0.102824,0.252201
-0.132292,0.920619,0.279232,0.122597,0.139788,0.146237,-0.404707,0.114832,0.299199,-0.194841,0.951808,0.220060,0.006121,0.147055,0.220058,-0.303913,0.103346,0.252208
-0.135472,0.925668,0.274051,0.122425,0.139693,0.146267,-0.405144,0.115327,0.299047,-0.195935,0.956198,0.216557,0.005603,0.147193,0.219417,-0.305122,0.103869,0.251902
-0.138582,0.930517,0.268848,0.122367,0.139911,0.146333,-0.405215,0.115418,0.299040,-0.197048,0.960623,0.212749,0.004931,0.147349,0.218377,-0.306520,0.104550,0.251130
-0.141508,0.935289,0.263674,0.122274,0.139995,0.146252,-0.405354,0.115842,0.298794,-0.198185,0.964956,0.208721,0.004129,0.147551,0.216879,-0.307970,0.105269,0.249861
-0.143778,0.939424,0.258861,0.122398,0.139946,0.146666,-0.405410,0.115928,0.298785,-0.199320,0.969104,0.204906,0.003210,0.147790,0.215420,-0.309501,0.106037,0.248586
-0.146802,0.944098,0.253698,0.122286,0.139886,0.146515,-0.405872,0.116712,0.298533,-0.200492,0.973208,0.200982,0.002167,0.147939,0.213798,-0.311138,0.106909,0.247054
-0.148998,0.948093,0.248925,0.122341,0.140104,0.146303,-0.405835,0.116630,0.298597,-0.201777,0.977279,0.197060,0.000873,0.147945,0.212245,-0.313076,0.107959,0.245444
-0.151334,0.952101,0.244253,0.122301,0.140193,0.146284,-0.405989,0.116884,0.298710,-0.203061,0.981243,0.193229,-0.000447,0.147833,0.210784,-0.315086,0.109104,0.243896
-0.153725,0.956258,0.239423,0.122201,0.140301,0.146698,-0.405977,0.116854,0.298776,-0.204253,0.984973,0.189593,-0.001725,0.147612,0.209492,-0.317075,0.110266,0.242450
-0.156684,0.960607,0.234408,0.122050,0.140191,0.146617,-0.406253,0.117357,0.298541,-0.205307,0.988579,0.185894,-0.002750,0.147269,0.208124,-0.318865,0.111431,0.241007
-0.158386,0.963910,0.229726,0.121786,0.140506,0.146933,-0.406147,0.117217,0.298613,-0.206499,0.991998,0.182242,-0.003855,0.146883,0.206782,-0.320763,0.112481,0.239650
-0.160613,0.967605,0.224998,0.121774,0.140552,0.146766,-0.406635,0.118159,0.298362,-0.207465,0.995249,0.178472,-0.004577,0.146381,0.205363,-0.322366,0.113450,0.238305
-0.161977,0.970283,0.220508,0.122028,0.140684,0.147115,-0.406357,0.117842,0.298559,-0.208382,0.998258,0.174945,-0.005272,0.145851,0.204142,-0.323958,0.114365,0.237136
-0.163674,0.973029,0.215948,0.122052,0.140602,0.146900,-0.406383,0.118009,0.298519,-0.209221,1.001068,0.171492,-0.005808,0.145192,0.202976,-0.325413,0.115240,0.236055
-0.165159,0.975411,0.211639,0.121884,0.141114,0.147227,-0.406517,0.118234,0.298513,-0.210348,1.003635,0.168420,-0.006730,0.144511,0.202081,-0.327229,0.116112,0.235202
-0.168915,0.979598,0.206578,0.121816,0.140961,0.147033,-0.406672,0.118278,0.298470,-0.211300,1.005878,0.165591,-0.007466,0.143753,0.201302,-0.328868,0.116963,0.234463
-0.170345,0.981531,0.202515,0.122233,0.141172,0.146896,-0.406774,0.118398,0.298430,-0.212176,1.007786,0.163225,-0.008233,0.142954,0.200872,-0.330530,0.117834,0.233979
-0.172274,0.983296,0.198306,0.122253,0.141160,0.146877,-0.407289,0.119175,0.298277,-0.213004,1.009477,0.161095,-0.008955,0.142124,0.200535,-0.332087,0.118665,0.233587
-0.173754,0.984948,0.194445,0.122251,0.141561,0.147219,-0.406990,0.118685,0.298449,-0.213912,1.010911,0.159212,-0.009821,0.141284,0.200275,-0.333751,0.119492,0.233240
-0.175363,0.986542,0.190532,0.122373,0.141584,0.147137,-0.406694,0.118614,0.298520,-0.214620,1.012110,0.157526,-0.010476,0.140466,0.200052,-0.335136,0.120220,0.232936
-0.176735,0.987921,0.186924,0.122801,0.141826,0.147270,-0.406812,0.118825,0.298464,-0.215237,1.013038,0.156109,-0.011021,0.139668,0.199926,-0.336393,0.120894,0.232772
-0.178304,0.989179,0.183376,0.122787,0.141722,0.147304,-0.406977,0.118864,0.298465,-0.215804,1.013766,0.154943,-0.011543,0.138923,0.199856,-0.337511,0.121476,0.232654
-0.179926,0.990383,0.179803,0.122915,0.142016,0.147319,-0.407127,0.118991,0.298542,-0.216322,1.014313,0.153959,-0.012023,0.138244,0.199777,-0.338528,0.122005,0.232556
-0.181569,0.991362,0.176345,0.122903,0.142078,0.147259,-0.407597,0.119735,0.298372,-0.216723,1.014696,0.153219,-0.012430,0.137623,0.199781,-0.339361,0.122458,0.232510
-0.183257,0.992209,0.172972,0.123231,0.142370,0.147358,-0.407287,0.119250,0.298732,-0.217075,1.014941,0.152566,-0.012789,0.137076,0.199708,-0.340096,0.122849,0.232417
-0.184752,0.992753,0.169925,0.123252,0.142375,0.147420,-0.407182,0.119033,0.298968,-0.217289,1.015069,0.152058,-0.013062,0.136603,0.199621,-0.340622,0.123164,0.232264
-0.186074,0.993188,0.167104,0.123557,0.142649,0.147631,-0.407367,0.119145,0.299019,-0.217541,1.015045,0.151636,-0.013404,0.136216,0.199432,-0.341153,0.123412,0.232025
-0.187633,0.993563,0.164430,0.123597,0.142666,0.147784,-0.407268,0.118853,0.299255,-0.217682,1.014977,0.151294,-0.013650,0.135911,0.199243,-0.341519,0.123588,0.231774
-0.188935,0.993670,0.161988,0.123945,0.142992,0.147841,-0.407380,0.118903,0.299239,-0.217893,1.014817,0.150954,-0.013952,0.135694,0.198905,-0.341877,0.123656,0.231430
-0.190001,0.993688,0.159687,0.123944,0.142931,0.147915,-0.407376,0.118975,0.299182,-0.218011,1.014603,0.150717,-0.014213,0.135561,0.198606,-0.342140,0.123674,0.231075
-0.191101,0.993832,0.157663,0.124168,0.143337,0.147929,-0.407500,0.119103,0.299102,-0.218161,1.014315,0.150553,-0.014517,0.135519,0.198242,-0.342375,0.123614,0.230687
-0.191849,0.994111,0.155821,0.124086,0.143292,0.147941,-0.407453,0.119095,0.299097,-0.218236,1.014035,0.150467,-0.014783,0.135545,0.197938,-0.342538,0.123527,0.230323
-0.192038,0.994353,0.154214,0.124368,0.143553,0.147953,-0.407570,0.119222,0.299025,-0.218351,1.013728,0.150310,-0.015055,0.135631,0.197495,-0.342681,0.123359,0.229870
-0.191882,0.994549,0.152780,0.124276,0.143527,0.147964,-0.407496,0.119321,0.298974,-0.218477,1.013444,0.150243,-0.015362,0.135779,0.197154,-0.342847,0.123167,0.229505
-0.191620,0.995103,0.151259,0.124318,0.143869,0.147977,-0.407514,0.119400,0.298962,-0.218652,1.013152,0.150143,-0.015673,0.135967,0.196730,-0.343011,0.122935,0.229114
-0.191506,0.995572,0.149893,0.124167,0.143787,0.147993,-0.407376,0.119362,0.298954,-0.218741,1.012800,0.150290,-0.015947,0.136181,0.196526,-0.343085,0.122687,0.228886
-0.191119,0.996126,0.148622,0.124355,0.144027,0.148173,-0.407447,0.119582,0.298922,-0.218769,1.012437,0.150403,-0.016152,0.136374,0.196292,-0.343108,0.122458,0.228623
-0.190823,0.996638,0.147592,0.124258,0.143906,0.148265,-0.407412,0.119535,0.298904,-0.218735,1.012098,0.150596,-0.016339,0.136562,0.196172,-0.343090,0.122251,0.228400
-0.190606,0.997029,0.146683,0.124589,0.144217,0.148315,-0.407459,0.119728,0.298894,-0.218731,1.011780,0.150706,-0.016551,0.136710,0.195996,-0.343124,0.122081,0.228115
-0.190153,0.997413,0.146022,0.124571,0.144250,0.148550,-0.407248,0.119467,0.299121,-0.218649,1.011452,0.150885,-0.016744,0.136819,0.195916,-0.343142,0.121978,0.227839
-0.189926,0.997638,0.145321,0.124821,0.144620,0.148733,-0.407246,0.119553,0.299133,-0.218626,1.011108,0.151076,-0.016959,0.136900,0.195822,-0.343171,0.121871,0.227581
-0.189653,0.998028,0.144591,0.124761,0.144597,0.148921,-0.407318,0.119874,0.299045,-0.218448,1.010721,0.151371,-0.017102,0.136930,0.195850,-0.343127,0.121848,0.227326
-0.189313,0.998055,0.143901,0.125037,0.144875,0.148820,-0.407330,0.119920,0.299062,-0.218241,1.010317,0.151814,-0.017211,0.136921,0.196015,-0.343030,0.121862,0.227201
-0.189123,0.998199,0.143192,0.124950,0.144870,0.148877,-0.407244,0.119862,0.299015,-0.217864,1.009874,0.152362,-0.017216,0.136844,0.196282,-0.342807,0.121963,0.227073
-0.188760,0.998515,0.142647,0.125302,0.144961,0.149040,-0.407104,0.119654,0.299109,-0.217421,1.009428,0.153063,-0.017161,0.136727,0.196704,-0.342518,0.122130,0.227078
-0.188652,0.998861,0.142106,0.125179,0.144766,0.149080,-0.407069,0.119502,0.299174,-0.216960,1.009022,0.153785,-0.017168,0.136573,0.197163,-0.342282,0.122397,0.227031
-0.188522,0.999153,0.141723,0.125455,0.144992,0.149096,-0.407021,0.119391,0.299233,-0.216430,1.008669,0.154438,-0.017105,0.136378,0.197563,-0.341985,0.122743,0.226907
-0.188180,0.999361,0.141374,0.125385,0.144998,0.149133,-0.406578,0.118812,0.299335,-0.215892,1.008344,0.154957,-0.017061,0.136168,0.197850,-0.341735,0.123128,0.226636
-0.187998,0.999664,0.141098,0.125425,0.145395,0.149158,-0.406613,0.118900,0.299313,-0.215373,1.008077,0.155345,-0.017026,0.135914,0.198024,-0.341512,0.123576,0.226250
-0.187702,0.999827,0.140959,0.125331,0.145333,0.149180,-0.406482,0.118555,0.299513,-0.214848,1.007832,0.155640,-0.016967,0.135653,0.198119,-0.341310,0.124059,0.225806
-0.187357,0.999865,0.140795,0.125602,0.145583,0.149216,-0.406518,0.118601,0.299507,-0.214277,1.007627,0.155789,-0.016834,0.135375,0.198121,-0.341065,0.124531,0.225275
-0.187115,1.000179,0.140577,0.125560,0.145567,0.149326,-0.406296,0.118365,0.299632,-0.213816,1.007482,0.155804,-0.016795,0.135094,0.198052,-0.341002,0.125055,0.224704
-0.186842,1.000396,0.140440,0.125707,0.145801,0.149446,-0.406273,0.118361,0.299657,-0.213440,1.007362,0.155886,-0.016836,0.134826,0.198029,-0.340959,0.125536,0.224189
-0.186101,1.000346,0.140365,0.125651,0.145839,0.149554,-0.406310,0.118566,0.299592,-0.212894,1.007241,0.155986,-0.016686,0.134551,0.198048,-0.340757,0.126042,0.223722
-0.185766,1.000598,0.140197,0.125850,0.146047,0.149621,-0.406117,0.118325,0.299714,-0.212376,1.007128,0.156279,-0.016519,0.134330,0.198231,-0.340481,0.126476,0.223475
-0.185303,1.000823,0.140114,0.125769,0.145994,0.149683,-0.406059,0.118281,0.299682,-0.211779,1.007027,0.156589,-0.016246,0.134139,0.198447,-0.340117,0.126892,0.223286
-0.185102,1.001142,0.139931,0.125976,0.146185,0.149794,-0.406054,0.118321,0.299637,-0.211115,1.006912,0.157086,-0.015860,0.133977,0.198810,-0.339578,0.127253,0.223285
-0.185042,1.001508,0.139824,0.125965,0.146158,0.149930,-0.406036,0.118149,0.299846,-0.210448,1.006814,0.157628,-0.015431,0.133855,0.199256,-0.339019,0.127567,0.223409
-0.184972,1.001738,0.139694,0.126086,0.146445,0.149944,-0.406015,0.118120,0.299866,-0.209760,1.006750,0.158194,-0.014910,0.133762,0.199735,-0.338354,0.127819,0.223634
-0.184844,1.001858,0.139325,0.125903,0.146150,0.149957,-0.406230,0.118330,0.299588,-0.209205,1.006610,0.158755,-0.014492,0.133711,0.200181,-0.337810,0.127985,0.223877
-0.184876,1.002061,0.139099,0.125957,0.146387,0.149977,-0.406069,0.117654,0.299677,-0.208554,1.006502,0.159439,-0.013939,0.133667,0.200780,-0.337126,0.128143,0.224304
-0.185035,1.002301,0.138816,0.125944,0.146423,0.150076,-0.405853,0.117458,0.299854,-0.207868,1.006422,0.160178,-0.013324,0.133659,0.201489,-0.336413,0.128272,0.224874
-0.184665,1.002429,0.138799,0.126153,0.146599,0.150099,-0.405736,0.117265,0.299931,-0.207166,1.006349,0.160948,-0.012594,0.133712,0.202179,-0.335535,0.128290,0.225524
-0.184482,1.002500,0.138714,0.126151,0.146576,0.150115,-0.406195,0.118001,0.299641,-0.206435,1.006314,0.161703,-0.011823,0.133760,0.202931,-0.334653,0.128305,0.226234
-0.184685,1.002616,0.138547,0.126358,0.146792,0.150129,-0.405355,0.116856,0.300109,-0.205789,1.006280,0.162500,-0.011087,0.133811,0.203720,-0.333816,0.128297,0.227045
-0.184754,1.002722,0.138422,0.126331,0.146798,0.150144,-0.405313,0.116822,0.300111,-0.205192,1.006256,0.163315,-0.010404,0.133884,0.204551,-0.333060,0.128287,0.227912
-0.184986,1.002887,0.138351,0.126297,0.146974,0.150281,-0.405307,0.116817,0.300108,-0.204601,1.006227,0.164156,-0.009726,0.133929,0.205412,-0.332308,0.128294,0.228806
-0.185241,1.003102,0.138281,0.126227,0.146947,0.150290,-0.405426,0.116859,0.300103,-0.204086,1.006234,0.164927,-0.009096,0.133990,0.206234,-0.331651,0.128300,0.229705
-0.185325,1.003182,0.138158,0.126438,0.147142,0.150300,-0.405332,0.116669,0.300159,-0.203592,1.006238,0.165637,-0.008468,0.134030,0.206991,-0.330990,0.128288,0.230557
-0.185502,1.003329,0.137988,0.126415,0.147118,0.150310,-0.405693,0.117323,0.299919,-0.203145,1.006270,0.166207,-0.007890,0.134083,0.207649,-0.330428,0.128272,0.231313
-0.185510,1.003396,0.137937,0.126381,0.147263,0.150342,-0.405242,0.116663,0.300170,-0.202807,1.006311,0.166714,-0.007409,0.134134,0.208238,-0.329967,0.128246,0.232026
-0.185762,1.003474,0.137845,0.126319,0.147226,0.150372,-0.405573,0.117136,0.300111,-0.202530,1.006348,0.167123,-0.006995,0.134180,0.208756,-0.329631,0.128236,0.232672
-0.186133,1.003584,0.137707,0.126515,0.147416,0.150402,-0.405106,0.116132,0.300409,-0.202289,1.006375,0.167466,-0.006654,0.134210,0.209220,-0.329376,0.128232,0.233229
-0.186428,1.003698,0.137469,0.126488,0.147338,0.150432,-0.405202,0.116324,0.300273,-0.202088,1.006380,0.167767,-0.006377,0.134235,0.209638,-0.329187,0.128223,0.233719
-0.186582,1.003588,0.137363,0.126547,0.147560,0.150457,-0.405144,0.116169,0.300306,-0.202035,1.006411,0.167977,-0.006228,0.134283,0.209965,-0.329141,0.128183,0.234161
-0.186787,1.003605,0.137314,0.126552,0.147599,0.150477,-0.405430,0.116698,0.300237,-0.201930,1.006425,0.168227,-0.006049,0.134327,0.210336,-0.329060,0.128154,0.234620
-0.186841,1.003617,0.137281,0.126645,0.147841,0.150497,-0.405204,0.116394,0.300385,-0.201876,1.006438,0.168383,-0.005923,0.134374,0.210606,-0.329038,0.128111,0.234981
-0.187138,1.003810,0.137034,0.126573,0.147730,0.150517,-0.405472,0.116590,0.300221,-0.201808,1.006436,0.168485,-0.005790,0.134416,0.210807,-0.328980,0.128035,0.235250
-0.187541,1.003865,0.136793,0.126730,0.147890,0.150537,-0.405480,0.116558,0.300227,-0.201810,1.006474,0.168480,-0.005723,0.134460,0.210919,-0.329014,0.127972,0.235448
-0.187831,1.003977,0.136577,0.126671,0.147836,0.150557,-0.405719,0.116808,0.300119,-0.201759,1.006477,0.168492,-0.005625,0.134489,0.211024,-0.328989,0.127906,0.235606
-0.187782,1.003879,0.136502,0.126829,0.148003,0.150574,-0.405733,0.116749,0.300125,-0.201764,1.006491,0.168383,-0.005537,0.134542,0.210991,-0.328990,0.127806,0.235685
