A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.233033,1.049631,0.406148,-0.267609,0.099755,0.374649,0.049428,0.597550,0.604183,-0.248766,1.018566,0.341381,-0.132681,0.165289,0.337995,-0.360401,0.150744,0.311089
-0.232143,1.049019,0.406056,-0.267488,0.099540,0.374634,0.052280,0.585222,0.599479,-0.247612,1.018832,0.341424,-0.131311,0.165320,0.338091,-0.359206,0.150701,0.311301
-0.230864,1.048573,0.406004,-0.267459,0.099530,0.374519,0.055922,0.572887,0.594071,-0.246292,1.019095,0.341584,-0.129737,0.165352,0.338285,-0.357836,0.150672,0.311617
-0.229490,1.047988,0.406329,-0.267422,0.099531,0.374505,0.059222,0.558783,0.588387,-0.244818,1.019307,0.341793,-0.128006,0.165360,0.338538,-0.356328,0.150674,0.311951
-0.228542,1.047173,0.406490,-0.267276,0.099663,0.374486,0.063459,0.544876,0.581294,-0.243315,1.019574,0.341957,-0.126235,0.165357,0.338785,-0.354797,0.150704,0.312279
-0.227925,1.046243,0.406740,-0.267368,0.099795,0.374358,0.066559,0.529134,0.573058,-0.241902,1.019845,0.342078,-0.124549,0.165336,0.339027,-0.353366,0.150752,0.312615
-0.227073,1.045371,0.407190,-0.267499,0.100014,0.374228,0.070966,0.514444,0.564454,-0.240428,1.020107,0.342259,-0.122808,0.165288,0.339372,-0.351898,0.150853,0.313020
-0.226741,1.043954,0.407556,-0.267593,0.100145,0.374049,0.075279,0.499188,0.555347,-0.238984,1.020347,0.342492,-0.121157,0.165221,0.339810,-0.350495,0.150987,0.313459
-0.226052,1.042873,0.408219,-0.267736,0.100374,0.373949,0.079098,0.483697,0.545988,-0.237598,1.020638,0.342793,-0.119573,0.165146,0.340355,-0.349156,0.151170,0.313987
-0.225296,1.041611,0.408931,-0.267849,0.100533,0.373801,0.083388,0.468272,0.536388,-0.236215,1.020956,0.343089,-0.118015,0.165068,0.340913,-0.347821,0.151382,0.314485
-0.224284,1.040613,0.409734,-0.267948,0.100791,0.373675,0.086476,0.451357,0.526664,-0.234776,1.021292,0.343359,-0.116487,0.164986,0.341486,-0.346461,0.151609,0.314908
-0.222857,1.039876,0.410569,-0.267950,0.100885,0.373563,0.090457,0.435175,0.516328,-0.233357,1.021615,0.343566,-0.115110,0.164886,0.342054,-0.345183,0.151861,0.315204
-0.221520,1.039094,0.411569,-0.268152,0.101166,0.373517,0.092814,0.418015,0.506625,-0.231719,1.021901,0.343879,-0.113586,0.164771,0.342737,-0.343700,0.152146,0.315490
-0.219839,1.038363,0.412848,-0.268166,0.101239,0.373437,0.095506,0.401391,0.496911,-0.230069,1.022172,0.344142,-0.112111,0.164648,0.343394,-0.342229,0.152444,0.315685
-0.218534,1.037334,0.413921,-0.268428,0.101633,0.373387,0.097554,0.384500,0.487569,-0.228302,1.022390,0.344494,-0.110529,0.164498,0.344160,-0.340659,0.152779,0.315940
-0.216520,1.036683,0.415290,-0.268647,0.101957,0.373366,0.098728,0.366052,0.478163,-0.226467,1.022637,0.344851,-0.108851,0.164349,0.344923,-0.338999,0.153125,0.316195
-0.214894,1.035658,0.416646,-0.268634,0.102067,0.373298,0.099453,0.348061,0.469400,-0.224504,1.022810,0.345287,-0.107088,0.164166,0.345797,-0.337247,0.153511,0.316484
-0.212299,1.034865,0.418361,-0.268572,0.102157,0.373197,0.100398,0.329966,0.460639,-0.222195,1.022893,0.345898,-0.105085,0.163965,0.346847,-0.335191,0.153925,0.316790
-0.209889,1.034044,0.420068,-0.268549,0.102487,0.373130,0.100462,0.311987,0.453086,-0.219874,1.023006,0.346478,-0.103095,0.163746,0.347916,-0.333142,0.154378,0.317073
-0.207521,1.033372,0.421817,-0.268494,0.102580,0.373087,0.099147,0.293631,0.445965,-0.217562,1.023141,0.346976,-0.101138,0.163523,0.348918,-0.331090,0.154830,0.317260
-0.204846,1.032549,0.423734,-0.268476,0.102813,0.373003,0.098064,0.276871,0.439617,-0.215021,1.023224,0.347532,-0.098993,0.163279,0.349998,-0.328831,0.155303,0.317443
-0.202009,1.031871,0.425859,-0.268462,0.102869,0.372944,0.096879,0.259585,0.433742,-0.212271,1.023285,0.348147,-0.096711,0.163013,0.351172,-0.326382,0.155803,0.317614
-0.199250,1.031385,0.428103,-0.268448,0.103007,0.372893,0.095960,0.243382,0.428384,-0.209445,1.023339,0.348824,-0.094373,0.162730,0.352429,-0.323882,0.156336,0.317832
-0.196306,1.030899,0.430452,-0.268433,0.103120,0.372766,0.095011,0.226774,0.422997,-0.206667,1.023350,0.349453,-0.092175,0.162407,0.353722,-0.321484,0.156905,0.318002
-0.193005,1.030714,0.432812,-0.268416,0.103117,0.372955,0.094312,0.211529,0.418749,-0.203724,1.023345,0.350233,-0.089790,0.162087,0.355131,-0.318910,0.157500,0.318263
-0.190779,1.029062,0.434784,-0.268402,0.103081,0.373086,0.092034,0.196148,0.414832,-0.200799,1.023357,0.350969,-0.087441,0.161759,0.356536,-0.316361,0.158106,0.318500
-0.187743,1.027951,0.437121,-0.264977,0.098158,0.375259,0.090311,0.182195,0.411459,-0.197683,1.023355,0.351839,-0.084899,0.161428,0.358058,-0.313616,0.158732,0.318817
-0.184882,1.026760,0.439591,-0.265336,0.098819,0.375115,0.086879,0.166746,0.408326,-0.194519,1.023374,0.352730,-0.082359,0.161082,0.359659,-0.310853,0.159392,0.319157
-0.181757,1.025776,0.442255,-0.265174,0.098688,0.374979,0.084391,0.153566,0.405809,-0.191273,1.023318,0.353817,-0.079789,0.160727,0.361450,-0.308043,0.160072,0.319627
-0.179329,1.023869,0.444642,-0.264573,0.098161,0.375064,0.081315,0.140879,0.403108,-0.187722,1.023250,0.354974,-0.076924,0.160369,0.363302,-0.304926,0.160766,0.320089
-0.175866,1.022465,0.447103,-0.264277,0.098144,0.375015,0.077665,0.130236,0.400744,-0.184141,1.023140,0.356226,-0.074078,0.159997,0.365289,-0.301826,0.161485,0.320643
-0.172468,1.020016,0.449120,-0.264280,0.098137,0.375071,0.073695,0.120424,0.397518,-0.180446,1.023005,0.357425,-0.071144,0.159615,0.367243,-0.298631,0.162207,0.321116
-0.167928,1.017927,0.451375,-0.264239,0.098134,0.375324,0.074031,0.118314,0.394653,-0.176625,1.022858,0.358760,-0.068088,0.159238,0.369329,-0.295315,0.162935,0.321707
-0.163374,1.015892,0.453800,-0.264167,0.098162,0.375358,0.074180,0.115831,0.389717,-0.172672,1.022754,0.360046,-0.064958,0.158859,0.371403,-0.291889,0.163672,0.322216
-0.158511,1.013945,0.456064,-0.263930,0.098189,0.375599,0.071745,0.113389,0.388328,-0.168615,1.022623,0.361575,-0.061763,0.158470,0.373739,-0.288393,0.164444,0.322944
-0.153019,1.012923,0.458922,-0.263465,0.098047,0.375725,0.070757,0.111350,0.384907,-0.164330,1.022475,0.363114,-0.058385,0.158061,0.376118,-0.284695,0.165241,0.323630
-0.148408,1.011886,0.461027,-0.263244,0.098007,0.375782,0.070651,0.109799,0.382800,-0.159973,1.022291,0.364778,-0.054915,0.157673,0.378560,-0.280914,0.166021,0.324390
-0.142777,1.012103,0.463253,-0.263281,0.098229,0.375794,0.069674,0.110034,0.380772,-0.155474,1.022101,0.366366,-0.051259,0.157284,0.380902,-0.277001,0.166808,0.325055
-0.137610,1.012118,0.465188,-0.263226,0.098256,0.375797,0.069635,0.108786,0.378031,-0.150771,1.021822,0.368052,-0.047354,0.156906,0.383281,-0.272893,0.167570,0.325775
-0.131716,1.011899,0.467061,-0.263133,0.098283,0.375796,0.068806,0.108924,0.376258,-0.145732,1.021541,0.369816,-0.043043,0.156570,0.385654,-0.268444,0.168281,0.326535
-0.126379,1.011357,0.468536,-0.262964,0.098508,0.375793,0.068621,0.108474,0.374515,-0.140683,1.021265,0.371709,-0.038738,0.156237,0.388169,-0.264052,0.169044,0.327408
-0.120687,1.010824,0.469880,-0.263148,0.098766,0.375791,0.067542,0.108503,0.373314,-0.135667,1.021022,0.373604,-0.034438,0.155929,0.390668,-0.259691,0.169788,0.328309
-0.115249,1.009905,0.470950,-0.263152,0.098888,0.375869,0.066650,0.108342,0.372127,-0.130450,1.020795,0.375583,-0.029955,0.155650,0.393225,-0.255163,0.170531,0.329228
-0.110059,1.009091,0.471841,-0.263157,0.098892,0.375876,0.065912,0.107826,0.371247,-0.125048,1.020606,0.377614,-0.025276,0.155422,0.395772,-0.250444,0.171229,0.330144
-0.104929,1.008188,0.472644,-0.263161,0.098882,0.376019,0.065022,0.107640,0.370570,-0.119528,1.020417,0.379727,-0.020477,0.155204,0.398403,-0.245624,0.171916,0.331150
-0.099757,1.007571,0.473534,-0.263165,0.098867,0.376073,0.064421,0.107203,0.369887,-0.113935,1.020262,0.381814,-0.015582,0.155018,0.400989,-0.240724,0.172552,0.332159
-0.095007,1.006920,0.474314,-0.263169,0.098846,0.376139,0.063766,0.106987,0.369359,-0.108192,1.020124,0.383862,-0.010530,0.154841,0.403545,-0.235696,0.173171,0.333144
-0.090342,1.006087,0.474915,-0.263173,0.098827,0.376283,0.063303,0.106632,0.368910,-0.102327,1.020027,0.385914,-0.005269,0.154732,0.405999,-0.230469,0.173682,0.334136
-0.085672,1.005597,0.475553,-0.263175,0.098812,0.376325,0.062689,0.106490,0.368730,-0.096610,1.019914,0.387834,-0.000279,0.154591,0.408425,-0.225502,0.174242,0.335007
-0.081149,1.005015,0.475972,-0.263177,0.098801,0.376359,0.061836,0.106298,0.368609,-0.090863,1.019825,0.389566,0.004831,0.154470,0.410624,-0.220468,0.174731,0.335763
-0.076122,1.004794,0.476526,-0.263155,0.098791,0.376608,0.061199,0.106215,0.368496,-0.085149,1.019709,0.391246,0.009828,0.154314,0.412868,-0.215554,0.175254,0.336508
-0.071554,1.003893,0.476765,-0.263028,0.098651,0.376781,0.060802,0.105844,0.368473,-0.079532,1.019581,0.392834,0.014705,0.154158,0.415050,-0.210739,0.175738,0.337218
-0.066599,1.003205,0.476892,-0.263052,0.098698,0.376973,0.060445,0.105796,0.368450,-0.073942,1.019483,0.394213,0.019529,0.153999,0.417038,-0.205980,0.176228,0.337699
-0.062150,1.002292,0.476943,-0.263176,0.098751,0.377096,0.059922,0.105749,0.368428,-0.068652,1.019405,0.395464,0.023964,0.153824,0.418990,-0.201549,0.176714,0.338134
-0.056991,1.001735,0.476878,-0.263226,0.098827,0.377375,0.059706,0.105710,0.368407,-0.063318,1.019332,0.396612,0.028423,0.153653,0.420811,-0.197085,0.177204,0.338389
-0.052757,1.000519,0.476338,-0.263356,0.098845,0.377618,0.059507,0.105669,0.368389,-0.058212,1.019277,0.397526,0.032616,0.153484,0.422425,-0.192849,0.177660,0.338451
-0.047418,1.000074,0.475937,-0.263500,0.098863,0.377926,0.059109,0.105383,0.368373,-0.053166,1.019175,0.398433,0.036711,0.153302,0.424029,-0.188702,0.178139,0.338457
-0.041712,1.000071,0.475539,-0.263515,0.098880,0.378562,0.059146,0.105104,0.368534,-0.048141,1.019066,0.399173,0.040814,0.153130,0.425436,-0.184551,0.178577,0.338299
-0.036547,0.999507,0.474947,-0.263528,0.098899,0.379240,0.058972,0.104935,0.368622,-0.043175,1.018917,0.399845,0.044860,0.152930,0.426798,-0.180477,0.179029,0.338100
-0.031564,0.999315,0.474558,-0.263764,0.099165,0.380115,0.058913,0.104890,0.368623,-0.038308,1.018794,0.400267,0.048829,0.152740,0.427899,-0.176472,0.179427,0.337691
-0.026824,0.998789,0.473846,-0.263926,0.099357,0.381388,0.058725,0.104914,0.368822,-0.033402,1.018605,0.400697,0.052859,0.152531,0.428974,-0.172412,0.179842,0.337238
-0.021979,0.998448,0.472962,-0.264267,0.099497,0.383005,0.058510,0.104739,0.368968,-0.028501,1.018396,0.401123,0.056916,0.152323,0.430000,-0.168304,0.180240,0.336756
-0.017340,0.998105,0.472053,-0.264461,0.099833,0.384997,0.058258,0.104710,0.369081,-0.023730,1.018128,0.401425,0.060839,0.152114,0.430851,-0.164314,0.180626,0.336085
-0.013006,0.997520,0.470818,-0.264744,0.100067,0.387511,0.058095,0.104451,0.369118,-0.019033,1.017816,0.401571,0.064643,0.151878,0.431562,-0.160392,0.181016,0.335221
-0.008614,0.997114,0.469607,-0.264986,0.100533,0.390435,0.057911,0.104270,0.369140,-0.014458,1.017503,0.401567,0.068387,0.151652,0.432053,-0.156534,0.181384,0.334180
-0.004968,0.996289,0.468109,-0.265288,0.101422,0.394032,0.057647,0.104198,0.369163,-0.010130,1.017191,0.401316,0.071806,0.151417,0.432326,-0.152926,0.181732,0.332886
-0.000766,0.996014,0.466781,-0.265210,0.102575,0.398131,0.057270,0.103960,0.369284,-0.005977,1.016852,0.401057,0.075101,0.151184,0.432525,-0.149446,0.182077,0.331560
0.002381,0.994774,0.465253,-0.264424,0.104407,0.402470,0.057080,0.103741,0.369391,-0.001954,1.016526,0.400615,0.078296,0.150962,0.432486,-0.146037,0.182399,0.330013
0.005814,0.994070,0.463777,-0.263478,0.107067,0.407215,0.056666,0.103420,0.369227,0.001747,1.016153,0.400009,0.081144,0.150718,0.432293,-0.142962,0.182729,0.328314
0.008471,0.993039,0.461924,-0.261982,0.111607,0.412522,0.056231,0.103303,0.369176,0.005230,1.015826,0.399269,0.083813,0.150498,0.431886,-0.140028,0.183035,0.326437
0.011552,0.992494,0.460454,-0.260346,0.118345,0.417925,0.056039,0.103388,0.369149,0.008535,1.015462,0.398402,0.086234,0.150238,0.431410,-0.137289,0.183362,0.324440
0.014644,0.992400,0.458657,-0.257142,0.127688,0.424210,0.055734,0.103409,0.369132,0.011605,1.015164,0.397355,0.088478,0.149992,0.430715,-0.134701,0.183653,0.322299
0.017629,0.992268,0.457202,-0.253627,0.138697,0.431020,0.055687,0.103543,0.369130,0.014603,1.014819,0.396173,0.090609,0.149727,0.429891,-0.132180,0.183925,0.320002
0.020123,0.991647,0.455428,-0.250025,0.149776,0.437814,0.055790,0.103439,0.369163,0.017564,1.014498,0.394801,0.092782,0.149462,0.428828,-0.129621,0.184152,0.317544
0.022867,0.992001,0.454007,-0.247766,0.161574,0.444636,0.055820,0.103489,0.369080,0.020515,1.014173,0.393292,0.094988,0.149193,0.427619,-0.127047,0.184343,0.314995
0.024352,0.991661,0.452353,-0.245743,0.173608,0.451396,0.055844,0.103533,0.369049,0.023449,1.013845,0.391633,0.097271,0.148937,0.426202,-0.124422,0.184456,0.312357
0.026692,0.992509,0.450964,-0.242251,0.187409,0.459081,0.055972,0.103576,0.368954,0.026399,1.013518,0.389912,0.099653,0.148667,0.424712,-0.121736,0.184557,0.309719
0.028312,0.992898,0.450014,-0.238957,0.201111,0.466697,0.056264,0.103449,0.368912,0.029365,1.013199,0.388174,0.102088,0.148396,0.423198,-0.118994,0.184636,0.307098
0.031047,0.994658,0.449032,-0.234973,0.215143,0.474421,0.056563,0.103560,0.368767,0.032332,1.012911,0.386313,0.104629,0.148129,0.421512,-0.116214,0.184713,0.304378
0.031762,0.994579,0.447487,-0.231833,0.229036,0.482354,0.057321,0.103502,0.368496,0.035227,1.012647,0.384511,0.107117,0.147842,0.419967,-0.113495,0.184787,0.301866
0.029996,0.992059,0.445026,-0.228020,0.242909,0.490482,0.058084,0.103651,0.368385,0.038094,1.012445,0.382602,0.109604,0.147568,0.418287,-0.110789,0.184869,0.299221
0.031852,0.992823,0.443868,-0.224505,0.256626,0.498663,0.058374,0.103531,0.368373,0.040936,1.012250,0.380721,0.112054,0.147288,0.416658,-0.108107,0.184957,0.296625
0.033856,0.993690,0.442857,-0.220856,0.271126,0.507316,0.058561,0.103723,0.368200,0.043522,1.012092,0.378795,0.114250,0.146998,0.415028,-0.105717,0.185083,0.294058
0.035590,0.994679,0.441629,-0.218118,0.286018,0.516061,0.058411,0.103726,0.368208,0.045777,1.012023,0.376738,0.116095,0.146707,0.413324,-0.103671,0.185238,0.291434
0.037859,0.995812,0.440626,-0.214990,0.300915,0.525666,0.058420,0.103838,0.368199,0.047902,1.011941,0.374788,0.117788,0.146419,0.411718,-0.101780,0.185430,0.288884
0.039634,0.996851,0.439652,-0.211929,0.315806,0.535475,0.058434,0.103700,0.368189,0.049894,1.011872,0.372849,0.119307,0.146100,0.410199,-0.100051,0.185673,0.286390
0.041594,0.998719,0.438810,-0.208908,0.330849,0.545666,0.058447,0.103890,0.368179,0.051806,1.011829,0.371016,0.120776,0.145802,0.408755,-0.098400,0.185930,0.284001
0.042865,1.000326,0.437985,-0.206130,0.345963,0.556096,0.058244,0.104043,0.368169,0.053425,1.011818,0.369182,0.121952,0.145486,0.407379,-0.097050,0.186214,0.281728
0.044162,1.002334,0.437403,-0.202713,0.360881,0.567530,0.058334,0.104196,0.368353,0.055009,1.011749,0.367589,0.123152,0.145209,0.406122,-0.095701,0.186477,0.279626
0.045790,1.003659,0.436903,-0.198586,0.375397,0.578600,0.058773,0.104029,0.368272,0.056705,1.011651,0.366110,0.124452,0.144921,0.405004,-0.094259,0.186763,0.277634
0.047334,1.005666,0.436396,-0.195013,0.390083,0.589532,0.059117,0.104143,0.368283,0.058110,1.011581,0.364708,0.125530,0.144644,0.403956,-0.093091,0.187048,0.275829
0.048220,1.007513,0.435815,-0.192320,0.405614,0.600595,0.059112,0.104423,0.368100,0.059248,1.011576,0.363335,0.126411,0.144397,0.402922,-0.092161,0.187314,0.274160
0.049532,1.009359,0.435315,-0.188909,0.420491,0.611920,0.059727,0.104659,0.368031,0.060345,1.011500,0.362188,0.127242,0.144140,0.402118,-0.091306,0.187611,0.272718
0.050935,1.011138,0.434542,-0.185920,0.435216,0.622933,0.060750,0.104763,0.367764,0.061516,1.011434,0.361202,0.128173,0.143881,0.401488,-0.090367,0.187925,0.271468
0.052159,1.013165,0.434042,-0.183186,0.449838,0.634065,0.061649,0.104911,0.367325,0.062401,1.011387,0.360313,0.128845,0.143630,0.400970,-0.089730,0.188253,0.270408
0.053106,1.015450,0.433688,-0.180916,0.464393,0.644528,0.062397,0.105498,0.367070,0.063059,1.011379,0.359409,0.129291,0.143382,0.400470,-0.089347,0.188603,0.269395
0.054024,1.017627,0.433416,-0.178863,0.478784,0.655044,0.063449,0.105624,0.366635,0.063652,1.011335,0.358630,0.129700,0.143150,0.400061,-0.089039,0.188952,0.268515
0.055122,1.019877,0.433263,-0.176777,0.492893,0.664815,0.064548,0.105740,0.366133,0.064227,1.011336,0.357895,0.130023,0.142908,0.399773,-0.088801,0.189346,0.267691
0.056034,1.022266,0.433246,-0.175143,0.506605,0.674313,0.065361,0.105992,0.365729,0.064706,1.011368,0.357208,0.130284,0.142677,0.399535,-0.088662,0.189748,0.266969
0.056928,1.024575,0.433364,-0.173366,0.519938,0.683168,0.065992,0.105912,0.365581,0.065173,1.011454,0.356541,0.130529,0.142471,0.399318,-0.088537,0.190146,0.266268
0.057784,1.026956,0.433546,-0.171741,0.533089,0.691677,0.066464,0.106250,0.365529,0.065616,1.011582,0.355904,0.130782,0.142268,0.399157,-0.088434,0.190556,0.265662
0.058509,1.028922,0.433662,-0.170330,0.545896,0.699515,0.066810,0.105984,0.365565,0.066089,1.011738,0.355382,0.131072,0.142087,0.399089,-0.088293,0.190965,0.265152
0.059001,1.030822,0.433784,-0.169155,0.558067,0.706749,0.066611,0.105956,0.365785,0.066456,1.011917,0.354852,0.131241,0.141906,0.399054,-0.088263,0.191377,0.264687
0.059245,1.032517,0.433638,-0.168147,0.569841,0.713348,0.066318,0.105761,0.366158,0.066868,1.012145,0.354330,0.131440,0.141717,0.399080,-0.088185,0.191793,0.264280
0.059506,1.034305,0.433845,-0.167034,0.581126,0.719155,0.066139,0.105737,0.366363,0.067353,1.012380,0.353916,0.131761,0.141553,0.399174,-0.088009,0.192191,0.263983
0.059439,1.035661,0.433995,-0.166288,0.591855,0.724524,0.065955,0.105613,0.366513,0.067872,1.012649,0.353638,0.132190,0.141421,0.399341,-0.087717,0.192550,0.263835
0.059889,1.037737,0.434433,-0.165570,0.601913,0.729352,0.065855,0.105543,0.366635,0.068375,1.012885,0.353396,0.132589,0.141291,0.399541,-0.087445,0.192895,0.263721
0.059663,1.038890,0.434649,-0.164755,0.610927,0.733473,0.065603,0.105472,0.366809,0.068895,1.013091,0.353200,0.132961,0.141160,0.399776,-0.087153,0.193234,0.263601
0.059438,1.040288,0.434833,-0.163965,0.619583,0.736558,0.065171,0.105415,0.367013,0.069352,1.013296,0.353035,0.133289,0.141043,0.400008,-0.086901,0.193557,0.263505
0.059091,1.041553,0.434894,-0.163126,0.627449,0.739686,0.064662,0.105299,0.367285,0.069565,1.013387,0.352766,0.133200,0.140886,0.400219,-0.086993,0.193883,0.263290
0.058922,1.042804,0.434811,-0.162103,0.634485,0.742029,0.063599,0.105060,0.367622,0.069743,1.013487,0.352611,0.133204,0.140786,0.400384,-0.087026,0.194167,0.263129
0.058625,1.043718,0.434653,-0.161007,0.640641,0.744470,0.062742,0.104714,0.368034,0.069804,1.013527,0.352458,0.132972,0.140667,0.400595,-0.087229,0.194462,0.262930
0.058547,1.044591,0.434366,-0.160011,0.646039,0.746525,0.061870,0.104477,0.368274,0.069713,1.013572,0.352384,0.132650,0.140591,0.400784,-0.087530,0.194719,0.262785
0.058334,1.045668,0.433879,-0.158858,0.651020,0.748528,0.061409,0.104398,0.368542,0.069483,1.013686,0.352298,0.132181,0.140529,0.400976,-0.087950,0.194975,0.262660
0.057943,1.046465,0.433424,-0.157608,0.655132,0.750020,0.060809,0.104269,0.368509,0.069234,1.013757,0.352288,0.131685,0.140483,0.401198,-0.088387,0.195197,0.262579
0.057865,1.047291,0.433099,-0.156225,0.658446,0.751400,0.060622,0.104285,0.368916,0.068975,1.013872,0.352238,0.131175,0.140458,0.401345,-0.088805,0.195409,0.262408
0.057511,1.047899,0.432555,-0.154940,0.661317,0.752441,0.060515,0.104308,0.368693,0.068674,1.013943,0.352154,0.130634,0.140437,0.401448,-0.089281,0.195577,0.262248
0.057800,1.048514,0.431825,-0.153716,0.663415,0.753422,0.060454,0.104319,0.368422,0.068353,1.013999,0.351972,0.130062,0.140411,0.401452,-0.089792,0.195738,0.261983
0.057888,1.048878,0.431144,-0.152629,0.665011,0.754099,0.060563,0.104327,0.368350,0.068023,1.014033,0.351851,0.129546,0.140407,0.401468,-0.090289,0.195844,0.261829
0.058100,1.048944,0.430422,-0.151700,0.665887,0.754898,0.060729,0.104333,0.368178,0.067663,1.014073,0.351614,0.128982,0.140385,0.401393,-0.090824,0.195965,0.261559
0.058185,1.048903,0.429692,-0.151309,0.666382,0.755489,0.060790,0.104338,0.367934,0.067277,1.014077,0.351493,0.128469,0.140397,0.401341,-0.091345,0.196029,0.261412
0.058368,1.049040,0.428956,-0.150799,0.666344,0.756265,0.060847,0.104343,0.367806,0.066924,1.014073,0.351253,0.127933,0.140376,0.401224,-0.091869,0.196126,0.261130
0.058331,1.049054,0.428290,-0.150724,0.666359,0.756702,0.060926,0.104347,0.367607,0.066662,1.014050,0.351098,0.127618,0.140403,0.401073,-0.092216,0.196130,0.260955
0.058249,1.049038,0.427450,-0.150739,0.666336,0.757109,0.061055,0.104353,0.367428,0.066459,1.014017,0.350830,0.127337,0.140406,0.400823,-0.092515,0.196157,0.260625
0.058027,1.049153,0.426944,-0.150834,0.666276,0.757237,0.061116,0.104487,0.367335,0.066417,1.013969,0.350649,0.127334,0.140435,0.400605,-0.092593,0.196096,0.260479
0.057342,1.048750,0.426184,-0.150921,0.666040,0.757220,0.060997,0.104505,0.367215,0.066390,1.013960,0.350308,0.127390,0.140472,0.400177,-0.092594,0.196017,0.260132
0.057054,1.048796,0.425740,-0.151008,0.665680,0.756963,0.061119,0.104842,0.367119,0.066514,1.013936,0.349983,0.127617,0.140508,0.399786,-0.092422,0.195880,0.259877
0.056632,1.048228,0.425155,-0.150965,0.665321,0.756587,0.061067,0.104762,0.367112,0.066719,1.013932,0.349530,0.127944,0.140561,0.399192,-0.092121,0.195722,0.259395
0.056466,1.048054,0.424781,-0.150851,0.664763,0.755938,0.061047,0.104766,0.367013,0.066884,1.013918,0.349070,0.128229,0.140603,0.398632,-0.091857,0.195546,0.258982
0.055842,1.047553,0.424216,-0.150636,0.664368,0.755537,0.061034,0.104770,0.366966,0.067017,1.013866,0.348498,0.128404,0.140630,0.397957,-0.091654,0.195379,0.258367
0.055451,1.047358,0.423897,-0.150198,0.663785,0.754983,0.061057,0.104829,0.366856,0.067174,1.013817,0.348018,0.128660,0.140667,0.397353,-0.091380,0.195184,0.257890
0.053671,1.045981,0.423386,-0.149714,0.663341,0.754708,0.061143,0.104898,0.366818,0.067309,1.013780,0.347436,0.128845,0.140699,0.396662,-0.091138,0.194985,0.257285
0.053155,1.045885,0.423158,-0.149300,0.662936,0.754421,0.061072,0.104792,0.366793,0.067410,1.013748,0.346931,0.129031,0.140746,0.396035,-0.090904,0.194757,0.256808
0.051439,1.044737,0.422307,-0.149040,0.662528,0.754582,0.060693,0.104959,0.366776,0.067349,1.013728,0.346377,0.129055,0.140795,0.395346,-0.090819,0.194525,0.256286
0.050746,1.044480,0.422034,-0.149033,0.661986,0.754917,0.060502,0.104979,0.366767,0.067286,1.013646,0.345910,0.129072,0.140846,0.394712,-0.090755,0.194299,0.255807
0.049166,1.043184,0.421290,-0.149258,0.661116,0.755849,0.060467,0.104654,0.366885,0.067180,1.013539,0.345449,0.128974,0.140875,0.394121,-0.090773,0.194108,0.255299
0.048386,1.042882,0.421015,-0.149931,0.660568,0.757036,0.060348,0.104660,0.366990,0.066913,1.013430,0.344984,0.128685,0.140903,0.393551,-0.090984,0.193924,0.254814
0.046672,1.041738,0.420090,-0.150777,0.659741,0.758530,0.059977,0.104673,0.367003,0.066527,1.013331,0.344552,0.128320,0.140964,0.392927,-0.091284,0.193730,0.254309
0.045726,1.041228,0.419775,-0.151625,0.659072,0.760300,0.059719,0.104694,0.367023,0.066058,1.013199,0.344186,0.127825,0.140999,0.392438,-0.091711,0.193563,0.253922
0.044209,1.040061,0.419368,-0.152339,0.658284,0.762101,0.059485,0.104485,0.367053,0.065528,1.013081,0.343870,0.127261,0.141041,0.391980,-0.092203,0.193420,0.253545
0.043228,1.039486,0.419086,-0.152908,0.657268,0.763966,0.059222,0.104464,0.367270,0.064833,1.012998,0.343602,0.126514,0.141079,0.391605,-0.092872,0.193299,0.253261
0.041839,1.038512,0.418730,-0.153507,0.656058,0.765557,0.059008,0.104365,0.367368,0.064079,1.012936,0.343356,0.125678,0.141109,0.391276,-0.093615,0.193216,0.252980
0.040847,1.038051,0.418440,-0.153818,0.654700,0.766887,0.058992,0.104542,0.367503,0.063312,1.012941,0.343132,0.124846,0.141141,0.391004,-0.094369,0.193140,0.252790
0.039402,1.037288,0.418156,-0.154481,0.653153,0.767810,0.058680,0.104659,0.367555,0.062376,1.012994,0.342891,0.123882,0.141174,0.390731,-0.095267,0.193068,0.252657
0.038396,1.036869,0.417941,-0.154943,0.651212,0.768339,0.058613,0.104677,0.367563,0.061578,1.013040,0.342796,0.123131,0.141222,0.390564,-0.096001,0.192971,0.252703
0.037751,1.036622,0.417882,-0.155581,0.648832,0.768364,0.058436,0.104695,0.367565,0.060692,1.013117,0.342695,0.122314,0.141270,0.390389,-0.096810,0.192897,0.252752
0.036673,1.036062,0.417663,-0.156499,0.646100,0.768013,0.058361,0.104791,0.367468,0.059858,1.013182,0.342710,0.121616,0.141326,0.390307,-0.097549,0.192811,0.252963
0.035826,1.035586,0.417330,-0.157704,0.642645,0.767031,0.058189,0.104810,0.367435,0.059012,1.013271,0.342704,0.120919,0.141389,0.390199,-0.098297,0.192722,0.253161
