timestamp,HMD0_tx,HMD0_ty,HMD0_tz,HMD0_rx,HMD0_ry,HMD0_rz,controller3_tx,controller3_ty,controller3_tz,controller3_rx,controller3_ry,controller3_rz,Controller3_button0,Controller3_button1,Controller3_button2,Controller3_button3,Controller3_button4,Controller3_button5,Controller3_button6,Controller3_button7,Controller3_button8,Controller3_button9,Controller3_button10,Controller3_button11,Controller3_button12,Controller3_button13,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,controller6_tx,controller6_ty,controller6_tz,controller6_rx,controller6_ry,controller6_rz,Controller6_button0,Controller6_button1,Controller6_button2,Controller6_button3,Controller6_button4,Controller6_button5,Controller6_button6,Controller6_button7,Controller6_button8,Controller6_button9,Controller6_button10,Controller6_button11,Controller6_button12,Controller6_button13,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,generic7_tx,generic7_ty,generic7_tz,generic7_rx,generic7_ry,generic7_rz,generic8_tx,generic8_ty,generic8_tz,generic8_rx,generic8_ry,generic8_rz,generic9_tx,generic9_ty,generic9_tz,generic9_rx,generic9_ry,generic9_rz
5.0666666667,-66.788223,165.649857,21.699419,71.878975,260.559204,-70.696220,-77.733086,78.680374,44.875484,46.661190,259.487122,-76.495628,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-55.979801,75.784348,10.079736,-55.666553,209.865723,21.752796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-70.108826,98.708519,29.905069,-227.356827,13.676929,-114.147354,-103.372765,11.902701,17.240507,-141.580811,-37.104755,-131.955551,-59.343548,11.026011,23.049364,256.814606,24.938898,143.183105
5.0833333333,-65.819839,165.690918,21.555265,77.217735,260.630341,-75.754700,-76.337616,78.757423,45.402504,48.495621,258.979950,-78.089798,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-55.397461,75.564888,9.839764,-56.148273,210.749924,21.544636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-68.817894,98.735764,30.172794,-227.780029,13.348991,-114.297180,-103.423965,11.930170,17.485735,-143.855499,-35.222626,-130.603775,-59.204472,10.997158,23.159399,256.382111,24.711275,142.737854
5.1000000000,-64.844582,165.747971,21.431789,82.265205,260.626617,-80.566650,-74.948708,78.796989,45.937492,49.524986,258.436035,-78.913643,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-54.779613,75.381882,9.637288,-56.690845,211.341125,21.410969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-67.503662,98.842941,30.382254,-228.374786,12.772058,-114.235161,-103.304268,12.009466,17.877836,-146.949738,-32.653679,-129.603455,-59.128239,10.894549,23.163744,256.653259,24.544691,142.206543
5.1166666667,-63.850582,165.792603,21.329542,86.985939,260.572571,-85.094818,-73.572784,78.886375,46.418514,50.154522,257.942505,-79.364410,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-54.070480,75.234222,9.471651,-57.230862,211.692169,21.369122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-66.073372,98.986336,30.609249,-229.050049,12.111292,-114.170174,-103.140411,12.052259,18.321177,-150.500870,-30.119268,-129.731644,-59.080273,10.829370,23.261147,256.214691,24.452229,142.007339
5.1333333333,-62.866833,165.843384,21.244049,91.176147,260.502533,-89.114449,-72.195435,78.959633,46.848545,50.543224,257.469116,-79.619537,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-53.303017,75.152985,9.361631,-57.735287,211.831940,21.367685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-64.708443,99.128807,30.744310,-229.712280,11.319497,-114.050354,-102.854111,12.192528,18.851339,-154.204086,-26.702095,-130.444580,-59.066841,10.752032,23.268770,256.305908,24.389832,141.926514
5.1500000000,-61.903641,165.873764,21.173971,94.848045,260.430725,-92.675598,-70.849503,79.083961,47.225430,51.059944,257.186310,-79.977089,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-52.448654,75.156883,9.331535,-58.005093,211.816650,21.448368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-63.448101,99.213959,30.819288,-230.305710,10.561549,-114.074127,-102.596901,12.297768,19.420290,-158.100571,-23.199390,-132.080750,-59.052719,10.773694,23.341045,256.466797,24.224094,141.904846
5.1666666667,-60.964409,165.883331,21.126926,97.931686,260.374390,-95.714226,-69.452789,79.181396,47.542610,51.860661,256.982208,-80.474480,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-51.494492,75.181313,9.376342,-58.157051,211.626633,21.687376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-62.164803,99.258881,30.861689,-230.862091,9.849416,-114.230072,-102.088257,12.652474,20.125143,-162.822525,-20.257975,-134.113800,-59.034554,10.743680,23.394278,256.110840,24.023901,142.055725
5.1833333333,-60.019093,165.870483,21.113634,100.575089,260.300751,-98.340401,-68.042320,79.329819,47.819981,53.101734,256.834381,-81.183769,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-50.458931,75.233047,9.496403,-58.106274,211.319778,21.944931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-61.007874,99.205757,30.880404,-231.469604,9.176141,-114.469376,-101.468712,13.119967,20.891430,-167.669632,-18.942219,-135.688019,-59.035198,10.698674,23.429266,256.112946,23.865078,142.143143
5.2000000000,-59.091908,165.868744,21.113729,102.698860,260.174042,-100.390549,-66.643219,79.468948,48.121395,54.247177,256.524689,-81.608833,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-49.369244,75.292526,9.697517,-57.846851,210.996857,22.114113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-59.855919,99.110283,30.898592,-232.284698,8.547507,-114.825287,-98.413078,15.774452,22.425232,-171.637802,-17.620420,-136.303391,-59.059658,10.652611,23.462200,256.121582,23.747501,142.271103
5.2166666667,-58.181446,165.867279,21.145420,104.561386,259.975403,-102.115303,-65.277473,79.648468,48.434063,54.682636,256.204163,-81.294128,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-48.202778,75.403160,9.932596,-57.382908,210.792526,22.269243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-58.967873,98.910316,30.835308,-233.327866,8.067123,-115.320923,-97.243103,16.586046,23.252893,-175.035294,-17.950405,-134.926147,-59.050415,10.667659,23.484552,255.998703,23.615862,142.418243
5.2333333333,-57.272480,165.876282,21.199179,106.116211,259.748657,-103.517220,-63.934357,79.736588,48.763817,54.133850,255.935379,-80.151154,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-46.970375,75.496216,10.192352,-56.921585,210.577515,22.533903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-57.907394,98.783722,30.840872,-234.517761,7.742785,-116.008698,-94.735275,17.369738,24.520657,-178.155167,-20.443811,-128.308990,-59.071541,10.640124,23.515129,255.917969,23.460995,142.480347
5.2500000000,-56.369598,165.908524,21.282713,107.581657,259.530396,-104.875671,-62.667782,79.818733,49.115952,52.662544,255.772202,-78.278709,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-45.681301,75.635025,10.448323,-56.519989,210.400711,22.919083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-57.009705,98.687965,30.763212,-235.726715,7.336777,-116.721794,-92.638847,17.951508,25.396353,-194.756012,-28.278379,-123.719223,-59.076988,10.659271,23.532837,255.832886,23.368853,142.496613
5.2666666667,-55.462559,165.943527,21.395407,108.941895,259.376587,-106.199760,-61.451923,79.827164,49.488285,50.789852,255.621292,-76.179207,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-44.332745,75.773048,10.679654,-56.293358,210.283524,23.412827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-56.023830,98.705460,30.738779,-236.899216,6.776075,-117.245506,-90.622353,18.263878,26.413372,-194.625977,-26.905071,-119.641182,-59.093925,10.643239,23.536030,255.774979,23.310759,142.453720
5.2833333333,-54.549995,165.970276,21.541006,110.276276,259.303314,-107.574089,-60.305992,79.821236,49.805431,49.146996,255.523209,-74.505051,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-42.925114,75.938698,10.882958,-56.213531,210.191727,24.047314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-55.019382,98.800789,30.741138,-237.895523,6.025651,-117.498573,-88.384895,18.599447,27.573568,-195.823334,-26.337063,-116.206566,-59.065891,10.656918,23.559845,255.731903,23.227533,142.357193
5.3000000000,-53.667011,165.987534,21.708197,111.566277,259.321838,-108.996437,-59.245663,79.811668,50.105656,48.199436,255.416016,-73.582214,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-41.488850,76.144096,11.047452,-56.353600,210.034210,24.864794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-54.025478,98.978271,30.751600,-238.757690,5.089879,-117.458702,-85.685539,19.004684,28.907099,-201.220215,-28.483791,-112.435944,-59.062630,10.657711,23.572826,255.603943,23.129189,142.262085
5.3166666667,-52.758503,165.989334,21.908266,112.846863,259.413452,-110.514870,-58.230659,79.802193,50.326572,47.994579,255.394302,-73.501122,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-39.984245,76.405968,11.213353,-56.568634,210.010590,25.818747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-52.990761,99.179344,30.791992,-239.589951,4.068583,-117.287239,-83.062874,19.194530,30.237928,-204.422516,-29.106915,-108.273636,-59.064323,10.647437,23.574804,255.516495,23.083542,142.179108
5.3333333333,-51.856476,165.988388,22.136488,116.917259,259.229095,-114.876579,-57.271336,79.775063,50.511005,48.735577,255.443695,-74.447365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-38.439819,76.720573,11.371432,-56.827290,210.070084,26.853287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-52.011604,99.371407,30.814419,-240.423904,3.034307,-117.046051,-80.202873,19.177071,31.594522,-208.505646,-29.392433,-103.056694,-59.072681,10.636679,23.576170,255.504120,23.040247,142.087250
5.3500000000,-50.963974,165.972336,22.384392,-64.189667,280.321838,65.909119,-56.331280,79.732071,50.618362,50.628910,255.650131,-76.587570,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-36.841045,77.081535,11.562218,-57.083134,210.433792,27.961142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-51.065483,99.529648,30.839251,-241.270630,2.101071,-116.960114,-77.243118,19.086618,33.027893,-212.623810,-29.668571,-97.887962,-59.042175,10.640287,23.597000,255.407623,22.965523,141.943420
5.3666666667,-50.081436,165.959091,22.647469,-62.441868,280.179199,63.827187,-55.399750,79.682106,50.659180,53.832428,255.928024,-79.992294,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.202637,77.495193,11.741033,-57.318722,211.143768,29.059629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-50.123829,99.642212,30.844791,-242.152222,1.225193,-116.997704,-74.106407,18.901207,34.463905,-216.465530,-30.046942,-92.880753,-59.020565,10.647647,23.614178,255.346664,22.884197,141.774063
5.3833333333,-49.195862,165.945755,22.929523,-60.574936,280.053711,61.645206,-54.492298,79.630569,50.673664,57.936028,256.225800,-84.216423,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-33.555557,77.960243,11.955080,-57.497757,212.147705,30.110077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-49.261589,99.736465,30.848246,-243.087311,0.469078,-117.196098,-70.833221,18.597858,35.957886,-220.126160,-30.486000,-88.057770,-59.023361,10.637126,23.621458,255.310379,22.826239,141.604156
5.4000000000,-48.329624,165.928604,23.224314,-58.673351,279.955658,59.489792,-53.585461,79.570976,50.681034,62.690899,256.315399,-89.051430,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-31.916414,78.431984,12.141378,-57.630173,213.325760,31.062433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-48.339493,99.783409,30.854593,-244.067841,-0.196097,-117.582558,-67.462723,18.215780,37.477646,-223.830048,-31.039490,-83.039604,-59.019703,10.620142,23.621233,255.310562,22.771864,141.432419
5.4166666667,-47.437305,165.906281,23.543947,-56.768921,279.864014,57.379543,-52.699512,79.489510,50.686455,67.990494,256.261505,-94.401398,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-30.305056,78.936440,12.390522,-57.694927,214.612015,31.946810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-47.520859,99.799141,30.833059,-245.040054,-0.817820,-118.070450,-63.941441,17.761982,39.009331,-227.688370,-31.379301,-77.793465,-58.959316,10.631102,23.641048,255.268906,22.658726,141.193024
5.4333333333,-46.548653,165.890259,23.881105,-54.907951,279.776123,55.360752,-51.823788,79.394638,50.689743,73.391129,256.053223,-99.877014,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.737543,79.442436,12.623143,-57.709354,215.757736,32.789574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-46.608974,99.817078,30.852951,-245.976166,-1.398516,-118.591385,-60.328697,17.311768,40.523319,-231.756088,-31.251041,-72.270775,-58.947990,10.615811,23.656507,255.207199,22.540981,141.002625
5.4500000000,-45.665482,165.869705,24.233101,-52.947815,279.711487,53.270546,-50.972683,79.290688,50.698299,-68.084343,278.948090,41.543243,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.220827,79.969215,12.893784,-57.601166,216.795151,33.561352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-45.805252,99.812012,30.840578,-246.908218,-2.012782,-119.078751,-56.643822,16.846394,41.981052,-235.761246,-30.504774,-66.810112,-58.931717,10.599768,23.663210,255.155731,22.434772,140.807327
5.4666666667,-44.773083,165.834961,24.604755,-51.103870,279.651093,51.292122,-50.120884,79.170883,50.757172,-97.451065,284.495056,70.802704,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.761925,80.494461,13.181513,-57.440006,217.664597,34.264622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-44.938713,99.803726,30.852320,-247.880081,-2.663609,-119.423141,-52.880554,16.496969,43.421803,-239.868729,-29.430668,-61.238525,-58.917244,10.579962,23.674406,255.144791,22.328909,140.600952
5.4833333333,-43.870010,165.793274,24.994190,-49.202084,279.632019,49.236252,-49.265362,79.014984,50.837059,-94.269501,284.674103,67.459824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.350842,81.015495,13.463898,-57.246555,218.456909,34.962967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-44.081707,99.781990,30.899384,-248.853210,-3.287126,-119.772629,-49.043552,16.170563,44.764626,-244.266006,-28.378435,-55.642090,-58.816784,10.619573,23.697966,255.123688,22.275196,140.332870
5.5000000000,-42.951996,165.748367,25.401718,-47.378094,279.617401,47.244320,-48.417313,78.841431,50.983421,-92.038078,284.751923,64.990173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.987413,81.525284,13.724916,-57.138996,219.128479,35.727482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-43.174000,99.786072,30.957747,-249.818802,-3.932077,-119.960686,-45.267467,16.005720,46.083649,-247.799789,-27.130699,-50.768108,-58.764034,10.626489,23.708673,255.314102,22.217873,139.996887
5.5166666667,-42.023602,165.689972,25.819469,-45.527054,279.630920,45.213318,-47.558464,78.638878,51.139771,-90.480232,284.649017,63.135811,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.680084,82.006844,13.965848,-57.068695,219.809341,36.478355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-42.265156,99.826500,31.026966,-250.744690,-4.549706,-120.072594,-41.482410,15.890471,47.281025,-250.947815,-25.902903,-46.325161,-58.686890,10.650165,23.724430,255.264694,22.131403,139.616226
5.5333333333,-41.097950,165.620895,26.253635,-43.694412,279.627960,43.164707,-46.708607,78.402771,51.353298,-89.473061,284.492950,61.773514,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.453041,82.440796,14.173922,-57.119141,220.409149,37.193546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-41.284828,99.894035,31.133926,-251.663162,-5.111101,-119.970573,-37.865963,15.935422,48.334461,-253.680389,-24.749744,-42.320587,-58.639484,10.638636,23.717064,255.375412,22.027668,139.149765
5.5500000000,-40.140728,165.540039,26.717760,-41.867245,279.566193,41.076134,-45.854805,78.151848,51.548843,-88.222458,284.326721,60.095726,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.292385,82.817184,14.365979,-57.241192,220.994522,37.830208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-40.252674,99.992714,31.270336,-252.562027,-5.617407,-119.837860,-34.315453,16.005136,49.211555,-256.083252,-23.555658,-38.860622,-58.543022,10.669283,23.734959,255.448959,21.931803,138.629013
5.5666666667,-39.185329,165.450546,27.203352,-40.108562,279.453339,39.034279,-45.004230,77.854019,51.729492,-86.351547,284.315216,57.744980,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.212351,83.134666,14.534245,-57.471039,221.454437,38.406368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-39.272144,100.014084,31.392056,-253.454453,-6.023413,-119.603920,-30.988430,16.229511,49.935455,-257.816284,-22.404181,-35.724083,-58.480202,10.666327,23.729702,255.541138,21.811522,138.009094
5.5833333333,-38.218582,165.345490,27.714262,-38.406624,279.315491,37.034168,-44.148148,77.565292,51.866974,-83.839264,284.440674,54.750492,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.193249,83.392822,14.695980,-57.715065,221.896225,38.913059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-38.233204,100.055740,31.568993,-254.333786,-6.350513,-119.527893,-27.761854,16.514236,50.513687,-259.000427,-21.477125,-32.850060,-58.384865,10.672487,23.751251,255.524002,21.619961,137.296387
