timestamp,HMD0_tx,HMD0_ty,HMD0_tz,HMD0_rx,HMD0_ry,HMD0_rz,controller3_tx,controller3_ty,controller3_tz,controller3_rx,controller3_ry,controller3_rz,Controller3_button0,Controller3_button1,Controller3_button2,Controller3_button3,Controller3_button4,Controller3_button5,Controller3_button6,Controller3_button7,Controller3_button8,Controller3_button9,Controller3_button10,Controller3_button11,Controller3_button12,Controller3_button13,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,controller6_tx,controller6_ty,controller6_tz,controller6_rx,controller6_ry,controller6_rz,Controller6_button0,Controller6_button1,Controller6_button2,Controller6_button3,Controller6_button4,Controller6_button5,Controller6_button6,Controller6_button7,Controller6_button8,Controller6_button9,Controller6_button10,Controller6_button11,Controller6_button12,Controller6_button13,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,generic7_tx,generic7_ty,generic7_tz,generic7_rx,generic7_ry,generic7_rz,generic8_tx,generic8_ty,generic8_tz,generic8_rx,generic8_ry,generic8_rz,generic9_tx,generic9_ty,generic9_tz,generic9_rx,generic9_ry,generic9_rz
5.7166666667,47.117783,159.757736,88.626335,-22.301949,314.907593,3.098119,68.571381,86.793495,91.417755,-16.203470,349.618591,22.682775,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.096851,71.658463,81.341118,-299.001434,-69.483192,-113.363121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,52.437492,97.841431,96.243500,-291.620544,-18.468248,-107.738190,29.195934,27.362085,121.955330,-83.165817,-222.083908,118.794846,50.620358,10.196324,89.021095,301.729401,-42.959187,130.671036
5.7333333333,47.423504,159.800110,87.787590,-22.181190,315.759521,3.060788,68.625244,86.292084,90.926987,-16.651741,350.575836,22.486254,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.846737,71.798347,80.497009,-301.761780,-69.822227,-110.194229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,52.756424,97.807663,95.319702,-292.651276,-18.965179,-107.302048,29.640598,27.452513,121.954567,-84.069740,-222.313797,114.535484,50.652462,10.156991,89.045509,301.592773,-43.066677,130.659821
5.7500000000,47.729755,159.843307,86.956955,-22.057379,316.592163,2.946394,68.739906,85.779732,90.519943,-17.172056,351.395233,22.300577,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.582212,71.890282,79.652443,-304.098785,-69.968811,-107.476067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.381741,97.780357,94.309181,-293.900543,-19.441982,-106.989090,30.154222,27.605036,121.947060,-84.922615,-222.494614,109.956314,50.708435,10.120417,89.081253,301.633118,-43.095051,130.518341
5.7666666667,47.998791,159.860703,86.147667,-21.899784,317.455719,2.816829,68.841560,85.233810,90.138779,-17.749077,352.161224,22.134443,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.261045,71.985588,78.765945,-306.011230,-69.894974,-105.236565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.712818,97.822365,93.357536,-295.123474,-19.904341,-106.543747,30.739367,27.720579,121.920593,-85.990242,-222.541428,105.181511,50.765537,10.084161,89.069954,301.531189,-43.152966,130.455994
5.7833333333,48.268448,159.885574,85.350883,-21.774326,318.302429,2.648220,69.004898,84.670380,89.848694,-18.380405,352.839661,22.013718,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.880871,72.058838,77.856552,-307.649292,-69.667183,-103.345924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,54.064522,97.769142,92.326241,-296.607697,-20.417727,-106.032326,31.416214,27.876287,121.858490,-86.817657,-222.356796,99.866539,50.795757,10.036771,89.092384,301.656586,-43.150982,130.365677
5.8000000000,48.506256,159.894180,84.566383,-21.657854,319.207642,2.554852,69.145294,84.097862,89.578209,-19.113756,353.416046,21.906689,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.462563,72.165108,76.880852,-309.545807,-69.318932,-101.197342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,54.333408,97.842285,91.379814,-298.031250,-20.901312,-105.521248,32.182274,28.065950,121.795036,-88.501350,-221.793808,94.343956,50.837425,9.993372,89.096794,301.601746,-43.150658,130.312576
5.8166666667,48.734596,159.911682,83.795166,-21.587255,320.130737,2.489767,69.403374,83.488853,89.426201,-19.986536,353.826019,21.807983,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.997269,72.261330,75.820953,-311.817719,-68.867661,-98.749290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,54.609283,97.811218,90.410027,-299.720764,-21.389275,-104.923210,33.039291,28.189507,121.623779,-89.912895,-220.843872,88.649979,50.839287,9.945636,89.095222,301.740540,-43.098423,130.243759
5.8333333333,48.937401,159.914001,83.044167,-21.530220,321.111359,2.460477,69.597931,82.888351,89.271614,-21.057724,354.106415,21.698425,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.481842,72.404236,74.776375,-314.247192,-68.407051,-96.134583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,54.822796,97.872925,89.503845,-301.158020,-21.834332,-104.308235,34.047344,28.567692,121.445663,-91.756760,-219.380463,83.127670,50.861122,9.902020,89.090042,301.886688,-43.051109,130.225418
5.8500000000,49.112911,159.916077,82.312279,-21.536032,322.110504,2.435224,69.865479,82.273682,89.209480,-22.213661,354.286896,21.535801,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.909092,72.544632,73.652779,-316.961151,-67.890739,-93.300743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,55.320606,97.866753,88.613358,-302.719391,-22.137281,-103.760689,35.131657,28.763330,121.099937,-94.181236,-217.305695,77.787872,50.905579,9.876658,89.105057,302.095490,-42.969734,130.072830
5.8666666667,49.270012,159.906448,81.596848,-21.553030,323.155029,2.436618,70.049431,81.693550,89.125923,-23.427261,354.419769,21.291019,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.306240,72.710434,72.548622,-319.576782,-67.351219,-90.525589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,55.511311,97.891121,87.797501,-304.151550,-22.518826,-103.164261,36.325775,29.152220,120.749313,-97.044418,-214.850113,72.486313,50.946987,9.848925,89.088867,302.172729,-42.930832,129.983643
5.8833333333,49.400730,159.891342,80.907341,-21.599854,324.217804,2.437822,70.290291,81.099297,89.118530,-24.647079,354.513702,21.056034,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.664833,72.873314,71.377365,-322.312378,-66.734993,-87.670845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,55.837368,97.863632,86.932327,-305.753113,-22.754827,-102.530128,37.536934,29.278048,120.240311,-99.314827,-212.561203,67.815765,50.981514,9.816234,89.111687,302.186981,-42.910912,129.922729
5.9000000000,49.516159,159.862320,80.235977,-21.625141,325.327057,2.438838,70.451004,80.556389,89.080841,-25.857885,354.652588,20.846699,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.966431,73.055588,70.226166,-324.971436,-66.020821,-84.874252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,55.977238,97.878281,86.182549,-307.208893,-23.080620,-101.851074,38.921295,29.773258,119.813683,-100.439003,-211.069504,64.478317,51.034023,9.779843,89.115082,302.238312,-42.873150,129.871567
5.9166666667,49.591358,159.824463,79.578667,-21.682369,326.459625,2.406105,70.642769,80.018425,89.097443,-26.990711,354.906036,20.656485,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.224678,73.250977,68.997459,-327.659241,-65.151970,-82.106468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,56.140125,97.884605,85.402512,-309.062073,-23.348232,-101.015396,40.507301,30.261980,118.984795,-101.768135,-210.317123,61.619892,51.047749,9.747135,89.128166,302.263672,-42.851215,129.836426
5.9333333333,49.663555,159.782257,78.951996,-21.727179,327.637451,2.357342,70.721687,79.542328,89.049576,-28.085312,355.311310,20.446878,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.431999,73.452484,67.807709,-329.950012,-64.204208,-79.738731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,56.258507,97.905060,84.660477,-310.634216,-23.626421,-100.263420,42.597660,30.905283,117.855980,-105.795471,-212.115982,61.784924,51.098392,9.709538,89.133224,302.230682,-42.841106,129.794022
5.9500000000,49.700443,159.743576,78.341072,-21.836311,328.847534,2.276244,70.763084,79.103172,88.994827,-29.045317,355.894165,20.255003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.601986,73.683899,66.553459,-331.959137,-63.195374,-77.667053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,56.636482,97.859154,83.882050,-312.608063,-23.917835,-99.430725,44.687698,31.519833,116.498718,-117.829971,-211.747757,61.044197,51.119747,9.688429,89.147850,302.306122,-42.766685,129.793839
5.9666666667,49.730644,159.704544,77.751930,-21.934095,330.118286,2.198646,70.776894,78.707787,88.920967,-29.859465,356.679413,20.060051,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.728294,73.914001,65.369873,-333.550446,-62.140526,-76.032524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,56.669590,97.864265,83.136650,-314.285431,-24.179436,-98.563507,46.845985,31.880033,115.254578,-122.480179,-210.620789,61.066391,51.171360,9.655155,89.159386,302.380585,-42.700348,129.744553
5.9833333333,49.746384,159.681091,77.180695,-22.064240,331.431183,2.093547,70.777466,78.339012,88.829758,-30.530973,357.704651,19.915192,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.833981,74.162163,64.101738,-334.975769,-60.964500,-74.616684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,56.997028,97.852036,82.374489,-316.139191,-24.520506,-97.777092,48.972366,31.958878,113.822655,-125.793427,-209.359268,61.612629,51.172230,9.618310,89.166862,302.375885,-42.664124,129.708405
6.0000000000,49.749031,159.672775,76.634239,-22.128353,332.781769,1.988958,70.806198,78.038490,88.661537,-31.267321,358.542114,19.755756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.877083,74.503227,62.923771,-336.260864,-59.807671,-73.226860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,56.991901,97.904999,81.665169,-317.892273,-24.746090,-96.856255,51.193344,32.244846,112.258636,-128.752319,-208.923111,63.511215,51.209122,9.592169,89.169632,302.394653,-42.664211,129.660049
6.0166666667,49.738464,159.673294,76.089622,-22.173386,334.151154,1.871049,71.022377,77.863609,88.410156,-31.907812,358.544556,19.559395,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.858883,74.837212,61.666256,-337.618835,-58.532566,-71.906303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,57.155914,97.889053,80.925018,-319.785828,-25.217947,-95.936829,53.645035,32.533051,110.659164,-129.245163,-209.280502,66.128227,51.225449,9.583854,89.186638,302.386566,-42.664188,129.632233
6.0333333333,49.738354,159.681686,75.561272,-22.117615,335.523163,1.759561,71.199570,77.721138,88.113937,-32.291367,358.926666,19.543386,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.804264,75.225060,60.453579,-339.049835,-57.183205,-70.399452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,57.109318,97.887451,80.255821,-321.593414,-25.487194,-94.975471,55.981197,32.694408,108.567917,-131.407166,-209.574265,68.553162,51.270432,9.554650,89.189262,302.472748,-42.663910,129.596436
6.0500000000,49.736977,159.699661,75.034058,-22.028166,336.886780,1.619767,71.308533,77.573364,87.786674,-32.660599,359.698639,19.472038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.736969,75.614311,59.195190,-340.659088,-55.770695,-68.826897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,57.259594,97.810524,79.573593,-323.587891,-25.821527,-94.055367,58.328121,32.754742,106.336960,-137.103165,-210.426285,70.786530,51.271370,9.524265,89.198990,302.401123,-42.663200,129.612015
6.0666666667,49.732693,159.722076,74.515038,-21.892544,338.235291,1.489377,71.356308,77.457451,87.414047,-32.832359,360.623535,19.125839,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.602112,76.048294,58.004276,-342.342438,-54.388348,-67.073761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,57.179039,97.792931,78.952568,-325.405640,-26.205870,-93.165001,60.560562,32.623699,103.891785,-142.247208,-211.786545,72.277161,51.310036,9.482633,89.204567,302.531158,-42.627739,129.630249
6.0833333333,49.711269,159.748123,74.014145,-21.793133,339.553253,1.326645,71.346512,77.364723,86.998993,-32.862595,361.754639,18.773922,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.412510,76.497299,56.795319,-344.134888,-53.037167,-65.305489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,57.216949,97.740089,78.308533,-327.461670,-26.616159,-92.195122,62.724720,32.385986,101.303802,-145.800308,-213.610275,72.976471,51.309528,9.467174,89.219917,302.584503,-42.604576,129.622925
6.1000000000,49.723763,159.787094,73.512596,-21.699745,340.851257,1.168418,71.311295,77.283607,86.554962,-32.840668,362.989288,18.445755,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.184559,76.960922,55.677010,-345.747894,-51.687855,-63.651512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,57.115723,97.733589,77.722801,-329.294922,-26.986048,-91.295113,64.744904,32.020298,98.579826,-149.689743,-215.669586,72.895805,51.353676,9.426514,89.256424,302.593536,-42.624401,129.576324
6.1166666667,49.731216,159.802658,73.015450,-21.641306,342.111816,1.003784,71.252815,77.208939,86.078392,-32.814213,364.320526,18.079929,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.961967,77.428230,54.542065,-347.237213,-50.286446,-62.257488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,56.821106,97.969521,77.074509,-331.086060,-27.245602,-90.310448,66.644424,31.648262,95.702614,-153.833969,-217.639252,72.219452,51.384525,9.415131,89.288109,302.575012,-42.662292,129.559906
6.1333333333,49.743839,159.815292,72.512901,-21.579885,343.331909,0.851563,71.187935,77.128815,85.578362,-32.818645,365.691620,17.702085,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.655628,77.886063,53.527031,-348.485016,-48.967453,-61.040619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,56.365837,98.284775,76.477173,-332.765045,-27.442204,-89.296715,68.237007,31.404705,92.627396,-158.610016,-219.746597,71.143188,51.424904,9.389299,89.309753,302.643463,-42.698952,129.507263
6.1500000000,49.755089,159.816757,72.011307,-21.520065,344.529602,0.692139,71.131676,77.045456,85.046989,-32.815128,367.061432,17.373720,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.365860,78.357758,52.536278,-349.665802,-47.623600,-59.969208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,54.648853,99.637787,75.836395,-333.563995,-27.491652,-88.299744,69.688416,31.519840,89.505180,-163.441254,-221.971848,69.708298,51.410786,9.360296,89.315765,302.618988,-42.733932,129.463303
6.1666666667,49.779945,159.817413,71.505661,-21.460449,345.700500,0.527444,71.081703,76.962738,84.476318,-32.748505,368.441498,17.083006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.013264,78.778107,51.643299,-350.624390,-46.422470,-59.112080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,54.625793,99.633408,75.189285,-335.304047,-27.479759,-87.307205,70.992844,31.352419,86.295723,-168.853867,-224.236038,67.401070,51.468021,9.316119,89.334671,302.720581,-42.755981,129.394379
6.1833333333,49.806938,159.817612,70.989059,-21.444244,346.848694,0.323759,71.045517,76.870064,83.864754,-32.663017,369.800415,16.804642,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.667591,79.212296,50.806839,-351.578491,-45.318981,-58.307556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,54.524975,99.730995,74.688347,-336.745087,-27.373983,-86.503456,71.569725,31.435278,82.860672,-174.792419,-226.109711,64.529846,51.472736,9.292060,89.348969,302.649414,-42.779564,129.404007
6.2000000000,49.859085,159.817673,70.478653,-21.442152,347.958954,0.114212,71.035416,76.760300,83.217300,-32.618801,371.092072,16.567720,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.316475,79.599876,50.034126,-352.429657,-44.271252,-57.533550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,54.449093,99.743690,74.075180,-338.337891,-27.357164,-85.602798,72.381531,31.438828,79.559425,-181.338318,-227.809341,60.267181,51.496216,9.271007,89.333511,302.876434,-42.706306,129.379791
6.2166666667,49.905209,159.807083,69.958900,-21.440250,349.040253,-0.111703,71.057388,76.635582,82.524567,-32.628529,372.255463,16.375795,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.001297,79.989914,49.298626,-353.244812,-43.261578,-56.848919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,54.280399,99.729843,73.583565,-339.688324,-27.447523,-84.787308,72.593597,31.590590,76.137115,-187.959106,-228.941162,55.740406,51.515793,9.267599,89.344048,302.910217,-42.676025,129.355881
6.2333333333,49.965099,159.803680,69.436623,-21.414673,350.099274,-0.307354,71.109474,76.505760,81.783134,-32.668503,373.278290,16.197721,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.636150,80.331642,48.657032,-354.041626,-42.337265,-56.155617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,54.242058,99.695732,72.988335,-341.027222,-27.556908,-84.111160,73.260841,31.641405,72.976532,-193.953384,-229.876984,51.026279,51.515194,9.266165,89.341270,303.047974,-42.632538,129.317688
