timestamp,HMD0_tx,HMD0_ty,HMD0_tz,HMD0_rx,HMD0_ry,HMD0_rz,controller3_tx,controller3_ty,controller3_tz,controller3_rx,controller3_ry,controller3_rz,Controller3_button0,Controller3_button1,Controller3_button2,Controller3_button3,Controller3_button4,Controller3_button5,Controller3_button6,Controller3_button7,Controller3_button8,Controller3_button9,Controller3_button10,Controller3_button11,Controller3_button12,Controller3_button13,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,controller6_tx,controller6_ty,controller6_tz,controller6_rx,controller6_ry,controller6_rz,Controller6_button0,Controller6_button1,Controller6_button2,Controller6_button3,Controller6_button4,Controller6_button5,Controller6_button6,Controller6_button7,Controller6_button8,Controller6_button9,Controller6_button10,Controller6_button11,Controller6_button12,Controller6_button13,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,generic7_tx,generic7_ty,generic7_tz,generic7_rx,generic7_ry,generic7_rz,generic8_tx,generic8_ty,generic8_tz,generic8_rx,generic8_ry,generic8_rz,generic9_tx,generic9_ty,generic9_tz,generic9_rx,generic9_ry,generic9_rz
4.8833333333,-7.996178,127.383034,47.594265,-3.120299,15.235516,-1.109402,-1.703230,67.348389,25.942739,56.293159,37.338074,63.288391,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.599646,67.535904,33.832088,33.649055,-19.371784,-44.784275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.236850,72.065315,54.401333,-13.712859,-6.197250,-77.225555,16.317039,15.062532,12.010607,24.303205,50.268650,-65.707710,-45.778450,13.218203,29.888664,51.328865,-39.729816,48.283939
4.9000000000,-8.214299,127.126366,46.598869,-3.365432,14.923148,-1.190845,-1.460443,67.314674,25.826105,55.501213,38.000713,62.453735,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.712729,67.450043,33.891026,33.304501,-20.059086,-44.399452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.236566,71.931564,54.293217,-13.704646,-6.742750,-77.086731,16.717272,15.071798,12.263105,24.942932,49.777111,-65.216644,-46.104229,13.262328,30.108473,51.444881,-39.624470,48.013111
4.9166666667,-8.443506,126.865768,45.575840,-3.597462,14.602720,-1.257385,-1.198465,67.237045,25.709749,54.600338,38.724331,61.603397,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.806295,67.287712,33.991470,32.913441,-21.145523,-44.007641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.175724,71.753937,54.194538,-13.683661,-7.402398,-76.946411,17.167021,15.067670,12.469214,25.820503,49.408340,-64.505547,-46.416668,13.298409,30.261911,51.475811,-39.458500,47.885086
4.9333333333,-8.685093,126.598183,44.536377,-3.802615,14.284314,-1.312140,-0.927587,67.091194,25.567909,53.412254,39.656395,60.692940,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.948545,67.093544,34.047096,32.302265,-22.128239,-43.431320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.178592,71.611115,54.083218,-13.724592,-8.158299,-76.822052,17.608038,15.031812,12.699273,26.490438,48.966225,-63.905216,-46.702045,13.284577,30.449896,51.745975,-39.353352,47.605774
4.9500000000,-8.929658,126.312523,43.469833,-3.992089,13.965485,-1.377632,-0.633811,66.991737,25.441225,52.240765,40.750717,59.473194,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.141951,67.024330,34.095718,31.642593,-22.898735,-42.452190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.149784,71.460701,53.999084,-13.786796,-8.910546,-76.673820,18.072042,15.017321,12.903385,27.118250,48.573612,-63.315128,-46.979271,13.239080,30.670858,52.092968,-39.331429,47.285503
4.9666666667,-9.182940,126.011696,42.385250,-4.165935,13.648077,-1.444186,-0.309458,66.978661,25.275463,50.935879,41.642117,57.850273,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.394722,67.015701,34.119026,30.987053,-23.478859,-41.217701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.144399,71.313232,53.884586,-13.855981,-9.712266,-76.493210,18.510246,14.960365,13.098020,27.418350,48.325817,-62.896427,-47.274055,13.252510,30.775049,52.340981,-39.302246,47.154503
4.9833333333,-9.440573,125.683395,41.280422,-4.316894,13.341605,-1.502870,0.043184,67.018860,25.092794,49.556137,42.136780,56.135952,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.693647,66.991463,34.154335,30.108591,-24.021311,-39.800507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.053833,71.116455,53.826534,-13.899886,-10.506738,-76.288452,18.908796,14.938139,13.299500,27.579306,48.098446,-62.694603,-47.564335,13.294828,30.825819,52.547722,-39.381290,47.339397
5.0000000000,-9.708405,125.341873,40.157619,-4.445868,13.052289,-1.553489,0.396161,67.040581,24.882734,47.980202,42.539276,54.278988,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.972137,67.029793,34.194576,29.410543,-24.594240,-38.113483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.041785,70.972641,53.701084,-13.898849,-11.312437,-76.054939,19.240564,14.895351,13.501387,27.486362,48.009697,-62.623116,-47.772152,13.223572,30.849539,52.595997,-39.616810,48.144318
5.0166666667,-9.981749,124.981339,39.010223,-4.565472,12.788237,-1.622409,0.779236,67.061470,24.685116,46.626041,42.741188,52.599491,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.211090,67.055130,34.281422,28.856762,-25.121588,-36.503826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.026893,70.818825,53.576199,-13.898371,-12.100720,-75.811813,19.490664,14.902778,13.690682,27.155577,48.016636,-62.848400,-47.861729,13.058177,30.916050,52.364975,-40.037434,49.415928
5.0333333333,-10.253884,124.593582,37.849339,-4.676499,12.536571,-1.722284,1.151310,67.031044,24.444765,45.058334,42.722843,50.890877,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.393383,67.071968,34.365509,28.559755,-25.609180,-35.138935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.010753,70.665466,53.430183,-13.865021,-12.904842,-75.560890,19.614662,14.869663,13.942426,26.717825,48.169842,-63.188004,-47.854877,12.951319,30.862377,51.665146,-40.710903,51.008244
5.0500000000,-10.545703,124.183403,36.654198,-4.803378,12.305150,-1.849000,1.521457,66.996223,24.185833,43.560154,42.589214,49.158215,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.523251,67.122246,34.455391,28.395594,-26.100763,-33.774853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.971722,70.487251,53.269924,-13.819225,-13.716858,-75.296761,19.627411,14.886539,14.041430,26.187130,48.369583,-63.633331,-47.828796,12.897487,30.758741,50.741886,-41.261169,52.584217
5.0666666667,-10.837165,123.750359,35.451756,-4.947816,12.078093,-1.988507,1.857215,67.019936,23.925098,42.201309,42.438969,47.228172,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.649504,67.151047,34.471931,28.201187,-26.312618,-32.570110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.934868,70.342598,53.105816,-13.749826,-14.544056,-75.013062,19.574251,14.880928,14.171639,25.729227,48.615181,-63.885849,-47.709736,12.899458,30.711956,49.841728,-41.180954,52.879917
5.0833333333,-11.136370,123.278282,34.226639,-5.145092,11.866845,-2.135534,2.180886,67.060081,23.667952,41.007404,42.142231,45.351376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.744743,67.179031,34.465290,28.064423,-26.449272,-31.432375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.873973,70.187637,52.941593,-13.700262,-15.368549,-74.749763,19.429888,14.935421,14.262585,25.737823,48.846909,-64.214081,-47.619835,12.691224,30.769165,50.037075,-41.183891,51.829365
5.1000000000,-11.414276,122.776321,32.988323,-5.383624,11.652784,-2.285127,2.467735,67.071106,23.403084,40.187084,41.604893,44.021637,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.755245,67.223068,34.443256,28.160236,-26.670153,-30.481091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.834649,70.044182,52.755550,-13.672452,-16.213261,-74.487175,19.200232,14.988220,14.354604,25.594397,49.286987,-65.022957,-47.559780,12.663686,30.746267,51.584812,-40.615913,52.017685
5.1166666667,-11.702725,122.247910,31.720968,-5.655181,11.438951,-2.442374,2.657650,67.038353,23.199364,39.658062,41.128849,43.128826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.680061,67.274765,34.419582,28.509750,-27.060534,-29.713245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.791286,69.870926,52.573795,-13.615699,-17.119854,-74.233452,18.768988,15.040339,14.428051,24.498331,50.171860,-66.299660,-47.379185,12.642287,30.665802,51.193390,-40.408058,51.327202
5.1333333333,-11.983436,121.697655,30.428585,-5.914059,11.209311,-2.612422,2.818034,66.961441,22.963890,39.017250,40.845119,42.353821,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.530712,67.281563,34.358345,28.877174,-27.675749,-29.191286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.769332,69.711617,52.368942,-13.540998,-18.099422,-73.982658,18.206797,15.096727,14.504729,23.061321,51.034771,-68.343773,-47.131783,12.618248,30.583078,51.122189,-40.267036,51.059204
5.1500000000,-12.272547,121.121284,29.103878,-6.142745,10.973078,-2.820947,2.854758,66.862099,22.826523,38.781818,40.699947,41.954880,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.331974,67.203049,34.234917,28.985876,-28.458490,-28.815920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.738209,69.539764,52.166061,-13.500923,-19.094315,-73.766670,17.494572,15.261181,14.617495,21.609152,52.326221,-71.254410,-46.818176,12.792975,30.468594,51.559948,-40.693874,50.911545
5.1666666667,-12.546166,120.518387,27.755390,-6.315863,10.721267,-3.037081,2.871245,66.771561,22.663528,38.396439,40.810215,41.415428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.136147,67.097168,34.048042,28.817406,-29.225029,-28.471472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.736249,69.379379,51.945229,-13.501627,-20.142733,-73.539429,16.740547,15.387025,14.676991,19.301565,54.170322,-73.952141,-46.118420,12.933256,30.305044,51.678391,-43.002075,51.142986
5.1833333333,-12.842808,119.888107,26.379070,-6.456706,10.477341,-3.242403,2.771615,66.643883,22.557882,38.047119,40.872269,41.189320,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.982172,67.005951,33.788231,28.636246,-29.931980,-27.782972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.748945,69.205132,51.699982,-13.507717,-21.244555,-73.268913,15.900858,15.411943,14.756936,17.028917,55.459934,-76.088951,-45.225033,12.909847,30.102163,49.565651,-45.591511,52.790894
5.2000000000,-13.141617,119.239899,24.978239,-6.565419,10.246573,-3.406811,2.617788,66.551208,22.491243,38.109215,40.907673,41.459652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.803167,66.899849,33.555759,28.381544,-30.689260,-27.048185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.768227,69.035538,51.472088,-13.584837,-22.417620,-72.954041,15.083697,15.468410,14.779907,16.164747,55.696762,-77.894501,-44.065029,12.771060,29.814106,46.561077,-47.523678,56.711262
5.2166666667,-13.449897,118.551468,23.558168,-6.645358,10.050082,-3.533731,2.372510,66.474236,22.515417,38.753571,40.847752,42.283138,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.596111,66.674721,33.364086,28.149815,-31.536484,-26.770662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.789758,68.858894,51.227642,-13.676244,-23.641285,-72.603592,14.317936,15.465158,14.895367,15.274267,56.346497,-79.269310,-42.896809,12.696630,29.678616,43.152428,-48.478489,59.198719
5.2333333333,-13.763283,117.849991,22.100573,-6.714852,9.860619,-3.635192,2.112322,66.424301,22.523209,39.542957,40.887642,43.235626,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.415056,66.507416,33.196472,28.008528,-32.507740,-26.188044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.855871,68.704338,50.980274,-13.783863,-24.921484,-72.195152,13.647572,15.505488,14.909670,13.753779,57.087177,-80.340805,-41.940407,12.530944,29.693626,41.218094,-49.384003,58.814022
5.2500000000,-14.087251,117.108871,20.636826,-6.792111,9.675589,-3.737271,1.808325,66.375092,22.569054,40.237675,40.963219,44.007599,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.282585,66.385193,32.982494,27.648012,-33.296783,-25.273014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.924397,68.563904,50.705181,-13.936042,-26.327162,-71.712860,13.111841,15.430656,14.981683,12.458529,57.373524,-81.008064,-41.170376,12.479755,29.649147,42.830406,-48.426731,59.139915
5.2666666667,-14.413239,116.345131,19.145891,-6.911649,9.488715,-3.836081,1.563172,66.349915,22.497618,40.598392,41.022495,44.250996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.209566,66.301445,32.735626,27.052660,-33.918564,-24.004667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.957666,68.407608,50.470116,-14.156738,-27.901905,-71.112953,12.847730,15.365985,14.977798,11.505472,57.916622,-80.965324,-40.728630,12.425701,29.651274,44.418152,-47.570312,56.900478
5.2833333333,-14.759858,115.564888,17.646442,-7.091712,9.303967,-3.906833,1.330518,66.342728,22.401009,40.816841,40.909195,44.296631,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.214561,66.215591,32.453419,26.252821,-34.397770,-22.650927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.999791,68.246506,50.209644,-14.494120,-29.585382,-70.425919,12.926411,15.135381,15.004610,11.471626,58.050049,-80.336082,-40.417843,12.425309,29.481737,45.759220,-46.371403,54.607639
5.3000000000,-15.099114,114.788910,16.125916,-7.310114,9.084009,-3.903410,1.145220,66.331146,22.227119,41.061161,40.619499,44.442219,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.210062,66.101051,32.218212,25.475679,-34.966709,-21.448696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.037123,68.103096,49.977135,-14.958657,-31.385336,-69.602585,12.948316,15.060122,14.946887,13.043229,56.511963,-81.202957,-40.420998,12.342997,29.376215,47.021080,-45.645660,53.090523
5.3166666667,-15.456484,114.006371,14.618731,-7.533262,8.854022,-3.815750,0.988605,66.328384,22.029802,41.342228,40.183441,44.827003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.215214,65.968407,32.013348,24.775723,-35.615215,-20.470102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.095712,67.981445,49.717785,-15.550367,-33.276623,-68.670296,12.956394,14.922864,14.947108,13.587633,55.660233,-81.638466,-40.309025,12.316937,29.418499,46.867252,-45.808868,53.241718
5.3333333333,-15.816897,113.230896,13.136791,-7.818572,8.680059,-3.705358,0.838736,66.331276,21.774506,41.829727,39.627426,45.820358,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.311077,65.924675,31.753851,24.031656,-36.097874,-19.315834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.083433,67.762871,49.485367,-16.183958,-35.257820,-67.708153,12.914586,14.778101,14.878812,11.994991,56.352570,-80.706032,-40.243668,12.250443,29.528162,47.764191,-46.077003,52.294735
5.3500000000,-16.195925,112.465492,11.716323,-8.268942,8.613985,-3.591459,0.640440,66.248192,21.534906,42.096462,39.684853,46.906639,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.513647,65.911690,31.436264,22.863451,-36.673637,-17.732948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.132858,67.685547,49.204922,-16.734858,-37.246239,-66.757927,12.828478,14.729872,14.872379,11.841561,55.955925,-80.273117,-40.204037,12.241446,29.578758,48.412758,-45.965923,52.266716
5.3666666667,-16.592264,111.726295,10.327072,-8.983812,8.648963,-3.416230,0.443176,66.120926,21.295179,41.835899,40.481758,47.509853,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.733234,65.769699,31.104927,20.862968,-37.552700,-15.909865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.181693,67.679428,48.872326,-17.178432,-39.130882,-65.878555,12.882337,14.616808,14.800133,12.097221,55.674175,-79.870888,-40.152218,12.246026,29.548407,48.164413,-46.017174,51.800529
5.3833333333,-16.994215,111.028671,9.008403,-9.906023,8.786508,-3.197939,0.314824,65.934021,21.009581,40.810215,41.699467,47.212067,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.008432,65.669708,30.749424,19.127071,-38.210453,-14.172711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.264178,67.723587,48.522369,-17.581436,-40.798153,-65.065529,12.884882,14.592722,14.810575,12.127180,55.955975,-79.465820,-40.200481,12.204586,29.597963,48.622311,-46.127472,51.572803
5.4000000000,-17.392363,110.393059,7.722952,-10.902817,9.018671,-3.008815,0.319316,65.833878,20.659489,39.293823,42.684269,46.097328,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.269499,65.600883,30.491503,17.769350,-38.793434,-12.761670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.288051,67.837479,48.168034,-18.019035,-42.164551,-64.348068,12.933915,14.544802,14.762327,12.580892,55.922192,-79.162941,-40.211086,12.232693,29.642862,49.079731,-46.313057,51.231712
