timestamp,HMD0_tx,HMD0_ty,HMD0_tz,HMD0_rx,HMD0_ry,HMD0_rz,controller3_tx,controller3_ty,controller3_tz,controller3_rx,controller3_ry,controller3_rz,Controller3_button0,Controller3_button1,Controller3_button2,Controller3_button3,Controller3_button4,Controller3_button5,Controller3_button6,Controller3_button7,Controller3_button8,Controller3_button9,Controller3_button10,Controller3_button11,Controller3_button12,Controller3_button13,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,controller6_tx,controller6_ty,controller6_tz,controller6_rx,controller6_ry,controller6_rz,Controller6_button0,Controller6_button1,Controller6_button2,Controller6_button3,Controller6_button4,Controller6_button5,Controller6_button6,Controller6_button7,Controller6_button8,Controller6_button9,Controller6_button10,Controller6_button11,Controller6_button12,Controller6_button13,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,generic7_tx,generic7_ty,generic7_tz,generic7_rx,generic7_ry,generic7_rz,generic8_tx,generic8_ty,generic8_tz,generic8_rx,generic8_ry,generic8_rz,generic9_tx,generic9_ty,generic9_tz,generic9_rx,generic9_ry,generic9_rz
4.2500000000,-14.611144,185.624619,19.480639,-2.623596,15.603538,-1.498150,-8.506126,122.310921,6.918873,75.960533,37.936501,61.102367,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.481617,125.510284,12.171612,45.307011,-10.803213,-51.507774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.163404,120.233330,21.643852,-13.090517,-20.664707,-78.580299,13.195452,25.368141,24.003233,28.384548,11.848679,-72.828781,-35.752140,24.651575,36.905132,50.630535,-14.399300,83.391090
4.2666666667,-14.571794,187.541122,19.672070,-2.942445,15.477528,-1.628310,-8.143653,123.653900,7.257258,74.840073,37.921604,60.752266,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.429554,126.013298,12.777362,44.373344,-12.097168,-52.010853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.912249,122.035027,21.633049,-13.225856,-20.368057,-78.467422,12.620590,26.878569,24.970327,25.768299,9.730641,-72.689217,-34.785076,26.359274,37.155521,45.373283,-12.562658,86.205803
4.2833333333,-14.573146,189.181976,19.807226,-3.012245,15.422530,-1.674170,-7.877206,124.725082,7.616539,74.272659,37.781796,61.101807,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.454285,126.446739,13.229636,43.427319,-12.923657,-52.397583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.913261,123.163635,21.809210,-13.940618,-21.386168,-77.993370,11.564747,28.155949,25.947016,19.296591,10.457288,-70.668884,-33.925579,27.700090,37.253757,37.154922,-13.409655,86.536346
4.3000000000,-14.561360,190.511261,19.942699,-2.972126,15.361660,-1.675915,-7.627373,125.422684,7.999678,73.963936,37.678139,61.729988,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.421856,126.809105,13.583863,42.680698,-13.576811,-52.526897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.582124,124.004669,22.085533,-14.964985,-23.046314,-77.143219,11.041792,29.289160,26.548124,21.267626,7.541178,-74.589157,-33.126915,29.281185,37.684010,38.267452,-12.345485,89.194115
4.3166666667,-14.630690,191.466492,20.041668,-3.039975,15.218795,-1.761150,-7.318581,125.914803,8.374340,73.428200,37.661800,61.965099,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.324337,127.130096,13.858101,42.260212,-14.111526,-52.778908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.600471,124.579926,22.282515,-15.899249,-25.547781,-76.051376,10.109655,30.137535,27.245897,18.809755,7.742258,-76.062805,-32.443283,29.778149,38.001663,38.055973,-12.162112,90.062050
4.3333333333,-14.686862,192.185333,20.203943,-3.169513,15.031035,-1.879283,-7.139425,126.269211,8.674035,72.584518,37.727585,61.666901,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.142197,127.345924,14.079526,42.066273,-14.680773,-52.987015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.434166,124.965492,22.470137,-16.414352,-27.859499,-75.156952,9.737153,30.864847,27.669033,15.187549,9.900510,-77.013184,-32.174690,30.793392,38.126926,37.325287,-13.168938,89.418381
4.3500000000,-14.726731,192.638260,20.386620,-3.314165,14.862090,-1.973780,-7.103404,126.476158,8.765572,71.454514,37.720177,61.002548,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-31.938726,127.540565,14.199463,41.896370,-15.103705,-52.958694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.526396,125.411247,22.426807,-16.439480,-29.459381,-74.636017,8.896265,31.566154,27.679155,15.773448,9.847566,-78.495155,-32.188549,31.218920,38.036324,39.451885,-13.932604,88.388023
4.3666666667,-14.785357,192.798615,20.563578,-3.437921,14.743296,-1.988972,-6.981875,126.454903,8.892065,70.259491,37.686409,60.299660,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-31.709040,127.649963,14.212925,41.712807,-15.281471,-52.640987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.807508,125.750153,22.313023,-16.091721,-29.560133,-74.561409,8.715176,31.884964,27.716017,15.347785,11.252878,-79.021446,-32.328793,31.618576,37.995804,41.603653,-14.850477,86.784340
4.3833333333,-14.822034,192.649857,20.730028,-3.479948,14.690721,-1.921304,-6.835499,126.111435,8.997827,69.222748,37.645168,59.730957,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-31.531332,127.692955,14.143555,41.547989,-15.185443,-52.225552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.960817,126.046928,22.121529,-15.441522,-27.543699,-75.103981,8.380988,31.932886,27.537045,15.574256,12.352653,-78.974968,-32.460331,31.425137,37.882751,43.280613,-15.775411,84.917809
4.4000000000,-14.948447,192.282837,20.931376,-3.428638,14.677758,-1.805150,-6.869846,125.662018,9.188222,68.531441,37.444981,59.276989,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-31.318523,127.535393,14.033887,41.506878,-14.969022,-51.839489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.235170,126.009476,22.018658,-14.875536,-25.469669,-75.649338,8.346814,31.727818,27.326221,15.907036,13.812795,-78.413582,-32.787537,31.233891,37.730659,45.198616,-16.785051,83.112381
4.4166666667,-14.989425,191.678116,21.102365,-3.253690,14.684690,-1.684971,-6.946237,125.074654,9.256591,68.086105,37.051834,58.909317,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-31.150843,127.249123,13.870911,41.533134,-14.670681,-51.455765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.412388,125.772057,21.858343,-14.378757,-23.440115,-76.243866,8.070864,31.507006,26.927706,16.447708,15.549373,-77.603844,-33.223930,30.870710,37.559322,46.480160,-17.981518,81.283600
4.4333333333,-14.978628,190.830048,21.245052,-2.995713,14.700489,-1.633504,-6.975414,124.285461,9.264090,67.408745,36.606846,58.212830,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-30.950832,126.714653,13.710023,41.764080,-14.376924,-51.059650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.456039,125.049248,21.813866,-14.096660,-22.164646,-76.714714,8.160224,30.905283,26.635893,17.245268,17.360043,-76.560722,-33.573807,30.080139,37.323463,47.034294,-18.753119,79.880913
4.4500000000,-14.964970,189.676895,21.418331,-2.693417,14.710135,-1.627930,-6.967670,123.211090,9.241557,66.665680,36.220131,57.320274,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-30.800425,125.905167,13.530536,42.136593,-14.070889,-50.883644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.628350,124.004860,21.740545,-14.094687,-22.095461,-76.855270,8.290997,29.906685,26.258049,17.508369,18.485222,-75.424377,-33.900169,29.018742,37.144958,46.606297,-18.858698,79.260323
4.4666666667,-14.942766,188.289276,21.588194,-2.368497,14.715208,-1.626343,-7.057187,121.989563,9.187722,65.936905,35.708576,56.258850,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-30.626623,124.768173,13.350214,42.624653,-13.643130,-50.811226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.507870,122.583771,21.783422,-14.078048,-22.334503,-76.884209,8.413707,28.542204,26.095911,17.334713,17.876835,-74.231697,-34.223915,27.500082,37.006950,45.672459,-18.456501,79.327782
4.4833333333,-14.913551,186.584137,21.768793,-2.036131,14.718732,-1.613408,-7.215044,120.500885,9.129389,65.405045,35.131405,55.298466,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-30.573626,123.353333,13.122703,42.998775,-13.147062,-50.716011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.636545,120.907784,21.812061,-14.101552,-22.643250,-76.804077,8.412681,26.873789,25.978662,16.347687,16.877913,-73.180397,-34.551266,25.878204,36.961586,44.549419,-17.633663,79.814705
4.5000000000,-14.834032,184.652740,21.921480,-1.696304,14.716312,-1.596889,-7.348360,118.790398,9.106646,65.218552,34.605061,54.604111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-30.517092,121.580742,12.872501,43.221397,-12.484472,-50.509743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.445121,118.842133,21.968727,-14.121750,-22.614691,-76.681335,8.569301,25.003618,26.057205,14.909427,16.365709,-72.159279,-34.795547,23.871618,36.929607,42.996010,-16.700323,80.158424
4.5166666667,-14.799831,182.429764,22.010145,-1.361574,14.661672,-1.592528,-7.518595,116.798042,9.088342,65.369431,34.063694,54.143829,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-30.574671,119.553589,12.567369,43.291946,-11.774270,-50.255329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.480225,116.548958,22.150505,-14.207229,-22.660059,-76.466293,8.749110,22.775856,26.238335,12.738220,15.576930,-71.040459,-34.966618,21.758907,36.942257,40.302898,-15.076841,80.364929
4.5333333333,-14.714240,179.961716,22.171268,-0.987098,14.554587,-1.587849,-7.733877,114.606621,9.044071,65.603561,33.397472,53.686245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-30.607519,117.174210,12.253417,43.224632,-11.048963,-49.851639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.355140,113.885384,22.409101,-14.381157,-23.031200,-76.229912,8.994695,20.247458,26.686541,10.308119,14.022905,-69.994896,-35.171516,19.131567,37.167000,35.898731,-13.668908,80.598351
4.5500000000,-14.576442,177.179321,22.293247,-0.488037,14.416977,-1.533603,-7.944243,112.269104,8.956742,65.619484,32.658810,53.041195,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-30.708946,114.615150,11.923877,43.083622,-10.438750,-49.325909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.310128,110.940514,22.719868,-14.608980,-23.585184,-75.986198,9.350504,17.396742,27.350809,8.312943,11.767145,-69.466644,-35.228336,16.187641,37.675709,34.613159,-10.847785,82.672623
4.5666666667,-14.520123,174.185974,22.415258,0.226168,14.258806,-1.375081,-8.168282,109.897537,8.858137,65.741211,31.977226,52.040417,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-30.752602,111.822624,11.625260,43.130527,-9.906621,-48.826530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.182138,107.631966,23.124081,-14.910189,-24.473427,-75.776474,9.579223,14.735015,27.946968,9.466786,8.368471,-70.748833,-35.332211,13.095400,38.260368,34.575470,-7.418532,84.745888
4.5833333333,-14.645603,171.010193,22.376009,0.920686,14.071511,-1.166536,-8.471150,107.625053,8.799467,66.136475,31.354696,50.664829,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-30.752878,108.955330,11.392328,43.577236,-9.410709,-48.385002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.178086,104.089325,23.550339,-15.411568,-25.490135,-75.613770,9.650375,13.056264,28.369934,12.923059,5.608098,-72.786346,-34.852436,10.603698,39.532444,34.172112,-1.652329,89.021835
4.6000000000,-14.585594,167.892227,22.432026,1.087228,13.852266,-0.910353,-8.697852,105.410538,8.831127,66.798309,30.794323,49.122150,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-30.660368,106.063988,11.284732,44.563103,-8.877009,-48.040546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.076900,100.295143,24.112240,-14.673478,-26.807095,-75.058037,10.520463,12.926103,31.311716,17.338308,41.105537,-67.736725,-34.506584,8.294038,40.926048,47.821754,-31.354151,68.244537
4.6166666667,-14.435125,165.028549,22.545109,0.573188,13.566930,-0.855392,-8.735436,103.159653,8.936811,67.583916,30.331404,47.870407,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-30.618660,103.263153,11.215487,45.175827,-8.583014,-47.932091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.900255,96.623009,25.136412,-15.621531,-29.431665,-73.480865,11.010820,11.767632,31.468575,19.601152,33.558449,-69.901237,-34.085262,5.588696,42.202606,38.896271,-32.289860,74.159409
4.6333333333,-14.371572,162.606689,22.591967,0.100788,13.253313,-1.021244,-8.911523,101.016243,9.040665,67.922432,30.553646,47.339428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-30.529232,100.612144,11.112022,45.121357,-8.548392,-47.817192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.883364,93.449600,25.950636,-17.776657,-31.313152,-71.236465,11.101133,10.688630,32.191406,29.758047,44.600601,-61.582066,-32.268665,6.362405,43.363167,47.574932,-36.248154,67.986816
4.6500000000,-14.712676,160.746048,22.398586,0.141061,12.901125,-1.183315,-9.271662,99.235916,9.064301,68.095573,30.848948,47.368229,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-30.574829,98.612389,10.978292,44.856674,-7.755822,-47.183666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.802634,91.155807,26.440136,-18.768393,-36.173134,-69.920235,9.400380,11.860477,32.564629,27.817926,51.442173,-51.663887,-32.784794,7.080385,43.328537,49.896648,-44.096931,56.226379
4.6666666667,-14.678815,159.496048,22.351213,0.405269,12.498256,-1.325478,-9.458980,97.652039,9.061582,67.906502,31.073208,47.316967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-30.691990,97.149200,10.789100,43.613548,-7.080736,-45.729527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.577862,90.040451,26.567909,-19.461601,-38.243530,-69.211914,9.716537,12.040359,32.848927,32.181553,50.727295,-51.707886,-31.726425,8.054614,43.616928,45.487576,-42.953423,54.802383
4.6833333333,-14.596311,158.789413,22.248232,0.777305,12.105280,-1.461024,-9.284325,96.509338,9.126992,67.103050,31.094870,46.755630,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-30.813545,96.400505,10.678403,42.234550,-6.202953,-43.789272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.699761,89.918396,27.005558,-19.671545,-36.927097,-69.700798,9.312523,12.146502,32.713760,32.145130,45.383446,-56.061920,-32.250324,8.507925,43.423927,48.794685,-41.534786,56.455521
4.7000000000,-14.565612,158.612534,22.114801,1.253346,11.798132,-1.466186,-9.224108,96.057182,9.068564,65.521652,30.799908,45.658493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-30.826025,96.133224,10.768754,41.256031,-5.403580,-42.265312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.587346,90.208809,26.919884,-18.932417,-33.879208,-70.583862,9.484296,12.432519,32.637852,29.473171,47.071178,-53.892414,-31.695265,8.842778,43.823490,47.867481,-40.138325,58.843987
4.7166666667,-14.965969,158.922470,21.833921,1.262156,11.630229,-1.436943,-9.396504,96.374512,8.955130,63.595661,30.603884,44.154945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-30.647455,96.240379,11.062469,40.772247,-5.384829,-41.321121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.877750,90.848732,26.985859,-18.872498,-31.589691,-71.224518,8.901614,12.811016,32.498558,27.046013,47.540710,-53.748413,-31.586557,8.545685,43.993351,45.575710,-40.446342,58.838680
4.7333333333,-15.092236,159.390717,21.690086,0.575622,11.633296,-1.437660,-9.336279,96.989876,9.155226,62.340099,30.805288,42.615231,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-30.257572,96.689629,11.630508,40.962559,-6.103237,-41.311020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.800933,91.095184,27.178200,-19.453058,-31.509781,-71.364113,9.021538,13.036903,32.516891,28.019653,44.940498,-55.973850,-31.275772,8.406192,44.035519,45.250717,-39.643829,60.406052
4.7500000000,-15.036385,159.946915,21.782438,-0.633522,11.858532,-1.344454,-9.097507,97.624451,9.710613,62.110855,31.869175,42.013622,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.805321,97.390442,12.267583,41.371201,-7.068938,-41.873112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.008017,91.958954,27.106596,-19.902760,-31.778278,-71.422684,9.119456,12.932698,32.422489,27.203106,44.762009,-56.545971,-31.141613,8.179443,44.141048,45.683270,-38.545895,62.332706
4.7666666667,-15.121267,160.822159,21.905348,-2.051975,12.276494,-1.041280,-9.261551,98.493454,10.343447,62.756756,33.446323,43.108967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.346306,98.392319,12.883446,41.743576,-7.695155,-42.379009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.071640,93.078621,27.083935,-19.856216,-31.663507,-71.564224,9.321405,13.142252,32.319183,25.693296,45.668991,-56.710968,-30.928776,7.951229,44.089138,44.211163,-38.052513,63.304958
