timestamp,HMD0_tx,HMD0_ty,HMD0_tz,HMD0_rx,HMD0_ry,HMD0_rz,controller3_tx,controller3_ty,controller3_tz,controller3_rx,controller3_ry,controller3_rz,Controller3_button0,Controller3_button1,Controller3_button2,Controller3_button3,Controller3_button4,Controller3_button5,Controller3_button6,Controller3_button7,Controller3_button8,Controller3_button9,Controller3_button10,Controller3_button11,Controller3_button12,Controller3_button13,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,controller6_tx,controller6_ty,controller6_tz,controller6_rx,controller6_ry,controller6_rz,Controller6_button0,Controller6_button1,Controller6_button2,Controller6_button3,Controller6_button4,Controller6_button5,Controller6_button6,Controller6_button7,Controller6_button8,Controller6_button9,Controller6_button10,Controller6_button11,Controller6_button12,Controller6_button13,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,generic7_tx,generic7_ty,generic7_tz,generic7_rx,generic7_ry,generic7_rz,generic8_tx,generic8_ty,generic8_tz,generic8_rx,generic8_ry,generic8_rz,generic9_tx,generic9_ty,generic9_tz,generic9_rx,generic9_ry,generic9_rz
5.0500000000,-16.040421,162.517990,20.307161,-17.827011,4.963538,-1.802882,26.678835,104.253288,4.415071,17.723387,22.383581,46.939663,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-66.016968,100.814880,29.651306,-6.766434,0.227650,-37.708023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.446129,101.426483,20.359776,-16.806038,-11.290167,-77.413818,11.496957,13.909169,23.239101,33.744888,52.045807,-57.078674,-37.958691,9.611305,34.975418,52.868629,-47.119118,50.278011
5.0666666667,-16.095095,162.560043,20.339758,-17.645376,5.308568,-1.772412,27.415367,105.130112,4.083070,18.037521,21.423002,47.662842,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-66.793564,101.627502,29.561077,-6.618121,0.536739,-38.817394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.429285,101.450462,20.401468,-16.801342,-11.272946,-77.432625,11.502926,13.907286,23.239147,33.726845,52.043449,-57.109882,-37.957737,9.614218,34.977448,52.861225,-47.136963,50.299015
5.0833333333,-16.139605,162.597397,20.365528,-17.468567,5.641429,-1.735248,28.087656,105.970718,3.771564,18.359652,20.550753,48.337990,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-67.516296,102.431496,29.448917,-6.445098,0.809302,-39.808807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.405540,101.459785,20.465921,-16.785797,-11.163364,-77.469269,11.507256,13.906409,23.239233,33.744308,52.057785,-57.121395,-37.956886,9.617075,34.979618,52.877014,-47.135075,50.292904
5.1000000000,-16.191818,162.620682,20.396517,-17.291456,5.958934,-1.688067,28.704409,106.759918,3.496223,18.670324,19.752335,49.023548,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-68.182404,103.194481,29.343655,-6.277190,1.015839,-40.794071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.416040,101.530434,20.516577,-16.774679,-11.022711,-77.526062,11.512890,13.906366,23.241566,33.732262,52.063492,-57.200825,-37.961857,9.618609,34.982265,52.891804,-47.161022,50.308079
5.1166666667,-16.240868,162.624359,20.434660,-17.129572,6.265913,-1.629775,29.260792,107.508255,3.256020,19.007851,19.129896,49.734272,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-68.779175,103.917953,29.247158,-6.094034,1.161086,-41.733971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.400553,101.597244,20.587975,-16.696484,-10.819663,-77.591270,11.520047,13.911086,23.243151,33.764126,52.083794,-57.249245,-37.978466,9.633342,34.994282,52.937912,-47.171665,50.359051
5.1333333333,-16.294334,162.625061,20.459293,-16.985046,6.563636,-1.564522,29.763721,108.186241,3.054704,19.293453,18.664469,50.470562,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-69.327759,104.617714,29.146460,-5.919526,1.216436,-42.649487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.405149,101.706932,20.629824,-16.620455,-10.647192,-77.661087,11.532235,13.914852,23.244612,33.758667,52.088615,-57.363953,-37.993587,9.631297,34.995361,52.926746,-47.175148,50.418903
5.1500000000,-16.350359,162.613373,20.484135,-16.874594,6.857874,-1.493741,30.219618,108.813179,2.880674,19.635056,18.347286,51.257057,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-69.821480,105.264114,29.057062,-5.746690,1.165700,-43.466213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.410639,101.806648,20.673262,-16.430573,-10.457279,-77.768738,11.550080,13.912726,23.245991,33.760899,52.101856,-57.461250,-37.995102,9.630990,34.995193,52.948059,-47.180141,50.413670
5.1666666667,-16.396788,162.590118,20.513037,-16.798576,7.149384,-1.419289,30.643105,109.391869,2.752028,19.938885,18.061842,52.048576,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-70.255554,105.868027,28.969355,-5.581913,1.027791,-44.246655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.394712,101.893219,20.729597,-16.243914,-10.179714,-77.880173,11.552578,13.902629,23.247339,33.754448,52.098160,-57.548820,-37.996162,9.616831,34.994724,52.940159,-47.183830,50.376762
5.1833333333,-16.446434,162.547684,20.539791,-16.782806,7.443120,-1.343825,31.016130,109.918404,2.643923,20.264845,17.868715,52.849369,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-70.646133,106.460686,28.909695,-5.394061,0.830182,-45.011055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.396542,101.948883,20.764277,-16.014008,-9.902045,-77.952850,11.554040,13.887948,23.248711,33.749947,52.138390,-57.563290,-37.997246,9.599534,34.993855,52.974575,-47.202431,50.308380
5.2000000000,-16.491783,162.499863,20.579350,-16.802826,7.730906,-1.273968,31.388777,110.421211,2.591075,20.532976,17.792534,53.639172,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-71.000931,107.032806,28.868759,-5.219432,0.532164,-45.834560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.373505,101.988968,20.796989,-15.886299,-9.647291,-78.040909,11.558591,13.884975,23.250156,33.746830,52.130360,-57.575882,-37.993813,9.604466,35.009109,52.963982,-47.226673,50.294666
5.2166666667,-16.527130,162.455322,20.625101,-16.864477,8.010924,-1.223000,31.727190,110.869690,2.567610,20.858379,17.935692,54.578079,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-71.298759,107.602356,28.865763,-5.017529,0.044178,-46.577957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.367125,102.060181,20.810873,-15.734083,-9.362586,-78.171623,11.584663,13.913565,23.250519,33.746750,52.154041,-57.575947,-37.990437,9.610993,34.990868,52.962093,-47.204006,50.299175
5.2333333333,-16.564373,162.394989,20.668764,-16.926237,8.276018,-1.187924,32.038803,111.270126,2.611439,21.139730,18.300997,55.612759,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-71.566544,108.134636,28.878839,-4.874406,-0.786931,-47.391617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.385155,102.124954,20.811819,-15.573733,-9.115980,-78.343796,11.590268,13.913532,23.249531,33.741112,52.145943,-57.573578,-37.977711,9.591278,35.002106,52.988045,-47.206528,50.306740
5.2500000000,-16.603962,162.342499,20.706762,-16.977180,8.529582,-1.152096,32.338303,111.660263,2.663620,21.527296,18.858482,56.768559,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-71.846443,108.682884,28.940525,-4.726720,-1.807389,-48.397533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.390903,102.209091,20.799414,-15.371594,-8.869491,-78.514595,11.591473,13.913632,23.248453,33.734718,52.161518,-57.548584,-37.967140,9.593290,34.986046,52.961067,-47.181225,50.263622
5.2666666667,-16.652576,162.285034,20.741234,-17.020329,8.781592,-1.105981,32.638931,112.036812,2.785898,21.957890,19.520142,58.183807,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-72.146774,109.266289,29.015966,-4.623004,-2.850230,-49.595970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.404829,102.279045,20.776402,-15.209526,-8.601400,-78.665375,11.582190,13.911740,23.247795,33.730049,52.153973,-57.547478,-37.954029,9.595676,34.983490,52.966171,-47.188477,50.224525
5.2833333333,-16.695795,162.229660,20.789242,-17.083319,9.047980,-1.044997,32.964935,112.417213,2.915671,22.438669,20.205875,59.777378,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-72.523796,109.905067,29.149693,-4.526543,-3.734728,-50.726517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.463579,102.347748,20.744934,-15.039865,-8.398344,-78.750633,11.565543,13.903291,23.247208,33.731789,52.171814,-57.518871,-37.951611,9.578497,34.981609,52.987343,-47.167088,50.144058
5.3000000000,-16.748138,162.175552,20.834389,-17.174311,9.334084,-0.980400,33.366577,112.854530,3.041881,22.802181,20.789955,61.349003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-73.016121,110.654579,29.298979,-4.560772,-4.447543,-51.849697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.504314,102.384468,20.710545,-14.934319,-8.273385,-78.812294,11.559214,13.902538,23.246668,33.732018,52.155693,-57.525658,-37.964405,9.600281,34.979206,52.965725,-47.196499,50.113701
5.3166666667,-16.795650,162.123123,20.891745,-17.297340,9.632662,-0.920354,33.855679,113.341049,3.136595,23.111341,21.183290,62.905556,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-73.606514,111.477737,29.507597,-4.717599,-4.944256,-53.083099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.583475,102.421425,20.669941,-14.873261,-8.209671,-78.833977,11.553817,13.901246,23.246143,33.744308,52.180264,-57.484051,-37.967567,9.600015,34.969433,53.026943,-47.184505,50.063480
5.3333333333,-16.841978,162.076569,20.953754,-17.436298,9.933773,-0.874399,34.450233,113.931870,3.229927,23.256380,21.322111,64.347649,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-74.307434,112.379692,29.751610,-5.018516,-5.290938,-54.402939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.632475,102.435928,20.632744,-14.844933,-8.185465,-78.874718,11.548041,13.899428,23.245609,33.742554,52.173588,-57.468861,-37.980022,9.599337,34.968433,52.992191,-47.198963,50.091778
5.3500000000,-16.884909,162.041473,21.021732,-17.579182,10.234604,-0.844466,35.128345,114.594345,3.305412,23.301556,21.301100,65.789040,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-75.060463,113.348457,30.016075,-5.362568,-5.556634,-55.810154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.738874,102.489937,20.581652,-14.822219,-8.153316,-78.915512,11.538658,13.897388,23.245033,33.741196,52.173611,-57.450665,-37.983913,9.597794,34.959911,53.033413,-47.173088,50.100399
5.3666666667,-16.933289,162.019775,21.096933,-17.686037,10.526008,-0.827067,35.890701,115.330589,3.366766,23.228127,21.147358,67.197418,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-75.867386,114.382370,30.327854,-5.754385,-5.784512,-57.427692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.786053,102.515991,20.538164,-14.848220,-8.130095,-78.962440,11.535842,13.895346,23.244389,33.724575,52.157795,-57.442913,-37.984238,9.595545,34.966301,52.998310,-47.177452,50.108547
5.3833333333,-16.976337,162.006409,21.174803,-17.750338,10.816200,-0.810122,36.711239,116.145393,3.429975,23.100965,20.864471,68.664375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-76.691307,115.463501,30.658619,-6.184565,-6.050179,-59.121471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.866671,102.556808,20.492752,-14.891006,-8.067894,-79.003944,11.534848,13.895320,23.243645,33.737801,52.172073,-57.417320,-37.983219,9.595276,34.966507,53.035412,-47.162201,50.102745
5.4000000000,-17.011890,162.001160,21.252209,-17.761629,11.109108,-0.807382,37.599388,117.012199,3.470131,22.861858,20.441303,70.137154,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-77.519844,116.551292,31.027716,-6.736208,-6.325063,-60.749016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.924656,102.590988,20.448391,-14.955204,-7.943434,-79.068535,11.534259,13.878911,23.242773,33.719860,52.155361,-57.419834,-37.981094,9.581692,34.966534,52.993717,-47.168404,50.131748
5.4166666667,-17.044603,162.004364,21.337036,-17.761869,11.403638,-0.806078,38.510410,118.006256,3.520617,22.592026,19.834089,71.506897,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-78.364983,117.705505,31.405302,-7.332990,-6.546622,-62.267117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.010942,102.623985,20.405424,-15.012247,-7.858458,-79.101418,11.533236,13.877598,23.241663,33.734100,52.164688,-57.393929,-37.978840,9.576901,34.966492,53.030735,-47.154160,50.112751
5.4333333333,-17.084110,162.012222,21.416338,-17.736534,11.691525,-0.805437,39.464626,119.050117,3.535938,22.173214,19.071430,72.851341,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-79.208305,118.888855,31.806519,-7.965900,-6.760341,-63.859013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.071642,102.647438,20.368748,-15.095241,-7.795536,-79.138412,11.531371,13.876262,23.238749,33.725128,52.164276,-57.391453,-37.977486,9.574680,34.975826,53.013927,-47.179089,50.129967
5.4500000000,-17.112875,162.021286,21.502747,-17.705029,11.976730,-0.805237,40.448574,120.189392,3.575269,21.622255,18.207270,74.118164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-80.046944,120.099617,32.201710,-8.610650,-7.079675,-65.488045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.131577,102.675446,20.336998,-15.148102,-7.728395,-79.156113,11.528775,13.874894,23.235334,33.742645,52.166634,-57.359890,-37.977898,9.572535,34.976009,53.059677,-47.165997,50.108036
5.4666666667,-17.143339,162.035812,21.594469,-17.656080,12.248331,-0.814265,41.454048,121.365265,3.590130,20.993376,17.212715,75.335648,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-80.832886,121.256470,32.658276,-9.326051,-7.496358,-67.118347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.179169,102.689743,20.309517,-15.199566,-7.692725,-79.170067,11.519038,13.873490,23.231848,33.714317,52.160748,-57.363686,-37.979103,9.570395,34.976204,53.037018,-47.195675,50.134178
5.4833333333,-17.172359,162.054977,21.677240,-17.597017,12.500955,-0.837814,42.443272,122.634941,3.632439,20.384768,16.088364,76.498276,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-81.605446,122.460175,33.059185,-10.010579,-7.976834,-68.767784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.237329,102.711090,20.273176,-15.219880,-7.652283,-79.182533,11.514289,13.872442,23.229834,33.718063,52.160934,-57.331745,-37.980484,9.568246,34.976395,53.085445,-47.178703,50.085220
5.5000000000,-17.207785,162.084824,21.756435,-17.515104,12.728023,-0.871280,43.399731,123.907928,3.666901,19.735834,14.891883,77.567833,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-82.312263,123.642029,33.503929,-10.633172,-8.561531,-70.434105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.269739,102.726196,20.247532,-15.240129,-7.582016,-79.212051,11.505245,13.871233,23.229017,33.717400,52.150433,-57.323139,-37.982082,9.566072,34.976574,53.067089,-47.180626,50.094337
5.5166666667,-17.229321,162.116394,21.846529,-17.417480,12.926308,-0.915814,44.271030,125.176018,3.748868,19.096346,13.841877,78.515839,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-82.958954,124.800331,33.908173,-11.272584,-9.215632,-71.943947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.326025,102.763039,20.212343,-15.243912,-7.497166,-79.247223,11.500697,13.864861,23.228306,33.735153,52.155308,-57.286709,-37.976974,9.556296,34.976738,53.103645,-47.165573,50.062386
5.5333333333,-17.244476,162.150436,21.927626,-17.305948,13.092891,-0.959867,45.102280,126.409615,3.826460,18.400667,12.934834,79.439224,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-83.560402,125.948807,34.329529,-11.880520,-9.869598,-73.413246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.340559,102.776573,20.189552,-15.254708,-7.451189,-79.283722,11.496171,13.859072,23.227686,33.722080,52.158405,-57.293011,-37.970818,9.546510,34.976875,53.063156,-47.174545,50.091484
5.5500000000,-17.255281,162.193085,22.013876,-17.191093,13.237905,-0.993943,45.863186,127.632217,3.956210,17.765005,12.176761,80.538918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-84.104065,127.129089,34.682617,-12.437840,-10.436933,-74.716248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.377907,102.787041,20.158270,-15.256780,-7.421682,-79.308578,11.492020,13.853178,23.227135,33.741390,52.158161,-57.246052,-37.967129,9.539989,34.976456,53.084438,-47.151711,50.084637
5.5666666667,-17.266403,162.242050,22.090427,-17.057196,13.357811,-1.023653,46.563553,128.830200,4.051852,17.200077,11.437283,81.708710,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-84.627487,128.289124,35.057377,-13.027653,-10.729128,-76.011772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.396696,102.785103,20.131414,-15.254703,-7.409837,-79.334496,11.487873,13.847267,23.226633,33.726257,52.157448,-57.246437,-37.977188,9.554259,34.975147,53.038658,-47.156788,50.104919
