timestamp,HMD0_tx,HMD0_ty,HMD0_tz,HMD0_rx,HMD0_ry,HMD0_rz,controller3_tx,controller3_ty,controller3_tz,controller3_rx,controller3_ry,controller3_rz,Controller3_button0,Controller3_button1,Controller3_button2,Controller3_button3,Controller3_button4,Controller3_button5,Controller3_button6,Controller3_button7,Controller3_button8,Controller3_button9,Controller3_button10,Controller3_button11,Controller3_button12,Controller3_button13,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,controller6_tx,controller6_ty,controller6_tz,controller6_rx,controller6_ry,controller6_rz,Controller6_button0,Controller6_button1,Controller6_button2,Controller6_button3,Controller6_button4,Controller6_button5,Controller6_button6,Controller6_button7,Controller6_button8,Controller6_button9,Controller6_button10,Controller6_button11,Controller6_button12,Controller6_button13,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,generic7_tx,generic7_ty,generic7_tz,generic7_rx,generic7_ry,generic7_rz,generic8_tx,generic8_ty,generic8_tz,generic8_rx,generic8_ry,generic8_rz,generic9_tx,generic9_ty,generic9_tz,generic9_rx,generic9_ry,generic9_rz
4.7500000000,-14.694856,166.699814,47.709347,0.995404,11.014150,-2.491469,-11.291362,136.863403,34.660744,85.327850,34.060680,7.282589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-47.058590,89.205551,59.551083,-11.498822,-16.311337,-34.302849,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.110931,99.189384,48.593994,-11.378610,-25.341019,-80.575066,-7.333580,9.825246,62.273945,-17.140221,43.234390,-113.563660,-24.388525,27.101418,60.814404,19.607821,22.812397,41.191685
4.7666666667,-15.077453,167.900284,47.601410,0.464313,10.314209,-2.215311,-11.745451,137.922333,35.007160,85.782684,33.867970,8.594904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-46.960014,90.639221,59.055992,-11.314957,-15.073139,-33.551697,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.524721,100.529518,48.376736,-11.362683,-24.596811,-80.932838,-7.283776,10.055120,61.851608,-15.256682,38.263664,-113.259674,-24.068747,25.641108,60.229485,21.411732,21.104370,42.579636
4.7833333333,-15.447099,169.196350,47.485336,-0.158192,9.824340,-1.933652,-12.313262,138.199402,35.126446,85.433548,33.531128,10.767687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-46.455311,92.141380,58.182858,-10.033784,-14.422904,-33.116528,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.909266,101.870567,48.172478,-11.739347,-24.688107,-81.004074,-7.008185,10.174970,61.313934,-12.820216,32.120304,-113.270760,-23.888636,24.085054,59.463448,23.252153,18.990866,43.801891
4.8000000000,-15.856353,170.462250,47.407681,-0.736867,9.520924,-1.721409,-13.155351,137.564468,35.073090,83.803482,33.456146,13.873627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-45.600479,93.557838,56.925308,-8.249868,-14.092445,-32.792637,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.388445,103.140656,48.040249,-12.178849,-25.550451,-80.592155,-6.501781,10.251287,60.672703,-10.853578,26.045313,-114.828682,-23.520370,22.272709,58.948067,24.442724,16.929188,45.017227
4.8166666667,-16.353834,171.656357,47.362785,-1.113217,9.370132,-1.541101,-14.079865,136.215240,34.832981,80.881561,34.118233,17.201807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-44.549942,95.191429,55.255291,-5.932144,-13.691643,-32.132183,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.666399,104.546562,47.969131,-12.312750,-26.067940,-80.467682,-6.094588,10.657752,59.895584,-6.571172,21.693373,-117.371407,-23.440445,20.658569,58.223713,25.250937,15.482989,46.516708
4.8333333333,-16.906992,172.662766,47.357410,-1.062208,9.356474,-1.318957,-15.110825,134.185593,34.347595,76.470497,35.612617,20.308596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-43.431194,96.935165,53.205818,-3.163667,-12.987277,-31.145910,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.026783,105.803360,47.795864,-12.193383,-26.104565,-80.196075,-5.911938,11.746591,59.254864,-2.215838,18.909353,-118.110519,-23.115894,18.876980,57.983032,24.579494,13.953841,47.024284
4.8500000000,-17.509481,173.320877,47.368568,-0.632567,9.428441,-1.015663,-15.666201,131.407669,33.904385,71.038734,37.165298,22.574228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-42.155460,98.773796,50.892258,0.296179,-12.158819,-29.700766,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.197607,107.070221,47.704441,-11.810187,-25.141073,-80.131264,-5.600697,12.816079,58.851994,-5.921935,18.455357,-119.047913,-23.291346,17.583021,57.591160,23.942865,11.447949,46.132233
4.8666666667,-18.059635,173.581482,47.446770,0.010915,9.523055,-0.734689,-15.647868,127.972382,33.595978,65.218552,38.469311,23.940872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-40.694675,100.663193,48.372391,4.234667,-11.469890,-28.002699,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.374811,108.074463,47.440086,-11.266308,-22.683155,-80.223511,-4.764946,13.911001,58.652294,-9.084598,18.022118,-118.395569,-23.250906,16.218264,57.745300,23.059877,8.905089,43.411160
4.8833333333,-18.662033,173.610870,47.579437,0.618897,9.579103,-0.454502,-15.329849,124.282227,33.460598,59.135399,39.597424,24.559872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-39.128490,102.671814,45.852909,8.720376,-11.149549,-26.267508,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.424122,108.835396,47.338203,-10.820141,-19.650747,-80.456154,-4.094459,15.226353,58.657440,-5.092569,18.615303,-116.022285,-23.721651,15.063159,57.860054,20.992481,6.056762,39.268261
4.9000000000,-19.238598,173.339722,47.734764,1.210558,9.570397,-0.255198,-14.677289,120.232857,33.423058,52.729519,40.413094,24.414785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.349476,104.798943,43.331520,13.832348,-11.253574,-24.844439,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.530043,109.137711,47.135532,-10.281857,-16.656660,-80.718544,-3.457582,16.855551,58.873207,0.527797,17.393419,-113.272964,-24.072155,13.625264,58.579071,20.521845,6.707235,37.047348
4.9166666667,-19.846340,172.791229,47.923813,1.751812,9.494506,-0.110855,-13.642137,115.844749,33.542637,45.303806,40.888210,23.575968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.444160,107.187164,40.935074,19.393936,-11.678340,-23.597736,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.998749,108.505417,47.509529,-9.726413,-14.549711,-80.593285,-2.854034,18.488323,59.044556,-2.038917,17.121651,-110.485146,-24.185825,12.206149,59.308548,21.953402,11.869657,37.220047
4.9333333333,-20.385441,171.938522,48.158527,2.264710,9.370963,-0.051393,-12.231353,111.185623,33.785221,37.368893,40.738056,22.254253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-33.479290,109.815430,38.769924,25.204441,-12.318159,-22.233236,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.608885,107.223557,47.815701,-9.879728,-13.555495,-79.670067,-2.185577,20.014524,59.210594,-4.299541,16.030485,-107.824127,-23.789526,11.180319,59.916847,22.705263,12.194270,38.974586
4.9500000000,-20.948336,170.856552,48.427879,2.660440,9.197917,-0.047507,-10.379251,106.499245,34.306244,29.132528,40.037571,20.595026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-31.583845,112.789909,36.910973,30.911623,-13.263557,-20.203875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.544861,105.987206,47.969891,-10.267665,-13.591438,-78.367493,-1.510405,21.519556,59.377548,-3.194702,14.059785,-105.703697,-23.318487,11.066010,60.918369,25.011257,3.386670,32.913517
4.9666666667,-21.462660,169.573730,48.710648,2.744149,8.983005,-0.137683,-8.167321,102.019348,35.131626,22.153860,38.772182,19.020462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.798830,116.154961,35.593948,36.458618,-14.717419,-17.508450,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.791292,104.165916,48.171665,-10.863962,-14.778290,-76.683540,-0.825849,22.637697,59.451714,-2.474998,12.111371,-103.762306,-23.254059,11.066525,61.314339,35.020634,0.544161,29.196283
4.9833333333,-21.983730,168.273087,48.986053,2.463846,8.751670,-0.336163,-5.618574,97.801727,36.317837,15.869895,37.238098,18.187031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.363773,119.852676,34.904781,42.478268,-16.735703,-15.348313,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.773903,102.052727,48.590439,-11.834817,-17.129787,-74.752014,-0.152700,23.745789,59.390903,-2.002655,10.176516,-102.007866,-23.014784,10.620352,61.813766,37.140362,2.688577,30.455072
5.0000000000,-22.448298,167.027039,49.283501,1.835428,8.593418,-0.519998,-3.104327,94.112656,37.840366,11.286469,35.694393,20.273960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.221525,123.643845,35.028030,49.299393,-19.094704,-15.200614,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.980181,99.921997,49.247158,-13.968717,-21.079805,-72.330635,0.256979,24.635950,59.104946,-1.733099,8.811846,-100.512009,-23.023245,10.671499,62.152401,43.615803,-1.485240,26.006216
5.0166666667,-22.780945,165.929184,49.546276,1.160477,8.631997,-0.523534,-0.843290,91.330544,39.655716,8.514076,35.678200,23.484903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.052753,126.817528,35.916821,56.632957,-20.535845,-17.388447,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.246902,98.000504,49.852516,-17.490009,-24.764221,-69.464607,0.731160,25.389835,58.750813,-3.094933,8.176302,-99.420166,-22.691225,10.622323,62.608471,45.982914,-3.398437,22.852497
5.0333333333,-23.086134,165.096786,49.730858,0.508913,8.926852,-0.370007,0.755207,89.777969,41.680084,7.464375,37.048416,26.270796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.256590,129.343124,37.362942,64.238403,-20.748301,-20.428780,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.576868,96.885284,50.003174,-20.201761,-27.918678,-67.059586,0.953178,25.605392,58.305946,-3.715492,7.638769,-98.920303,-22.585819,10.414227,62.838482,49.964401,-3.765345,21.182180
5.0500000000,-23.158667,164.738449,49.871193,-0.046947,9.391480,-0.344351,1.873458,89.320831,43.571793,6.721540,38.788681,27.519100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.907934,131.216599,38.747490,69.999680,-20.216465,-22.845079,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.055908,96.350800,49.971676,-21.598061,-29.403931,-66.189026,1.079123,25.632113,57.850037,-4.298249,7.476394,-98.879738,-22.334089,10.480705,63.071331,51.904449,-3.363471,20.766315
5.0666666667,-23.181503,164.896393,49.872147,-0.411080,9.898868,-0.604051,2.713929,89.900009,45.063789,5.486107,39.482967,26.256729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.790991,132.122894,39.827301,73.009010,-19.682590,-24.080915,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.906195,96.793274,49.968029,-21.770195,-27.323193,-66.220856,0.968391,25.211061,57.315781,-6.187013,7.677139,-99.432899,-22.156523,10.247243,63.085976,51.941189,-3.706319,19.765329
5.0833333333,-22.929817,165.566528,49.802189,-0.684606,10.423104,-0.989894,3.334198,91.229729,46.077293,3.802099,38.608013,24.129667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.091503,132.292221,39.965374,72.845787,-19.888483,-24.028271,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.284784,97.647629,49.683517,-20.513052,-22.998619,-67.228745,0.747661,24.607546,56.825966,-7.308548,8.406148,-100.591423,-22.149868,10.414644,63.022678,50.759518,-3.759549,19.823837
5.1000000000,-22.730669,166.590424,49.646809,-1.032055,10.832060,-1.373424,3.863605,92.976227,46.576118,2.252769,36.666496,21.785715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.432570,131.800003,39.531834,69.943222,-20.214161,-23.527433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.126198,98.889900,49.510838,-18.986244,-20.060482,-67.840851,0.256786,23.694595,56.397835,-7.397082,8.758942,-102.302193,-22.370583,10.501876,62.802872,48.494270,-2.577220,22.256998
5.1166666667,-22.275023,167.849411,49.527981,-1.481100,11.068718,-1.771921,4.169735,95.157806,46.836441,1.558445,34.834381,19.889194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.818510,130.495407,38.610752,65.262939,-20.436621,-23.205273,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.229076,100.067558,49.134853,-18.220419,-19.127520,-67.837120,-0.354319,22.612337,56.071491,-7.590757,8.951940,-104.265671,-22.600451,10.715374,62.486580,44.394821,-1.046299,25.066990
5.1333333333,-21.838140,169.245224,49.367729,-1.965744,11.170466,-2.024938,4.253398,97.383957,46.814060,1.888284,33.095329,18.844755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.191532,128.459579,37.633228,59.083336,-20.353813,-23.066486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.193609,101.327660,48.829464,-18.375095,-20.700487,-67.709717,-1.142919,21.624710,55.759033,-8.874235,9.856529,-106.569458,-23.032248,10.854712,62.007603,38.459763,0.902776,28.198902
5.1500000000,-21.317762,170.669357,49.227001,-2.340675,11.220819,-2.169675,4.195416,99.610947,46.471516,2.593198,31.058617,18.298450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.804932,125.982437,36.925552,52.838039,-19.659424,-23.382795,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.970627,102.698959,48.619415,-18.849072,-22.177565,-67.915176,-1.991006,20.645821,55.575607,-10.886517,11.098346,-108.939941,-23.467974,11.085426,61.473820,33.399902,2.865289,31.779600
5.1666666667,-20.795595,172.002808,49.077148,-2.419321,11.299867,-2.172054,3.989185,101.634262,45.810535,3.031814,28.901957,17.309969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.611155,123.072693,36.404320,46.595440,-18.657030,-24.015461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.137888,104.109329,48.350769,-19.601315,-23.621391,-68.099335,-2.709768,19.732079,55.677391,-11.714087,11.375118,-111.535835,-23.995022,11.447875,60.896992,29.211462,5.842147,35.954494
5.1833333333,-20.276987,173.121002,48.894222,-2.038711,11.458006,-2.041318,3.689826,103.398590,44.810318,3.414959,26.854767,15.605214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.707024,119.967552,36.474972,40.017372,-17.610046,-24.626671,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.131729,105.559090,48.213345,-20.509548,-23.815828,-68.873833,-3.477563,18.659498,56.016148,-10.861641,10.462300,-114.327980,-24.372808,12.162001,60.357231,27.449751,9.116704,38.938774
5.2000000000,-19.741364,173.946289,48.742153,-1.228469,11.635200,-1.917795,3.272147,104.929375,43.610760,4.157887,24.980541,13.906919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.896624,116.631950,36.836178,33.777344,-16.762815,-24.942406,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.415007,106.872543,48.076931,-21.239666,-22.758102,-70.000748,-4.213347,17.755447,56.690235,-9.896045,8.589651,-116.376297,-24.531515,13.250984,60.099377,27.292534,8.669194,38.464142
5.2166666667,-19.261715,174.458893,48.600784,-0.262686,11.802816,-1.926140,2.674892,106.158905,42.140957,5.592766,23.477161,12.704609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-31.327951,113.282639,37.740089,27.527325,-15.958537,-25.106142,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.580736,108.043503,48.026756,-21.395550,-20.009888,-71.388962,-5.044869,16.670748,57.510365,-10.975609,6.864820,-117.056122,-24.907980,14.205855,60.104565,24.662846,7.816210,35.124702
5.2333333333,-18.752129,174.635986,48.459774,0.618453,11.885819,-2.273819,1.910912,107.216354,40.545162,7.354598,22.270432,11.497576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.735935,109.780022,38.919220,21.826437,-15.492832,-25.242725,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.802094,108.867699,47.965309,-21.135258,-16.756741,-72.791656,-5.761913,15.634491,58.348358,-12.691316,5.439788,-116.690186,-25.141125,15.650749,60.333954,26.336365,12.689005,35.090790
5.2500000000,-18.304865,174.499344,48.282513,1.244535,11.882564,-2.748781,1.039018,108.151573,38.806793,9.505703,21.523176,9.834580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.155144,106.292847,40.487289,16.612854,-15.420706,-25.922874,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.788040,109.407173,47.946987,-20.799692,-13.526785,-74.088936,-6.273454,14.415921,59.097809,-14.911648,5.612965,-116.098381,-25.235044,17.112839,60.755672,27.582874,18.751444,36.082069
5.2666666667,-17.840942,174.032928,48.161949,1.550079,11.807389,-3.176887,-0.089961,109.004402,36.983200,12.063148,21.499935,7.953166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.527996,102.713333,42.361912,12.029708,-16.106802,-27.379028,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.820934,109.214447,48.030594,-20.396696,-11.403397,-75.051804,-6.532386,13.062520,59.746578,-12.165541,7.248027,-115.121902,-25.077049,18.761145,61.197727,26.468412,19.600851,33.782360
