timestamp,HMD0_tx,HMD0_ty,HMD0_tz,HMD0_rx,HMD0_ry,HMD0_rz,controller3_tx,controller3_ty,controller3_tz,controller3_rx,controller3_ry,controller3_rz,Controller3_button0,Controller3_button1,Controller3_button2,Controller3_button3,Controller3_button4,Controller3_button5,Controller3_button6,Controller3_button7,Controller3_button8,Controller3_button9,Controller3_button10,Controller3_button11,Controller3_button12,Controller3_button13,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,controller6_tx,controller6_ty,controller6_tz,controller6_rx,controller6_ry,controller6_rz,Controller6_button0,Controller6_button1,Controller6_button2,Controller6_button3,Controller6_button4,Controller6_button5,Controller6_button6,Controller6_button7,Controller6_button8,Controller6_button9,Controller6_button10,Controller6_button11,Controller6_button12,Controller6_button13,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,generic7_tx,generic7_ty,generic7_tz,generic7_rx,generic7_ry,generic7_rz,generic8_tx,generic8_ty,generic8_tz,generic8_rx,generic8_ry,generic8_rz,generic9_tx,generic9_ty,generic9_tz,generic9_rx,generic9_ry,generic9_rz
4.2500000000,-8.799200,158.149918,21.498972,-11.770976,-0.082494,3.252450,-6.043816,138.666611,30.974072,97.372284,16.351908,23.991961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.722356,137.698151,-39.856373,59.844021,0.405129,-99.753983,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.585386,95.704773,31.282650,51.619003,-23.779902,-103.951744,12.576946,12.067581,67.232841,60.557209,6.031636,-38.557465,-30.230217,10.654059,10.088482,-27.841244,-48.707363,114.912910
4.2666666667,-9.333879,157.932800,20.279751,-11.982588,-0.215294,3.285329,-6.673547,138.429291,29.839725,96.559776,15.929523,23.479370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.632629,137.254044,-41.813080,58.286152,-0.801030,-101.176338,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.310932,95.599930,30.662098,51.725117,-23.954901,-104.032791,12.329741,12.432611,66.776825,60.052593,3.498371,-38.636677,-30.217308,10.669083,10.121498,-28.016083,-48.766819,115.231926
4.2833333333,-9.802110,157.671448,19.160809,-12.229993,-0.300067,3.331399,-7.155402,138.199463,28.802052,95.700500,15.655306,22.642418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.398989,137.110062,-43.560684,56.434380,-1.776267,-101.309486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.952116,95.474182,30.113127,51.861755,-24.243586,-104.103653,12.007209,12.856900,66.303001,59.724411,1.940908,-37.552921,-30.301287,10.663072,10.156465,-28.286480,-48.954529,115.678513
4.3000000000,-10.248051,157.424683,18.102270,-12.584767,-0.331140,3.470704,-7.582748,138.031143,27.826448,94.893364,15.239314,21.789461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.907793,136.941010,-44.987720,55.383465,-2.172058,-101.466995,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.535128,95.360527,29.588671,51.955837,-24.505350,-103.947990,11.541402,13.239217,65.590538,61.531345,1.499476,-38.416527,-30.249866,10.733523,10.189895,-28.371185,-49.040409,115.980728
4.3166666667,-10.643823,157.185364,17.128590,-12.997244,-0.333599,3.668265,-7.935364,137.913055,26.974485,94.186432,14.756743,20.944151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.205562,137.012451,-46.103584,55.358570,-1.825441,-101.614616,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.100316,95.341789,29.105816,52.126495,-24.789642,-103.647018,10.984671,13.427829,64.775925,60.875881,1.802140,-38.510284,-30.298594,10.762376,10.192950,-28.601383,-49.228428,116.226418
4.3333333333,-11.002044,156.958145,16.229610,-13.402527,-0.354466,3.804534,-8.240504,137.782669,26.210926,93.512199,14.440855,20.238356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.164742,137.061829,-46.971329,55.953896,-1.103262,-100.811829,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.593913,95.249870,28.662746,52.246948,-24.971201,-103.302841,10.443478,13.597643,63.961029,61.685623,2.476591,-39.447388,-30.266258,10.790267,10.251917,-28.802645,-49.443378,116.421463
4.3500000000,-11.310342,156.731125,15.415025,-13.746706,-0.434150,3.835123,-8.459954,137.672668,25.520954,92.833611,14.238138,19.534979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.028739,137.135788,-47.663536,56.502846,-0.631694,-99.709671,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.985949,95.190033,28.253141,52.361755,-25.119724,-102.994278,9.941894,13.647683,63.087811,62.169292,3.078498,-40.096279,-30.258219,10.775028,10.322708,-29.309116,-49.898624,116.804977
4.3666666667,-11.601904,156.519073,14.697436,-14.021495,-0.582514,3.805051,-8.642011,137.556137,24.919954,92.209068,14.054689,18.876982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.887550,137.123413,-48.157539,57.330833,-0.275017,-98.653793,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.346514,95.090889,27.875513,52.496666,-25.225508,-102.813248,9.485389,13.648910,62.208080,62.954144,3.527264,-40.647583,-30.253542,10.753733,10.413361,-29.973335,-50.619267,117.222794
4.3833333333,-11.850919,156.314774,14.054493,-14.285925,-0.747008,3.752084,-8.773460,137.459351,24.368296,91.680725,13.937714,18.317699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.777380,137.082932,-48.506668,58.199486,0.045699,-97.991669,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.626529,94.982239,27.525896,52.833549,-25.415541,-102.827530,9.101286,13.572357,61.375576,63.678833,3.782489,-41.145466,-30.234684,10.734802,10.443073,-30.172413,-51.014854,117.312866
4.4000000000,-12.053933,156.144608,13.503209,-14.573716,-0.891649,3.712283,-8.866778,137.323868,23.859741,91.188240,13.907258,17.956877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.670033,136.998840,-48.792557,58.854832,0.371596,-97.319717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.831550,94.838753,27.236103,53.261681,-25.678844,-103.055069,8.747142,13.556593,60.458225,64.015541,4.121943,-41.264637,-30.204502,10.729389,10.446206,-30.283741,-51.167080,117.217354
4.4166666667,-12.228087,155.980545,13.047835,-14.836022,-1.000014,3.675529,-8.959515,137.185989,23.399076,90.731903,13.920826,17.870008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.610229,136.910873,-48.942253,59.433521,0.718869,-96.561668,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.980839,94.684052,27.015448,53.661274,-25.943165,-103.515549,8.552342,13.460748,59.706856,64.684097,4.401416,-41.127323,-30.183884,10.724380,10.447497,-30.208960,-51.201366,117.080849
4.4333333333,-12.361577,155.853348,12.693439,-15.091781,-1.057101,3.659580,-9.042644,137.019516,22.996258,90.362434,13.906592,18.146160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.526581,136.886536,-48.923653,60.240818,1.197966,-95.400658,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.048916,94.551476,26.828119,53.888084,-26.070612,-103.944046,8.431710,13.346150,59.073715,65.440712,4.505084,-40.829506,-30.161993,10.714752,10.463311,-30.222975,-51.261593,116.953804
4.4500000000,-12.472267,155.727448,12.430484,-15.319291,-1.056334,3.676786,-9.152330,136.850143,22.617296,90.151909,13.683723,18.816460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.411167,136.896500,-48.766350,61.216625,1.557704,-93.963211,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.072721,94.424690,26.667467,54.146385,-26.143211,-104.371841,8.386509,13.259970,58.500690,66.237663,4.415785,-40.377235,-30.116581,10.694123,10.466147,-30.232790,-51.408752,116.783501
4.4666666667,-12.521173,155.646637,12.275006,-15.505228,-1.002223,3.745945,-9.170951,136.698654,22.325586,90.177574,13.181954,19.696381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.258529,136.950577,-48.387257,62.467159,1.893057,-92.231796,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.046328,94.357170,26.549622,54.374107,-26.063986,-104.640175,8.385312,13.149088,58.066685,66.938118,4.337048,-39.807869,-30.069109,10.684912,10.486001,-30.296316,-51.597618,116.613571
4.4833333333,-12.534693,155.579941,12.215938,-15.605729,-0.936934,3.819848,-9.181039,136.538986,22.017656,90.273857,12.461436,20.666908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.120058,137.004028,-47.869762,63.698151,2.116701,-90.561943,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.958398,94.284897,26.470499,54.691463,-25.952171,-104.824760,8.488329,13.061879,57.724663,67.342903,4.269998,-39.264061,-30.013557,10.655194,10.466946,-30.353493,-51.755989,116.442505
4.5000000000,-12.496687,155.575623,12.219495,-15.626070,-0.880361,3.889802,-9.031410,136.471863,21.766296,90.401657,11.750181,21.470964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.980994,137.096237,-47.172367,65.077637,2.497357,-88.873558,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.857291,94.277351,26.435040,54.980747,-25.827055,-104.873436,8.585122,12.975764,57.497368,67.538666,4.368135,-38.629330,-29.986084,10.620866,10.465439,-30.129553,-51.790504,116.040085
4.5166666667,-12.442068,155.609940,12.305007,-15.550219,-0.844774,3.926872,-8.841719,136.450531,21.500021,90.491089,11.248038,21.983713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.863010,137.276825,-46.268600,66.653458,3.060610,-86.989014,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.727407,94.281418,26.435003,55.208881,-25.712929,-104.895401,8.711271,12.951175,57.390808,67.518631,4.371326,-37.932026,-29.948385,10.628995,10.448376,-30.119579,-51.866650,115.603340
4.5333333333,-12.312438,155.675461,12.490074,-15.416083,-0.819346,3.915089,-8.461638,136.512405,21.281401,90.577400,10.990337,22.188074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.740875,137.571793,-45.101460,68.567245,3.834724,-84.572342,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.564099,94.310196,26.461004,55.265934,-25.605278,-104.888489,8.928564,12.950617,57.500435,67.419189,4.351020,-37.355591,-29.913433,10.615546,10.456823,-29.981367,-51.872902,115.169418
4.5500000000,-12.144146,155.756470,12.756057,-15.236051,-0.794582,3.850100,-8.019416,136.549057,21.071346,90.701569,10.947191,22.147156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.607793,137.944397,-43.731758,70.653854,4.327773,-81.636169,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.316245,94.312271,26.532961,55.268845,-25.491381,-104.917091,9.224606,12.958902,57.715012,67.141609,4.328583,-36.783493,-29.853756,10.593321,10.460848,-29.998987,-51.921619,114.870949
4.5666666667,-11.913300,155.879303,13.097005,-15.036953,-0.754300,3.779906,-7.479825,136.658691,20.855879,90.828476,11.022644,22.142454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.514041,138.438278,-42.104347,72.834740,4.389312,-78.133385,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.073622,94.371391,26.624687,55.083290,-25.350019,-104.826981,9.522473,13.025483,58.045010,66.540878,4.431694,-36.381153,-29.813385,10.589180,10.449801,-30.020967,-51.947796,114.607925
4.5833333333,-11.678128,156.027130,13.508679,-14.824504,-0.733278,3.701291,-7.064909,136.706848,20.618654,90.931076,10.984591,22.338028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.494379,138.993057,-40.296223,74.963531,3.962262,-74.628029,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.797532,94.450150,26.770247,54.840214,-25.229332,-104.709000,9.847927,13.101999,58.491241,65.938255,4.482403,-36.163120,-29.818863,10.611922,10.445892,-29.998505,-52.007530,114.495705
4.6000000000,-11.378235,156.189499,13.997759,-14.635009,-0.707595,3.599925,-6.498297,136.838074,20.585772,91.239685,10.611702,23.019268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.480741,139.524750,-38.212711,77.430473,3.717552,-71.207367,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.468562,94.530838,26.948515,54.527050,-25.162863,-104.613441,10.202336,13.169977,59.128315,65.206047,4.503280,-36.050549,-29.809254,10.610332,10.434885,-30.041342,-52.096687,114.282562
4.6166666667,-11.051970,156.365570,14.585201,-14.481215,-0.666687,3.500464,-6.049667,136.893341,20.564434,91.665276,10.146444,24.005453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.495607,140.140411,-35.790874,80.233185,3.888728,-67.536354,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.123062,94.620506,27.185242,54.102329,-25.158173,-104.521378,10.613426,13.237906,59.761913,64.397026,4.657148,-36.087982,-29.759521,10.586919,10.449772,-30.046152,-52.176586,114.143387
4.6333333333,-10.684159,156.560852,15.232598,-14.357557,-0.593058,3.409146,-5.636708,136.942764,20.638254,92.094994,9.662766,25.091131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.618439,140.851654,-33.161243,82.953087,4.185486,-63.653706,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.729350,94.743004,27.449392,53.568058,-25.176369,-104.443817,11.054357,13.313486,60.477322,63.287964,4.921147,-36.127296,-29.742907,10.607034,10.451423,-30.017063,-52.192875,113.928810
4.6500000000,-10.304401,156.779999,15.946391,-14.208367,-0.507383,3.366749,-5.189147,137.061157,20.677996,92.352821,9.361665,25.931601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.794840,141.513016,-30.412947,85.279640,3.804430,-59.907558,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.322260,94.875122,27.753336,52.943584,-25.191515,-104.286179,11.548508,13.390248,61.256416,62.113770,4.970213,-36.234592,-29.732174,10.637773,10.453100,-30.019644,-52.225166,113.776588
4.6666666667,-9.859246,157.000732,16.715324,-14.025557,-0.400600,3.344288,-4.617780,137.200867,20.717148,92.427277,9.359267,26.394737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.956920,142.045242,-27.586723,87.433037,3.160445,-56.613514,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.848024,95.025589,28.070204,52.195641,-25.132042,-104.034218,12.062270,13.412728,62.106647,60.986435,5.074836,-36.305244,-29.703289,10.665442,10.424243,-29.900539,-52.189789,113.525352
4.6833333333,-9.395349,157.212494,17.570312,-13.824413,-0.291629,3.316123,-4.042221,137.319519,20.838722,92.531174,9.341920,26.863516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.140147,142.526520,-24.476913,90.003426,2.656471,-53.514256,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.334478,95.129372,28.472521,51.357754,-25.010941,-103.770668,12.608837,13.446948,62.972286,59.799019,5.150737,-36.514942,-29.695639,10.682801,10.423628,-29.799887,-52.186646,113.301010
4.7000000000,-8.906548,157.407166,18.481888,-13.665429,-0.167075,3.274735,-3.456219,137.419296,21.051172,92.753784,9.269452,27.521605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.309201,142.948318,-21.144947,92.751610,2.337435,-50.474903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.800880,95.259155,28.908159,50.460041,-24.857504,-103.477486,13.165557,13.308219,63.862644,58.364857,5.142019,-36.885353,-29.676115,10.685258,10.423290,-29.646521,-52.160709,113.019226
4.7166666667,-8.389848,157.577652,19.457678,-13.563205,-0.025155,3.224955,-2.888515,137.459137,21.347082,93.092552,9.133454,28.367699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.526345,143.360718,-17.728647,95.212242,1.952530,-47.309181,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.213783,95.392342,29.440235,49.503407,-24.721182,-103.153900,13.747894,13.045674,64.735748,56.654125,4.926602,-37.511292,-29.661715,10.672626,10.413594,-29.470871,-52.113598,112.688156
4.7333333333,-7.854414,157.705948,20.487692,-13.515890,0.129839,3.166590,-2.306650,137.496933,21.716778,93.583946,8.956408,29.086069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.791632,143.784485,-14.269121,97.372421,1.383255,-43.902931,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.559569,95.506798,30.012032,48.527493,-24.612352,-102.801353,14.399952,12.484767,65.590660,54.377777,4.137475,-38.467377,-29.615885,10.687226,10.394978,-29.163319,-51.987885,112.170631
4.7500000000,-7.296238,157.790573,21.572689,-13.501927,0.316744,3.082691,-1.667760,137.584137,22.140276,94.031128,8.947905,29.360773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.107132,144.174942,-10.759133,99.427185,0.598650,-40.355335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.890496,95.594330,30.672064,47.497864,-24.509741,-102.347153,15.005689,11.999162,66.219170,56.917702,6.114316,-41.808712,-29.588631,10.707192,10.393040,-28.839788,-51.842316,111.654381
4.7666666667,-6.738035,157.821487,22.702782,-13.503187,0.555146,2.973904,-0.981641,137.675507,22.594585,94.341660,9.026015,29.443012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.419364,144.473389,-7.181049,101.422592,-0.155794,-36.758144,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.163483,95.614059,31.385065,46.287281,-24.424265,-101.895332,15.403068,11.740823,66.654884,57.824108,8.435944,-45.062920,-29.548931,10.741981,10.370631,-28.377317,-51.609661,111.018990
