A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.143808,0.993032,0.414711,-0.194906,0.101737,0.341820,0.084697,0.099733,0.342157,-0.147195,1.004767,0.381672,-0.043218,0.160836,0.373468,-0.275953,0.151767,0.319351
-0.144902,0.993564,0.413734,-0.194700,0.101910,0.341959,0.085487,0.100274,0.344465,-0.147709,1.005191,0.380839,-0.043539,0.161048,0.372487,-0.276070,0.151443,0.318606
-0.145780,0.994140,0.412590,-0.194740,0.101792,0.341999,0.086747,0.101285,0.347182,-0.148180,1.005599,0.380012,-0.043784,0.161282,0.371456,-0.276086,0.151098,0.317815
-0.146745,0.994385,0.411089,-0.194948,0.101655,0.341998,0.087702,0.102624,0.350755,-0.148624,1.006020,0.379099,-0.044037,0.161522,0.370334,-0.276095,0.150750,0.316901
-0.147806,0.994786,0.409302,-0.195267,0.101569,0.341956,0.089366,0.106153,0.354389,-0.149149,1.006414,0.378201,-0.044361,0.161780,0.369191,-0.276163,0.150383,0.315980
-0.148719,0.994940,0.407540,-0.195569,0.101498,0.341874,0.089813,0.110566,0.359036,-0.149535,1.006787,0.377307,-0.044562,0.162041,0.368035,-0.276101,0.150023,0.315007
-0.148840,0.995998,0.406209,-0.195627,0.101335,0.341853,0.089675,0.116896,0.363560,-0.149894,1.007109,0.376520,-0.044734,0.162306,0.366961,-0.276004,0.149666,0.314105
-0.149446,0.996734,0.404863,-0.195615,0.101208,0.341928,0.090385,0.126455,0.369150,-0.150216,1.007425,0.375739,-0.044875,0.162581,0.365884,-0.275864,0.149303,0.313184
-0.149646,0.998157,0.403851,-0.195484,0.101165,0.341945,0.090631,0.137131,0.376067,-0.150573,1.007716,0.374974,-0.045022,0.162865,0.364805,-0.275723,0.148915,0.312279
-0.150824,0.999287,0.402757,-0.195264,0.100990,0.341958,0.090167,0.148553,0.381963,-0.150972,1.007992,0.374064,-0.045217,0.163156,0.363580,-0.275619,0.148493,0.311228
-0.150993,1.001305,0.401853,-0.195131,0.100943,0.341973,0.090059,0.162181,0.390322,-0.151518,1.008237,0.373142,-0.045565,0.163435,0.362366,-0.275670,0.148057,0.310205
-0.151843,1.003054,0.401146,-0.194874,0.100891,0.341996,0.088912,0.174566,0.397337,-0.152063,1.008458,0.372117,-0.045940,0.163717,0.361044,-0.275736,0.147605,0.309048
-0.151535,1.005736,0.401027,-0.194272,0.100443,0.342189,0.086102,0.186204,0.404463,-0.152876,1.008632,0.371108,-0.046630,0.163982,0.359782,-0.276129,0.147154,0.307957
-0.152119,1.007659,0.400650,-0.193781,0.100387,0.342511,0.083992,0.199014,0.412881,-0.153791,1.008824,0.370036,-0.047414,0.164266,0.358459,-0.276627,0.146686,0.306823
-0.151164,1.011227,0.400951,-0.193340,0.100259,0.342585,0.081851,0.213568,0.420837,-0.155054,1.009036,0.368976,-0.048574,0.164529,0.357227,-0.277530,0.146224,0.305822
-0.151722,1.013166,0.400735,-0.192876,0.100256,0.342760,0.079692,0.227307,0.430384,-0.156231,1.009260,0.368007,-0.049744,0.164808,0.356088,-0.278394,0.145779,0.304817
-0.151935,1.015369,0.400791,-0.192524,0.100266,0.342822,0.076476,0.239923,0.438976,-0.157493,1.009508,0.367068,-0.051041,0.165065,0.355032,-0.279400,0.145364,0.303885
-0.152177,1.017311,0.400792,-0.192182,0.100280,0.342871,0.074399,0.253879,0.449138,-0.158707,1.009770,0.366217,-0.052342,0.165325,0.354077,-0.280389,0.144966,0.303006
-0.152873,1.018814,0.400701,-0.192035,0.100292,0.342951,0.071605,0.267310,0.459506,-0.160008,1.010048,0.365394,-0.053780,0.165568,0.353198,-0.281533,0.144598,0.302193
-0.153099,1.020504,0.400793,-0.191787,0.100440,0.343013,0.069733,0.281336,0.470161,-0.161153,1.010349,0.364659,-0.055036,0.165796,0.352434,-0.282532,0.144266,0.301495
-0.153551,1.022116,0.401009,-0.191683,0.100459,0.343021,0.068404,0.295848,0.480192,-0.162242,1.010623,0.364042,-0.056260,0.165995,0.351802,-0.283528,0.143990,0.300915
-0.154075,1.023529,0.401144,-0.191672,0.100560,0.343028,0.067038,0.310223,0.490521,-0.163243,1.010928,0.363446,-0.057369,0.166187,0.351212,-0.284429,0.143725,0.300388
-0.154831,1.025062,0.401186,-0.191682,0.100620,0.343035,0.065944,0.325815,0.500924,-0.164224,1.011241,0.362918,-0.058421,0.166382,0.350665,-0.285299,0.143483,0.299939
-0.155452,1.026401,0.401472,-0.192136,0.100785,0.343043,0.064668,0.340748,0.510786,-0.165147,1.011551,0.362445,-0.059425,0.166558,0.350202,-0.286128,0.143257,0.299562
-0.156769,1.027213,0.401217,-0.192508,0.100855,0.343084,0.064381,0.357255,0.520527,-0.165840,1.011834,0.362102,-0.060129,0.166733,0.349841,-0.286684,0.143049,0.299300
-0.157353,1.028894,0.401569,-0.192868,0.101110,0.342651,0.063407,0.372356,0.529853,-0.166688,1.012132,0.361762,-0.060994,0.166909,0.349495,-0.287400,0.142836,0.299077
-0.159421,1.029666,0.401482,-0.192955,0.101179,0.342665,0.061033,0.384229,0.537815,-0.167459,1.012414,0.361497,-0.061700,0.167093,0.349179,-0.287988,0.142632,0.298926
-0.160161,1.031642,0.402008,-0.193120,0.101524,0.342680,0.060014,0.398319,0.546266,-0.168138,1.012675,0.361228,-0.062286,0.167264,0.348869,-0.288485,0.142435,0.298796
-0.161783,1.032573,0.402192,-0.193143,0.101621,0.342692,0.059269,0.412151,0.553962,-0.168623,1.012913,0.361128,-0.062646,0.167437,0.348705,-0.288746,0.142246,0.298803
-0.161998,1.034550,0.403043,-0.193503,0.101942,0.342703,0.060277,0.428198,0.561686,-0.169115,1.013130,0.360985,-0.062984,0.167593,0.348489,-0.289014,0.142069,0.298788
-0.163417,1.035639,0.403535,-0.193407,0.102029,0.342714,0.059823,0.441045,0.568570,-0.169559,1.013367,0.360845,-0.063222,0.167755,0.348266,-0.289208,0.141895,0.298798
-0.163262,1.037517,0.404573,-0.193589,0.102431,0.342726,0.059407,0.453798,0.575386,-0.170076,1.013550,0.360740,-0.063512,0.167902,0.348074,-0.289476,0.141726,0.298866
-0.164540,1.038092,0.404930,-0.193454,0.102471,0.342744,0.059031,0.465862,0.581714,-0.170331,1.013691,0.360795,-0.063523,0.168031,0.348035,-0.289487,0.141598,0.299055
-0.164216,1.039735,0.405883,-0.192039,0.101060,0.343474,0.060136,0.478924,0.586807,-0.170809,1.013870,0.360845,-0.063674,0.168163,0.348008,-0.289682,0.141456,0.299357
-0.165555,1.040362,0.406252,-0.190216,0.099296,0.343933,0.060233,0.491116,0.590396,-0.171409,1.014081,0.360847,-0.063879,0.168288,0.347947,-0.289982,0.141320,0.299696
-0.165215,1.041875,0.407050,-0.189613,0.099267,0.343978,0.062472,0.501452,0.593303,-0.171905,1.014290,0.360848,-0.063976,0.168405,0.347896,-0.290173,0.141184,0.300034
-0.166130,1.042208,0.407332,-0.189435,0.099564,0.344013,0.064232,0.512957,0.596932,-0.172255,1.014510,0.360877,-0.063930,0.168522,0.347860,-0.290200,0.141053,0.300362
-0.165591,1.043637,0.408183,-0.189099,0.099585,0.344044,0.064997,0.525185,0.601402,-0.172599,1.014724,0.360878,-0.063887,0.168631,0.347795,-0.290223,0.140922,0.300652
-0.166580,1.043957,0.408537,-0.188927,0.099775,0.344085,0.064183,0.534161,0.604661,-0.173018,1.014966,0.360799,-0.063933,0.168723,0.347683,-0.290337,0.140795,0.300898
-0.166380,1.045067,0.409352,-0.188641,0.099772,0.344106,0.064186,0.541343,0.606495,-0.173407,1.015185,0.360754,-0.063952,0.168815,0.347594,-0.290416,0.140668,0.301151
-0.167002,1.045415,0.409727,-0.188400,0.099768,0.344137,0.063904,0.549030,0.607435,-0.173691,1.015411,0.360749,-0.063873,0.168895,0.347556,-0.290399,0.140563,0.301428
-0.166949,1.046448,0.410575,-0.188416,0.099827,0.344513,0.063403,0.555800,0.609056,-0.174103,1.015637,0.360733,-0.063935,0.168963,0.347536,-0.290527,0.140455,0.301732
-0.167148,1.047143,0.411272,-0.188553,0.099573,0.344562,0.062500,0.561862,0.610149,-0.174334,1.015823,0.360824,-0.063803,0.169023,0.347585,-0.290466,0.140381,0.302071
-0.167170,1.048070,0.412136,-0.188772,0.099627,0.344732,0.061383,0.568475,0.611402,-0.174656,1.016015,0.360902,-0.063784,0.169081,0.347648,-0.290507,0.140295,0.302425
-0.167765,1.048480,0.412680,-0.189006,0.099513,0.344833,0.059599,0.573641,0.612005,-0.174952,1.016191,0.360991,-0.063715,0.169135,0.347704,-0.290510,0.140215,0.302778
-0.167926,1.049186,0.413418,-0.189097,0.099463,0.344758,0.058362,0.579871,0.613145,-0.175229,1.016313,0.361175,-0.063659,0.169189,0.347843,-0.290504,0.140138,0.303180
-0.168243,1.049644,0.413978,-0.189087,0.099500,0.344883,0.056215,0.583865,0.613436,-0.175418,1.016383,0.361427,-0.063525,0.169228,0.348037,-0.290428,0.140084,0.303610
-0.168238,1.050494,0.414723,-0.189085,0.099318,0.344922,0.054933,0.589418,0.614528,-0.175542,1.016452,0.361681,-0.063327,0.169270,0.348227,-0.290281,0.140029,0.304022
-0.168773,1.051087,0.415237,-0.189062,0.099353,0.344949,0.053633,0.594649,0.615796,-0.175684,1.016472,0.361953,-0.063158,0.169308,0.348417,-0.290166,0.139980,0.304421
-0.167944,1.052595,0.416040,-0.189036,0.099179,0.345024,0.051142,0.597768,0.616038,-0.175704,1.016446,0.362281,-0.062889,0.169346,0.348638,-0.289936,0.139940,0.304813
-0.168866,1.052582,0.416316,-0.188891,0.099141,0.345158,0.049671,0.602341,0.617400,-0.175657,1.016395,0.362644,-0.062572,0.169380,0.348885,-0.289651,0.139909,0.305201
-0.168865,1.053224,0.416880,-0.188837,0.099014,0.345523,0.047146,0.604731,0.618351,-0.175631,1.016313,0.363051,-0.062320,0.169405,0.349184,-0.289427,0.139894,0.305614
-0.168700,1.053851,0.417508,-0.188807,0.098864,0.345594,0.044733,0.606449,0.619572,-0.175542,1.016199,0.363528,-0.062013,0.169429,0.349540,-0.289145,0.139889,0.306061
-0.168449,1.054477,0.418120,-0.188755,0.098833,0.345636,0.043630,0.609297,0.621357,-0.175474,1.016090,0.363881,-0.061753,0.169438,0.349798,-0.288925,0.139890,0.306403
-0.168915,1.054518,0.418413,-0.188579,0.098800,0.345702,0.041563,0.610003,0.622905,-0.175533,1.015966,0.364289,-0.061658,0.169456,0.350110,-0.288849,0.139884,0.306785
-0.168719,1.055037,0.418943,-0.188287,0.098707,0.345974,0.040954,0.611474,0.625017,-0.175453,1.015827,0.364783,-0.061454,0.169465,0.350504,-0.288661,0.139911,0.307207
-0.168947,1.055066,0.419256,-0.188109,0.098675,0.346096,0.039539,0.611178,0.626953,-0.175331,1.015671,0.365269,-0.061231,0.169471,0.350893,-0.288451,0.139939,0.307600
-0.168688,1.055429,0.419586,-0.187906,0.098663,0.346177,0.039209,0.611588,0.629332,-0.175146,1.015522,0.365705,-0.061000,0.169482,0.351234,-0.288209,0.139970,0.307898
-0.168632,1.055642,0.419802,-0.187702,0.098656,0.346251,0.039523,0.611687,0.631768,-0.174999,1.015399,0.366030,-0.060837,0.169494,0.351483,-0.288029,0.139992,0.308091
-0.168016,1.056064,0.420095,-0.187279,0.098648,0.346174,0.039037,0.610423,0.633769,-0.174782,1.015289,0.366281,-0.060675,0.169498,0.351685,-0.287829,0.140022,0.308179
-0.167947,1.055878,0.420084,-0.186812,0.098428,0.346250,0.039659,0.609914,0.635663,-0.174581,1.015176,0.366454,-0.060559,0.169509,0.351819,-0.287652,0.140025,0.308178
-0.167491,1.056043,0.420371,-0.186484,0.098369,0.346269,0.040137,0.609484,0.637233,-0.174391,1.015110,0.366595,-0.060445,0.169532,0.351934,-0.287471,0.140016,0.308167
-0.167154,1.056041,0.420598,-0.186336,0.098352,0.346287,0.040348,0.608045,0.638192,-0.174212,1.015070,0.366697,-0.060303,0.169575,0.351999,-0.287256,0.139976,0.308138
-0.166781,1.056061,0.420924,-0.186163,0.098278,0.346305,0.040071,0.607933,0.639163,-0.174007,1.015056,0.366671,-0.060151,0.169615,0.351964,-0.287032,0.139925,0.307998
-0.166418,1.055923,0.420991,-0.186102,0.098286,0.346453,0.039347,0.607592,0.639971,-0.173887,1.015044,0.366614,-0.060066,0.169674,0.351885,-0.286863,0.139840,0.307844
-0.166026,1.056075,0.421324,-0.186085,0.098298,0.346279,0.038439,0.606724,0.641176,-0.173814,1.015052,0.366466,-0.060031,0.169737,0.351730,-0.286758,0.139749,0.307624
-0.166007,1.055692,0.421363,-0.186066,0.098106,0.346453,0.036930,0.606504,0.641908,-0.173816,1.015058,0.366375,-0.060066,0.169825,0.351622,-0.286694,0.139624,0.307460
-0.165400,1.055937,0.421926,-0.185865,0.098262,0.346604,0.036602,0.607418,0.642509,-0.173830,1.015072,0.366307,-0.060142,0.169914,0.351545,-0.286662,0.139506,0.307310
-0.165618,1.055209,0.422216,-0.185607,0.098051,0.346790,0.035339,0.606794,0.642963,-0.173817,1.015064,0.366332,-0.060169,0.170003,0.351547,-0.286590,0.139398,0.307246
-0.165350,1.055088,0.422554,-0.185478,0.098060,0.346854,0.035653,0.607995,0.642331,-0.173914,1.015093,0.366244,-0.060336,0.170106,0.351452,-0.286637,0.139260,0.307092
-0.164965,1.055280,0.422965,-0.185443,0.098068,0.347040,0.035226,0.607313,0.642344,-0.174011,1.015125,0.366188,-0.060518,0.170210,0.351391,-0.286699,0.139132,0.306961
-0.164667,1.055361,0.423253,-0.185431,0.097899,0.347074,0.035800,0.607328,0.641669,-0.174164,1.015171,0.366125,-0.060816,0.170318,0.351337,-0.286844,0.138999,0.306809
-0.164444,1.055054,0.423470,-0.185422,0.097781,0.347122,0.035942,0.607331,0.641637,-0.174305,1.015216,0.366055,-0.061140,0.170420,0.351288,-0.287000,0.138870,0.306635
-0.163367,1.055487,0.424025,-0.185411,0.097769,0.347187,0.036865,0.607601,0.641713,-0.174507,1.015266,0.366010,-0.061542,0.170529,0.351261,-0.287229,0.138742,0.306484
-0.164048,1.054679,0.423927,-0.185394,0.097757,0.347286,0.037339,0.608458,0.641866,-0.174767,1.015345,0.365892,-0.062026,0.170622,0.351186,-0.287558,0.138636,0.306285
-0.163858,1.054485,0.424065,-0.185169,0.097744,0.347368,0.039624,0.609341,0.641300,-0.174883,1.015429,0.365813,-0.062418,0.170697,0.351180,-0.287787,0.138559,0.306101
-0.163732,1.054153,0.424131,-0.184901,0.097540,0.347444,0.040678,0.607637,0.640881,-0.174784,1.015488,0.365849,-0.062572,0.170761,0.351261,-0.287798,0.138524,0.305985
-0.163047,1.054368,0.424304,-0.184861,0.097537,0.347491,0.042158,0.605952,0.639928,-0.174740,1.015592,0.365763,-0.062783,0.170809,0.351263,-0.287886,0.138488,0.305813
-0.163432,1.053704,0.423987,-0.184843,0.097536,0.347542,0.045967,0.605201,0.638712,-0.174660,1.015703,0.365623,-0.062916,0.170857,0.351199,-0.287923,0.138455,0.305605
-0.162940,1.053641,0.423818,-0.184847,0.097536,0.347602,0.048334,0.601032,0.637236,-0.174396,1.015824,0.365470,-0.062862,0.170877,0.351149,-0.287797,0.138454,0.305393
-0.162623,1.053153,0.423514,-0.184871,0.097537,0.347635,0.052073,0.598559,0.635887,-0.173987,1.015960,0.365300,-0.062601,0.170892,0.351079,-0.287493,0.138459,0.305184
-0.162125,1.052762,0.423150,-0.184775,0.097538,0.347657,0.056222,0.594092,0.634063,-0.173558,1.016100,0.365079,-0.062276,0.170887,0.350971,-0.287171,0.138480,0.304980
-0.161585,1.052250,0.422689,-0.184647,0.097420,0.347659,0.060872,0.589044,0.632244,-0.173080,1.016236,0.364875,-0.061830,0.170881,0.350868,-0.286762,0.138501,0.304823
-0.161011,1.051630,0.422050,-0.184602,0.097435,0.347554,0.065879,0.583661,0.630402,-0.172594,1.016418,0.364620,-0.061351,0.170857,0.350752,-0.286357,0.138541,0.304677
-0.160391,1.051027,0.421313,-0.184711,0.097454,0.347426,0.071089,0.577875,0.628435,-0.172166,1.016595,0.364333,-0.060856,0.170842,0.350588,-0.285955,0.138557,0.304540
-0.159314,1.050558,0.420632,-0.184785,0.097472,0.347319,0.075027,0.570158,0.626246,-0.171787,1.016779,0.364030,-0.060384,0.170825,0.350408,-0.285595,0.138573,0.304415
-0.158354,1.049750,0.419845,-0.184888,0.097491,0.347248,0.080263,0.562343,0.623758,-0.171436,1.016970,0.363716,-0.059876,0.170804,0.350215,-0.285226,0.138586,0.304322
-0.157122,1.049177,0.419110,-0.185078,0.097511,0.347095,0.085098,0.553996,0.620580,-0.171094,1.017175,0.363351,-0.059348,0.170786,0.349964,-0.284847,0.138591,0.304198
-0.155986,1.048477,0.418343,-0.185258,0.097539,0.346978,0.090286,0.544957,0.616842,-0.170859,1.017374,0.362978,-0.058898,0.170767,0.349701,-0.284556,0.138588,0.304090
-0.154518,1.048083,0.417642,-0.185477,0.097586,0.346685,0.093938,0.534331,0.612396,-0.170708,1.017604,0.362547,-0.058497,0.170760,0.349376,-0.284312,0.138559,0.303958
-0.153254,1.047384,0.416857,-0.185717,0.097674,0.346536,0.099503,0.526120,0.608009,-0.170564,1.017830,0.362184,-0.058105,0.170760,0.349100,-0.284049,0.138526,0.303862
-0.152305,1.046604,0.416014,-0.185882,0.097820,0.346361,0.102767,0.514782,0.602668,-0.170493,1.018075,0.361817,-0.057787,0.170758,0.348828,-0.283854,0.138489,0.303783
-0.150675,1.046397,0.415377,-0.186033,0.097899,0.346014,0.107293,0.504706,0.597098,-0.170436,1.018286,0.361507,-0.057455,0.170760,0.348587,-0.283649,0.138449,0.303751
-0.149925,1.045502,0.414535,-0.186259,0.098002,0.345826,0.110170,0.492605,0.590741,-0.170391,1.018502,0.361152,-0.057125,0.170759,0.348302,-0.283446,0.138402,0.303685
-0.148139,1.045221,0.414023,-0.186152,0.097753,0.345761,0.113586,0.480747,0.583549,-0.170301,1.018707,0.360767,-0.056738,0.170760,0.347969,-0.283185,0.138352,0.303568
-0.147390,1.044262,0.413284,-0.186510,0.097655,0.345533,0.116391,0.468564,0.576084,-0.170158,1.018893,0.360430,-0.056316,0.170756,0.347678,-0.282875,0.138307,0.303473
-0.145944,1.043739,0.412935,-0.186696,0.097728,0.345434,0.119134,0.455746,0.567741,-0.169976,1.019079,0.360151,-0.055846,0.170747,0.347438,-0.282521,0.138277,0.303429
-0.145057,1.042936,0.412452,-0.186899,0.097877,0.345341,0.121723,0.442822,0.559198,-0.169674,1.019257,0.359897,-0.055314,0.170734,0.347219,-0.282065,0.138256,0.303345
-0.144082,1.042114,0.412186,-0.187034,0.097902,0.345191,0.123128,0.427907,0.549847,-0.169302,1.019422,0.359644,-0.054749,0.170707,0.347007,-0.281568,0.138251,0.303234
-0.143332,1.041172,0.411936,-0.187282,0.097922,0.345025,0.125259,0.413980,0.540654,-0.168748,1.019537,0.359514,-0.054059,0.170672,0.346890,-0.280912,0.138275,0.303143
-0.142458,1.040120,0.411837,-0.187398,0.097942,0.344933,0.126301,0.397962,0.530638,-0.167974,1.019631,0.359358,-0.053198,0.170615,0.346762,-0.280086,0.138327,0.302975
-0.141665,1.039155,0.411744,-0.187525,0.098069,0.344921,0.127531,0.382941,0.520894,-0.167117,1.019718,0.359276,-0.052292,0.170541,0.346721,-0.279212,0.138411,0.302864
-0.140921,1.038008,0.411727,-0.187538,0.098073,0.344906,0.128913,0.368395,0.510859,-0.166118,1.019801,0.359207,-0.051283,0.170444,0.346713,-0.278240,0.138529,0.302737
-0.139942,1.037125,0.411704,-0.187550,0.098077,0.344863,0.129844,0.354027,0.501101,-0.165058,1.019879,0.359156,-0.050274,0.170320,0.346751,-0.277273,0.138689,0.302612
-0.138933,1.035946,0.411631,-0.187559,0.098081,0.344826,0.131690,0.340093,0.491269,-0.163963,1.019920,0.359249,-0.049301,0.170189,0.346938,-0.276313,0.138871,0.302573
-0.137792,1.034945,0.411641,-0.187560,0.098083,0.344671,0.131767,0.324076,0.482086,-0.162847,1.019968,0.359416,-0.048370,0.170040,0.347224,-0.275392,0.139094,0.302584
-0.136510,1.033930,0.411711,-0.187467,0.098060,0.344621,0.132813,0.309656,0.472931,-0.161744,1.019991,0.359636,-0.047469,0.169880,0.347551,-0.274512,0.139349,0.302614
-0.135323,1.032742,0.412023,-0.187390,0.098015,0.344538,0.132286,0.293798,0.464851,-0.160527,1.020007,0.359953,-0.046531,0.169721,0.347982,-0.273546,0.139615,0.302675
-0.134219,1.031073,0.412434,-0.187252,0.097966,0.344519,0.131552,0.278922,0.457670,-0.159059,1.020014,0.360327,-0.045415,0.169534,0.348505,-0.272386,0.139919,0.302736
-0.131929,1.030585,0.413301,-0.187380,0.098070,0.344676,0.129911,0.263347,0.450855,-0.157498,1.020040,0.360665,-0.044284,0.169331,0.348994,-0.271177,0.140252,0.302689
-0.130118,1.029392,0.413895,-0.187409,0.098144,0.344679,0.127898,0.247793,0.444381,-0.155923,1.020064,0.360960,-0.043222,0.169121,0.349458,-0.269996,0.140587,0.302546
-0.128443,1.027795,0.414274,-0.187493,0.098276,0.344682,0.126543,0.233354,0.438424,-0.154315,1.020090,0.361373,-0.042200,0.168887,0.350073,-0.268837,0.140964,0.302491
-0.125554,1.027045,0.415237,-0.187523,0.098244,0.344685,0.124563,0.218555,0.432525,-0.152739,1.020130,0.361729,-0.041264,0.168620,0.350687,-0.267774,0.141369,0.302399
-0.123615,1.025469,0.415801,-0.187555,0.098482,0.344688,0.122547,0.205024,0.427244,-0.151207,1.020198,0.362172,-0.040390,0.168345,0.351417,-0.266772,0.141795,0.302412
-0.121246,1.024421,0.416482,-0.187595,0.098487,0.344710,0.118875,0.190738,0.422508,-0.149538,1.020290,0.362626,-0.039414,0.168023,0.352225,-0.265704,0.142283,0.302454
-0.119074,1.023467,0.417138,-0.187636,0.098847,0.344498,0.115138,0.179145,0.417970,-0.147812,1.020391,0.363055,-0.038400,0.167695,0.353025,-0.264588,0.142771,0.302463
-0.117217,1.021947,0.417341,-0.187871,0.099136,0.344351,0.113279,0.172344,0.413647,-0.146004,1.020477,0.363511,-0.037301,0.167342,0.353870,-0.263415,0.143291,0.302500
-0.115177,1.020511,0.417598,-0.186530,0.097065,0.345284,0.109485,0.163654,0.408662,-0.143953,1.020544,0.364050,-0.035952,0.166962,0.354822,-0.262019,0.143852,0.302609
-0.111936,1.019658,0.418493,-0.188282,0.099201,0.344637,0.107806,0.158757,0.404057,-0.141665,1.020614,0.364659,-0.034336,0.166552,0.355880,-0.260400,0.144455,0.302810
-0.109683,1.018188,0.419094,-0.188539,0.099286,0.344585,0.104729,0.151248,0.398120,-0.139209,1.020663,0.365322,-0.032558,0.166130,0.356988,-0.258628,0.145085,0.303029
-0.107538,1.017009,0.419976,-0.188861,0.099526,0.344457,0.100859,0.142977,0.391850,-0.136487,1.020669,0.366090,-0.030538,0.165692,0.358199,-0.256612,0.145749,0.303279
-0.105476,1.016032,0.420848,-0.189000,0.099628,0.344409,0.097490,0.135834,0.385886,-0.133531,1.020613,0.366975,-0.028303,0.165226,0.359516,-0.254402,0.146468,0.303583
-0.104066,1.014440,0.421410,-0.188846,0.099384,0.344410,0.093661,0.127891,0.379729,-0.130243,1.020459,0.368003,-0.025759,0.164730,0.360972,-0.251901,0.147235,0.303950
-0.102630,1.013036,0.422165,-0.189056,0.099397,0.344412,0.093391,0.125443,0.375412,-0.126820,1.020232,0.369177,-0.023076,0.164222,0.362552,-0.249300,0.148047,0.304426
-0.100408,1.011958,0.423071,-0.189046,0.099255,0.344256,0.093114,0.124100,0.372048,-0.123290,1.019984,0.370410,-0.020299,0.163692,0.364225,-0.246642,0.148896,0.304971
-0.098792,1.010286,0.423840,-0.189046,0.099444,0.344269,0.091360,0.121556,0.368331,-0.119468,1.019656,0.371812,-0.017314,0.163139,0.366048,-0.243766,0.149810,0.305560
-0.094380,1.010918,0.425779,-0.188742,0.099251,0.344276,0.091416,0.121041,0.365231,-0.115345,1.019239,0.373436,-0.014130,0.162567,0.368075,-0.240665,0.150790,0.306212
-0.091742,1.009720,0.426653,-0.188607,0.099331,0.344149,0.091016,0.119852,0.362398,-0.111278,1.018769,0.375040,-0.011104,0.161980,0.370086,-0.237694,0.151782,0.306785
-0.087969,1.009175,0.427578,-0.188719,0.099451,0.344026,0.090413,0.120745,0.359777,-0.107178,1.018266,0.376656,-0.008095,0.161398,0.372092,-0.234717,0.152781,0.307304
-0.085161,1.007443,0.427792,-0.188835,0.099500,0.344006,0.089750,0.120352,0.358028,-0.102923,1.017714,0.378318,-0.005001,0.160801,0.374150,-0.231616,0.153785,0.307801
-0.081054,1.006589,0.428406,-0.188890,0.099564,0.343992,0.087703,0.118314,0.354906,-0.098369,1.017173,0.379821,-0.001646,0.160169,0.376097,-0.228265,0.154811,0.308128
-0.077081,1.005716,0.428913,-0.188760,0.099903,0.343853,0.087391,0.118836,0.353246,-0.093673,1.016613,0.381187,0.001805,0.159513,0.377928,-0.224814,0.155843,0.308301
-0.073733,1.004793,0.429158,-0.188670,0.100159,0.343761,0.083102,0.111667,0.348616,-0.089026,1.016058,0.382343,0.005211,0.158856,0.379564,-0.221420,0.156845,0.308298
-0.070147,1.003795,0.429099,-0.188507,0.100293,0.343702,0.082168,0.111174,0.347275,-0.084227,1.015469,0.383351,0.008733,0.158191,0.381044,-0.217895,0.157837,0.308095
-0.065421,1.003194,0.429151,-0.188332,0.100094,0.343677,0.081101,0.110893,0.347027,-0.079158,1.014924,0.384307,0.012558,0.157555,0.382446,-0.214027,0.158793,0.307786
-0.061244,1.002679,0.428983,-0.188318,0.100256,0.343749,0.080184,0.110436,0.346703,-0.074294,1.014463,0.384998,0.016143,0.156899,0.383658,-0.210385,0.159717,0.307317
-0.058049,1.001961,0.428535,-0.188207,0.100292,0.343720,0.079462,0.110749,0.346810,-0.069354,1.014099,0.385347,0.019874,0.156258,0.384546,-0.206603,0.160582,0.306571
-0.054338,1.002430,0.428452,-0.188050,0.100539,0.343828,0.079197,0.110613,0.346615,-0.064358,1.013749,0.385455,0.023691,0.155600,0.385226,-0.202771,0.161431,0.305645
-0.051378,1.002243,0.427957,-0.188000,0.100640,0.343856,0.078340,0.109643,0.346105,-0.059382,1.013425,0.385320,0.027601,0.154974,0.385650,-0.198880,0.162206,0.304559
-0.047625,1.003238,0.427844,-0.187986,0.100687,0.343952,0.078193,0.109526,0.345868,-0.054392,1.013076,0.385045,0.031609,0.154334,0.385941,-0.194976,0.162983,0.303414
-0.044753,1.002690,0.427400,-0.187984,0.100546,0.344062,0.077589,0.108391,0.345653,-0.049408,1.012742,0.384780,0.035666,0.153707,0.386262,-0.191049,0.163738,0.302342
-0.041534,1.002669,0.427282,-0.187985,0.100659,0.344082,0.077248,0.108219,0.345554,-0.044452,1.012463,0.384420,0.039787,0.153090,0.386500,-0.187112,0.164479,0.301271
-0.039343,1.001685,0.426424,-0.188197,0.100676,0.344099,0.076202,0.106888,0.345137,-0.039600,1.012255,0.384048,0.043885,0.152516,0.386714,-0.183195,0.165173,0.300249
-0.035843,1.001329,0.426132,-0.188396,0.100689,0.344126,0.075632,0.106590,0.345012,-0.034598,1.012028,0.383668,0.048132,0.151947,0.386898,-0.179124,0.165867,0.299172
-0.033019,1.000262,0.425446,-0.188302,0.100399,0.344086,0.075321,0.105742,0.344825,-0.029503,1.011783,0.383271,0.052447,0.151381,0.387066,-0.174959,0.166547,0.298040
