A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.110059,1.009091,0.471841,-0.263157,0.098892,0.375876,0.065912,0.107826,0.371247,-0.123462,1.013870,0.413835,-0.027482,0.178535,0.408844,-0.244631,0.146022,0.315429
-0.104929,1.008188,0.472644,-0.263161,0.098882,0.376019,0.065022,0.107640,0.370570,-0.117418,1.013567,0.416225,-0.022657,0.177943,0.411635,-0.239747,0.147369,0.316457
-0.099757,1.007571,0.473534,-0.263165,0.098867,0.376073,0.064421,0.107203,0.369887,-0.111272,1.013310,0.418552,-0.017738,0.177367,0.414387,-0.234750,0.148673,0.317472
-0.095007,1.006920,0.474314,-0.263169,0.098846,0.376139,0.063766,0.106987,0.369359,-0.104960,1.013080,0.420819,-0.012673,0.176776,0.417113,-0.229613,0.149979,0.318463
-0.090342,1.006087,0.474915,-0.263173,0.098827,0.376283,0.063303,0.106632,0.368910,-0.098450,1.012912,0.423040,-0.007388,0.176232,0.419783,-0.224207,0.151186,0.319410
-0.085672,1.005597,0.475553,-0.263175,0.098812,0.376325,0.062689,0.106490,0.368730,-0.092165,1.012724,0.425146,-0.002388,0.175669,0.422383,-0.219099,0.152420,0.320307
-0.081149,1.005015,0.475972,-0.263177,0.098801,0.376359,0.061836,0.106298,0.368609,-0.085840,1.012585,0.427014,0.002723,0.175110,0.424765,-0.213911,0.153577,0.321070
-0.076122,1.004794,0.476526,-0.263155,0.098791,0.376608,0.061199,0.106215,0.368496,-0.079610,1.012420,0.428827,0.007694,0.174523,0.427145,-0.208875,0.154764,0.321857
-0.071554,1.003893,0.476765,-0.263028,0.098651,0.376781,0.060802,0.105844,0.368473,-0.073504,1.012254,0.430515,0.012550,0.173950,0.429428,-0.203937,0.155881,0.322597
-0.066599,1.003205,0.476892,-0.263052,0.098698,0.376973,0.060445,0.105796,0.368450,-0.067433,1.012127,0.432001,0.017356,0.173357,0.431530,-0.199066,0.156993,0.323155
-0.062150,1.002292,0.476943,-0.263176,0.098751,0.377096,0.059922,0.105749,0.368428,-0.061729,1.012014,0.433357,0.021786,0.172786,0.433541,-0.194541,0.158044,0.323686
-0.056991,1.001735,0.476878,-0.263226,0.098827,0.377375,0.059706,0.105710,0.368407,-0.055972,1.011916,0.434625,0.026240,0.172203,0.435458,-0.189982,0.159095,0.324069
-0.052757,1.000519,0.476338,-0.263356,0.098845,0.377618,0.059507,0.105669,0.368389,-0.050472,1.011844,0.435633,0.030451,0.171633,0.437137,-0.185656,0.160061,0.324275
-0.047418,1.000074,0.475937,-0.263500,0.098863,0.377926,0.059109,0.105383,0.368373,-0.045060,1.011729,0.436652,0.034556,0.171060,0.438808,-0.181434,0.161038,0.324452
-0.041712,1.000071,0.475539,-0.263515,0.098880,0.378562,0.059146,0.105104,0.368534,-0.039657,1.011620,0.437468,0.038692,0.170487,0.440277,-0.177203,0.161957,0.324460
-0.036547,0.999507,0.474947,-0.263528,0.098899,0.379240,0.058972,0.104935,0.368622,-0.034352,1.011480,0.438206,0.042751,0.169891,0.441675,-0.173079,0.162881,0.324438
-0.031564,0.999315,0.474558,-0.263764,0.099165,0.380115,0.058913,0.104890,0.368623,-0.029151,1.011382,0.438661,0.046753,0.169300,0.442808,-0.169020,0.163717,0.324203
-0.026824,0.998789,0.473846,-0.263926,0.099357,0.381388,0.058725,0.104914,0.368822,-0.023905,1.011225,0.439114,0.050822,0.168683,0.443907,-0.164923,0.164574,0.323917
-0.021979,0.998448,0.472962,-0.264267,0.099497,0.383005,0.058510,0.104739,0.368968,-0.018648,1.011053,0.439557,0.054933,0.168069,0.444966,-0.160777,0.165402,0.323577
-0.017340,0.998105,0.472053,-0.264461,0.099833,0.384997,0.058258,0.104710,0.369081,-0.013528,1.010837,0.439857,0.058926,0.167453,0.445845,-0.156758,0.166190,0.323062
-0.013006,0.997520,0.470818,-0.264744,0.100067,0.387511,0.058095,0.104451,0.369118,-0.008502,1.010587,0.439984,0.062824,0.166813,0.446551,-0.152831,0.166943,0.322358
-0.008614,0.997114,0.469607,-0.264986,0.100533,0.390435,0.057911,0.104270,0.369140,-0.003580,1.010343,0.439951,0.066690,0.166178,0.447055,-0.148971,0.167657,0.321478
-0.004968,0.996289,0.468109,-0.265288,0.101422,0.394032,0.057647,0.104198,0.369163,0.001046,1.010114,0.439668,0.070251,0.165554,0.447322,-0.145376,0.168281,0.320370
-0.000766,0.996014,0.466781,-0.265210,0.102575,0.398131,0.057270,0.103960,0.369284,0.005489,1.009856,0.439392,0.073693,0.164950,0.447532,-0.141919,0.168889,0.319230
0.002381,0.994774,0.465253,-0.264424,0.104407,0.402470,0.057080,0.103741,0.369391,0.009818,1.009617,0.438925,0.077078,0.164355,0.447520,-0.138532,0.169440,0.317871
0.005814,0.994070,0.463777,-0.263478,0.107067,0.407215,0.056666,0.103420,0.369227,0.013762,1.009337,0.438291,0.080116,0.163764,0.447319,-0.135514,0.169952,0.316389
0.008471,0.993039,0.461924,-0.261982,0.111607,0.412522,0.056231,0.103303,0.369176,0.017502,1.009103,0.437551,0.083011,0.163210,0.446953,-0.132630,0.170407,0.314739
0.011552,0.992494,0.460454,-0.260346,0.118345,0.417925,0.056039,0.103388,0.369149,0.021003,1.008838,0.436686,0.085655,0.162636,0.446479,-0.129980,0.170833,0.312983
0.014644,0.992400,0.458657,-0.257142,0.127688,0.424210,0.055734,0.103409,0.369132,0.024279,1.008644,0.435640,0.088145,0.162083,0.445802,-0.127478,0.171186,0.311071
0.017629,0.992268,0.457202,-0.253627,0.138697,0.431020,0.055687,0.103543,0.369130,0.027451,1.008422,0.434441,0.090522,0.161517,0.444977,-0.125061,0.171479,0.309000
0.020123,0.991647,0.455428,-0.250025,0.149776,0.437814,0.055790,0.103439,0.369163,0.030598,1.008246,0.433030,0.092942,0.160941,0.443935,-0.122608,0.171706,0.306741
0.022867,0.992001,0.454007,-0.247766,0.161574,0.444636,0.055820,0.103489,0.369080,0.033726,1.008083,0.431450,0.095383,0.160351,0.442738,-0.120145,0.171883,0.304372
0.024352,0.991661,0.452353,-0.245743,0.173608,0.451396,0.055844,0.103533,0.369049,0.036844,1.007947,0.429671,0.097889,0.159766,0.441342,-0.117621,0.171967,0.301869
0.026692,0.992509,0.450964,-0.242251,0.187409,0.459081,0.055972,0.103576,0.368954,0.039986,1.007820,0.427803,0.100484,0.159154,0.439861,-0.115049,0.172046,0.299336
0.028312,0.992898,0.450014,-0.238957,0.201111,0.466697,0.056264,0.103449,0.368912,0.043154,1.007707,0.425898,0.103134,0.158535,0.438350,-0.112419,0.172101,0.296790
0.031047,0.994658,0.449032,-0.234973,0.215143,0.474421,0.056563,0.103560,0.368767,0.046352,1.007630,0.423857,0.105890,0.157893,0.436687,-0.109755,0.172174,0.294145
0.031762,0.994579,0.447487,-0.231833,0.229036,0.482354,0.057321,0.103502,0.368496,0.049449,1.007566,0.421856,0.108581,0.157249,0.435111,-0.107166,0.172243,0.291672
0.029996,0.992059,0.445026,-0.228020,0.242909,0.490482,0.058084,0.103651,0.368385,0.052544,1.007560,0.419769,0.111285,0.156603,0.433437,-0.104581,0.172325,0.289093
0.031852,0.992823,0.443868,-0.224505,0.256626,0.498663,0.058374,0.103531,0.368373,0.055609,1.007556,0.417711,0.113951,0.155956,0.431803,-0.102024,0.172411,0.286557
0.033856,0.993690,0.442857,-0.220856,0.271126,0.507316,0.058561,0.103723,0.368200,0.058365,1.007574,0.415644,0.116341,0.155321,0.430161,-0.099783,0.172525,0.284096
0.035590,0.994679,0.441629,-0.218118,0.286018,0.516061,0.058411,0.103726,0.368208,0.060754,1.007655,0.413483,0.118403,0.154711,0.428436,-0.097902,0.172644,0.281626
0.037859,0.995812,0.440626,-0.214990,0.300915,0.525666,0.058420,0.103838,0.368199,0.063000,1.007706,0.411460,0.120312,0.154121,0.426812,-0.096180,0.172805,0.279258
0.039634,0.996851,0.439652,-0.211929,0.315806,0.535475,0.058434,0.103700,0.368189,0.065068,1.007753,0.409480,0.122046,0.153523,0.425248,-0.094651,0.173004,0.276969
0.041594,0.998719,0.438810,-0.208908,0.330849,0.545666,0.058447,0.103890,0.368179,0.067065,1.007809,0.407634,0.123725,0.152954,0.423785,-0.093190,0.173236,0.274799
0.042865,1.000326,0.437985,-0.206130,0.345963,0.556096,0.058244,0.104043,0.368169,0.068714,1.007876,0.405805,0.125110,0.152403,0.422349,-0.092056,0.173477,0.272757
0.044162,1.002334,0.437403,-0.202713,0.360881,0.567530,0.058334,0.104196,0.368353,0.070355,1.007882,0.404220,0.126509,0.151902,0.421067,-0.090895,0.173718,0.270866
0.045790,1.003659,0.436903,-0.198586,0.375397,0.578600,0.058773,0.104029,0.368272,0.072112,1.007852,0.402749,0.128008,0.151390,0.419906,-0.089645,0.174002,0.269076
0.047334,1.005666,0.436396,-0.195013,0.390083,0.589532,0.059117,0.104143,0.368283,0.073548,1.007831,0.401364,0.129268,0.150918,0.418803,-0.088674,0.174287,0.267472
0.048220,1.007513,0.435815,-0.192320,0.405614,0.600595,0.059112,0.104423,0.368100,0.074703,1.007859,0.400020,0.130328,0.150500,0.417720,-0.087929,0.174552,0.266004
0.049532,1.009359,0.435315,-0.188909,0.420491,0.611920,0.059727,0.104659,0.368031,0.075792,1.007803,0.398904,0.131314,0.150092,0.416840,-0.087271,0.174866,0.264761
0.050935,1.011138,0.434542,-0.185920,0.435216,0.622933,0.060750,0.104763,0.367764,0.076966,1.007743,0.397965,0.132399,0.149689,0.416133,-0.086528,0.175224,0.263690
0.052159,1.013165,0.434042,-0.183186,0.449838,0.634065,0.061649,0.104911,0.367325,0.077811,1.007684,0.397142,0.133199,0.149326,0.415524,-0.086093,0.175595,0.262825
0.053106,1.015450,0.433688,-0.180916,0.464393,0.644528,0.062397,0.105498,0.367070,0.078403,1.007642,0.396316,0.133776,0.148982,0.414913,-0.085922,0.175987,0.262041
0.054024,1.017627,0.433416,-0.178863,0.478784,0.655044,0.063449,0.105624,0.366635,0.078928,1.007559,0.395604,0.134301,0.148660,0.414384,-0.085820,0.176393,0.261388
0.055122,1.019877,0.433263,-0.176777,0.492893,0.664815,0.064548,0.105740,0.366133,0.079421,1.007501,0.394971,0.134746,0.148336,0.413967,-0.085796,0.176851,0.260826
0.056034,1.022266,0.433246,-0.175143,0.506605,0.674313,0.065361,0.105992,0.365729,0.079815,1.007460,0.394392,0.135124,0.148030,0.413597,-0.085867,0.177329,0.260372
0.056928,1.024575,0.433364,-0.173366,0.519938,0.683168,0.065992,0.105912,0.365581,0.080220,1.007458,0.393842,0.135503,0.147746,0.413260,-0.085933,0.177815,0.259951
0.057784,1.026956,0.433546,-0.171741,0.533089,0.691677,0.066464,0.106250,0.365529,0.080612,1.007484,0.393317,0.135898,0.147461,0.412963,-0.086018,0.178330,0.259621
0.058509,1.028922,0.433662,-0.170330,0.545896,0.699515,0.066810,0.105984,0.365565,0.081062,1.007527,0.392920,0.136337,0.147199,0.412779,-0.086044,0.178863,0.259383
0.059001,1.030822,0.433784,-0.169155,0.558067,0.706749,0.066611,0.105956,0.365785,0.081397,1.007581,0.392506,0.136664,0.146942,0.412596,-0.086184,0.179391,0.259191
0.059245,1.032517,0.433638,-0.168147,0.569841,0.713348,0.066318,0.105761,0.366158,0.081775,1.007679,0.392110,0.137023,0.146680,0.412470,-0.086276,0.179923,0.259046
0.059506,1.034305,0.433845,-0.167034,0.581126,0.719155,0.066139,0.105737,0.366363,0.082265,1.007780,0.391806,0.137508,0.146434,0.412419,-0.086246,0.180463,0.258988
0.059439,1.035661,0.433995,-0.166288,0.591855,0.724524,0.065955,0.105613,0.366513,0.082837,1.007908,0.391635,0.138117,0.146220,0.412467,-0.086067,0.180979,0.259024
0.059889,1.037737,0.434433,-0.165570,0.601913,0.729352,0.065855,0.105543,0.366635,0.083394,1.008009,0.391473,0.138690,0.146007,0.412526,-0.085904,0.181475,0.259082
0.059663,1.038890,0.434649,-0.164755,0.610927,0.733473,0.065603,0.105472,0.366809,0.083961,1.008088,0.391366,0.139233,0.145802,0.412628,-0.085719,0.181949,0.259127
0.059438,1.040288,0.434833,-0.163965,0.619583,0.736558,0.065171,0.105415,0.367013,0.084470,1.008166,0.391289,0.139733,0.145618,0.412736,-0.085564,0.182402,0.259186
0.059091,1.041553,0.434894,-0.163126,0.627449,0.739686,0.064662,0.105299,0.367285,0.084618,1.008153,0.391098,0.139777,0.145434,0.412761,-0.085794,0.182784,0.259167
0.058922,1.042804,0.434811,-0.162103,0.634485,0.742029,0.063599,0.105060,0.367622,0.084806,1.008146,0.391012,0.139935,0.145297,0.412795,-0.085921,0.183147,0.259168
0.058625,1.043718,0.434653,-0.161007,0.640641,0.744470,0.062742,0.104714,0.368034,0.084820,1.008088,0.390935,0.139840,0.145165,0.412846,-0.086236,0.183480,0.259153
0.058547,1.044591,0.434366,-0.160011,0.646039,0.746525,0.061870,0.104477,0.368274,0.084705,1.008034,0.390940,0.139654,0.145085,0.412913,-0.086621,0.183772,0.259178
0.058334,1.045668,0.433879,-0.158858,0.651020,0.748528,0.061409,0.104398,0.368542,0.084454,1.008035,0.390952,0.139339,0.145032,0.412988,-0.087116,0.184051,0.259227
0.057943,1.046465,0.433424,-0.157608,0.655132,0.750020,0.060809,0.104269,0.368509,0.084177,1.008009,0.391030,0.138967,0.145002,0.413107,-0.087613,0.184285,0.259308
0.057865,1.047291,0.433099,-0.156225,0.658446,0.751400,0.060622,0.104285,0.368916,0.083921,1.008024,0.391081,0.138603,0.144985,0.413182,-0.088073,0.184502,0.259304
0.057511,1.047899,0.432555,-0.154940,0.661317,0.752441,0.060515,0.104308,0.368693,0.083590,1.008017,0.391067,0.138169,0.144978,0.413203,-0.088589,0.184663,0.259300
0.057800,1.048514,0.431825,-0.153716,0.663415,0.753422,0.060454,0.104319,0.368422,0.083224,1.008006,0.390945,0.137699,0.144965,0.413125,-0.089145,0.184803,0.259205
0.057888,1.048878,0.431144,-0.152629,0.665011,0.754099,0.060563,0.104327,0.368350,0.082850,1.007987,0.390852,0.137252,0.144977,0.413062,-0.089668,0.184897,0.259187
0.058100,1.048944,0.430422,-0.151700,0.665887,0.754898,0.060729,0.104333,0.368178,0.082431,1.007979,0.390647,0.136759,0.144965,0.412902,-0.090247,0.184992,0.259070
0.058185,1.048903,0.429692,-0.151309,0.666382,0.755489,0.060790,0.104338,0.367934,0.082001,1.007947,0.390530,0.136289,0.144991,0.412787,-0.090784,0.185038,0.259039
0.058368,1.049040,0.428956,-0.150799,0.666344,0.756265,0.060847,0.104343,0.367806,0.081579,1.007913,0.390305,0.135796,0.144978,0.412594,-0.091351,0.185104,0.258898
0.058331,1.049054,0.428290,-0.150724,0.666359,0.756702,0.060926,0.104347,0.367607,0.081303,1.007879,0.390109,0.135515,0.145001,0.412391,-0.091695,0.185097,0.258794
0.058249,1.049038,0.427450,-0.150739,0.666336,0.757109,0.061055,0.104353,0.367428,0.081082,1.007842,0.389809,0.135272,0.144988,0.412093,-0.092010,0.185104,0.258551
0.058027,1.049153,0.426944,-0.150834,0.666276,0.757237,0.061116,0.104487,0.367335,0.081048,1.007813,0.389534,0.135273,0.144990,0.411831,-0.092070,0.185046,0.258413
0.057342,1.048750,0.426184,-0.150921,0.666040,0.757220,0.060997,0.104505,0.367215,0.081068,1.007831,0.389099,0.135363,0.144980,0.411392,-0.092048,0.184960,0.258067
0.057054,1.048796,0.425740,-0.151008,0.665680,0.756963,0.061119,0.104842,0.367119,0.081241,1.007852,0.388630,0.135605,0.144965,0.410965,-0.091837,0.184815,0.257754
0.056632,1.048228,0.425155,-0.150965,0.665321,0.756587,0.061067,0.104762,0.367112,0.081541,1.007908,0.388039,0.135971,0.144944,0.410388,-0.091481,0.184639,0.257215
0.056466,1.048054,0.424781,-0.150851,0.664763,0.755938,0.061047,0.104766,0.367013,0.081780,1.007957,0.387414,0.136287,0.144919,0.409807,-0.091169,0.184434,0.256721
0.055842,1.047553,0.424216,-0.150636,0.664368,0.755537,0.061034,0.104770,0.366966,0.081959,1.007983,0.386695,0.136489,0.144885,0.409125,-0.090933,0.184205,0.256057
0.055451,1.047358,0.423897,-0.150198,0.663785,0.754983,0.061057,0.104829,0.366856,0.082178,1.008013,0.386051,0.136770,0.144864,0.408510,-0.090612,0.183957,0.255488
0.053671,1.045981,0.423386,-0.149714,0.663341,0.754708,0.061143,0.104898,0.366818,0.082361,1.008064,0.385318,0.136977,0.144840,0.407820,-0.090326,0.183679,0.254805
0.053155,1.045885,0.423158,-0.149300,0.662936,0.754421,0.061072,0.104792,0.366793,0.082512,1.008118,0.384646,0.137179,0.144840,0.407188,-0.090035,0.183375,0.254221
0.051439,1.044737,0.422307,-0.149040,0.662528,0.754582,0.060693,0.104959,0.366776,0.082479,1.008184,0.383946,0.137217,0.144860,0.406508,-0.089899,0.183045,0.253605
0.050746,1.044480,0.422034,-0.149033,0.661986,0.754917,0.060502,0.104979,0.366767,0.082438,1.008193,0.383326,0.137234,0.144885,0.405878,-0.089784,0.182727,0.253034
0.049166,1.043184,0.421290,-0.149258,0.661116,0.755849,0.060467,0.104654,0.366885,0.082317,1.008174,0.382742,0.137129,0.144902,0.405287,-0.089774,0.182427,0.252463
0.048386,1.042882,0.421015,-0.149931,0.660568,0.757036,0.060348,0.104660,0.366990,0.082003,1.008149,0.382158,0.136821,0.144936,0.404700,-0.089963,0.182121,0.251937
0.046672,1.041738,0.420090,-0.150777,0.659741,0.758530,0.059977,0.104673,0.367003,0.081587,1.008129,0.381630,0.136445,0.145009,0.404104,-0.090224,0.181806,0.251403
0.045726,1.041228,0.419775,-0.151625,0.659072,0.760300,0.059719,0.104694,0.367023,0.081039,1.008070,0.381168,0.135919,0.145076,0.403596,-0.090636,0.181510,0.250994
0.044209,1.040061,0.419368,-0.152339,0.658284,0.762101,0.059485,0.104485,0.367053,0.080437,1.008014,0.380785,0.135329,0.145154,0.403141,-0.091112,0.181243,0.250616
0.043228,1.039486,0.419086,-0.152908,0.657268,0.763966,0.059222,0.104464,0.367270,0.079641,1.007980,0.380479,0.134542,0.145248,0.402764,-0.091774,0.180990,0.250346
0.041839,1.038512,0.418730,-0.153507,0.656058,0.765557,0.059008,0.104365,0.367368,0.078781,1.007952,0.380226,0.133674,0.145341,0.402436,-0.092521,0.180775,0.250105
0.040847,1.038051,0.418440,-0.153818,0.654700,0.766887,0.058992,0.104542,0.367503,0.077901,1.007982,0.380018,0.132797,0.145440,0.402176,-0.093278,0.180575,0.249955
0.039402,1.037288,0.418156,-0.154481,0.653153,0.767810,0.058680,0.104659,0.367555,0.076846,1.008047,0.379799,0.131794,0.145551,0.401906,-0.094184,0.180376,0.249860
0.038396,1.036869,0.417941,-0.154943,0.651212,0.768339,0.058613,0.104677,0.367563,0.075951,1.008108,0.379711,0.130979,0.145672,0.401758,-0.094907,0.180184,0.249906
0.037751,1.036622,0.417882,-0.155581,0.648832,0.768364,0.058436,0.104695,0.367565,0.074978,1.008186,0.379634,0.130114,0.145792,0.401603,-0.095711,0.180021,0.249966
0.036673,1.036062,0.417663,-0.156499,0.646100,0.768013,0.058361,0.104791,0.367468,0.074064,1.008251,0.379660,0.129350,0.145920,0.401542,-0.096440,0.179874,0.250162
0.035826,1.035586,0.417330,-0.157704,0.642645,0.767031,0.058189,0.104810,0.367435,0.073141,1.008338,0.379675,0.128587,0.146055,0.401468,-0.097172,0.179723,0.250351
0.034764,1.034972,0.417059,-0.159234,0.638720,0.765552,0.058104,0.104814,0.367417,0.072294,1.008421,0.379909,0.127963,0.146194,0.401591,-0.097805,0.179629,0.250776
0.033895,1.034399,0.416755,-0.161206,0.633864,0.763246,0.058068,0.104820,0.367405,0.071414,1.008482,0.380072,0.127246,0.146317,0.401658,-0.098514,0.179543,0.251088
0.032703,1.033542,0.416388,-0.163671,0.628334,0.760237,0.058035,0.104831,0.367413,0.070594,1.008561,0.380453,0.126706,0.146457,0.401928,-0.099099,0.179487,0.251704
0.031743,1.033013,0.416281,-0.166687,0.621849,0.756474,0.058009,0.104859,0.367473,0.069692,1.008652,0.380854,0.126107,0.146592,0.402222,-0.099765,0.179456,0.252357
0.030513,1.032001,0.415919,-0.169997,0.614284,0.751819,0.058003,0.104802,0.367466,0.068863,1.008696,0.381350,0.125601,0.146741,0.402567,-0.100342,0.179421,0.253062
0.029581,1.031222,0.415717,-0.173786,0.606241,0.746779,0.057998,0.104756,0.367436,0.067998,1.008689,0.381824,0.124957,0.146871,0.402907,-0.101012,0.179395,0.253675
0.028253,1.030010,0.415410,-0.177663,0.597826,0.741217,0.057988,0.104742,0.367568,0.067241,1.008694,0.382513,0.124503,0.147031,0.403423,-0.101508,0.179377,0.254510
0.027820,1.029475,0.415465,-0.181839,0.588907,0.735128,0.057949,0.104729,0.367572,0.066449,1.008683,0.383254,0.124005,0.147180,0.403967,-0.102053,0.179397,0.255330
0.026443,1.028250,0.415186,-0.186567,0.578851,0.728371,0.057894,0.104713,0.367550,0.065679,1.008650,0.384006,0.123515,0.147343,0.404531,-0.102567,0.179381,0.256186
0.025860,1.027827,0.415283,-0.191399,0.567826,0.721276,0.057874,0.104697,0.367533,0.064759,1.008589,0.384719,0.122821,0.147493,0.405067,-0.103260,0.179368,0.256988
0.033728,1.035891,0.419060,-0.196271,0.556188,0.713730,0.057857,0.104681,0.367506,0.063956,1.008547,0.385491,0.122264,0.147666,0.405656,-0.103805,0.179331,0.257859
0.032492,1.035538,0.419032,-0.201636,0.544320,0.705920,0.057510,0.104915,0.367408,0.062946,1.008535,0.386179,0.121505,0.147860,0.406153,-0.104539,0.179261,0.258664
0.031025,1.034933,0.419034,-0.207074,0.530910,0.697484,0.057473,0.105003,0.367373,0.062027,1.008497,0.386965,0.120831,0.148060,0.406741,-0.105174,0.179187,0.259560
0.030010,1.034870,0.419044,-0.212867,0.516437,0.689292,0.057416,0.105016,0.367343,0.060977,1.008466,0.387755,0.120020,0.148266,0.407304,-0.105949,0.179135,0.260416
0.028626,1.034495,0.418894,-0.219400,0.500409,0.680780,0.057256,0.104901,0.367186,0.059826,1.008449,0.388469,0.119119,0.148500,0.407795,-0.106800,0.179025,0.261259
0.027719,1.034694,0.419030,-0.226254,0.483509,0.672353,0.057241,0.104873,0.367155,0.058557,1.008383,0.389247,0.118072,0.148748,0.408306,-0.107772,0.178913,0.262083
0.026144,1.034425,0.419347,-0.233139,0.465817,0.664220,0.057227,0.105097,0.367137,0.057202,1.008283,0.390018,0.116994,0.149016,0.408805,-0.108777,0.178743,0.262965
0.024719,1.034411,0.419974,-0.240174,0.448292,0.655964,0.057201,0.105085,0.367065,0.056281,1.008170,0.391242,0.116500,0.149438,0.409837,-0.109073,0.178306,0.264643
0.023131,1.033858,0.420604,-0.247342,0.430349,0.647763,0.057152,0.105074,0.367006,0.054856,1.008057,0.391910,0.115490,0.149736,0.410233,-0.110056,0.178038,0.265598
0.021431,1.033198,0.421626,-0.254365,0.412444,0.639791,0.057109,0.105077,0.366983,0.053614,1.008004,0.392555,0.114739,0.150048,0.410644,-0.110781,0.177711,0.266634
0.019921,1.032489,0.422846,-0.261184,0.394278,0.631711,0.057072,0.105246,0.366684,0.052154,1.007968,0.393108,0.113753,0.150340,0.410967,-0.111768,0.177425,0.267594
0.018214,1.031715,0.423969,-0.266770,0.376179,0.624197,0.057032,0.105130,0.366641,0.050478,1.007958,0.393697,0.112509,0.150664,0.411312,-0.112947,0.177112,0.268526
0.016395,1.030994,0.425534,-0.272006,0.358015,0.616908,0.056835,0.104955,0.366609,0.048587,1.007992,0.394270,0.111013,0.151004,0.411620,-0.114337,0.176802,0.269364
0.014493,1.030136,0.427190,-0.276303,0.340756,0.610230,0.056805,0.104817,0.366592,0.046505,1.008087,0.394746,0.109268,0.151345,0.411838,-0.115936,0.176495,0.270047
0.012524,1.029523,0.428948,-0.280213,0.323576,0.603810,0.056776,0.104920,0.366581,0.044310,1.008231,0.395231,0.107369,0.151710,0.412079,-0.117632,0.176168,0.270711
0.010614,1.028877,0.430768,-0.283708,0.307058,0.597557,0.056746,0.104796,0.366579,0.042054,1.008415,0.395688,0.105389,0.152079,0.412277,-0.119385,0.175838,0.271293
0.008622,1.028394,0.432636,-0.287187,0.290137,0.591558,0.056576,0.104722,0.366610,0.039865,1.008597,0.396251,0.103462,0.152456,0.412594,-0.121030,0.175477,0.271990
0.006864,1.028043,0.434448,-0.290081,0.273875,0.585557,0.056431,0.104633,0.366677,0.037839,1.008787,0.396903,0.101703,0.152814,0.412985,-0.122521,0.175164,0.272724
0.005113,1.027550,0.436253,-0.292559,0.258638,0.579968,0.056375,0.104760,0.366773,0.035851,1.008996,0.397702,0.099905,0.153211,0.413550,-0.123966,0.174818,0.273619
0.003262,1.026789,0.437905,-0.295094,0.243565,0.574286,0.056375,0.104760,0.366785,0.033970,1.009210,0.398403,0.098258,0.153574,0.414000,-0.125299,0.174482,0.274399
0.001495,1.025918,0.439611,-0.297749,0.228872,0.568826,0.056375,0.104760,0.366790,0.032144,1.009397,0.399188,0.096655,0.153936,0.414553,-0.126576,0.174143,0.275311
-0.158970,0.986113,0.457179,0.009469,0.112383,0.566178,-0.270559,0.116908,0.554236,-0.176393,0.999325,0.375995,-0.012799,0.169651,0.378308,-0.300245,0.165284,0.372861
-0.159880,0.985742,0.457781,0.009229,0.112383,0.566170,-0.270554,0.116341,0.555048,-0.176234,0.999442,0.377980,-0.012583,0.170413,0.380433,-0.298883,0.164066,0.375399
-0.158794,0.984467,0.459476,0.008935,0.112394,0.566234,-0.270765,0.116396,0.555571,-0.176332,0.999532,0.379926,-0.012618,0.171260,0.382494,-0.297778,0.162785,0.377974
-0.160130,0.984664,0.460006,0.008803,0.112426,0.566167,-0.270615,0.116407,0.555508,-0.176432,0.999629,0.381897,-0.012699,0.172167,0.384548,-0.296701,0.161478,0.380568
-0.161802,0.985066,0.460228,0.008485,0.112452,0.566242,-0.270382,0.116273,0.555600,-0.176926,0.999678,0.383725,-0.013166,0.173144,0.386412,-0.296050,0.160134,0.383052
-0.163168,0.984936,0.460306,0.008246,0.112454,0.566198,-0.270128,0.115931,0.555708,-0.177642,0.999710,0.385438,-0.013857,0.174153,0.388132,-0.295675,0.158797,0.385466
-0.165154,0.985125,0.460530,0.008074,0.112422,0.566137,-0.269930,0.115890,0.555894,-0.178496,0.999745,0.386926,-0.014703,0.175171,0.389619,-0.295510,0.157470,0.387658
-0.166417,0.984944,0.460344,0.008069,0.112379,0.566079,-0.269860,0.115997,0.556075,-0.179512,0.999801,0.388281,-0.015713,0.176181,0.390956,-0.295613,0.156239,0.389724
-0.168280,0.985053,0.459966,0.007940,0.112483,0.565954,-0.269679,0.115871,0.556218,-0.180703,0.999844,0.389446,-0.016914,0.177168,0.392057,-0.295958,0.155048,0.391538
-0.169896,0.984697,0.459678,0.007740,0.112230,0.565866,-0.269955,0.115954,0.555837,-0.182372,0.999836,0.390421,-0.018537,0.178168,0.392927,-0.296842,0.153902,0.393223
-0.171475,0.984604,0.459509,0.007654,0.112207,0.565808,-0.269790,0.115763,0.555877,-0.184114,0.999908,0.391228,-0.020268,0.179167,0.393636,-0.297834,0.152767,0.394691
-0.172572,0.984574,0.459497,0.007773,0.112516,0.565752,-0.269839,0.116156,0.556002,-0.185973,1.000012,0.391809,-0.022111,0.180133,0.394133,-0.299046,0.151724,0.395938
-0.173657,0.984521,0.459469,0.007615,0.112781,0.565708,-0.269793,0.116011,0.556115,-0.187863,1.000166,0.392046,-0.023980,0.181064,0.394285,-0.300316,0.150656,0.396825
