head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_1_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
38.940247,158.91716,59.538094,26.680035,74.729897,46.889809,51.549126,87.483719,86.631012,44.694248,98.024857,62.081841,28.244442,15.178775,72.870895,64.401764,9.764804,47.764706
38.186245,159.008606,59.879116,26.634195,74.543686,47.001446,50.313274,87.922943,87.494606,44.01992,97.968292,62.706524,26.878696,15.320404,73.78376,64.378975,9.781039,47.834785
37.439766,159.098953,60.221786,26.574621,74.363251,47.171169,49.071651,88.319069,88.296738,43.356102,97.909851,63.364143,25.679615,15.362305,74.54734,64.377159,9.779302,47.980598
36.671383,159.156204,60.528423,26.501118,74.18808,47.387554,47.795364,88.642036,88.991188,42.639458,97.807365,64.026947,24.658628,15.41328,75.029381,64.369873,9.806901,48.080738
35.877804,159.21347,60.848557,26.386295,74.015251,47.658112,46.579456,88.894852,89.661591,41.861015,97.692154,64.685905,23.885773,15.237775,75.411865,64.376793,9.788752,48.214691
35.047237,159.253799,61.12693,26.206621,73.837967,47.962597,45.399273,89.06308,90.273628,40.98917,97.574898,65.345322,23.191845,14.982165,75.452728,64.356789,9.784878,48.316467
34.20443,159.262115,61.429741,25.967119,73.660522,48.323799,44.219501,89.182022,90.856163,40.106873,97.443382,66.0103,22.701288,14.499388,75.419838,64.325493,9.809553,48.440441
33.365852,159.227173,61.695129,25.663057,73.49102,48.716709,43.106575,89.227867,91.41349,39.216984,97.236618,66.723618,22.398314,13.918118,75.245392,64.327667,9.816078,48.566078
32.500717,159.173813,61.976311,25.278761,73.294319,49.145721,41.964699,89.19722,91.927429,38.268009,97.043335,67.472031,22.295864,13.162865,74.969604,64.336594,9.823291,48.707829
31.625574,159.080124,62.230011,24.803532,73.089745,49.602623,40.864304,89.106567,92.375031,37.220909,96.847145,68.286957,22.227266,12.483075,74.644341,64.395256,9.842487,48.858135
30.739086,158.930099,62.485161,24.223686,72.864891,50.111725,39.748962,88.926407,92.798172,36.186775,96.597351,69.104515,22.181326,12.252697,75.031105,64.401512,9.854016,49.02066
29.879566,158.756714,62.737324,23.558252,72.626465,50.647629,38.699059,88.685249,93.201859,35.101257,96.352478,69.953537,22.133478,11.977559,75.767685,64.419647,9.86867,49.19503
28.957855,158.678391,62.99968,22.814108,72.3815,51.208626,37.633091,88.374237,93.539055,34.00589,96.150284,70.661072,22.53384,11.664097,75.699524,64.476662,9.909174,49.432999
27.980169,158.672974,63.288128,21.981976,72.175148,51.769039,36.617062,88.063019,93.820213,32.828926,96.084206,71.316185,22.278269,11.336974,75.686623,64.487587,9.982834,49.728653
26.986195,158.701584,63.556751,21.102091,72.071098,52.334541,35.65218,87.714439,94.108833,31.625496,96.148758,71.895996,22.251228,11.275039,75.737175,64.478661,10.015759,50.135479
25.971087,158.770569,63.821293,20.191597,72.084412,52.859894,34.75732,87.354362,94.31073,30.419149,96.412254,72.414528,22.273993,11.193255,75.813377,64.369904,10.109138,50.596191
24.995501,158.808975,64.058914,19.213259,72.189926,53.357239,33.904873,86.917984,94.553192,29.204376,96.616463,72.857422,22.291986,11.102144,75.843773,64.472176,9.974588,51.309628
24.086603,158.790833,64.287399,18.146652,72.316811,53.844921,33.060036,86.545013,94.828819,28.150759,96.779877,73.345795,22.178011,11.205678,75.719353,64.27317,10.209092,51.961334
23.181971,158.823074,64.494995,16.901651,72.476158,54.376602,32.267952,86.06588,94.975403,27.091654,96.92244,73.743568,22.250786,11.113135,75.698708,63.926014,10.683492,52.613178
22.219021,158.891556,64.646217,15.51089,72.679428,54.938667,31.340309,85.784248,94.948189,25.971933,97.101257,74.014832,22.166609,11.318958,75.51104,63.564686,11.135323,53.55452
21.313225,158.908188,64.82563,13.997931,72.927505,55.58091,30.445372,85.492226,95.026253,25.018606,97.163612,74.346169,22.136911,11.275124,75.446381,62.970592,11.85767,54.508045
20.472839,158.845825,64.999237,12.345632,73.295807,56.249634,29.5445,85.229553,95.171867,24.106815,97.161346,74.598991,22.178158,11.290551,75.495934,62.424915,12.522811,55.718475
19.612032,158.825485,65.175735,10.700708,73.748375,56.962902,28.621403,84.982986,95.236908,23.179495,97.159584,74.817612,22.20772,11.275698,75.474106,61.406456,13.395584,57.139492
18.71213,158.832596,65.334343,9.012916,74.301575,57.648743,27.618046,84.777725,95.153748,22.18824,97.177757,74.886292,22.220297,11.260538,75.484566,60.256901,13.860789,58.747429
17.865833,158.772339,65.492584,7.348984,74.878304,58.305428,26.663363,84.528839,95.117126,21.250843,97.140587,74.983894,22.236534,11.217449,75.487625,58.989487,14.224636,60.419857
17.074383,158.645554,65.662254,5.703493,75.503441,58.891396,25.817963,84.226509,95.152153,20.311794,97.143616,75.059364,22.239679,11.175248,75.489235,57.495232,14.612219,62.137074
16.253208,158.560257,65.811638,4.080593,76.110344,59.423782,24.971111,83.881683,95.054466,19.380919,97.159256,75.097076,22.243965,11.127129,75.490417,55.888649,14.882306,63.97958
15.410363,158.498886,65.965012,2.508344,76.723732,59.867344,23.937326,83.759361,94.948769,18.452753,97.249451,75.139297,22.24588,11.0942,75.491547,54.262455,14.965845,65.963814
14.614914,158.382294,66.083679,0.97877,77.328239,60.265205,23.169498,83.418465,94.797264,17.562445,97.369003,75.13913,22.235277,11.04671,75.50502,52.081089,15.2957,67.832687
13.862448,158.240051,66.205788,-0.46438,77.930267,60.621464,22.420456,83.114281,94.812546,16.671463,97.48436,75.128738,22.216961,10.992703,75.505447,50.201981,15.170078,70.012512
13.104074,158.126846,66.300629,-1.873554,78.526215,60.987869,21.723402,82.749802,94.798782,15.809664,97.624916,75.128571,22.187504,10.939114,75.552628,47.810989,15.262222,71.976372
12.334016,158.060425,66.373619,-3.247107,79.153404,61.276367,20.912827,82.516403,94.898239,14.960462,97.696701,75.102303,22.165798,10.876478,75.572075,45.575912,14.999624,74.081284
11.608492,157.98819,66.443375,-4.567629,79.76754,61.537109,20.176895,82.269119,95.023598,14.176349,97.769798,75.082344,22.1719,10.814905,75.610344,43.097801,14.809529,76.040459
10.872667,157.927582,66.470345,-5.883719,80.404839,61.752522,19.362883,82.07991,95.283318,13.390311,97.814552,75.081039,22.157257,10.757286,75.633629,40.548809,14.527574,77.901886
10.137713,157.877304,66.526115,-7.148903,81.031593,61.945675,18.542313,81.920143,95.528015,12.61762,97.843376,75.079857,22.147949,10.702303,75.70195,37.935638,14.218075,79.698967
9.398556,157.855957,66.535301,-8.371243,81.657326,62.08707,17.674185,81.763847,95.763779,11.85705,97.868393,75.078262,22.139307,10.64915,75.733681,34.92852,14.211858,81.067123
8.69953,157.838669,66.565002,-9.508301,82.249077,62.19455,16.860001,81.586235,95.930016,11.115899,97.890938,75.053154,22.145788,10.596645,75.769913,32.008476,13.937184,82.594048
7.993899,157.816086,66.558624,-10.617668,82.83931,62.252937,16.022739,81.396873,96.0765,10.340872,97.932861,75.019463,21.836504,10.960943,75.42231,29.104372,13.631124,83.972275
7.287814,157.799362,66.567894,-11.660342,83.385269,62.28352,15.200428,81.197647,96.137825,9.554263,97.979126,74.969887,21.802656,10.949873,75.423325,26.0756,13.367178,85.20961
6.588283,157.789612,66.547409,-12.663377,83.911049,62.259243,14.334386,81.009697,96.200294,8.748036,98.032425,74.893356,21.785366,10.940751,75.423805,23.069632,12.998876,86.242302
5.888477,157.77626,66.544823,-13.587557,84.374207,62.234596,13.498644,80.795769,96.214806,7.943861,98.070152,74.826447,21.74139,10.936427,75.416443,20.026144,12.713289,87.101913
5.209581,157.759155,66.535706,-14.47101,84.815895,62.139771,12.574907,80.600067,96.304504,7.127568,98.080643,74.731934,21.717972,10.932306,75.408844,16.925127,12.464664,87.742104
4.518541,157.743927,66.517433,-15.279664,85.174126,62.038937,11.689636,80.390289,96.346672,6.326002,98.083969,74.670845,21.6854,10.928374,75.367172,13.85526,12.298923,88.216141
3.836056,157.731628,66.485909,-16.044962,85.500092,61.88995,10.70151,80.182175,96.475388,5.509428,98.06311,74.581673,21.657387,10.896393,75.363754,10.772477,12.14057,88.545807
3.148686,157.729858,66.448387,-16.76548,85.768486,61.709526,9.721422,80.023933,96.558289,4.702479,98.026146,74.528336,21.629532,10.893184,75.332756,7.754287,12.016087,88.715698
2.457787,157.729111,66.404312,-17.413441,85.961044,61.517681,8.655115,79.869057,96.688202,3.897036,97.995987,74.467323,21.574421,10.909679,75.288376,4.733666,11.939612,88.768311
1.752678,157.728851,66.339943,-18.031693,86.099487,61.29216,7.561251,79.789795,96.797569,3.086202,97.939674,74.420174,21.528151,10.913837,75.244308,1.80219,11.906917,88.664375
1.050228,157.7314,66.263214,-18.58145,86.16423,61.052349,6.382415,79.695602,96.916969,2.264982,97.880058,74.367416,21.45425,10.895806,75.184624,-1.146785,11.839216,88.445526
0.350355,157.745926,66.170105,-19.09934,86.170074,60.777058,5.172227,79.672966,97.035118,1.416158,97.814293,74.305824,21.379429,10.893591,75.137451,-3.970007,11.862351,88.038284
-0.360729,157.757812,66.070068,-19.541437,86.079155,60.501442,3.897245,79.60775,97.103706,0.550731,97.750626,74.22921,21.286097,10.911883,75.044571,-6.675614,12.035962,87.418396
-1.064888,157.761978,65.964401,-19.938753,85.920044,60.216358,2.603108,79.599495,97.162354,-0.314719,97.681221,74.150246,21.215204,10.908755,74.985207,-9.209911,12.224161,86.598946
-1.777171,157.75914,65.860664,-20.272022,85.69381,59.926224,1.279986,79.518524,97.155632,-1.210814,97.613838,74.058975,21.146034,10.924582,74.942337,-11.601463,12.385035,85.634377
-2.490789,157.741714,65.758453,-20.57576,85.412857,59.629158,-0.084607,79.49527,97.123657,-2.127322,97.533195,73.964844,21.045965,10.927421,74.903419,-13.816807,12.462844,84.627876
-3.203547,157.707489,65.661057,-20.83543,85.085045,59.312408,-1.503125,79.432686,96.998558,-3.062252,97.430702,73.852264,20.980824,10.926322,74.867104,-15.808295,12.44684,83.559464
-3.915907,157.653473,65.572182,-21.063824,84.679161,58.986305,-2.985908,79.385345,96.883163,-4.031321,97.312866,73.709442,20.904135,10.922718,74.810204,-17.556278,12.148341,82.483635
-4.627531,157.590622,65.497841,-21.642298,84.645241,58.195423,-4.496053,79.315369,96.723,-5.016193,97.176559,73.551491,20.831028,10.871859,74.771355,-19.023617,11.673268,81.415024
-5.333649,157.51828,65.439842,-21.817972,84.167633,57.80714,-6.012316,79.292709,96.514542,-5.999808,97.006905,73.421204,20.761568,10.873208,74.713837,-20.009327,10.923724,80.479904
-6.040939,157.419571,65.416626,-22.046522,83.698792,57.416027,-7.588758,79.195984,96.251801,-7.012627,96.83931,73.260368,20.683647,10.882421,74.662865,-20.434639,10.080454,79.743462
-6.743494,157.299179,65.385849,-22.168221,83.134468,57.004623,-9.194072,79.132828,95.971817,-8.082342,96.673599,73.078651,20.592356,10.902674,74.593689,-20.137012,9.553789,79.32045
-7.44608,157.180801,65.45517,-22.287535,82.566139,56.610653,-10.820455,78.997505,95.574753,-9.146778,96.518143,72.880066,20.475714,10.914109,74.468491,-19.842901,9.445913,79.237534
-8.141676,157.069229,65.452034,-22.334032,81.964821,56.186359,-12.471113,78.931549,95.195206,-10.216943,96.378639,72.669693,20.368877,10.927488,74.360641,-19.899027,8.96264,78.828796
-8.882253,157.023422,65.468239,-22.342228,81.350822,55.784885,-14.099428,78.802734,94.714188,-11.2471,96.272789,72.452164,20.194511,10.942023,74.296516,-20.330624,9.547949,77.86702
-9.596243,157.00769,65.465012,-22.286879,80.754135,55.302078,-15.73751,78.753258,94.242508,-12.268703,96.224068,72.193123,19.920948,10.960622,74.291321,-20.113371,9.53353,77.689278
-10.35545,157.058182,65.439522,-22.187595,80.235237,54.770042,-17.331076,78.684486,93.642166,-13.223843,96.262283,71.898636,19.588741,10.977139,74.308311,-20.164818,9.445229,77.594299
-11.063966,157.133957,65.425369,-21.968142,79.735123,54.215702,-18.866564,78.678085,93.086929,-14.142694,96.362816,71.638199,19.18952,11.020791,74.306442,-20.037121,9.562537,77.537216
-11.799627,157.261093,65.374428,-21.671604,79.294785,53.65572,-20.313362,78.647522,92.42791,-14.993207,96.502617,71.342735,18.661379,11.100768,74.239822,-20.029736,9.484601,77.570061
-12.467613,157.389038,65.332359,-21.308661,78.896614,53.087078,-21.750547,78.687073,91.777596,-15.768334,96.665398,71.127884,18.04805,11.207812,74.123116,-19.997416,9.560267,77.556046
-13.138803,157.531357,65.241928,-20.892963,78.569649,52.535332,-23.135984,78.734184,91.020645,-16.506475,96.785713,70.883827,17.362925,11.365245,73.992241,-19.948269,9.489595,77.677269
-13.763618,157.657898,65.154846,-20.484644,78.302452,52.021702,-24.566643,78.922241,90.266335,-17.173063,96.893654,70.690086,16.529198,11.611837,73.79557,-19.950109,9.504389,77.697296
-14.385981,157.774445,65.022331,-20.105539,78.110802,51.5299,-26.029463,79.161613,89.455635,-17.77722,96.946129,70.486534,15.606059,12.019799,73.524429,-19.939278,9.514511,77.778076
-14.950124,157.843689,64.889435,-19.707094,77.96209,51.100891,-27.483656,79.48333,88.629242,-18.303419,96.930534,70.320892,14.500257,12.556625,73.229248,-19.958069,9.473542,77.839256
-15.479354,157.862106,64.754913,-19.305651,77.816765,50.740952,-28.89356,79.748894,87.775993,-18.807631,96.874031,70.113121,13.407792,13.29723,72.971558,-19.999981,9.504946,77.956184
-15.992262,157.857834,64.586472,-18.899956,77.732323,50.406666,-30.285254,80.072311,86.931496,-19.306633,96.801323,69.916451,12.147374,14.050098,72.763672,-20.015057,9.486693,78.040718
-16.499285,157.834442,64.401711,-18.50934,77.697723,50.039463,-31.615318,80.368286,85.973778,-19.73938,96.746712,69.801468,10.63306,15.026478,72.395927,-20.070089,9.569816,78.161461
-16.964321,157.79248,64.209099,-18.069193,77.64856,49.707844,-32.819851,80.622261,85.043915,-20.21879,96.780388,69.638817,8.952733,15.737403,71.718452,-20.083786,9.590259,78.256836
-17.408812,157.73085,64.014305,-17.557106,77.584175,49.351013,-33.873032,80.848312,84.031052,-20.710344,96.883125,69.493469,7.364922,16.099003,71.191132,-20.090996,9.624665,78.328812
-17.834215,157.684128,63.808056,-17.039314,77.538116,48.996658,-34.823509,81.061401,83.037819,-21.196207,97.03923,69.286758,5.488448,16.404108,70.617599,-20.118214,9.652623,78.419128
-18.253681,157.643448,63.599861,-16.485592,77.504425,48.632378,-35.695797,81.268547,82.020523,-21.667435,97.220505,69.073914,3.603916,16.696281,70.029648,-20.146357,9.703598,78.539146
-18.645075,157.588303,63.385559,-15.925175,77.463173,48.278233,-36.480923,81.473869,81.013519,-22.121304,97.41674,68.802307,1.536451,16.767628,69.442345,-20.188177,9.711485,78.629234
-19.018784,157.52298,63.163193,-15.337748,77.434624,47.960125,-37.237663,81.698448,80.007118,-22.534216,97.553017,68.519363,-0.586903,16.713055,68.824776,-20.219564,9.755918,78.679619
-19.371902,157.440887,62.93504,-14.777417,77.40464,47.662338,-37.972527,81.944672,78.998337,-22.918098,97.659424,68.218651,-2.761672,16.563101,68.16571,-20.250565,9.774366,78.758743
-19.725456,157.332108,62.706585,-14.23771,77.36676,47.442856,-38.684795,82.20536,78.010406,-23.239393,97.676315,67.921082,-5.274963,16.620108,67.195755,-20.269793,9.783984,78.850853
-20.045219,157.195618,62.446148,-13.691498,77.30928,47.242046,-39.416183,82.501785,77.006493,-23.553726,97.661888,67.602112,-7.538286,16.331356,66.254562,-20.254805,9.78185,78.887032
-20.382471,157.023529,62.163445,-13.177799,77.241104,47.100403,-40.101707,82.777542,75.995331,-23.809046,97.531372,67.334511,-9.759969,15.952236,65.145653,-20.266832,9.796361,78.876785
-20.702925,156.81752,61.851177,-12.695728,77.149742,47.022511,-40.807331,83.057999,75.003822,-24.089565,97.381897,67.03788,-11.985132,15.549734,63.900627,-20.249912,9.751459,78.823486
-21.03204,156.581528,61.513103,-12.232576,77.051979,46.955288,-41.423264,83.287987,74.016937,-24.306597,97.220436,66.821907,-14.096694,15.167003,62.484821,-20.230936,9.741697,78.7882
-21.356693,156.307083,61.146015,-11.795287,76.927788,46.901985,-42.020245,83.499771,73.049202,-24.600304,97.13324,66.52047,-16.211245,14.799401,60.919128,-20.238468,9.680347,78.727654
-21.684692,156.022751,60.745789,-11.368077,76.808647,46.803234,-42.515152,83.68779,72.074524,-24.887131,97.097672,66.220161,-18.118311,14.463557,59.235561,-20.236097,9.666067,78.682404
-22.004883,155.708801,60.325714,-10.979226,76.685455,46.708378,-42.913681,83.826447,71.101295,-25.222849,97.139977,65.793442,-19.984837,14.175136,57.473873,-20.238409,9.63536,78.652306
-22.33758,155.396637,59.86134,-10.593077,76.573547,46.571053,-43.248657,83.942291,70.156624,-25.520575,97.173363,65.399544,-21.679789,13.888775,55.679085,-20.242479,9.637694,78.592773
-22.642971,155.059097,59.388306,-10.237062,76.46962,46.438461,-43.487541,83.999733,69.218689,-25.834826,97.226753,64.922462,-23.307203,13.643982,53.859173,-20.249676,9.640046,78.574623
-22.953445,154.721619,58.874596,-9.895192,76.371025,46.300995,-43.709011,84.018639,68.324638,-26.14119,97.225449,64.471008,-24.747044,13.416475,51.981579,-20.240973,9.618352,78.543976
-23.257019,154.369553,58.362278,-9.612539,76.282677,46.17252,-43.883278,84.00798,67.467194,-26.42993,97.199051,64.062271,-26.136772,13.325415,50.209003,-20.259644,9.598295,78.531639
-23.563715,154.052444,57.806637,-9.352069,76.195236,46.026127,-44.029388,83.969513,66.634392,-26.725161,97.155708,63.606579,-27.35251,13.314729,48.449959,-20.279219,9.604969,78.483856
-23.82534,153.731705,57.253136,-9.147478,76.10054,45.892933,-44.129154,83.908035,65.836449,-27.015718,97.094116,63.140972,-28.431253,13.444732,46.815582,-20.268572,9.606566,78.449768
-24.084198,153.439377,56.659626,-8.96191,75.988281,45.757507,-44.226585,83.848228,65.05162,-27.326906,97.022934,62.687439,-29.350784,13.551857,45.293972,-20.252733,9.587206,78.411087
-24.331078,153.173782,56.034615,-8.858624,75.87059,45.620075,-44.314396,83.769341,64.308365,-27.650999,96.945877,62.205433,-30.184303,13.670364,43.894768,-20.258564,9.556173,78.361786
-24.58028,152.943115,55.354748,-8.785977,75.750786,45.438107,-44.409084,83.682663,63.576084,-27.985115,96.882065,61.707306,-30.826607,13.85679,42.577831,-20.264565,9.548265,78.323914
-24.798126,152.726334,54.659859,-8.761482,75.607643,45.255657,-44.529594,83.544373,62.909721,-28.368113,96.868652,61.106659,-31.290041,13.98309,41.452713,-20.293896,9.535727,78.316864
-25.000038,152.523911,53.934982,-8.740542,75.435448,45.017189,-44.656086,83.400986,62.225437,-28.717047,96.829437,60.528759,-31.661713,14.019915,40.457336,-20.305599,9.497988,78.316185
-25.180176,152.360352,53.183762,-8.772174,75.256241,44.752609,-44.795673,83.199318,61.617668,-29.112623,96.845352,59.816719,-31.869028,14.001642,39.664783,-20.333757,9.45727,78.288681
-25.370483,152.234482,52.408279,-8.828532,75.067703,44.416595,-44.946194,82.994133,60.972858,-29.431997,96.798744,59.134308,-31.999956,13.936428,38.98917,-20.39126,9.469129,78.253502
-25.525507,152.119934,51.602947,-8.919847,74.870277,44.058754,-45.093292,82.749779,60.408463,-29.826183,96.839569,58.289764,-31.967772,13.774667,38.469124,-20.446718,9.445543,78.245071
-25.657919,152.021317,50.77383,-9.019894,74.670425,43.635815,-45.265182,82.506691,59.812149,-30.128647,96.791481,57.512482,-31.855688,13.471204,38.06776,-20.508083,9.443887,78.223946
-25.768948,151.939819,49.932117,-9.184598,74.484444,43.185455,-45.432598,82.198067,59.280334,-30.50285,96.794876,56.60519,-31.656878,13.132568,37.827404,-20.579092,9.415332,78.210701
-25.866381,151.880432,49.086765,-9.38446,74.321007,42.653671,-45.631252,81.874954,58.730019,-30.825159,96.729897,55.711548,-31.505304,12.684077,37.718037,-20.671167,9.426608,78.214577
-25.930216,151.822525,48.229305,-9.633816,74.173668,42.055279,-45.821873,81.491928,58.218441,-31.158304,96.651176,54.755001,-31.345232,12.286747,37.737598,-20.77331,9.409745,78.233788
-25.967211,151.773773,47.366867,-9.898736,74.027298,41.390434,-46.037212,81.093323,57.684376,-31.48341,96.543808,53.757828,-31.397268,12.080997,37.752842,-20.8965,9.416219,78.268181
-25.986605,151.755035,46.477345,-10.216928,73.916656,40.645256,-46.251106,80.65432,57.164135,-31.829405,96.468712,52.662575,-31.670034,11.976529,37.738491,-21.008696,9.425886,78.294632
-25.999126,151.767349,45.562809,-10.577106,73.840569,39.822136,-46.491177,80.2118,56.634125,-32.110531,96.373558,51.610432,-31.707304,11.670964,37.843388,-21.130346,9.435752,78.320312
-25.983072,151.811508,44.607773,-10.950189,73.788559,38.945377,-46.754131,79.77858,56.093922,-32.398396,96.390671,50.423187,-31.661373,11.535686,37.775059,-21.269394,9.433787,78.28083
-25.964073,151.890732,43.641434,-11.342653,73.811829,38.045055,-47.050541,79.3312,55.574509,-32.606476,96.458145,49.320202,-31.723751,11.502987,37.805916,-21.434706,9.477032,78.200012
-25.923973,151.990799,42.664986,-11.76244,73.903831,37.10149,-47.353531,78.884651,55.099045,-32.855377,96.659515,48.142883,-31.787777,11.401302,37.836918,-21.628729,9.519165,78.121887
-25.876558,152.109268,41.705429,-12.184968,74.081108,36.097591,-47.671898,78.452698,54.604465,-33.077999,96.874405,46.990913,-31.846502,11.364648,37.840202,-21.844784,9.56722,77.985519
-25.80352,152.230164,40.763329,-12.595296,74.30043,35.026592,-47.989632,78.071266,54.096695,-33.314014,97.151428,45.781956,-31.821327,11.268425,37.819839,-22.092409,9.623514,77.848679
-25.733942,152.360092,39.84185,-13.010382,74.576019,33.889694,-48.316128,77.735168,53.571548,-33.506134,97.354904,44.664097,-31.860092,11.288116,37.812016,-22.369307,9.674117,77.719719
-25.663197,152.478378,38.95314,-13.457973,74.927055,32.69746,-48.673321,77.477386,53.020756,-33.711674,97.549278,43.547131,-31.853716,11.222383,37.811665,-22.738478,9.764833,77.547661
-25.592161,152.617416,38.07251,-13.909526,75.328972,31.427479,-49.010506,77.235123,52.401005,-33.876087,97.682289,42.520935,-31.85253,11.225498,37.766811,-23.10955,9.912891,77.286842
-25.506348,152.750015,37.224697,-14.371716,75.78009,30.125902,-49.343296,77.089211,51.675812,-33.997135,97.775772,41.530682,-31.78146,11.172626,37.725468,-23.500025,10.155797,76.930565
-25.428974,152.885254,36.38483,-14.83744,76.239296,28.83847,-50.154499,77.794586,49.858498,-34.091053,97.836571,40.627708,-31.756468,11.163605,37.697098,-23.894886,10.509227,76.499496
-25.357134,153.016724,35.569454,-15.310705,76.736649,27.53491,-50.426708,77.731285,49.030296,-34.155487,97.863861,39.734825,-31.723745,11.120647,37.670052,-24.417131,11.006618,75.994247
-25.30155,153.152664,34.764133,-15.787203,77.25248,26.229851,-50.697182,77.707527,48.143425,-34.171234,97.866585,38.899651,-31.720104,11.1211,37.65749,-24.925438,11.606103,75.415497
-25.23723,153.260971,33.987679,-16.262146,77.758347,24.957542,-50.919109,77.708611,47.19545,-34.154583,97.840515,38.106346,-31.691856,11.088916,37.627609,-25.59067,12.308607,74.687057
-25.181602,153.355865,33.236462,-16.688131,78.261971,23.684025,-51.128567,77.730499,46.224976,-34.117237,97.849449,37.293194,-31.678429,11.0653,37.613846,-26.321041,13.004499,73.718513
-25.134115,153.427536,32.515991,-17.115425,78.793633,22.454756,-51.341652,77.778511,45.210659,-34.049358,97.847191,36.551899,-31.648911,11.039009,37.589626,-27.168152,13.637601,72.429489
-25.100071,153.499023,31.831373,-17.499327,79.337967,21.222181,-51.558567,77.858742,44.171608,-33.985874,97.946144,35.744675,-31.632605,11.046817,37.559696,-28.055788,14.131433,70.972267
-25.060715,153.548599,31.183504,-17.872021,79.911125,20.047258,-51.808277,77.962494,43.091118,-33.892002,98.076462,34.984352,-31.593206,11.033432,37.52813,-29.087542,14.617331,69.381729
-25.0166,153.593033,30.579432,-18.175871,80.490448,18.887007,-52.040173,78.094376,42.006374,-33.813679,98.260147,34.200706,-31.549093,11.013831,37.519005,-30.177176,14.899948,67.544586
-24.970633,153.652695,30.005209,-18.486292,81.121086,17.751173,-52.321663,78.276985,40.89603,-33.732594,98.461243,33.461998,-31.508017,11.013195,37.497505,-31.363985,15.161688,65.708466
-24.929045,153.733673,29.43541,-18.745214,81.755379,16.602541,-52.549503,78.485947,39.767838,-33.674709,98.676628,32.717072,-31.467693,11.025089,37.468487,-32.635456,15.292916,63.558464
-24.853542,153.846695,28.902508,-18.982283,82.413406,15.496387,-52.768681,78.734695,38.61797,-33.585693,98.844048,32.058033,-31.41457,11.024387,37.450928,-33.930244,15.335465,61.440159
-24.78854,153.977798,28.374132,-19.183113,83.056519,14.427592,-52.949181,78.990158,37.456364,-33.558605,99.006401,31.374949,-31.35111,11.040224,37.429028,-35.212765,15.268726,59.067516
-24.703625,154.143509,27.879675,-19.376402,83.703461,13.410271,-53.090523,79.257393,36.290825,-33.504425,99.095787,30.722992,-31.288599,11.027593,37.399143,-36.591766,15.127275,56.717327
-24.634764,154.341187,27.399506,-19.552521,84.317245,12.464742,-53.186462,79.517929,35.146687,-33.468182,99.181511,30.112522,-31.256456,11.049825,37.379807,-37.881817,14.951774,54.189293
-24.535234,154.572906,26.952641,-19.714441,84.881752,11.602882,-53.240467,79.769676,34.018848,-33.407341,99.206985,29.532465,-31.215937,11.052434,37.3731,-39.165073,14.725663,51.60947
-24.432747,154.802155,26.505505,-19.848799,85.372078,10.834474,-53.263618,80.001381,32.92141,-33.37067,99.273872,28.926825,-31.161055,11.05489,37.370193,-40.303017,14.490645,48.916443
-24.32642,155.054764,26.074499,-19.995802,85.800232,10.14792,-53.254108,80.20195,31.83263,-33.294071,99.292519,28.357231,-31.135265,11.041902,37.368038,-41.351521,14.23993,46.134331
-24.239206,155.306625,25.650663,-20.125673,86.178947,9.548738,-53.228584,80.358627,30.767721,-33.234501,99.358894,27.725431,-31.119844,11.062224,37.366493,-42.273895,13.973561,43.279106
-24.140131,155.567383,25.23348,-20.223759,86.482834,9.005983,-53.188725,80.529121,29.69129,-33.142448,99.396736,27.128189,-31.092651,11.061725,37.369614,-43.055885,13.765426,40.396248
-24.06201,155.829132,24.818119,-20.276482,86.69516,8.524025,-53.123932,80.666328,28.644186,-33.014271,99.433678,26.519114,-31.067081,11.080037,37.373619,-43.727165,13.548273,37.415722
-23.978769,156.099152,24.391327,-20.292599,86.841377,8.087962,-53.038525,80.795464,27.583649,-32.88068,99.446526,25.934521,-31.038679,11.079443,37.376389,-44.246387,13.417053,34.478924
-23.907394,156.363052,23.963572,-20.270332,86.908867,7.702048,-52.935661,80.901314,26.53771,-32.758759,99.480721,25.301165,-31.017933,11.078806,37.374134,-44.673103,13.277454,31.477472
-23.829803,156.630478,23.533064,-20.195099,86.900803,7.367731,-52.839516,81.015099,25.466846,-32.618763,99.480278,24.704575,-30.977896,11.078136,37.360317,-44.930321,13.199063,28.464895
-23.779045,156.891144,23.096619,-20.096989,86.81385,7.087401,-52.725258,81.078979,24.422052,-32.512753,99.475822,24.072824,-30.939022,11.077546,37.367733,-45.034237,13.017423,25.643526
-23.721928,157.148361,22.651817,-19.952183,86.655556,6.853432,-52.63419,81.124222,23.370886,-32.400616,99.439507,23.460485,-30.906832,11.059396,37.358982,-45.130615,12.983463,22.752935
-23.678755,157.403229,22.187038,-19.785362,86.43766,6.668397,-52.531273,81.153114,22.301256,-32.271301,99.389961,22.858521,-30.878263,11.07212,37.340511,-45.176319,12.986733,19.934032
-23.626873,157.661789,21.709965,-19.56995,86.159882,6.519825,-52.44149,81.202377,21.202188,-32.136818,99.330673,22.219315,-30.842089,11.075972,37.33308,-45.105011,13.053437,17.166111
