A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.261700,1.009804,0.542377,-0.079221,0.240060,0.642339,-0.290909,0.110005,0.709049,-0.225500,1.022109,0.416209,-0.069699,0.173535,0.422650,-0.356064,0.168891,0.429371
-0.260347,1.022023,0.539095,-0.089716,0.224286,0.629303,-0.295813,0.111470,0.704006,-0.223604,1.025806,0.412116,-0.067235,0.173461,0.420715,-0.354210,0.169398,0.427891
-0.261975,1.035556,0.536434,-0.100587,0.210178,0.616880,-0.301314,0.112993,0.697388,-0.221515,1.029198,0.407272,-0.064763,0.173292,0.417947,-0.352220,0.169727,0.425640
-0.261411,1.049366,0.534935,-0.113654,0.195145,0.607609,-0.306376,0.118712,0.689483,-0.219279,1.032116,0.402073,-0.062130,0.173019,0.414638,-0.350161,0.170027,0.422927
-0.263934,1.063083,0.531702,-0.125500,0.180897,0.602738,-0.310452,0.130725,0.681817,-0.217695,1.034289,0.396814,-0.060238,0.172658,0.410982,-0.348894,0.170179,0.420045
-0.265697,1.075840,0.529415,-0.139989,0.165892,0.600774,-0.315061,0.143969,0.673806,-0.217021,1.035671,0.392179,-0.059133,0.172259,0.407552,-0.348587,0.170315,0.417606
-0.268506,1.085241,0.526453,-0.153194,0.154078,0.601358,-0.317294,0.161974,0.667643,-0.217204,1.036054,0.388076,-0.058997,0.171819,0.404151,-0.349260,0.170363,0.415259
-0.270178,1.091797,0.524333,-0.165810,0.140854,0.604590,-0.319739,0.182738,0.660314,-0.218554,1.035519,0.385450,-0.059979,0.171387,0.401731,-0.351153,0.170511,0.414017
-0.271441,1.092124,0.522599,-0.172211,0.127358,0.608984,-0.323501,0.200143,0.652390,-0.220266,1.033761,0.383691,-0.061652,0.170925,0.399547,-0.353666,0.170676,0.412734
-0.269736,1.086545,0.521830,-0.176808,0.116227,0.616377,-0.325028,0.218315,0.645869,-0.222368,1.031063,0.384197,-0.063667,0.170470,0.399074,-0.356606,0.171184,0.413067
-0.268928,1.075577,0.521815,-0.181381,0.111167,0.626791,-0.327009,0.234554,0.638176,-0.223905,1.027446,0.386469,-0.065345,0.169977,0.399880,-0.359185,0.172089,0.414223
-0.265090,1.059668,0.522570,-0.184722,0.106430,0.637191,-0.327933,0.252346,0.631597,-0.225459,1.023351,0.390564,-0.066876,0.169506,0.402192,-0.361833,0.173395,0.416784
-0.262835,1.040658,0.523921,-0.184533,0.101992,0.644380,-0.332234,0.266071,0.623193,-0.226750,1.019035,0.395773,-0.068212,0.169037,0.405523,-0.364384,0.175037,0.420136
-0.257830,1.019661,0.526248,-0.185085,0.100371,0.650387,-0.335200,0.279188,0.617683,-0.229316,1.015049,0.401637,-0.070704,0.168765,0.409477,-0.368111,0.176807,0.424184
-0.250635,1.001375,0.528721,-0.187036,0.098514,0.654177,-0.338902,0.287606,0.610864,-0.232532,1.011819,0.407619,-0.073836,0.168661,0.413820,-0.372373,0.178650,0.428605
-0.244305,0.987354,0.528195,-0.187107,0.098660,0.658306,-0.339887,0.294380,0.605906,-0.236487,1.009730,0.413703,-0.077896,0.168793,0.418787,-0.377337,0.180534,0.433459
-0.237475,0.981904,0.525951,-0.187696,0.097553,0.660617,-0.341596,0.296802,0.601297,-0.240899,1.009005,0.418366,-0.082105,0.169099,0.422856,-0.382377,0.182156,0.437659
-0.236752,0.982313,0.523364,-0.187038,0.098347,0.661746,-0.341913,0.296047,0.599013,-0.245022,1.009675,0.421404,-0.086069,0.169475,0.426081,-0.387040,0.183531,0.441064
-0.232307,0.989049,0.521776,-0.187566,0.098586,0.660886,-0.342349,0.290896,0.597853,-0.249741,1.011639,0.422655,-0.090300,0.169962,0.428103,-0.391930,0.184431,0.443760
-0.233848,0.998356,0.517222,-0.186198,0.099917,0.658906,-0.341457,0.282163,0.596789,-0.254035,1.014404,0.422162,-0.094255,0.170457,0.428804,-0.396283,0.184942,0.445200
-0.235599,1.009563,0.514096,-0.185464,0.101200,0.654985,-0.340759,0.271052,0.595536,-0.259053,1.017750,0.419058,-0.098644,0.171031,0.426935,-0.400848,0.184660,0.444641
-0.236625,1.020916,0.510589,-0.183471,0.102712,0.650265,-0.339755,0.257736,0.593580,-0.263803,1.021194,0.414407,-0.102823,0.171573,0.423477,-0.404930,0.183922,0.442644
-0.238737,1.031042,0.508146,-0.180887,0.103822,0.644448,-0.338468,0.242507,0.591617,-0.268641,1.024513,0.407172,-0.106969,0.172082,0.417218,-0.408790,0.182428,0.438189
-0.238862,1.042775,0.506419,-0.178007,0.106735,0.637615,-0.337324,0.226031,0.590119,-0.272742,1.027641,0.398447,-0.110285,0.172491,0.409370,-0.411795,0.180527,0.432270
-0.239809,1.052683,0.504361,-0.174710,0.113854,0.631064,-0.335312,0.208565,0.589492,-0.276739,1.030240,0.388457,-0.113419,0.172837,0.399897,-0.414502,0.178122,0.424907
-0.239475,1.063102,0.503156,-0.171521,0.123738,0.625060,-0.333858,0.189658,0.589480,-0.279687,1.031968,0.378971,-0.115737,0.173087,0.390554,-0.416203,0.175573,0.417292
-0.239391,1.070413,0.500836,-0.165297,0.133989,0.625010,-0.331137,0.172096,0.589847,-0.281229,1.032715,0.370233,-0.116956,0.173192,0.381614,-0.416588,0.172916,0.409600
-0.238822,1.076183,0.499092,-0.160691,0.145928,0.626219,-0.330141,0.156510,0.589100,-0.282163,1.032662,0.362155,-0.117683,0.173251,0.372917,-0.416298,0.170122,0.401853
-0.238357,1.077065,0.496674,-0.154420,0.161871,0.627918,-0.331486,0.141336,0.588812,-0.282320,1.031646,0.355353,-0.117923,0.173251,0.365038,-0.415283,0.167316,0.394454
-0.240890,1.076684,0.492472,-0.146907,0.177234,0.631898,-0.334588,0.123508,0.591230,-0.281629,1.029672,0.350730,-0.117554,0.173223,0.358895,-0.413466,0.164630,0.388228
-0.242630,1.067024,0.491306,-0.137522,0.192420,0.636690,-0.331284,0.113097,0.599659,-0.279285,1.026886,0.348553,-0.115868,0.173103,0.354936,-0.410224,0.162324,0.383469
-0.242561,1.054197,0.491688,-0.127359,0.207242,0.641608,-0.323586,0.109891,0.611444,-0.275768,1.023686,0.349045,-0.113132,0.172981,0.353513,-0.405890,0.160450,0.380686
-0.246162,1.035721,0.493277,-0.118234,0.219676,0.645008,-0.323419,0.108782,0.613728,-0.270031,1.020408,0.351869,-0.108288,0.172760,0.354600,-0.399602,0.159267,0.379767
-0.247550,1.014497,0.496033,-0.108210,0.231750,0.646917,-0.325909,0.112275,0.611183,-0.263529,1.017834,0.356304,-0.102392,0.172553,0.357770,-0.392520,0.158605,0.380903
-0.251648,0.993152,0.501786,-0.100686,0.240812,0.646261,-0.323493,0.109789,0.610360,-0.255859,1.016235,0.361841,-0.095132,0.172336,0.362691,-0.384419,0.158644,0.383657
-0.256753,0.975245,0.505168,-0.091139,0.249355,0.645424,-0.320898,0.108288,0.618931,-0.247684,1.015709,0.368590,-0.087316,0.172177,0.369488,-0.375998,0.159445,0.388117
-0.260954,0.965304,0.505506,-0.083836,0.251967,0.642196,-0.317342,0.101481,0.620745,-0.241515,1.016256,0.374079,-0.081266,0.172180,0.375458,-0.369574,0.160328,0.392279
-0.267607,0.962729,0.504840,-0.076639,0.252710,0.638182,-0.317049,0.103293,0.626001,-0.236314,1.017939,0.378051,-0.076075,0.172190,0.380588,-0.364326,0.161427,0.396059
-0.267738,0.970420,0.504125,-0.072543,0.249002,0.632551,-0.317115,0.101208,0.624855,-0.233482,1.020612,0.379356,-0.072973,0.172311,0.383402,-0.361356,0.162248,0.398347
-0.273539,0.979582,0.501732,-0.068011,0.242891,0.625989,-0.317081,0.103855,0.625300,-0.230403,1.023936,0.378600,-0.069721,0.172289,0.384713,-0.358408,0.163074,0.399396
-0.272376,0.991495,0.499620,-0.064756,0.233047,0.618268,-0.319712,0.104374,0.622369,-0.227578,1.027593,0.375843,-0.066784,0.172186,0.384294,-0.355817,0.163671,0.399031
-0.272348,1.001898,0.495976,-0.063284,0.221787,0.609547,-0.320719,0.106618,0.618950,-0.224785,1.031469,0.370849,-0.064051,0.171983,0.381880,-0.353439,0.164001,0.396856
-0.271365,1.013258,0.492825,-0.064179,0.210971,0.600044,-0.324499,0.108605,0.614061,-0.222670,1.035372,0.364149,-0.062031,0.171723,0.377825,-0.351755,0.164012,0.393388
-0.267358,1.025721,0.490722,-0.066043,0.199612,0.590187,-0.327163,0.110982,0.608593,-0.220577,1.038958,0.356501,-0.060135,0.171352,0.372793,-0.350248,0.163873,0.389053
-0.266043,1.038203,0.488565,-0.067306,0.187994,0.581274,-0.330453,0.116049,0.603096,-0.218537,1.041988,0.349144,-0.058300,0.170882,0.367863,-0.348873,0.163784,0.384897
-0.262970,1.051317,0.487062,-0.071380,0.175668,0.572633,-0.332368,0.124384,0.598022,-0.217302,1.044391,0.342536,-0.056980,0.170356,0.363343,-0.348294,0.163834,0.381484
-0.261870,1.063238,0.485414,-0.075370,0.165171,0.566454,-0.332284,0.135035,0.596409,-0.216567,1.045993,0.337033,-0.056089,0.169789,0.359524,-0.348258,0.164013,0.378827
-0.260092,1.074088,0.484129,-0.081414,0.154818,0.561375,-0.333882,0.144141,0.598460,-0.216182,1.046741,0.333236,-0.055383,0.169202,0.356920,-0.348525,0.164420,0.377393
-0.259361,1.080698,0.482788,-0.086203,0.143671,0.559191,-0.329841,0.158322,0.603695,-0.215797,1.046546,0.331219,-0.054657,0.168580,0.355562,-0.348804,0.165108,0.377044
-0.257557,1.083323,0.482325,-0.091037,0.130772,0.560200,-0.322418,0.173392,0.610937,-0.215579,1.045389,0.331161,-0.054206,0.167997,0.355552,-0.349228,0.165975,0.377753
-0.255760,1.079371,0.482639,-0.092334,0.118878,0.564336,-0.311622,0.189325,0.618249,-0.215019,1.043293,0.333164,-0.053609,0.167404,0.357086,-0.349446,0.167235,0.379546
-0.250361,1.070461,0.484356,-0.093026,0.111532,0.570763,-0.300367,0.205713,0.624978,-0.214580,1.040443,0.337207,-0.053111,0.166863,0.360135,-0.349815,0.168820,0.382603
-0.246428,1.055158,0.486531,-0.092334,0.108378,0.578036,-0.291201,0.221716,0.630310,-0.214368,1.036979,0.343032,-0.053096,0.166412,0.364554,-0.350592,0.170726,0.386586
-0.240026,1.036618,0.489349,-0.092160,0.105554,0.585135,-0.284506,0.239740,0.635169,-0.214238,1.033298,0.349834,-0.053167,0.166070,0.369664,-0.351435,0.172802,0.390998
-0.235056,1.015948,0.492702,-0.090583,0.102839,0.591198,-0.280717,0.254141,0.637708,-0.214140,1.029947,0.357082,-0.053274,0.165805,0.375355,-0.352371,0.175070,0.395868
-0.228154,0.994855,0.498261,-0.091673,0.101164,0.596859,-0.277076,0.269625,0.641043,-0.214035,1.027359,0.364575,-0.053488,0.165651,0.381719,-0.353423,0.177492,0.401256
-0.220230,0.978635,0.501761,-0.092292,0.099031,0.600307,-0.274477,0.279418,0.641779,-0.213756,1.025503,0.372283,-0.053419,0.165575,0.388667,-0.354226,0.180029,0.407200
-0.214357,0.966587,0.500404,-0.093148,0.098588,0.603092,-0.270987,0.287675,0.640924,-0.213393,1.024543,0.379204,-0.053310,0.165613,0.395223,-0.354851,0.182407,0.412687
-0.208645,0.965014,0.498693,-0.094297,0.098146,0.603997,-0.268322,0.289677,0.638165,-0.214235,1.024867,0.384283,-0.054008,0.165828,0.400428,-0.356264,0.184238,0.417432
-0.207893,0.968318,0.495982,-0.093973,0.098521,0.604992,-0.265742,0.288445,0.634932,-0.214568,1.026319,0.387558,-0.054259,0.166050,0.404446,-0.357045,0.185767,0.421113
-0.206501,0.979985,0.493055,-0.093524,0.098600,0.604478,-0.263597,0.282889,0.628365,-0.216461,1.029003,0.387819,-0.055749,0.166412,0.405951,-0.359010,0.186437,0.423082
-0.209224,0.990289,0.488050,-0.092394,0.099307,0.602843,-0.261982,0.273787,0.619755,-0.219360,1.032552,0.385166,-0.058062,0.166845,0.404815,-0.361591,0.186388,0.423037
-0.211703,1.003183,0.484586,-0.092218,0.101392,0.599847,-0.260837,0.262136,0.609553,-0.224171,1.036520,0.379540,-0.062036,0.167459,0.400493,-0.365431,0.185343,0.420507
-0.214196,1.015861,0.481775,-0.090270,0.103014,0.595502,-0.260683,0.248207,0.599086,-0.229231,1.040346,0.372160,-0.066349,0.168068,0.394217,-0.369264,0.183673,0.416212
-0.217399,1.027226,0.480067,-0.086561,0.104812,0.590438,-0.259784,0.233450,0.590645,-0.234494,1.043720,0.363658,-0.070943,0.168668,0.386461,-0.373114,0.181499,0.410527
-0.217717,1.039996,0.479039,-0.082173,0.109464,0.585132,-0.258865,0.217565,0.582727,-0.239798,1.046583,0.354238,-0.075585,0.169229,0.377451,-0.376868,0.178861,0.403696
-0.218306,1.050689,0.477566,-0.077711,0.119090,0.582484,-0.257368,0.202662,0.578553,-0.245000,1.048717,0.344760,-0.080218,0.169741,0.368003,-0.380504,0.175957,0.396347
-0.216632,1.061765,0.476585,-0.069823,0.127569,0.586096,-0.258824,0.188076,0.574116,-0.249069,1.049939,0.336256,-0.083845,0.170131,0.359191,-0.383102,0.173024,0.389270
-0.215333,1.070676,0.474074,-0.057905,0.136973,0.595833,-0.260257,0.174743,0.574810,-0.251014,1.050078,0.329115,-0.085648,0.170321,0.351432,-0.383850,0.170251,0.382564
-0.213581,1.077928,0.472968,-0.046747,0.149588,0.606533,-0.262113,0.160909,0.576399,-0.251936,1.049576,0.323466,-0.086682,0.170461,0.344935,-0.383707,0.167615,0.376604
-0.213084,1.081092,0.470753,-0.037004,0.166992,0.621758,-0.262607,0.145249,0.583583,-0.251208,1.048149,0.319384,-0.086328,0.170479,0.339680,-0.382101,0.165200,0.371229
-0.212406,1.079793,0.470767,-0.029332,0.187285,0.637563,-0.262335,0.127048,0.591507,-0.249307,1.045910,0.317413,-0.085067,0.170452,0.336232,-0.379499,0.163045,0.367010
-0.213571,1.072409,0.470635,-0.020292,0.206114,0.652433,-0.259531,0.111376,0.597283,-0.245865,1.042754,0.318106,-0.082564,0.170340,0.335147,-0.375635,0.161357,0.364397
-0.207310,1.057667,0.474923,-0.013980,0.228221,0.664890,-0.254840,0.107049,0.610371,-0.241262,1.038962,0.321405,-0.079042,0.170195,0.336455,-0.370832,0.160137,0.363599
-0.204759,1.037854,0.477124,-0.008277,0.245936,0.676039,-0.254267,0.102942,0.616449,-0.235217,1.034785,0.327181,-0.074112,0.169997,0.340207,-0.364833,0.159563,0.364647
-0.203687,1.018308,0.480162,-0.004103,0.264480,0.684034,-0.244783,0.103349,0.632845,-0.228020,1.030973,0.335492,-0.067821,0.169811,0.346736,-0.357746,0.159782,0.368197
-0.205215,0.997301,0.486062,-0.001951,0.278161,0.687384,-0.240420,0.097516,0.634198,-0.220401,1.027820,0.344723,-0.060810,0.169636,0.354596,-0.350349,0.160603,0.373087
-0.207137,0.977337,0.490619,0.000024,0.290164,0.688582,-0.239185,0.095019,0.638102,-0.212135,1.025535,0.354757,-0.053103,0.169461,0.363817,-0.342380,0.162025,0.379276
-0.211642,0.965760,0.492180,-0.002544,0.295824,0.685929,-0.236622,0.091679,0.642467,-0.206034,1.024382,0.363984,-0.047397,0.169505,0.372635,-0.336455,0.163568,0.385514
-0.217087,0.959457,0.493267,-0.005370,0.297386,0.682414,-0.235016,0.089975,0.641676,-0.200487,1.024753,0.371103,-0.042246,0.169536,0.380236,-0.331230,0.165242,0.391006
-0.216204,0.966281,0.493140,-0.010876,0.292233,0.676540,-0.233625,0.087733,0.643406,-0.195996,1.026533,0.375751,-0.037772,0.169575,0.386067,-0.326877,0.166837,0.395528
-0.220984,0.975135,0.490486,-0.015980,0.284230,0.668823,-0.233776,0.087528,0.640597,-0.191831,1.029491,0.376252,-0.033699,0.169493,0.388535,-0.323077,0.168066,0.397230
-0.218774,0.989017,0.488415,-0.022900,0.271981,0.660977,-0.234488,0.086089,0.639236,-0.189514,1.033282,0.373399,-0.031307,0.169439,0.388030,-0.321019,0.168674,0.396817
-0.220201,1.000536,0.485549,-0.028783,0.255525,0.651699,-0.236774,0.086657,0.635131,-0.187135,1.037364,0.368149,-0.029322,0.169275,0.385499,-0.319267,0.168979,0.394414
-0.218830,1.012680,0.483788,-0.034337,0.237880,0.641455,-0.239423,0.085760,0.631248,-0.184946,1.041418,0.361115,-0.027645,0.169032,0.381247,-0.317750,0.168933,0.390497
-0.215193,1.025526,0.481761,-0.040969,0.218540,0.630491,-0.258084,0.108248,0.614704,-0.183112,1.045282,0.353179,-0.026401,0.168715,0.376087,-0.316694,0.168738,0.385855
-0.215721,1.038620,0.480240,-0.046859,0.201414,0.619127,-0.261159,0.111788,0.609862,-0.181900,1.048663,0.345437,-0.025625,0.168355,0.370851,-0.316214,0.168540,0.381390
-0.213651,1.051743,0.479329,-0.054000,0.184655,0.607007,-0.263140,0.121861,0.606722,-0.180684,1.051201,0.338901,-0.024662,0.167906,0.366417,-0.315749,0.168598,0.377744
-0.214607,1.063047,0.478629,-0.059063,0.171599,0.595671,-0.263852,0.132786,0.606332,-0.179667,1.052555,0.333966,-0.023996,0.167405,0.362983,-0.315599,0.168813,0.374911
-0.214566,1.072933,0.478643,-0.064610,0.156800,0.586503,-0.267548,0.145031,0.609562,-0.179100,1.052983,0.331036,-0.023467,0.166879,0.360979,-0.315829,0.169387,0.373601
-0.215702,1.079461,0.478376,-0.066747,0.141190,0.582354,-0.267043,0.161015,0.615333,-0.178625,1.052338,0.329388,-0.023190,0.166312,0.359735,-0.316343,0.170106,0.372786
-0.215018,1.082304,0.478313,-0.069056,0.125227,0.581292,-0.264801,0.179073,0.619257,-0.178037,1.050686,0.329580,-0.022645,0.165687,0.359801,-0.316798,0.171123,0.373172
-0.213751,1.078218,0.479643,-0.071305,0.113939,0.586332,-0.261774,0.198646,0.623105,-0.177130,1.048031,0.331989,-0.021984,0.165033,0.361597,-0.317119,0.172519,0.374842
-0.209004,1.069145,0.481688,-0.069604,0.110475,0.592943,-0.259695,0.218781,0.626533,-0.176568,1.044497,0.336887,-0.021732,0.164451,0.365314,-0.317804,0.174247,0.378136
-0.205688,1.054600,0.483744,-0.066937,0.105535,0.599034,-0.258822,0.238145,0.628143,-0.175811,1.040328,0.344036,-0.021509,0.163894,0.370994,-0.318527,0.176438,0.382920
-0.199632,1.036031,0.486150,-0.067117,0.103012,0.605855,-0.258789,0.257666,0.630467,-0.175821,1.036004,0.352544,-0.022003,0.163488,0.377828,-0.320032,0.178843,0.388716
-0.194489,1.015557,0.488723,-0.068774,0.101133,0.611064,-0.260002,0.273183,0.630327,-0.176370,1.032037,0.361982,-0.022935,0.163224,0.385683,-0.322055,0.181490,0.395481
-0.186640,0.994788,0.493721,-0.071181,0.100326,0.615032,-0.259621,0.286589,0.630485,-0.176985,1.028736,0.372474,-0.024128,0.163094,0.394988,-0.324231,0.184375,0.403427
-0.178156,0.979391,0.496319,-0.072983,0.097180,0.621383,-0.259783,0.294326,0.627699,-0.176969,1.026155,0.382981,-0.024693,0.163016,0.404688,-0.325737,0.187369,0.411599
-0.172346,0.967547,0.494881,-0.074148,0.096627,0.624523,-0.258016,0.299649,0.625584,-0.177419,1.024730,0.392129,-0.025650,0.163089,0.413483,-0.327430,0.190037,0.419073
-0.167317,0.965902,0.493490,-0.076699,0.096811,0.626153,-0.255035,0.297560,0.621299,-0.179418,1.024872,0.397730,-0.027569,0.163397,0.419154,-0.329991,0.191787,0.424262
-0.167024,0.969297,0.491539,-0.076291,0.097327,0.626497,-0.250889,0.292570,0.618006,-0.180220,1.026307,0.400822,-0.028285,0.163613,0.423108,-0.331276,0.193230,0.427938
-0.167497,0.980563,0.489716,-0.075159,0.097213,0.625000,-0.247033,0.282699,0.613862,-0.181959,1.028828,0.400895,-0.029627,0.163921,0.424441,-0.333115,0.193839,0.429719
-0.171109,0.991894,0.485940,-0.073336,0.098252,0.622739,-0.243885,0.271014,0.608144,-0.184284,1.032179,0.398108,-0.031382,0.164279,0.423124,-0.335165,0.193784,0.429432
-0.175247,1.005295,0.483767,-0.072838,0.100551,0.618516,-0.240687,0.256411,0.602295,-0.189423,1.035996,0.391323,-0.035430,0.164865,0.417485,-0.339208,0.192442,0.425931
-0.179093,1.018706,0.481725,-0.070082,0.101750,0.613139,-0.238886,0.240851,0.594634,-0.193909,1.039712,0.382771,-0.038927,0.165386,0.409944,-0.342373,0.190595,0.420548
-0.183884,1.031407,0.480402,-0.065018,0.102513,0.606727,-0.235204,0.222727,0.589481,-0.198509,1.042881,0.373179,-0.042746,0.165910,0.400919,-0.345389,0.188164,0.413677
-0.186664,1.045466,0.479691,-0.060946,0.106578,0.598956,-0.234404,0.206586,0.582237,-0.203465,1.045554,0.362726,-0.046934,0.166451,0.390608,-0.348527,0.185223,0.405629
-0.190268,1.058034,0.477959,-0.059119,0.117466,0.592549,-0.231159,0.188770,0.579830,-0.208755,1.047383,0.351966,-0.051523,0.166982,0.379438,-0.351880,0.181891,0.396731
-0.191976,1.070702,0.477044,-0.056007,0.128161,0.588520,-0.232913,0.175830,0.575912,-0.212852,1.048209,0.342588,-0.055096,0.167402,0.369279,-0.354152,0.178557,0.388374
-0.193748,1.080745,0.474401,-0.047649,0.139110,0.586523,-0.232509,0.162183,0.577453,-0.214892,1.047923,0.335357,-0.057020,0.167653,0.360980,-0.354707,0.175478,0.381054
-0.194241,1.088354,0.473382,-0.040945,0.152264,0.586574,-0.237217,0.150632,0.578601,-0.216308,1.047068,0.329744,-0.058448,0.167884,0.354074,-0.354732,0.172562,0.374747
-0.195300,1.091377,0.471355,-0.034576,0.168556,0.588732,-0.240722,0.136253,0.585791,-0.216253,1.045405,0.325781,-0.058631,0.168015,0.348554,-0.353488,0.169897,0.369203
-0.189987,1.085054,0.475095,-0.028540,0.184883,0.590446,-0.241858,0.122061,0.593085,-0.215035,1.043100,0.323848,-0.057704,0.168086,0.344833,-0.351184,0.167552,0.364984
-0.186089,1.072236,0.478157,-0.021856,0.200145,0.592106,-0.237895,0.111803,0.599168,-0.212062,1.040075,0.324353,-0.055162,0.168038,0.343376,-0.347382,0.165746,0.362385
-0.185449,1.059872,0.479699,-0.015104,0.215196,0.593775,-0.233185,0.110660,0.609184,-0.208175,1.036730,0.327412,-0.051652,0.167968,0.344441,-0.342823,0.164471,0.361926
-0.187913,1.041659,0.481717,-0.008258,0.226377,0.594517,-0.232541,0.110665,0.613143,-0.203118,1.033208,0.333334,-0.046901,0.167868,0.348438,-0.337313,0.163962,0.363941
-0.187739,1.020527,0.485904,-0.001527,0.237458,0.593909,-0.230148,0.106204,0.618138,-0.197732,1.030111,0.341726,-0.041506,0.167793,0.355246,-0.331527,0.164159,0.368750
-0.189802,0.999220,0.492472,0.002570,0.246360,0.591049,-0.230232,0.106715,0.621524,-0.192282,1.027494,0.352445,-0.035882,0.167781,0.364679,-0.325732,0.165108,0.376116
-0.192469,0.980005,0.498525,0.007312,0.253898,0.587508,-0.226912,0.106223,0.626085,-0.186347,1.025451,0.364292,-0.029968,0.167796,0.375657,-0.319635,0.166666,0.384725
-0.195769,0.968853,0.500032,0.009532,0.256054,0.583059,-0.225858,0.104142,0.628385,-0.182702,1.024315,0.375859,-0.026263,0.168006,0.386711,-0.315794,0.168406,0.393851
-0.200559,0.963508,0.499717,0.010791,0.256321,0.578500,-0.223341,0.104807,0.630713,-0.180161,1.024468,0.384812,-0.023777,0.168209,0.395928,-0.313296,0.170107,0.401631
-0.199062,0.967933,0.499680,0.009684,0.252111,0.573158,-0.221565,0.102472,0.630860,-0.178816,1.025987,0.389493,-0.022352,0.168376,0.401622,-0.312026,0.171336,0.406707
-0.202848,0.976476,0.496835,0.007477,0.246075,0.568260,-0.221499,0.104146,0.630227,-0.178173,1.028722,0.389052,-0.021880,0.168402,0.403077,-0.311865,0.171955,0.408176
-0.201262,0.988899,0.495108,0.002568,0.236946,0.563978,-0.223706,0.105019,0.628029,-0.178393,1.032250,0.384525,-0.022110,0.168383,0.400824,-0.312484,0.171868,0.406676
-0.202291,1.000676,0.491349,-0.003543,0.226123,0.560715,-0.226005,0.107154,0.624866,-0.178130,1.036143,0.377653,-0.022421,0.168237,0.396667,-0.313048,0.171556,0.403182
-0.201936,1.013277,0.488295,-0.011429,0.216247,0.557590,-0.230322,0.108547,0.620076,-0.178150,1.040201,0.369293,-0.023009,0.168057,0.391096,-0.313798,0.170960,0.398555
-0.199706,1.026990,0.486194,-0.019910,0.206458,0.555756,-0.234680,0.110854,0.614738,-0.177673,1.044184,0.361058,-0.023020,0.167766,0.385689,-0.314089,0.170585,0.394193
-0.201379,1.041093,0.483508,-0.027098,0.197321,0.556774,-0.239950,0.114479,0.608970,-0.177127,1.047734,0.353126,-0.022846,0.167401,0.380371,-0.314258,0.170274,0.390033
-0.201317,1.055591,0.482133,-0.034776,0.186595,0.560161,-0.243728,0.121620,0.603572,-0.176089,1.050615,0.346857,-0.021832,0.166928,0.376368,-0.313835,0.170399,0.387231
-0.204150,1.068725,0.480769,-0.042133,0.177554,0.566902,-0.245315,0.132510,0.600994,-0.174619,1.052517,0.342265,-0.020420,0.166388,0.373549,-0.313038,0.170795,0.385343
-0.205807,1.080435,0.480268,-0.050449,0.166707,0.575104,-0.249080,0.142059,0.601046,-0.173203,1.053446,0.339797,-0.018761,0.165808,0.372240,-0.312156,0.171558,0.384955
-0.208021,1.088677,0.479653,-0.057619,0.156345,0.583484,-0.251411,0.156507,0.603340,-0.171349,1.053292,0.339017,-0.016777,0.165177,0.372062,-0.310932,0.172587,0.385292
-0.207880,1.094072,0.479470,-0.062735,0.144159,0.590978,-0.252350,0.171128,0.607557,-0.169426,1.052228,0.339885,-0.014558,0.164530,0.372975,-0.309572,0.173877,0.386543
-0.208209,1.092144,0.480306,-0.065324,0.130625,0.597466,-0.250770,0.187611,0.611977,-0.167332,1.050069,0.342648,-0.012330,0.163875,0.375157,-0.308126,0.175444,0.388643
-0.204782,1.084319,0.481330,-0.066411,0.114426,0.604743,-0.247684,0.204295,0.615072,-0.165662,1.046901,0.347485,-0.010613,0.163298,0.378759,-0.307110,0.177186,0.391826
-0.202104,1.071763,0.483293,-0.068759,0.101399,0.614701,-0.246140,0.220193,0.617438,-0.164093,1.042704,0.354683,-0.009316,0.162750,0.384216,-0.306469,0.179316,0.396319
-0.196916,1.054690,0.485566,-0.068903,0.084789,0.631034,-0.245646,0.236176,0.620845,-0.163884,1.038044,0.362527,-0.009301,0.162360,0.389891,-0.307141,0.181369,0.401054
-0.194065,1.035012,0.487383,-0.073910,0.086877,0.630602,-0.249071,0.250244,0.622255,-0.165385,1.033326,0.370858,-0.010947,0.162179,0.395839,-0.309525,0.183401,0.406126
-0.188990,1.013167,0.491035,-0.070922,0.091206,0.637518,-0.252351,0.264512,0.624116,-0.166710,1.028855,0.379799,-0.012528,0.162043,0.402637,-0.311968,0.185633,0.411815
-0.180696,0.992649,0.496885,-0.075135,0.083876,0.641233,-0.257550,0.275499,0.624124,-0.166786,1.024985,0.388960,-0.013035,0.161866,0.410144,-0.313373,0.188164,0.417867
-0.175016,0.976553,0.499157,-0.070858,0.093366,0.648679,-0.260211,0.285286,0.624397,-0.167671,1.022207,0.396602,-0.014147,0.161844,0.416555,-0.315416,0.190429,0.423135
-0.169639,0.970064,0.499766,-0.072869,0.091157,0.651765,-0.263815,0.290495,0.622999,-0.170976,1.020965,0.401662,-0.017183,0.162140,0.420864,-0.319356,0.191922,0.427114
-0.168597,0.968232,0.497646,-0.070939,0.094596,0.654648,-0.266715,0.292999,0.622818,-0.173459,1.021143,0.405173,-0.019674,0.162433,0.424566,-0.322627,0.193317,0.430393
