A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.185472,1.013557,0.062297,0.206397,0.104849,0.073078,-0.006328,0.466471,0.022568,-0.073914,0.953801,0.046681,0.048113,0.118849,0.044827,-0.138326,0.134766,0.270465
0.187969,1.016731,0.061805,0.206271,0.104749,0.073100,0.001424,0.487404,0.014575,-0.071525,0.954537,0.055458,0.038864,0.117985,0.043879,-0.116094,0.134554,0.288021
0.191077,1.019366,0.061474,0.205710,0.105124,0.072927,0.009380,0.507250,0.006853,-0.068976,0.955227,0.064140,0.030416,0.117160,0.043329,-0.094581,0.134346,0.305105
0.193514,1.022075,0.060649,0.205713,0.105132,0.072906,0.016579,0.525318,-0.000938,-0.065971,0.955914,0.072967,0.022328,0.116401,0.043221,-0.073202,0.134151,0.321995
0.196817,1.024451,0.060320,0.206069,0.104917,0.072938,0.024136,0.542536,-0.008401,-0.062464,0.956598,0.082199,0.014823,0.115693,0.043788,-0.051757,0.133961,0.338886
0.199024,1.027156,0.059359,0.206241,0.104890,0.072910,0.030720,0.557451,-0.016298,-0.058573,0.957267,0.091516,0.007729,0.115052,0.044921,-0.030773,0.133797,0.355259
0.202398,1.029256,0.059107,0.206056,0.105140,0.072834,0.037392,0.571187,-0.024169,-0.054169,0.957885,0.101075,0.001886,0.114449,0.046909,-0.010245,0.133639,0.371263
0.205037,1.031778,0.058406,0.206150,0.105031,0.072804,0.043012,0.583132,-0.032568,-0.049633,0.958472,0.110335,-0.003781,0.113908,0.048932,0.009667,0.133494,0.386716
0.208822,1.033865,0.058603,0.206320,0.104917,0.072811,0.048175,0.593681,-0.041098,-0.044643,0.959005,0.119768,-0.008323,0.113416,0.051637,0.029148,0.133348,0.401882
0.212226,1.036225,0.058907,0.206561,0.104840,0.072687,0.052371,0.602673,-0.050182,-0.039531,0.959418,0.128381,-0.011755,0.112966,0.054267,0.047232,0.133212,0.416045
0.216209,1.037758,0.059726,0.206818,0.104796,0.072570,0.055911,0.610643,-0.059482,-0.034462,0.959755,0.136670,-0.014501,0.112564,0.057072,0.064274,0.133076,0.429510
0.218730,1.039624,0.059675,0.206919,0.104781,0.072495,0.058584,0.617212,-0.069105,-0.029370,0.960009,0.144246,-0.016112,0.112219,0.060002,0.079662,0.132955,0.441710
0.222128,1.040478,0.060386,0.206945,0.104772,0.072472,0.060245,0.622980,-0.078664,-0.024401,0.960187,0.151512,-0.016654,0.111906,0.063196,0.093830,0.132823,0.453157
0.223102,1.041927,0.059933,0.206957,0.104761,0.072347,0.061736,0.627829,-0.088073,-0.019946,0.960267,0.157610,-0.016330,0.111652,0.066093,0.105600,0.132703,0.462831
0.224284,1.043265,0.059499,0.207043,0.104668,0.072328,0.062832,0.631957,-0.097132,-0.015840,0.960298,0.163073,-0.015116,0.111397,0.068788,0.116111,0.132566,0.471782
0.225062,1.044083,0.058770,0.206901,0.104593,0.072312,0.064278,0.635075,-0.105633,-0.012394,0.960230,0.167400,-0.013211,0.111163,0.070939,0.124623,0.132420,0.479393
0.226150,1.044741,0.058348,0.206620,0.104567,0.072417,0.064872,0.637151,-0.113755,-0.009339,0.960117,0.171074,-0.010831,0.110921,0.072744,0.132079,0.132263,0.486321
0.226765,1.045142,0.057819,0.206185,0.104477,0.072257,0.066142,0.638876,-0.120719,-0.006604,0.959952,0.174100,-0.007879,0.110695,0.074468,0.138134,0.132115,0.492110
0.227943,1.045138,0.057772,0.206136,0.104271,0.072038,0.067378,0.639043,-0.126496,-0.004153,0.959801,0.176758,-0.004728,0.110508,0.076285,0.142987,0.131986,0.496806
0.228617,1.045094,0.057506,0.205659,0.104126,0.072091,0.069162,0.639286,-0.130980,-0.002194,0.959681,0.179062,-0.002063,0.110365,0.077930,0.146903,0.131869,0.500601
0.229398,1.044683,0.057421,0.204988,0.104410,0.071834,0.070803,0.638199,-0.134175,-0.001164,0.959564,0.180444,-0.000409,0.110305,0.078990,0.148944,0.131786,0.502722
0.229659,1.044285,0.057104,0.204743,0.104275,0.071799,0.072482,0.636966,-0.135627,-0.000591,0.959418,0.181202,0.000621,0.110330,0.079806,0.149580,0.131738,0.503430
0.229822,1.043610,0.056943,0.205182,0.104151,0.071659,0.072921,0.635682,-0.136286,-0.000414,0.959287,0.181444,0.000961,0.110390,0.080254,0.149398,0.131720,0.503248
0.229584,1.043139,0.056587,0.205567,0.103947,0.071779,0.072667,0.635019,-0.135912,-0.000640,0.959098,0.181194,0.000908,0.110507,0.080636,0.147935,0.131737,0.501779
0.229498,1.042700,0.056516,0.205916,0.104068,0.071773,0.072240,0.633690,-0.134321,-0.001242,0.958934,0.180675,0.000347,0.110620,0.080719,0.146103,0.131765,0.499934
0.229147,1.042345,0.056191,0.206384,0.104087,0.071718,0.070884,0.633215,-0.131733,-0.001990,0.958765,0.180034,-0.000431,0.110733,0.080626,0.144175,0.131792,0.498014
0.229221,1.041646,0.056174,0.206873,0.104076,0.071684,0.069097,0.632360,-0.128800,-0.002725,0.958627,0.179351,-0.001295,0.110828,0.080325,0.142521,0.131814,0.496391
0.229132,1.040977,0.056154,0.207166,0.104153,0.071667,0.066067,0.632097,-0.125258,-0.003565,0.958515,0.178628,-0.002335,0.110901,0.079820,0.141051,0.131829,0.494973
0.228810,1.040273,0.055922,0.207141,0.104300,0.071639,0.063091,0.631414,-0.121771,-0.004442,0.958409,0.177865,-0.003321,0.110946,0.079204,0.139717,0.131839,0.493748
0.228388,1.039653,0.055762,0.207069,0.104301,0.071550,0.059324,0.631400,-0.118021,-0.005213,0.958329,0.177170,-0.004116,0.110960,0.078588,0.138674,0.131845,0.492790
0.227551,1.039344,0.055426,0.207394,0.104011,0.071628,0.056134,0.630962,-0.114661,-0.005841,0.958258,0.176521,-0.004546,0.110940,0.078009,0.137864,0.131847,0.492091
0.226723,1.039162,0.055109,0.207350,0.104029,0.071502,0.052934,0.630625,-0.111379,-0.006553,0.958170,0.175769,-0.004859,0.110902,0.077345,0.136952,0.131845,0.491379
0.225845,1.038966,0.055105,0.207309,0.104031,0.071475,0.050554,0.629767,-0.108383,-0.007301,0.958099,0.175055,-0.005181,0.110852,0.076678,0.136118,0.131842,0.490766
0.224873,1.038743,0.055085,0.207273,0.104033,0.071463,0.047335,0.628846,-0.105542,-0.008083,0.958019,0.174271,-0.005429,0.110799,0.075991,0.135151,0.131841,0.490081
0.224571,1.038123,0.055570,0.207341,0.104036,0.071489,0.044323,0.627010,-0.102796,-0.008786,0.957948,0.173611,-0.005603,0.110749,0.075442,0.134259,0.131841,0.489457
0.223422,1.037941,0.055629,0.207380,0.104039,0.071532,0.040594,0.625123,-0.100249,-0.009463,0.957848,0.173015,-0.005660,0.110718,0.075103,0.133145,0.131850,0.488637
0.222341,1.037656,0.055875,0.207240,0.104261,0.071585,0.036999,0.622512,-0.097435,-0.010350,0.957771,0.172338,-0.006084,0.110699,0.074635,0.131874,0.131859,0.487672
0.221011,1.037424,0.055854,0.207178,0.104268,0.071524,0.033250,0.619428,-0.095061,-0.011200,0.957672,0.171555,-0.006287,0.110694,0.074240,0.130276,0.131877,0.486449
0.219993,1.037021,0.056206,0.207293,0.104274,0.071661,0.029858,0.615217,-0.091982,-0.012070,0.957587,0.170763,-0.006568,0.110698,0.073835,0.128649,0.131894,0.485181
0.218682,1.036634,0.056485,0.207382,0.104281,0.071717,0.026127,0.610153,-0.089026,-0.012875,0.957492,0.169857,-0.006566,0.110707,0.073446,0.126826,0.131913,0.483800
0.217322,1.036113,0.056752,0.207467,0.104392,0.071859,0.022561,0.602845,-0.084977,-0.013793,0.957417,0.168821,-0.006737,0.110721,0.072919,0.124870,0.131932,0.482307
0.215720,1.035697,0.056901,0.207587,0.104412,0.071899,0.017405,0.595566,-0.081317,-0.014532,0.957366,0.167787,-0.006542,0.110730,0.072475,0.122952,0.131952,0.480879
0.217998,1.033078,0.059229,0.207954,0.104407,0.071917,0.012372,0.586388,-0.076529,-0.015189,0.957352,0.166788,-0.006348,0.110753,0.072059,0.121085,0.131971,0.479467
0.216177,1.032639,0.059305,0.208256,0.104413,0.071933,0.005451,0.576298,-0.071927,-0.015876,0.957331,0.165522,-0.005920,0.110803,0.071589,0.118692,0.131995,0.477671
0.214474,1.031918,0.059528,0.208419,0.104483,0.071949,-0.001454,0.563811,-0.065611,-0.016737,0.957300,0.163982,-0.005580,0.110887,0.071025,0.115687,0.132026,0.475357
0.212803,1.031134,0.059822,0.208689,0.104526,0.071978,-0.009474,0.549684,-0.059016,-0.017819,0.957203,0.161888,-0.005093,0.111035,0.070380,0.111402,0.132077,0.471987
0.211018,1.030157,0.060108,0.208971,0.104627,0.072051,-0.017100,0.534017,-0.051172,-0.019137,0.957128,0.159527,-0.004417,0.111188,0.069647,0.106496,0.132128,0.468187
0.208944,1.029384,0.060262,0.209272,0.104708,0.072105,-0.025148,0.517838,-0.043873,-0.020718,0.957033,0.156750,-0.003321,0.111365,0.068869,0.100535,0.132183,0.463646
0.206861,1.028512,0.060466,0.209744,0.104755,0.072147,-0.032165,0.500937,-0.036091,-0.022505,0.956958,0.153709,-0.002090,0.111567,0.068038,0.093879,0.132241,0.458573
0.204680,1.027549,0.060562,0.209994,0.104903,0.072393,-0.040155,0.484332,-0.028709,-0.024577,0.956850,0.150171,-0.000515,0.111823,0.067171,0.085918,0.132307,0.452531
0.202745,1.026425,0.060750,0.210182,0.104998,0.072529,-0.049268,0.466540,-0.021686,-0.026991,0.956682,0.145988,0.001092,0.112152,0.066144,0.076494,0.132390,0.445286
0.200439,1.025465,0.060772,0.210347,0.105078,0.072673,-0.059089,0.447703,-0.013587,-0.029635,0.956417,0.141272,0.003305,0.112553,0.065262,0.065443,0.132487,0.436793
0.198548,1.024587,0.060786,0.210787,0.105103,0.072576,-0.068608,0.426791,-0.005172,-0.032522,0.956135,0.136128,0.005633,0.112991,0.064277,0.053422,0.132594,0.427504
0.196201,1.024049,0.060575,0.210813,0.105118,0.072809,-0.077494,0.404830,0.003512,-0.035704,0.955824,0.130496,0.008226,0.113467,0.063162,0.040308,0.132701,0.417423
0.193682,1.023621,0.060304,0.210536,0.105449,0.072740,-0.084828,0.381981,0.012260,-0.039297,0.955481,0.124358,0.010748,0.114012,0.061948,0.025854,0.132819,0.406293
0.191306,1.023041,0.060157,0.210370,0.105453,0.072862,-0.093199,0.360169,0.020352,-0.043226,0.955100,0.117804,0.013168,0.114624,0.060619,0.010318,0.132941,0.394324
0.188758,1.022693,0.059971,0.210425,0.105274,0.072829,-0.101190,0.335533,0.028735,-0.047555,0.954670,0.110871,0.015230,0.115317,0.059244,-0.006411,0.133080,0.381365
0.185807,1.022358,0.059466,0.210438,0.105204,0.072883,-0.108749,0.311368,0.036662,-0.052024,0.954212,0.103833,0.017036,0.116054,0.057951,-0.023651,0.133230,0.367896
0.182511,1.021698,0.058946,0.210458,0.105338,0.072914,-0.115023,0.287511,0.044083,-0.056736,0.953785,0.096889,0.018497,0.116783,0.056658,-0.040859,0.133370,0.354402
0.179222,1.020115,0.058578,0.210521,0.105329,0.072943,-0.122043,0.266792,0.049876,-0.061514,0.953431,0.090171,0.019424,0.117483,0.055286,-0.057447,0.133501,0.341320
0.175321,1.018534,0.057954,0.210887,0.105324,0.072973,-0.128040,0.245772,0.055293,-0.066328,0.953152,0.083697,0.019899,0.118171,0.053878,-0.073479,0.133620,0.328617
0.171261,1.016359,0.057370,0.210988,0.105320,0.073110,-0.133220,0.225902,0.060685,-0.071331,0.952923,0.077346,0.019898,0.118859,0.052441,-0.089345,0.133730,0.316013
0.167376,1.014647,0.056908,0.210945,0.105315,0.073110,-0.137618,0.206498,0.065368,-0.076416,0.952663,0.071029,0.019811,0.119534,0.051030,-0.105142,0.133830,0.303464
0.163620,1.012602,0.056544,0.210942,0.105309,0.073098,-0.141621,0.189948,0.069809,-0.081446,0.952371,0.064837,0.019727,0.120204,0.049746,-0.120780,0.133924,0.291002
0.159344,1.010921,0.055812,0.211040,0.105122,0.073082,-0.145252,0.174568,0.075552,-0.086418,0.952100,0.059131,0.019543,0.120816,0.048611,-0.135481,0.133991,0.279229
0.155523,1.008454,0.055601,0.211043,0.104966,0.073065,-0.147360,0.161381,0.082518,-0.091427,0.951840,0.053679,0.019263,0.121377,0.047568,-0.149663,0.134043,0.267774
0.149909,1.005925,0.054553,0.210775,0.104991,0.072940,-0.149196,0.148942,0.091011,-0.096522,0.951584,0.048318,0.019186,0.121913,0.046715,-0.163918,0.134087,0.256274
0.144800,1.002819,0.053975,0.210521,0.104927,0.072927,-0.148895,0.138590,0.100634,-0.101864,0.951303,0.042722,0.019198,0.122424,0.045656,-0.178457,0.134121,0.244669
0.139120,0.999975,0.053149,0.210284,0.104821,0.072909,-0.148962,0.131170,0.111205,-0.107143,0.950950,0.037089,0.019873,0.122937,0.044858,-0.193381,0.134145,0.232831
0.133380,0.997062,0.052514,0.210187,0.104734,0.072891,-0.148788,0.128098,0.118023,-0.112414,0.950531,0.031194,0.021564,0.123439,0.044161,-0.208955,0.134155,0.220709
0.126539,0.994856,0.051436,0.210035,0.104730,0.072872,-0.147412,0.125555,0.122026,-0.117628,0.950108,0.025629,0.023144,0.123957,0.043836,-0.224408,0.134165,0.208548
0.120751,0.992009,0.051102,0.209753,0.104726,0.072747,-0.147827,0.125361,0.126519,-0.122320,0.949671,0.020601,0.025691,0.124467,0.044177,-0.239388,0.134156,0.196801
0.113870,0.989372,0.050503,0.209315,0.104559,0.072823,-0.146417,0.123627,0.130012,-0.126526,0.949249,0.016378,0.028202,0.124994,0.045245,-0.253500,0.134149,0.185512
0.106885,0.986432,0.050521,0.208933,0.104458,0.072621,-0.145218,0.122198,0.134946,-0.130128,0.948838,0.012916,0.031051,0.125523,0.047036,-0.266699,0.134140,0.174833
0.098665,0.983664,0.050459,0.208743,0.104323,0.072556,-0.142328,0.116481,0.140177,-0.133291,0.948415,0.009548,0.034832,0.126042,0.049153,-0.279804,0.134126,0.164255
0.090499,0.980471,0.051244,0.208482,0.104140,0.072377,-0.140643,0.116752,0.142340,-0.136046,0.948008,0.006643,0.038880,0.126564,0.051726,-0.292360,0.134112,0.154062
0.081171,0.977806,0.052059,0.208002,0.104198,0.072243,-0.138913,0.114909,0.143598,-0.138510,0.947559,0.003605,0.043775,0.127062,0.054410,-0.304995,0.134096,0.143874
0.072396,0.975330,0.053316,0.207742,0.104093,0.071950,-0.137553,0.114936,0.144574,-0.140383,0.947106,0.001093,0.049296,0.127546,0.057599,-0.316849,0.134072,0.134259
0.062918,0.974312,0.054401,0.207482,0.104055,0.071740,-0.136266,0.113527,0.144947,-0.141693,0.946666,-0.001193,0.055515,0.127988,0.060968,-0.327930,0.134038,0.125213
0.054032,0.973795,0.055816,0.207154,0.104030,0.071355,-0.135754,0.113337,0.145434,-0.142377,0.946223,-0.002943,0.062206,0.128395,0.064693,-0.337883,0.133992,0.116999
0.044666,0.973804,0.056476,0.206785,0.104133,0.070665,-0.136328,0.113938,0.145392,-0.142461,0.945711,-0.004359,0.069372,0.128785,0.068768,-0.347113,0.133951,0.109274
0.035706,0.974091,0.057937,0.206339,0.104256,0.069771,-0.136218,0.113587,0.145662,-0.141808,0.945142,-0.005296,0.077308,0.129183,0.073473,-0.355742,0.133916,0.101939
0.026849,0.974056,0.059035,0.206003,0.104133,0.068612,-0.136604,0.113814,0.145928,-0.140903,0.944529,-0.005864,0.085153,0.129599,0.078600,-0.364095,0.133895,0.094667
0.018557,0.973671,0.060789,0.205599,0.104325,0.066688,-0.136641,0.113303,0.146131,-0.139841,0.943872,-0.006281,0.092664,0.130012,0.083814,-0.372086,0.133891,0.087509
0.010589,0.973182,0.062384,0.205441,0.104589,0.063780,-0.136843,0.113697,0.146285,-0.138847,0.943174,-0.006566,0.099545,0.130456,0.089180,-0.380140,0.133912,0.080162
0.003165,0.972278,0.064510,0.204806,0.105398,0.060288,-0.136623,0.113267,0.146463,-0.137707,0.942461,-0.006660,0.106033,0.130900,0.094598,-0.387748,0.133947,0.073036
-0.003475,0.971351,0.067471,0.203498,0.106372,0.055537,-0.136601,0.113629,0.146288,-0.136661,0.941674,-0.006637,0.111812,0.131379,0.100077,-0.395340,0.134000,0.065842
-0.010496,0.971018,0.070402,0.201383,0.108111,0.049805,-0.136562,0.113106,0.146170,-0.135357,0.940808,-0.006505,0.117652,0.131885,0.105786,-0.402902,0.134071,0.058617
-0.020186,0.974521,0.071053,0.198535,0.110681,0.043358,-0.136489,0.113145,0.146028,-0.133942,0.939809,-0.006109,0.123069,0.132435,0.111823,-0.410427,0.134165,0.051304
-0.025871,0.974628,0.073960,0.193840,0.115573,0.036067,-0.136487,0.112738,0.145863,-0.132628,0.938702,-0.005720,0.127823,0.133046,0.117953,-0.418297,0.134288,0.043643
-0.033992,0.977019,0.074590,0.188080,0.124127,0.028427,-0.136633,0.112896,0.145812,-0.131482,0.937492,-0.005224,0.131727,0.133704,0.124119,-0.426246,0.134431,0.035838
-0.038832,0.977487,0.077382,0.179128,0.137921,0.019924,-0.136817,0.112743,0.145953,-0.130145,0.936178,-0.004753,0.135748,0.134402,0.130435,-0.434418,0.134593,0.027919
-0.046657,0.980508,0.077614,0.171027,0.156756,0.011446,-0.136871,0.112616,0.145978,-0.128727,0.934721,-0.004331,0.139928,0.135126,0.136875,-0.442881,0.134768,0.019825
-0.051693,0.981866,0.080092,0.159834,0.174294,0.003884,-0.137074,0.112577,0.146002,-0.127212,0.933194,-0.003828,0.143768,0.135886,0.143385,-0.451287,0.134961,0.011804
-0.059585,0.985708,0.080356,0.146887,0.194133,-0.001853,-0.137454,0.112586,0.146381,-0.125803,0.931593,-0.003363,0.147207,0.136654,0.149729,-0.459611,0.135158,0.003922
-0.064377,0.987479,0.082611,0.132733,0.215726,-0.006873,-0.138017,0.112994,0.146404,-0.123896,0.929917,-0.002630,0.150848,0.137446,0.156267,-0.467387,0.135362,-0.003476
-0.072084,0.991365,0.082991,0.118086,0.237716,-0.011432,-0.138376,0.113026,0.146911,-0.121688,0.928106,-0.001809,0.155132,0.138247,0.163034,-0.475154,0.135564,-0.010757
-0.077938,0.993842,0.084815,0.103767,0.261077,-0.015196,-0.139057,0.112978,0.147357,-0.119170,0.926258,-0.000942,0.159445,0.139064,0.169704,-0.482482,0.135768,-0.017557
-0.085126,0.997507,0.085481,0.088682,0.285189,-0.019059,-0.139858,0.113476,0.147757,-0.116678,0.924344,-0.000103,0.163701,0.139872,0.176203,-0.489619,0.135964,-0.024046
-0.088326,0.997890,0.089057,0.074033,0.310000,-0.023153,-0.140550,0.113499,0.148119,-0.113790,0.922377,0.000957,0.168169,0.140681,0.182739,-0.496112,0.136156,-0.029920
-0.095837,1.001862,0.089380,0.059460,0.334188,-0.027480,-0.140951,0.113494,0.148369,-0.110592,0.920303,0.002189,0.173311,0.141485,0.189528,-0.502439,0.136342,-0.035542
-0.099524,1.002565,0.092394,0.045203,0.357879,-0.030896,-0.141435,0.113335,0.148741,-0.107158,0.918211,0.003622,0.178458,0.142268,0.196220,-0.508015,0.136515,-0.040458
-0.106828,1.006437,0.092132,0.030788,0.380960,-0.035668,-0.141811,0.113600,0.148737,-0.103715,0.916012,0.004814,0.184190,0.143047,0.202913,-0.514068,0.136689,-0.045599
-0.110658,1.007520,0.094382,0.017504,0.403518,-0.039875,-0.142332,0.113640,0.149211,-0.099542,0.913789,0.006641,0.190902,0.143772,0.209996,-0.518820,0.136834,-0.049588
-0.116941,1.011474,0.093889,0.004986,0.425103,-0.045655,-0.142638,0.113770,0.149458,-0.094685,0.911491,0.008706,0.199056,0.144463,0.217462,-0.523096,0.136959,-0.053049
-0.120227,1.013354,0.095463,-0.006455,0.445568,-0.051337,-0.143041,0.114050,0.149953,-0.089313,0.909150,0.011029,0.208277,0.145120,0.225253,-0.526901,0.137069,-0.056007
-0.123730,1.015752,0.096146,-0.016910,0.465385,-0.057845,-0.143694,0.114614,0.150337,-0.083310,0.906780,0.013547,0.218986,0.145719,0.233385,-0.530216,0.137158,-0.058423
-0.127236,1.018569,0.096489,-0.027108,0.483677,-0.064744,-0.144322,0.114923,0.150885,-0.076930,0.904405,0.016304,0.230461,0.146277,0.241739,-0.533041,0.137232,-0.060394
-0.132342,1.022045,0.095612,-0.036803,0.500482,-0.072128,-0.145213,0.115516,0.151547,-0.070281,0.902056,0.019345,0.242307,0.146777,0.250188,-0.535108,0.137291,-0.061747
-0.135236,1.024398,0.096270,-0.046345,0.515582,-0.079907,-0.146388,0.115782,0.152154,-0.063503,0.899754,0.022532,0.254232,0.147224,0.258523,-0.536498,0.137337,-0.062557
-0.137911,1.026605,0.096695,-0.055352,0.529526,-0.087988,-0.147140,0.116073,0.152915,-0.056444,0.897481,0.026010,0.266375,0.147610,0.266847,-0.536952,0.137366,-0.062597
-0.139836,1.028467,0.097331,-0.063479,0.541832,-0.096601,-0.147861,0.116355,0.153520,-0.049496,0.895258,0.029686,0.278167,0.147941,0.274955,-0.536685,0.137379,-0.062024
-0.141624,1.030469,0.097814,-0.071088,0.553565,-0.105098,-0.148550,0.116945,0.153525,-0.042930,0.893148,0.033375,0.289260,0.148198,0.282600,-0.535852,0.137380,-0.060948
-0.144259,1.033660,0.097086,-0.078518,0.564209,-0.113963,-0.149015,0.116832,0.153662,-0.036630,0.891171,0.036995,0.299671,0.148393,0.289669,-0.534362,0.137367,-0.059379
-0.142590,1.032537,0.099603,-0.085555,0.574497,-0.123526,-0.149047,0.116715,0.153426,-0.030338,0.889323,0.040755,0.309686,0.148521,0.296339,-0.531861,0.137333,-0.057016
-0.142174,1.033326,0.100765,-0.092280,0.582780,-0.131184,-0.149089,0.116622,0.153483,-0.024344,0.887634,0.044496,0.318838,0.148573,0.302282,-0.528391,0.137276,-0.053866
-0.142478,1.034691,0.100851,-0.098605,0.590574,-0.138886,-0.149518,0.116840,0.153465,-0.018935,0.886143,0.048229,0.326744,0.148547,0.307452,-0.524083,0.137194,-0.050046
-0.142201,1.035283,0.101267,-0.104686,0.596624,-0.144978,-0.149467,0.116786,0.153206,-0.014001,0.884820,0.051588,0.333707,0.148477,0.311833,-0.519594,0.137111,-0.046163
-0.141076,1.035374,0.101933,-0.109860,0.601634,-0.150421,-0.149432,0.116658,0.153009,-0.009464,0.883645,0.054598,0.340147,0.148371,0.315598,-0.515110,0.137018,-0.042295
-0.139376,1.034801,0.103091,-0.114956,0.605069,-0.154691,-0.149474,0.116458,0.152745,-0.005852,0.882670,0.056874,0.345051,0.148257,0.318353,-0.511235,0.136938,-0.039088
-0.139071,1.035207,0.103309,-0.118811,0.607138,-0.158276,-0.149678,0.116620,0.152639,-0.002764,0.881834,0.058863,0.349009,0.148137,0.320584,-0.507530,0.136861,-0.036133
-0.139197,1.036404,0.101843,-0.121921,0.607821,-0.160938,-0.149474,0.116479,0.152099,-0.000066,0.881188,0.060432,0.352237,0.148013,0.322210,-0.504036,0.136789,-0.033493
-0.136982,1.034801,0.103454,-0.123694,0.607415,-0.162879,-0.149487,0.116336,0.152105,0.002420,0.880645,0.062117,0.354808,0.147894,0.323710,-0.500329,0.136714,-0.030809
-0.136954,1.034942,0.103314,-0.125133,0.605581,-0.163399,-0.149608,0.116135,0.151937,0.004372,0.880250,0.063316,0.356768,0.147790,0.324742,-0.497357,0.136651,-0.028717
-0.134998,1.032774,0.104610,-0.125653,0.603225,-0.163419,-0.149716,0.116025,0.151953,0.005848,0.879975,0.064450,0.357724,0.147701,0.325484,-0.494517,0.136596,-0.026822
-0.134543,1.032030,0.104701,-0.125997,0.599645,-0.162145,-0.149806,0.116013,0.151977,0.006902,0.879803,0.065232,0.358184,0.147634,0.325867,-0.492264,0.136550,-0.025346
-0.133428,1.030498,0.105078,-0.125097,0.594989,-0.160183,-0.149812,0.115918,0.152076,0.007716,0.879705,0.066003,0.358044,0.147580,0.326107,-0.490050,0.136510,-0.023981
-0.132833,1.029495,0.105116,-0.124093,0.590148,-0.157606,-0.149859,0.115911,0.152304,0.008261,0.879686,0.066603,0.357579,0.147533,0.326136,-0.488136,0.136476,-0.022802
-0.131398,1.027993,0.105628,-0.121874,0.584543,-0.154908,-0.150037,0.116085,0.152411,0.008492,0.879716,0.066898,0.357018,0.147487,0.325975,-0.486810,0.136452,-0.021997
-0.130136,1.026904,0.105742,-0.118797,0.577447,-0.151284,-0.150055,0.116115,0.152321,0.008542,0.879763,0.066990,0.356456,0.147447,0.325710,-0.485941,0.136438,-0.021483
-0.129057,1.025708,0.105887,-0.114753,0.569227,-0.147394,-0.150061,0.116041,0.152288,0.008352,0.879827,0.066870,0.355791,0.147415,0.325323,-0.485560,0.136434,-0.021268
-0.127439,1.024724,0.106035,-0.110427,0.560015,-0.142957,-0.150063,0.115835,0.152181,0.007848,0.879924,0.066502,0.354841,0.147393,0.324701,-0.485617,0.136434,-0.021365
-0.127289,1.024284,0.105460,-0.105305,0.549501,-0.138167,-0.149994,0.115776,0.151920,0.006996,0.880057,0.065727,0.353620,0.147378,0.323693,-0.486213,0.136439,-0.021802
-0.124662,1.021698,0.107663,-0.099712,0.538283,-0.132844,-0.150131,0.115742,0.151879,0.006003,0.880231,0.064892,0.352175,0.147367,0.322539,-0.486858,0.136442,-0.022299
-0.125090,1.021777,0.106626,-0.092877,0.525796,-0.127387,-0.149957,0.115577,0.151601,0.004792,0.880457,0.063663,0.350650,0.147354,0.321038,-0.487944,0.136452,-0.023081
0.029856,1.000557,-0.098341,0.251224,0.083067,0.047644,-0.199054,0.117333,0.053275,-0.065730,0.955402,-0.060519,0.207177,0.132162,0.098982,-0.442979,0.140941,0.027282
0.032503,0.997191,-0.094481,0.251225,0.083070,0.047642,-0.199578,0.118256,0.052922,-0.068324,0.955772,-0.060742,0.199849,0.132440,0.097282,-0.443710,0.141019,0.026392
0.035598,0.993380,-0.090267,0.251256,0.083082,0.047684,-0.199210,0.117935,0.053232,-0.070529,0.956166,-0.060598,0.192517,0.132703,0.095767,-0.443622,0.141097,0.026063
0.039048,0.989305,-0.085624,0.251287,0.083096,0.047726,-0.199511,0.118631,0.052952,-0.072634,0.956518,-0.060255,0.185351,0.132975,0.094643,-0.443670,0.141190,0.025569
0.041206,0.986400,-0.081798,0.251333,0.083117,0.047753,-0.199203,0.118198,0.053271,-0.074266,0.956883,-0.059549,0.178722,0.133235,0.093888,-0.443150,0.141278,0.025525
0.043452,0.983264,-0.077646,0.251374,0.083143,0.047770,-0.199676,0.119237,0.052819,-0.075654,0.957242,-0.058722,0.172625,0.133488,0.093473,-0.442680,0.141374,0.025449
0.045917,0.979581,-0.073127,0.251459,0.083249,0.047786,-0.199365,0.118720,0.053146,-0.076763,0.957622,-0.057662,0.166936,0.133747,0.093409,-0.442091,0.141474,0.025488
0.048188,0.976117,-0.068467,0.251559,0.083344,0.047809,-0.199847,0.119726,0.052721,-0.077707,0.958003,-0.056617,0.161782,0.133996,0.093547,-0.441677,0.141582,0.025432
0.050889,0.972067,-0.063214,0.251645,0.083395,0.047861,-0.199485,0.119157,0.053091,-0.078422,0.958379,-0.055389,0.156911,0.134238,0.093914,-0.441043,0.141690,0.025534
0.053120,0.968604,-0.058056,0.251744,0.083446,0.047955,-0.199899,0.119984,0.052758,-0.079090,0.958739,-0.054276,0.152466,0.134465,0.094354,-0.440663,0.141802,0.025478
0.055402,0.964773,-0.052561,0.251811,0.083514,0.048092,-0.199470,0.119247,0.053195,-0.079572,0.959096,-0.053055,0.148323,0.134682,0.094958,-0.440148,0.141914,0.025505
