A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.234398,0.986023,0.495256,-0.045067,0.194929,0.590857,-0.323633,0.106092,0.629195,-0.253122,1.042544,0.400450,-0.064748,0.196315,0.378334,-0.336766,0.141573,0.419908
-0.239385,0.973745,0.497412,-0.041988,0.197894,0.591820,-0.318810,0.104241,0.626858,-0.248724,1.038193,0.410537,-0.057650,0.201702,0.383206,-0.326362,0.137379,0.427002
-0.244242,0.969064,0.497078,-0.039572,0.198587,0.591217,-0.318416,0.103645,0.628793,-0.245550,1.036547,0.418803,-0.052118,0.206009,0.387666,-0.318694,0.134705,0.433271
-0.252562,0.969625,0.496898,-0.037342,0.197714,0.590782,-0.317231,0.104084,0.629253,-0.241946,1.038075,0.424965,-0.046907,0.208654,0.392182,-0.312866,0.134271,0.438809
-0.252500,0.977378,0.498749,-0.035613,0.194887,0.589750,-0.318201,0.104203,0.628654,-0.238787,1.042243,0.428455,-0.042472,0.210306,0.395853,-0.308476,0.134709,0.443361
-0.257422,0.987215,0.496255,-0.034990,0.191253,0.588564,-0.319296,0.104665,0.626014,-0.235513,1.048615,0.428614,-0.038526,0.210691,0.398195,-0.305468,0.136211,0.446196
-0.257469,0.998807,0.496198,-0.036207,0.186942,0.586871,-0.320701,0.106397,0.622670,-0.233575,1.056180,0.426169,-0.036391,0.210484,0.398965,-0.304407,0.137846,0.447445
-0.257856,1.009431,0.494523,-0.038952,0.183587,0.585007,-0.324543,0.108604,0.618771,-0.231174,1.063911,0.421593,-0.035265,0.209341,0.398576,-0.304174,0.139946,0.446403
-0.257364,1.020306,0.494025,-0.041269,0.179749,0.583222,-0.327159,0.110916,0.613821,-0.228143,1.071085,0.416212,-0.034368,0.207640,0.397655,-0.303904,0.142217,0.444079
-0.255029,1.032348,0.494427,-0.044923,0.175434,0.582447,-0.330447,0.114057,0.609626,-0.225413,1.077466,0.409600,-0.034095,0.205409,0.395590,-0.304455,0.144594,0.440337
-0.255837,1.044985,0.494283,-0.048078,0.170071,0.583815,-0.332781,0.120973,0.606680,-0.224048,1.082289,0.402422,-0.035270,0.202660,0.392752,-0.306879,0.147045,0.435818
-0.254094,1.056826,0.495217,-0.049372,0.162185,0.586915,-0.335825,0.131278,0.604291,-0.222681,1.084875,0.396823,-0.036469,0.199442,0.390835,-0.309692,0.149860,0.431725
-0.253542,1.065794,0.496588,-0.048771,0.150128,0.593500,-0.334366,0.141710,0.608864,-0.220940,1.084887,0.393754,-0.037118,0.195689,0.390566,-0.312359,0.153183,0.428615
-0.252331,1.073268,0.497729,-0.048090,0.135911,0.600260,-0.332971,0.152781,0.615788,-0.220586,1.083378,0.391441,-0.039046,0.191586,0.390432,-0.316674,0.156711,0.425462
-0.253057,1.076938,0.499031,-0.050874,0.125054,0.606150,-0.327288,0.168329,0.626827,-0.221927,1.080275,0.390697,-0.042890,0.187032,0.391329,-0.323114,0.160604,0.422687
-0.251018,1.075196,0.500759,-0.052431,0.118709,0.610364,-0.318761,0.185860,0.639262,-0.222599,1.075183,0.392381,-0.046097,0.181992,0.393869,-0.329178,0.165105,0.420995
-0.247905,1.067167,0.503755,-0.050489,0.110798,0.621292,-0.308770,0.204629,0.652546,-0.221476,1.068397,0.396711,-0.048141,0.176381,0.398326,-0.334179,0.170589,0.420062
-0.241837,1.054921,0.506856,-0.048635,0.107310,0.630656,-0.299523,0.224138,0.664507,-0.220329,1.060995,0.402734,-0.049543,0.170586,0.403826,-0.339219,0.176714,0.420489
-0.236312,1.038014,0.509972,-0.046866,0.105348,0.636372,-0.291135,0.242472,0.674650,-0.219048,1.053380,0.409940,-0.050921,0.164452,0.410252,-0.344686,0.183631,0.421549
-0.229260,1.019285,0.514258,-0.046625,0.103376,0.641375,-0.283185,0.261180,0.683704,-0.218270,1.046667,0.418466,-0.053218,0.158103,0.417979,-0.351608,0.191681,0.423520
-0.220693,0.999948,0.519579,-0.047750,0.102070,0.645059,-0.277605,0.274759,0.690634,-0.217972,1.041324,0.427470,-0.056216,0.151861,0.426484,-0.359381,0.200222,0.426305
-0.213412,0.983966,0.521879,-0.048087,0.101707,0.649114,-0.272211,0.287235,0.696183,-0.216654,1.037817,0.436680,-0.058333,0.146017,0.435617,-0.366341,0.209139,0.430076
-0.206698,0.976574,0.520836,-0.048949,0.100498,0.651802,-0.268166,0.293443,0.698309,-0.214714,1.036756,0.444815,-0.058881,0.141211,0.444020,-0.371755,0.217504,0.434635
-0.204834,0.973981,0.518352,-0.049234,0.099985,0.654188,-0.263683,0.297342,0.699266,-0.212293,1.037912,0.450913,-0.058497,0.137419,0.450878,-0.375846,0.224982,0.438688
-0.203570,0.982420,0.516834,-0.050208,0.100095,0.654730,-0.261228,0.294223,0.697586,-0.209957,1.041623,0.454823,-0.057204,0.134938,0.456426,-0.378547,0.231011,0.443452
-0.206610,0.991608,0.513732,-0.049201,0.100996,0.654234,-0.259352,0.287920,0.695382,-0.207889,1.047110,0.456690,-0.055867,0.133166,0.460709,-0.380576,0.235968,0.447682
-0.209343,1.004379,0.511833,-0.048883,0.102137,0.652565,-0.259506,0.277399,0.691436,-0.208221,1.053665,0.456452,-0.056300,0.132540,0.463122,-0.383250,0.238931,0.451198
-0.213255,1.015577,0.509044,-0.047333,0.103427,0.649090,-0.260245,0.263454,0.686907,-0.210145,1.060802,0.454556,-0.057994,0.132637,0.464074,-0.386242,0.240407,0.453714
-0.217883,1.026320,0.508149,-0.046276,0.104947,0.644506,-0.262593,0.247372,0.681251,-0.214286,1.067931,0.450226,-0.061316,0.133427,0.462344,-0.389874,0.240055,0.454018
-0.221029,1.038036,0.509215,-0.044852,0.107440,0.638444,-0.266493,0.230035,0.675707,-0.219206,1.074535,0.443658,-0.064789,0.134769,0.458202,-0.393160,0.238233,0.452676
-0.225076,1.048767,0.510286,-0.044044,0.112960,0.631950,-0.270304,0.212462,0.672986,-0.224777,1.079911,0.436054,-0.068608,0.136488,0.452235,-0.396136,0.235274,0.449696
-0.226251,1.060292,0.511707,-0.043352,0.121364,0.627617,-0.274708,0.193915,0.670992,-0.230057,1.083391,0.428375,-0.071551,0.138761,0.445231,-0.397637,0.231085,0.446190
-0.227591,1.070195,0.512299,-0.040839,0.130594,0.629239,-0.279591,0.179198,0.671948,-0.234587,1.084608,0.421345,-0.073704,0.141420,0.437896,-0.397624,0.225960,0.442303
-0.227701,1.078293,0.513612,-0.039817,0.142156,0.632808,-0.287063,0.165485,0.672205,-0.239112,1.083879,0.415035,-0.075475,0.144564,0.430314,-0.396680,0.219873,0.438402
-0.228196,1.082877,0.513015,-0.038839,0.157083,0.640756,-0.293849,0.152602,0.674653,-0.243472,1.080657,0.410533,-0.077299,0.148128,0.423377,-0.394907,0.212990,0.434710
-0.228561,1.083308,0.514249,-0.039950,0.175162,0.650713,-0.300787,0.137264,0.677584,-0.247762,1.075093,0.408351,-0.079056,0.152362,0.417487,-0.392061,0.205147,0.431900
-0.218181,1.068541,0.523017,-0.040303,0.194241,0.661751,-0.299808,0.122128,0.682543,-0.251700,1.067183,0.408741,-0.080819,0.156978,0.413012,-0.388496,0.196888,0.429948
-0.219310,1.058314,0.525714,-0.040274,0.214208,0.673552,-0.298249,0.119767,0.695770,-0.255540,1.057309,0.412253,-0.082801,0.162415,0.410320,-0.384168,0.188008,0.429536
-0.222167,1.041079,0.529748,-0.038581,0.231419,0.681796,-0.299822,0.114573,0.699770,-0.257758,1.046325,0.418122,-0.083396,0.168381,0.409148,-0.378129,0.179158,0.430259
-0.223232,1.021549,0.533964,-0.038791,0.248197,0.688907,-0.296166,0.115446,0.708447,-0.259827,1.035626,0.425419,-0.083648,0.175169,0.409098,-0.371472,0.169997,0.432650
-0.227770,1.000913,0.540384,-0.042102,0.262162,0.693109,-0.291484,0.112256,0.714158,-0.261226,1.026024,0.433074,-0.083015,0.182415,0.409428,-0.364078,0.160999,0.435641
-0.231273,0.980683,0.548258,-0.042742,0.274691,0.695782,-0.289014,0.111245,0.717193,-0.261139,1.018346,0.442162,-0.081076,0.189757,0.411802,-0.355799,0.153012,0.440566
-0.236715,0.968219,0.551020,-0.045748,0.280942,0.693736,-0.287075,0.109877,0.719442,-0.261100,1.013290,0.450678,-0.078835,0.196721,0.414503,-0.348471,0.146319,0.445822
-0.243585,0.963219,0.552542,-0.048276,0.285361,0.690313,-0.285290,0.109908,0.720631,-0.259177,1.012031,0.458608,-0.074966,0.202352,0.418597,-0.340897,0.141934,0.451632
-0.246609,0.967290,0.552374,-0.053283,0.283543,0.683618,-0.283291,0.107104,0.721644,-0.258661,1.013691,0.463681,-0.072647,0.206968,0.421424,-0.336283,0.138920,0.456347
-0.254924,0.976073,0.550940,-0.057840,0.278197,0.675515,-0.283148,0.107938,0.719389,-0.257258,1.017614,0.466586,-0.069655,0.210002,0.423986,-0.332648,0.137807,0.460465
-0.255361,0.987747,0.549197,-0.064253,0.268600,0.665364,-0.284193,0.107187,0.717564,-0.256228,1.023483,0.466782,-0.067112,0.212021,0.425291,-0.330457,0.137618,0.463621
-0.260482,0.997805,0.545216,-0.070688,0.255463,0.654080,-0.286528,0.109067,0.714096,-0.254465,1.030464,0.465281,-0.064709,0.212724,0.426206,-0.329239,0.138824,0.465811
-0.261700,1.009804,0.542377,-0.079221,0.240060,0.642339,-0.290909,0.110005,0.709049,-0.252335,1.038306,0.461602,-0.062310,0.212546,0.425964,-0.328186,0.140390,0.466572
-0.260347,1.022023,0.539095,-0.089716,0.224286,0.629303,-0.295813,0.111470,0.704006,-0.248733,1.046348,0.456385,-0.059228,0.211562,0.424942,-0.326351,0.142353,0.465774
-0.261975,1.035556,0.536434,-0.100587,0.210178,0.616880,-0.301314,0.112993,0.697388,-0.244705,1.053972,0.450382,-0.056423,0.209948,0.423516,-0.324472,0.144418,0.463943
-0.261411,1.049366,0.534935,-0.113654,0.195145,0.607609,-0.306376,0.118712,0.689483,-0.240514,1.060676,0.444008,-0.053506,0.207807,0.421670,-0.322768,0.146716,0.461417
-0.263934,1.063083,0.531702,-0.125500,0.180897,0.602738,-0.310452,0.130725,0.681817,-0.237088,1.065734,0.437454,-0.051630,0.205061,0.419595,-0.322342,0.149122,0.458399
-0.265697,1.075840,0.529415,-0.139989,0.165892,0.600774,-0.315061,0.143969,0.673806,-0.234921,1.068948,0.431476,-0.050604,0.201978,0.417605,-0.323367,0.151615,0.455606
-0.268506,1.085241,0.526453,-0.153194,0.154078,0.601358,-0.317294,0.161974,0.667643,-0.233933,1.070033,0.426057,-0.050816,0.198423,0.415598,-0.325981,0.154251,0.452447
-0.270178,1.091797,0.524333,-0.165810,0.140854,0.604590,-0.319739,0.182738,0.660314,-0.234344,1.069131,0.422126,-0.052253,0.194366,0.414510,-0.330434,0.157306,0.450046
-0.271441,1.092124,0.522599,-0.172211,0.127358,0.608984,-0.323501,0.200143,0.652390,-0.235046,1.065882,0.419337,-0.054575,0.189680,0.413625,-0.336103,0.161019,0.446935
-0.269736,1.086545,0.521830,-0.176808,0.116227,0.616377,-0.325028,0.218315,0.645869,-0.236152,1.060790,0.419088,-0.057084,0.184482,0.414385,-0.342559,0.165517,0.445158
-0.268928,1.075577,0.521815,-0.181381,0.111167,0.626791,-0.327009,0.234554,0.638176,-0.236513,1.054114,0.420975,-0.059196,0.178628,0.416412,-0.349068,0.171097,0.443655
-0.265090,1.059668,0.522570,-0.184722,0.106430,0.637191,-0.327933,0.252346,0.631597,-0.236712,1.046427,0.424987,-0.060743,0.172539,0.419735,-0.355756,0.177507,0.443538
-0.262835,1.040658,0.523921,-0.184533,0.101992,0.644380,-0.332234,0.266071,0.623193,-0.236515,1.038280,0.430272,-0.061961,0.166181,0.423948,-0.362617,0.184692,0.444032
-0.257830,1.019661,0.526248,-0.185085,0.100371,0.650387,-0.335200,0.279188,0.617683,-0.237188,1.030828,0.436368,-0.064163,0.159780,0.428836,-0.370908,0.192587,0.445152
-0.250635,1.001375,0.528721,-0.187036,0.098514,0.654177,-0.338902,0.287606,0.610864,-0.238279,1.024943,0.442575,-0.067020,0.153628,0.434205,-0.379768,0.200704,0.446689
-0.244305,0.987354,0.528195,-0.187107,0.098660,0.658306,-0.339887,0.294380,0.605906,-0.239642,1.021381,0.448822,-0.070946,0.147982,0.440305,-0.389286,0.209019,0.448754
-0.237475,0.981904,0.525951,-0.187696,0.097553,0.660617,-0.341596,0.296802,0.601297,-0.241350,1.020539,0.453573,-0.074798,0.143394,0.445512,-0.398175,0.216454,0.450814
-0.236752,0.982313,0.523364,-0.187038,0.098347,0.661746,-0.341913,0.296047,0.599013,-0.242837,1.022353,0.456385,-0.078527,0.139776,0.449852,-0.406149,0.222924,0.452632
-0.232307,0.989049,0.521776,-0.187566,0.098586,0.660886,-0.342349,0.290896,0.597853,-0.245220,1.026453,0.457117,-0.082430,0.137453,0.452885,-0.413493,0.227768,0.454643
-0.233848,0.998356,0.517222,-0.186198,0.099917,0.658906,-0.341457,0.282163,0.596789,-0.247624,1.032103,0.455947,-0.086340,0.135956,0.454613,-0.419838,0.231361,0.455759
-0.235599,1.009563,0.514096,-0.185464,0.101200,0.654985,-0.340759,0.271052,0.595536,-0.251271,1.038879,0.452163,-0.090691,0.135547,0.453805,-0.425580,0.233015,0.455458
-0.236625,1.020916,0.510589,-0.183471,0.102712,0.650265,-0.339755,0.257736,0.593580,-0.255380,1.045880,0.446852,-0.095105,0.135754,0.451411,-0.430475,0.233299,0.453889
-0.238737,1.031042,0.508146,-0.180887,0.103822,0.644448,-0.338468,0.242507,0.591617,-0.260171,1.052639,0.439010,-0.099575,0.136692,0.446142,-0.434561,0.231836,0.450092
-0.238862,1.042775,0.506419,-0.178007,0.106735,0.637615,-0.337324,0.226031,0.590119,-0.264628,1.058927,0.429739,-0.103100,0.138245,0.439054,-0.437120,0.229105,0.445177
-0.239809,1.052683,0.504361,-0.174710,0.113854,0.631064,-0.335312,0.208565,0.589492,-0.269495,1.064096,0.419335,-0.106441,0.140343,0.430145,-0.438846,0.225022,0.438994
-0.239475,1.063102,0.503156,-0.171521,0.123738,0.625060,-0.333858,0.189658,0.589480,-0.273694,1.067496,0.409691,-0.109016,0.142995,0.420992,-0.438977,0.219972,0.432586
-0.239391,1.070413,0.500836,-0.165297,0.133989,0.625010,-0.331137,0.172096,0.589847,-0.277150,1.068824,0.400955,-0.110689,0.146290,0.411774,-0.437195,0.213686,0.426092
-0.238822,1.076183,0.499092,-0.160691,0.145928,0.626219,-0.330141,0.156510,0.589100,-0.280443,1.068508,0.393163,-0.111900,0.150214,0.402436,-0.434189,0.206406,0.419579
-0.238357,1.077065,0.496674,-0.154420,0.161871,0.627918,-0.331486,0.141336,0.588812,-0.283580,1.066170,0.386981,-0.112801,0.154716,0.393494,-0.430114,0.198285,0.413295
-0.240890,1.076684,0.492472,-0.146907,0.177234,0.631898,-0.334588,0.123508,0.591230,-0.286463,1.061690,0.383399,-0.113130,0.160070,0.385698,-0.424672,0.189279,0.408236
-0.242630,1.067024,0.491306,-0.137522,0.192420,0.636690,-0.331284,0.113097,0.599659,-0.288175,1.055362,0.382653,-0.112137,0.165982,0.379536,-0.417386,0.179937,0.404630
-0.242561,1.054197,0.491688,-0.127359,0.207242,0.641608,-0.323586,0.109891,0.611444,-0.288975,1.047965,0.384947,-0.109902,0.172576,0.375413,-0.408452,0.170362,0.403184
-0.246162,1.035721,0.493277,-0.118234,0.219676,0.645008,-0.323419,0.108782,0.613728,-0.287601,1.040221,0.389793,-0.105198,0.179470,0.373358,-0.397146,0.161191,0.403795
-0.247550,1.014497,0.496033,-0.108210,0.231750,0.646917,-0.325909,0.112275,0.611183,-0.285480,1.033585,0.396075,-0.099058,0.186704,0.373165,-0.384680,0.152204,0.406953
-0.251648,0.993152,0.501786,-0.100686,0.240812,0.646261,-0.323493,0.109789,0.610360,-0.281604,1.028916,0.403241,-0.091065,0.193604,0.374774,-0.371196,0.144492,0.412011
-0.256753,0.975245,0.505168,-0.091139,0.249355,0.645424,-0.320898,0.108288,0.618931,-0.276263,1.026725,0.411300,-0.082265,0.199544,0.378683,-0.357950,0.138850,0.418683
-0.260954,0.965304,0.505506,-0.083836,0.251967,0.642196,-0.317342,0.101481,0.620745,-0.271918,1.027015,0.417629,-0.075225,0.204249,0.382461,-0.347823,0.135038,0.424736
-0.267607,0.962729,0.504840,-0.076639,0.252710,0.638182,-0.317049,0.103293,0.626001,-0.267554,1.029898,0.421805,-0.069122,0.207377,0.386174,-0.340064,0.133267,0.430153
-0.267738,0.970420,0.504125,-0.072543,0.249002,0.632551,-0.317115,0.101208,0.624855,-0.264636,1.035115,0.422850,-0.065213,0.209217,0.388422,-0.335620,0.132856,0.433825
-0.273539,0.979582,0.501732,-0.068011,0.242891,0.625989,-0.317081,0.103855,0.625300,-0.260934,1.041838,0.421294,-0.061430,0.209841,0.389778,-0.331917,0.133483,0.436026
-0.272376,0.991495,0.499620,-0.064756,0.233047,0.618268,-0.319712,0.104374,0.622369,-0.256856,1.049462,0.417436,-0.058194,0.209520,0.390017,-0.328928,0.134697,0.436634
-0.272348,1.001898,0.495976,-0.063284,0.221787,0.609547,-0.320719,0.106618,0.618950,-0.252303,1.057703,0.411052,-0.055465,0.208358,0.388747,-0.326565,0.136371,0.435134
-0.271365,1.013258,0.492825,-0.064179,0.210971,0.600044,-0.324499,0.108605,0.614061,-0.248137,1.066125,0.402680,-0.053784,0.206434,0.386332,-0.325292,0.138231,0.432062
-0.267358,1.025721,0.490722,-0.066043,0.199612,0.590187,-0.327163,0.110982,0.608593,-0.243899,1.073899,0.393154,-0.052474,0.203892,0.383137,-0.324561,0.140275,0.427830
-0.266043,1.038203,0.488565,-0.067306,0.187994,0.581274,-0.330453,0.116049,0.603096,-0.239764,1.080574,0.383782,-0.051385,0.200682,0.380206,-0.324359,0.142646,0.423479
-0.262970,1.051317,0.487062,-0.071380,0.175668,0.572633,-0.332368,0.124384,0.598022,-0.236754,1.085827,0.375052,-0.050739,0.196864,0.377652,-0.325571,0.145469,0.419664
-0.261870,1.063238,0.485414,-0.075370,0.165171,0.566454,-0.332284,0.135035,0.596409,-0.234546,1.089386,0.367398,-0.050584,0.192601,0.375712,-0.327827,0.148596,0.416263
-0.260092,1.074088,0.484129,-0.081414,0.154818,0.561375,-0.333882,0.144141,0.598460,-0.232987,1.091201,0.361553,-0.050519,0.188019,0.374852,-0.330693,0.152018,0.413829
-0.259361,1.080698,0.482788,-0.086203,0.143671,0.559191,-0.329841,0.158322,0.603695,-0.231722,1.091214,0.357676,-0.050404,0.183039,0.375134,-0.333938,0.155878,0.412084
-0.257557,1.083323,0.482325,-0.091037,0.130772,0.560200,-0.322418,0.173392,0.610937,-0.230669,1.089483,0.356140,-0.050547,0.177899,0.376687,-0.337415,0.160045,0.411042
-0.255760,1.079371,0.482639,-0.092334,0.118878,0.564336,-0.311622,0.189325,0.618249,-0.229210,1.086140,0.356991,-0.050558,0.172218,0.379751,-0.341102,0.165116,0.410508
-0.250361,1.070461,0.484356,-0.093026,0.111532,0.570763,-0.300367,0.205713,0.624978,-0.227760,1.081374,0.360356,-0.050377,0.166408,0.384135,-0.345030,0.170866,0.411053
-0.246428,1.055158,0.486531,-0.092334,0.108378,0.578036,-0.291201,0.221716,0.630310,-0.226279,1.075551,0.365939,-0.050658,0.160303,0.389796,-0.349797,0.177632,0.412050
-0.240026,1.036618,0.489349,-0.092160,0.105554,0.585135,-0.284506,0.239740,0.635169,-0.224455,1.069439,0.373003,-0.050689,0.154333,0.396031,-0.354475,0.184940,0.413437
-0.235056,1.015948,0.492702,-0.090583,0.102839,0.591198,-0.280717,0.254141,0.637708,-0.222237,1.063993,0.380654,-0.050557,0.148385,0.402820,-0.359224,0.192821,0.415339
-0.228154,0.994855,0.498261,-0.091673,0.101164,0.596859,-0.277076,0.269625,0.641043,-0.219233,1.060044,0.388593,-0.050352,0.142572,0.410334,-0.363863,0.201289,0.417976
-0.220230,0.978635,0.501761,-0.092292,0.099031,0.600307,-0.274477,0.279418,0.641779,-0.215861,1.057442,0.396756,-0.049647,0.137293,0.418331,-0.367821,0.209628,0.421585
-0.214357,0.966587,0.500404,-0.093148,0.098588,0.603092,-0.270987,0.287675,0.640924,-0.212358,1.056537,0.404239,-0.048807,0.132961,0.425809,-0.371056,0.217336,0.425220
-0.208645,0.965014,0.498693,-0.094297,0.098146,0.603997,-0.268322,0.289677,0.638165,-0.210175,1.057847,0.409730,-0.048545,0.129956,0.431831,-0.374200,0.223534,0.429056
-0.207893,0.968318,0.495982,-0.093973,0.098521,0.604992,-0.265742,0.288445,0.634932,-0.207832,1.061300,0.413187,-0.048005,0.127802,0.436686,-0.376199,0.228604,0.432352
-0.206501,0.979985,0.493055,-0.093524,0.098600,0.604478,-0.263597,0.282889,0.628365,-0.207744,1.066661,0.413282,-0.048770,0.127161,0.438823,-0.378741,0.231502,0.434846
-0.209224,0.990289,0.488050,-0.092394,0.099307,0.602843,-0.261982,0.273787,0.619755,-0.209314,1.073632,0.410187,-0.050634,0.127275,0.438470,-0.381627,0.232806,0.435699
-0.211703,1.003183,0.484586,-0.092218,0.101392,0.599847,-0.260837,0.262136,0.609553,-0.213474,1.081536,0.404157,-0.054429,0.128324,0.435153,-0.385370,0.232154,0.434310
-0.214196,1.015861,0.481775,-0.090270,0.103014,0.595502,-0.260683,0.248207,0.599086,-0.218751,1.089160,0.396374,-0.058950,0.130061,0.429842,-0.388812,0.229853,0.431223
-0.217399,1.027226,0.480067,-0.086561,0.104812,0.590438,-0.259784,0.233450,0.590645,-0.224808,1.095914,0.387607,-0.063964,0.132305,0.422960,-0.391966,0.226310,0.426754
-0.217717,1.039996,0.479039,-0.082173,0.109464,0.585132,-0.258865,0.217565,0.582727,-0.231579,1.101502,0.378047,-0.069104,0.135240,0.414529,-0.394589,0.221381,0.421337
-0.218306,1.050689,0.477566,-0.077711,0.119090,0.582484,-0.257368,0.202662,0.578553,-0.238687,1.105524,0.368568,-0.074313,0.138596,0.405358,-0.396799,0.215558,0.415406
-0.216632,1.061765,0.476585,-0.069823,0.127569,0.586096,-0.258824,0.188076,0.574116,-0.245088,1.107525,0.360261,-0.078431,0.142588,0.396272,-0.397321,0.208783,0.409924
-0.215333,1.070676,0.474074,-0.057905,0.136973,0.595833,-0.260257,0.174743,0.574810,-0.249616,1.107254,0.353598,-0.080610,0.147036,0.387655,-0.395313,0.201413,0.404872
-0.213581,1.077928,0.472968,-0.046747,0.149588,0.606533,-0.262113,0.160909,0.576399,-0.253253,1.105636,0.348712,-0.082000,0.151952,0.379925,-0.391933,0.193653,0.400589
-0.213084,1.081092,0.470753,-0.037004,0.166992,0.621758,-0.262607,0.145249,0.583583,-0.255396,1.102160,0.345715,-0.081939,0.157198,0.373015,-0.386608,0.185588,0.396792
-0.212406,1.079793,0.470767,-0.029332,0.187285,0.637563,-0.262335,0.127048,0.591507,-0.256530,1.096935,0.345204,-0.080912,0.162953,0.367427,-0.379838,0.177255,0.394113
-0.213571,1.072409,0.470635,-0.020292,0.206114,0.652433,-0.259531,0.111376,0.597283,-0.256361,1.089720,0.347719,-0.078586,0.169009,0.363689,-0.371562,0.168999,0.392881
-0.207310,1.057667,0.474923,-0.013980,0.228221,0.664890,-0.254840,0.107049,0.610371,-0.255165,1.080964,0.353218,-0.075003,0.175486,0.361808,-0.362033,0.160889,0.393526
-0.204759,1.037854,0.477124,-0.008277,0.245936,0.676039,-0.254267,0.102942,0.616449,-0.252631,1.071196,0.361393,-0.069723,0.182172,0.361848,-0.351242,0.153297,0.395973
-0.203687,1.018308,0.480162,-0.004103,0.264480,0.684034,-0.244783,0.103349,0.632845,-0.248847,1.062026,0.372215,-0.062572,0.188891,0.364438,-0.339261,0.146628,0.401173
-0.205215,0.997301,0.486062,-0.001951,0.278161,0.687384,-0.240420,0.097516,0.634198,-0.244275,1.054092,0.383759,-0.054259,0.195201,0.368303,-0.327334,0.141244,0.407803
-0.207137,0.977337,0.490619,0.000024,0.290164,0.688582,-0.239185,0.095019,0.638102,-0.238481,1.048221,0.395728,-0.045209,0.200554,0.374031,-0.315333,0.137370,0.415573
-0.211642,0.965760,0.492180,-0.002544,0.295824,0.685929,-0.236622,0.091679,0.642467,-0.233945,1.045122,0.406452,-0.038329,0.204659,0.380202,-0.306568,0.135306,0.422920
-0.217087,0.959457,0.493267,-0.005370,0.297386,0.682414,-0.235016,0.089975,0.641676,-0.229238,1.045435,0.414349,-0.032266,0.207377,0.386038,-0.299544,0.134845,0.429361
-0.216204,0.966281,0.493140,-0.010876,0.292233,0.676540,-0.233625,0.087733,0.643406,-0.224721,1.049007,0.419103,-0.026932,0.208805,0.391117,-0.293985,0.135505,0.434876
-0.220984,0.975135,0.490486,-0.015980,0.284230,0.668823,-0.233776,0.087528,0.640597,-0.219781,1.055138,0.419026,-0.022340,0.209063,0.393590,-0.289697,0.136968,0.437422
-0.218774,0.989017,0.488415,-0.022900,0.271981,0.660977,-0.234488,0.086089,0.639236,-0.216054,1.063002,0.415144,-0.019678,0.208613,0.393800,-0.287503,0.138559,0.437912
-0.220201,1.000536,0.485549,-0.028783,0.255525,0.651699,-0.236774,0.086657,0.635131,-0.211654,1.071606,0.408538,-0.017960,0.207233,0.392528,-0.286165,0.140741,0.436035
-0.218830,1.012680,0.483788,-0.034337,0.237880,0.641455,-0.239423,0.085760,0.631248,-0.207130,1.080280,0.399945,-0.016849,0.205282,0.389951,-0.285205,0.142892,0.432430
-0.215193,1.025526,0.481761,-0.040969,0.218540,0.630491,-0.258084,0.108248,0.614704,-0.202745,1.088639,0.390236,-0.016427,0.202599,0.386797,-0.285135,0.145389,0.427810
-0.215721,1.038620,0.480240,-0.046859,0.201414,0.619127,-0.261159,0.111788,0.609862,-0.199192,1.096012,0.380631,-0.016538,0.199392,0.383682,-0.286083,0.148102,0.423123
-0.213651,1.051743,0.479329,-0.054000,0.184655,0.607007,-0.263140,0.121861,0.606722,-0.195898,1.101706,0.372199,-0.016403,0.195579,0.381320,-0.287527,0.151293,0.418902
-0.214607,1.063047,0.478629,-0.059063,0.171599,0.595671,-0.263852,0.132786,0.606332,-0.193126,1.105034,0.365524,-0.016667,0.191352,0.379806,-0.289760,0.154808,0.415015
-0.214566,1.072933,0.478643,-0.064610,0.156800,0.586503,-0.267548,0.145031,0.609562,-0.191130,1.106513,0.361001,-0.016824,0.186624,0.379594,-0.292853,0.158953,0.412381
-0.215702,1.079461,0.478376,-0.066747,0.141190,0.582354,-0.267043,0.161015,0.615333,-0.189171,1.105925,0.357937,-0.017281,0.181396,0.380034,-0.296650,0.163680,0.409741
-0.215018,1.082304,0.478313,-0.069056,0.125227,0.581292,-0.264801,0.179073,0.619257,-0.187113,1.103304,0.356934,-0.017185,0.175806,0.381570,-0.300524,0.168929,0.408110
-0.213751,1.078218,0.479643,-0.071305,0.113939,0.586332,-0.261774,0.198646,0.623105,-0.184904,1.098764,0.358391,-0.017038,0.169856,0.384644,-0.304674,0.174815,0.407256
-0.209004,1.069145,0.481688,-0.069604,0.110475,0.592943,-0.259695,0.218781,0.626533,-0.183050,1.092582,0.362723,-0.017221,0.163704,0.389503,-0.309420,0.181319,0.407665
-0.205688,1.054600,0.483744,-0.066937,0.105535,0.599034,-0.258822,0.238145,0.628143,-0.180922,1.085178,0.369544,-0.017463,0.157211,0.396151,-0.314643,0.188760,0.409108
