A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.154814,1.051639,0.445978,-0.001996,0.148878,0.594280,-0.285504,0.150200,0.516614,-0.216618,1.138790,0.376715,-0.106177,0.130457,0.394833,-0.369809,0.315981,0.347288
-0.157935,1.052354,0.443301,-0.002876,0.166554,0.609688,-0.287864,0.137083,0.521233,-0.221558,1.136972,0.373268,-0.109763,0.131415,0.392634,-0.372034,0.310210,0.346229
-0.160420,1.050952,0.441418,-0.003766,0.184943,0.628651,-0.290521,0.123681,0.525677,-0.226162,1.132191,0.369764,-0.112173,0.132800,0.390067,-0.373012,0.301668,0.345699
-0.164329,1.044785,0.439002,-0.002134,0.201702,0.643783,-0.287769,0.113467,0.533030,-0.229522,1.124589,0.367465,-0.112985,0.134709,0.387848,-0.372249,0.291201,0.346177
-0.166180,1.035305,0.438419,-0.001382,0.220883,0.654924,-0.284938,0.109498,0.543249,-0.232985,1.115018,0.366253,-0.113400,0.137551,0.385560,-0.370889,0.278923,0.348137
-0.169729,1.021960,0.437128,-0.001105,0.235635,0.666885,-0.282502,0.108196,0.547625,-0.236441,1.103875,0.365624,-0.113486,0.141317,0.382569,-0.369403,0.265369,0.350749
-0.173973,1.006962,0.436955,0.000525,0.249721,0.670564,-0.282640,0.106381,0.550203,-0.239163,1.092134,0.365411,-0.111933,0.146459,0.378796,-0.366552,0.250126,0.354716
-0.176213,0.988990,0.440898,0.001038,0.260350,0.673846,-0.279449,0.104699,0.552314,-0.240337,1.080824,0.365122,-0.108348,0.152948,0.374062,-0.361753,0.233573,0.359064
-0.181152,0.974012,0.443015,0.003816,0.266006,0.671033,-0.277789,0.103766,0.557918,-0.238815,1.071044,0.366277,-0.102042,0.160829,0.369517,-0.354296,0.217160,0.364722
-0.186526,0.964398,0.442606,0.005343,0.268151,0.665460,-0.277708,0.102881,0.559968,-0.236906,1.063756,0.368432,-0.096224,0.169697,0.364814,-0.347001,0.202204,0.370104
-0.193704,0.959618,0.443441,0.007952,0.265778,0.657086,-0.277294,0.104212,0.560772,-0.234154,1.060284,0.372245,-0.091414,0.178585,0.361266,-0.340318,0.191060,0.375235
-0.197589,0.964091,0.442776,0.007716,0.260136,0.647560,-0.277795,0.104120,0.560731,-0.231846,1.060363,0.375309,-0.087112,0.186794,0.357231,-0.335038,0.183237,0.379225
-0.205331,0.971146,0.441053,0.011683,0.256807,0.635938,-0.276860,0.104259,0.561016,-0.228168,1.063642,0.377710,-0.082117,0.193865,0.353674,-0.329724,0.178795,0.382314
-0.208821,0.981527,0.440269,0.009730,0.245265,0.624094,-0.278327,0.104942,0.559224,-0.225230,1.069157,0.379264,-0.077676,0.200097,0.350008,-0.325793,0.176666,0.384921
-0.213207,0.992857,0.439558,0.006779,0.232535,0.610879,-0.279731,0.105543,0.556846,-0.220904,1.076590,0.380290,-0.072866,0.204674,0.347812,-0.321351,0.177122,0.386829
-0.217195,1.004797,0.438950,0.001960,0.217914,0.597882,-0.283452,0.107658,0.553050,-0.216988,1.085002,0.379874,-0.068613,0.208028,0.345816,-0.317526,0.178602,0.387712
-0.221502,1.014578,0.436482,-0.004487,0.202553,0.585498,-0.287335,0.109657,0.548424,-0.212565,1.093554,0.378382,-0.064493,0.210052,0.344377,-0.313817,0.181099,0.387563
-0.224791,1.027164,0.435484,-0.010852,0.187284,0.574287,-0.292235,0.113302,0.544007,-0.207734,1.101245,0.376806,-0.060394,0.210921,0.344010,-0.309838,0.183942,0.387123
-0.226183,1.040897,0.434902,-0.019103,0.173260,0.563818,-0.297828,0.119872,0.539061,-0.203674,1.107869,0.374429,-0.057160,0.210774,0.343554,-0.306992,0.187067,0.385698
-0.230020,1.054435,0.434465,-0.026054,0.161562,0.555147,-0.301250,0.129036,0.537331,-0.200494,1.112609,0.371949,-0.054728,0.209508,0.343570,-0.305157,0.190194,0.383886
-0.230843,1.066572,0.435002,-0.034230,0.149846,0.548137,-0.307254,0.136485,0.537476,-0.198041,1.115291,0.369493,-0.052631,0.207535,0.343757,-0.304092,0.193008,0.382158
-0.232088,1.075417,0.435093,-0.040248,0.140342,0.544896,-0.314602,0.146997,0.543684,-0.196056,1.115819,0.367187,-0.050629,0.204563,0.344756,-0.303545,0.195600,0.380795
-0.231097,1.080853,0.435669,-0.044487,0.129495,0.546009,-0.320358,0.158583,0.551612,-0.195350,1.114721,0.364755,-0.049858,0.200850,0.345782,-0.304335,0.198074,0.379002
-0.230076,1.079333,0.437304,-0.044707,0.123246,0.551921,-0.323131,0.173480,0.561511,-0.195616,1.112156,0.363726,-0.050664,0.195988,0.348584,-0.306536,0.201689,0.377628
-0.225949,1.073353,0.439879,-0.045720,0.116971,0.556054,-0.322409,0.187269,0.568144,-0.196029,1.108065,0.363672,-0.051707,0.190306,0.352292,-0.309035,0.205789,0.376335
-0.222865,1.061885,0.442691,-0.046621,0.110904,0.560075,-0.318344,0.199925,0.575096,-0.195573,1.102759,0.365644,-0.052778,0.183525,0.357978,-0.311399,0.211521,0.375278
-0.217187,1.046620,0.446080,-0.044724,0.108711,0.568077,-0.314740,0.213173,0.583484,-0.195674,1.097067,0.369105,-0.054079,0.176060,0.364593,-0.314663,0.218905,0.374991
-0.213489,1.028922,0.448293,-0.043626,0.106847,0.572551,-0.311473,0.226410,0.589408,-0.196199,1.091552,0.374069,-0.056387,0.167915,0.372231,-0.318935,0.228254,0.374722
-0.207583,1.009443,0.451857,-0.043853,0.105407,0.578249,-0.308150,0.240275,0.593906,-0.196562,1.086826,0.381076,-0.059060,0.159500,0.381147,-0.323565,0.239740,0.375243
-0.199789,0.992533,0.456101,-0.043520,0.102139,0.582835,-0.304529,0.249190,0.597664,-0.195957,1.083659,0.389736,-0.062013,0.151218,0.391357,-0.327870,0.252984,0.376069
-0.195046,0.980103,0.455497,-0.044094,0.102369,0.586576,-0.300413,0.258520,0.600357,-0.195789,1.083186,0.398753,-0.066097,0.143752,0.401298,-0.332725,0.267324,0.376776
-0.191194,0.975993,0.453649,-0.045569,0.101945,0.589114,-0.297563,0.262493,0.601748,-0.197409,1.085530,0.406633,-0.071393,0.137934,0.409376,-0.338590,0.280937,0.377395
-0.191584,0.977137,0.451542,-0.045821,0.102240,0.591403,-0.293829,0.263479,0.603015,-0.197615,1.089920,0.413410,-0.075608,0.133249,0.416557,-0.342810,0.293627,0.377698
-0.191789,0.985824,0.450339,-0.044911,0.101074,0.591578,-0.291787,0.257740,0.603666,-0.197128,1.095970,0.418878,-0.078056,0.130751,0.421935,-0.345090,0.303771,0.379098
-0.195253,0.994719,0.447790,-0.043756,0.102388,0.590502,-0.290050,0.250149,0.604115,-0.197501,1.103760,0.421687,-0.081397,0.129205,0.425156,-0.347636,0.312208,0.378892
-0.198644,1.005415,0.446530,-0.044423,0.104929,0.588052,-0.290647,0.238684,0.603189,-0.200469,1.112526,0.421550,-0.086609,0.128930,0.425529,-0.351662,0.318033,0.377293
-0.202221,1.015858,0.444951,-0.042930,0.107468,0.584402,-0.292043,0.225075,0.601676,-0.203997,1.121036,0.419593,-0.092323,0.129479,0.424528,-0.355617,0.321502,0.374667
-0.206242,1.026377,0.444746,-0.039831,0.109333,0.580989,-0.296534,0.209697,0.601446,-0.209726,1.128510,0.415569,-0.099644,0.130959,0.421031,-0.361239,0.322529,0.370920
-0.208168,1.037407,0.446278,-0.037544,0.112295,0.576873,-0.302848,0.194265,0.601781,-0.216722,1.134877,0.410099,-0.107795,0.132732,0.416384,-0.367389,0.321505,0.366496
-0.210305,1.046480,0.447770,-0.037707,0.117938,0.575391,-0.311390,0.181296,0.603696,-0.224945,1.139392,0.403270,-0.116750,0.134729,0.410227,-0.374206,0.318389,0.360880
-0.210972,1.054847,0.450135,-0.033706,0.124202,0.578017,-0.320731,0.169050,0.603751,-0.232947,1.141207,0.396161,-0.123961,0.137283,0.403445,-0.379738,0.312533,0.356445
-0.212513,1.059834,0.451040,-0.025350,0.131995,0.584744,-0.327338,0.156805,0.604683,-0.239512,1.139753,0.389274,-0.128445,0.140188,0.396651,-0.382835,0.303754,0.352997
-0.213444,1.062841,0.452952,-0.018205,0.143246,0.592089,-0.331261,0.142666,0.603907,-0.245888,1.136268,0.382838,-0.132035,0.143565,0.389883,-0.384923,0.293030,0.350440
-0.215704,1.060227,0.453432,-0.013577,0.158343,0.603511,-0.332102,0.127640,0.606584,-0.251312,1.130246,0.377583,-0.133827,0.147331,0.383609,-0.385402,0.280509,0.349018
-0.217234,1.054646,0.455910,-0.009163,0.172418,0.615687,-0.332871,0.114981,0.613383,-0.255689,1.121505,0.374648,-0.133559,0.152223,0.377985,-0.383976,0.265997,0.350145
-0.220349,1.042927,0.458307,-0.002450,0.184869,0.626348,-0.327431,0.106071,0.626688,-0.257938,1.110345,0.374743,-0.130364,0.158366,0.373468,-0.380048,0.250153,0.354079
-0.213969,1.022780,0.468214,0.002191,0.200180,0.636115,-0.325892,0.103568,0.625637,-0.259702,1.098607,0.377113,-0.125751,0.166104,0.369309,-0.374998,0.233332,0.360433
-0.213261,1.001865,0.475196,0.003732,0.214795,0.641084,-0.326032,0.104428,0.627731,-0.259993,1.087336,0.381379,-0.118909,0.174879,0.366011,-0.368163,0.216527,0.369189
-0.215091,0.983259,0.484534,0.006854,0.228020,0.645519,-0.323122,0.104261,0.636765,-0.258106,1.077713,0.387945,-0.109726,0.184631,0.364420,-0.359039,0.200596,0.381058
-0.219416,0.968237,0.490378,0.010309,0.235589,0.646065,-0.321661,0.101692,0.639049,-0.255250,1.070639,0.396052,-0.100580,0.194358,0.364068,-0.349955,0.187640,0.393810
-0.225250,0.959219,0.491502,0.012873,0.242477,0.644634,-0.319510,0.102577,0.641426,-0.252213,1.067597,0.404376,-0.093127,0.203041,0.364678,-0.342539,0.179359,0.405662
-0.229847,0.960918,0.492496,0.012054,0.245005,0.639848,-0.320747,0.103375,0.642460,-0.252640,1.068430,0.410453,-0.090486,0.210733,0.363617,-0.340226,0.174906,0.414477
-0.237470,0.968651,0.492204,0.011741,0.243960,0.633592,-0.320229,0.104655,0.641738,-0.250322,1.072056,0.415378,-0.087256,0.216317,0.363909,-0.336849,0.173898,0.421174
-0.238846,0.982494,0.491954,0.009045,0.238371,0.625838,-0.321800,0.105295,0.639442,-0.247313,1.077684,0.418386,-0.083893,0.220503,0.364105,-0.333456,0.174652,0.426187
-0.244981,0.993897,0.489579,0.004306,0.232303,0.615960,-0.323517,0.106812,0.636190,-0.243707,1.084958,0.418771,-0.081264,0.222910,0.364053,-0.330551,0.177096,0.428374
-0.247720,1.007007,0.487594,-0.003491,0.224823,0.605806,-0.327714,0.108818,0.632503,-0.240418,1.093104,0.417060,-0.079627,0.224118,0.363506,-0.328261,0.180159,0.428493
-0.247222,1.019292,0.484609,-0.010504,0.216333,0.594590,-0.330945,0.110552,0.628070,-0.236422,1.101188,0.413039,-0.078136,0.224023,0.362054,-0.325986,0.183580,0.425850
-0.248614,1.031573,0.482588,-0.016709,0.205146,0.584444,-0.334161,0.113565,0.622896,-0.231777,1.108245,0.408009,-0.076506,0.222453,0.361173,-0.323211,0.187072,0.422256
-0.246549,1.043862,0.481705,-0.024677,0.192463,0.574314,-0.336614,0.119536,0.617223,-0.228049,1.114389,0.402202,-0.075507,0.220058,0.359935,-0.321549,0.190738,0.417872
-0.247981,1.055571,0.480418,-0.033235,0.181241,0.567633,-0.337195,0.130154,0.614767,-0.225597,1.119130,0.396665,-0.075583,0.216445,0.359863,-0.321266,0.194900,0.413644
-0.247331,1.066607,0.478282,-0.042088,0.167072,0.562972,-0.336583,0.138542,0.614599,-0.223523,1.121779,0.391838,-0.075544,0.212217,0.360379,-0.321432,0.198967,0.409809
-0.247982,1.074785,0.477231,-0.050873,0.154133,0.562503,-0.332017,0.149233,0.619807,-0.221688,1.122372,0.388574,-0.075741,0.207025,0.362876,-0.321995,0.203458,0.407087
-0.247920,1.080977,0.476501,-0.060653,0.142979,0.562879,-0.327126,0.162818,0.625809,-0.220780,1.121593,0.385748,-0.076458,0.200882,0.366053,-0.323543,0.208399,0.404588
-0.248661,1.083108,0.475954,-0.066367,0.131548,0.565800,-0.320707,0.180327,0.634978,-0.221292,1.119746,0.383844,-0.079512,0.193479,0.370342,-0.327180,0.214861,0.401395
-0.246898,1.079857,0.476148,-0.067763,0.118669,0.572701,-0.311919,0.197623,0.642839,-0.221162,1.116174,0.384196,-0.081257,0.185145,0.376662,-0.330267,0.222395,0.400089
-0.244234,1.070744,0.477414,-0.067626,0.114019,0.579077,-0.301183,0.212280,0.649094,-0.220377,1.111431,0.387174,-0.082777,0.176130,0.384619,-0.333550,0.231796,0.399292
-0.238840,1.057475,0.479524,-0.067922,0.109070,0.587075,-0.293680,0.229533,0.654371,-0.219544,1.106494,0.392508,-0.084094,0.166606,0.393669,-0.337299,0.243345,0.399341
-0.234934,1.039817,0.481607,-0.065854,0.107959,0.593657,-0.289477,0.243236,0.657393,-0.218639,1.101868,0.400023,-0.085700,0.156994,0.403782,-0.341461,0.256719,0.400120
-0.228872,1.018988,0.485891,-0.064642,0.105071,0.599654,-0.286781,0.257347,0.659164,-0.216847,1.097903,0.409959,-0.086566,0.147813,0.414969,-0.344922,0.271470,0.402495
-0.221583,0.998868,0.490944,-0.064046,0.102369,0.604039,-0.285320,0.265379,0.657446,-0.213549,1.094925,0.421141,-0.086061,0.139661,0.426384,-0.346839,0.286321,0.405801
-0.215568,0.981721,0.491265,-0.064716,0.102003,0.607744,-0.283845,0.273120,0.654300,-0.211153,1.094073,0.432350,-0.086884,0.133151,0.436755,-0.349317,0.300781,0.409159
-0.209779,0.975303,0.489715,-0.065095,0.100776,0.609845,-0.284261,0.274524,0.649013,-0.210164,1.095249,0.441393,-0.088140,0.128699,0.444129,-0.352217,0.313005,0.411779
-0.208744,0.973682,0.487620,-0.064723,0.101231,0.611682,-0.283935,0.272220,0.643574,-0.208753,1.098419,0.448335,-0.089316,0.125703,0.449731,-0.354196,0.323369,0.413386
-0.207436,0.983224,0.486446,-0.064979,0.100939,0.610861,-0.285328,0.265070,0.637319,-0.208623,1.103256,0.452773,-0.091194,0.124487,0.452943,-0.356253,0.331061,0.414710
-0.210402,0.993041,0.482710,-0.064638,0.101828,0.609272,-0.288554,0.255420,0.629775,-0.209354,1.109702,0.453995,-0.094066,0.124283,0.454029,-0.358347,0.336278,0.414115
-0.213100,1.005235,0.480815,-0.064855,0.102677,0.605345,-0.294674,0.245646,0.621059,-0.213650,1.117078,0.451823,-0.100373,0.125068,0.452342,-0.362986,0.338889,0.411492
-0.216691,1.016415,0.478591,-0.064402,0.104054,0.600492,-0.301930,0.234053,0.612315,-0.218955,1.124501,0.447006,-0.107782,0.126561,0.448902,-0.367879,0.338881,0.407251
-0.220987,1.027348,0.477923,-0.065019,0.106679,0.594330,-0.310284,0.221936,0.605161,-0.225806,1.131263,0.439320,-0.116324,0.128323,0.443371,-0.373487,0.336232,0.400806
-0.223611,1.039442,0.477936,-0.065578,0.110726,0.587962,-0.320116,0.207487,0.599100,-0.232623,1.136382,0.430337,-0.123624,0.130800,0.436583,-0.377965,0.330625,0.394438
-0.227829,1.050118,0.477441,-0.065548,0.118593,0.582971,-0.328230,0.192045,0.595847,-0.239012,1.139232,0.420654,-0.129430,0.133714,0.429002,-0.381059,0.322290,0.388131
-0.230234,1.060593,0.477147,-0.065146,0.126871,0.578301,-0.335275,0.175724,0.592722,-0.244907,1.139755,0.411467,-0.133576,0.137525,0.420850,-0.382763,0.311628,0.383031
-0.233246,1.068246,0.475140,-0.061926,0.136593,0.575064,-0.338742,0.163920,0.591013,-0.249839,1.137585,0.403347,-0.135724,0.141885,0.412943,-0.382768,0.298965,0.379547
-0.234913,1.073833,0.474630,-0.058692,0.146733,0.573327,-0.339564,0.150779,0.588183,-0.253970,1.133218,0.396659,-0.136041,0.146946,0.405361,-0.381286,0.284746,0.378033
-0.224484,1.065369,0.481291,-0.056828,0.157746,0.574042,-0.338719,0.135863,0.590467,-0.256624,1.126490,0.392134,-0.134264,0.152767,0.398689,-0.377848,0.269170,0.378721
-0.225069,1.062138,0.481544,-0.055347,0.167536,0.575837,-0.339035,0.119079,0.596106,-0.258055,1.117962,0.390153,-0.130544,0.159475,0.393059,-0.372682,0.252653,0.381920
-0.227516,1.052733,0.482176,-0.053883,0.175552,0.578306,-0.335829,0.115742,0.607055,-0.257855,1.107480,0.390395,-0.124483,0.166845,0.388340,-0.365662,0.235291,0.386927
-0.228337,1.039636,0.483092,-0.051585,0.182493,0.581778,-0.334698,0.116056,0.608964,-0.256874,1.096119,0.393157,-0.117038,0.175288,0.384859,-0.357375,0.217328,0.394663
-0.231414,1.022778,0.485036,-0.050214,0.186795,0.584936,-0.329533,0.111421,0.617079,-0.254767,1.084704,0.398594,-0.108529,0.184376,0.382917,-0.348147,0.200143,0.404557
-0.231537,1.003390,0.489632,-0.047223,0.191933,0.588835,-0.327573,0.109609,0.617524,-0.251736,1.074924,0.406615,-0.099282,0.194089,0.382580,-0.338303,0.184804,0.416775
-0.234398,0.986023,0.495256,-0.045067,0.194929,0.590857,-0.323633,0.106092,0.629195,-0.248445,1.067132,0.416297,-0.090583,0.203512,0.382909,-0.329709,0.173046,0.428992
-0.239385,0.973745,0.497412,-0.041988,0.197894,0.591820,-0.318810,0.104241,0.626858,-0.243533,1.061545,0.426829,-0.080732,0.211942,0.384953,-0.320266,0.164235,0.441874
-0.244242,0.969064,0.497078,-0.039572,0.198587,0.591217,-0.318416,0.103645,0.628793,-0.239759,1.059148,0.436247,-0.073465,0.218989,0.387026,-0.313270,0.158957,0.452372
-0.252562,0.969625,0.496898,-0.037342,0.197714,0.590782,-0.317231,0.104084,0.629253,-0.235491,1.060370,0.444096,-0.067573,0.224088,0.389531,-0.307740,0.157915,0.460225
-0.252500,0.977378,0.498749,-0.035613,0.194887,0.589750,-0.318201,0.104203,0.628654,-0.231693,1.064218,0.449554,-0.063012,0.227788,0.391843,-0.303366,0.158814,0.466180
-0.257422,0.987215,0.496255,-0.034990,0.191253,0.588564,-0.319296,0.104665,0.626014,-0.227794,1.070344,0.451661,-0.059542,0.229767,0.393277,-0.300210,0.161674,0.468936
-0.257469,0.998807,0.496198,-0.036207,0.186942,0.586871,-0.320701,0.106397,0.622670,-0.225345,1.077735,0.451077,-0.058288,0.230604,0.393659,-0.298874,0.165225,0.469173
-0.257856,1.009431,0.494523,-0.038952,0.183587,0.585007,-0.324543,0.108604,0.618771,-0.222552,1.085476,0.447959,-0.058385,0.229797,0.393429,-0.298203,0.169648,0.466031
-0.257364,1.020306,0.494025,-0.041269,0.179749,0.583222,-0.327159,0.110916,0.613821,-0.219314,1.092684,0.443625,-0.058675,0.227904,0.393164,-0.297389,0.174172,0.461402
-0.255029,1.032348,0.494427,-0.044923,0.175434,0.582447,-0.330447,0.114057,0.609626,-0.216567,1.099182,0.437617,-0.059589,0.224987,0.392072,-0.297411,0.178727,0.454934
-0.255837,1.044985,0.494283,-0.048078,0.170071,0.583815,-0.332781,0.120973,0.606680,-0.215386,1.104351,0.430553,-0.062050,0.221078,0.390337,-0.299292,0.183390,0.447173
-0.254094,1.056826,0.495217,-0.049372,0.162185,0.586915,-0.335825,0.131278,0.604291,-0.214325,1.107425,0.424737,-0.064435,0.216490,0.389621,-0.301515,0.188397,0.440118
-0.253542,1.065794,0.496588,-0.048771,0.150128,0.593500,-0.334366,0.141710,0.608864,-0.212937,1.108119,0.420935,-0.066200,0.211154,0.390758,-0.303580,0.193781,0.434422
-0.252331,1.073268,0.497729,-0.048090,0.135911,0.600260,-0.332971,0.152781,0.615788,-0.213012,1.107568,0.417676,-0.069423,0.205151,0.392208,-0.307275,0.199683,0.428470
-0.253057,1.076938,0.499031,-0.050874,0.125054,0.606150,-0.327288,0.168329,0.626827,-0.214669,1.105914,0.415773,-0.075088,0.198348,0.394925,-0.312984,0.206699,0.422360
-0.251018,1.075196,0.500759,-0.052431,0.118709,0.610364,-0.318761,0.185860,0.639262,-0.215863,1.102291,0.416122,-0.079922,0.190865,0.399545,-0.318190,0.214306,0.418042
-0.247905,1.067167,0.503755,-0.050489,0.110798,0.621292,-0.308770,0.204629,0.652546,-0.215382,1.097162,0.418965,-0.083537,0.182686,0.406218,-0.322198,0.223040,0.414784
-0.241837,1.054921,0.506856,-0.048635,0.107310,0.630656,-0.299523,0.224138,0.664507,-0.215088,1.091420,0.423747,-0.086383,0.174403,0.413870,-0.326214,0.232614,0.413379
-0.236312,1.038014,0.509972,-0.046866,0.105348,0.636372,-0.291135,0.242472,0.674650,-0.214734,1.085679,0.429978,-0.089398,0.165779,0.422402,-0.330561,0.243584,0.412470
-0.229260,1.019285,0.514258,-0.046625,0.103376,0.641375,-0.283185,0.261180,0.683704,-0.214866,1.081357,0.438381,-0.093916,0.157153,0.431931,-0.336203,0.257196,0.411867
-0.220693,0.999948,0.519579,-0.047750,0.102070,0.645059,-0.277605,0.274759,0.690634,-0.215449,1.078687,0.447949,-0.099543,0.148872,0.441986,-0.342594,0.272275,0.411747
-0.213412,0.983966,0.521879,-0.048087,0.101707,0.649114,-0.272211,0.287235,0.696183,-0.215131,1.077889,0.458512,-0.104285,0.141536,0.452103,-0.348152,0.288129,0.412772
-0.206698,0.976574,0.520836,-0.048949,0.100498,0.651802,-0.268166,0.293443,0.698309,-0.214355,1.079117,0.468833,-0.106932,0.136004,0.460850,-0.352372,0.303017,0.415456
-0.204834,0.973981,0.518352,-0.049234,0.099985,0.654188,-0.263683,0.297342,0.699266,-0.212991,1.082302,0.477469,-0.108333,0.132056,0.467498,-0.355538,0.316391,0.417715
-0.203570,0.982420,0.516834,-0.050208,0.100095,0.654730,-0.261228,0.294223,0.697586,-0.211835,1.087325,0.484513,-0.108276,0.130140,0.472217,-0.357476,0.327373,0.421659
-0.206610,0.991608,0.513732,-0.049201,0.100996,0.654234,-0.259352,0.287920,0.695382,-0.210682,1.093836,0.489496,-0.108139,0.129141,0.475588,-0.358885,0.336730,0.424947
-0.209343,1.004379,0.511833,-0.048883,0.102137,0.652565,-0.259506,0.277399,0.691436,-0.211623,1.101038,0.492237,-0.109717,0.129334,0.477186,-0.361107,0.343379,0.427663
-0.213255,1.015577,0.509044,-0.047333,0.103427,0.649090,-0.260245,0.263454,0.686907,-0.213683,1.108657,0.492849,-0.112662,0.130152,0.477549,-0.363818,0.347916,0.429006
-0.217883,1.026320,0.508149,-0.046276,0.104947,0.644506,-0.262593,0.247372,0.681251,-0.217519,1.116002,0.490307,-0.117126,0.131284,0.475867,-0.367441,0.349684,0.427914
-0.221029,1.038036,0.509215,-0.044852,0.107440,0.638444,-0.266493,0.230035,0.675707,-0.221989,1.122378,0.484879,-0.121315,0.132870,0.471866,-0.370956,0.348632,0.425286
-0.225076,1.048767,0.510286,-0.044044,0.112960,0.631950,-0.270304,0.212462,0.672986,-0.227012,1.127340,0.477577,-0.125453,0.134518,0.466379,-0.374352,0.345272,0.421116
-0.226251,1.060292,0.511707,-0.043352,0.121364,0.627617,-0.274708,0.193915,0.670992,-0.231768,1.129937,0.469381,-0.127976,0.136716,0.459788,-0.376464,0.339002,0.417246
-0.227591,1.070195,0.512299,-0.040839,0.130594,0.629239,-0.279591,0.179198,0.671948,-0.235831,1.129916,0.461076,-0.129075,0.139290,0.452756,-0.377156,0.330386,0.413834
-0.227701,1.078293,0.513612,-0.039817,0.142156,0.632808,-0.287063,0.165485,0.672205,-0.239889,1.127633,0.452921,-0.129258,0.142390,0.445343,-0.377056,0.319655,0.411218
-0.228196,1.082877,0.513015,-0.038839,0.157083,0.640756,-0.293849,0.152602,0.674653,-0.243692,1.122788,0.445899,-0.129168,0.145902,0.438437,-0.376190,0.307236,0.409424
-0.228561,1.083308,0.514249,-0.039950,0.175162,0.650713,-0.300787,0.137264,0.677584,-0.247358,1.115446,0.440686,-0.128587,0.150213,0.432369,-0.374322,0.292915,0.409493
-0.218181,1.068541,0.523017,-0.040303,0.194241,0.661751,-0.299808,0.122128,0.682543,-0.250612,1.105849,0.437678,-0.127806,0.155019,0.427428,-0.371771,0.277691,0.410991
-0.219310,1.058314,0.525714,-0.040274,0.214208,0.673552,-0.298249,0.119767,0.695770,-0.253749,1.094387,0.437767,-0.126995,0.160995,0.423754,-0.368486,0.261446,0.414866
-0.222167,1.041079,0.529748,-0.038581,0.231419,0.681796,-0.299822,0.114573,0.699770,-0.255196,1.081896,0.440456,-0.124526,0.168042,0.420930,-0.363630,0.244977,0.420440
-0.223232,1.021549,0.533964,-0.038791,0.248197,0.688907,-0.296166,0.115446,0.708447,-0.256531,1.069679,0.445260,-0.121574,0.176500,0.418617,-0.358221,0.228252,0.428342
-0.227770,1.000913,0.540384,-0.042102,0.262162,0.693109,-0.291484,0.112256,0.714158,-0.257095,1.058684,0.451076,-0.117776,0.185884,0.416281,-0.352220,0.211997,0.436870
-0.231273,0.980683,0.548258,-0.042742,0.274691,0.695782,-0.289014,0.111245,0.717193,-0.256118,1.049808,0.459465,-0.112950,0.195982,0.415556,-0.345170,0.197802,0.447459
-0.236715,0.968219,0.551020,-0.045748,0.280942,0.693736,-0.287075,0.109877,0.719442,-0.254993,1.043875,0.468420,-0.108445,0.206047,0.415003,-0.338998,0.186512,0.457636
-0.243585,0.963219,0.552542,-0.048276,0.285361,0.690313,-0.285290,0.109908,0.720631,-0.251873,1.041881,0.477838,-0.103043,0.214792,0.416381,-0.332128,0.179494,0.467740
-0.246609,0.967290,0.552374,-0.053283,0.283543,0.683618,-0.283291,0.107104,0.721644,-0.250256,1.043053,0.485236,-0.099969,0.222325,0.416694,-0.327997,0.175605,0.475346
-0.254924,0.976073,0.550940,-0.057840,0.278197,0.675515,-0.283148,0.107938,0.719389,-0.247832,1.046584,0.490674,-0.096759,0.228018,0.417032,-0.324615,0.174771,0.481077
-0.255361,0.987747,0.549197,-0.064253,0.268600,0.665364,-0.284193,0.107187,0.717564,-0.246061,1.051926,0.493599,-0.094214,0.232328,0.416538,-0.322492,0.175547,0.485161
-0.260482,0.997805,0.545216,-0.070688,0.255463,0.654080,-0.286528,0.109067,0.714096,-0.243781,1.058573,0.494689,-0.092219,0.234863,0.415968,-0.321125,0.178453,0.487049
-0.261700,1.009804,0.542377,-0.079221,0.240060,0.642339,-0.290909,0.110005,0.709049,-0.241401,1.065855,0.493232,-0.090224,0.235844,0.415105,-0.319783,0.181737,0.487280
-0.260347,1.022023,0.539095,-0.089716,0.224286,0.629303,-0.295813,0.111470,0.704006,-0.237770,1.073173,0.489768,-0.087455,0.235434,0.414160,-0.317571,0.185214,0.485764
-0.261975,1.035556,0.536434,-0.100587,0.210178,0.616880,-0.301314,0.112993,0.697388,-0.233959,1.080027,0.484977,-0.084940,0.233730,0.413569,-0.315167,0.188638,0.483168
-0.261411,1.049366,0.534935,-0.113654,0.195145,0.607609,-0.306376,0.118712,0.689483,-0.230161,1.085991,0.479362,-0.082238,0.231114,0.412894,-0.312968,0.192123,0.479779
-0.263934,1.063083,0.531702,-0.125500,0.180897,0.602738,-0.310452,0.130725,0.681817,-0.227335,1.090488,0.472968,-0.080668,0.227384,0.412258,-0.311980,0.195658,0.475560
-0.265697,1.075840,0.529415,-0.139989,0.165892,0.600774,-0.315061,0.143969,0.673806,-0.225851,1.093352,0.466760,-0.080035,0.223112,0.411649,-0.312492,0.199284,0.471371
-0.268506,1.085241,0.526453,-0.153194,0.154078,0.601358,-0.317294,0.161974,0.667643,-0.225597,1.094471,0.460518,-0.080878,0.217955,0.411127,-0.314634,0.203125,0.466269
