A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.046188,0.740739,0.562018,0.096265,0.146627,0.158931,-0.381130,0.123276,0.270060,-0.005871,0.971338,0.304716,0.096739,0.135577,0.339837,-0.071004,0.153993,0.330524
-0.046025,0.740380,0.561436,0.096804,0.146764,0.158610,-0.382596,0.123091,0.269777,-0.005770,0.971314,0.304514,0.096723,0.135523,0.339562,-0.071074,0.153940,0.330282
-0.045944,0.739928,0.560919,0.097421,0.147213,0.158182,-0.384523,0.123283,0.269100,-0.005670,0.971274,0.304297,0.096704,0.135467,0.339262,-0.071149,0.153874,0.330027
-0.045792,0.739374,0.560230,0.097978,0.147567,0.157506,-0.386566,0.123803,0.268242,-0.005560,0.971210,0.304035,0.096691,0.135389,0.338909,-0.071232,0.153805,0.329719
-0.045696,0.738810,0.559697,0.098608,0.147785,0.156792,-0.388690,0.124394,0.267681,-0.005451,0.971137,0.303765,0.096670,0.135307,0.338539,-0.071316,0.153729,0.329402
-0.045364,0.738186,0.558807,0.099727,0.148103,0.155242,-0.391687,0.125166,0.266958,-0.005345,0.971046,0.303468,0.096644,0.135218,0.338136,-0.071396,0.153648,0.329059
-0.045276,0.737516,0.558304,0.101129,0.148412,0.153782,-0.394687,0.125602,0.266769,-0.005242,0.970952,0.303172,0.096610,0.135125,0.337737,-0.071474,0.153559,0.328724
-0.044986,0.736876,0.557545,0.103197,0.148693,0.151379,-0.397771,0.125797,0.266545,-0.005136,0.970867,0.302868,0.096568,0.135031,0.337330,-0.071552,0.153465,0.328384
-0.044729,0.736368,0.556898,0.105036,0.149153,0.149253,-0.401097,0.125945,0.266707,-0.005032,0.970776,0.302544,0.096514,0.134945,0.336906,-0.071642,0.153361,0.328023
-0.044520,0.735829,0.556295,0.107761,0.149617,0.146242,-0.405102,0.127707,0.266226,-0.004921,0.970664,0.302214,0.096457,0.134856,0.336472,-0.071734,0.153259,0.327643
-0.044381,0.735282,0.555611,0.110898,0.150054,0.142853,-0.408242,0.127861,0.266470,-0.004816,0.970519,0.301891,0.096386,0.134762,0.336040,-0.071835,0.153151,0.327264
-0.044489,0.734757,0.555259,0.114022,0.150376,0.139923,-0.412164,0.129132,0.266713,-0.004700,0.970385,0.301582,0.096300,0.134675,0.335625,-0.071947,0.153048,0.326888
-0.044470,0.734081,0.554742,0.117671,0.150449,0.136478,-0.415139,0.128755,0.267600,-0.004581,0.970219,0.301227,0.096223,0.134572,0.335153,-0.072062,0.152936,0.326462
-0.044455,0.733368,0.554122,0.121218,0.150158,0.133185,-0.419523,0.130240,0.268121,-0.004447,0.970046,0.300873,0.096142,0.134463,0.334675,-0.072192,0.152826,0.326022
-0.044463,0.732617,0.553520,0.124491,0.150136,0.130228,-0.422829,0.130116,0.269432,-0.004305,0.969856,0.300504,0.096062,0.134339,0.334174,-0.072325,0.152707,0.325561
-0.044685,0.731683,0.552939,0.128141,0.150255,0.126838,-0.427308,0.131299,0.270571,-0.004155,0.969677,0.300138,0.095967,0.134202,0.333669,-0.072473,0.152602,0.325091
-0.044660,0.730885,0.552304,0.131507,0.150651,0.123860,-0.430589,0.131527,0.272587,-0.003990,0.969515,0.299762,0.095878,0.134056,0.333150,-0.072617,0.152503,0.324604
-0.044626,0.729988,0.551517,0.134947,0.150741,0.120780,-0.433255,0.131176,0.274739,-0.003816,0.969330,0.299341,0.095789,0.133883,0.332579,-0.072771,0.152402,0.324060
-0.044577,0.729151,0.550814,0.138196,0.150584,0.118402,-0.436118,0.131463,0.276939,-0.003615,0.969182,0.298933,0.095710,0.133706,0.332010,-0.072913,0.152319,0.323517
-0.044479,0.728215,0.550236,0.141134,0.150713,0.116286,-0.438970,0.131800,0.279436,-0.003402,0.969049,0.298527,0.095623,0.133532,0.331441,-0.073046,0.152237,0.322972
-0.044410,0.727310,0.549496,0.143478,0.150421,0.115083,-0.441337,0.131935,0.281847,-0.003199,0.968906,0.298124,0.095513,0.133362,0.330876,-0.073174,0.152142,0.322437
-0.044259,0.726469,0.548911,0.145677,0.150252,0.113976,-0.443441,0.131948,0.284036,-0.002984,0.968773,0.297724,0.095402,0.133190,0.330303,-0.073295,0.152054,0.321900
-0.044064,0.725567,0.548198,0.147286,0.150091,0.114351,-0.445349,0.132034,0.286319,-0.002772,0.968610,0.297317,0.095292,0.133001,0.329714,-0.073423,0.151956,0.321358
-0.043678,0.724769,0.547546,0.149760,0.150595,0.114330,-0.447594,0.132555,0.288668,-0.002557,0.968427,0.296910,0.095187,0.132804,0.329107,-0.073543,0.151853,0.320814
-0.043321,0.723890,0.546737,0.152328,0.151060,0.115792,-0.449833,0.132610,0.291097,-0.002351,0.968210,0.296485,0.095073,0.132598,0.328475,-0.073663,0.151744,0.320251
-0.042948,0.722934,0.545889,0.155754,0.150664,0.116185,-0.452482,0.132864,0.293668,-0.002141,0.967961,0.296027,0.094961,0.132387,0.327801,-0.073810,0.151643,0.319633
-0.042599,0.721878,0.545001,0.159073,0.150870,0.118573,-0.455297,0.132914,0.296201,-0.001922,0.967698,0.295562,0.094843,0.132176,0.327108,-0.073967,0.151548,0.318993
-0.042368,0.720653,0.544013,0.163170,0.150625,0.120106,-0.457784,0.132182,0.298887,-0.001700,0.967422,0.295090,0.094717,0.131948,0.326403,-0.074136,0.151458,0.318334
-0.042366,0.719316,0.542932,0.167173,0.150718,0.122631,-0.461042,0.132623,0.301085,-0.001500,0.967090,0.294617,0.094585,0.131676,0.325689,-0.074315,0.151338,0.317690
-0.041757,0.717539,0.541945,0.171670,0.150677,0.124692,-0.464167,0.132984,0.302619,-0.001309,0.966709,0.294163,0.094450,0.131377,0.324984,-0.074515,0.151184,0.317076
-0.041786,0.716111,0.540832,0.176080,0.150318,0.126993,-0.467020,0.132846,0.304499,-0.001128,0.966257,0.293657,0.094320,0.131056,0.324214,-0.074756,0.151020,0.316396
-0.041498,0.714607,0.539991,0.180720,0.150173,0.129034,-0.469793,0.132391,0.306709,-0.000900,0.965878,0.293139,0.094174,0.130759,0.323427,-0.074984,0.150908,0.315660
-0.041444,0.713132,0.538846,0.185102,0.149604,0.130980,-0.472741,0.132525,0.307750,-0.000656,0.965543,0.292569,0.094021,0.130441,0.322582,-0.075211,0.150823,0.314856
-0.040538,0.711165,0.538265,0.189088,0.149381,0.132995,-0.475643,0.132948,0.308258,-0.000422,0.965211,0.291990,0.093843,0.130090,0.321726,-0.075446,0.150743,0.314042
-0.040418,0.709726,0.537011,0.192406,0.148954,0.135014,-0.477722,0.132236,0.308495,-0.000162,0.964879,0.291382,0.093686,0.129736,0.320817,-0.075681,0.150682,0.313176
-0.040269,0.708188,0.535762,0.194907,0.149028,0.136907,-0.478617,0.130582,0.309161,0.000110,0.964540,0.290802,0.093525,0.129372,0.319917,-0.075908,0.150615,0.312335
-0.040108,0.706655,0.534302,0.196147,0.148697,0.139424,-0.478549,0.129513,0.308624,0.000379,0.964127,0.290175,0.093396,0.128984,0.318939,-0.076137,0.150543,0.311441
-0.039717,0.704873,0.532699,0.196274,0.148865,0.140414,-0.478288,0.128975,0.307587,0.000662,0.963700,0.289523,0.093279,0.128592,0.317901,-0.076361,0.150475,0.310510
-0.039349,0.703426,0.531058,0.195743,0.148809,0.141716,-0.477097,0.128995,0.307120,0.000907,0.963242,0.288818,0.093137,0.128205,0.316813,-0.076571,0.150397,0.309544
-0.038740,0.701876,0.529416,0.194299,0.149354,0.142626,-0.476198,0.126912,0.307692,0.001138,0.962749,0.288090,0.092979,0.127820,0.315681,-0.076772,0.150318,0.308552
-0.038346,0.700442,0.527555,0.192002,0.149882,0.143546,-0.475598,0.126637,0.307463,0.001366,0.962200,0.287325,0.092843,0.127444,0.314491,-0.076946,0.150242,0.307515
-0.037913,0.698709,0.525738,0.187690,0.150403,0.144281,-0.473792,0.126423,0.306658,0.001571,0.961619,0.286590,0.092676,0.127124,0.313327,-0.077103,0.150158,0.306517
-0.037693,0.697116,0.523689,0.182068,0.150967,0.145047,-0.471318,0.126182,0.305831,0.001754,0.960937,0.285786,0.092535,0.126787,0.312068,-0.077255,0.150049,0.305456
-0.037382,0.695398,0.521661,0.174946,0.152612,0.146175,-0.468182,0.127930,0.304686,0.001859,0.960182,0.285006,0.092318,0.126517,0.310854,-0.077401,0.149896,0.304457
-0.037362,0.693794,0.519452,0.167405,0.153870,0.146770,-0.461184,0.129333,0.303050,0.001937,0.959357,0.284148,0.092099,0.126230,0.309553,-0.077544,0.149735,0.303378
-0.037489,0.692051,0.517000,0.159009,0.154119,0.147569,-0.452250,0.129098,0.301022,0.001967,0.958500,0.283281,0.091814,0.126003,0.308262,-0.077711,0.149579,0.302287
-0.037682,0.690355,0.514721,0.150837,0.154684,0.147799,-0.440650,0.127711,0.298141,0.001970,0.957654,0.282453,0.091486,0.125795,0.307025,-0.077863,0.149415,0.301257
-0.037898,0.688589,0.512276,0.143179,0.154652,0.148954,-0.428968,0.126966,0.296786,0.001886,0.956772,0.281726,0.091061,0.125616,0.305922,-0.078017,0.149212,0.300380
-0.038559,0.687043,0.509803,0.136476,0.155055,0.149097,-0.419404,0.125309,0.296936,0.001817,0.955922,0.280986,0.090628,0.125430,0.304803,-0.078172,0.149031,0.299474
-0.039244,0.685639,0.507052,0.131118,0.154307,0.149817,-0.411704,0.124798,0.296491,0.001728,0.955069,0.280243,0.090145,0.125280,0.303688,-0.078335,0.148878,0.298547
-0.039577,0.684076,0.504701,0.128477,0.153660,0.149778,-0.407286,0.124257,0.296513,0.001659,0.954179,0.279376,0.089705,0.125052,0.302409,-0.078520,0.148747,0.297462
-0.039998,0.682465,0.502096,0.129264,0.151354,0.150046,-0.404178,0.124253,0.294817,0.001573,0.953276,0.278473,0.089245,0.124802,0.301090,-0.078736,0.148623,0.296332
-0.040371,0.681031,0.499771,0.129483,0.150601,0.149469,-0.404210,0.123430,0.293762,0.001501,0.952342,0.277530,0.088828,0.124482,0.299708,-0.078962,0.148488,0.295161
-0.040957,0.679814,0.497178,0.129564,0.149229,0.149471,-0.403090,0.123169,0.294185,0.001421,0.951409,0.276606,0.088412,0.124135,0.298332,-0.079203,0.148350,0.294012
-0.040834,0.677629,0.494854,0.129146,0.147781,0.148788,-0.402437,0.122504,0.295282,0.001358,0.950502,0.275614,0.088018,0.123775,0.296884,-0.079464,0.148256,0.292762
-0.041329,0.676855,0.492049,0.128285,0.147299,0.148724,-0.402040,0.122414,0.295788,0.001267,0.949590,0.274633,0.087603,0.123451,0.295471,-0.079775,0.148189,0.291504
-0.041817,0.676794,0.488723,0.128823,0.146168,0.148001,-0.401522,0.122460,0.295484,0.001125,0.948618,0.273673,0.087181,0.123107,0.294088,-0.080124,0.148073,0.290304
-0.042642,0.677236,0.485224,0.128849,0.145927,0.148106,-0.402005,0.122046,0.295980,0.001018,0.947661,0.272694,0.086816,0.122750,0.292674,-0.080501,0.147977,0.289056
-0.042881,0.678375,0.481680,0.129339,0.145448,0.147623,-0.402111,0.122327,0.296429,0.000981,0.946818,0.271746,0.086517,0.122333,0.291276,-0.080856,0.147884,0.287843
-0.043426,0.680049,0.478107,0.128943,0.145132,0.147743,-0.402506,0.121294,0.296995,0.000981,0.946095,0.270848,0.086277,0.121914,0.289938,-0.081200,0.147791,0.286706
-0.044315,0.682209,0.474298,0.128610,0.145119,0.147458,-0.402570,0.121723,0.297342,0.001008,0.945479,0.270008,0.086079,0.121525,0.288689,-0.081522,0.147668,0.285676
-0.044922,0.684541,0.470686,0.128475,0.145440,0.147865,-0.403097,0.121886,0.298123,0.001071,0.944988,0.269181,0.085932,0.121161,0.287495,-0.081824,0.147559,0.284671
-0.045642,0.687071,0.466981,0.128671,0.145489,0.148098,-0.403375,0.121842,0.298801,0.001138,0.944510,0.268379,0.085837,0.120818,0.286340,-0.082105,0.147401,0.283738
-0.045787,0.690394,0.463658,0.128507,0.145467,0.148428,-0.403435,0.121379,0.299427,0.001205,0.944078,0.267577,0.085776,0.120520,0.285228,-0.082386,0.147249,0.282817
-0.045888,0.694103,0.460463,0.128094,0.145562,0.148573,-0.403661,0.121609,0.299727,0.001256,0.943683,0.266751,0.085748,0.120245,0.284116,-0.082658,0.147079,0.281909
-0.046015,0.698119,0.457352,0.127968,0.145694,0.148796,-0.403486,0.120922,0.300575,0.001305,0.943316,0.265943,0.085751,0.120020,0.283063,-0.082920,0.146909,0.281033
-0.046186,0.702328,0.454282,0.127816,0.145676,0.148827,-0.403725,0.120856,0.300664,0.001348,0.942991,0.265169,0.085781,0.119822,0.282067,-0.083162,0.146700,0.280242
-0.046413,0.706714,0.451207,0.127555,0.145570,0.148981,-0.403613,0.120593,0.300952,0.001406,0.942746,0.264442,0.085824,0.119682,0.281162,-0.083390,0.146504,0.279506
-0.046713,0.711280,0.448071,0.127374,0.145232,0.148987,-0.403591,0.120562,0.301147,0.001473,0.942552,0.263762,0.085892,0.119561,0.280329,-0.083597,0.146285,0.278852
-0.047093,0.716045,0.444850,0.127181,0.145080,0.149132,-0.403419,0.120009,0.301627,0.001528,0.942427,0.263134,0.085938,0.119510,0.279605,-0.083800,0.146059,0.278274
-0.047562,0.721005,0.441516,0.126988,0.145024,0.148926,-0.403505,0.120097,0.301795,0.001578,0.942344,0.262536,0.086005,0.119482,0.278940,-0.083987,0.145786,0.277778
-0.048104,0.726068,0.438108,0.126724,0.144799,0.148939,-0.403736,0.120365,0.301622,0.001635,0.942317,0.261946,0.086058,0.119504,0.278327,-0.084170,0.145531,0.277284
-0.048718,0.731132,0.434614,0.126692,0.144520,0.148955,-0.403481,0.119736,0.301866,0.001684,0.942303,0.261416,0.086141,0.119524,0.277799,-0.084344,0.145229,0.276896
-0.049398,0.736170,0.431036,0.126534,0.144492,0.149114,-0.403229,0.119460,0.302203,0.001779,0.942374,0.260914,0.086246,0.119587,0.277337,-0.084507,0.144945,0.276525
-0.050138,0.741178,0.427382,0.126578,0.144345,0.149142,-0.403303,0.119431,0.302278,0.001900,0.942484,0.260436,0.086400,0.119631,0.276905,-0.084664,0.144647,0.276196
-0.050926,0.746142,0.423665,0.126472,0.144154,0.149244,-0.403217,0.119185,0.302314,0.002040,0.942664,0.259977,0.086573,0.119694,0.276528,-0.084818,0.144349,0.275897
-0.051758,0.751066,0.419898,0.125870,0.144459,0.149118,-0.403231,0.119056,0.302212,0.002182,0.942907,0.259568,0.086769,0.119769,0.276229,-0.084969,0.144017,0.275695
-0.052653,0.755964,0.416070,0.125736,0.144559,0.149150,-0.402988,0.118699,0.302339,0.002362,0.943186,0.259137,0.087007,0.119836,0.275926,-0.085111,0.143695,0.275458
-0.053603,0.760873,0.412191,0.126248,0.144003,0.149105,-0.402963,0.118706,0.302378,0.002568,0.943463,0.258713,0.087297,0.119885,0.275628,-0.085246,0.143358,0.275230
-0.054601,0.765825,0.408270,0.126143,0.143904,0.149294,-0.402834,0.118412,0.302504,0.002817,0.943777,0.258227,0.087663,0.119902,0.275271,-0.085404,0.143029,0.274928
-0.055640,0.770825,0.404296,0.125945,0.143855,0.149293,-0.402777,0.118302,0.302458,0.003061,0.944138,0.257795,0.088039,0.119950,0.274996,-0.085544,0.142669,0.274725
-0.056750,0.775862,0.400248,0.125853,0.143718,0.149318,-0.402659,0.117937,0.302372,0.003327,0.944527,0.257324,0.088436,0.120011,0.274704,-0.085678,0.142312,0.274477
-0.057915,0.780911,0.396151,0.125471,0.144066,0.148851,-0.402696,0.117739,0.302278,0.003604,0.944978,0.256884,0.088866,0.120089,0.274465,-0.085794,0.141924,0.274305
-0.059150,0.785977,0.391963,0.125355,0.144046,0.148914,-0.402581,0.117136,0.302289,0.003896,0.945452,0.256469,0.089308,0.120178,0.274265,-0.085903,0.141560,0.274144
-0.060435,0.791055,0.387673,0.125805,0.142998,0.149282,-0.402669,0.116600,0.302028,0.004183,0.945896,0.256138,0.089752,0.120300,0.274152,-0.085996,0.141193,0.274066
-0.061756,0.796151,0.383281,0.125673,0.142437,0.149065,-0.402807,0.115727,0.301713,0.004484,0.946360,0.255695,0.090246,0.120374,0.273940,-0.086127,0.140825,0.273874
-0.063118,0.801249,0.378792,0.125134,0.142709,0.148190,-0.402937,0.115265,0.301422,0.004769,0.946877,0.255292,0.090760,0.120457,0.273803,-0.086238,0.140407,0.273794
-0.064509,0.806349,0.374215,0.125057,0.142649,0.148046,-0.402866,0.114628,0.301348,0.005116,0.947459,0.254923,0.091291,0.120593,0.273702,-0.086325,0.140067,0.273684
-0.065931,0.811452,0.369552,0.125553,0.141594,0.148345,-0.402176,0.113533,0.301612,0.005447,0.947998,0.254679,0.091820,0.120753,0.273729,-0.086386,0.139716,0.273711
-0.067308,0.816664,0.364904,0.125501,0.141296,0.148206,-0.401990,0.112931,0.301370,0.005788,0.948614,0.254402,0.092360,0.120916,0.273752,-0.086457,0.139375,0.273717
-0.070380,0.820512,0.359032,0.124627,0.141702,0.147906,-0.401844,0.112369,0.301321,0.006096,0.949291,0.254178,0.092913,0.121088,0.273841,-0.086533,0.139000,0.273846
-0.072247,0.822593,0.363850,0.124365,0.141556,0.147733,-0.401976,0.112020,0.301323,0.006412,0.949951,0.253960,0.093431,0.121285,0.273965,-0.086607,0.138658,0.273937
-0.072750,0.827230,0.359987,0.124968,0.140750,0.147248,-0.402033,0.111828,0.301165,0.006740,0.950499,0.253703,0.094015,0.121420,0.274023,-0.086667,0.138296,0.273970
-0.073894,0.832072,0.355809,0.124838,0.140562,0.147107,-0.402824,0.112873,0.300629,0.007050,0.951147,0.253497,0.094552,0.121615,0.274185,-0.086730,0.137939,0.274086
-0.075683,0.837184,0.351250,0.123643,0.140879,0.146909,-0.402250,0.111916,0.300881,0.007332,0.951896,0.253339,0.095082,0.121845,0.274424,-0.086800,0.137578,0.274303
-0.077402,0.842283,0.346702,0.123283,0.140812,0.146778,-0.402840,0.112536,0.300531,0.007714,0.952694,0.253155,0.095668,0.122069,0.274631,-0.086836,0.137261,0.274432
-0.079404,0.847436,0.341949,0.123890,0.140115,0.146349,-0.402855,0.112223,0.300501,0.008167,0.953473,0.252974,0.096333,0.122264,0.274825,-0.086830,0.136962,0.274521
-0.096788,0.864518,0.330574,0.123717,0.139900,0.146298,-0.403382,0.112905,0.300155,0.008601,0.954327,0.252891,0.096972,0.122475,0.275139,-0.086839,0.136665,0.274740
-0.098720,0.869624,0.325850,0.122989,0.140104,0.146226,-0.403347,0.112642,0.300146,0.008989,0.955226,0.252860,0.097577,0.122707,0.275532,-0.086861,0.136366,0.275046
-0.106194,0.878750,0.318715,0.122813,0.140117,0.146224,-0.404188,0.113839,0.299746,0.009418,0.956133,0.252761,0.098197,0.122906,0.275864,-0.086881,0.136102,0.275232
-0.108143,0.883667,0.313939,0.123186,0.139635,0.146261,-0.403892,0.113279,0.299899,0.009814,0.957027,0.252695,0.098783,0.123105,0.276256,-0.086882,0.135826,0.275466
-0.118135,0.894930,0.305343,0.123139,0.139462,0.146230,-0.404177,0.113889,0.299666,0.010201,0.958073,0.252632,0.099318,0.123323,0.276696,-0.086868,0.135612,0.275710
-0.117054,0.896864,0.301798,0.122667,0.139745,0.146285,-0.404207,0.113864,0.299605,0.010569,0.959239,0.252640,0.099804,0.123594,0.277233,-0.086792,0.135433,0.276055
-0.123322,0.904972,0.295106,0.122655,0.139838,0.146249,-0.404395,0.114364,0.299461,0.010958,0.960481,0.252700,0.100254,0.123885,0.277827,-0.086675,0.135305,0.276429
-0.125558,0.909770,0.290073,0.122746,0.139785,0.146347,-0.404424,0.114381,0.299407,0.011360,0.961782,0.252834,0.100669,0.124221,0.278490,-0.086520,0.135230,0.276854
-0.130234,0.916222,0.284146,0.122638,0.139789,0.146210,-0.404924,0.115173,0.299134,0.011762,0.963113,0.253020,0.101061,0.124561,0.279198,-0.086338,0.135183,0.277324
-0.132292,0.920619,0.279232,0.122597,0.139788,0.146237,-0.404707,0.114832,0.299199,0.012173,0.964489,0.253223,0.101443,0.124901,0.279913,-0.086117,0.135186,0.277791
-0.135472,0.925668,0.274051,0.122425,0.139693,0.146267,-0.405144,0.115327,0.299047,0.012586,0.965873,0.253388,0.101832,0.125236,0.280555,-0.085875,0.135221,0.278208
-0.138582,0.930517,0.268848,0.122367,0.139911,0.146333,-0.405215,0.115418,0.299040,0.013012,0.967315,0.253493,0.102226,0.125579,0.281127,-0.085586,0.135307,0.278549
-0.141508,0.935289,0.263674,0.122274,0.139995,0.146252,-0.405354,0.115842,0.298794,0.013437,0.968764,0.253534,0.102635,0.125918,0.281596,-0.085262,0.135430,0.278816
-0.143778,0.939424,0.258861,0.122398,0.139946,0.146666,-0.405410,0.115928,0.298785,0.013855,0.970210,0.253580,0.103027,0.126277,0.282061,-0.084918,0.135597,0.279061
-0.146802,0.944098,0.253698,0.122286,0.139886,0.146515,-0.405872,0.116712,0.298533,0.014234,0.971643,0.253602,0.103411,0.126604,0.282495,-0.084574,0.135757,0.279308
-0.148998,0.948093,0.248925,0.122341,0.140104,0.146303,-0.405835,0.116630,0.298597,0.014562,0.973073,0.253625,0.103764,0.126911,0.282954,-0.084242,0.135908,0.279585
-0.151334,0.952101,0.244253,0.122301,0.140193,0.146284,-0.405989,0.116884,0.298710,0.014853,0.974474,0.253642,0.104107,0.127175,0.283409,-0.083931,0.136058,0.279865
-0.153725,0.956258,0.239423,0.122201,0.140301,0.146698,-0.405977,0.116854,0.298776,0.015108,0.975789,0.253634,0.104441,0.127395,0.283823,-0.083645,0.136194,0.280115
-0.156684,0.960607,0.234408,0.122050,0.140191,0.146617,-0.406253,0.117357,0.298541,0.015342,0.977039,0.253566,0.104814,0.127525,0.284150,-0.083396,0.136324,0.280305
-0.158386,0.963910,0.229726,0.121786,0.140506,0.146933,-0.406147,0.117217,0.298613,0.015551,0.978206,0.253450,0.105196,0.127623,0.284411,-0.083191,0.136447,0.280433
-0.160613,0.967605,0.224998,0.121774,0.140552,0.146766,-0.406635,0.118159,0.298362,0.015753,0.979261,0.253236,0.105641,0.127622,0.284538,-0.083032,0.136556,0.280444
-0.161977,0.970283,0.220508,0.122028,0.140684,0.147115,-0.406357,0.117842,0.298559,0.015937,0.980229,0.253008,0.106077,0.127607,0.284640,-0.082896,0.136666,0.280416
-0.163674,0.973029,0.215948,0.122052,0.140602,0.146900,-0.406383,0.118009,0.298519,0.016082,0.981099,0.252740,0.106530,0.127513,0.284676,-0.082809,0.136750,0.280354
-0.165159,0.975411,0.211639,0.121884,0.141114,0.147227,-0.406517,0.118234,0.298513,0.016173,0.981916,0.252517,0.106913,0.127440,0.284765,-0.082754,0.136831,0.280338
-0.168915,0.979598,0.206578,0.121816,0.140961,0.147033,-0.406672,0.118278,0.298470,0.016234,0.982618,0.252265,0.107290,0.127310,0.284791,-0.082730,0.136908,0.280272
-0.170345,0.981531,0.202515,0.122233,0.141172,0.146896,-0.406774,0.118398,0.298430,0.016259,0.983230,0.252040,0.107620,0.127177,0.284839,-0.082725,0.136988,0.280209
-0.172274,0.983296,0.198306,0.122253,0.141160,0.146877,-0.407289,0.119175,0.298277,0.016253,0.983773,0.251823,0.107935,0.127019,0.284871,-0.082740,0.137056,0.280157
-0.173754,0.984948,0.194445,0.122251,0.141561,0.147219,-0.406990,0.118685,0.298449,0.016211,0.984253,0.251615,0.108212,0.126855,0.284898,-0.082773,0.137132,0.280102
-0.175363,0.986542,0.190532,0.122373,0.141584,0.147137,-0.406694,0.118614,0.298520,0.016165,0.984645,0.251391,0.108490,0.126672,0.284870,-0.082812,0.137197,0.280011
-0.176735,0.987921,0.186924,0.122801,0.141826,0.147270,-0.406812,0.118825,0.298464,0.016110,0.984966,0.251162,0.108757,0.126472,0.284810,-0.082867,0.137280,0.279882
-0.178304,0.989179,0.183376,0.122787,0.141722,0.147304,-0.406977,0.118864,0.298465,0.016042,0.985229,0.250953,0.109005,0.126279,0.284743,-0.082924,0.137356,0.279767
-0.179926,0.990383,0.179803,0.122915,0.142016,0.147319,-0.407127,0.118991,0.298542,0.015975,0.985458,0.250750,0.109242,0.126093,0.284656,-0.082978,0.137451,0.279632
-0.181569,0.991362,0.176345,0.122903,0.142078,0.147259,-0.407597,0.119735,0.298372,0.015905,0.985641,0.250569,0.109463,0.125922,0.284568,-0.083023,0.137540,0.279511
-0.183257,0.992209,0.172972,0.123231,0.142370,0.147358,-0.407287,0.119250,0.298732,0.015843,0.985795,0.250378,0.109681,0.125759,0.284444,-0.083060,0.137645,0.279355
-0.184752,0.992753,0.169925,0.123252,0.142375,0.147420,-0.407182,0.119033,0.298968,0.015786,0.985917,0.250200,0.109897,0.125616,0.284309,-0.083076,0.137749,0.279203
-0.186074,0.993188,0.167104,0.123557,0.142649,0.147631,-0.407367,0.119145,0.299019,0.015732,0.986011,0.250014,0.110098,0.125492,0.284142,-0.083085,0.137870,0.279020
-0.187633,0.993563,0.164430,0.123597,0.142666,0.147784,-0.407268,0.118853,0.299255,0.015695,0.986089,0.249838,0.110300,0.125393,0.283972,-0.083078,0.137992,0.278833
-0.188935,0.993670,0.161988,0.123945,0.142992,0.147841,-0.407380,0.118903,0.299239,0.015667,0.986142,0.249644,0.110496,0.125309,0.283756,-0.083066,0.138119,0.278613
-0.190001,0.993688,0.159687,0.123944,0.142931,0.147915,-0.407376,0.118975,0.299182,0.015655,0.986181,0.249465,0.110684,0.125261,0.283552,-0.083036,0.138252,0.278389
-0.191101,0.993832,0.157663,0.124168,0.143337,0.147929,-0.407500,0.119103,0.299102,0.015653,0.986208,0.249291,0.110858,0.125238,0.283333,-0.082994,0.138391,0.278156
-0.191849,0.994111,0.155821,0.124086,0.143292,0.147941,-0.407453,0.119095,0.299097,0.015669,0.986240,0.249140,0.111022,0.125250,0.283139,-0.082934,0.138532,0.277934
-0.192038,0.994353,0.154214,0.124368,0.143553,0.147953,-0.407570,0.119222,0.299025,0.015696,0.986253,0.248966,0.111186,0.125267,0.282905,-0.082874,0.138670,0.277681
-0.191882,0.994549,0.152780,0.124276,0.143527,0.147964,-0.407496,0.119321,0.298974,0.015736,0.986275,0.248824,0.111333,0.125323,0.282714,-0.082806,0.138811,0.277449
-0.191620,0.995103,0.151259,0.124318,0.143869,0.147977,-0.407514,0.119400,0.298962,0.015781,0.986293,0.248678,0.111471,0.125379,0.282509,-0.082742,0.138950,0.277208
-0.191506,0.995572,0.149893,0.124167,0.143787,0.147993,-0.407376,0.119362,0.298954,0.015824,0.986295,0.248580,0.111590,0.125460,0.282360,-0.082673,0.139084,0.277013
-0.191119,0.996126,0.148622,0.124355,0.144027,0.148173,-0.407447,0.119582,0.298922,0.015865,0.986285,0.248472,0.111706,0.125527,0.282195,-0.082607,0.139210,0.276808
-0.190823,0.996638,0.147592,0.124258,0.143906,0.148265,-0.407412,0.119535,0.298904,0.015901,0.986270,0.248396,0.111807,0.125608,0.282077,-0.082535,0.139321,0.276648
-0.190606,0.997029,0.146683,0.124589,0.144217,0.148315,-0.407459,0.119728,0.298894,0.015925,0.986251,0.248312,0.111898,0.125673,0.281952,-0.082472,0.139419,0.276490
-0.190153,0.997413,0.146022,0.124571,0.144250,0.148550,-0.407248,0.119467,0.299121,0.015937,0.986224,0.248248,0.111973,0.125738,0.281859,-0.082407,0.139508,0.276364
-0.189926,0.997638,0.145321,0.124821,0.144620,0.148733,-0.407246,0.119553,0.299133,0.015932,0.986186,0.248193,0.112037,0.125785,0.281770,-0.082358,0.139582,0.276260
-0.189653,0.998028,0.144591,0.124761,0.144597,0.148921,-0.407318,0.119874,0.299045,0.015912,0.986129,0.248158,0.112085,0.125827,0.281713,-0.082303,0.139647,0.276186
