A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.003323,1.078296,0.255242,0.052192,0.122681,0.320601,-0.262947,0.779347,-0.023008,-0.037963,0.563579,0.227073,0.047511,0.122056,0.218110,-0.092571,0.155308,0.182477
0.002533,1.078770,0.254967,0.051948,0.122536,0.320544,-0.263846,0.779752,-0.022957,-0.038018,0.563581,0.227102,0.047554,0.122089,0.218124,-0.092566,0.155228,0.182438
0.001704,1.079204,0.254644,0.051701,0.122332,0.320434,-0.265783,0.781448,-0.023280,-0.038076,0.563578,0.227134,0.047584,0.122113,0.218131,-0.092565,0.155164,0.182400
0.000808,1.079576,0.254368,0.051676,0.122280,0.320419,-0.266507,0.781712,-0.023044,-0.038125,0.563587,0.227174,0.047612,0.122137,0.218139,-0.092568,0.155110,0.182377
-0.000165,1.080112,0.254180,0.051521,0.122023,0.320405,-0.268098,0.783178,-0.023146,-0.038167,0.563599,0.227210,0.047642,0.122162,0.218149,-0.092570,0.155067,0.182372
-0.001142,1.080634,0.254084,0.051520,0.122009,0.320421,-0.268436,0.783065,-0.022809,-0.038198,0.563604,0.227238,0.047664,0.122184,0.218158,-0.092579,0.155035,0.182384
-0.002072,1.081125,0.254024,0.051474,0.121908,0.320439,-0.269642,0.784143,-0.022651,-0.038220,0.563605,0.227255,0.047690,0.122203,0.218167,-0.092588,0.155003,0.182414
-0.002936,1.081564,0.254000,0.051310,0.122004,0.320458,-0.269371,0.783406,-0.021835,-0.038236,0.563602,0.227267,0.047710,0.122221,0.218180,-0.092600,0.154986,0.182459
-0.003748,1.081940,0.254007,0.051331,0.122021,0.320477,-0.270087,0.783849,-0.021130,-0.038241,0.563608,0.227268,0.047731,0.122246,0.218201,-0.092605,0.154980,0.182513
-0.004555,1.082299,0.254066,0.051349,0.122117,0.320497,-0.269315,0.782610,-0.019860,-0.038243,0.563617,0.227263,0.047746,0.122264,0.218220,-0.092603,0.154988,0.182574
-0.005369,1.082663,0.254159,0.051432,0.122207,0.320536,-0.269733,0.782801,-0.019027,-0.038247,0.563635,0.227268,0.047757,0.122279,0.218235,-0.092604,0.154999,0.182630
-0.006226,1.082773,0.254334,0.051611,0.122331,0.320601,-0.268640,0.781445,-0.017678,-0.038246,0.563661,0.227274,0.047766,0.122293,0.218249,-0.092599,0.155017,0.182682
-0.007068,1.083031,0.254566,0.051784,0.122446,0.320694,-0.268638,0.781489,-0.016742,-0.038241,0.563703,0.227293,0.047769,0.122306,0.218255,-0.092594,0.155044,0.182734
-0.007952,1.083041,0.254822,0.051996,0.122602,0.320802,-0.267314,0.780119,-0.015440,-0.038234,0.563750,0.227310,0.047771,0.122322,0.218261,-0.092584,0.155077,0.182787
-0.008748,1.083257,0.255160,0.052148,0.122787,0.321041,-0.267290,0.780088,-0.014388,-0.038222,0.563812,0.227341,0.047770,0.122342,0.218271,-0.092576,0.155121,0.182835
-0.009678,1.083421,0.255440,0.052203,0.122859,0.321097,-0.266107,0.778854,-0.013002,-0.038209,0.563866,0.227363,0.047768,0.122356,0.218276,-0.092566,0.155167,0.182884
-0.010733,1.083739,0.255713,0.052125,0.122827,0.321008,-0.265957,0.779086,-0.012096,-0.038189,0.563911,0.227378,0.047770,0.122369,0.218278,-0.092551,0.155214,0.182928
-0.009293,1.083284,0.256259,0.051873,0.122711,0.320980,-0.264738,0.778088,-0.010616,-0.038158,0.563968,0.227407,0.047777,0.122378,0.218273,-0.092544,0.155267,0.182997
-0.010233,1.083657,0.256495,0.051605,0.122751,0.320951,-0.264628,0.778447,-0.009522,-0.038128,0.564039,0.227453,0.047784,0.122395,0.218270,-0.092538,0.155328,0.183058
-0.009729,1.083414,0.257206,0.051362,0.122538,0.320932,-0.263500,0.777365,-0.008158,-0.038103,0.564093,0.227494,0.047791,0.122402,0.218259,-0.092534,0.155379,0.183108
-0.010087,1.083588,0.257368,0.050626,0.122274,0.320926,-0.263405,0.777528,-0.007216,-0.038080,0.564141,0.227529,0.047799,0.122401,0.218244,-0.092527,0.155428,0.183155
-0.009477,1.082996,0.258063,0.049960,0.122239,0.320928,-0.262154,0.776070,-0.005870,-0.038050,0.564188,0.227568,0.047805,0.122403,0.218236,-0.092528,0.155482,0.183208
-0.010745,1.083437,0.258447,0.049364,0.122220,0.321015,-0.261778,0.775653,-0.004827,-0.038023,0.564230,0.227597,0.047814,0.122400,0.218225,-0.092522,0.155534,0.183260
-0.010948,1.083164,0.259021,0.048589,0.122202,0.321320,-0.260019,0.773909,-0.003140,-0.037990,0.564276,0.227634,0.047824,0.122403,0.218223,-0.092528,0.155583,0.183316
-0.013172,1.083890,0.259267,0.047881,0.122018,0.321426,-0.259428,0.773295,-0.001806,-0.037959,0.564316,0.227660,0.047836,0.122405,0.218223,-0.092524,0.155634,0.183362
-0.014023,1.083615,0.259899,0.047164,0.122014,0.321797,-0.257689,0.771252,-0.000009,-0.037926,0.564363,0.227689,0.047849,0.122407,0.218225,-0.092521,0.155683,0.183412
-0.015198,1.083617,0.260519,0.046542,0.121878,0.321811,-0.256926,0.770065,0.001410,-0.037897,0.564395,0.227707,0.047861,0.122402,0.218227,-0.092516,0.155731,0.183453
-0.016140,1.083432,0.261215,0.045811,0.121847,0.322021,-0.255353,0.767476,0.003103,-0.037856,0.564427,0.227725,0.047870,0.122394,0.218225,-0.092522,0.155779,0.183517
-0.011274,1.079700,0.264424,0.045584,0.121946,0.322061,-0.254553,0.766033,0.004378,-0.037816,0.564452,0.227732,0.047885,0.122388,0.218229,-0.092523,0.155820,0.183579
-0.012065,1.079471,0.265251,0.045325,0.122157,0.321899,-0.252574,0.763660,0.005881,-0.037766,0.564464,0.227732,0.047901,0.122366,0.218218,-0.092536,0.155850,0.183669
-0.015358,1.080531,0.265249,0.045099,0.122344,0.322001,-0.252127,0.762909,0.006660,-0.037712,0.564465,0.227718,0.047924,0.122348,0.218213,-0.092546,0.155871,0.183762
-0.016236,1.080268,0.266173,0.044951,0.122467,0.321884,-0.250393,0.760598,0.007697,-0.037651,0.564448,0.227691,0.047951,0.122320,0.218202,-0.092565,0.155881,0.183875
-0.018086,1.080665,0.266715,0.044579,0.122500,0.322012,-0.250666,0.759752,0.008074,-0.037585,0.564439,0.227664,0.047980,0.122290,0.218187,-0.092583,0.155886,0.184000
-0.018719,1.080636,0.267620,0.044510,0.122643,0.321723,-0.249976,0.756985,0.008512,-0.037519,0.564423,0.227629,0.048008,0.122253,0.218167,-0.092601,0.155882,0.184127
-0.020605,1.081436,0.267956,0.044354,0.122427,0.321925,-0.251186,0.755101,0.008207,-0.037450,0.564408,0.227588,0.048047,0.122209,0.218139,-0.092612,0.155865,0.184263
-0.021432,1.081564,0.268649,0.044325,0.122500,0.321670,-0.252097,0.752001,0.008005,-0.037377,0.564389,0.227538,0.048087,0.122172,0.218119,-0.092623,0.155846,0.184401
-0.023018,1.082053,0.269099,0.044302,0.122373,0.321766,-0.254977,0.749698,0.007236,-0.037303,0.564370,0.227483,0.048137,0.122141,0.218102,-0.092628,0.155816,0.184534
-0.023899,1.082002,0.269775,0.044366,0.122433,0.321654,-0.256840,0.745362,0.007150,-0.037236,0.564342,0.227419,0.048197,0.122129,0.218108,-0.092627,0.155787,0.184653
-0.026280,1.082821,0.269850,0.044427,0.122466,0.321849,-0.260129,0.741322,0.006787,-0.037172,0.564330,0.227352,0.048264,0.122140,0.218138,-0.092613,0.155763,0.184760
-0.014759,1.075711,0.275968,0.044643,0.122488,0.321748,-0.262540,0.734903,0.007278,-0.037115,0.564327,0.227282,0.048337,0.122171,0.218192,-0.092583,0.155747,0.184840
0.001635,1.064938,0.284392,0.044922,0.122508,0.322015,-0.266564,0.728282,0.007356,-0.037067,0.564348,0.227216,0.048415,0.122220,0.218263,-0.092535,0.155743,0.184902
0.001980,1.064307,0.285579,0.045534,0.122695,0.321906,-0.269654,0.719082,0.008448,-0.037026,0.564381,0.227156,0.048495,0.122275,0.218344,-0.092481,0.155744,0.184957
0.007478,1.060362,0.288683,0.045737,0.122823,0.322119,-0.273375,0.710102,0.009537,-0.036985,0.564434,0.227105,0.048583,0.122345,0.218436,-0.092419,0.155750,0.185009
0.008218,1.059148,0.290052,0.046190,0.122687,0.322286,-0.276120,0.700151,0.011708,-0.036947,0.564488,0.227053,0.048675,0.122428,0.218542,-0.092354,0.155761,0.185058
0.008126,1.058278,0.291275,0.046431,0.122696,0.322334,-0.279820,0.691044,0.014412,-0.036913,0.564546,0.227005,0.048768,0.122511,0.218649,-0.092289,0.155768,0.185104
0.008314,1.057525,0.292384,0.046759,0.122704,0.322419,-0.283670,0.680348,0.018298,-0.036874,0.564617,0.226962,0.048858,0.122598,0.218763,-0.092224,0.155790,0.185160
0.009639,1.055836,0.294152,0.047085,0.122715,0.322478,-0.287802,0.670535,0.022519,-0.036846,0.564695,0.226919,0.048960,0.122685,0.218877,-0.092145,0.155810,0.185213
0.003458,1.058807,0.292564,0.047130,0.122599,0.322962,-0.290915,0.657813,0.027849,-0.036818,0.564773,0.226896,0.049044,0.122764,0.218983,-0.092088,0.155826,0.185264
0.004205,1.057468,0.294171,0.047348,0.122622,0.322953,-0.294317,0.645911,0.033447,-0.036787,0.564860,0.226883,0.049129,0.122835,0.219078,-0.092036,0.155841,0.185326
0.000428,1.059060,0.293480,0.047203,0.122870,0.322829,-0.296799,0.632300,0.039428,-0.036748,0.564949,0.226884,0.049198,0.122897,0.219161,-0.092005,0.155858,0.185404
0.001963,1.057261,0.295144,0.047463,0.123021,0.322749,-0.299996,0.619816,0.045515,-0.036707,0.565040,0.226885,0.049273,0.122958,0.219244,-0.091970,0.155879,0.185486
-0.002187,1.059285,0.294156,0.047512,0.122966,0.322908,-0.301882,0.606223,0.052411,-0.036667,0.565128,0.226898,0.049338,0.123006,0.219313,-0.091950,0.155889,0.185568
0.002385,1.055485,0.296899,0.047877,0.123063,0.322826,-0.304681,0.593566,0.059358,-0.036631,0.565218,0.226917,0.049393,0.123043,0.219374,-0.091932,0.155900,0.185639
-0.006610,1.060445,0.293510,0.047923,0.123166,0.322919,-0.306779,0.579535,0.066846,-0.036595,0.565317,0.226945,0.049443,0.123072,0.219430,-0.091917,0.155923,0.185717
-0.003194,1.057317,0.295715,0.047955,0.122996,0.322835,-0.309378,0.566114,0.074380,-0.036558,0.565427,0.226978,0.049486,0.123100,0.219486,-0.091898,0.155955,0.185785
-0.009690,1.060772,0.293151,0.048007,0.122985,0.322936,-0.311653,0.551923,0.082010,-0.036524,0.565533,0.227010,0.049525,0.123122,0.219544,-0.091884,0.155985,0.185858
-0.006669,1.057842,0.295165,0.048134,0.122965,0.322987,-0.314012,0.538711,0.089251,-0.036487,0.565643,0.227042,0.049562,0.123147,0.219606,-0.091869,0.156024,0.185927
-0.012393,1.060489,0.293066,0.048300,0.122941,0.323028,-0.315211,0.524748,0.096612,-0.036450,0.565755,0.227071,0.049601,0.123170,0.219668,-0.091849,0.156069,0.186006
-0.010163,1.057706,0.294905,0.048588,0.122909,0.323067,-0.317272,0.512625,0.103769,-0.036407,0.565874,0.227098,0.049636,0.123189,0.219734,-0.091827,0.156124,0.186087
-0.015365,1.059862,0.293181,0.048863,0.122887,0.323105,-0.318319,0.499682,0.110806,-0.036369,0.565992,0.227124,0.049667,0.123205,0.219795,-0.091803,0.156178,0.186160
-0.013280,1.057045,0.294899,0.049226,0.122877,0.323147,-0.320111,0.488092,0.117434,-0.036326,0.566110,0.227144,0.049698,0.123220,0.219856,-0.091771,0.156241,0.186232
-0.019174,1.059555,0.292877,0.049594,0.122869,0.322983,-0.321525,0.475778,0.124185,-0.036283,0.566216,0.227157,0.049721,0.123221,0.219903,-0.091743,0.156308,0.186311
-0.016764,1.056634,0.294597,0.049833,0.122863,0.323008,-0.323666,0.464932,0.130559,-0.036235,0.566323,0.227163,0.049744,0.123219,0.219948,-0.091709,0.156376,0.186397
-0.018280,1.054894,0.294591,0.050049,0.122858,0.322883,-0.324671,0.453425,0.137293,-0.036185,0.566422,0.227169,0.049762,0.123207,0.219981,-0.091682,0.156446,0.186491
-0.016982,1.052251,0.296071,0.050338,0.122854,0.322891,-0.326377,0.443006,0.143771,-0.036133,0.566505,0.227164,0.049785,0.123173,0.219989,-0.091648,0.156508,0.186595
-0.018130,1.050662,0.296429,0.050633,0.122849,0.322681,-0.327742,0.431887,0.150630,-0.036084,0.566582,0.227159,0.049800,0.123143,0.220000,-0.091616,0.156576,0.186684
-0.017636,1.048478,0.297640,0.051514,0.123912,0.322909,-0.329503,0.421891,0.157356,-0.036031,0.566658,0.227142,0.049816,0.123118,0.220015,-0.091574,0.156646,0.186763
-0.017406,1.047018,0.298633,0.051734,0.123926,0.323025,-0.330627,0.411701,0.164694,-0.035991,0.566717,0.227119,0.049832,0.123076,0.220011,-0.091528,0.156705,0.186837
-0.016925,1.045097,0.299695,0.052007,0.124085,0.323075,-0.333149,0.403025,0.171732,-0.035945,0.566767,0.227088,0.049850,0.123034,0.220002,-0.091478,0.156765,0.186910
-0.016501,1.043681,0.300574,0.052137,0.124092,0.323171,-0.334994,0.393850,0.179295,-0.035899,0.566804,0.227051,0.049871,0.122985,0.219985,-0.091429,0.156822,0.186990
-0.016524,1.042227,0.301278,0.052254,0.124082,0.323179,-0.338245,0.386578,0.186553,-0.035853,0.566835,0.227015,0.049895,0.122929,0.219953,-0.091378,0.156875,0.187069
-0.016368,1.040727,0.302089,0.052277,0.124068,0.323188,-0.340644,0.378546,0.194775,-0.035810,0.566864,0.226972,0.049924,0.122876,0.219926,-0.091317,0.156934,0.187142
-0.016871,1.039559,0.302806,0.052163,0.123860,0.323197,-0.343698,0.371523,0.203157,-0.035776,0.566878,0.226928,0.049956,0.122806,0.219882,-0.091251,0.156985,0.187201
-0.017161,1.038144,0.303591,0.052174,0.123899,0.322949,-0.346361,0.363710,0.212205,-0.035757,0.566866,0.226860,0.049992,0.122734,0.219841,-0.091167,0.157024,0.187223
-0.017913,1.037208,0.303970,0.052151,0.124009,0.322965,-0.349206,0.356655,0.221191,-0.035735,0.566846,0.226774,0.050031,0.122677,0.219814,-0.091077,0.157063,0.187235
-0.018182,1.036181,0.304596,0.052118,0.124011,0.322954,-0.351018,0.348878,0.230713,-0.035724,0.566790,0.226678,0.050079,0.122607,0.219774,-0.090987,0.157087,0.187237
-0.018803,1.035141,0.304850,0.052002,0.123915,0.322895,-0.353698,0.341618,0.239809,-0.035720,0.566716,0.226566,0.050128,0.122535,0.219735,-0.090890,0.157108,0.187226
-0.019471,1.033925,0.305133,0.051905,0.123934,0.322883,-0.355856,0.333950,0.248944,-0.035716,0.566634,0.226460,0.050181,0.122461,0.219689,-0.090798,0.157122,0.187211
-0.020394,1.032780,0.305309,0.051860,0.123987,0.322885,-0.358932,0.327129,0.257949,-0.035719,0.566542,0.226353,0.050232,0.122384,0.219637,-0.090703,0.157135,0.187177
-0.021028,1.031357,0.305630,0.052084,0.123747,0.322891,-0.361214,0.319321,0.266986,-0.035725,0.566449,0.226250,0.050287,0.122305,0.219584,-0.090608,0.157143,0.187135
-0.022375,1.030310,0.305661,0.052017,0.123743,0.322900,-0.364122,0.311924,0.275518,-0.035742,0.566346,0.226146,0.050337,0.122213,0.219522,-0.090509,0.157149,0.187070
-0.023499,1.029148,0.305817,0.052000,0.123736,0.322914,-0.366322,0.303091,0.283717,-0.035754,0.566240,0.226053,0.050387,0.122125,0.219461,-0.090423,0.157151,0.187007
-0.025239,1.028482,0.305894,0.051861,0.123607,0.323143,-0.369148,0.294683,0.291186,-0.035768,0.566114,0.225956,0.050433,0.122032,0.219393,-0.090345,0.157150,0.186937
-0.026609,1.027544,0.305922,0.051832,0.123549,0.323297,-0.370804,0.284774,0.297921,-0.035771,0.565973,0.225856,0.050473,0.121935,0.219325,-0.090285,0.157147,0.186877
-0.028579,1.027164,0.305319,0.051837,0.123571,0.323275,-0.372456,0.275787,0.303150,-0.035780,0.565818,0.225747,0.050506,0.121836,0.219263,-0.090230,0.157145,0.186816
-0.030051,1.026368,0.305123,0.051737,0.123774,0.323146,-0.371762,0.264985,0.308083,-0.035769,0.565683,0.225658,0.050532,0.121738,0.219207,-0.090198,0.157160,0.186789
-0.032350,1.026227,0.304460,0.051499,0.123614,0.323124,-0.371075,0.254239,0.312440,-0.035757,0.565534,0.225556,0.050565,0.121630,0.219146,-0.090160,0.157173,0.186768
-0.034301,1.025503,0.304013,0.051394,0.123638,0.323102,-0.369804,0.242324,0.315784,-0.035735,0.565367,0.225452,0.050594,0.121509,0.219079,-0.090142,0.157177,0.186758
-0.036780,1.025318,0.303136,0.051477,0.123825,0.323082,-0.369071,0.231771,0.318329,-0.035703,0.565200,0.225341,0.050618,0.121397,0.219029,-0.090133,0.157192,0.186763
-0.038581,1.024671,0.302743,0.051461,0.123975,0.322637,-0.367799,0.219550,0.321052,-0.035659,0.565012,0.225234,0.050643,0.121285,0.218977,-0.090150,0.157205,0.186797
-0.041541,1.024314,0.301665,0.051441,0.123999,0.322714,-0.367333,0.209134,0.322552,-0.035611,0.564803,0.225109,0.050674,0.121160,0.218922,-0.090167,0.157213,0.186837
-0.043948,1.023366,0.300906,0.051457,0.123902,0.322582,-0.366050,0.197873,0.324945,-0.035561,0.564581,0.224975,0.050707,0.121032,0.218871,-0.090190,0.157217,0.186887
-0.047551,1.022924,0.299711,0.051296,0.123914,0.322755,-0.365262,0.189002,0.326547,-0.035511,0.564352,0.224848,0.050741,0.120888,0.218811,-0.090222,0.157213,0.186941
-0.050084,1.021795,0.298919,0.051229,0.123854,0.322931,-0.363613,0.179482,0.328787,-0.035464,0.564115,0.224732,0.050782,0.120725,0.218738,-0.090262,0.157200,0.186992
-0.053776,1.021427,0.297472,0.051237,0.123799,0.322967,-0.362140,0.171569,0.330487,-0.035417,0.563876,0.224643,0.050827,0.120544,0.218640,-0.090313,0.157184,0.187040
-0.056804,1.020515,0.296534,0.051256,0.123845,0.322993,-0.358672,0.161570,0.333757,-0.035355,0.563639,0.224574,0.050876,0.120357,0.218531,-0.090381,0.157168,0.187107
-0.060651,1.020030,0.295137,0.051275,0.123887,0.323021,-0.355129,0.151817,0.337109,-0.035298,0.563407,0.224526,0.050933,0.120163,0.218411,-0.090452,0.157150,0.187170
-0.063832,1.018845,0.293899,0.051292,0.123913,0.323056,-0.351782,0.143304,0.340044,-0.035247,0.563166,0.224492,0.050996,0.119954,0.218274,-0.090526,0.157125,0.187211
-0.068077,1.018320,0.292005,0.051232,0.123935,0.323111,-0.348689,0.135597,0.342877,-0.035197,0.562930,0.224477,0.051068,0.119728,0.218116,-0.090597,0.157095,0.187245
-0.071480,1.016923,0.290631,0.051127,0.123956,0.323168,-0.345613,0.127919,0.345269,-0.035153,0.562672,0.224450,0.051154,0.119499,0.217971,-0.090662,0.157060,0.187265
-0.075913,1.016116,0.289025,0.051083,0.123791,0.323208,-0.342244,0.120466,0.347636,-0.035119,0.562399,0.224405,0.051256,0.119271,0.217830,-0.090710,0.157015,0.187264
-0.079791,1.014628,0.288013,0.051134,0.123631,0.323247,-0.338542,0.112999,0.349728,-0.035081,0.562093,0.224336,0.051377,0.119048,0.217700,-0.090757,0.156955,0.187258
-0.085131,1.013898,0.286472,0.051227,0.123627,0.323327,-0.336140,0.109701,0.352593,-0.035047,0.561743,0.224237,0.051521,0.118815,0.217570,-0.090792,0.156874,0.187233
-0.089972,1.012185,0.285565,0.051126,0.123856,0.323469,-0.334038,0.106695,0.355284,-0.035000,0.561367,0.224110,0.051691,0.118586,0.217451,-0.090827,0.156776,0.187228
-0.096122,1.011216,0.283995,0.051100,0.123859,0.323485,-0.332045,0.103654,0.357886,-0.034963,0.560958,0.223951,0.051875,0.118337,0.217322,-0.090841,0.156659,0.187205
-0.101534,1.009360,0.283085,0.050912,0.123864,0.323731,-0.331397,0.102053,0.360600,-0.034913,0.560537,0.223786,0.052065,0.118078,0.217187,-0.090865,0.156534,0.187200
-0.107546,1.007978,0.282002,0.050702,0.123870,0.323784,-0.330556,0.101056,0.363093,-0.034850,0.560134,0.223634,0.052256,0.117803,0.217029,-0.090887,0.156415,0.187220
-0.112832,1.005899,0.281307,0.050471,0.124152,0.323583,-0.330433,0.099981,0.365450,-0.034768,0.559737,0.223490,0.052451,0.117518,0.216864,-0.090924,0.156298,0.187275
-0.119128,1.004775,0.280304,0.050457,0.124403,0.323553,-0.329995,0.099483,0.367846,-0.034673,0.559362,0.223368,0.052649,0.117212,0.216670,-0.090967,0.156181,0.187361
-0.124383,1.003013,0.280063,0.050455,0.124665,0.323546,-0.329802,0.098955,0.369808,-0.034552,0.558998,0.223249,0.052852,0.116912,0.216488,-0.091026,0.156070,0.187491
-0.130856,1.002432,0.279593,0.050622,0.125042,0.323618,-0.329037,0.098674,0.371436,-0.034411,0.558671,0.223146,0.053050,0.116603,0.216287,-0.091084,0.155969,0.187654
-0.136714,1.001361,0.279598,0.050646,0.125147,0.323950,-0.328419,0.098407,0.372937,-0.034254,0.558361,0.223043,0.053256,0.116314,0.216108,-0.091149,0.155875,0.187847
-0.143589,1.001641,0.279226,0.050656,0.125322,0.324027,-0.327673,0.097866,0.374075,-0.034079,0.558083,0.222954,0.053461,0.116025,0.215921,-0.091214,0.155791,0.188067
-0.149211,1.001054,0.279378,0.050528,0.125494,0.324114,-0.327169,0.097903,0.374740,-0.033888,0.557819,0.222861,0.053681,0.115759,0.215757,-0.091277,0.155721,0.188317
-0.154983,1.001202,0.279450,0.050290,0.125739,0.324119,-0.326373,0.097475,0.375291,-0.033683,0.557581,0.222775,0.053902,0.115491,0.215587,-0.091337,0.155659,0.188592
-0.159880,1.000562,0.279680,0.050256,0.125787,0.324354,-0.325973,0.097176,0.376276,-0.033476,0.557357,0.222704,0.054129,0.115245,0.215431,-0.091405,0.155596,0.188872
-0.165300,1.000692,0.279796,0.050155,0.125968,0.324367,-0.325444,0.096949,0.376775,-0.033270,0.557158,0.222630,0.054364,0.115013,0.215288,-0.091452,0.155549,0.189163
-0.169792,1.000050,0.280158,0.049963,0.126278,0.324157,-0.325411,0.097227,0.377375,-0.033061,0.556980,0.222547,0.054616,0.114814,0.215183,-0.091489,0.155510,0.189475
-0.174906,0.999995,0.280578,0.049735,0.126542,0.324148,-0.324870,0.097192,0.377538,-0.032854,0.556817,0.222450,0.054871,0.114630,0.215100,-0.091510,0.155481,0.189789
-0.178878,0.999453,0.281396,0.049580,0.126687,0.324140,-0.324600,0.097172,0.377954,-0.032642,0.556665,0.222348,0.055136,0.114474,0.215038,-0.091530,0.155450,0.190124
-0.183458,0.999620,0.281958,0.049489,0.126825,0.324133,-0.324213,0.097126,0.377911,-0.032439,0.556514,0.222236,0.055402,0.114335,0.214991,-0.091540,0.155415,0.190438
-0.186929,0.999482,0.282959,0.049126,0.127150,0.324398,-0.324011,0.097067,0.378224,-0.032218,0.556386,0.222125,0.055682,0.114228,0.214967,-0.091549,0.155395,0.190783
-0.190786,0.999995,0.283629,0.048945,0.127348,0.324335,-0.324101,0.097189,0.378129,-0.032005,0.556279,0.222021,0.055952,0.114132,0.214944,-0.091544,0.155382,0.191101
-0.193759,0.999997,0.284545,0.048648,0.127638,0.324465,-0.324023,0.097295,0.378359,-0.031793,0.556190,0.221923,0.056221,0.114061,0.214940,-0.091538,0.155374,0.191418
-0.196907,1.000505,0.285339,0.048567,0.127918,0.324374,-0.323845,0.097366,0.378391,-0.031584,0.556116,0.221820,0.056492,0.114018,0.214955,-0.091519,0.155369,0.191715
-0.199066,1.000492,0.286278,0.048615,0.127986,0.324595,-0.323688,0.097518,0.378587,-0.031374,0.556054,0.221730,0.056742,0.114000,0.214981,-0.091512,0.155385,0.192008
-0.201617,1.000800,0.287013,0.048818,0.128015,0.324650,-0.323481,0.097415,0.378552,-0.031179,0.555997,0.221627,0.056990,0.113999,0.215018,-0.091482,0.155396,0.192264
-0.203725,1.000778,0.287785,0.048486,0.128443,0.324937,-0.323293,0.097620,0.378665,-0.030989,0.555950,0.221533,0.057212,0.114008,0.215062,-0.091460,0.155426,0.192511
-0.205859,1.000782,0.288369,0.048549,0.128627,0.324899,-0.323209,0.097616,0.378704,-0.030820,0.555910,0.221431,0.057424,0.114028,0.215115,-0.091421,0.155454,0.192722
-0.207568,1.000788,0.289065,0.048539,0.128763,0.325053,-0.323100,0.097612,0.379238,-0.030656,0.555870,0.221337,0.057604,0.114052,0.215167,-0.091400,0.155487,0.192927
-0.209261,1.000807,0.289656,0.048517,0.129059,0.325163,-0.322933,0.097673,0.379411,-0.030515,0.555843,0.221259,0.057753,0.114069,0.215207,-0.091376,0.155521,0.193087
-0.210398,1.000832,0.290334,0.048494,0.129257,0.325100,-0.322754,0.097891,0.379469,-0.030382,0.555812,0.221189,0.057879,0.114081,0.215240,-0.091370,0.155551,0.193247
-0.211714,1.001043,0.290815,0.048570,0.129301,0.325168,-0.322544,0.098161,0.379580,-0.030270,0.555793,0.221138,0.057974,0.114083,0.215257,-0.091367,0.155578,0.193382
-0.212218,1.000697,0.291589,0.048926,0.129313,0.325332,-0.322253,0.098428,0.379652,-0.030168,0.555763,0.221095,0.058045,0.114069,0.215257,-0.091384,0.155591,0.193510
-0.213062,1.000644,0.292119,0.049200,0.129325,0.325496,-0.321975,0.098525,0.379837,-0.030088,0.555724,0.221057,0.058096,0.114044,0.215242,-0.091404,0.155586,0.193606
-0.214400,1.001211,0.292337,0.049400,0.129333,0.325519,-0.321715,0.098660,0.379975,-0.030019,0.555691,0.221029,0.058127,0.114015,0.215227,-0.091434,0.155582,0.193695
-0.215184,1.001331,0.292682,0.049534,0.129443,0.325592,-0.321647,0.099066,0.380017,-0.029972,0.555646,0.220984,0.058159,0.113981,0.215215,-0.091444,0.155568,0.193752
-0.215798,1.001421,0.293081,0.049896,0.129279,0.325447,-0.321368,0.099208,0.380042,-0.029935,0.555608,0.220956,0.058168,0.113942,0.215191,-0.091466,0.155545,0.193797
-0.216358,1.001667,0.293371,0.050175,0.129267,0.325600,-0.320976,0.099391,0.380061,-0.029916,0.555561,0.220923,0.058174,0.113909,0.215175,-0.091480,0.155513,0.193805
-0.216472,1.001760,0.293850,0.050496,0.129135,0.325479,-0.320659,0.099657,0.379970,-0.029901,0.555516,0.220886,0.058178,0.113879,0.215163,-0.091493,0.155480,0.193816
-0.217075,1.002085,0.294031,0.050721,0.128842,0.325458,-0.320352,0.099757,0.379910,-0.029898,0.555455,0.220829,0.058188,0.113846,0.215155,-0.091493,0.155429,0.193806
-0.217921,1.002514,0.294046,0.051451,0.128236,0.325222,-0.319748,0.099758,0.379723,-0.029899,0.555391,0.220771,0.058188,0.113810,0.215141,-0.091495,0.155377,0.193795
-0.218654,1.002557,0.294040,0.051975,0.127535,0.324928,-0.319364,0.099806,0.379579,-0.029909,0.555316,0.220702,0.058194,0.113776,0.215131,-0.091485,0.155319,0.193763
-0.219252,1.002594,0.294254,0.052455,0.126982,0.324540,-0.318979,0.099942,0.379429,-0.029921,0.555242,0.220631,0.058198,0.113726,0.215113,-0.091470,0.155263,0.193731
-0.219985,1.002447,0.294526,0.052744,0.126642,0.324433,-0.318653,0.100064,0.379365,-0.029942,0.555175,0.220556,0.058209,0.113676,0.215091,-0.091434,0.155209,0.193684
-0.220940,1.002577,0.294815,0.053234,0.126048,0.324265,-0.318336,0.100142,0.379206,-0.029975,0.555095,0.220477,0.058223,0.113612,0.215056,-0.091387,0.155143,0.193609
