A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.240890,1.076684,0.492472,-0.146907,0.177234,0.631898,-0.334588,0.123508,0.591230,0.019490,1.023870,0.313758,0.096186,0.135269,0.346163,-0.056308,0.146828,0.331779
-0.242630,1.067024,0.491306,-0.137522,0.192420,0.636690,-0.331284,0.113097,0.599659,0.017965,1.022557,0.310265,0.094906,0.133882,0.343245,-0.056361,0.148118,0.331892
-0.242561,1.054197,0.491688,-0.127359,0.207242,0.641608,-0.323586,0.109891,0.611444,0.016447,1.021227,0.306872,0.093575,0.132341,0.340622,-0.056411,0.149517,0.332345
-0.246162,1.035721,0.493277,-0.118234,0.219676,0.645008,-0.323419,0.108782,0.613728,0.014975,1.020086,0.303725,0.092350,0.130769,0.338419,-0.056389,0.150978,0.333108
-0.247550,1.014497,0.496033,-0.108210,0.231750,0.646917,-0.325909,0.112275,0.611183,0.013572,1.019253,0.300935,0.091300,0.129174,0.336749,-0.056458,0.152550,0.334258
-0.251648,0.993152,0.501786,-0.100686,0.240812,0.646261,-0.323493,0.109789,0.610360,0.012426,1.019044,0.298864,0.090528,0.127742,0.335829,-0.056421,0.153982,0.335686
-0.256753,0.975245,0.505168,-0.091139,0.249355,0.645424,-0.320898,0.108288,0.618931,0.011729,1.019555,0.297848,0.089988,0.126593,0.335957,-0.056206,0.154998,0.337408
-0.260954,0.965304,0.505506,-0.083836,0.251967,0.642196,-0.317342,0.101481,0.620745,0.011347,1.020773,0.297660,0.089714,0.125734,0.336634,-0.055886,0.155618,0.339020
-0.267607,0.962729,0.504840,-0.076639,0.252710,0.638182,-0.317049,0.103293,0.626001,0.011227,1.022454,0.298154,0.089800,0.125215,0.337722,-0.055504,0.155902,0.340383
-0.267738,0.970420,0.504125,-0.072543,0.249002,0.632551,-0.317115,0.101208,0.624855,0.011313,1.024524,0.299107,0.090082,0.125006,0.338919,-0.055075,0.155857,0.341404
-0.273539,0.979582,0.501732,-0.068011,0.242891,0.625989,-0.317081,0.103855,0.625300,0.011485,1.026477,0.300127,0.090576,0.125052,0.339983,-0.054631,0.155639,0.342035
-0.272376,0.991495,0.499620,-0.064756,0.233047,0.618268,-0.319712,0.104374,0.622369,0.011836,1.028033,0.301118,0.091115,0.125311,0.340758,-0.054158,0.155228,0.342217
-0.272348,1.001898,0.495976,-0.063284,0.221787,0.609547,-0.320719,0.106618,0.618950,0.012278,1.029271,0.301985,0.091721,0.125740,0.341131,-0.053617,0.154653,0.341909
-0.271365,1.013258,0.492825,-0.064179,0.210971,0.600044,-0.324499,0.108605,0.614061,0.012796,1.029958,0.302645,0.092297,0.126317,0.341143,-0.053163,0.153979,0.341223
-0.267358,1.025721,0.490722,-0.066043,0.199612,0.590187,-0.327163,0.110982,0.608593,0.013324,1.030065,0.303041,0.092913,0.126971,0.340769,-0.052811,0.153319,0.340162
-0.266043,1.038203,0.488565,-0.067306,0.187994,0.581274,-0.330453,0.116049,0.603096,0.013897,1.029486,0.303253,0.093499,0.127725,0.340267,-0.052667,0.152685,0.338937
-0.262970,1.051317,0.487062,-0.071380,0.175668,0.572633,-0.332368,0.124384,0.598022,0.014380,1.028462,0.303333,0.094165,0.128554,0.339764,-0.052864,0.152237,0.337664
-0.261870,1.063238,0.485414,-0.075370,0.165171,0.566454,-0.332284,0.135035,0.596409,0.014818,1.026963,0.303287,0.094824,0.129409,0.339266,-0.053316,0.151899,0.336372
-0.260092,1.074088,0.484129,-0.081414,0.154818,0.561375,-0.333882,0.144141,0.598460,0.015268,1.025038,0.303200,0.095402,0.130305,0.338940,-0.054010,0.151647,0.335211
-0.259361,1.080698,0.482788,-0.086203,0.143671,0.559191,-0.329841,0.158322,0.603695,0.015717,1.022771,0.303084,0.095847,0.131282,0.338847,-0.054875,0.151406,0.334235
-0.257557,1.083323,0.482325,-0.091037,0.130772,0.560200,-0.322418,0.173392,0.610937,0.016273,1.020201,0.303043,0.096065,0.132301,0.339002,-0.055780,0.151077,0.333434
-0.255760,1.079371,0.482639,-0.092334,0.118878,0.564336,-0.311622,0.189325,0.618249,0.016973,1.017471,0.303222,0.096127,0.133444,0.339560,-0.056670,0.150567,0.332817
-0.250361,1.070461,0.484356,-0.093026,0.111532,0.570763,-0.300367,0.205713,0.624978,0.017785,1.014796,0.303684,0.096120,0.134636,0.340486,-0.057534,0.150001,0.332374
-0.246428,1.055158,0.486531,-0.092334,0.108378,0.578036,-0.291201,0.221716,0.630310,0.018701,1.012440,0.304569,0.096081,0.135883,0.341850,-0.058246,0.149243,0.332079
-0.240026,1.036618,0.489349,-0.092160,0.105554,0.585135,-0.284506,0.239740,0.635169,0.019784,1.010513,0.305857,0.096004,0.137166,0.343538,-0.058731,0.148321,0.331907
-0.235056,1.015948,0.492702,-0.090583,0.102839,0.591198,-0.280717,0.254141,0.637708,0.020985,1.009058,0.307552,0.096033,0.138479,0.345533,-0.059055,0.147284,0.331810
-0.228154,0.994855,0.498261,-0.091673,0.101164,0.596859,-0.277076,0.269625,0.641043,0.022403,1.008140,0.309796,0.096241,0.139782,0.347830,-0.059130,0.146080,0.331697
-0.220230,0.978635,0.501761,-0.092292,0.099031,0.600307,-0.274477,0.279418,0.641779,0.023874,1.007722,0.312324,0.096548,0.141014,0.350364,-0.059088,0.144871,0.331763
-0.214357,0.966587,0.500404,-0.093148,0.098588,0.603092,-0.270987,0.287675,0.640924,0.025240,1.008106,0.314995,0.096932,0.142085,0.352921,-0.058787,0.143663,0.331966
-0.208645,0.965014,0.498693,-0.094297,0.098146,0.603997,-0.268322,0.289677,0.638165,0.026455,1.009061,0.317588,0.097422,0.142895,0.355205,-0.058434,0.142667,0.332200
-0.207893,0.968318,0.495982,-0.093973,0.098521,0.604992,-0.265742,0.288445,0.634932,0.027406,1.010540,0.319951,0.097934,0.143567,0.357281,-0.057960,0.141761,0.332555
-0.206501,0.979985,0.493055,-0.093524,0.098600,0.604478,-0.263597,0.282889,0.628365,0.027895,1.012553,0.321821,0.098605,0.143846,0.358665,-0.057531,0.141270,0.332801
-0.209224,0.990289,0.488050,-0.092394,0.099307,0.602843,-0.261982,0.273787,0.619755,0.028006,1.014868,0.323166,0.099174,0.144010,0.359577,-0.057149,0.140938,0.333092
-0.211703,1.003183,0.484586,-0.092218,0.101392,0.599847,-0.260837,0.262136,0.609553,0.027794,1.017406,0.323921,0.099394,0.144068,0.359979,-0.056779,0.140676,0.333484
-0.214196,1.015861,0.481775,-0.090270,0.103014,0.595502,-0.260683,0.248207,0.599086,0.027211,1.019806,0.323951,0.099345,0.143982,0.359818,-0.056470,0.140582,0.333903
-0.217399,1.027226,0.480067,-0.086561,0.104812,0.590438,-0.259784,0.233450,0.590645,0.026389,1.021940,0.323393,0.099055,0.143786,0.359152,-0.056196,0.140624,0.334261
-0.217717,1.039996,0.479039,-0.082173,0.109464,0.585132,-0.258865,0.217565,0.582727,0.025276,1.023770,0.322194,0.098628,0.143398,0.357876,-0.055999,0.140942,0.334495
-0.218306,1.050689,0.477566,-0.077711,0.119090,0.582484,-0.257368,0.202662,0.578553,0.024004,1.025169,0.320525,0.098091,0.142854,0.356143,-0.055881,0.141464,0.334580
-0.216632,1.061765,0.476585,-0.069823,0.127569,0.586096,-0.258824,0.188076,0.574116,0.022658,1.025957,0.318412,0.097487,0.142077,0.353978,-0.055839,0.142256,0.334520
-0.215333,1.070676,0.474074,-0.057905,0.136973,0.595833,-0.260257,0.174743,0.574810,0.021307,1.026064,0.315904,0.096823,0.141120,0.351426,-0.055787,0.143243,0.334274
-0.213581,1.077928,0.472968,-0.046747,0.149588,0.606533,-0.262113,0.160909,0.576399,0.019981,1.025876,0.313284,0.096073,0.140016,0.348801,-0.055698,0.144303,0.334049
-0.213084,1.081092,0.470753,-0.037004,0.166992,0.621758,-0.262607,0.145249,0.583583,0.018710,1.025230,0.310472,0.095208,0.138810,0.346054,-0.055569,0.145421,0.333811
-0.212406,1.079793,0.470767,-0.029332,0.187285,0.637563,-0.262335,0.127048,0.591507,0.017482,1.024313,0.307618,0.094271,0.137438,0.343321,-0.055395,0.146615,0.333650
-0.213571,1.072409,0.470635,-0.020292,0.206114,0.652433,-0.259531,0.111376,0.597283,0.016281,1.023140,0.304779,0.093303,0.135942,0.340738,-0.055207,0.147888,0.333640
-0.207310,1.057667,0.474923,-0.013980,0.228221,0.664890,-0.254840,0.107049,0.610371,0.015111,1.021922,0.302086,0.092392,0.134307,0.338376,-0.054997,0.149282,0.333797
-0.204759,1.037854,0.477124,-0.008277,0.245936,0.676039,-0.254267,0.102942,0.616449,0.014018,1.020890,0.299699,0.091626,0.132593,0.336418,-0.054754,0.150739,0.334196
-0.203687,1.018308,0.480162,-0.004103,0.264480,0.684034,-0.244783,0.103349,0.632845,0.013059,1.020388,0.297905,0.091002,0.130947,0.335292,-0.054497,0.152175,0.335108
-0.205215,0.997301,0.486062,-0.001951,0.278161,0.687384,-0.240420,0.097516,0.634198,0.012255,1.020539,0.296749,0.090688,0.129432,0.334816,-0.054208,0.153542,0.336230
-0.207137,0.977337,0.490619,0.000024,0.290164,0.688582,-0.239185,0.095019,0.638102,0.011777,1.021016,0.296265,0.090438,0.128218,0.335180,-0.053878,0.154560,0.337673
-0.211642,0.965760,0.492180,-0.002544,0.295824,0.685929,-0.236622,0.091679,0.642467,0.011639,1.022262,0.296679,0.090276,0.127331,0.336342,-0.053442,0.155053,0.339259
-0.217087,0.959457,0.493267,-0.005370,0.297386,0.682414,-0.235016,0.089975,0.641676,0.011596,1.024086,0.297583,0.090374,0.126801,0.337900,-0.052943,0.155218,0.340759
-0.216204,0.966281,0.493140,-0.010876,0.292233,0.676540,-0.233625,0.087733,0.643406,0.011859,1.026011,0.298877,0.090561,0.126664,0.339711,-0.052474,0.155035,0.342114
-0.220984,0.975135,0.490486,-0.015980,0.284230,0.668823,-0.233776,0.087528,0.640597,0.012130,1.028063,0.300137,0.091040,0.126793,0.341075,-0.051890,0.154659,0.342835
-0.218774,0.989017,0.488415,-0.022900,0.271981,0.660977,-0.234488,0.086089,0.639236,0.012459,1.029897,0.301290,0.091635,0.127073,0.341947,-0.051350,0.154192,0.343001
-0.220201,1.000536,0.485549,-0.028783,0.255525,0.651699,-0.236774,0.086657,0.635131,0.012837,1.031433,0.302320,0.092356,0.127489,0.342330,-0.050674,0.153537,0.342556
-0.218830,1.012680,0.483788,-0.034337,0.237880,0.641455,-0.239423,0.085760,0.631248,0.013299,1.032377,0.303074,0.093018,0.128023,0.342255,-0.050021,0.152789,0.341698
-0.215193,1.025526,0.481761,-0.040969,0.218540,0.630491,-0.258084,0.108248,0.614704,0.013827,1.032777,0.303672,0.093696,0.128673,0.341905,-0.049470,0.151990,0.340506
-0.215721,1.038620,0.480240,-0.046859,0.201414,0.619127,-0.261159,0.111788,0.609862,0.014317,1.032707,0.304093,0.094340,0.129416,0.341492,-0.049164,0.151264,0.339262
-0.213651,1.051743,0.479329,-0.054000,0.184655,0.607007,-0.263140,0.121861,0.606722,0.014851,1.032084,0.304422,0.094950,0.130258,0.341165,-0.049120,0.150601,0.338042
-0.214607,1.063047,0.478629,-0.059063,0.171599,0.595671,-0.263852,0.132786,0.606332,0.015350,1.030911,0.304600,0.095480,0.131111,0.340837,-0.049271,0.150012,0.336810
-0.214566,1.072933,0.478643,-0.064610,0.156800,0.586503,-0.267548,0.145031,0.609562,0.015863,1.029402,0.304825,0.095961,0.132065,0.340823,-0.049704,0.149512,0.335783
-0.215702,1.079461,0.478376,-0.066747,0.141190,0.582354,-0.267043,0.161015,0.615333,0.016469,1.027429,0.305051,0.096407,0.133051,0.340794,-0.050205,0.148983,0.334607
-0.215018,1.082304,0.478313,-0.069056,0.125227,0.581292,-0.264801,0.179073,0.619257,0.017199,1.024963,0.305315,0.096830,0.134086,0.340883,-0.050865,0.148522,0.333417
-0.213751,1.078218,0.479643,-0.071305,0.113939,0.586332,-0.261774,0.198646,0.623105,0.017969,1.022269,0.305679,0.097167,0.135152,0.341261,-0.051591,0.148019,0.332382
-0.209004,1.069145,0.481688,-0.069604,0.110475,0.592943,-0.259695,0.218781,0.626533,0.018856,1.019470,0.306300,0.097361,0.136254,0.342078,-0.052363,0.147433,0.331602
-0.205688,1.054600,0.483744,-0.066937,0.105535,0.599034,-0.258822,0.238145,0.628143,0.019841,1.016755,0.307270,0.097562,0.137384,0.343344,-0.053110,0.146743,0.330998
-0.199632,1.036031,0.486150,-0.067117,0.103012,0.605855,-0.258789,0.257666,0.630467,0.021029,1.014401,0.308755,0.097821,0.138510,0.345005,-0.053734,0.145923,0.330482
-0.194489,1.015557,0.488723,-0.068774,0.101133,0.611064,-0.260002,0.273183,0.630327,0.022332,1.012633,0.310747,0.098187,0.139637,0.347118,-0.054243,0.145007,0.330162
-0.186640,0.994788,0.493721,-0.071181,0.100326,0.615032,-0.259621,0.286589,0.630485,0.023752,1.011410,0.313235,0.098659,0.140681,0.349669,-0.054588,0.143969,0.330050
-0.178156,0.979391,0.496319,-0.072983,0.097180,0.621383,-0.259783,0.294326,0.627699,0.025120,1.010826,0.315910,0.099208,0.141631,0.352400,-0.054755,0.142940,0.330157
-0.172346,0.967547,0.494881,-0.074148,0.096627,0.624523,-0.258016,0.299649,0.625584,0.026371,1.010964,0.318643,0.099748,0.142461,0.355132,-0.054740,0.141902,0.330451
-0.167317,0.965902,0.493490,-0.076699,0.096811,0.626153,-0.255035,0.297560,0.621299,0.027413,1.011999,0.321170,0.100286,0.143048,0.357400,-0.054532,0.141021,0.330769
-0.167024,0.969297,0.491539,-0.076291,0.097327,0.626497,-0.250889,0.292570,0.618006,0.028196,1.013399,0.323336,0.100897,0.143548,0.359293,-0.054219,0.140280,0.331076
-0.167497,0.980563,0.489716,-0.075159,0.097213,0.625000,-0.247033,0.282699,0.613862,0.028558,1.015229,0.324951,0.101583,0.143723,0.360468,-0.053896,0.139921,0.331273
-0.171109,0.991894,0.485940,-0.073336,0.098252,0.622739,-0.243885,0.271014,0.608144,0.028555,1.017429,0.326074,0.102138,0.143852,0.361209,-0.053541,0.139694,0.331529
-0.175247,1.005295,0.483767,-0.072838,0.100551,0.618516,-0.240687,0.256411,0.602295,0.028242,1.019755,0.326501,0.102349,0.143893,0.361218,-0.053254,0.139593,0.331731
-0.179093,1.018706,0.481725,-0.070082,0.101750,0.613139,-0.238886,0.240851,0.594634,0.027698,1.021893,0.326276,0.102253,0.143878,0.360725,-0.052932,0.139556,0.331948
-0.183884,1.031407,0.480402,-0.065018,0.102513,0.606727,-0.235204,0.222727,0.589481,0.026906,1.023656,0.325357,0.101748,0.143764,0.359743,-0.052647,0.139591,0.332216
-0.186664,1.045466,0.479691,-0.060946,0.106578,0.598956,-0.234404,0.206586,0.582237,0.025858,1.025212,0.323865,0.101014,0.143489,0.358259,-0.052403,0.139816,0.332459
-0.190268,1.058034,0.477959,-0.059119,0.117466,0.592549,-0.231159,0.188770,0.579830,0.024572,1.026405,0.321820,0.100094,0.143067,0.356285,-0.052245,0.140246,0.332612
-0.191976,1.070702,0.477044,-0.056007,0.128161,0.588520,-0.232913,0.175830,0.575912,0.023204,1.027004,0.319342,0.099106,0.142348,0.353893,-0.052152,0.140969,0.332656
-0.193748,1.080745,0.474401,-0.047649,0.139110,0.586523,-0.232509,0.162183,0.577453,0.021796,1.027014,0.316548,0.098105,0.141345,0.351205,-0.052057,0.141935,0.332595
-0.194241,1.088354,0.473382,-0.040945,0.152264,0.586574,-0.237217,0.150632,0.578601,0.020392,1.026813,0.313701,0.097080,0.140184,0.348496,-0.051969,0.143024,0.332580
-0.195300,1.091377,0.471355,-0.034576,0.168556,0.588732,-0.240722,0.136253,0.585791,0.019003,1.026303,0.310724,0.096017,0.138884,0.345699,-0.051846,0.144214,0.332574
-0.189987,1.085054,0.475095,-0.028540,0.184883,0.590446,-0.241858,0.122061,0.593085,0.017603,1.025600,0.307688,0.094941,0.137431,0.342954,-0.051752,0.145567,0.332710
-0.186089,1.072236,0.478157,-0.021856,0.200145,0.592106,-0.237895,0.111803,0.599168,0.016201,1.024717,0.304665,0.093909,0.135884,0.340379,-0.051684,0.147055,0.333016
-0.185449,1.059872,0.479699,-0.015104,0.215196,0.593775,-0.233185,0.110660,0.609184,0.014841,1.023862,0.301865,0.093019,0.134207,0.338125,-0.051680,0.148708,0.333535
-0.187913,1.041659,0.481717,-0.008258,0.226377,0.594517,-0.232541,0.110665,0.613143,0.013586,1.023240,0.299511,0.092321,0.132496,0.336473,-0.051712,0.150424,0.334378
-0.187739,1.020527,0.485904,-0.001527,0.237458,0.593909,-0.230148,0.106204,0.618138,0.012396,1.022941,0.297653,0.091872,0.130772,0.335544,-0.051929,0.152270,0.335639
-0.189802,0.999220,0.492472,0.002570,0.246360,0.591049,-0.230232,0.106715,0.621524,0.011361,1.023099,0.296482,0.091557,0.129203,0.335601,-0.052250,0.153990,0.337413
-0.192469,0.980005,0.498525,0.007312,0.253898,0.587508,-0.226912,0.106223,0.626085,0.010790,1.023501,0.296129,0.091239,0.127958,0.336558,-0.052429,0.155188,0.339428
-0.195769,0.968853,0.500032,0.009532,0.256054,0.583059,-0.225858,0.104142,0.628385,0.010613,1.024351,0.296678,0.091014,0.127043,0.338308,-0.052582,0.155868,0.341506
-0.200559,0.963508,0.499717,0.010791,0.256321,0.578500,-0.223341,0.104807,0.630713,0.010604,1.025590,0.297716,0.091088,0.126472,0.340225,-0.052631,0.156166,0.343203
-0.199062,0.967933,0.499680,0.009684,0.252111,0.573158,-0.221565,0.102472,0.630860,0.010897,1.026801,0.298971,0.091382,0.126243,0.341797,-0.052541,0.156112,0.344189
-0.202848,0.976476,0.496835,0.007477,0.246075,0.568260,-0.221499,0.104146,0.630227,0.011172,1.027988,0.300093,0.092111,0.126215,0.342531,-0.052290,0.155914,0.344144
-0.201262,0.988899,0.495108,0.002568,0.236946,0.563978,-0.223706,0.105019,0.628029,0.011552,1.028906,0.300975,0.092928,0.126362,0.342538,-0.051943,0.155613,0.343403
-0.202291,1.000676,0.491349,-0.003543,0.226123,0.560715,-0.226005,0.107154,0.624866,0.012028,1.029593,0.301816,0.093858,0.126688,0.342137,-0.051385,0.155042,0.342069
-0.201936,1.013277,0.488295,-0.011429,0.216247,0.557590,-0.230322,0.108547,0.620076,0.012622,1.029830,0.302488,0.094651,0.127189,0.341513,-0.050859,0.154324,0.340533
-0.199706,1.026990,0.486194,-0.019910,0.206458,0.555756,-0.234680,0.110854,0.614738,0.013240,1.029754,0.303108,0.095418,0.127896,0.341020,-0.050486,0.153570,0.339047
-0.201379,1.041093,0.483508,-0.027098,0.197321,0.556774,-0.239950,0.114479,0.608970,0.013866,1.029179,0.303541,0.096084,0.128725,0.340510,-0.050309,0.152844,0.337579
-0.201317,1.055591,0.482133,-0.034776,0.186595,0.560161,-0.243728,0.121620,0.603572,0.014507,1.028178,0.303903,0.096657,0.129709,0.340321,-0.050440,0.152204,0.336403
-0.204150,1.068725,0.480769,-0.042133,0.177554,0.566902,-0.245315,0.132510,0.600994,0.015180,1.026736,0.304184,0.097100,0.130752,0.340268,-0.050708,0.151576,0.335344
-0.205807,1.080435,0.480268,-0.050449,0.166707,0.575104,-0.249080,0.142059,0.601046,0.015822,1.024960,0.304407,0.097392,0.131887,0.340550,-0.051260,0.151047,0.334629
-0.208021,1.088677,0.479653,-0.057619,0.156345,0.583484,-0.251411,0.156507,0.603340,0.016538,1.022832,0.304611,0.097536,0.133067,0.340982,-0.051873,0.150464,0.334013
-0.207880,1.094072,0.479470,-0.062735,0.144159,0.590978,-0.252350,0.171128,0.607557,0.017336,1.020461,0.304850,0.097549,0.134294,0.341636,-0.052598,0.149880,0.333575
-0.208209,1.092144,0.480306,-0.065324,0.130625,0.597466,-0.250770,0.187611,0.611977,0.018196,1.017871,0.305152,0.097383,0.135586,0.342545,-0.053349,0.149200,0.333304
-0.204782,1.084319,0.481330,-0.066411,0.114426,0.604743,-0.247684,0.204295,0.615072,0.019093,1.015221,0.305571,0.097077,0.136814,0.343684,-0.054114,0.148505,0.333215
-0.202104,1.071763,0.483293,-0.068759,0.101399,0.614701,-0.246140,0.220193,0.617438,0.020001,1.012590,0.306224,0.096761,0.138011,0.345156,-0.054883,0.147747,0.333257
-0.196916,1.054690,0.485566,-0.068903,0.084789,0.631034,-0.245646,0.236176,0.620845,0.020992,1.010139,0.307116,0.096469,0.139142,0.346695,-0.055596,0.146960,0.333234
-0.194065,1.035012,0.487383,-0.073910,0.086877,0.630602,-0.249071,0.250244,0.622255,0.022061,1.008214,0.308461,0.096309,0.140223,0.348464,-0.056197,0.146081,0.333180
-0.188990,1.013167,0.491035,-0.070922,0.091206,0.637518,-0.252351,0.264512,0.624116,0.023240,1.006631,0.310177,0.096407,0.141202,0.350348,-0.056644,0.145200,0.333002
-0.180696,0.992649,0.496885,-0.075135,0.083876,0.641233,-0.257550,0.275499,0.624124,0.024385,1.005559,0.312115,0.096685,0.142136,0.352423,-0.056919,0.144306,0.332925
-0.175016,0.976553,0.499157,-0.070858,0.093366,0.648679,-0.260211,0.285286,0.624397,0.025556,1.005237,0.314330,0.097127,0.143012,0.354493,-0.056967,0.143369,0.332796
-0.169639,0.970064,0.499766,-0.072869,0.091157,0.651765,-0.263815,0.290495,0.622999,0.026728,1.005705,0.316708,0.097707,0.143647,0.356307,-0.056851,0.142499,0.332566
-0.168597,0.968232,0.497646,-0.070939,0.094596,0.654648,-0.266715,0.292999,0.622818,0.027732,1.006875,0.319143,0.098512,0.144143,0.358043,-0.056513,0.141640,0.332338
-0.168259,0.975460,0.495869,-0.071545,0.093727,0.654571,-0.269552,0.291877,0.621106,0.028500,1.008556,0.321374,0.099550,0.144288,0.359318,-0.056157,0.141098,0.332013
-0.171550,0.983580,0.492060,-0.069890,0.096001,0.654182,-0.272177,0.288273,0.619511,0.028975,1.010790,0.323321,0.100563,0.144301,0.360223,-0.055655,0.140616,0.331683
-0.175092,0.994705,0.489417,-0.070611,0.097660,0.651474,-0.274825,0.281760,0.616607,0.029212,1.013301,0.324783,0.101340,0.144119,0.360576,-0.055175,0.140300,0.331394
-0.179509,1.005632,0.486415,-0.069660,0.098906,0.647987,-0.277601,0.272304,0.613036,0.029187,1.015777,0.325732,0.101895,0.143862,0.360583,-0.054693,0.140061,0.331196
-0.184509,1.016847,0.484093,-0.068984,0.100096,0.643043,-0.279778,0.260717,0.609551,0.028821,1.018158,0.325901,0.102073,0.143532,0.359942,-0.054199,0.139953,0.331008
-0.187765,1.029675,0.482391,-0.067217,0.101762,0.636447,-0.281777,0.247128,0.606668,0.028156,1.020362,0.325413,0.102035,0.143176,0.358766,-0.053786,0.140040,0.330789
-0.191419,1.041998,0.480185,-0.066343,0.106429,0.629626,-0.282703,0.231989,0.604847,0.027229,1.022229,0.324251,0.101729,0.142774,0.357031,-0.053473,0.140309,0.330510
-0.193137,1.055042,0.478136,-0.064856,0.112850,0.623038,-0.283412,0.215252,0.602858,0.026138,1.023524,0.322512,0.101237,0.142206,0.354882,-0.053292,0.140842,0.330226
-0.194324,1.066649,0.474804,-0.061918,0.122077,0.618795,-0.282986,0.199896,0.601432,0.024915,1.024255,0.320263,0.100558,0.141448,0.352362,-0.053140,0.141555,0.329913
-0.194581,1.076806,0.472694,-0.059783,0.130780,0.616685,-0.284932,0.186087,0.598270,0.023614,1.024603,0.317646,0.099710,0.140538,0.349564,-0.053038,0.142422,0.329613
-0.195119,1.083747,0.469848,-0.054714,0.141628,0.618743,-0.287510,0.171452,0.596642,0.022225,1.024602,0.314777,0.098720,0.139425,0.346643,-0.052957,0.143401,0.329391
-0.189090,1.082470,0.471628,-0.050633,0.152830,0.620480,-0.291348,0.153936,0.596007,0.020762,1.024331,0.311736,0.097666,0.138076,0.343699,-0.052951,0.144586,0.329338
-0.187270,1.076443,0.471111,-0.047475,0.166288,0.624700,-0.294910,0.136410,0.597525,0.019278,1.023888,0.308680,0.096594,0.136580,0.340886,-0.052930,0.145856,0.329446
-0.188133,1.069821,0.469654,-0.044198,0.179648,0.628845,-0.292445,0.118186,0.602617,0.017809,1.023187,0.305640,0.095485,0.134958,0.338316,-0.053023,0.147294,0.329842
-0.191698,1.056249,0.469340,-0.040872,0.190411,0.633044,-0.290208,0.102346,0.609185,0.016411,1.022288,0.302757,0.094446,0.133254,0.336037,-0.053109,0.148809,0.330395
-0.192987,1.040029,0.469878,-0.036932,0.201130,0.636644,-0.290768,0.091705,0.606586,0.015085,1.021335,0.300120,0.093527,0.131452,0.334170,-0.053334,0.150500,0.331238
-0.197173,1.019904,0.471546,-0.034822,0.210264,0.637695,-0.298767,0.103181,0.614318,0.013818,1.020549,0.297847,0.092888,0.129631,0.332783,-0.053641,0.152318,0.332297
-0.199679,0.997929,0.476282,-0.031785,0.218763,0.637142,-0.278688,0.086430,0.630220,0.012842,1.019803,0.296108,0.092287,0.127969,0.332252,-0.053985,0.154012,0.333844
-0.203579,0.978653,0.480612,-0.029988,0.223173,0.636270,-0.284886,0.088508,0.634790,0.012204,1.019270,0.294975,0.091842,0.126459,0.332305,-0.054226,0.155477,0.335506
-0.210765,0.963600,0.481244,-0.027979,0.226332,0.632196,-0.276542,0.088397,0.639742,0.011821,1.019161,0.294533,0.091642,0.125143,0.333022,-0.054454,0.156695,0.337286
-0.215334,0.957324,0.480880,-0.028155,0.225626,0.626023,-0.281951,0.089624,0.639126,0.011769,1.019533,0.294740,0.091597,0.124068,0.334004,-0.054543,0.157473,0.338801
-0.223008,0.955964,0.479750,-0.028591,0.222813,0.618442,-0.275958,0.092668,0.642765,0.011848,1.020320,0.295323,0.091801,0.123309,0.335047,-0.054470,0.157896,0.339944
-0.224194,0.962588,0.477747,-0.031266,0.216738,0.609460,-0.281382,0.097230,0.640181,0.012140,1.021285,0.296125,0.092155,0.122828,0.335786,-0.054301,0.158005,0.340487
-0.229068,0.970824,0.473810,-0.033158,0.208641,0.599762,-0.279768,0.100805,0.638648,0.012492,1.022250,0.296877,0.092768,0.122642,0.336003,-0.053908,0.157866,0.340285
-0.228629,0.981004,0.470009,-0.035772,0.199194,0.588787,-0.283295,0.103416,0.636101,0.012977,1.022878,0.297470,0.093480,0.122719,0.335649,-0.053455,0.157574,0.339421
-0.228399,0.990730,0.465259,-0.040031,0.190897,0.575337,-0.283988,0.106037,0.632140,0.013471,1.023306,0.297907,0.094341,0.122971,0.334819,-0.052942,0.157156,0.337997
-0.228281,1.001913,0.460320,-0.045052,0.184794,0.561768,-0.287744,0.108983,0.628003,0.013951,1.023273,0.298089,0.095228,0.123407,0.333648,-0.052603,0.156743,0.336249
-0.225147,1.014674,0.456498,-0.050969,0.177908,0.549177,-0.290237,0.110955,0.623378,0.014470,1.022659,0.298067,0.096117,0.124002,0.332290,-0.052402,0.156307,0.334278
-0.224213,1.027393,0.452040,-0.055242,0.171997,0.537541,-0.292951,0.114232,0.618232,0.014971,1.021462,0.297837,0.096933,0.124773,0.330946,-0.052475,0.155907,0.332315
-0.221846,1.041116,0.447768,-0.060478,0.164285,0.527020,-0.294819,0.120001,0.613729,0.015459,1.019797,0.297463,0.097689,0.125669,0.329610,-0.052783,0.155543,0.330332
-0.221349,1.053456,0.443498,-0.064361,0.155189,0.520513,-0.295096,0.127760,0.611741,0.015987,1.017792,0.297166,0.098358,0.126805,0.328717,-0.053363,0.155146,0.328601
-0.220869,1.063971,0.439166,-0.070218,0.145185,0.515212,-0.296474,0.134330,0.613174,0.016553,1.015525,0.296861,0.098952,0.128063,0.327989,-0.054100,0.154771,0.326955
