A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.228617,1.045094,0.057506,0.205659,0.104126,0.072091,0.069162,0.639286,-0.130980,0.152750,1.112235,0.289808,0.103195,0.125116,0.309016,0.061637,0.082299,0.356677
0.229398,1.044683,0.057421,0.204988,0.104410,0.071834,0.070803,0.638199,-0.134175,0.152547,1.111324,0.289998,0.102970,0.124940,0.309453,0.061807,0.082310,0.356879
0.229659,1.044285,0.057104,0.204743,0.104275,0.071799,0.072482,0.636966,-0.135627,0.152303,1.110394,0.290066,0.102828,0.124812,0.309676,0.061911,0.082373,0.356840
0.229822,1.043610,0.056943,0.205182,0.104151,0.071659,0.072921,0.635682,-0.136286,0.152105,1.109615,0.290054,0.102769,0.124744,0.309701,0.061933,0.082458,0.356684
0.229584,1.043139,0.056587,0.205567,0.103947,0.071779,0.072667,0.635019,-0.135912,0.151874,1.109103,0.289937,0.102849,0.124777,0.309556,0.061863,0.082622,0.356387
0.229498,1.042700,0.056516,0.205916,0.104068,0.071773,0.072240,0.633690,-0.134321,0.151654,1.108769,0.289748,0.102951,0.124835,0.309329,0.061737,0.082763,0.356037
0.229147,1.042345,0.056191,0.206384,0.104087,0.071718,0.070884,0.633215,-0.131733,0.151447,1.108523,0.289536,0.103025,0.124892,0.309074,0.061591,0.082870,0.355688
0.229221,1.041646,0.056174,0.206873,0.104076,0.071684,0.069097,0.632360,-0.128800,0.151293,1.108287,0.289338,0.103049,0.124911,0.308821,0.061465,0.082915,0.355386
0.229132,1.040977,0.056154,0.207166,0.104153,0.071667,0.066067,0.632097,-0.125258,0.151159,1.108068,0.289140,0.103027,0.124911,0.308565,0.061331,0.082920,0.355108
0.228810,1.040273,0.055922,0.207141,0.104300,0.071639,0.063091,0.631414,-0.121771,0.151055,1.108024,0.288952,0.102994,0.124913,0.308321,0.061188,0.082898,0.354904
0.228388,1.039653,0.055762,0.207069,0.104301,0.071550,0.059324,0.631400,-0.118021,0.151002,1.108084,0.288770,0.102976,0.124943,0.308058,0.061027,0.082882,0.354728
0.227551,1.039344,0.055426,0.207394,0.104011,0.071628,0.056134,0.630962,-0.114661,0.151001,1.108333,0.288591,0.102977,0.125000,0.307788,0.060858,0.082860,0.354601
0.226723,1.039162,0.055109,0.207350,0.104029,0.071502,0.052934,0.630625,-0.111379,0.151007,1.108760,0.288386,0.102975,0.125068,0.307501,0.060669,0.082820,0.354498
0.225845,1.038966,0.055105,0.207309,0.104031,0.071475,0.050554,0.629767,-0.108383,0.151013,1.109302,0.288201,0.102973,0.125143,0.307257,0.060483,0.082777,0.354442
0.224873,1.038743,0.055085,0.207273,0.104033,0.071463,0.047335,0.628846,-0.105542,0.151017,1.109902,0.287999,0.102979,0.125206,0.307016,0.060308,0.082716,0.354390
0.224571,1.038123,0.055570,0.207341,0.104036,0.071489,0.044323,0.627010,-0.102796,0.151005,1.110449,0.287806,0.102995,0.125255,0.306831,0.060167,0.082655,0.354341
0.223422,1.037941,0.055629,0.207380,0.104039,0.071532,0.040594,0.625123,-0.100249,0.150949,1.111012,0.287602,0.103046,0.125294,0.306703,0.060060,0.082597,0.354288
0.222341,1.037656,0.055875,0.207240,0.104261,0.071585,0.036999,0.622512,-0.097435,0.150863,1.111588,0.287423,0.103080,0.125332,0.306601,0.059946,0.082550,0.354246
0.221011,1.037424,0.055854,0.207178,0.104268,0.071524,0.033250,0.619428,-0.095061,0.150765,1.112167,0.287219,0.103148,0.125364,0.306480,0.059852,0.082508,0.354166
0.219993,1.037021,0.056206,0.207293,0.104274,0.071661,0.029858,0.615217,-0.091982,0.150669,1.112793,0.287042,0.103216,0.125418,0.306363,0.059749,0.082491,0.354098
0.218682,1.036634,0.056485,0.207382,0.104281,0.071717,0.026127,0.610153,-0.089026,0.150578,1.113470,0.286885,0.103300,0.125486,0.306224,0.059649,0.082504,0.354035
0.217322,1.036113,0.056752,0.207467,0.104392,0.071859,0.022561,0.602845,-0.084977,0.150489,1.114190,0.286756,0.103380,0.125568,0.306065,0.059532,0.082540,0.353985
0.215720,1.035697,0.056901,0.207587,0.104412,0.071899,0.017405,0.595566,-0.081317,0.150420,1.114851,0.286644,0.103486,0.125653,0.305890,0.059435,0.082607,0.353916
0.217998,1.033078,0.059229,0.207954,0.104407,0.071917,0.012372,0.586388,-0.076529,0.150354,1.115378,0.286558,0.103588,0.125731,0.305720,0.059360,0.082692,0.353811
0.216177,1.032639,0.059305,0.208256,0.104413,0.071933,0.005451,0.576298,-0.071927,0.150260,1.115836,0.286463,0.103695,0.125796,0.305500,0.059302,0.082806,0.353636
0.214474,1.031918,0.059528,0.208419,0.104483,0.071949,-0.001454,0.563811,-0.065611,0.150118,1.116195,0.286333,0.103809,0.125848,0.305225,0.059244,0.082938,0.353364
0.212803,1.031134,0.059822,0.208689,0.104526,0.071978,-0.009474,0.549684,-0.059016,0.149895,1.116421,0.286112,0.103965,0.125876,0.304829,0.059195,0.083099,0.352919
0.211018,1.030157,0.060108,0.208971,0.104627,0.072051,-0.017100,0.534017,-0.051172,0.149602,1.116616,0.285793,0.104130,0.125875,0.304396,0.059160,0.083250,0.352327
0.208944,1.029384,0.060262,0.209272,0.104708,0.072105,-0.025148,0.517838,-0.043873,0.149188,1.116642,0.285326,0.104309,0.125806,0.303906,0.059163,0.083384,0.351514
0.206861,1.028512,0.060466,0.209744,0.104755,0.072147,-0.032165,0.500937,-0.036091,0.148694,1.116547,0.284766,0.104494,0.125706,0.303370,0.059185,0.083521,0.350523
0.204680,1.027549,0.060562,0.209994,0.104903,0.072393,-0.040155,0.484332,-0.028709,0.148053,1.116223,0.284084,0.104690,0.125538,0.302775,0.059254,0.083666,0.349301
0.202745,1.026425,0.060750,0.210182,0.104998,0.072529,-0.049268,0.466540,-0.021686,0.147306,1.115733,0.283290,0.104910,0.125346,0.302030,0.059316,0.083844,0.347858
0.200439,1.025465,0.060772,0.210347,0.105078,0.072673,-0.059089,0.447703,-0.013587,0.146383,1.115071,0.282347,0.105178,0.125115,0.301198,0.059409,0.084062,0.346165
0.198548,1.024587,0.060786,0.210787,0.105103,0.072576,-0.068608,0.426791,-0.005172,0.145381,1.114252,0.281289,0.105475,0.124872,0.300232,0.059485,0.084307,0.344264
0.196201,1.024049,0.060575,0.210813,0.105118,0.072809,-0.077494,0.404830,0.003512,0.144255,1.113232,0.280120,0.105762,0.124590,0.299161,0.059560,0.084572,0.342157
0.193682,1.023621,0.060304,0.210536,0.105449,0.072740,-0.084828,0.381981,0.012260,0.142971,1.112001,0.278868,0.106052,0.124261,0.298031,0.059653,0.084868,0.339865
0.191306,1.023041,0.060157,0.210370,0.105453,0.072862,-0.093199,0.360169,0.020352,0.141544,1.110460,0.277522,0.106299,0.123868,0.296833,0.059763,0.085160,0.337379
0.188758,1.022693,0.059971,0.210425,0.105274,0.072829,-0.101190,0.335533,0.028735,0.139951,1.108545,0.276078,0.106528,0.123397,0.295594,0.059905,0.085446,0.334704
0.185807,1.022358,0.059466,0.210438,0.105204,0.072883,-0.108749,0.311368,0.036662,0.138287,1.106463,0.274615,0.106788,0.122943,0.294297,0.060015,0.085791,0.331959
0.182511,1.021698,0.058946,0.210458,0.105338,0.072914,-0.115023,0.287511,0.044083,0.136559,1.104355,0.273134,0.107044,0.122541,0.292978,0.060050,0.086194,0.329167
0.179222,1.020115,0.058578,0.210521,0.105329,0.072943,-0.122043,0.266792,0.049876,0.134856,1.102169,0.271722,0.107295,0.122195,0.291642,0.060011,0.086659,0.326428
0.175321,1.018534,0.057954,0.210887,0.105324,0.072973,-0.128040,0.245772,0.055293,0.133153,1.099825,0.270370,0.107511,0.121887,0.290303,0.059918,0.087181,0.323702
0.171261,1.016359,0.057370,0.210988,0.105320,0.073110,-0.133220,0.225902,0.060685,0.131391,1.097299,0.269060,0.107699,0.121594,0.288982,0.059786,0.087760,0.320974
0.167376,1.014647,0.056908,0.210945,0.105315,0.073110,-0.137618,0.206498,0.065368,0.129599,1.094824,0.267811,0.107895,0.121386,0.287617,0.059556,0.088448,0.318320
0.163620,1.012602,0.056544,0.210942,0.105309,0.073098,-0.141621,0.189948,0.069809,0.127797,1.092355,0.266593,0.108102,0.121251,0.286204,0.059250,0.089214,0.315701
0.159344,1.010921,0.055812,0.211040,0.105122,0.073082,-0.145252,0.174568,0.075552,0.126002,1.089968,0.265407,0.108298,0.121227,0.284790,0.058827,0.090061,0.313131
0.155523,1.008454,0.055601,0.211043,0.104966,0.073065,-0.147360,0.161381,0.082518,0.124219,1.087767,0.264250,0.108547,0.121354,0.283305,0.058251,0.091041,0.310602
0.149909,1.005925,0.054553,0.210775,0.104991,0.072940,-0.149196,0.148942,0.091011,0.122377,1.085745,0.263114,0.108863,0.121579,0.281821,0.057603,0.092144,0.308095
0.144800,1.002819,0.053975,0.210521,0.104927,0.072927,-0.148895,0.138590,0.100634,0.120493,1.083769,0.261909,0.109149,0.121812,0.280252,0.056900,0.093238,0.305543
0.139120,0.999975,0.053149,0.210284,0.104821,0.072909,-0.148962,0.131170,0.111205,0.118511,1.081747,0.260668,0.109472,0.122101,0.278620,0.056146,0.094438,0.302927
0.133380,0.997062,0.052514,0.210187,0.104734,0.072891,-0.148788,0.128098,0.118023,0.116427,1.079787,0.259338,0.109805,0.122397,0.276929,0.055386,0.095670,0.300220
0.126539,0.994856,0.051436,0.210035,0.104730,0.072872,-0.147412,0.125555,0.122026,0.114270,1.077674,0.258026,0.110183,0.122760,0.275253,0.054581,0.097016,0.297476
0.120751,0.992009,0.051102,0.209753,0.104726,0.072747,-0.147827,0.125361,0.126519,0.112042,1.075429,0.256758,0.110613,0.123164,0.273686,0.053811,0.098479,0.294736
0.113870,0.989372,0.050503,0.209315,0.104559,0.072823,-0.146417,0.123627,0.130012,0.109803,1.073010,0.255625,0.111120,0.123653,0.272258,0.053041,0.100097,0.292090
0.106885,0.986432,0.050521,0.208933,0.104458,0.072621,-0.145218,0.122198,0.134946,0.107571,1.070504,0.254652,0.111707,0.124200,0.271015,0.052316,0.101847,0.289603
0.098665,0.983664,0.050459,0.208743,0.104323,0.072556,-0.142328,0.116481,0.140177,0.105357,1.068089,0.253716,0.112381,0.124837,0.269725,0.051568,0.103725,0.287131
0.090499,0.980471,0.051244,0.208482,0.104140,0.072377,-0.140643,0.116752,0.142340,0.103158,1.065699,0.252896,0.113106,0.125518,0.268567,0.050858,0.105686,0.284782
0.081171,0.977806,0.052059,0.208002,0.104198,0.072243,-0.138913,0.114909,0.143598,0.101018,1.063730,0.252139,0.113927,0.126342,0.267320,0.050071,0.107778,0.282538
0.072396,0.975330,0.053316,0.207742,0.104093,0.071950,-0.137553,0.114936,0.144574,0.098942,1.062008,0.251510,0.114809,0.127270,0.266181,0.049288,0.109972,0.280451
0.062918,0.974312,0.054401,0.207482,0.104055,0.071740,-0.136266,0.113527,0.144947,0.097013,1.060689,0.251025,0.115783,0.128379,0.264993,0.048417,0.112318,0.278528
0.054032,0.973795,0.055816,0.207154,0.104030,0.071355,-0.135754,0.113337,0.145434,0.095223,1.059762,0.250726,0.116809,0.129627,0.263900,0.047513,0.114767,0.276855
0.044666,0.973804,0.056476,0.206785,0.104133,0.070665,-0.136328,0.113938,0.145392,0.093593,1.059384,0.250628,0.117930,0.131049,0.262853,0.046550,0.117338,0.275487
0.035706,0.974091,0.057937,0.206339,0.104256,0.069771,-0.136218,0.113587,0.145662,0.092069,1.059440,0.250704,0.119160,0.132611,0.261926,0.045595,0.120032,0.274355
0.026849,0.974056,0.059035,0.206003,0.104133,0.068612,-0.136604,0.113814,0.145928,0.090591,1.059757,0.250871,0.120468,0.134253,0.261099,0.044638,0.122786,0.273368
0.018557,0.973671,0.060789,0.205599,0.104325,0.066688,-0.136641,0.113303,0.146131,0.089247,1.060484,0.251127,0.121847,0.136006,0.260265,0.043617,0.125573,0.272556
0.010589,0.973182,0.062384,0.205441,0.104589,0.063780,-0.136843,0.113697,0.146285,0.087945,1.061485,0.251447,0.123271,0.137789,0.259527,0.042609,0.128348,0.271891
0.003165,0.972278,0.064510,0.204806,0.105398,0.060288,-0.136623,0.113267,0.146463,0.086766,1.062820,0.251861,0.124730,0.139632,0.258841,0.041587,0.131115,0.271397
-0.003475,0.971351,0.067471,0.203498,0.106372,0.055537,-0.136601,0.113629,0.146288,0.085609,1.064282,0.252344,0.126171,0.141454,0.258267,0.040600,0.133826,0.271071
-0.010496,0.971018,0.070402,0.201383,0.108111,0.049805,-0.136562,0.113106,0.146170,0.084506,1.065902,0.252880,0.127649,0.143272,0.257768,0.039664,0.136512,0.270873
-0.020186,0.974521,0.071053,0.198535,0.110681,0.043358,-0.136489,0.113145,0.146028,0.083413,1.067601,0.253465,0.129141,0.145052,0.257413,0.038794,0.139136,0.270843
-0.025871,0.974628,0.073960,0.193840,0.115573,0.036067,-0.136487,0.112738,0.145863,0.082309,1.069299,0.254074,0.130619,0.146752,0.257167,0.038007,0.141666,0.270939
-0.033992,0.977019,0.074590,0.188080,0.124127,0.028427,-0.136633,0.112896,0.145812,0.081202,1.071063,0.254702,0.132048,0.148374,0.257055,0.037289,0.144068,0.271175
-0.038832,0.977487,0.077382,0.179128,0.137921,0.019924,-0.136817,0.112743,0.145953,0.080112,1.072955,0.255370,0.133467,0.149912,0.257079,0.036695,0.146367,0.271565
-0.046657,0.980508,0.077614,0.171027,0.156756,0.011446,-0.136871,0.112616,0.145978,0.079020,1.075068,0.256015,0.134878,0.151400,0.257178,0.036168,0.148559,0.272056
-0.051693,0.981866,0.080092,0.159834,0.174294,0.003884,-0.137074,0.112577,0.146002,0.077946,1.077175,0.256740,0.136253,0.152771,0.257464,0.035780,0.150633,0.272742
-0.059585,0.985708,0.080356,0.146887,0.194133,-0.001853,-0.137454,0.112586,0.146381,0.076897,1.079512,0.257531,0.137561,0.154093,0.257869,0.035443,0.152599,0.273624
-0.064377,0.987479,0.082611,0.132733,0.215726,-0.006873,-0.138017,0.112994,0.146404,0.075912,1.081736,0.258406,0.138813,0.155275,0.258479,0.035284,0.154418,0.274695
-0.072084,0.991365,0.082991,0.118086,0.237716,-0.011432,-0.138376,0.113026,0.146911,0.074916,1.084114,0.259263,0.140040,0.156403,0.259189,0.035209,0.156141,0.275848
-0.077938,0.993842,0.084815,0.103767,0.261077,-0.015196,-0.139057,0.112978,0.147357,0.073987,1.086439,0.260248,0.141177,0.157402,0.260085,0.035288,0.157729,0.277233
-0.085126,0.997507,0.085481,0.088682,0.285189,-0.019059,-0.139858,0.113476,0.147757,0.073066,1.088902,0.261283,0.142223,0.158328,0.261105,0.035433,0.159194,0.278786
-0.088326,0.997890,0.089057,0.074033,0.310000,-0.023153,-0.140550,0.113499,0.148119,0.072206,1.091287,0.262385,0.143180,0.159116,0.262313,0.035732,0.160493,0.280508
-0.095837,1.001862,0.089380,0.059460,0.334188,-0.027480,-0.140951,0.113494,0.148369,0.071323,1.093730,0.263463,0.144107,0.159833,0.263645,0.036123,0.161693,0.282289
-0.099524,1.002565,0.092394,0.045203,0.357879,-0.030896,-0.141435,0.113335,0.148741,0.070496,1.096115,0.264635,0.144939,0.160449,0.265145,0.036618,0.162771,0.284250
-0.106828,1.006437,0.092132,0.030788,0.380960,-0.035668,-0.141811,0.113600,0.148737,0.069635,1.098729,0.265742,0.145771,0.161049,0.266633,0.037126,0.163789,0.286220
-0.110658,1.007520,0.094382,0.017504,0.403518,-0.039875,-0.142332,0.113640,0.149211,0.068815,1.101186,0.266923,0.146556,0.161567,0.268343,0.037762,0.164738,0.288306
-0.116941,1.011474,0.093889,0.004986,0.425103,-0.045655,-0.142638,0.113770,0.149458,0.068004,1.103601,0.268116,0.147360,0.162070,0.270121,0.038463,0.165699,0.290414
-0.120227,1.013354,0.095463,-0.006455,0.445568,-0.051337,-0.143041,0.114050,0.149953,0.067199,1.106028,0.269331,0.148178,0.162552,0.272005,0.039233,0.166654,0.292564
-0.123730,1.015752,0.096146,-0.016910,0.465385,-0.057845,-0.143694,0.114614,0.150337,0.066423,1.108520,0.270575,0.149058,0.163075,0.273917,0.040021,0.167683,0.294726
-0.127236,1.018569,0.096489,-0.027108,0.483677,-0.064744,-0.144322,0.114923,0.150885,0.065667,1.110989,0.271802,0.149954,0.163597,0.275866,0.040833,0.168713,0.296856
-0.132342,1.022045,0.095612,-0.036803,0.500482,-0.072128,-0.145213,0.115516,0.151547,0.064965,1.113464,0.273067,0.150863,0.164141,0.277853,0.041636,0.169764,0.299015
-0.135236,1.024398,0.096270,-0.046345,0.515582,-0.079907,-0.146388,0.115782,0.152154,0.064333,1.115878,0.274343,0.151756,0.164692,0.279816,0.042413,0.170805,0.301164
-0.137911,1.026605,0.096695,-0.055352,0.529526,-0.087988,-0.147140,0.116073,0.152915,0.063784,1.118166,0.275646,0.152620,0.165214,0.281812,0.043202,0.171803,0.303345
-0.139836,1.028467,0.097331,-0.063479,0.541832,-0.096601,-0.147861,0.116355,0.153520,0.063290,1.120512,0.276965,0.153403,0.165718,0.283852,0.043970,0.172720,0.305574
-0.141624,1.030469,0.097814,-0.071088,0.553565,-0.105098,-0.148550,0.116945,0.153525,0.062854,1.122841,0.278274,0.154115,0.166194,0.285864,0.044687,0.173557,0.307805
-0.144259,1.033660,0.097086,-0.078518,0.564209,-0.113963,-0.149015,0.116832,0.153662,0.062525,1.125028,0.279554,0.154756,0.166666,0.287733,0.045317,0.174342,0.309963
-0.142590,1.032537,0.099603,-0.085555,0.574497,-0.123526,-0.149047,0.116715,0.153426,0.062305,1.126930,0.280849,0.155318,0.167115,0.289527,0.045903,0.175087,0.312082
-0.142174,1.033326,0.100765,-0.092280,0.582780,-0.131184,-0.149089,0.116622,0.153483,0.062223,1.128682,0.282146,0.155748,0.167536,0.291208,0.046410,0.175731,0.314182
-0.142478,1.034691,0.100851,-0.098605,0.590574,-0.138886,-0.149518,0.116840,0.153465,0.062212,1.130168,0.283420,0.156037,0.167923,0.292775,0.046819,0.176296,0.316213
-0.142201,1.035283,0.101267,-0.104686,0.596624,-0.144978,-0.149467,0.116786,0.153206,0.062318,1.131511,0.284604,0.156285,0.168319,0.294069,0.047103,0.176818,0.318077
-0.141076,1.035374,0.101933,-0.109860,0.601634,-0.150421,-0.149432,0.116658,0.153009,0.062473,1.132605,0.285679,0.156486,0.168723,0.295107,0.047277,0.177336,0.319729
-0.139376,1.034801,0.103091,-0.114956,0.605069,-0.154691,-0.149474,0.116458,0.152745,0.062687,1.133577,0.286607,0.156687,0.169171,0.295759,0.047269,0.177864,0.321113
-0.139071,1.035207,0.103309,-0.118811,0.607138,-0.158276,-0.149678,0.116620,0.152639,0.062918,1.134397,0.287456,0.156871,0.169637,0.296226,0.047169,0.178402,0.322327
-0.139197,1.036404,0.101843,-0.121921,0.607821,-0.160938,-0.149474,0.116479,0.152099,0.063214,1.134963,0.288195,0.157067,0.170131,0.296407,0.046965,0.178975,0.323277
-0.136982,1.034801,0.103454,-0.123694,0.607415,-0.162879,-0.149487,0.116336,0.152105,0.063490,1.135208,0.288882,0.157232,0.170592,0.296558,0.046758,0.179535,0.324090
-0.136954,1.034942,0.103314,-0.125133,0.605581,-0.163399,-0.149608,0.116135,0.151937,0.063741,1.135325,0.289456,0.157400,0.171026,0.296556,0.046520,0.180081,0.324701
-0.134998,1.032774,0.104610,-0.125653,0.603225,-0.163419,-0.149716,0.116025,0.151953,0.063958,1.135258,0.289975,0.157532,0.171404,0.296547,0.046290,0.180572,0.325211
-0.134543,1.032030,0.104701,-0.125997,0.599645,-0.162145,-0.149806,0.116013,0.151977,0.064140,1.135112,0.290412,0.157624,0.171717,0.296492,0.046083,0.180993,0.325605
-0.133428,1.030498,0.105078,-0.125097,0.594989,-0.160183,-0.149812,0.115918,0.152076,0.064309,1.134826,0.290817,0.157703,0.171996,0.296433,0.045887,0.181386,0.325930
-0.132833,1.029495,0.105116,-0.124093,0.590148,-0.157606,-0.149859,0.115911,0.152304,0.064461,1.134533,0.291172,0.157751,0.172214,0.296387,0.045728,0.181704,0.326200
-0.131398,1.027993,0.105628,-0.121874,0.584543,-0.154908,-0.150037,0.116085,0.152411,0.064576,1.134322,0.291462,0.157804,0.172408,0.296300,0.045567,0.181991,0.326406
-0.130136,1.026904,0.105742,-0.118797,0.577447,-0.151284,-0.150055,0.116115,0.152321,0.064674,1.134163,0.291655,0.157845,0.172544,0.296191,0.045434,0.182190,0.326534
-0.129057,1.025708,0.105887,-0.114753,0.569227,-0.147394,-0.150061,0.116041,0.152288,0.064726,1.133944,0.291759,0.157864,0.172602,0.296074,0.045338,0.182305,0.326592
-0.127439,1.024724,0.106035,-0.110427,0.560015,-0.142957,-0.150063,0.115835,0.152181,0.064751,1.133744,0.291783,0.157852,0.172630,0.295901,0.045231,0.182366,0.326569
-0.127289,1.024284,0.105460,-0.105305,0.549501,-0.138167,-0.149994,0.115776,0.151920,0.064770,1.133574,0.291735,0.157799,0.172618,0.295639,0.045110,0.182359,0.326484
-0.124662,1.021698,0.107663,-0.099712,0.538283,-0.132844,-0.150131,0.115742,0.151879,0.064791,1.133391,0.291636,0.157713,0.172598,0.295335,0.044972,0.182320,0.326328
-0.125090,1.021777,0.106626,-0.092877,0.525796,-0.127387,-0.149957,0.115577,0.151601,0.064837,1.133204,0.291460,0.157616,0.172556,0.294905,0.044811,0.182239,0.326075
0.029856,1.000557,-0.098341,0.251224,0.083067,0.047644,-0.199054,0.117333,0.053275,0.112930,1.077507,0.253413,0.150307,0.134303,0.246114,0.057331,0.128720,0.270909
0.032503,0.997191,-0.094481,0.251225,0.083070,0.047642,-0.199578,0.118256,0.052922,0.112730,1.076596,0.253543,0.149850,0.133603,0.246897,0.057849,0.128028,0.271186
0.035598,0.993380,-0.090267,0.251256,0.083082,0.047684,-0.199210,0.117935,0.053232,0.112613,1.075462,0.253770,0.149399,0.132893,0.247730,0.058393,0.127359,0.271542
0.039048,0.989305,-0.085624,0.251287,0.083096,0.047726,-0.199511,0.118631,0.052952,0.112459,1.074362,0.253974,0.149023,0.132180,0.248633,0.058970,0.126700,0.271894
0.041206,0.986400,-0.081798,0.251333,0.083117,0.047753,-0.199203,0.118198,0.053271,0.112325,1.073032,0.254251,0.148670,0.131456,0.249611,0.059596,0.126094,0.272277
0.043452,0.983264,-0.077646,0.251374,0.083143,0.047770,-0.199676,0.119237,0.052819,0.112177,1.071669,0.254529,0.148397,0.130735,0.250622,0.060253,0.125535,0.272649
0.045917,0.979581,-0.073127,0.251459,0.083249,0.047786,-0.199365,0.118720,0.053146,0.111997,1.070093,0.254827,0.148159,0.129965,0.251732,0.060992,0.124993,0.273006
0.048188,0.976117,-0.068467,0.251559,0.083344,0.047809,-0.199847,0.119726,0.052721,0.111802,1.068483,0.255103,0.147987,0.129190,0.252836,0.061755,0.124483,0.273327
0.050889,0.972067,-0.063214,0.251645,0.083395,0.047861,-0.199485,0.119157,0.053091,0.111601,1.066685,0.255389,0.147842,0.128394,0.253965,0.062546,0.123997,0.273635
0.053120,0.968604,-0.058056,0.251744,0.083446,0.047955,-0.199899,0.119984,0.052758,0.111381,1.064855,0.255619,0.147748,0.127601,0.255030,0.063324,0.123535,0.273879
0.055402,0.964773,-0.052561,0.251811,0.083514,0.048092,-0.199470,0.119247,0.053195,0.111154,1.062812,0.255819,0.147682,0.126790,0.256066,0.064109,0.123093,0.274057
0.057597,0.961337,-0.047060,0.251909,0.083586,0.048152,-0.200095,0.120391,0.052799,0.110933,1.060774,0.255975,0.147649,0.126009,0.256992,0.064841,0.122689,0.274188
0.059457,0.957821,-0.041438,0.251999,0.083649,0.048246,-0.199908,0.119877,0.053041,0.110700,1.058522,0.256112,0.147644,0.125217,0.257894,0.065568,0.122312,0.274252
0.060992,0.954854,-0.035887,0.252079,0.083758,0.048296,-0.200434,0.120865,0.052565,0.110490,1.056185,0.256220,0.147675,0.124432,0.258720,0.066273,0.121958,0.274268
0.062419,0.951706,-0.030162,0.252187,0.083805,0.048377,-0.200148,0.120291,0.052824,0.110248,1.053687,0.256266,0.147737,0.123650,0.259485,0.066945,0.121628,0.274172
0.063633,0.948832,-0.024522,0.252472,0.084027,0.048585,-0.200818,0.121427,0.052342,0.110007,1.051144,0.256276,0.147823,0.122892,0.260179,0.067579,0.121328,0.274023
0.064706,0.945828,-0.019021,0.252640,0.084185,0.048781,-0.200493,0.120998,0.052676,0.109787,1.048457,0.256248,0.147911,0.122165,0.260749,0.068136,0.121059,0.273795
0.065512,0.943255,-0.013622,0.252663,0.084334,0.048915,-0.201167,0.122332,0.051994,0.109586,1.045841,0.256189,0.148015,0.121470,0.261239,0.068645,0.120804,0.273555
0.066484,0.940454,-0.007982,0.252681,0.084376,0.048973,-0.200753,0.121619,0.052259,0.109395,1.043147,0.256093,0.148082,0.120773,0.261645,0.069115,0.120533,0.273282
0.067007,0.938066,-0.002253,0.252698,0.084536,0.049006,-0.201410,0.122808,0.051568,0.109237,1.040466,0.255982,0.148153,0.120123,0.261975,0.069529,0.120293,0.273003
0.067869,0.934977,0.003807,0.252722,0.084449,0.049016,-0.201146,0.122381,0.051755,0.109105,1.037616,0.255838,0.148160,0.119464,0.262223,0.069891,0.120020,0.272724
0.067746,0.932598,0.009252,0.252752,0.084385,0.049018,-0.201837,0.123500,0.051134,0.109039,1.034742,0.255666,0.148093,0.118837,0.262323,0.070144,0.119718,0.272465
0.068689,0.929072,0.015554,0.252727,0.084351,0.049016,-0.201473,0.122544,0.051474,0.108972,1.031677,0.255473,0.147941,0.118188,0.262357,0.070361,0.119387,0.272205
0.068720,0.926183,0.021445,0.252782,0.084316,0.048689,-0.201871,0.123074,0.051087,0.108895,1.028627,0.255176,0.147742,0.117541,0.262210,0.070517,0.119035,0.271868
0.069492,0.922340,0.027958,0.252683,0.084282,0.048626,-0.201617,0.122399,0.051306,0.108810,1.025239,0.254846,0.147451,0.116840,0.262026,0.070657,0.118630,0.271506
0.069624,0.918662,0.034425,0.252713,0.084262,0.048974,-0.202113,0.122937,0.051126,0.108654,1.021715,0.254470,0.147147,0.116159,0.261796,0.070775,0.118286,0.271079
0.070372,0.914236,0.041078,0.252786,0.084242,0.048990,-0.201811,0.122274,0.051481,0.108471,1.017718,0.254140,0.146855,0.115418,0.261726,0.070963,0.117943,0.270672
0.070473,0.909884,0.047353,0.252824,0.084224,0.049003,-0.202076,0.122613,0.051234,0.108243,1.013471,0.253902,0.146587,0.114667,0.261833,0.071215,0.117665,0.270340
0.071424,0.904641,0.054412,0.252713,0.084318,0.049016,-0.201704,0.121903,0.051569,0.108000,1.009079,0.253754,0.146343,0.113912,0.262128,0.071511,0.117407,0.270143
0.071394,0.900125,0.060940,0.252693,0.084457,0.049030,-0.201994,0.122369,0.051239,0.107684,1.004454,0.253636,0.146104,0.113100,0.262622,0.071896,0.117137,0.269999
0.072195,0.895055,0.068039,0.252781,0.084415,0.049170,-0.201546,0.121634,0.051710,0.107339,0.999788,0.253546,0.145898,0.112316,0.263214,0.072308,0.116913,0.269913
0.071724,0.891138,0.074168,0.252953,0.084408,0.049194,-0.201886,0.122214,0.051494,0.107027,0.995120,0.253491,0.145634,0.111526,0.263809,0.072714,0.116660,0.269920
0.072019,0.886394,0.080954,0.253106,0.084640,0.049291,-0.201529,0.121689,0.051976,0.106798,0.990909,0.253416,0.145309,0.110822,0.264246,0.073011,0.116367,0.270037
0.070792,0.883135,0.086747,0.253145,0.084917,0.049545,-0.201650,0.122045,0.052097,0.106688,0.987161,0.253399,0.144943,0.110237,0.264517,0.073190,0.116111,0.270298
