A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.059652,0.668676,0.333896,0.276599,0.090318,0.049355,-0.216185,0.135431,0.073953,0.079575,0.893489,0.356285,0.119106,0.120141,0.397555,0.044090,0.119074,0.356376
0.059530,0.668186,0.328316,0.276756,0.090590,0.049548,-0.216554,0.134640,0.073921,0.079681,0.893232,0.355912,0.119128,0.120142,0.397223,0.044131,0.118852,0.355644
0.059508,0.668241,0.322435,0.276868,0.090331,0.049246,-0.217024,0.134512,0.073413,0.079825,0.893070,0.355616,0.119266,0.120130,0.396945,0.044172,0.118694,0.354935
0.059567,0.668827,0.316087,0.276905,0.089696,0.049285,-0.216927,0.133818,0.073529,0.079996,0.893078,0.355366,0.119535,0.120108,0.396750,0.044237,0.118607,0.354274
0.060041,0.670495,0.309327,0.276701,0.089406,0.048980,-0.217200,0.133587,0.073232,0.080186,0.893360,0.355181,0.119802,0.120136,0.396667,0.044459,0.118573,0.353810
0.059677,0.672323,0.302233,0.276654,0.089191,0.049022,-0.217233,0.132923,0.073345,0.080375,0.893849,0.355073,0.120105,0.120191,0.396678,0.044727,0.118587,0.353486
0.060031,0.675927,0.295109,0.276700,0.088868,0.048759,-0.217262,0.132480,0.073560,0.080543,0.894620,0.355036,0.120355,0.120296,0.396799,0.045116,0.118621,0.353429
0.060467,0.680387,0.288684,0.276379,0.088248,0.048620,-0.217311,0.131506,0.073437,0.080705,0.895519,0.355077,0.120630,0.120416,0.396986,0.045515,0.118691,0.353483
0.060916,0.685614,0.281890,0.276221,0.087299,0.047798,-0.217392,0.130369,0.073092,0.080909,0.896593,0.355251,0.120947,0.120559,0.397247,0.045912,0.118802,0.353597
0.061048,0.691103,0.274903,0.276063,0.085993,0.047234,-0.217409,0.129061,0.072846,0.081109,0.897813,0.355468,0.121303,0.120716,0.397581,0.046365,0.118963,0.353836
0.061405,0.696938,0.268008,0.276012,0.084654,0.046520,-0.217950,0.129356,0.072230,0.081345,0.899192,0.355774,0.121693,0.120897,0.397983,0.046849,0.119169,0.354137
0.061046,0.702649,0.260543,0.275511,0.083706,0.045809,-0.217911,0.128524,0.072214,0.081560,0.900745,0.356155,0.122118,0.121090,0.398485,0.047317,0.119418,0.354551
0.061067,0.708902,0.253301,0.275500,0.082778,0.045179,-0.218052,0.128598,0.071706,0.081792,0.902430,0.356625,0.122549,0.121308,0.399047,0.047783,0.119694,0.355026
0.061078,0.715228,0.246008,0.276177,0.081895,0.044761,-0.218114,0.127528,0.071562,0.082022,0.904238,0.357165,0.122993,0.121544,0.399680,0.048235,0.120004,0.355568
0.060931,0.721589,0.238616,0.276229,0.081084,0.044308,-0.218426,0.127145,0.071052,0.082265,0.906227,0.357812,0.123420,0.121820,0.400399,0.048681,0.120342,0.356187
0.060696,0.727945,0.231175,0.275529,0.080911,0.043933,-0.218334,0.125544,0.071000,0.082521,0.908363,0.358512,0.123878,0.122112,0.401198,0.049165,0.120731,0.356886
0.060425,0.734320,0.223712,0.275474,0.080561,0.043274,-0.218603,0.125973,0.070218,0.082784,0.910575,0.359249,0.124335,0.122423,0.402033,0.049667,0.121141,0.357635
0.060099,0.740758,0.216234,0.276248,0.079924,0.042724,-0.218179,0.125126,0.070475,0.083065,0.912837,0.360034,0.124816,0.122739,0.402907,0.050152,0.121581,0.358388
0.059703,0.747279,0.208774,0.276245,0.079673,0.042813,-0.218499,0.125669,0.069988,0.083345,0.915222,0.360888,0.125366,0.123054,0.403852,0.050593,0.122065,0.359191
0.059201,0.753930,0.201228,0.275782,0.079907,0.042412,-0.218024,0.124521,0.070368,0.083587,0.917708,0.361773,0.125937,0.123371,0.404865,0.051027,0.122584,0.360124
0.058464,0.760870,0.193173,0.275622,0.079775,0.042326,-0.218395,0.124784,0.070195,0.083872,0.920266,0.362715,0.126478,0.123717,0.405909,0.051503,0.123116,0.361063
0.060009,0.766927,0.187185,0.276362,0.079203,0.042246,-0.218209,0.124091,0.070400,0.084084,0.922804,0.363635,0.127018,0.124059,0.406969,0.051969,0.123657,0.362130
0.056071,0.776413,0.180057,0.276168,0.078953,0.042236,-0.218900,0.125047,0.069644,0.084347,0.925471,0.364618,0.127501,0.124444,0.408070,0.052515,0.124206,0.363241
0.055738,0.784310,0.173164,0.275046,0.079626,0.041923,-0.218447,0.123961,0.069941,0.084556,0.928205,0.365598,0.128005,0.124824,0.409221,0.053061,0.124778,0.364486
0.054917,0.791216,0.167792,0.274797,0.079694,0.041645,-0.219028,0.124803,0.069298,0.084800,0.930926,0.366637,0.128487,0.125219,0.410358,0.053556,0.125339,0.365659
0.051955,0.800671,0.159695,0.275748,0.078869,0.041727,-0.218675,0.123747,0.069528,0.085028,0.933571,0.367698,0.128970,0.125602,0.411484,0.053952,0.125891,0.366782
0.057894,0.801176,0.159125,0.275665,0.078783,0.041686,-0.219155,0.124269,0.069069,0.085288,0.936294,0.368800,0.129458,0.125991,0.412646,0.054332,0.126451,0.367876
0.056330,0.809329,0.152464,0.274535,0.079650,0.041694,-0.218885,0.123397,0.069510,0.085501,0.939068,0.369860,0.130001,0.126344,0.413852,0.054667,0.127029,0.369043
0.055221,0.816592,0.146831,0.274454,0.080063,0.041695,-0.219325,0.123366,0.069536,0.085738,0.941796,0.370880,0.130480,0.126707,0.415047,0.055073,0.127586,0.370148
0.053321,0.824587,0.140366,0.275190,0.079637,0.042048,-0.219474,0.122860,0.069638,0.086010,0.944479,0.371821,0.130917,0.127065,0.416221,0.055589,0.128126,0.371213
0.051704,0.832211,0.133869,0.275157,0.079760,0.042501,-0.219770,0.122907,0.069342,0.086290,0.947168,0.372670,0.131370,0.127400,0.417397,0.056212,0.128670,0.372307
0.048989,0.840202,0.127033,0.274027,0.081089,0.042955,-0.219683,0.122372,0.069393,0.086592,0.949862,0.373429,0.131828,0.127716,0.418562,0.056964,0.129218,0.373449
0.047084,0.847523,0.120835,0.273587,0.081984,0.043504,-0.220345,0.123235,0.068714,0.086929,0.952418,0.374097,0.132259,0.128018,0.419666,0.057806,0.129747,0.374502
0.044494,0.854973,0.114246,0.273838,0.082159,0.044347,-0.220076,0.122393,0.069056,0.087307,0.954804,0.374719,0.132664,0.128303,0.420696,0.058685,0.130256,0.375441
0.042853,0.861607,0.107912,0.273275,0.083192,0.045000,-0.220529,0.122900,0.068784,0.087713,0.957135,0.375277,0.133074,0.128564,0.421703,0.059628,0.130759,0.376344
0.039035,0.870331,0.099951,0.272036,0.084601,0.045388,-0.220237,0.122018,0.069184,0.088096,0.959421,0.375787,0.133536,0.128777,0.422716,0.060536,0.131269,0.377248
0.038357,0.876452,0.094101,0.270977,0.085595,0.045538,-0.220639,0.122653,0.068771,0.088529,0.961639,0.376251,0.133938,0.128989,0.423689,0.061511,0.131751,0.378077
0.037118,0.882903,0.087458,0.270215,0.086489,0.046078,-0.220644,0.121820,0.068945,0.088846,0.963778,0.376679,0.134401,0.129148,0.424678,0.062325,0.132234,0.378968
0.035851,0.888825,0.080957,0.268827,0.087584,0.046488,-0.221083,0.122382,0.068738,0.089208,0.965863,0.377090,0.134738,0.129334,0.425636,0.063246,0.132679,0.379822
0.034207,0.895791,0.073445,0.267855,0.088587,0.046344,-0.220678,0.121747,0.069137,0.089503,0.967827,0.377468,0.135047,0.129506,0.426567,0.064104,0.133101,0.380694
0.033367,0.901494,0.066555,0.266768,0.089278,0.046792,-0.221220,0.122744,0.068664,0.089775,0.969658,0.377826,0.135292,0.129676,0.427449,0.064930,0.133491,0.381535
0.031178,0.908800,0.058202,0.265546,0.089871,0.047044,-0.221050,0.122318,0.068941,0.090044,0.971359,0.378149,0.135461,0.129847,0.428279,0.065776,0.133846,0.382332
0.031230,0.913757,0.051505,0.264863,0.090045,0.047077,-0.221690,0.123372,0.068578,0.090271,0.972905,0.378418,0.135648,0.129989,0.429050,0.066554,0.134186,0.383101
0.028109,0.922014,0.042065,0.264686,0.090057,0.046953,-0.221456,0.122985,0.069052,0.090516,0.974277,0.378633,0.135776,0.130127,0.429739,0.067365,0.134493,0.383783
0.026564,0.928319,0.033728,0.263909,0.090415,0.047369,-0.222102,0.124110,0.068666,0.090706,0.975534,0.378813,0.135929,0.130235,0.430391,0.068078,0.134789,0.384458
0.024448,0.934918,0.024988,0.262476,0.091374,0.047627,-0.222020,0.123804,0.068985,0.090936,0.976645,0.378962,0.136040,0.130338,0.430963,0.068827,0.135058,0.385040
0.025781,0.938463,0.018751,0.262284,0.091727,0.047443,-0.222516,0.124811,0.068657,0.091131,0.977586,0.379052,0.136181,0.130414,0.431465,0.069528,0.135321,0.385581
0.021869,0.945110,0.009043,0.263324,0.091213,0.047482,-0.222259,0.124481,0.069014,0.091391,0.978291,0.379113,0.136301,0.130476,0.431847,0.070251,0.135560,0.385946
0.022844,0.947655,0.002980,0.263870,0.090543,0.047463,-0.222714,0.125646,0.068858,0.091629,0.978885,0.379114,0.136452,0.130513,0.432175,0.070961,0.135795,0.386300
0.023017,0.949853,-0.003532,0.263678,0.090816,0.047468,-0.222382,0.125411,0.069497,0.091912,0.979340,0.379088,0.136614,0.130525,0.432424,0.071680,0.136017,0.386548
0.023950,0.952362,-0.009557,0.264505,0.090809,0.047522,-0.222682,0.126596,0.069589,0.092183,0.979632,0.378985,0.136832,0.130505,0.432597,0.072392,0.136241,0.386736
0.025124,0.954439,-0.015208,0.266003,0.089951,0.047287,-0.222444,0.126710,0.070177,0.092496,0.979741,0.378883,0.137039,0.130470,0.432683,0.073070,0.136442,0.386766
0.025842,0.956802,-0.020993,0.266806,0.088827,0.047039,-0.222243,0.127050,0.070887,0.092802,0.979749,0.378722,0.137290,0.130407,0.432716,0.073745,0.136645,0.386765
0.027393,0.958565,-0.025886,0.267160,0.087681,0.046077,-0.221791,0.127061,0.071683,0.093121,0.979665,0.378576,0.137523,0.130335,0.432707,0.074371,0.136828,0.386673
0.028244,0.960073,-0.030887,0.267635,0.087181,0.045901,-0.221696,0.127762,0.072064,0.093439,0.979434,0.378390,0.137741,0.130252,0.432625,0.074972,0.136987,0.386502
0.029873,0.960846,-0.034818,0.268792,0.086630,0.045845,-0.221335,0.127792,0.072788,0.093763,0.979107,0.378216,0.137934,0.130162,0.432491,0.075507,0.137117,0.386247
0.030453,0.961351,-0.039013,0.268880,0.085963,0.045773,-0.221728,0.128865,0.072839,0.094037,0.978737,0.378063,0.138114,0.130079,0.432362,0.075945,0.137242,0.385974
0.031777,0.961238,-0.042067,0.268793,0.085921,0.045511,-0.221466,0.128456,0.073320,0.094315,0.978367,0.377936,0.138265,0.130003,0.432216,0.076332,0.137345,0.385673
0.032152,0.961274,-0.045510,0.268973,0.085706,0.045366,-0.221907,0.129268,0.073009,0.094558,0.977966,0.377845,0.138395,0.129936,0.432063,0.076608,0.137431,0.385340
0.032427,0.961362,-0.048386,0.269642,0.084866,0.045552,-0.221517,0.128885,0.073344,0.094781,0.977539,0.377799,0.138478,0.129886,0.431905,0.076787,0.137496,0.384968
0.032223,0.961659,-0.051289,0.269845,0.084651,0.045694,-0.222002,0.129570,0.073116,0.094947,0.977110,0.377780,0.138540,0.129839,0.431758,0.076850,0.137542,0.384618
0.032314,0.961686,-0.053655,0.269635,0.084936,0.045563,-0.221626,0.128982,0.073606,0.095069,0.976727,0.377801,0.138565,0.129818,0.431644,0.076838,0.137584,0.384297
0.032323,0.962002,-0.055890,0.269838,0.084913,0.045583,-0.222032,0.129706,0.073251,0.095125,0.976320,0.377866,0.138579,0.129798,0.431542,0.076662,0.137611,0.383975
0.032727,0.961942,-0.057788,0.270065,0.084724,0.045589,-0.221696,0.129034,0.073639,0.095162,0.975907,0.377963,0.138556,0.129794,0.431443,0.076412,0.137623,0.383630
0.032789,0.962324,-0.059687,0.270057,0.084490,0.045576,-0.222169,0.129756,0.073031,0.095135,0.975510,0.378088,0.138532,0.129794,0.431371,0.076048,0.137631,0.383315
0.033111,0.962238,-0.061482,0.270046,0.084232,0.045110,-0.222084,0.129047,0.073124,0.095076,0.975130,0.378190,0.138493,0.129805,0.431316,0.075682,0.137643,0.383041
0.033261,0.962475,-0.063201,0.269916,0.083755,0.044904,-0.222564,0.129297,0.072613,0.094969,0.974764,0.378277,0.138461,0.129813,0.431281,0.075280,0.137658,0.382814
0.033542,0.962413,-0.064852,0.269727,0.083322,0.044827,-0.222486,0.128277,0.072767,0.094860,0.974424,0.378357,0.138412,0.129831,0.431257,0.074899,0.137671,0.382603
0.033461,0.962691,-0.066664,0.269850,0.083178,0.044637,-0.222892,0.128603,0.072285,0.094723,0.974146,0.378430,0.138375,0.129843,0.431269,0.074520,0.137689,0.382447
0.034201,0.962265,-0.067839,0.270084,0.082988,0.044345,-0.222850,0.128140,0.072335,0.094593,0.973914,0.378488,0.138315,0.129869,0.431291,0.074213,0.137707,0.382336
0.034574,0.962104,-0.069050,0.270028,0.082774,0.044330,-0.223387,0.128843,0.071614,0.094453,0.973709,0.378533,0.138259,0.129885,0.431325,0.073918,0.137722,0.382255
0.035006,0.961867,-0.070150,0.269902,0.082652,0.044316,-0.223326,0.128222,0.071741,0.094337,0.973528,0.378549,0.138199,0.129901,0.431348,0.073711,0.137735,0.382199
0.035060,0.961848,-0.071217,0.269863,0.082516,0.044303,-0.223593,0.128250,0.071722,0.094231,0.973374,0.378548,0.138137,0.129915,0.431374,0.073550,0.137745,0.382164
0.035386,0.961606,-0.072044,0.270008,0.082373,0.044182,-0.223553,0.127681,0.071921,0.094151,0.973219,0.378499,0.138084,0.129925,0.431384,0.073498,0.137762,0.382145
0.035286,0.961826,-0.073124,0.269968,0.082271,0.044081,-0.223485,0.127294,0.072025,0.094074,0.973067,0.378425,0.138033,0.129929,0.431383,0.073484,0.137774,0.382145
0.035783,0.961387,-0.073296,0.269935,0.082194,0.044045,-0.223527,0.126826,0.072018,0.094029,0.972911,0.378313,0.137994,0.129925,0.431362,0.073553,0.137788,0.382148
0.035383,0.961775,-0.074026,0.269906,0.082147,0.043907,-0.223406,0.126346,0.072234,0.093983,0.972766,0.378183,0.137974,0.129916,0.431342,0.073644,0.137808,0.382168
0.035902,0.961268,-0.073742,0.269904,0.081981,0.043881,-0.223171,0.125845,0.072420,0.093967,0.972609,0.378041,0.137956,0.129908,0.431304,0.073784,0.137829,0.382169
0.035757,0.961440,-0.073885,0.269963,0.081965,0.043853,-0.222728,0.124985,0.072790,0.093951,0.972466,0.377874,0.137963,0.129890,0.431260,0.073947,0.137853,0.382195
0.035879,0.961404,-0.073572,0.269681,0.082056,0.043827,-0.222628,0.124901,0.072839,0.093949,0.972340,0.377720,0.137968,0.129874,0.431219,0.074123,0.137877,0.382220
0.035461,0.961836,-0.073594,0.269660,0.082051,0.043680,-0.222580,0.124879,0.072873,0.093954,0.972228,0.377554,0.137994,0.129854,0.431170,0.074312,0.137901,0.382254
0.035659,0.961554,-0.073092,0.269662,0.082048,0.043796,-0.222469,0.124697,0.073063,0.093965,0.972125,0.377409,0.138015,0.129834,0.431123,0.074488,0.137922,0.382282
0.035416,0.961798,-0.072823,0.269705,0.082173,0.043776,-0.222300,0.124499,0.073105,0.093966,0.972061,0.377260,0.138054,0.129810,0.431085,0.074666,0.137944,0.382350
0.035565,0.961707,-0.072268,0.269702,0.082203,0.043889,-0.221978,0.124035,0.073412,0.093972,0.972025,0.377135,0.138074,0.129791,0.431056,0.074836,0.137958,0.382424
0.035178,0.962052,-0.071939,0.269471,0.082466,0.043654,-0.221823,0.123749,0.073550,0.093968,0.972012,0.377016,0.138106,0.129770,0.431033,0.074986,0.137971,0.382517
0.035584,0.961783,-0.071128,0.269840,0.082227,0.043608,-0.221738,0.123433,0.073657,0.093973,0.972012,0.376913,0.138128,0.129751,0.431010,0.075129,0.137978,0.382604
0.035068,0.962376,-0.070806,0.269809,0.082236,0.043643,-0.221644,0.123157,0.073825,0.093953,0.972036,0.376818,0.138165,0.129725,0.431001,0.075229,0.137984,0.382717
0.035214,0.962450,-0.070085,0.269408,0.082436,0.043671,-0.221415,0.122891,0.073998,0.093939,0.972079,0.376732,0.138185,0.129702,0.430993,0.075323,0.137979,0.382834
0.034979,0.962792,-0.069575,0.269304,0.082358,0.043533,-0.221389,0.122899,0.074003,0.093916,0.972140,0.376662,0.138206,0.129681,0.430995,0.075393,0.137973,0.382957
0.035142,0.962759,-0.068676,0.269413,0.082185,0.043527,-0.221363,0.122581,0.074101,0.093892,0.972223,0.376608,0.138213,0.129666,0.431005,0.075447,0.137963,0.383083
0.034992,0.962939,-0.067823,0.269456,0.082191,0.043564,-0.221463,0.122526,0.074175,0.093847,0.972337,0.376569,0.138226,0.129650,0.431036,0.075467,0.137953,0.383237
0.035208,0.962792,-0.066653,0.269275,0.082314,0.043519,-0.221343,0.122432,0.074235,0.093807,0.972475,0.376540,0.138225,0.129642,0.431073,0.075497,0.137942,0.383396
0.034788,0.963107,-0.065844,0.269125,0.082315,0.043482,-0.221500,0.122482,0.074248,0.093752,0.972618,0.376520,0.138223,0.129635,0.431119,0.075495,0.137928,0.383562
0.034968,0.962931,-0.064529,0.269207,0.082145,0.043482,-0.221512,0.122354,0.074255,0.093703,0.972749,0.376512,0.138207,0.129633,0.431156,0.075481,0.137908,0.383704
0.034726,0.963197,-0.063598,0.269259,0.082102,0.043482,-0.221356,0.121971,0.074364,0.093634,0.972904,0.376514,0.138190,0.129633,0.431214,0.075445,0.137890,0.383869
0.034881,0.963125,-0.062223,0.269259,0.082214,0.043385,-0.221340,0.121863,0.074400,0.093564,0.973090,0.376529,0.138153,0.129647,0.431285,0.075416,0.137871,0.384046
0.034596,0.963435,-0.060998,0.269259,0.082214,0.043387,-0.221339,0.121815,0.074427,0.093486,0.973276,0.376555,0.138111,0.129663,0.431361,0.075365,0.137850,0.384219
0.219191,0.966477,1.029353,0.454315,0.108567,1.140106,0.054598,0.117185,1.132607,0.072641,0.958521,0.418519,0.109962,0.131119,0.448320,0.035237,0.134390,0.401526
0.219087,0.966477,1.028641,0.454315,0.108567,1.140106,0.054598,0.117185,1.132607,0.072639,0.958546,0.418524,0.109960,0.131132,0.448325,0.035219,0.134378,0.401534
0.218930,0.966437,1.028402,0.454135,0.108726,1.140000,0.054598,0.117220,1.132606,0.072626,0.958557,0.418523,0.109956,0.131141,0.448326,0.035200,0.134366,0.401547
0.218866,0.966351,1.028152,0.454272,0.108714,1.140141,0.054573,0.117353,1.132605,0.072616,0.958575,0.418519,0.109951,0.131155,0.448328,0.035185,0.134354,0.401559
0.218799,0.966253,1.027882,0.453994,0.109020,1.139876,0.054539,0.117419,1.132604,0.072607,0.958587,0.418515,0.109951,0.131165,0.448331,0.035166,0.134344,0.401566
0.219038,0.966002,1.028472,0.454007,0.108892,1.139906,0.054521,0.117327,1.132603,0.072595,0.958582,0.418508,0.109944,0.131173,0.448324,0.035144,0.134330,0.401567
0.219179,0.966007,1.028267,0.453988,0.109022,1.139686,0.054537,0.117279,1.132603,0.072587,0.958588,0.418500,0.109944,0.131182,0.448322,0.035120,0.134317,0.401567
0.219189,0.965532,1.028156,0.453970,0.108892,1.139654,0.054637,0.117228,1.132604,0.072571,0.958567,0.418483,0.109932,0.131190,0.448307,0.035103,0.134303,0.401568
0.219042,0.965535,1.027906,0.453971,0.108836,1.139678,0.054664,0.117229,1.132609,0.072559,0.958563,0.418466,0.109930,0.131197,0.448300,0.035083,0.134291,0.401569
0.218944,0.965180,1.027682,0.454177,0.108715,1.139729,0.054670,0.117228,1.132617,0.072543,0.958558,0.418447,0.109924,0.131207,0.448293,0.035066,0.134279,0.401574
0.218414,0.965327,1.027423,0.454240,0.108637,1.139918,0.054669,0.117232,1.132691,0.072530,0.958547,0.418428,0.109918,0.131212,0.448287,0.035047,0.134269,0.401568
0.218080,0.965224,1.026508,0.454503,0.108718,1.140215,0.054691,0.117620,1.132767,0.072516,0.958554,0.418407,0.109912,0.131224,0.448287,0.035037,0.134261,0.401578
0.217704,0.964874,1.026120,0.454597,0.108847,1.140254,0.054834,0.117867,1.132909,0.072507,0.958555,0.418393,0.109921,0.131223,0.448295,0.035012,0.134261,0.401565
0.217307,0.964604,1.026054,0.454840,0.108946,1.140428,0.054929,0.118288,1.133021,0.072484,0.958550,0.418379,0.109946,0.131209,0.448311,0.034970,0.134261,0.401560
0.216363,0.964212,1.025631,0.454822,0.109362,1.140167,0.055097,0.118471,1.133059,0.072452,0.958544,0.418357,0.109971,0.131199,0.448321,0.034937,0.134260,0.401575
0.215128,0.963763,1.025158,0.455038,0.109413,1.140295,0.055198,0.118544,1.133070,0.072412,0.958552,0.418325,0.109978,0.131206,0.448331,0.034929,0.134259,0.401621
0.213563,0.963166,1.024771,0.455131,0.109573,1.140220,0.055349,0.118680,1.133079,0.072383,0.958571,0.418284,0.109993,0.131217,0.448348,0.034931,0.134271,0.401648
0.211858,0.962810,1.024441,0.455211,0.109676,1.140256,0.055481,0.119049,1.133087,0.072365,0.958571,0.418226,0.110004,0.131227,0.448364,0.034947,0.134299,0.401640
0.209579,0.962633,1.023795,0.455306,0.109839,1.140230,0.055612,0.119339,1.133097,0.072372,0.958577,0.418173,0.110011,0.131231,0.448393,0.034954,0.134337,0.401581
0.207181,0.962052,1.023237,0.455295,0.109923,1.140161,0.055707,0.119786,1.132789,0.072368,0.958517,0.418103,0.110035,0.131212,0.448407,0.034949,0.134386,0.401492
0.204274,0.962089,1.022353,0.455368,0.109940,1.140136,0.055779,0.119985,1.132785,0.072373,0.958456,0.418035,0.110053,0.131193,0.448425,0.034940,0.134440,0.401379
0.200928,0.961849,1.020031,0.455077,0.110322,1.139856,0.056001,0.120113,1.132920,0.072368,0.958380,0.417965,0.110075,0.131166,0.448446,0.034924,0.134498,0.401266
0.197657,0.961558,1.018522,0.455073,0.110341,1.139824,0.056084,0.120137,1.132896,0.072350,0.958307,0.417905,0.110085,0.131148,0.448469,0.034913,0.134553,0.401173
0.194414,0.961362,1.017708,0.455068,0.110197,1.139787,0.056308,0.120067,1.133184,0.072300,0.958209,0.417840,0.110081,0.131129,0.448482,0.034896,0.134599,0.401114
0.190934,0.961340,1.015804,0.455063,0.110194,1.139706,0.056601,0.120050,1.133173,0.072239,0.958098,0.417776,0.110086,0.131103,0.448497,0.034870,0.134646,0.401058
0.186912,0.961322,1.013696,0.455056,0.109947,1.139514,0.056744,0.119931,1.133161,0.072156,0.957983,0.417720,0.110099,0.131066,0.448523,0.034833,0.134695,0.401026
0.182491,0.961676,1.011573,0.454911,0.109978,1.139140,0.056829,0.119822,1.133148,0.072040,0.957854,0.417659,0.110123,0.131020,0.448555,0.034789,0.134748,0.401028
0.177688,0.961800,1.008987,0.454711,0.109786,1.138861,0.056984,0.119565,1.133132,0.071904,0.957699,0.417599,0.110150,0.130962,0.448586,0.034729,0.134798,0.401034
0.173017,0.961707,1.006595,0.454317,0.109726,1.138347,0.057027,0.119212,1.133043,0.071751,0.957525,0.417506,0.110192,0.130893,0.448612,0.034680,0.134856,0.401053
0.168143,0.961810,1.004876,0.454023,0.109414,1.137984,0.057059,0.118888,1.132618,0.071589,0.957373,0.417410,0.110206,0.130844,0.448646,0.034656,0.134911,0.401101
0.162812,0.962281,1.002464,0.453409,0.109245,1.137296,0.056969,0.118569,1.132445,0.071410,0.957213,0.417303,0.110221,0.130793,0.448680,0.034640,0.134970,0.401167
0.157572,0.962169,1.000081,0.452733,0.109036,1.136622,0.056896,0.118119,1.132418,0.071221,0.957057,0.417192,0.110222,0.130749,0.448715,0.034635,0.135024,0.401248
0.152427,0.962572,0.997749,0.451926,0.108754,1.135842,0.056739,0.117797,1.132392,0.071031,0.956865,0.417074,0.110233,0.130683,0.448747,0.034607,0.135078,0.401291
0.147686,0.962327,0.995448,0.450761,0.108929,1.134564,0.056549,0.117582,1.132365,0.070850,0.956685,0.416967,0.110275,0.130603,0.448800,0.034560,0.135144,0.401303
0.143075,0.962888,0.993352,0.449146,0.109358,1.132622,0.056444,0.117241,1.132272,0.070669,0.956525,0.416874,0.110314,0.130522,0.448868,0.034499,0.135205,0.401313
0.138785,0.962628,0.990400,0.447371,0.110029,1.130488,0.056352,0.116956,1.132124,0.070490,0.956367,0.416777,0.110366,0.130433,0.448940,0.034435,0.135268,0.401311
0.135302,0.962195,0.988333,0.444881,0.111329,1.127435,0.056199,0.116637,1.131925,0.070312,0.956209,0.416669,0.110411,0.130350,0.449009,0.034372,0.135328,0.401304
0.131998,0.962134,0.986094,0.442250,0.112393,1.124224,0.056169,0.116312,1.131622,0.070148,0.956074,0.416563,0.110465,0.130270,0.449085,0.034316,0.135395,0.401288
0.128991,0.962124,0.984096,0.438348,0.114750,1.119955,0.056133,0.116107,1.131367,0.069998,0.955957,0.416447,0.110534,0.130191,0.449169,0.034259,0.135468,0.401253
0.126446,0.962351,0.982217,0.433207,0.118103,1.115257,0.056093,0.115812,1.130998,0.069860,0.955852,0.416331,0.110608,0.130114,0.449254,0.034204,0.135542,0.401204
0.124001,0.962806,0.979742,0.426623,0.123892,1.109835,0.056056,0.115635,1.130793,0.069733,0.955754,0.416210,0.110690,0.130039,0.449335,0.034148,0.135612,0.401144
0.121694,0.963376,0.977540,0.420002,0.130771,1.104221,0.056021,0.115595,1.130569,0.069617,0.955622,0.416023,0.110812,0.129959,0.449398,0.034106,0.135720,0.401057
0.119578,0.963929,0.974561,0.408964,0.136723,1.095757,0.055983,0.115556,1.130319,0.069516,0.955571,0.415900,0.110901,0.129911,0.449468,0.034066,0.135779,0.401008
0.116984,0.964977,0.971129,0.396584,0.140204,1.086106,0.055943,0.115547,1.130035,0.069446,0.955529,0.415706,0.110990,0.129884,0.449517,0.034091,0.135864,0.400953
0.114256,0.966123,0.967582,0.381938,0.142666,1.073982,0.055826,0.115539,1.129855,0.069402,0.955554,0.415586,0.111060,0.129880,0.449590,0.034094,0.135928,0.400881
0.111420,0.967330,0.963923,0.368341,0.143983,1.061447,0.055578,0.115531,1.129551,0.069373,0.955521,0.415408,0.111152,0.129863,0.449623,0.034105,0.136000,0.400776
0.109346,0.967887,0.959761,0.353074,0.144056,1.046310,0.055438,0.115523,1.129293,0.069365,0.955539,0.415323,0.111242,0.129849,0.449681,0.034055,0.136038,0.400638
0.107147,0.968656,0.955069,0.339139,0.143071,1.029571,0.055263,0.115516,1.128968,0.069367,0.955486,0.415170,0.111370,0.129811,0.449701,0.034003,0.136096,0.400461
0.105221,0.968820,0.950608,0.323947,0.142806,1.010061,0.055110,0.115508,1.128759,0.069382,0.955487,0.415064,0.111504,0.129783,0.449739,0.033925,0.136133,0.400283
0.103688,0.968968,0.945741,0.311605,0.142843,0.986683,0.054980,0.115501,1.128531,0.069417,0.955418,0.414884,0.111648,0.129752,0.449724,0.033868,0.136184,0.400061
0.102243,0.968426,0.940950,0.299718,0.141836,0.963351,0.054784,0.115493,1.128308,0.069474,0.955355,0.414711,0.111771,0.129743,0.449688,0.033820,0.136215,0.399828
0.101146,0.968295,0.936200,0.288336,0.141244,0.937548,0.054624,0.115484,1.128066,0.069554,0.955221,0.414485,0.111893,0.129737,0.449603,0.033792,0.136260,0.399541
0.099743,0.967980,0.931024,0.279386,0.140273,0.911594,0.054484,0.115402,1.127754,0.069665,0.955110,0.414295,0.112000,0.129742,0.449517,0.033743,0.136290,0.399216
0.098470,0.967946,0.925037,0.272107,0.138176,0.884402,0.054433,0.115342,1.127553,0.069788,0.954919,0.414058,0.112126,0.129733,0.449386,0.033684,0.136324,0.398836
