A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.184466,0.980360,0.422467,-0.079388,0.096075,0.549750,-0.264775,0.256093,0.633689,-0.198827,1.040531,0.352899,-0.016402,0.151421,0.368609,-0.335372,0.203994,0.389958
-0.189269,0.991380,0.417395,-0.078116,0.096929,0.546871,-0.263618,0.249016,0.617396,-0.204054,1.043699,0.347485,-0.021625,0.151968,0.364519,-0.340844,0.203645,0.386703
-0.193680,1.004030,0.413637,-0.078444,0.099314,0.543328,-0.264499,0.240884,0.598626,-0.211179,1.047295,0.338881,-0.028329,0.152941,0.356975,-0.347378,0.201801,0.380824
-0.198271,1.015839,0.409641,-0.076689,0.100616,0.539222,-0.264850,0.229145,0.578598,-0.217671,1.050679,0.328890,-0.034509,0.154091,0.347916,-0.352973,0.199036,0.373379
-0.203126,1.027254,0.406784,-0.073589,0.101634,0.534411,-0.265037,0.215957,0.558920,-0.224073,1.053530,0.317521,-0.040594,0.155423,0.337090,-0.358153,0.195320,0.364284
-0.205620,1.039736,0.404666,-0.071294,0.104782,0.528404,-0.265420,0.201561,0.539522,-0.230279,1.055957,0.305634,-0.046210,0.156927,0.325394,-0.362705,0.190882,0.354624
-0.208452,1.051081,0.401675,-0.069972,0.112563,0.523057,-0.264595,0.189722,0.522363,-0.236228,1.057762,0.293576,-0.051664,0.158605,0.313108,-0.366745,0.185795,0.344350
-0.209077,1.062626,0.398748,-0.068074,0.120949,0.519922,-0.264322,0.177797,0.506446,-0.240547,1.058429,0.283382,-0.055454,0.160376,0.302209,-0.368999,0.180472,0.335306
-0.210045,1.072291,0.393797,-0.062749,0.127367,0.523240,-0.265473,0.166573,0.496625,-0.243113,1.057904,0.275395,-0.057907,0.162239,0.293183,-0.369535,0.174989,0.327558
-0.209843,1.080380,0.390320,-0.059062,0.134326,0.528225,-0.269513,0.154010,0.489391,-0.245869,1.056627,0.269334,-0.060585,0.164387,0.285596,-0.370024,0.169257,0.321240
-0.210183,1.084809,0.385405,-0.052889,0.143678,0.534956,-0.275817,0.143863,0.490071,-0.247689,1.054573,0.265220,-0.062339,0.166591,0.279645,-0.369569,0.163617,0.316392
-0.209937,1.085114,0.382796,-0.044598,0.153236,0.542581,-0.281686,0.132444,0.491137,-0.248562,1.051676,0.263957,-0.062946,0.168871,0.276160,-0.368093,0.158249,0.313982
-0.211166,1.079070,0.380479,-0.036124,0.165047,0.550450,-0.277282,0.121329,0.494808,-0.247238,1.047939,0.265642,-0.061482,0.171002,0.275380,-0.364598,0.153445,0.313800
-0.207582,1.065672,0.382481,-0.028009,0.177038,0.560559,-0.274597,0.115644,0.500551,-0.244678,1.043589,0.270552,-0.058619,0.173129,0.277546,-0.359731,0.149084,0.316477
-0.203768,1.044781,0.383634,-0.019560,0.187086,0.567976,-0.272863,0.116483,0.507431,-0.240074,1.038710,0.278458,-0.053676,0.175075,0.282670,-0.352922,0.145414,0.321743
-0.203926,1.025093,0.383527,-0.012860,0.198060,0.574335,-0.274369,0.113477,0.513737,-0.235524,1.034130,0.288711,-0.048414,0.177017,0.290360,-0.346058,0.142410,0.329796
-0.207086,1.003306,0.384943,-0.008299,0.206691,0.578095,-0.272509,0.113316,0.518344,-0.231722,1.030251,0.299971,-0.043699,0.178808,0.299571,-0.340192,0.140320,0.339529
-0.207538,0.982629,0.389321,-0.004201,0.214757,0.580078,-0.269668,0.113250,0.520755,-0.226296,1.027144,0.311917,-0.037791,0.180203,0.310243,-0.333075,0.139104,0.350178
-0.210193,0.968163,0.390002,-0.001782,0.218027,0.578126,-0.268270,0.112185,0.522160,-0.220853,1.024791,0.322693,-0.032410,0.181362,0.320461,-0.326295,0.138197,0.359917
-0.215021,0.958534,0.388040,-0.000686,0.220451,0.573918,-0.267401,0.112542,0.524119,-0.217175,1.023876,0.330622,-0.029492,0.182300,0.328791,-0.321856,0.137649,0.367382
-0.215883,0.960284,0.386418,-0.003690,0.218549,0.565862,-0.267755,0.112778,0.523424,-0.215783,1.024610,0.334204,-0.029086,0.183022,0.333525,-0.320034,0.137148,0.371394
-0.220384,0.966175,0.382990,-0.007570,0.213393,0.554541,-0.268068,0.113716,0.523470,-0.213953,1.026600,0.332764,-0.028912,0.183129,0.334210,-0.318743,0.137021,0.370835
-0.217679,0.976840,0.380699,-0.012766,0.204531,0.541949,-0.262939,0.104526,0.526299,-0.212174,1.029712,0.327604,-0.028782,0.182845,0.331833,-0.317804,0.137001,0.367389
-0.218821,0.986887,0.376792,-0.018604,0.194244,0.527560,-0.265035,0.106402,0.523696,-0.210566,1.033824,0.319463,-0.029097,0.182113,0.327174,-0.317653,0.137470,0.361440
-0.216533,0.998723,0.373647,-0.027052,0.183705,0.511829,-0.268760,0.107484,0.520066,-0.210827,1.038635,0.309142,-0.031086,0.181326,0.320653,-0.319185,0.137711,0.354052
-0.212713,1.011469,0.370597,-0.035827,0.172123,0.494575,-0.272253,0.109599,0.514967,-0.210428,1.043549,0.298482,-0.032800,0.180201,0.314151,-0.320418,0.138392,0.346162
-0.210296,1.023364,0.368443,-0.043124,0.162101,0.478564,-0.275408,0.111556,0.509727,-0.209694,1.048131,0.288410,-0.034205,0.178814,0.308163,-0.321342,0.139386,0.338539
-0.207414,1.036952,0.367165,-0.051437,0.152236,0.463919,-0.278493,0.117702,0.504643,-0.209211,1.052333,0.279928,-0.034925,0.177177,0.303383,-0.322315,0.141044,0.332682
-0.208233,1.050546,0.364521,-0.058434,0.150179,0.449983,-0.280330,0.128924,0.501577,-0.209138,1.055749,0.272842,-0.035392,0.175323,0.299305,-0.323659,0.143242,0.327853
-0.207946,1.063252,0.362678,-0.064789,0.146642,0.440662,-0.282296,0.138570,0.501255,-0.207857,1.057962,0.267869,-0.034114,0.173216,0.296582,-0.323812,0.145956,0.324461
-0.208782,1.073133,0.360789,-0.067314,0.140732,0.436864,-0.281968,0.152607,0.505675,-0.205245,1.058967,0.264934,-0.031185,0.170773,0.295234,-0.322867,0.149355,0.322293
-0.206727,1.081409,0.360063,-0.071232,0.130721,0.436339,-0.279956,0.167780,0.513405,-0.203258,1.059145,0.263718,-0.028302,0.168300,0.294895,-0.322443,0.153085,0.321471
-0.207346,1.083093,0.359238,-0.075514,0.121949,0.440770,-0.274206,0.188413,0.519580,-0.201323,1.058209,0.264229,-0.025354,0.165719,0.295502,-0.322205,0.157180,0.321469
-0.203925,1.077882,0.359215,-0.074742,0.114656,0.444031,-0.267763,0.208568,0.524495,-0.199351,1.056036,0.267089,-0.022164,0.163113,0.297589,-0.322008,0.161634,0.322920
-0.201285,1.065308,0.359590,-0.074959,0.105189,0.447651,-0.261275,0.229017,0.527891,-0.196572,1.052679,0.272260,-0.018450,0.160363,0.301306,-0.321556,0.166776,0.325442
-0.195651,1.048657,0.361352,-0.072589,0.106011,0.454989,-0.257337,0.249992,0.530685,-0.194233,1.048643,0.278237,-0.015088,0.157695,0.305167,-0.321729,0.172071,0.328240
-0.191478,1.028278,0.362124,-0.073423,0.102515,0.461994,-0.254772,0.266929,0.531775,-0.192224,1.044227,0.285013,-0.012215,0.155153,0.309544,-0.322525,0.177543,0.331470
-0.184996,1.005868,0.365360,-0.074438,0.101448,0.466266,-0.252854,0.284028,0.532160,-0.190974,1.039982,0.292260,-0.010264,0.152848,0.314460,-0.324164,0.183011,0.335308
-0.176659,0.985314,0.370093,-0.076173,0.097555,0.470254,-0.252038,0.296525,0.529855,-0.189754,1.036312,0.299755,-0.008573,0.150782,0.320013,-0.325886,0.188423,0.339696
-0.169420,0.967950,0.371064,-0.077530,0.097361,0.474240,-0.249925,0.307615,0.525956,-0.190482,1.033868,0.306392,-0.009121,0.149245,0.325291,-0.329395,0.193356,0.344010
-0.162719,0.961130,0.368931,-0.080041,0.095779,0.477373,-0.248413,0.313337,0.519292,-0.193277,1.032943,0.310930,-0.011608,0.148348,0.328952,-0.334303,0.197212,0.347379
-0.161182,0.958920,0.366116,-0.079722,0.095837,0.479605,-0.245156,0.314605,0.512734,-0.195285,1.033547,0.314016,-0.013719,0.147751,0.332135,-0.338176,0.200459,0.350130
-0.160342,0.967139,0.363308,-0.079254,0.095281,0.479673,-0.242275,0.311830,0.505133,-0.197763,1.035808,0.314831,-0.015978,0.147588,0.333870,-0.341807,0.202719,0.352184
-0.164390,0.976931,0.359371,-0.077771,0.095984,0.478746,-0.238680,0.304165,0.497307,-0.200010,1.039593,0.313256,-0.017998,0.147696,0.334051,-0.344776,0.204186,0.353002
-0.167603,0.990109,0.356080,-0.077085,0.097707,0.476199,-0.235220,0.293070,0.488769,-0.204099,1.044485,0.308910,-0.021286,0.148273,0.331678,-0.348601,0.204314,0.352278
-0.172378,1.002402,0.352929,-0.074772,0.099105,0.472562,-0.231877,0.279274,0.478148,-0.207566,1.049735,0.302702,-0.024247,0.148987,0.327605,-0.351485,0.203567,0.349686
-0.177182,1.015063,0.350612,-0.072265,0.100998,0.467442,-0.229662,0.264238,0.467587,-0.212286,1.054957,0.294191,-0.028363,0.149987,0.320847,-0.354935,0.201537,0.344750
-0.180807,1.028869,0.348943,-0.068266,0.103564,0.461678,-0.228413,0.247476,0.456717,-0.217642,1.059710,0.284256,-0.033164,0.151211,0.312188,-0.358532,0.198435,0.337997
-0.184844,1.042086,0.346956,-0.063411,0.108135,0.455844,-0.227236,0.230269,0.448356,-0.223601,1.063873,0.273559,-0.038588,0.152631,0.302366,-0.362388,0.194533,0.330217
-0.186847,1.056045,0.345105,-0.059164,0.115520,0.450690,-0.226903,0.212752,0.440936,-0.228912,1.066919,0.263307,-0.043330,0.154169,0.292456,-0.365269,0.189969,0.322341
-0.188856,1.068536,0.342166,-0.055599,0.124774,0.452199,-0.226536,0.196731,0.436421,-0.233108,1.068822,0.253694,-0.047223,0.155793,0.282796,-0.366992,0.184927,0.314453
-0.189166,1.080207,0.340171,-0.049561,0.132378,0.457207,-0.226961,0.182282,0.430718,-0.236379,1.069641,0.245438,-0.050162,0.157526,0.274034,-0.367633,0.179581,0.307422
-0.189612,1.088234,0.336944,-0.041936,0.141987,0.466914,-0.227833,0.170102,0.428056,-0.237602,1.069154,0.238744,-0.051444,0.159254,0.266452,-0.366297,0.174013,0.301041
-0.189138,1.092719,0.335369,-0.033003,0.152782,0.477213,-0.231777,0.156420,0.425407,-0.238477,1.067584,0.233817,-0.052428,0.161173,0.260077,-0.364460,0.168179,0.295762
-0.189884,1.091398,0.333509,-0.026577,0.168511,0.487259,-0.233351,0.141988,0.425817,-0.238472,1.064840,0.230746,-0.052779,0.163188,0.255089,-0.361801,0.162244,0.291514
-0.189562,1.085433,0.333640,-0.019166,0.184560,0.500468,-0.231671,0.126758,0.428841,-0.237860,1.060856,0.230380,-0.052550,0.165385,0.252255,-0.358515,0.156312,0.289255
-0.191155,1.073136,0.333864,-0.009299,0.197081,0.511716,-0.227479,0.116540,0.436002,-0.235503,1.055700,0.233201,-0.050913,0.167516,0.252293,-0.353975,0.151029,0.289254
-0.188779,1.057294,0.335134,-0.001575,0.211385,0.522251,-0.223653,0.115033,0.447380,-0.232828,1.050131,0.238493,-0.048627,0.169733,0.254494,-0.349108,0.146188,0.291588
-0.190136,1.037196,0.336609,0.004857,0.223923,0.528717,-0.221331,0.112928,0.452143,-0.229485,1.044496,0.245460,-0.045259,0.171888,0.258245,-0.343643,0.141929,0.295621
-0.186800,1.013117,0.342401,0.011701,0.235821,0.534105,-0.217406,0.110075,0.455319,-0.224122,1.039339,0.254790,-0.039520,0.173882,0.264790,-0.336257,0.138565,0.302434
-0.188014,0.991022,0.350334,0.017351,0.242109,0.535781,-0.214279,0.108277,0.456305,-0.217123,1.034675,0.265781,-0.032225,0.175620,0.273559,-0.327561,0.136127,0.311102
-0.191262,0.971795,0.354536,0.021414,0.247450,0.534336,-0.211914,0.107737,0.462519,-0.211788,1.031281,0.276852,-0.026353,0.177238,0.282989,-0.320709,0.134546,0.320653
-0.195132,0.960519,0.357074,0.021779,0.248828,0.529489,-0.210885,0.106384,0.463849,-0.209484,1.029449,0.286241,-0.023207,0.178765,0.291237,-0.316953,0.133495,0.329539
-0.202312,0.955824,0.356254,0.021736,0.246171,0.522931,-0.208785,0.105791,0.466652,-0.207315,1.029280,0.293760,-0.020551,0.179785,0.298695,-0.314037,0.133500,0.337183
-0.204794,0.961346,0.355931,0.020319,0.238888,0.514225,-0.209178,0.105152,0.466471,-0.207196,1.030603,0.297950,-0.020077,0.180638,0.303613,-0.313455,0.133661,0.342476
-0.210935,0.969651,0.353768,0.017322,0.228925,0.503219,-0.209043,0.106141,0.466026,-0.206401,1.033424,0.298412,-0.019518,0.180943,0.305855,-0.312828,0.134245,0.344578
-0.212609,0.983010,0.351934,0.011229,0.217767,0.491506,-0.211365,0.106457,0.464368,-0.207223,1.037357,0.294879,-0.020507,0.181130,0.304587,-0.313776,0.134432,0.343627
-0.214085,0.993728,0.350907,0.004191,0.204619,0.477703,-0.213137,0.107328,0.461816,-0.206576,1.041812,0.288503,-0.020768,0.180726,0.301196,-0.314040,0.135033,0.339821
-0.214696,1.006385,0.349502,-0.003726,0.192200,0.463808,-0.216633,0.108159,0.458312,-0.205700,1.046697,0.280193,-0.020962,0.180079,0.296222,-0.314139,0.135546,0.334344
-0.214383,1.019852,0.348849,-0.014087,0.180455,0.450036,-0.219640,0.108342,0.454204,-0.204288,1.051700,0.271325,-0.020930,0.179118,0.290930,-0.313967,0.136384,0.328194
-0.215332,1.032763,0.348118,-0.024051,0.170505,0.438775,-0.224286,0.110035,0.449599,-0.202545,1.056391,0.262751,-0.020529,0.177869,0.285819,-0.313460,0.137499,0.322083
-0.215872,1.047760,0.346787,-0.036346,0.161068,0.429011,-0.229149,0.114474,0.445145,-0.200667,1.060518,0.254864,-0.019768,0.176447,0.281096,-0.312824,0.138860,0.316387
-0.218417,1.061505,0.345491,-0.047371,0.155981,0.423152,-0.232882,0.122930,0.442167,-0.198907,1.063646,0.248703,-0.018842,0.174791,0.277459,-0.312331,0.140712,0.311768
-0.220336,1.075786,0.344149,-0.060000,0.150051,0.420451,-0.235614,0.130907,0.441737,-0.197600,1.065719,0.244411,-0.017895,0.173053,0.274946,-0.312242,0.142923,0.308501
-0.223079,1.086471,0.342992,-0.070829,0.144228,0.421003,-0.236594,0.141776,0.447103,-0.196262,1.066479,0.241905,-0.016974,0.171158,0.273527,-0.312407,0.145566,0.306036
-0.226466,1.095035,0.342048,-0.082276,0.135112,0.422724,-0.237276,0.153519,0.455639,-0.195998,1.066233,0.240993,-0.016708,0.169212,0.272951,-0.313598,0.148516,0.304709
-0.228045,1.095614,0.342504,-0.090381,0.125084,0.426656,-0.235406,0.169689,0.468838,-0.195845,1.064862,0.241594,-0.016612,0.167135,0.273231,-0.315156,0.151849,0.304000
-0.222098,1.090817,0.346471,-0.091432,0.115097,0.430445,-0.232828,0.186167,0.480947,-0.195167,1.062435,0.244439,-0.015768,0.164941,0.275156,-0.316237,0.155603,0.304945
-0.220995,1.079380,0.348974,-0.094559,0.107818,0.437213,-0.230653,0.205059,0.494060,-0.193328,1.058799,0.249539,-0.014062,0.162530,0.278822,-0.316640,0.160002,0.307038
-0.212893,1.061912,0.354503,-0.095039,0.104766,0.445419,-0.229381,0.225314,0.507091,-0.192444,1.054535,0.255934,-0.013051,0.160213,0.283204,-0.317933,0.164533,0.310115
-0.209733,1.042962,0.357831,-0.095975,0.103077,0.452758,-0.230150,0.244960,0.517078,-0.192655,1.049873,0.263538,-0.013197,0.158033,0.288462,-0.320416,0.169234,0.314013
-0.201853,1.021431,0.363205,-0.095861,0.101513,0.459724,-0.230989,0.266272,0.527770,-0.194034,1.045115,0.272439,-0.014861,0.156063,0.294920,-0.324258,0.174139,0.318879
-0.195054,1.001884,0.368021,-0.096469,0.098266,0.464994,-0.232456,0.280766,0.535929,-0.195112,1.040647,0.282523,-0.016543,0.154234,0.302798,-0.327976,0.179286,0.324820
-0.190409,0.986254,0.370603,-0.098168,0.097851,0.469770,-0.233527,0.296811,0.542253,-0.196845,1.037079,0.292473,-0.018989,0.152750,0.310868,-0.332065,0.184098,0.331093
-0.183883,0.975915,0.372161,-0.100247,0.096351,0.472868,-0.237239,0.307750,0.544988,-0.199409,1.034605,0.300945,-0.021882,0.151677,0.317715,-0.336464,0.188208,0.336822
-0.184060,0.970990,0.370296,-0.100377,0.096195,0.476285,-0.237802,0.314056,0.546737,-0.200946,1.033438,0.308124,-0.024105,0.150880,0.324144,-0.339770,0.191858,0.342005
-0.181487,0.973001,0.370413,-0.100247,0.095175,0.477320,-0.238899,0.314574,0.546995,-0.202743,1.033934,0.312965,-0.026303,0.150594,0.329097,-0.342746,0.194490,0.346383
-0.182945,0.977848,0.370192,-0.099410,0.095781,0.477295,-0.238940,0.309936,0.546343,-0.204833,1.035942,0.315219,-0.028789,0.150611,0.332214,-0.345619,0.196318,0.349258
-0.185334,0.988838,0.369531,-0.099201,0.096843,0.476094,-0.240635,0.302697,0.544591,-0.209582,1.038992,0.314360,-0.033372,0.151286,0.332348,-0.350172,0.196565,0.350277
-0.187757,0.998454,0.369638,-0.097643,0.097783,0.473668,-0.241284,0.290111,0.542029,-0.213656,1.042678,0.312296,-0.037499,0.152136,0.331552,-0.353624,0.196057,0.350217
-0.191766,1.010608,0.370057,-0.096531,0.099510,0.469622,-0.243243,0.275780,0.539268,-0.219161,1.046566,0.307422,-0.042858,0.153376,0.327684,-0.357848,0.194160,0.347637
-0.193740,1.022484,0.371823,-0.094650,0.101457,0.464705,-0.245032,0.258049,0.536025,-0.224534,1.050330,0.301219,-0.047993,0.154806,0.322316,-0.361554,0.191404,0.343759
-0.196740,1.034951,0.373272,-0.091095,0.104818,0.459125,-0.247144,0.240139,0.533677,-0.230145,1.053571,0.293961,-0.053190,0.156418,0.315502,-0.365077,0.187769,0.338708
-0.198138,1.048401,0.375189,-0.086525,0.109409,0.453594,-0.250664,0.221685,0.531515,-0.235105,1.056054,0.286582,-0.057615,0.158170,0.308215,-0.367661,0.183472,0.333300
-0.200868,1.061323,0.375896,-0.081863,0.118523,0.449888,-0.253736,0.205201,0.531963,-0.239078,1.057527,0.279941,-0.061205,0.159977,0.301248,-0.369204,0.178832,0.328034
-0.200959,1.072587,0.378196,-0.076940,0.125427,0.449928,-0.256630,0.189251,0.532433,-0.242138,1.057804,0.274894,-0.063907,0.161904,0.295386,-0.369728,0.173921,0.323728
-0.202346,1.081521,0.378743,-0.065020,0.131512,0.455880,-0.259415,0.175491,0.535597,-0.243157,1.056789,0.272083,-0.064995,0.163827,0.291412,-0.368436,0.169067,0.320677
-0.201958,1.087337,0.380983,-0.054473,0.139062,0.462393,-0.265442,0.161074,0.539983,-0.243828,1.054912,0.270578,-0.065707,0.165856,0.288332,-0.366784,0.164128,0.318471
-0.202671,1.087812,0.382640,-0.046203,0.151385,0.470954,-0.266492,0.142574,0.547457,-0.243437,1.051974,0.271242,-0.065493,0.167822,0.286965,-0.364285,0.159526,0.317636
-0.200997,1.082759,0.387547,-0.037773,0.163143,0.480932,-0.267004,0.127826,0.554580,-0.241776,1.047984,0.274418,-0.063859,0.169782,0.287669,-0.360565,0.155205,0.318773
-0.191127,1.063414,0.397716,-0.028795,0.173189,0.491328,-0.262779,0.116146,0.564341,-0.237650,1.042655,0.280775,-0.059944,0.171528,0.291106,-0.354760,0.151556,0.322007
-0.190611,1.048611,0.402678,-0.019534,0.184464,0.500784,-0.260659,0.115747,0.575866,-0.233279,1.036881,0.289308,-0.055317,0.173307,0.296381,-0.348487,0.148200,0.327368
-0.195127,1.030893,0.405271,-0.013667,0.194130,0.509804,-0.259551,0.113916,0.582948,-0.229530,1.030879,0.299433,-0.050757,0.175148,0.303085,-0.342813,0.145275,0.334617
-0.196038,1.009510,0.411556,-0.007243,0.203365,0.518976,-0.257954,0.112056,0.587076,-0.223240,1.025232,0.312292,-0.043879,0.176735,0.313003,-0.334669,0.143191,0.344511
-0.197598,0.987691,0.420028,-0.002060,0.208124,0.525708,-0.252698,0.107273,0.591880,-0.215156,1.020039,0.326427,-0.035553,0.177983,0.324791,-0.325193,0.142054,0.355671
-0.201668,0.969857,0.426614,0.001417,0.213109,0.531470,-0.249117,0.104867,0.597235,-0.208407,1.015818,0.340361,-0.028363,0.179109,0.336835,-0.317172,0.141543,0.367340
-0.207090,0.960456,0.429235,0.001486,0.216065,0.535832,-0.249297,0.104196,0.599336,-0.204921,1.012893,0.352224,-0.024394,0.180208,0.347256,-0.312446,0.141234,0.377755
-0.213211,0.955209,0.429254,0.001688,0.216608,0.539604,-0.247596,0.104000,0.602565,-0.201110,1.011413,0.362019,-0.020693,0.180939,0.356703,-0.308013,0.141538,0.386614
-0.213509,0.957093,0.431513,0.001011,0.213044,0.543181,-0.246763,0.102461,0.602823,-0.198410,1.011308,0.368390,-0.018647,0.181436,0.363622,-0.305019,0.141850,0.392683
-0.217563,0.962690,0.430155,-0.000457,0.208896,0.544998,-0.246593,0.103390,0.602579,-0.196846,1.012507,0.370810,-0.018111,0.181627,0.367353,-0.303721,0.142345,0.395434
-0.216221,0.972194,0.429343,-0.004123,0.203644,0.546509,-0.249312,0.104739,0.600438,-0.197979,1.014893,0.369447,-0.019999,0.181679,0.367686,-0.305125,0.142707,0.395427
-0.216457,0.981395,0.428060,-0.007711,0.196343,0.547900,-0.251192,0.106016,0.597662,-0.197898,1.017852,0.365856,-0.021185,0.181245,0.366475,-0.305988,0.143513,0.393308
-0.213614,0.991698,0.426800,-0.011976,0.189511,0.549239,-0.254401,0.106063,0.593662,-0.197538,1.021226,0.361042,-0.022149,0.180491,0.364380,-0.306698,0.144548,0.390224
-0.210259,1.004734,0.425978,-0.018635,0.182689,0.549877,-0.257986,0.107081,0.588194,-0.197245,1.024938,0.354874,-0.023115,0.179402,0.361168,-0.307758,0.145966,0.386036
-0.209689,1.019715,0.424035,-0.026235,0.177715,0.551741,-0.263799,0.109171,0.581723,-0.197864,1.028737,0.348551,-0.024445,0.178120,0.357683,-0.309582,0.147685,0.382027
-0.207652,1.035175,0.423796,-0.034173,0.171507,0.554667,-0.268598,0.112378,0.574576,-0.197411,1.032010,0.343070,-0.024521,0.176520,0.354824,-0.310514,0.149916,0.378524
-0.207527,1.049440,0.422289,-0.039539,0.164688,0.559634,-0.272969,0.119465,0.568105,-0.196020,1.034464,0.339480,-0.023456,0.174624,0.353424,-0.310612,0.152759,0.376318
-0.207236,1.063323,0.421648,-0.045563,0.156586,0.565531,-0.277353,0.129706,0.561575,-0.195021,1.036224,0.336830,-0.022208,0.172594,0.352311,-0.311093,0.155971,0.374745
-0.209267,1.074745,0.421140,-0.052014,0.149100,0.572394,-0.280837,0.143531,0.558251,-0.195293,1.037152,0.335382,-0.021924,0.170568,0.351675,-0.312903,0.159468,0.373821
-0.206842,1.083183,0.421539,-0.057145,0.139266,0.578613,-0.285837,0.157303,0.556865,-0.195407,1.037060,0.335290,-0.021181,0.168452,0.351661,-0.314642,0.163252,0.373569
-0.205730,1.083676,0.421880,-0.059781,0.125996,0.582843,-0.287683,0.174979,0.558951,-0.194687,1.035899,0.336966,-0.019866,0.166222,0.352863,-0.315940,0.167470,0.374034
-0.201233,1.078117,0.423553,-0.061545,0.109799,0.589099,-0.287185,0.192552,0.559511,-0.193831,1.034052,0.339667,-0.018233,0.163959,0.354501,-0.317137,0.171868,0.375019
-0.199510,1.068734,0.424976,-0.065497,0.098696,0.599467,-0.284614,0.211114,0.561405,-0.192915,1.031495,0.343548,-0.016802,0.161665,0.356873,-0.318535,0.176535,0.376445
-0.194262,1.053349,0.427659,-0.064242,0.092433,0.616669,-0.282162,0.230053,0.562929,-0.192487,1.028294,0.348647,-0.016210,0.159481,0.360098,-0.320712,0.181384,0.378458
-0.189967,1.033738,0.430293,-0.067289,0.086347,0.615164,-0.280821,0.249365,0.562448,-0.192011,1.024845,0.355238,-0.015979,0.157410,0.364831,-0.323162,0.186543,0.381616
-0.184732,1.012158,0.433657,-0.064732,0.086595,0.623001,-0.279304,0.268787,0.562824,-0.193008,1.021833,0.361984,-0.017406,0.155655,0.369914,-0.327039,0.191559,0.385255
-0.178816,0.992571,0.438511,-0.069854,0.083383,0.626622,-0.278863,0.284732,0.560808,-0.195266,1.019698,0.368143,-0.019985,0.154331,0.374789,-0.331762,0.196015,0.389091
-0.174838,0.977403,0.439315,-0.067350,0.087224,0.632367,-0.275978,0.298977,0.559250,-0.197266,1.018295,0.373777,-0.022460,0.153293,0.379680,-0.335979,0.199969,0.392943
-0.171312,0.973452,0.437669,-0.068352,0.083652,0.634776,-0.273579,0.308422,0.555216,-0.198937,1.017970,0.378037,-0.024541,0.152647,0.383840,-0.339354,0.203043,0.396354
-0.171616,0.974696,0.433746,-0.064421,0.088696,0.635619,-0.268233,0.314957,0.550744,-0.201410,1.018840,0.379803,-0.027320,0.152381,0.386073,-0.342980,0.205082,0.398262
-0.171591,0.985300,0.430185,-0.067467,0.089362,0.634523,-0.263415,0.316010,0.543350,-0.205885,1.020891,0.378294,-0.031482,0.152676,0.385289,-0.347717,0.205673,0.398238
-0.175327,0.995495,0.425836,-0.064896,0.092799,0.633218,-0.257556,0.313896,0.537034,-0.209676,1.023441,0.374058,-0.034937,0.153102,0.382034,-0.351511,0.205333,0.395834
-0.178086,1.008063,0.421948,-0.064769,0.092805,0.629122,-0.252782,0.307891,0.528250,-0.214269,1.026560,0.367192,-0.038907,0.153865,0.376112,-0.355469,0.203798,0.391340
-0.181381,1.020395,0.417910,-0.063217,0.093283,0.623592,-0.248010,0.298716,0.518826,-0.218803,1.029984,0.358009,-0.042718,0.154844,0.367835,-0.358851,0.201163,0.384714
-0.184935,1.032577,0.414576,-0.063536,0.094791,0.615972,-0.244682,0.286715,0.509400,-0.223890,1.033706,0.346439,-0.046856,0.156066,0.357089,-0.362292,0.197489,0.376046
-0.186512,1.046409,0.411691,-0.060213,0.099774,0.608039,-0.242178,0.271655,0.500951,-0.227523,1.037198,0.334111,-0.049554,0.157395,0.345638,-0.364000,0.193087,0.366613
-0.188873,1.059333,0.408366,-0.057546,0.104523,0.599229,-0.240558,0.254132,0.494938,-0.230289,1.040193,0.321794,-0.051391,0.158840,0.334023,-0.364631,0.188179,0.357045
-0.189884,1.072623,0.405324,-0.054263,0.116824,0.590092,-0.241426,0.236369,0.488372,-0.232616,1.042414,0.310636,-0.052915,0.160478,0.323233,-0.364648,0.182901,0.348174
-0.191460,1.084180,0.400811,-0.051204,0.129152,0.583784,-0.246228,0.218727,0.484980,-0.233789,1.043673,0.301023,-0.053619,0.162203,0.313683,-0.363520,0.177441,0.340140
-0.192332,1.094004,0.396818,-0.045339,0.141696,0.576885,-0.255387,0.201490,0.479433,-0.234372,1.043934,0.293409,-0.053789,0.164043,0.305727,-0.361742,0.171932,0.333552
-0.193990,1.100136,0.391580,-0.038975,0.157385,0.573416,-0.264186,0.182637,0.476710,-0.233981,1.043127,0.288099,-0.053331,0.165872,0.299742,-0.359203,0.166670,0.328432
-0.194785,1.102227,0.387669,-0.036551,0.171882,0.568971,-0.271477,0.162324,0.472309,-0.233363,1.041199,0.286040,-0.052705,0.167816,0.296422,-0.356405,0.161682,0.325833
-0.197045,1.098295,0.383386,-0.034803,0.187148,0.567281,-0.276235,0.141716,0.469732,-0.231334,1.038111,0.286577,-0.050921,0.169564,0.295282,-0.352617,0.157357,0.324871
-0.192205,1.085590,0.384399,-0.031222,0.202454,0.568600,-0.276973,0.120678,0.469861,-0.228801,1.034149,0.289703,-0.048446,0.171291,0.296287,-0.348293,0.153411,0.326080
