A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.005814,0.994070,0.463777,-0.263478,0.107067,0.407215,0.056666,0.103420,0.369227,-0.034594,0.969670,0.288513,0.072744,0.139232,0.318462,-0.161512,0.151874,0.288409
0.008471,0.993039,0.461924,-0.261982,0.111607,0.412522,0.056231,0.103303,0.369176,-0.034275,0.969524,0.288298,0.073025,0.139309,0.318047,-0.161157,0.151803,0.288071
0.011552,0.992494,0.460454,-0.260346,0.118345,0.417925,0.056039,0.103388,0.369149,-0.033976,0.969377,0.288103,0.073284,0.139386,0.317624,-0.160824,0.151696,0.287731
0.014644,0.992400,0.458657,-0.257142,0.127688,0.424210,0.055734,0.103409,0.369132,-0.033691,0.969238,0.287886,0.073527,0.139455,0.317180,-0.160511,0.151597,0.287383
0.017629,0.992268,0.457202,-0.253627,0.138697,0.431020,0.055687,0.103543,0.369130,-0.033405,0.969081,0.287667,0.073756,0.139514,0.316702,-0.160213,0.151472,0.287014
0.020123,0.991647,0.455428,-0.250025,0.149776,0.437814,0.055790,0.103439,0.369163,-0.033106,0.968927,0.287404,0.074000,0.139564,0.316180,-0.159935,0.151348,0.286603
0.022867,0.992001,0.454007,-0.247766,0.161574,0.444636,0.055820,0.103489,0.369080,-0.032795,0.968772,0.287112,0.074260,0.139606,0.315624,-0.159671,0.151214,0.286156
0.024352,0.991661,0.452353,-0.245743,0.173608,0.451396,0.055844,0.103533,0.369049,-0.032466,0.968608,0.286777,0.074538,0.139630,0.315019,-0.159430,0.151079,0.285666
0.026692,0.992509,0.450964,-0.242251,0.187409,0.459081,0.055972,0.103576,0.368954,-0.032131,0.968452,0.286418,0.074839,0.139661,0.314405,-0.159204,0.150941,0.285154
0.028312,0.992898,0.450014,-0.238957,0.201111,0.466697,0.056264,0.103449,0.368912,-0.031795,0.968288,0.286062,0.075143,0.139691,0.313794,-0.158985,0.150798,0.284643
0.031047,0.994658,0.449032,-0.234973,0.215143,0.474421,0.056563,0.103560,0.368767,-0.031443,0.968148,0.285639,0.075488,0.139730,0.313154,-0.158764,0.150673,0.284078
0.031762,0.994579,0.447487,-0.231833,0.229036,0.482354,0.057321,0.103502,0.368496,-0.031116,0.968017,0.285262,0.075825,0.139779,0.312561,-0.158569,0.150530,0.283557
0.029996,0.992059,0.445026,-0.228020,0.242909,0.490482,0.058084,0.103651,0.368385,-0.030782,0.967907,0.284845,0.076176,0.139830,0.311949,-0.158362,0.150406,0.283007
0.031852,0.992823,0.443868,-0.224505,0.256626,0.498663,0.058374,0.103531,0.368373,-0.030454,0.967796,0.284447,0.076522,0.139885,0.311357,-0.158156,0.150276,0.282470
0.033856,0.993690,0.442857,-0.220856,0.271126,0.507316,0.058561,0.103723,0.368200,-0.030153,0.967730,0.284043,0.076863,0.139946,0.310780,-0.157973,0.150148,0.281936
0.035590,0.994679,0.441629,-0.218118,0.286018,0.516061,0.058411,0.103726,0.368208,-0.029892,0.967710,0.283638,0.077181,0.140016,0.310211,-0.157806,0.150029,0.281426
0.037859,0.995812,0.440626,-0.214990,0.300915,0.525666,0.058420,0.103838,0.368199,-0.029652,0.967696,0.283250,0.077479,0.140092,0.309672,-0.157637,0.149918,0.280944
0.039634,0.996851,0.439652,-0.211929,0.315806,0.535475,0.058434,0.103700,0.368189,-0.029443,0.967707,0.282894,0.077759,0.140183,0.309161,-0.157488,0.149797,0.280500
0.041594,0.998719,0.438810,-0.208908,0.330849,0.545666,0.058447,0.103890,0.368179,-0.029245,0.967734,0.282538,0.078032,0.140275,0.308674,-0.157337,0.149698,0.280076
0.042865,1.000326,0.437985,-0.206130,0.345963,0.556096,0.058244,0.104043,0.368169,-0.029094,0.967793,0.282214,0.078278,0.140379,0.308220,-0.157221,0.149593,0.279701
0.044162,1.002334,0.437403,-0.202713,0.360881,0.567530,0.058334,0.104196,0.368353,-0.028946,0.967827,0.281900,0.078502,0.140471,0.307787,-0.157104,0.149515,0.279359
0.045790,1.003659,0.436903,-0.198586,0.375397,0.578600,0.058773,0.104029,0.368272,-0.028801,0.967856,0.281610,0.078728,0.140574,0.307375,-0.156982,0.149433,0.279043
0.047334,1.005666,0.436396,-0.195013,0.390083,0.589532,0.059117,0.104143,0.368283,-0.028693,0.967913,0.281331,0.078935,0.140680,0.306998,-0.156891,0.149365,0.278765
0.048220,1.007513,0.435815,-0.192320,0.405614,0.600595,0.059112,0.104423,0.368100,-0.028612,0.968001,0.281053,0.079124,0.140782,0.306642,-0.156827,0.149320,0.278520
0.049532,1.009359,0.435315,-0.188909,0.420491,0.611920,0.059727,0.104659,0.368031,-0.028551,0.968082,0.280814,0.079301,0.140892,0.306333,-0.156767,0.149271,0.278316
0.050935,1.011138,0.434542,-0.185920,0.435216,0.622933,0.060750,0.104763,0.367764,-0.028501,0.968170,0.280606,0.079471,0.141013,0.306059,-0.156713,0.149231,0.278162
0.052159,1.013165,0.434042,-0.183186,0.449838,0.634065,0.061649,0.104911,0.367325,-0.028483,0.968287,0.280418,0.079624,0.141136,0.305830,-0.156684,0.149199,0.278038
0.053106,1.015450,0.433688,-0.180916,0.464393,0.644528,0.062397,0.105498,0.367070,-0.028492,0.968433,0.280229,0.079767,0.141268,0.305621,-0.156660,0.149174,0.277930
0.054024,1.017627,0.433416,-0.178863,0.478784,0.655044,0.063449,0.105624,0.366635,-0.028507,0.968576,0.280044,0.079910,0.141401,0.305433,-0.156634,0.149157,0.277831
0.055122,1.019877,0.433263,-0.176777,0.492893,0.664815,0.064548,0.105740,0.366133,-0.028535,0.968738,0.279888,0.080046,0.141545,0.305281,-0.156596,0.149138,0.277756
0.056034,1.022266,0.433246,-0.175143,0.506605,0.674313,0.065361,0.105992,0.365729,-0.028577,0.968921,0.279731,0.080181,0.141694,0.305148,-0.156562,0.149132,0.277697
0.056928,1.024575,0.433364,-0.173366,0.519938,0.683168,0.065992,0.105912,0.365581,-0.028621,0.969109,0.279575,0.080313,0.141844,0.305026,-0.156512,0.149142,0.277648
0.057784,1.026956,0.433546,-0.171741,0.533089,0.691677,0.066464,0.106250,0.365529,-0.028674,0.969313,0.279421,0.080454,0.142007,0.304929,-0.156458,0.149161,0.277611
0.058509,1.028922,0.433662,-0.170330,0.545896,0.699515,0.066810,0.105984,0.365565,-0.028727,0.969516,0.279281,0.080588,0.142168,0.304856,-0.156390,0.149195,0.277597
0.059001,1.030822,0.433784,-0.169155,0.558067,0.706749,0.066611,0.105956,0.365785,-0.028796,0.969721,0.279160,0.080712,0.142336,0.304806,-0.156321,0.149222,0.277597
0.059245,1.032517,0.433638,-0.168147,0.569841,0.713348,0.066318,0.105761,0.366158,-0.028869,0.969936,0.279064,0.080834,0.142508,0.304774,-0.156256,0.149244,0.277618
0.059506,1.034305,0.433845,-0.167034,0.581126,0.719155,0.066139,0.105737,0.366363,-0.028935,0.970141,0.278969,0.080962,0.142680,0.304759,-0.156179,0.149281,0.277649
0.059439,1.035661,0.433995,-0.166288,0.591855,0.724524,0.065955,0.105613,0.366513,-0.029005,0.970329,0.278895,0.081074,0.142845,0.304768,-0.156105,0.149339,0.277722
0.059889,1.037737,0.434433,-0.165570,0.601913,0.729352,0.065855,0.105543,0.366635,-0.029071,0.970497,0.278836,0.081182,0.143008,0.304790,-0.156022,0.149383,0.277788
0.059663,1.038890,0.434649,-0.164755,0.610927,0.733473,0.065603,0.105472,0.366809,-0.029136,0.970644,0.278802,0.081272,0.143162,0.304817,-0.155940,0.149417,0.277867
0.059438,1.040288,0.434833,-0.163965,0.619583,0.736558,0.065171,0.105415,0.367013,-0.029205,0.970785,0.278774,0.081348,0.143309,0.304847,-0.155862,0.149457,0.277956
0.059091,1.041553,0.434894,-0.163126,0.627449,0.739686,0.064662,0.105299,0.367285,-0.029287,0.970902,0.278785,0.081390,0.143438,0.304868,-0.155801,0.149435,0.278025
0.058922,1.042804,0.434811,-0.162103,0.634485,0.742029,0.063599,0.105060,0.367622,-0.029364,0.971003,0.278768,0.081425,0.143557,0.304887,-0.155732,0.149457,0.278102
0.058625,1.043718,0.434653,-0.161007,0.640641,0.744470,0.062742,0.104714,0.368034,-0.029451,0.971083,0.278793,0.081430,0.143667,0.304917,-0.155664,0.149446,0.278184
0.058547,1.044591,0.434366,-0.160011,0.646039,0.746525,0.061870,0.104477,0.368274,-0.029541,0.971153,0.278812,0.081415,0.143761,0.304955,-0.155601,0.149457,0.278274
0.058334,1.045668,0.433879,-0.158858,0.651020,0.748528,0.061409,0.104398,0.368542,-0.029650,0.971234,0.278850,0.081378,0.143855,0.305013,-0.155539,0.149475,0.278391
0.057943,1.046465,0.433424,-0.157608,0.655132,0.750020,0.060809,0.104269,0.368509,-0.029744,0.971290,0.278900,0.081334,0.143929,0.305079,-0.155475,0.149485,0.278493
0.057865,1.047291,0.433099,-0.156225,0.658446,0.751400,0.060622,0.104285,0.368916,-0.029833,0.971341,0.278942,0.081281,0.143999,0.305139,-0.155398,0.149507,0.278590
0.057511,1.047899,0.432555,-0.154940,0.661317,0.752441,0.060515,0.104308,0.368693,-0.029908,0.971385,0.278973,0.081238,0.144050,0.305180,-0.155334,0.149515,0.278655
0.057800,1.048514,0.431825,-0.153716,0.663415,0.753422,0.060454,0.104319,0.368422,-0.029976,0.971430,0.278982,0.081202,0.144097,0.305193,-0.155273,0.149516,0.278691
0.057888,1.048878,0.431144,-0.152629,0.665011,0.754099,0.060563,0.104327,0.368350,-0.030031,0.971464,0.278983,0.081176,0.144127,0.305208,-0.155221,0.149520,0.278713
0.058100,1.048944,0.430422,-0.151700,0.665887,0.754898,0.060729,0.104333,0.368178,-0.030085,0.971508,0.278970,0.081157,0.144162,0.305206,-0.155173,0.149514,0.278712
0.058185,1.048903,0.429692,-0.151309,0.666382,0.755489,0.060790,0.104338,0.367934,-0.030126,0.971532,0.278951,0.081137,0.144178,0.305208,-0.155132,0.149519,0.278705
0.058368,1.049040,0.428956,-0.150799,0.666344,0.756265,0.060847,0.104343,0.367806,-0.030163,0.971565,0.278924,0.081129,0.144201,0.305194,-0.155091,0.149504,0.278672
0.058331,1.049054,0.428290,-0.150724,0.666359,0.756702,0.060926,0.104347,0.367607,-0.030178,0.971567,0.278876,0.081129,0.144204,0.305163,-0.155053,0.149511,0.278632
0.058249,1.049038,0.427450,-0.150739,0.666336,0.757109,0.061055,0.104353,0.367428,-0.030182,0.971572,0.278806,0.081144,0.144211,0.305108,-0.155010,0.149508,0.278559
0.058027,1.049153,0.426944,-0.150834,0.666276,0.757237,0.061116,0.104487,0.367335,-0.030159,0.971558,0.278730,0.081184,0.144202,0.305048,-0.154985,0.149507,0.278477
0.057342,1.048750,0.426184,-0.150921,0.666040,0.757220,0.060997,0.104505,0.367215,-0.030126,0.971542,0.278614,0.081230,0.144190,0.304948,-0.154956,0.149519,0.278366
0.057054,1.048796,0.425740,-0.151008,0.665680,0.756963,0.061119,0.104842,0.367119,-0.030074,0.971503,0.278517,0.081287,0.144166,0.304847,-0.154937,0.149510,0.278251
0.056632,1.048228,0.425155,-0.150965,0.665321,0.756587,0.061067,0.104762,0.367112,-0.029999,0.971451,0.278377,0.081350,0.144133,0.304698,-0.154904,0.149515,0.278098
0.056466,1.048054,0.424781,-0.150851,0.664763,0.755938,0.061047,0.104766,0.367013,-0.029931,0.971394,0.278259,0.081410,0.144099,0.304562,-0.154884,0.149502,0.277954
0.055842,1.047553,0.424216,-0.150636,0.664368,0.755537,0.061034,0.104770,0.366966,-0.029855,0.971327,0.278133,0.081460,0.144054,0.304393,-0.154863,0.149472,0.277781
0.055451,1.047358,0.423897,-0.150198,0.663785,0.754983,0.061057,0.104829,0.366856,-0.029783,0.971250,0.278026,0.081504,0.144008,0.304242,-0.154854,0.149446,0.277635
0.053671,1.045981,0.423386,-0.149714,0.663341,0.754708,0.061143,0.104898,0.366818,-0.029703,0.971173,0.277916,0.081543,0.143953,0.304073,-0.154845,0.149409,0.277469
0.053155,1.045885,0.423158,-0.149300,0.662936,0.754421,0.061072,0.104792,0.366793,-0.029632,0.971089,0.277824,0.081572,0.143892,0.303920,-0.154847,0.149375,0.277329
0.051439,1.044737,0.422307,-0.149040,0.662528,0.754582,0.060693,0.104959,0.366776,-0.029572,0.971014,0.277731,0.081583,0.143824,0.303760,-0.154867,0.149344,0.277192
0.050746,1.044480,0.422034,-0.149033,0.661986,0.754917,0.060502,0.104979,0.366767,-0.029511,0.970926,0.277641,0.081591,0.143753,0.303606,-0.154882,0.149311,0.277055
0.049166,1.043184,0.421290,-0.149258,0.661116,0.755849,0.060467,0.104654,0.366885,-0.029459,0.970842,0.277571,0.081584,0.143685,0.303458,-0.154902,0.149265,0.276928
0.048386,1.042882,0.421015,-0.149931,0.660568,0.757036,0.060348,0.104660,0.366990,-0.029420,0.970766,0.277513,0.081566,0.143615,0.303324,-0.154927,0.149211,0.276804
0.046672,1.041738,0.420090,-0.150777,0.659741,0.758530,0.059977,0.104673,0.367003,-0.029388,0.970693,0.277433,0.081533,0.143535,0.303181,-0.154954,0.149186,0.276685
0.045726,1.041228,0.419775,-0.151625,0.659072,0.760300,0.059719,0.104694,0.367023,-0.029374,0.970625,0.277392,0.081490,0.143463,0.303070,-0.154993,0.149139,0.276591
0.044209,1.040061,0.419368,-0.152339,0.658284,0.762101,0.059485,0.104485,0.367053,-0.029367,0.970564,0.277353,0.081437,0.143395,0.302975,-0.155025,0.149104,0.276506
0.043228,1.039486,0.419086,-0.152908,0.657268,0.763966,0.059222,0.104464,0.367270,-0.029379,0.970523,0.277342,0.081369,0.143330,0.302920,-0.155066,0.149065,0.276442
0.041839,1.038512,0.418730,-0.153507,0.656058,0.765557,0.059008,0.104365,0.367368,-0.029405,0.970495,0.277343,0.081292,0.143274,0.302884,-0.155105,0.149030,0.276396
0.040847,1.038051,0.418440,-0.153818,0.654700,0.766887,0.058992,0.104542,0.367503,-0.029434,0.970494,0.277353,0.081219,0.143221,0.302870,-0.155153,0.149001,0.276361
0.039402,1.037288,0.418156,-0.154481,0.653153,0.767810,0.058680,0.104659,0.367555,-0.029485,0.970513,0.277369,0.081138,0.143175,0.302877,-0.155216,0.148977,0.276345
0.038396,1.036869,0.417941,-0.154943,0.651212,0.768339,0.058613,0.104677,0.367563,-0.029521,0.970529,0.277386,0.081073,0.143125,0.302898,-0.155284,0.148966,0.276338
0.037751,1.036622,0.417882,-0.155581,0.648832,0.768364,0.058436,0.104695,0.367565,-0.029572,0.970559,0.277397,0.081005,0.143087,0.302932,-0.155351,0.148966,0.276340
0.036673,1.036062,0.417663,-0.156499,0.646100,0.768013,0.058361,0.104791,0.367468,-0.029622,0.970594,0.277410,0.080948,0.143050,0.302981,-0.155429,0.148976,0.276357
0.035826,1.035586,0.417330,-0.157704,0.642645,0.767031,0.058189,0.104810,0.367435,-0.029671,0.970638,0.277414,0.080892,0.143011,0.303023,-0.155510,0.148995,0.276372
0.034764,1.034972,0.417059,-0.159234,0.638720,0.765552,0.058104,0.104814,0.367417,-0.029731,0.970696,0.277437,0.080843,0.142986,0.303113,-0.155607,0.149031,0.276433
0.033895,1.034399,0.416755,-0.161206,0.633864,0.763246,0.058068,0.104820,0.367405,-0.029789,0.970755,0.277457,0.080789,0.142959,0.303178,-0.155699,0.149054,0.276476
0.032703,1.033542,0.416388,-0.163671,0.628334,0.760237,0.058035,0.104831,0.367413,-0.029865,0.970832,0.277501,0.080740,0.142945,0.303296,-0.155825,0.149101,0.276585
0.031743,1.033013,0.416281,-0.166687,0.621849,0.756474,0.058009,0.104859,0.367473,-0.029963,0.970926,0.277561,0.080680,0.142943,0.303429,-0.155964,0.149148,0.276724
0.030513,1.032001,0.415919,-0.169997,0.614284,0.751819,0.058003,0.104802,0.367466,-0.030051,0.971001,0.277612,0.080623,0.142933,0.303559,-0.156101,0.149207,0.276862
0.029581,1.031222,0.415717,-0.173786,0.606241,0.746779,0.057998,0.104756,0.367436,-0.030134,0.971068,0.277678,0.080555,0.142919,0.303674,-0.156233,0.149237,0.276983
0.028253,1.030010,0.415410,-0.177663,0.597826,0.741217,0.057988,0.104742,0.367568,-0.030227,0.971128,0.277769,0.080480,0.142908,0.303833,-0.156375,0.149295,0.277161
0.027820,1.029475,0.415465,-0.181839,0.588907,0.735128,0.057949,0.104729,0.367572,-0.030333,0.971188,0.277871,0.080393,0.142909,0.304008,-0.156513,0.149355,0.277357
0.026443,1.028250,0.415186,-0.186567,0.578851,0.728371,0.057894,0.104713,0.367550,-0.030432,0.971231,0.277982,0.080303,0.142898,0.304177,-0.156653,0.149407,0.277553
0.025860,1.027827,0.415283,-0.191399,0.567826,0.721276,0.057874,0.104697,0.367533,-0.030536,0.971278,0.278105,0.080204,0.142885,0.304347,-0.156796,0.149434,0.277732
0.033728,1.035891,0.419060,-0.196271,0.556188,0.713730,0.057857,0.104681,0.367506,-0.030629,0.971313,0.278230,0.080108,0.142865,0.304522,-0.156934,0.149476,0.277921
0.032492,1.035538,0.419032,-0.201636,0.544320,0.705920,0.057510,0.104915,0.367408,-0.030728,0.971361,0.278340,0.080002,0.142835,0.304685,-0.157079,0.149519,0.278093
0.031025,1.034933,0.419034,-0.207074,0.530910,0.697484,0.057473,0.105003,0.367373,-0.030819,0.971390,0.278467,0.079899,0.142801,0.304867,-0.157219,0.149560,0.278272
0.030010,1.034870,0.419044,-0.212867,0.516437,0.689292,0.057416,0.105016,0.367343,-0.030924,0.971428,0.278590,0.079782,0.142774,0.305058,-0.157352,0.149609,0.278453
0.028626,1.034495,0.418894,-0.219400,0.500409,0.680780,0.057256,0.104901,0.367186,-0.031022,0.971461,0.278699,0.079667,0.142730,0.305234,-0.157486,0.149657,0.278613
0.027719,1.034694,0.419030,-0.226254,0.483509,0.672353,0.057241,0.104873,0.367155,-0.031127,0.971481,0.278818,0.079528,0.142681,0.305412,-0.157619,0.149702,0.278778
0.026144,1.034425,0.419347,-0.233139,0.465817,0.664220,0.057227,0.105097,0.367137,-0.031247,0.971486,0.278956,0.079372,0.142622,0.305585,-0.157783,0.149739,0.278973
0.024719,1.034411,0.419974,-0.240174,0.448292,0.655964,0.057201,0.105085,0.367065,-0.031357,0.971386,0.279250,0.079181,0.142500,0.305837,-0.158023,0.149773,0.279346
0.023131,1.033858,0.420604,-0.247342,0.430349,0.647763,0.057152,0.105074,0.367006,-0.031476,0.971383,0.279361,0.079037,0.142424,0.305977,-0.158231,0.149814,0.279539
0.021431,1.033198,0.421626,-0.254365,0.412444,0.639791,0.057109,0.105077,0.366983,-0.031581,0.971380,0.279469,0.078912,0.142337,0.306107,-0.158466,0.149864,0.279745
0.019921,1.032489,0.422846,-0.261184,0.394278,0.631711,0.057072,0.105246,0.366684,-0.031698,0.971407,0.279559,0.078791,0.142264,0.306243,-0.158693,0.149908,0.279921
0.018214,1.031715,0.423969,-0.266770,0.376179,0.624197,0.057032,0.105130,0.366641,-0.031843,0.971428,0.279696,0.078618,0.142185,0.306403,-0.158921,0.149946,0.280141
0.016395,1.030994,0.425534,-0.272006,0.358015,0.616908,0.056835,0.104955,0.366609,-0.032013,0.971456,0.279854,0.078405,0.142110,0.306581,-0.159138,0.149987,0.280381
0.014493,1.030136,0.427190,-0.276303,0.340756,0.610230,0.056805,0.104817,0.366592,-0.032203,0.971494,0.280028,0.078162,0.142042,0.306771,-0.159336,0.150021,0.280626
0.012524,1.029523,0.428948,-0.280213,0.323576,0.603810,0.056776,0.104920,0.366581,-0.032414,0.971532,0.280240,0.077882,0.141971,0.306979,-0.159530,0.150053,0.280909
0.010614,1.028877,0.430768,-0.283708,0.307058,0.597557,0.056746,0.104796,0.366579,-0.032624,0.971574,0.280448,0.077594,0.141899,0.307192,-0.159713,0.150090,0.281180
0.008622,1.028394,0.432636,-0.287187,0.290137,0.591558,0.056576,0.104722,0.366610,-0.032825,0.971597,0.280696,0.077301,0.141818,0.307437,-0.159904,0.150112,0.281467
0.006864,1.028043,0.434448,-0.290081,0.273875,0.585557,0.056431,0.104633,0.366677,-0.033020,0.971618,0.280946,0.077019,0.141749,0.307703,-0.160084,0.150145,0.281761
0.005113,1.027550,0.436253,-0.292559,0.258638,0.579968,0.056375,0.104760,0.366773,-0.033208,0.971614,0.281251,0.076721,0.141668,0.308022,-0.160239,0.150169,0.282079
0.003262,1.026789,0.437905,-0.295094,0.243565,0.574286,0.056375,0.104760,0.366785,-0.033381,0.971609,0.281515,0.076450,0.141594,0.308318,-0.160390,0.150198,0.282357
0.001495,1.025918,0.439611,-0.297749,0.228872,0.568826,0.056375,0.104760,0.366790,-0.033542,0.971599,0.281795,0.076192,0.141515,0.308634,-0.160548,0.150214,0.282633
-0.158970,0.986113,0.457179,0.009469,0.112383,0.566178,-0.270559,0.116908,0.554236,-0.048585,0.997313,0.259236,0.084225,0.142185,0.303889,-0.195277,0.157302,0.281502
-0.159880,0.985742,0.457781,0.009229,0.112383,0.566170,-0.270554,0.116341,0.555048,-0.048656,0.996801,0.260167,0.083750,0.141901,0.304463,-0.195490,0.157209,0.282369
-0.158794,0.984467,0.459476,0.008935,0.112394,0.566234,-0.270765,0.116396,0.555571,-0.048717,0.996301,0.261043,0.083269,0.141579,0.304978,-0.195707,0.157138,0.283198
-0.160130,0.984664,0.460006,0.008803,0.112426,0.566167,-0.270615,0.116407,0.555508,-0.048749,0.995787,0.261874,0.082802,0.141229,0.305475,-0.195876,0.157094,0.283975
-0.161802,0.985066,0.460228,0.008485,0.112452,0.566242,-0.270382,0.116273,0.555600,-0.048783,0.995304,0.262619,0.082326,0.140846,0.305876,-0.196054,0.157073,0.284693
-0.163168,0.984936,0.460306,0.008246,0.112454,0.566198,-0.270128,0.115931,0.555708,-0.048805,0.994845,0.263283,0.081870,0.140448,0.306227,-0.196212,0.157071,0.285335
-0.165154,0.985125,0.460530,0.008074,0.112422,0.566137,-0.269930,0.115890,0.555894,-0.048812,0.994425,0.263849,0.081437,0.140036,0.306481,-0.196360,0.157087,0.285892
-0.166417,0.984944,0.460344,0.008069,0.112379,0.566079,-0.269860,0.115997,0.556075,-0.048817,0.994070,0.264318,0.081038,0.139634,0.306683,-0.196485,0.157135,0.286376
-0.168280,0.985053,0.459966,0.007940,0.112483,0.565954,-0.269679,0.115871,0.556218,-0.048812,0.993740,0.264703,0.080663,0.139234,0.306832,-0.196586,0.157190,0.286765
-0.169896,0.984697,0.459678,0.007740,0.112230,0.565866,-0.269955,0.115954,0.555837,-0.048831,0.993477,0.264991,0.080295,0.138831,0.306896,-0.196717,0.157260,0.287093
-0.171475,0.984604,0.459509,0.007654,0.112207,0.565808,-0.269790,0.115763,0.555877,-0.048853,0.993240,0.265243,0.079924,0.138432,0.306929,-0.196826,0.157344,0.287394
-0.172572,0.984574,0.459497,0.007773,0.112516,0.565752,-0.269839,0.116156,0.556002,-0.048877,0.993080,0.265397,0.079585,0.138046,0.306878,-0.196936,0.157450,0.287628
-0.173657,0.984521,0.459469,0.007615,0.112781,0.565708,-0.269793,0.116011,0.556115,-0.048882,0.992926,0.265470,0.079275,0.137662,0.306763,-0.197020,0.157555,0.287768
-0.174441,0.984220,0.459522,0.007580,0.112971,0.565477,-0.269981,0.116048,0.556075,-0.048871,0.992830,0.265398,0.079005,0.137278,0.306509,-0.197108,0.157689,0.287801
-0.174755,0.983916,0.459844,0.007497,0.113251,0.565213,-0.269991,0.115819,0.556191,-0.048780,0.992767,0.265116,0.078853,0.136899,0.306089,-0.197170,0.157852,0.287634
-0.174739,0.983378,0.460194,0.007280,0.113688,0.564685,-0.270234,0.115932,0.556101,-0.048649,0.992775,0.264623,0.078782,0.136519,0.305473,-0.197251,0.158044,0.287298
-0.174568,0.982909,0.460698,0.006793,0.114356,0.563975,-0.270303,0.115721,0.556247,-0.048407,0.992777,0.263919,0.078850,0.136142,0.304682,-0.197293,0.158254,0.286740
-0.174162,0.982211,0.461307,0.006266,0.115384,0.563206,-0.270490,0.115694,0.556305,-0.048126,0.992835,0.263054,0.078994,0.135780,0.303759,-0.197309,0.158496,0.286049
-0.173539,0.981542,0.461956,0.005820,0.116266,0.562386,-0.270570,0.115340,0.556304,-0.047763,0.992833,0.262070,0.079190,0.135397,0.302700,-0.197268,0.158751,0.285223
-0.172858,0.980791,0.462688,0.004754,0.117724,0.561695,-0.270739,0.114992,0.556211,-0.047395,0.992874,0.260972,0.079409,0.135028,0.301541,-0.197202,0.159033,0.284311
-0.172408,0.980307,0.463534,0.001942,0.119629,0.562248,-0.270949,0.114703,0.556195,-0.047017,0.992915,0.259824,0.079637,0.134678,0.300335,-0.197086,0.159319,0.283340
-0.171898,0.979681,0.464640,-0.002850,0.121363,0.564217,-0.269598,0.111843,0.557448,-0.046724,0.993199,0.258355,0.079841,0.134288,0.298760,-0.197172,0.159701,0.282277
-0.171372,0.979127,0.466118,-0.007618,0.121427,0.567484,-0.269571,0.111004,0.557081,-0.046371,0.993357,0.257062,0.080136,0.134041,0.297447,-0.197024,0.160015,0.281227
-0.171162,0.978334,0.467594,-0.010616,0.121694,0.570131,-0.270242,0.110758,0.556321,-0.045994,0.993530,0.255747,0.080527,0.133891,0.296160,-0.196796,0.160285,0.280094
-0.171074,0.977277,0.469374,-0.010738,0.119511,0.571643,-0.271619,0.111060,0.554967,-0.045616,0.993693,0.254438,0.080979,0.133826,0.294907,-0.196536,0.160499,0.278916
-0.171152,0.975817,0.471609,-0.010747,0.115742,0.570508,-0.273036,0.111368,0.552267,-0.045281,0.993894,0.253168,0.081489,0.133880,0.293742,-0.196271,0.160649,0.277743
-0.171589,0.973407,0.473781,-0.013253,0.113970,0.570290,-0.274694,0.111618,0.548145,-0.045047,0.994127,0.251995,0.081993,0.134076,0.292724,-0.196008,0.160717,0.276621
-0.171613,0.969904,0.476485,-0.013059,0.112879,0.571620,-0.276942,0.112477,0.542662,-0.044975,0.994578,0.250847,0.082543,0.134463,0.291877,-0.195786,0.160714,0.275505
-0.171504,0.964932,0.478788,-0.013059,0.110888,0.574148,-0.279921,0.114632,0.536228,-0.045072,0.995327,0.249707,0.083205,0.135108,0.291223,-0.195599,0.160612,0.274356
-0.170420,0.958887,0.480735,-0.013423,0.108980,0.575842,-0.284040,0.119928,0.530158,-0.045332,0.996380,0.248722,0.083980,0.136019,0.291000,-0.195375,0.160429,0.273271
-0.168218,0.951985,0.481179,-0.014443,0.107686,0.578548,-0.288087,0.128491,0.525339,-0.045741,0.997719,0.247829,0.084862,0.137187,0.291113,-0.195140,0.160191,0.272228
-0.163973,0.945289,0.481837,-0.016035,0.106677,0.581688,-0.292646,0.137713,0.519939,-0.046335,0.999367,0.247292,0.085799,0.138655,0.291927,-0.194753,0.159928,0.271434
-0.156780,0.939492,0.480532,-0.016297,0.104847,0.584873,-0.296917,0.149096,0.519184,-0.047068,1.001328,0.247056,0.086802,0.140403,0.293417,-0.194092,0.159747,0.270903
-0.150440,0.934839,0.479194,-0.016429,0.103845,0.586692,-0.300561,0.159313,0.517496,-0.047894,1.003611,0.247112,0.087834,0.142310,0.295560,-0.193124,0.159709,0.270632
-0.143886,0.934319,0.477054,-0.017162,0.103795,0.586120,-0.300741,0.169055,0.519565,-0.048819,1.006192,0.247344,0.088890,0.144319,0.298119,-0.192066,0.159832,0.270645
-0.141091,0.937187,0.474986,-0.017108,0.103836,0.586508,-0.299425,0.177295,0.521328,-0.049724,1.009016,0.247591,0.089990,0.146310,0.300812,-0.190923,0.160214,0.270885
-0.140217,0.946072,0.472016,-0.015640,0.103632,0.585949,-0.296692,0.183117,0.524207,-0.050655,1.011989,0.247838,0.091056,0.148179,0.303465,-0.189953,0.160810,0.271422
