A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.109620,0.275303,0.671926,-0.093425,0.122643,0.006833,-0.464286,0.130134,0.032874,0.036629,0.273938,1.339830,0.037087,0.117990,0.914137,-0.193021,0.234149,0.699782
-0.108892,0.275410,0.670896,-0.092952,0.122457,0.006802,-0.463852,0.129818,0.032596,0.039545,0.273189,1.342476,0.039329,0.117718,0.916632,-0.190423,0.234400,0.701030
-0.109306,0.274089,0.669718,-0.092784,0.122475,0.006786,-0.463495,0.129707,0.032539,0.042137,0.272345,1.345402,0.041835,0.117633,0.919268,-0.187960,0.234624,0.702694
-0.108756,0.275017,0.668452,-0.092962,0.122859,0.006723,-0.463388,0.129927,0.032301,0.044168,0.271711,1.348631,0.043901,0.117684,0.922280,-0.186060,0.234942,0.704928
-0.109416,0.274026,0.667004,-0.092974,0.122895,0.006669,-0.463070,0.129823,0.032055,0.045880,0.270610,1.351906,0.045497,0.117675,0.925033,-0.184631,0.235204,0.707074
-0.108502,0.274658,0.666012,-0.092489,0.122518,0.006665,-0.462516,0.129330,0.031956,0.047169,0.269585,1.355284,0.046428,0.117639,0.927693,-0.183988,0.235702,0.709448
-0.109179,0.273614,0.664722,-0.092317,0.122671,0.006752,-0.462134,0.129560,0.031998,0.048428,0.268335,1.358425,0.047043,0.117428,0.929944,-0.183632,0.236350,0.711428
-0.109108,0.274362,0.663443,-0.092518,0.122871,0.006638,-0.462170,0.129815,0.032010,0.049440,0.267155,1.361421,0.047196,0.117205,0.931948,-0.183700,0.237098,0.713217
-0.109954,0.273334,0.662346,-0.092477,0.122956,0.006628,-0.462101,0.130062,0.032117,0.050895,0.265509,1.365089,0.047708,0.117022,0.934423,-0.183192,0.237803,0.715363
-0.109784,0.273384,0.661719,-0.092122,0.122634,0.006637,-0.461849,0.129785,0.032199,0.053113,0.263856,1.369015,0.048834,0.116838,0.937393,-0.181558,0.238297,0.717705
-0.110653,0.272445,0.661109,-0.092126,0.122531,0.006644,-0.461992,0.129826,0.032326,0.054794,0.262008,1.373028,0.049349,0.116699,0.940328,-0.180474,0.238714,0.719844
-0.109201,0.273558,0.662280,-0.092320,0.122848,0.006652,-0.462157,0.130150,0.032278,0.056649,0.260512,1.376568,0.050077,0.116432,0.943076,-0.179096,0.239187,0.721669
-0.108920,0.273153,0.662478,-0.092159,0.123016,0.006673,-0.462386,0.130325,0.032564,0.058216,0.258803,1.380481,0.050426,0.116206,0.946052,-0.178078,0.239642,0.723733
-0.108641,0.274680,0.661544,-0.091870,0.122906,0.006754,-0.462377,0.130199,0.032912,0.059876,0.257081,1.384600,0.051070,0.116086,0.949150,-0.176773,0.239939,0.726177
-0.108591,0.274592,0.661508,-0.091879,0.122930,0.006834,-0.462584,0.130241,0.033112,0.061059,0.255025,1.388476,0.051335,0.115856,0.951997,-0.175905,0.240128,0.728054
-0.109719,0.275464,0.660689,-0.091892,0.123121,0.006842,-0.462880,0.130534,0.033319,0.062326,0.253356,1.392297,0.051976,0.115759,0.954825,-0.174839,0.240320,0.730450
-0.109871,0.275732,0.660304,-0.091907,0.123232,0.006843,-0.462966,0.130736,0.033512,0.063562,0.251520,1.396267,0.052352,0.115569,0.957800,-0.173914,0.240652,0.732591
-0.110759,0.276337,0.659507,-0.091758,0.123122,0.006856,-0.463052,0.130771,0.033671,0.065092,0.250101,1.399911,0.053232,0.115418,0.960586,-0.172632,0.241058,0.734910
-0.110963,0.276465,0.659713,-0.091830,0.123173,0.006947,-0.463238,0.130876,0.033870,0.066540,0.248555,1.403650,0.053818,0.115195,0.963413,-0.171533,0.241601,0.736889
-0.111493,0.276749,0.659739,-0.091887,0.123224,0.006967,-0.463400,0.131002,0.034259,0.068196,0.247294,1.407058,0.054798,0.114936,0.966107,-0.170135,0.242194,0.738886
-0.111606,0.276718,0.660210,-0.091952,0.123261,0.006981,-0.463415,0.131056,0.034329,0.069639,0.245760,1.410296,0.055587,0.114584,0.968451,-0.169104,0.242882,0.740347
-0.111615,0.277058,0.660488,-0.091794,0.123153,0.006820,-0.463417,0.131139,0.034028,0.070951,0.244523,1.412873,0.056448,0.114215,0.970292,-0.168151,0.243536,0.741456
-0.111724,0.277250,0.660948,-0.091934,0.123146,0.006856,-0.463534,0.131159,0.034200,0.071890,0.243058,1.415472,0.056850,0.113806,0.972009,-0.167706,0.244235,0.742295
-0.111613,0.277792,0.661891,-0.092100,0.123140,0.006964,-0.463689,0.131176,0.034333,0.072693,0.241939,1.417621,0.057212,0.113391,0.973400,-0.167458,0.244997,0.742878
-0.111707,0.277912,0.662268,-0.092172,0.123247,0.006962,-0.463620,0.131374,0.034501,0.073273,0.240618,1.419728,0.057419,0.113019,0.974586,-0.167413,0.245641,0.743305
-0.111813,0.277594,0.663085,-0.092197,0.123125,0.006962,-0.463613,0.131436,0.034558,0.073818,0.239635,1.421545,0.057572,0.112699,0.975648,-0.167425,0.246319,0.743612
-0.111863,0.277574,0.663345,-0.092223,0.123159,0.006964,-0.463603,0.131493,0.034610,0.074350,0.238207,1.423556,0.057799,0.112421,0.976596,-0.167420,0.246860,0.743866
-0.111847,0.277007,0.663621,-0.092147,0.122935,0.006977,-0.463592,0.131277,0.034660,0.075074,0.237025,1.425067,0.058160,0.112046,0.977204,-0.167343,0.247503,0.743804
-0.111868,0.276850,0.663637,-0.092182,0.122939,0.007002,-0.463581,0.131249,0.034765,0.075485,0.235363,1.426998,0.058222,0.111677,0.977757,-0.167732,0.248224,0.743885
-0.111978,0.276742,0.663803,-0.092532,0.123085,0.007011,-0.463796,0.131515,0.034799,0.076174,0.233992,1.428478,0.058443,0.111188,0.978046,-0.168050,0.249163,0.743596
-0.112517,0.276019,0.663503,-0.092633,0.123062,0.006833,-0.463819,0.131448,0.034691,0.076872,0.232099,1.430443,0.058788,0.110682,0.978403,-0.168353,0.250103,0.743502
-0.112569,0.275247,0.663319,-0.092559,0.122846,0.006748,-0.463668,0.131140,0.034650,0.078159,0.230495,1.432012,0.059723,0.110048,0.978635,-0.168150,0.251212,0.743123
-0.112615,0.275217,0.663113,-0.092647,0.122784,0.006705,-0.463588,0.131151,0.034610,0.079101,0.228597,1.433990,0.060476,0.109468,0.978955,-0.168246,0.252310,0.743043
-0.112807,0.274934,0.662832,-0.092817,0.122856,0.006690,-0.463696,0.131304,0.034477,0.080453,0.226971,1.435575,0.061654,0.108776,0.979128,-0.168056,0.253582,0.742714
-0.112853,0.274767,0.662716,-0.092859,0.122904,0.006686,-0.463663,0.131471,0.034479,0.081574,0.225142,1.437618,0.062772,0.108172,0.979557,-0.167948,0.254755,0.742827
-0.113108,0.273980,0.662728,-0.092899,0.122778,0.006686,-0.463657,0.131357,0.034482,0.083214,0.223458,1.439647,0.064283,0.107486,0.980139,-0.167501,0.256137,0.742909
-0.113159,0.273686,0.662738,-0.092940,0.122733,0.006687,-0.463649,0.131315,0.034480,0.084464,0.221459,1.441972,0.065614,0.106901,0.980725,-0.167285,0.257346,0.743252
-0.113507,0.273078,0.662964,-0.093076,0.122826,0.006750,-0.463770,0.131458,0.034471,0.085848,0.219693,1.444178,0.067006,0.106325,0.981392,-0.166982,0.258623,0.743621
-0.113686,0.272632,0.662952,-0.093037,0.122939,0.006722,-0.463752,0.131438,0.034391,0.087060,0.217648,1.446816,0.068280,0.105860,0.982283,-0.166648,0.259667,0.744315
-0.113739,0.271982,0.662928,-0.092917,0.122873,0.006694,-0.463625,0.131278,0.034228,0.088444,0.215604,1.449574,0.069681,0.105473,0.983378,-0.166081,0.260611,0.745179
-0.113914,0.271627,0.662836,-0.092952,0.122939,0.006658,-0.463607,0.131235,0.034191,0.089443,0.213432,1.452483,0.070731,0.105176,0.984537,-0.165754,0.261355,0.746128
-0.113861,0.271043,0.663107,-0.092729,0.122689,0.006902,-0.463440,0.130937,0.034405,0.090452,0.211410,1.455456,0.071678,0.104990,0.985916,-0.165352,0.262012,0.747222
-0.113924,0.270773,0.663070,-0.092585,0.122779,0.006906,-0.463300,0.131018,0.034488,0.091232,0.209359,1.458452,0.072360,0.104870,0.987320,-0.165055,0.262492,0.748304
-0.113899,0.270360,0.663193,-0.092535,0.122813,0.006910,-0.463297,0.131024,0.034332,0.092090,0.207547,1.461305,0.072902,0.104809,0.988777,-0.164715,0.262974,0.749278
-0.113971,0.269942,0.663164,-0.092510,0.122849,0.006913,-0.463295,0.131031,0.034344,0.092684,0.205829,1.464104,0.073285,0.104817,0.990244,-0.164412,0.263246,0.750412
-0.114092,0.269394,0.663355,-0.092491,0.122965,0.006916,-0.463293,0.131038,0.034355,0.093082,0.204452,1.466489,0.073511,0.104929,0.991532,-0.164126,0.263333,0.751478
-0.114157,0.268906,0.663369,-0.092475,0.122994,0.006920,-0.463259,0.131045,0.034306,0.092755,0.203213,1.468711,0.073321,0.105205,0.992620,-0.164166,0.263040,0.752806
-0.114011,0.268705,0.663603,-0.092463,0.122986,0.006925,-0.463212,0.131051,0.034233,0.092036,0.202257,1.470377,0.072906,0.105575,0.993336,-0.164374,0.262501,0.753960
-0.114096,0.268191,0.663700,-0.092456,0.122905,0.006932,-0.463326,0.130835,0.034103,0.090833,0.201354,1.471901,0.072118,0.106026,0.993931,-0.164836,0.261717,0.755203
-0.113882,0.268125,0.664105,-0.092486,0.122887,0.006942,-0.463372,0.130694,0.034119,0.089402,0.200771,1.473159,0.071063,0.106591,0.994463,-0.165459,0.260856,0.756376
-0.113941,0.267668,0.664215,-0.092381,0.123029,0.006962,-0.463248,0.130841,0.034257,0.087931,0.200321,1.474255,0.070113,0.107170,0.994895,-0.166021,0.259945,0.757587
-0.113457,0.267463,0.664240,-0.092106,0.122824,0.007008,-0.463165,0.130668,0.034389,0.086770,0.199764,1.475366,0.069434,0.107718,0.995348,-0.166353,0.259087,0.758700
-0.113455,0.266968,0.664254,-0.092049,0.122834,0.007061,-0.462966,0.130767,0.034467,0.085770,0.199297,1.476402,0.068827,0.108156,0.995795,-0.166688,0.258416,0.759737
-0.113581,0.266669,0.664213,-0.092201,0.123026,0.006977,-0.463101,0.130998,0.034273,0.085004,0.198687,1.477409,0.068231,0.108465,0.996156,-0.167166,0.258068,0.760403
-0.113779,0.266195,0.664022,-0.092207,0.123043,0.006966,-0.462915,0.130996,0.034184,0.084806,0.198126,1.478317,0.068120,0.108625,0.996503,-0.167242,0.257912,0.760988
-0.114168,0.265248,0.663978,-0.092212,0.123062,0.006956,-0.462808,0.130994,0.034165,0.084978,0.197346,1.479289,0.068323,0.108671,0.996831,-0.167159,0.257962,0.761368
-0.114600,0.264694,0.663739,-0.092218,0.123080,0.006947,-0.462728,0.130883,0.034110,0.085272,0.196760,1.480081,0.068542,0.108655,0.997098,-0.167042,0.258115,0.761643
-0.114871,0.264247,0.663529,-0.092224,0.123099,0.006937,-0.462655,0.130855,0.034053,0.085879,0.195885,1.481012,0.069009,0.108528,0.997396,-0.166822,0.258453,0.761747
-0.115424,0.263763,0.663253,-0.092229,0.123116,0.006924,-0.462549,0.130828,0.033905,0.086472,0.195189,1.481769,0.069362,0.108363,0.997657,-0.166643,0.258820,0.761714
-0.115753,0.263503,0.662905,-0.092235,0.123129,0.006884,-0.462395,0.130803,0.033686,0.087100,0.194512,1.482294,0.069731,0.108166,0.997759,-0.166474,0.259189,0.761411
-0.116359,0.263038,0.662649,-0.092240,0.123141,0.006918,-0.462123,0.131034,0.033654,0.087508,0.194031,1.482769,0.069942,0.108012,0.997915,-0.166346,0.259432,0.761248
-0.116550,0.262833,0.662569,-0.092246,0.123153,0.006956,-0.461980,0.131067,0.033602,0.087874,0.193462,1.483388,0.070096,0.107894,0.998178,-0.166239,0.259651,0.761146
-0.117143,0.262151,0.662508,-0.092251,0.123163,0.006959,-0.461877,0.131100,0.033525,0.087853,0.193151,1.483684,0.070017,0.107839,0.998275,-0.166321,0.259698,0.761048
-0.116784,0.262450,0.662385,-0.092257,0.123174,0.006957,-0.461623,0.130968,0.033379,0.087632,0.192925,1.483938,0.069761,0.107857,0.998343,-0.166551,0.259699,0.761047
-0.117114,0.261749,0.662324,-0.092263,0.123184,0.006956,-0.461635,0.130905,0.033350,0.087347,0.192845,1.484015,0.069556,0.107900,0.998331,-0.166713,0.259584,0.761090
-0.116612,0.262671,0.663074,-0.092268,0.123092,0.006962,-0.461624,0.130867,0.033331,0.087144,0.192771,1.484243,0.069319,0.107953,0.998485,-0.166853,0.259526,0.761265
-0.116782,0.262296,0.663216,-0.092274,0.123095,0.006972,-0.461607,0.130843,0.033374,0.086954,0.192792,1.484429,0.069184,0.108016,0.998646,-0.166899,0.259427,0.761529
-0.115176,0.265071,0.663722,-0.092408,0.123200,0.006983,-0.461587,0.130932,0.033428,0.086832,0.192735,1.484677,0.069021,0.108065,0.998838,-0.166985,0.259410,0.761716
-0.114928,0.265518,0.663893,-0.092427,0.123261,0.006995,-0.461563,0.130953,0.033440,0.086704,0.192735,1.484957,0.068969,0.108155,0.999072,-0.166956,0.259299,0.762105
-0.114037,0.266430,0.664093,-0.092443,0.123111,0.007006,-0.461529,0.130970,0.033465,0.086679,0.192575,1.485301,0.068940,0.108215,0.999299,-0.166918,0.259239,0.762372
-0.113429,0.267284,0.664188,-0.092457,0.123139,0.007014,-0.461488,0.130983,0.033530,0.086517,0.192512,1.485633,0.068839,0.108303,0.999526,-0.166946,0.259132,0.762757
-0.112710,0.268404,0.664387,-0.092466,0.123161,0.007018,-0.461472,0.130992,0.033550,0.086452,0.192288,1.486008,0.068779,0.108353,0.999717,-0.166980,0.259091,0.763001
-0.111909,0.269636,0.664568,-0.092471,0.123183,0.007017,-0.461463,0.130997,0.033564,0.086255,0.192101,1.486372,0.068657,0.108424,0.999881,-0.167069,0.259000,0.763310
-0.111674,0.269725,0.664601,-0.092474,0.123079,0.007016,-0.461456,0.130998,0.033575,0.086119,0.191846,1.486690,0.068584,0.108467,0.999984,-0.167136,0.258923,0.763498
-0.111016,0.270706,0.664619,-0.092475,0.123090,0.007014,-0.461486,0.130976,0.033586,0.085852,0.191711,1.486991,0.068401,0.108540,1.000109,-0.167256,0.258801,0.763777
-0.111689,0.269653,0.664423,-0.092476,0.122986,0.007011,-0.461531,0.130933,0.033598,0.085653,0.191379,1.487462,0.068267,0.108603,1.000276,-0.167388,0.258741,0.764043
-0.111009,0.270700,0.664545,-0.092478,0.123081,0.007008,-0.461407,0.131073,0.033615,0.085437,0.191196,1.487801,0.068108,0.108656,1.000420,-0.167516,0.258678,0.764283
-0.112016,0.269196,0.664378,-0.092482,0.123094,0.007004,-0.461402,0.131089,0.033639,0.085252,0.190728,1.488471,0.067934,0.108711,1.000700,-0.167680,0.258655,0.764580
-0.111456,0.270065,0.664529,-0.092488,0.123110,0.007000,-0.461406,0.131105,0.033660,0.085036,0.190384,1.489052,0.067765,0.108769,1.000979,-0.167836,0.258616,0.764940
-0.112494,0.268835,0.664384,-0.092551,0.123129,0.006996,-0.461425,0.131246,0.033667,0.084785,0.189819,1.489891,0.067545,0.108848,1.001349,-0.168056,0.258580,0.765360
-0.112098,0.269576,0.664364,-0.092591,0.123148,0.006990,-0.461449,0.131263,0.033664,0.084539,0.189267,1.490718,0.067371,0.108919,1.001713,-0.168264,0.258552,0.765829
-0.112556,0.269135,0.664258,-0.092620,0.123168,0.006985,-0.461477,0.131282,0.033657,0.084251,0.188636,1.491673,0.067160,0.109022,1.002132,-0.168489,0.258496,0.766368
-0.112168,0.269920,0.664267,-0.092634,0.123325,0.006979,-0.461334,0.131492,0.033649,0.083886,0.188125,1.492530,0.066932,0.109137,1.002495,-0.168706,0.258381,0.766919
-0.112317,0.269592,0.664271,-0.092638,0.123161,0.006973,-0.461294,0.131334,0.033639,0.083596,0.187364,1.493596,0.066757,0.109238,1.002920,-0.168917,0.258316,0.767480
-0.111857,0.270308,0.664290,-0.092640,0.123136,0.006966,-0.461262,0.131344,0.033628,0.083189,0.186566,1.494734,0.066525,0.109367,1.003342,-0.169190,0.258206,0.768094
-0.112755,0.269117,0.664137,-0.092639,0.123160,0.006959,-0.461229,0.131364,0.033617,0.082842,0.185535,1.496129,0.066292,0.109459,1.003859,-0.169507,0.258197,0.768694
-0.112377,0.269652,0.664277,-0.092636,0.123207,0.006952,-0.461197,0.131423,0.033607,0.082350,0.184485,1.497563,0.065998,0.109588,1.004362,-0.169882,0.258116,0.769410
-0.112708,0.268858,0.664310,-0.092632,0.123086,0.006945,-0.461130,0.131290,0.033598,0.081916,0.183110,1.499407,0.065777,0.109721,1.005035,-0.170254,0.258093,0.770272
-0.112326,0.269301,0.664420,-0.092627,0.123064,0.006888,-0.461165,0.131178,0.033591,0.081327,0.181590,1.501405,0.065433,0.109860,1.005745,-0.170752,0.258034,0.771247
-0.113351,0.267922,0.664362,-0.092622,0.123043,0.006880,-0.461215,0.131250,0.033587,0.080862,0.179819,1.503681,0.065190,0.110013,1.006535,-0.171228,0.258060,0.772245
-0.113113,0.268267,0.664341,-0.092615,0.123176,0.006873,-0.461086,0.131436,0.033589,0.080583,0.177915,1.506262,0.065100,0.110151,1.007511,-0.171578,0.258167,0.773370
-0.113478,0.267558,0.664361,-0.092590,0.123091,0.006868,-0.461026,0.131428,0.033682,0.080596,0.175558,1.509401,0.065130,0.110222,1.008799,-0.171827,0.258425,0.774573
-0.113244,0.267934,0.664380,-0.092574,0.123195,0.006864,-0.460984,0.131420,0.033686,0.080367,0.173613,1.512014,0.065031,0.110340,1.009814,-0.172151,0.258534,0.775659
-0.113366,0.267839,0.664381,-0.092559,0.123263,0.006860,-0.461130,0.131626,0.033683,0.079920,0.171797,1.514400,0.064821,0.110508,1.010664,-0.172580,0.258540,0.776729
-0.113113,0.268257,0.664340,-0.092535,0.123421,0.006857,-0.460979,0.131828,0.033676,0.079267,0.170896,1.515791,0.064489,0.110707,1.011153,-0.172956,0.258330,0.777611
-0.113771,0.267100,0.664221,-0.092393,0.123333,0.006853,-0.460772,0.131691,0.033669,0.078641,0.170641,1.516302,0.064177,0.110896,1.011289,-0.173210,0.258024,0.778176
-0.113411,0.267630,0.664425,-0.092510,0.123216,0.006849,-0.460778,0.131667,0.033663,0.077974,0.170880,1.516153,0.063786,0.111051,1.011163,-0.173494,0.257718,0.778457
-0.113428,0.267389,0.664547,-0.092593,0.123243,0.006979,-0.460787,0.131652,0.033766,0.077323,0.171263,1.515583,0.063457,0.111238,1.010758,-0.173757,0.257379,0.778494
-0.113016,0.267798,0.664869,-0.092522,0.123376,0.006974,-0.460796,0.131668,0.033771,0.076771,0.171692,1.515004,0.063182,0.111400,1.010396,-0.173962,0.257083,0.778518
-0.113333,0.266992,0.665099,-0.092486,0.123275,0.006982,-0.460805,0.131681,0.033836,0.076453,0.171706,1.514990,0.063077,0.111557,1.010319,-0.174073,0.256930,0.778740
-0.113002,0.267307,0.665417,-0.092472,0.123244,0.007022,-0.460814,0.131661,0.033855,0.076173,0.171529,1.515387,0.062982,0.111673,1.010476,-0.174209,0.256856,0.779191
-0.113487,0.266711,0.665468,-0.092503,0.123359,0.007042,-0.460969,0.131845,0.033871,0.076223,0.170938,1.516350,0.063053,0.111722,1.010932,-0.174248,0.256986,0.779705
-0.113313,0.267050,0.665465,-0.092559,0.123453,0.006956,-0.460823,0.132003,0.033884,0.076291,0.170390,1.517332,0.063159,0.111765,1.011418,-0.174218,0.257069,0.780284
-0.113334,0.266978,0.665377,-0.092310,0.123295,0.006918,-0.460710,0.131871,0.033893,0.076546,0.169634,1.518452,0.063409,0.111787,1.011964,-0.174039,0.257139,0.780821
-0.113485,0.266746,0.665114,-0.092339,0.123335,0.007041,-0.460656,0.131867,0.033900,0.076381,0.169307,1.519091,0.063343,0.111841,1.012306,-0.174095,0.257066,0.781274
-0.114298,0.265746,0.664747,-0.092366,0.123369,0.007009,-0.460626,0.131864,0.033846,0.076225,0.168939,1.519482,0.063248,0.111892,1.012417,-0.174197,0.256980,0.781411
-0.114251,0.266074,0.664444,-0.092379,0.123401,0.006988,-0.460596,0.131861,0.033738,0.075840,0.168856,1.519406,0.063015,0.111987,1.012263,-0.174384,0.256737,0.781402
-0.114362,0.266056,0.664278,-0.092238,0.123223,0.006969,-0.460497,0.131699,0.033748,0.075612,0.168839,1.519146,0.062892,0.112060,1.012034,-0.174446,0.256511,0.781273
-0.114441,0.265868,0.664108,-0.092250,0.123243,0.006949,-0.460466,0.131733,0.033774,0.075247,0.169002,1.518650,0.062647,0.112126,1.011672,-0.174637,0.256282,0.781053
-0.114180,0.266133,0.663856,-0.092392,0.123378,0.007040,-0.460454,0.131752,0.033785,0.074773,0.169084,1.518043,0.062346,0.112209,1.011119,-0.174970,0.256064,0.780711
-0.114583,0.265930,0.663708,-0.092380,0.123390,0.006964,-0.460309,0.131770,0.033682,0.074629,0.169204,1.517638,0.062272,0.112228,1.010799,-0.175060,0.255963,0.780487
-0.114425,0.266061,0.663449,-0.092269,0.123404,0.006945,-0.460218,0.131786,0.033654,0.074589,0.169032,1.517650,0.062270,0.112231,1.010675,-0.175117,0.255929,0.780398
-0.114791,0.265609,0.663265,-0.092261,0.123418,0.006930,-0.460176,0.131802,0.033642,0.074518,0.169081,1.517534,0.062247,0.112242,1.010554,-0.175159,0.255894,0.780367
-0.114393,0.266285,0.663167,-0.092252,0.123431,0.006920,-0.460145,0.131817,0.033633,0.074572,0.168911,1.517742,0.062293,0.112231,1.010619,-0.175153,0.255938,0.780424
-0.114628,0.265949,0.662976,-0.092283,0.123277,0.006917,-0.460122,0.131693,0.033628,0.074586,0.168843,1.517804,0.062286,0.112194,1.010637,-0.175165,0.255953,0.780447
-0.114867,0.265483,0.662948,-0.092330,0.123169,0.006946,-0.460100,0.131650,0.033625,0.074665,0.168718,1.517952,0.062381,0.112198,1.010689,-0.175092,0.255957,0.780506
-0.114757,0.265683,0.662947,-0.092227,0.123327,0.006965,-0.459919,0.131785,0.033626,0.074661,0.168817,1.517904,0.062438,0.112239,1.010655,-0.175029,0.255919,0.780538
-0.114715,0.265760,0.663004,-0.092234,0.123341,0.006972,-0.459930,0.131795,0.033652,0.074709,0.168714,1.518023,0.062496,0.112252,1.010697,-0.174978,0.255919,0.780556
-0.114656,0.265782,0.663167,-0.092238,0.123356,0.006974,-0.459907,0.131805,0.033628,0.074639,0.168720,1.518054,0.062469,0.112281,1.010699,-0.174989,0.255876,0.780607
-0.114495,0.265781,0.663275,-0.092228,0.123370,0.006969,-0.459853,0.131814,0.033604,0.074633,0.168626,1.518165,0.062479,0.112300,1.010723,-0.174983,0.255866,0.780634
-0.114320,0.265924,0.663477,-0.092211,0.123405,0.006952,-0.459704,0.131906,0.033578,0.074614,0.168609,1.518212,0.062473,0.112307,1.010733,-0.174992,0.255870,0.780658
-0.114348,0.265853,0.663476,-0.092189,0.123498,0.006918,-0.459692,0.132082,0.033465,0.074613,0.168521,1.518332,0.062484,0.112315,1.010761,-0.175002,0.255888,0.780687
-0.114215,0.266053,0.663452,-0.092168,0.123618,0.006880,-0.459684,0.132078,0.033396,0.074549,0.168545,1.518362,0.062455,0.112328,1.010764,-0.175037,0.255884,0.780737
-0.114506,0.265569,0.663569,-0.092145,0.123616,0.007021,-0.459673,0.132075,0.033534,0.074560,0.168469,1.518472,0.062496,0.112332,1.010799,-0.175041,0.255918,0.780779
-0.114450,0.265695,0.663529,-0.092122,0.123613,0.007063,-0.459655,0.132081,0.033535,0.074437,0.168543,1.518420,0.062444,0.112365,1.010746,-0.175093,0.255866,0.780816
-0.114738,0.265303,0.663509,-0.092096,0.123610,0.006888,-0.459615,0.132101,0.033364,0.074448,0.168504,1.518321,0.062479,0.112357,1.010617,-0.175103,0.255868,0.780694
-0.115482,0.264278,0.663341,-0.092070,0.123606,0.006840,-0.459564,0.132127,0.033294,0.074446,0.168549,1.518222,0.062464,0.112352,1.010540,-0.175113,0.255867,0.780602
-0.115503,0.264133,0.663633,-0.092054,0.123500,0.006941,-0.459506,0.131953,0.033398,0.074457,0.168517,1.518182,0.062471,0.112364,1.010471,-0.175099,0.255844,0.780507
-0.115844,0.263629,0.663750,-0.092147,0.123492,0.006942,-0.459501,0.131947,0.033395,0.074415,0.168481,1.518094,0.062402,0.112364,1.010348,-0.175160,0.255820,0.780342
-0.115839,0.263800,0.663938,-0.092274,0.123483,0.006941,-0.459529,0.131943,0.033300,0.074398,0.168411,1.518058,0.062350,0.112368,1.010258,-0.175201,0.255806,0.780187
-0.115651,0.263993,0.664110,-0.092287,0.123474,0.006935,-0.459388,0.131939,0.033234,0.074443,0.168450,1.517883,0.062336,0.112350,1.010118,-0.175187,0.255792,0.779951
-0.115487,0.264060,0.664183,-0.092299,0.123466,0.006929,-0.459339,0.131935,0.033171,0.074475,0.168353,1.517854,0.062326,0.112340,1.010026,-0.175197,0.255791,0.779768
-0.115512,0.264058,0.664224,-0.092310,0.123458,0.006922,-0.459273,0.131931,0.033142,0.074519,0.168275,1.517821,0.062342,0.112328,1.009946,-0.175189,0.255792,0.779618
-0.115534,0.264098,0.664250,-0.092322,0.123453,0.006916,-0.459209,0.131928,0.033123,0.074609,0.168195,1.517860,0.062400,0.112323,1.009943,-0.175126,0.255804,0.779548
-0.115534,0.264159,0.664184,-0.092335,0.123451,0.006908,-0.459145,0.131924,0.033107,0.074672,0.168292,1.517752,0.062434,0.112316,1.009917,-0.175055,0.255794,0.779482
-0.115572,0.264191,0.664089,-0.092350,0.123455,0.006899,-0.459065,0.131919,0.033090,0.074726,0.168230,1.517791,0.062480,0.112323,1.009919,-0.175006,0.255793,0.779453
-0.115560,0.264192,0.664039,-0.092377,0.123510,0.006889,-0.458989,0.131913,0.033071,0.074780,0.168307,1.517706,0.062536,0.112333,1.009893,-0.174923,0.255768,0.779421
-0.115547,0.264051,0.663978,-0.092293,0.123389,0.006877,-0.458909,0.131907,0.033052,0.074832,0.168260,1.517709,0.062596,0.112341,1.009877,-0.174876,0.255770,0.779393
-0.115512,0.264099,0.663942,-0.092246,0.123397,0.006862,-0.458823,0.131899,0.033035,0.074908,0.168359,1.517580,0.062651,0.112331,1.009838,-0.174801,0.255771,0.779317
-0.115325,0.264222,0.663924,-0.092226,0.123401,0.006824,-0.458740,0.131888,0.033026,0.074951,0.168311,1.517579,0.062698,0.112333,1.009809,-0.174774,0.255777,0.779271
-0.115273,0.264236,0.663909,-0.092210,0.123373,0.006773,-0.458707,0.131868,0.033029,0.074980,0.168273,1.517570,0.062747,0.112328,1.009777,-0.174754,0.255784,0.779235
-0.115222,0.264250,0.663894,-0.092186,0.123304,0.006893,-0.458683,0.131844,0.033051,0.075014,0.168198,1.517600,0.062798,0.112321,1.009757,-0.174740,0.255798,0.779205
-0.115173,0.264349,0.663878,-0.092140,0.123415,0.006908,-0.458659,0.131821,0.033077,0.075082,0.168293,1.517486,0.062859,0.112305,1.009720,-0.174676,0.255807,0.779140
-0.115261,0.264509,0.663830,-0.092115,0.123544,0.006900,-0.458752,0.131981,0.033094,0.075099,0.168250,1.517482,0.062883,0.112302,1.009683,-0.174677,0.255810,0.779098
-0.115353,0.264386,0.663793,-0.092132,0.123389,0.006883,-0.458936,0.131855,0.033054,0.075017,0.168209,1.517449,0.062814,0.112299,1.009631,-0.174724,0.255754,0.779087
-0.115327,0.264270,0.663760,-0.092162,0.123382,0.006862,-0.458938,0.131787,0.033045,0.075015,0.168166,1.517461,0.062817,0.112292,1.009621,-0.174735,0.255756,0.779072
-0.115292,0.264368,0.663707,-0.092179,0.123381,0.006841,-0.458941,0.131915,0.033036,0.075056,0.168236,1.517378,0.062835,0.112271,1.009594,-0.174714,0.255781,0.779013
