A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.020072,1.008397,0.054112,0.125917,0.131627,-0.052481,-0.074804,0.112279,0.163013,-0.022850,0.983237,0.106562,0.120046,0.154251,0.152034,-0.188061,0.100233,0.136396
0.021125,1.007192,0.048515,0.128102,0.129680,-0.057141,-0.075015,0.112118,0.162697,-0.020410,0.982740,0.101920,0.120934,0.153982,0.148100,-0.187382,0.100160,0.130296
0.021519,1.007278,0.041046,0.129253,0.127638,-0.059656,-0.075486,0.112093,0.162443,-0.017332,0.982254,0.097816,0.122411,0.153521,0.144761,-0.186026,0.100289,0.124626
0.023228,1.006227,0.035402,0.130296,0.125831,-0.059872,-0.075774,0.112013,0.162164,-0.014607,0.981728,0.092990,0.123585,0.153181,0.140710,-0.185124,0.100263,0.118337
0.024334,1.006151,0.027393,0.130160,0.124652,-0.059973,-0.075984,0.111811,0.161885,-0.011233,0.981147,0.088720,0.125346,0.152609,0.137333,-0.183632,0.100490,0.112561
0.026502,1.004831,0.021699,0.128344,0.123502,-0.061237,-0.076317,0.111820,0.161750,-0.008134,0.980597,0.083857,0.126855,0.152106,0.133412,-0.182484,0.100580,0.106311
0.028032,1.004561,0.013451,0.127018,0.122544,-0.061739,-0.076658,0.111669,0.161416,-0.004542,0.980040,0.079168,0.128856,0.151482,0.129740,-0.180863,0.100794,0.100238
0.030310,1.003321,0.007406,0.125972,0.121675,-0.061597,-0.077094,0.111647,0.161008,-0.001130,0.979524,0.074001,0.130761,0.150960,0.125578,-0.179445,0.100915,0.093791
0.032727,1.002860,-0.000868,0.125091,0.120510,-0.061631,-0.077641,0.111628,0.160487,0.002736,0.979087,0.068948,0.133114,0.150328,0.121628,-0.177583,0.101159,0.087489
0.035661,1.001300,-0.006361,0.124657,0.119890,-0.061518,-0.078032,0.111826,0.160254,0.006801,0.978715,0.063939,0.135767,0.149680,0.117813,-0.175514,0.101446,0.081429
0.038826,1.000755,-0.014534,0.124690,0.118887,-0.061593,-0.078179,0.111522,0.159738,0.011487,0.978298,0.059176,0.139001,0.148900,0.114316,-0.172842,0.101820,0.075587
0.042527,0.999878,-0.019752,0.124946,0.118246,-0.061931,-0.078663,0.112003,0.159024,0.016086,0.978080,0.054102,0.142158,0.148132,0.110657,-0.170358,0.102243,0.069634
0.045405,1.000259,-0.027954,0.124361,0.118239,-0.061956,-0.079546,0.112369,0.158165,0.020776,0.977934,0.049229,0.145353,0.147237,0.107292,-0.167861,0.102860,0.063906
0.049161,1.000073,-0.032556,0.124435,0.117922,-0.061653,-0.080166,0.112802,0.157471,0.025677,0.977911,0.044298,0.148699,0.146355,0.104001,-0.165251,0.103509,0.058217
0.052978,1.000939,-0.039969,0.124827,0.117220,-0.061500,-0.080460,0.112735,0.156124,0.030859,0.977801,0.039858,0.152301,0.145379,0.101143,-0.162321,0.104268,0.052898
0.056941,1.001211,-0.044450,0.125022,0.117347,-0.061467,-0.081117,0.113269,0.154056,0.035912,0.977889,0.035071,0.155807,0.144448,0.098025,-0.159570,0.105059,0.047364
0.060448,1.002947,-0.051351,0.124528,0.117432,-0.061333,-0.082353,0.114005,0.151428,0.040651,0.977948,0.030737,0.158961,0.143414,0.095318,-0.157148,0.106002,0.042250
0.064614,1.003476,-0.055078,0.124361,0.117403,-0.061316,-0.083177,0.114633,0.148196,0.045519,0.977968,0.026386,0.162214,0.142412,0.092546,-0.154574,0.106859,0.037055
0.069227,1.004571,-0.061050,0.124951,0.116630,-0.061294,-0.083657,0.115376,0.144415,0.050751,0.977885,0.022762,0.165950,0.141356,0.090417,-0.151490,0.107792,0.032598
0.074126,1.005129,-0.064034,0.125175,0.116616,-0.061271,-0.084432,0.116927,0.139873,0.055664,0.977933,0.018944,0.169490,0.140415,0.088003,-0.148589,0.108631,0.028024
0.078242,1.006756,-0.069517,0.124770,0.116753,-0.061227,-0.085490,0.119777,0.134592,0.060340,0.978004,0.015390,0.172884,0.139482,0.085735,-0.145777,0.109447,0.023728
0.083262,1.006895,-0.072197,0.124984,0.116553,-0.061118,-0.086071,0.123456,0.129181,0.065029,0.977986,0.011987,0.176391,0.138671,0.083448,-0.142796,0.110106,0.019560
0.088595,1.007052,-0.076448,0.125542,0.116056,-0.060930,-0.085855,0.128305,0.122805,0.070188,0.977834,0.009422,0.180511,0.137883,0.081783,-0.139025,0.110678,0.016133
0.094147,1.007011,-0.078609,0.125901,0.115803,-0.060971,-0.086483,0.134297,0.114042,0.074828,0.977782,0.006511,0.184279,0.137331,0.079577,-0.135583,0.111027,0.012419
0.099126,1.007458,-0.082164,0.125911,0.115563,-0.061197,-0.086528,0.139891,0.102591,0.079539,0.977927,0.004335,0.188375,0.136793,0.078058,-0.131797,0.111522,0.009639
0.104254,1.007145,-0.083347,0.126103,0.115177,-0.061540,-0.086174,0.143731,0.089512,0.084178,0.978089,0.002196,0.192310,0.136335,0.076570,-0.128079,0.111867,0.006909
0.109904,1.007362,-0.086486,0.126420,0.114637,-0.061749,-0.085379,0.146875,0.074317,0.088976,0.978315,0.000695,0.196557,0.135928,0.075635,-0.123942,0.112168,0.004919
0.114925,1.007838,-0.087298,0.126437,0.114431,-0.062010,-0.084002,0.148853,0.057655,0.093365,0.978646,-0.000699,0.200323,0.135573,0.074803,-0.120249,0.112470,0.003078
0.119722,1.009708,-0.090130,0.126476,0.114303,-0.062059,-0.082237,0.150005,0.038967,0.097725,0.979124,-0.001356,0.204120,0.135234,0.074634,-0.116364,0.112816,0.002012
0.124469,1.011473,-0.090635,0.126685,0.114474,-0.061988,-0.078462,0.150629,0.019310,0.101718,0.979654,-0.001909,0.207548,0.135010,0.074503,-0.112773,0.113081,0.001024
0.129610,1.013416,-0.092729,0.126799,0.114464,-0.061818,-0.074730,0.150044,-0.001383,0.105663,0.980256,-0.001839,0.210987,0.134780,0.074935,-0.109057,0.113390,0.000696
0.134049,1.015204,-0.093004,0.126822,0.114590,-0.061520,-0.069309,0.148825,-0.022204,0.109142,0.980954,-0.001721,0.213848,0.134644,0.075381,-0.105826,0.113686,0.000312
0.138887,1.016754,-0.094046,0.126835,0.114725,-0.061144,-0.063768,0.147030,-0.043154,0.112352,0.981708,-0.001151,0.216481,0.134538,0.076191,-0.102740,0.114011,0.000395
0.143387,1.017876,-0.093715,0.126846,0.114894,-0.060659,-0.057257,0.145159,-0.063520,0.114987,0.982446,-0.000575,0.218338,0.134509,0.076969,-0.100307,0.114255,0.000311
0.147649,1.018846,-0.094324,0.127250,0.114868,-0.060040,-0.049703,0.143159,-0.083838,0.117454,0.983077,0.000394,0.219983,0.134486,0.077989,-0.097933,0.114445,0.000463
0.152309,1.019460,-0.093427,0.127428,0.115154,-0.059225,-0.042089,0.141598,-0.102373,0.119342,0.983639,0.001355,0.220947,0.134578,0.078903,-0.096099,0.114468,0.000428
0.156306,1.019937,-0.093243,0.127599,0.115304,-0.058655,-0.033853,0.140417,-0.119897,0.121008,0.984125,0.002706,0.221646,0.134723,0.080029,-0.094402,0.114478,0.000615
0.159982,1.019656,-0.091837,0.127616,0.115456,-0.057933,-0.026624,0.140405,-0.135351,0.122555,0.984619,0.004054,0.222112,0.134949,0.081171,-0.092833,0.114394,0.000674
0.163650,1.019416,-0.091111,0.127771,0.115850,-0.057203,-0.018808,0.139318,-0.147869,0.123690,0.984960,0.005834,0.222169,0.135255,0.082470,-0.091515,0.114213,0.000985
0.166982,1.019017,-0.089173,0.127799,0.116132,-0.056216,-0.012261,0.139253,-0.157544,0.124643,0.985273,0.007830,0.221991,0.135653,0.083950,-0.090338,0.113934,0.001453
0.169948,1.018842,-0.087990,0.127864,0.116636,-0.055224,-0.006155,0.138085,-0.165535,0.125099,0.985408,0.010210,0.221406,0.136154,0.085590,-0.089465,0.113493,0.002265
0.172430,1.018730,-0.085925,0.128057,0.117273,-0.054249,-0.002612,0.136374,-0.170460,0.125399,0.985475,0.012812,0.220525,0.136699,0.087412,-0.088742,0.112952,0.003145
0.174668,1.018803,-0.084742,0.128232,0.117799,-0.053089,0.000024,0.135725,-0.174100,0.125243,0.985413,0.015890,0.219253,0.137323,0.089492,-0.088282,0.112305,0.004438
0.176333,1.018784,-0.082791,0.128389,0.118655,-0.051681,0.001407,0.134879,-0.176720,0.124815,0.985364,0.019273,0.217636,0.138013,0.091828,-0.088070,0.111645,0.005954
0.178305,1.018489,-0.081406,0.128707,0.119160,-0.050323,0.001948,0.133918,-0.179098,0.123910,0.985152,0.022975,0.215616,0.138765,0.094275,-0.088147,0.110865,0.007692
0.179564,1.018391,-0.079642,0.128841,0.119730,-0.049070,0.002030,0.132287,-0.180720,0.122624,0.985006,0.026844,0.213136,0.139552,0.096881,-0.088637,0.110135,0.009559
0.180749,1.018222,-0.078071,0.128831,0.120280,-0.047938,0.001302,0.130428,-0.181753,0.120688,0.984793,0.030946,0.210037,0.140405,0.099557,-0.089684,0.109356,0.011621
0.181260,1.017639,-0.076536,0.128789,0.120517,-0.046701,0.000489,0.126945,-0.181648,0.118521,0.984548,0.035038,0.206624,0.141250,0.102224,-0.091001,0.108585,0.013573
0.182131,1.016409,-0.074972,0.129429,0.121071,-0.045191,-0.000736,0.123891,-0.181511,0.115922,0.984188,0.039380,0.202801,0.142138,0.104961,-0.092661,0.107782,0.015676
0.181732,1.014807,-0.073532,0.130336,0.122684,-0.043273,-0.002018,0.120083,-0.180743,0.112929,0.983925,0.043501,0.198565,0.143024,0.107543,-0.094768,0.107019,0.017612
0.180403,1.013285,-0.072645,0.130467,0.123244,-0.042119,-0.004495,0.118104,-0.180332,0.109389,0.983718,0.047586,0.193879,0.143954,0.110024,-0.097357,0.106270,0.019595
0.179394,1.011457,-0.071387,0.131003,0.123943,-0.040986,-0.006415,0.116586,-0.180334,0.105801,0.983585,0.051534,0.188974,0.144795,0.112527,-0.100202,0.105680,0.021395
0.177270,1.008721,-0.071681,0.131376,0.123901,-0.040497,-0.008176,0.115199,-0.179886,0.101637,0.983316,0.055218,0.183557,0.145612,0.114676,-0.103588,0.105015,0.022912
0.175114,1.006739,-0.071031,0.131675,0.123948,-0.039978,-0.010239,0.114132,-0.179333,0.097369,0.983188,0.058738,0.177760,0.146276,0.116909,-0.107454,0.104633,0.024265
0.171516,1.004271,-0.072028,0.131782,0.123980,-0.039895,-0.012438,0.113673,-0.179159,0.092075,0.982894,0.061659,0.171135,0.146975,0.118464,-0.112177,0.103990,0.025068
0.167185,1.001691,-0.073309,0.132178,0.123892,-0.039678,-0.014404,0.112989,-0.178877,0.086679,0.982673,0.064581,0.164072,0.147545,0.120133,-0.117408,0.103696,0.025710
0.164108,0.999966,-0.074470,0.132495,0.123930,-0.039463,-0.016063,0.112746,-0.179214,0.080850,0.982389,0.067143,0.156621,0.148108,0.121419,-0.123037,0.103309,0.025966
0.159497,0.998135,-0.076222,0.133191,0.124359,-0.039070,-0.017447,0.112437,-0.179303,0.074954,0.982255,0.069620,0.148743,0.148554,0.122797,-0.129167,0.103258,0.026021
0.154535,0.995844,-0.078432,0.133691,0.124315,-0.038942,-0.019079,0.112375,-0.179678,0.068431,0.982016,0.071408,0.140365,0.149009,0.123415,-0.135829,0.103032,0.025342
0.149030,0.993752,-0.081231,0.134795,0.124338,-0.038730,-0.020102,0.111991,-0.180039,0.061811,0.981670,0.072855,0.131573,0.149416,0.123694,-0.142814,0.102806,0.023947
0.143803,0.991356,-0.083869,0.136560,0.124148,-0.038662,-0.021311,0.111685,-0.180710,0.055183,0.981255,0.073707,0.122871,0.149738,0.123327,-0.149763,0.102553,0.021859
0.136760,0.987476,-0.087361,0.138979,0.124455,-0.038793,-0.021677,0.111532,-0.181344,0.048630,0.980812,0.074120,0.113989,0.150007,0.122579,-0.156843,0.102304,0.019062
0.130731,0.984860,-0.089634,0.142095,0.125199,-0.038511,-0.022296,0.111612,-0.182131,0.042119,0.980400,0.073815,0.105394,0.150205,0.121113,-0.163761,0.102026,0.015626
0.125164,0.982671,-0.091371,0.146452,0.126141,-0.037682,-0.022174,0.111742,-0.183131,0.035820,0.979945,0.073139,0.096807,0.150292,0.119380,-0.170674,0.101793,0.011638
0.117935,0.978947,-0.094840,0.151916,0.128544,-0.036748,-0.022131,0.111864,-0.183881,0.029829,0.979504,0.071719,0.088795,0.150301,0.116920,-0.177167,0.101546,0.006991
0.111551,0.976459,-0.097172,0.157621,0.132815,-0.036733,-0.021775,0.112243,-0.185043,0.023955,0.979091,0.069635,0.080779,0.150155,0.113996,-0.183792,0.101377,0.001689
0.106174,0.975816,-0.098823,0.162917,0.138088,-0.035558,-0.021728,0.112520,-0.186324,0.018190,0.978730,0.067000,0.073185,0.149938,0.110537,-0.190199,0.101287,-0.003999
0.100340,0.975055,-0.099658,0.167228,0.143965,-0.033471,-0.021254,0.113037,-0.187494,0.012778,0.978338,0.064135,0.065778,0.149543,0.107085,-0.196518,0.101329,-0.009903
0.095861,0.975216,-0.100649,0.172963,0.149121,-0.033202,-0.020591,0.113241,-0.188750,0.007786,0.978006,0.060735,0.059078,0.149086,0.103142,-0.202305,0.101411,-0.016177
0.090491,0.974883,-0.101523,0.178211,0.155179,-0.034024,-0.020146,0.113349,-0.190227,0.003010,0.977765,0.057081,0.052515,0.148519,0.099158,-0.208082,0.101641,-0.022589
0.086127,0.975145,-0.102252,0.184968,0.161464,-0.036195,-0.019436,0.113383,-0.191467,-0.001459,0.977655,0.052907,0.046555,0.147841,0.094798,-0.213556,0.102071,-0.029211
0.082846,0.976159,-0.101910,0.192650,0.168343,-0.037475,-0.018664,0.113420,-0.192817,-0.005452,0.977657,0.048610,0.041039,0.147027,0.090581,-0.218738,0.102680,-0.035745
0.078780,0.976352,-0.102060,0.200594,0.175793,-0.038125,-0.017843,0.113298,-0.193822,-0.009307,0.977797,0.043911,0.035869,0.146153,0.086107,-0.223820,0.103464,-0.042404
0.076202,0.977663,-0.100348,0.209724,0.183201,-0.037263,-0.016649,0.113575,-0.195310,-0.012598,0.978089,0.039256,0.031276,0.145225,0.081890,-0.228430,0.104402,-0.048830
0.072984,0.978161,-0.099583,0.218813,0.190352,-0.034422,-0.015134,0.113913,-0.196863,-0.015486,0.978422,0.034424,0.027173,0.144262,0.077561,-0.232665,0.105449,-0.055357
0.069738,0.978614,-0.098697,0.228325,0.197100,-0.030811,-0.013800,0.114481,-0.198748,-0.017931,0.978878,0.029444,0.023451,0.143292,0.073217,-0.236532,0.106518,-0.061967
0.067416,0.980702,-0.096605,0.237017,0.202946,-0.024182,-0.012779,0.114819,-0.200061,-0.020240,0.979386,0.024204,0.019861,0.142344,0.068601,-0.240276,0.107572,-0.068860
0.065060,0.982370,-0.094706,0.246154,0.207243,-0.017210,-0.011928,0.115110,-0.201143,-0.022104,0.979793,0.019045,0.016429,0.141364,0.064156,-0.243777,0.108580,-0.075810
0.063706,0.984210,-0.092531,0.255944,0.210474,-0.007937,-0.011454,0.115135,-0.200762,-0.023440,0.980078,0.014211,0.013578,0.140348,0.059999,-0.246662,0.109556,-0.082441
0.062112,0.985867,-0.090253,0.265322,0.214055,0.001572,-0.012660,0.112777,-0.202583,-0.024867,0.980331,0.009306,0.010527,0.139342,0.055857,-0.249795,0.110492,-0.089049
0.059309,0.986244,-0.089847,0.274165,0.217960,0.011394,-0.013048,0.112813,-0.201609,-0.026261,0.980608,0.004828,0.007800,0.138397,0.052049,-0.252651,0.111433,-0.095034
0.058131,0.987500,-0.087618,0.282457,0.224007,0.022884,-0.014650,0.110650,-0.202414,-0.027474,0.980618,0.000859,0.005320,0.137548,0.048605,-0.255197,0.112153,-0.100494
0.056583,0.987672,-0.086803,0.290482,0.230047,0.037856,-0.014997,0.110303,-0.201371,-0.028116,0.980525,-0.002329,0.003794,0.136788,0.045790,-0.256799,0.112824,-0.105014
0.055448,0.988437,-0.084898,0.296724,0.236012,0.053466,-0.015857,0.109826,-0.200337,-0.028798,0.980328,-0.005230,0.002434,0.136151,0.043093,-0.258225,0.113272,-0.109084
0.053826,0.989066,-0.083903,0.302440,0.240044,0.070572,-0.017062,0.109578,-0.200068,-0.029577,0.980185,-0.007453,0.001297,0.135639,0.040992,-0.259510,0.113761,-0.112188
0.052972,0.989734,-0.082288,0.306152,0.243359,0.088823,-0.018398,0.108561,-0.199459,-0.030150,0.979829,-0.009049,0.000406,0.135163,0.039391,-0.260485,0.114101,-0.114611
0.052624,0.990130,-0.080875,0.309432,0.245100,0.107583,-0.019375,0.107825,-0.198829,-0.030465,0.979430,-0.009614,-0.000030,0.134825,0.038732,-0.260952,0.114400,-0.115840
0.051670,0.989670,-0.080111,0.310900,0.248097,0.127300,-0.018936,0.109732,-0.196606,-0.031294,0.979000,-0.009640,-0.001073,0.134521,0.038578,-0.262000,0.114713,-0.116433
0.051938,0.990717,-0.077965,0.310139,0.250351,0.146086,-0.020041,0.109895,-0.195791,-0.032312,0.978679,-0.008828,-0.002236,0.134360,0.039276,-0.263142,0.115053,-0.115952
0.051692,0.990675,-0.076300,0.308609,0.254453,0.167034,-0.020434,0.110451,-0.194434,-0.033591,0.978303,-0.007006,-0.003716,0.134349,0.040872,-0.264435,0.115292,-0.114419
0.052007,0.991133,-0.074398,0.304513,0.253971,0.185820,-0.021207,0.109664,-0.193751,-0.034706,0.978066,-0.004670,-0.005075,0.134366,0.043049,-0.265579,0.115628,-0.112253
0.052045,0.991317,-0.072475,0.297961,0.252254,0.204884,-0.021828,0.109316,-0.192748,-0.036154,0.977941,-0.001429,-0.006695,0.134568,0.046107,-0.266907,0.115887,-0.108903
0.052173,0.991603,-0.070879,0.288731,0.249695,0.223834,-0.022829,0.108809,-0.191750,-0.037564,0.978107,0.001821,-0.008086,0.134791,0.049245,-0.268122,0.116233,-0.105187
0.052192,0.991672,-0.068933,0.277236,0.247943,0.242763,-0.023716,0.107692,-0.191165,-0.038975,0.978334,0.005864,-0.009273,0.135154,0.053130,-0.269103,0.116496,-0.100388
0.053059,0.992306,-0.066329,0.263002,0.243365,0.258635,-0.024228,0.106969,-0.189819,-0.040123,0.978702,0.009869,-0.009999,0.135531,0.057014,-0.269703,0.116715,-0.095331
0.052709,0.991913,-0.064383,0.248840,0.241458,0.273615,-0.024357,0.106904,-0.188029,-0.041306,0.979134,0.014399,-0.010554,0.135977,0.061389,-0.270132,0.116876,-0.089487
0.053364,0.992798,-0.060503,0.234629,0.240052,0.286878,-0.024872,0.106242,-0.186331,-0.042271,0.979597,0.018739,-0.010728,0.136422,0.065581,-0.270251,0.116939,-0.083628
0.053151,0.992714,-0.057570,0.219926,0.237199,0.298585,-0.025581,0.105561,-0.184874,-0.043043,0.980178,0.023577,-0.010354,0.136989,0.070170,-0.269825,0.116940,-0.077018
0.053078,0.993010,-0.054121,0.202623,0.231164,0.307434,-0.026418,0.105117,-0.183537,-0.043684,0.980771,0.028375,-0.009708,0.137628,0.074635,-0.269110,0.116812,-0.070379
0.052467,0.992289,-0.050781,0.185648,0.224196,0.314932,-0.027334,0.104539,-0.182555,-0.044028,0.981454,0.033456,-0.008482,0.138401,0.079216,-0.267773,0.116599,-0.063386
0.052960,0.992523,-0.046047,0.167979,0.217054,0.320560,-0.027798,0.103938,-0.181889,-0.044158,0.981994,0.038735,-0.007106,0.139159,0.083931,-0.266217,0.116326,-0.056308
0.052406,0.991511,-0.041896,0.150748,0.210109,0.324499,-0.028376,0.103526,-0.181497,-0.044198,0.982582,0.044069,-0.005552,0.139889,0.088667,-0.264482,0.116074,-0.049140
0.052085,0.991298,-0.036869,0.133781,0.203226,0.327953,-0.029127,0.103098,-0.181258,-0.044421,0.983132,0.049537,-0.004291,0.140624,0.093528,-0.262968,0.115785,-0.041898
0.051364,0.990174,-0.031874,0.116628,0.195632,0.330999,-0.029567,0.102834,-0.181049,-0.044588,0.983736,0.055172,-0.002903,0.141349,0.098513,-0.261318,0.115575,-0.034514
0.051312,0.989786,-0.026161,0.100201,0.188516,0.332715,-0.029917,0.102303,-0.180734,-0.044862,0.984336,0.060858,-0.001809,0.142042,0.103610,-0.259880,0.115382,-0.027204
0.050862,0.989136,-0.020726,0.083396,0.181133,0.333071,-0.030149,0.102111,-0.180556,-0.045287,0.985112,0.066464,-0.000682,0.142758,0.108656,-0.258460,0.115225,-0.019810
0.050366,0.988928,-0.014755,0.066372,0.173931,0.333378,-0.030336,0.101972,-0.180144,-0.046015,0.985914,0.071995,0.000033,0.143467,0.113677,-0.257417,0.115068,-0.012543
0.049873,0.988376,-0.008797,0.048770,0.167312,0.333125,-0.030610,0.101697,-0.179828,-0.046695,0.986810,0.077457,0.000914,0.144155,0.118664,-0.256222,0.114922,-0.005256
0.049528,0.988096,-0.002411,0.030344,0.160952,0.332256,-0.030192,0.101772,-0.179648,-0.047520,0.987633,0.082845,0.001633,0.144833,0.123543,-0.255152,0.114688,0.001905
0.048851,0.987470,0.004187,0.010772,0.155269,0.331014,-0.030139,0.101631,-0.179430,-0.048341,0.988568,0.088199,0.002510,0.145511,0.128386,-0.253927,0.114464,0.009105
0.048105,0.987326,0.011133,-0.008567,0.148805,0.329632,-0.030123,0.101678,-0.179198,-0.049543,0.989395,0.093480,0.002922,0.146188,0.133119,-0.253106,0.114131,0.016137
0.047494,0.986756,0.018477,-0.027739,0.143286,0.327742,-0.030150,0.101315,-0.179046,-0.050628,0.990232,0.098842,0.003597,0.146870,0.137857,-0.251973,0.113770,0.023211
0.046359,0.985752,0.026170,-0.045387,0.137517,0.325111,-0.029659,0.100994,-0.178695,-0.051785,0.990872,0.104318,0.004072,0.147567,0.142598,-0.250890,0.113271,0.030134
0.045730,0.985129,0.034562,-0.060898,0.132015,0.321397,-0.029463,0.100703,-0.178593,-0.052983,0.991612,0.109833,0.004664,0.148300,0.147309,-0.249648,0.112768,0.037089
0.044192,0.984239,0.043014,-0.074097,0.126507,0.317120,-0.029005,0.100578,-0.178480,-0.054480,0.992255,0.115277,0.004776,0.149039,0.151932,-0.248755,0.112154,0.043765
0.043275,0.983759,0.052469,-0.082469,0.120060,0.310510,-0.028248,0.100931,-0.178030,-0.055939,0.992963,0.120808,0.004999,0.149832,0.156600,-0.247631,0.111470,0.050441
0.041516,0.982753,0.061908,-0.087998,0.115040,0.303711,-0.027270,0.100966,-0.177656,-0.057473,0.993516,0.126344,0.004995,0.150628,0.161212,-0.246604,0.110674,0.056877
0.039689,0.982097,0.072123,-0.090467,0.115502,0.297800,-0.022746,0.107659,-0.173680,-0.059095,0.994168,0.131847,0.004881,0.151474,0.165746,-0.245575,0.109865,0.063127
0.036869,0.980970,0.082476,-0.092126,0.113119,0.296388,-0.021760,0.107697,-0.173307,-0.060819,0.994736,0.137529,0.004524,0.152300,0.170403,-0.244665,0.109080,0.069290
0.034072,0.980235,0.093650,-0.093131,0.110006,0.294937,-0.020808,0.107721,-0.172908,-0.062603,0.995419,0.143311,0.004122,0.153212,0.175132,-0.243680,0.108253,0.075475
0.030776,0.979587,0.105713,-0.092010,0.108913,0.293793,-0.019707,0.107691,-0.172741,-0.064579,0.996077,0.148909,0.003366,0.154104,0.179652,-0.242965,0.107424,0.081237
0.027351,0.979258,0.118018,-0.091186,0.107933,0.292236,-0.018297,0.108059,-0.172478,-0.066473,0.996798,0.154672,0.002630,0.155052,0.184282,-0.242103,0.106613,0.086968
0.022949,0.978354,0.130028,-0.090763,0.105992,0.291557,-0.016648,0.108124,-0.172287,-0.068303,0.997412,0.160275,0.001798,0.155941,0.188692,-0.241282,0.105845,0.092242
0.018432,0.978031,0.142547,-0.090475,0.106085,0.290684,-0.014728,0.108488,-0.171942,-0.070060,0.998133,0.165860,0.000945,0.156867,0.193053,-0.240375,0.105109,0.097315
0.012977,0.977856,0.154889,-0.090867,0.104843,0.290075,-0.012696,0.109219,-0.171145,-0.071740,0.998829,0.171388,0.000047,0.157743,0.197319,-0.239489,0.104465,0.102134
0.008194,0.978610,0.168219,-0.090352,0.105003,0.290072,-0.010058,0.109639,-0.170479,-0.073295,0.999625,0.177119,-0.000883,0.158710,0.201738,-0.238486,0.103838,0.106956
0.003687,0.979365,0.181203,-0.090661,0.104148,0.289550,-0.006466,0.109708,-0.169200,-0.074691,1.000389,0.183118,-0.001957,0.159616,0.206391,-0.237529,0.103395,0.111723
-0.000614,0.981270,0.194628,-0.090194,0.104321,0.288949,-0.002436,0.110586,-0.166995,-0.076192,1.001398,0.188972,-0.003366,0.160560,0.211005,-0.236850,0.103045,0.116291
-0.006608,0.982492,0.206291,-0.091372,0.104211,0.288316,0.001739,0.112491,-0.163982,-0.077717,1.002512,0.194779,-0.004817,0.161467,0.215600,-0.236294,0.102854,0.120858
-0.010998,0.984353,0.218121,-0.091271,0.104343,0.288499,0.007757,0.116358,-0.160090,-0.078701,1.003570,0.200673,-0.005705,0.162401,0.220268,-0.235181,0.102598,0.125560
-0.015031,0.985217,0.228872,-0.091285,0.103699,0.288576,0.014929,0.123891,-0.154883,-0.079146,1.004401,0.206762,-0.005963,0.163342,0.224932,-0.233449,0.102328,0.130316
-0.018285,0.986730,0.239311,-0.091531,0.103535,0.288233,0.022659,0.135445,-0.149419,-0.079403,1.005231,0.212512,-0.005961,0.164202,0.229303,-0.231683,0.102189,0.134913
-0.022443,0.988242,0.248349,-0.092267,0.103787,0.288226,0.031314,0.150190,-0.144512,-0.079815,1.005933,0.218692,-0.006191,0.165074,0.234085,-0.230208,0.102175,0.139935
-0.026013,0.988968,0.257012,-0.092493,0.103801,0.288433,0.040237,0.170013,-0.138588,-0.080034,1.006601,0.224922,-0.006428,0.165873,0.239008,-0.228788,0.102316,0.144960
-0.029663,0.989527,0.266670,-0.092549,0.103528,0.288405,0.055125,0.192967,-0.132455,-0.080322,1.007168,0.231581,-0.006918,0.166741,0.244401,-0.227552,0.102451,0.150357
-0.033736,0.990827,0.275590,-0.093038,0.103734,0.288234,0.071254,0.218766,-0.126214,-0.080981,1.008104,0.237897,-0.008027,0.167549,0.249819,-0.227082,0.102870,0.155657
-0.038871,0.992307,0.284577,-0.093755,0.104117,0.288161,0.089747,0.245531,-0.119326,-0.082227,1.009142,0.244495,-0.009959,0.168409,0.255652,-0.227399,0.103367,0.161306
-0.043588,0.994457,0.293450,-0.094429,0.104405,0.288215,0.107790,0.271071,-0.109128,-0.083385,1.010278,0.251314,-0.012102,0.169230,0.261911,-0.227919,0.104056,0.167171
-0.047731,0.996552,0.301857,-0.095127,0.104645,0.288089,0.123134,0.295462,-0.097058,-0.084780,1.011360,0.258138,-0.014671,0.169993,0.268266,-0.228939,0.104855,0.173069
-0.051916,0.999830,0.310247,-0.096377,0.105329,0.288170,0.139291,0.318190,-0.082248,-0.086232,1.012541,0.265252,-0.017564,0.170692,0.275105,-0.230331,0.105908,0.179313
-0.055243,1.002902,0.318490,-0.097749,0.106162,0.288038,0.151828,0.336305,-0.066015,-0.087935,1.013646,0.272439,-0.020789,0.171347,0.282004,-0.232108,0.107027,0.185663
-0.058929,1.006053,0.326304,-0.099320,0.107062,0.287650,0.165476,0.351477,-0.046572,-0.089569,1.014762,0.279818,-0.024051,0.171935,0.289227,-0.233993,0.108299,0.192303
-0.062135,1.009011,0.333886,-0.101410,0.108238,0.287392,0.175104,0.363408,-0.025916,-0.091259,1.015831,0.287364,-0.027439,0.172469,0.296600,-0.236060,0.109693,0.199121
-0.065609,1.010627,0.341113,-0.103502,0.109183,0.287491,0.184637,0.370142,-0.003215,-0.092632,1.016872,0.295347,-0.030508,0.172986,0.304440,-0.237806,0.111159,0.206429
