Head_X,Head_Y,Head_Z,R_Controller_X,R_Controller_Y,R_Controller_Z,L_Controller_X,L_Controller_Y,L_Controller_Z
-0.326165,1.647582,0.164005,-0.803251,1.532307,-0.188878,-0.466213,0.726350,0.400444
-0.329112,1.646162,0.163344,-0.808859,1.505350,-0.191081,-0.468276,0.724660,0.397014
-0.331928,1.644785,0.162670,-0.814379,1.480222,-0.190592,-0.471774,0.724161,0.393275
-0.334581,1.643283,0.161862,-0.818141,1.456994,-0.187130,-0.475838,0.724146,0.388118
-0.337016,1.641976,0.160906,-0.820308,1.438301,-0.183110,-0.481426,0.725315,0.382651
-0.339274,1.640803,0.159946,-0.819930,1.426409,-0.179201,-0.487864,0.727070,0.376511
-0.341428,1.639818,0.158785,-0.819090,1.417926,-0.177828,-0.495478,0.729564,0.370588
-0.343344,1.638924,0.157553,-0.816206,1.416290,-0.178418,-0.503588,0.732604,0.364182
-0.345018,1.638158,0.156253,-0.813426,1.417922,-0.180237,-0.512144,0.736209,0.357607
-0.346320,1.637386,0.155044,-0.809809,1.424058,-0.183291,-0.520897,0.740421,0.350968
-0.347388,1.636556,0.153859,-0.805730,1.432918,-0.185066,-0.529597,0.744829,0.344160
-0.348133,1.635720,0.152596,-0.801581,1.445015,-0.186743,-0.538371,0.749514,0.337467
-0.348652,1.635025,0.151321,-0.796098,1.460120,-0.187936,-0.546840,0.754181,0.330944
-0.348802,1.634373,0.149980,-0.789979,1.477927,-0.188097,-0.555242,0.759020,0.324733
-0.348836,1.633810,0.148678,-0.782299,1.497088,-0.188486,-0.563176,0.763719,0.318431
-0.348560,1.633226,0.147475,-0.773340,1.518596,-0.188835,-0.570737,0.768461,0.312585
-0.348091,1.632682,0.146261,-0.762419,1.540943,-0.188473,-0.577277,0.772766,0.306740
-0.347384,1.632108,0.145126,-0.750386,1.563956,-0.187735,-0.583367,0.776939,0.301220
-0.346460,1.631616,0.143983,-0.737256,1.586354,-0.186940,-0.588299,0.780578,0.295639
-0.345448,1.631142,0.143006,-0.723017,1.609255,-0.185667,-0.592868,0.783980,0.290458
-0.344329,1.630799,0.141925,-0.707329,1.631589,-0.183279,-0.596447,0.786922,0.285314
-0.343000,1.630350,0.140937,-0.689890,1.653130,-0.179806,-0.599298,0.789345,0.280408
-0.341372,1.629929,0.140013,-0.672880,1.671483,-0.176477,-0.601172,0.791136,0.275810
-0.339715,1.629559,0.139084,-0.656524,1.687551,-0.173932,-0.602677,0.792676,0.271502
-0.338040,1.629286,0.138132,-0.641456,1.700751,-0.172711,-0.603579,0.793967,0.267381
-0.336150,1.628966,0.137246,-0.628162,1.710564,-0.172728,-0.604012,0.794797,0.263664
-0.334094,1.628598,0.136435,-0.617787,1.717224,-0.174134,-0.603731,0.795089,0.260243
-0.332019,1.628223,0.135722,-0.610729,1.720534,-0.177304,-0.602966,0.795137,0.257069
-0.329815,1.627793,0.135105,-0.608815,1.721452,-0.184245,-0.601391,0.794746,0.253986
-0.327631,1.627411,0.134582,-0.608543,1.719232,-0.193706,-0.599236,0.794038,0.251020
-0.325324,1.626997,0.134119,-0.610901,1.715077,-0.205748,-0.596403,0.793059,0.248117
-0.323116,1.626661,0.133663,-0.614347,1.706892,-0.219169,-0.593359,0.791891,0.245411
-0.320883,1.626290,0.133379,-0.619171,1.696607,-0.233581,-0.589747,0.790644,0.242887
-0.318712,1.625982,0.133006,-0.623787,1.682456,-0.247163,-0.585765,0.789319,0.240297
-0.316567,1.625650,0.132782,-0.629702,1.666111,-0.260206,-0.581480,0.788112,0.237721
-0.314493,1.625311,0.132558,-0.634489,1.647082,-0.271791,-0.576845,0.786787,0.235216
-0.312435,1.624949,0.132391,-0.639309,1.626711,-0.282991,-0.572071,0.785681,0.232891
-0.310410,1.624624,0.132278,-0.642855,1.604575,-0.292996,-0.566984,0.784476,0.230619
-0.308529,1.624236,0.132199,-0.646725,1.581217,-0.302664,-0.561744,0.783347,0.228605
-0.306823,1.623828,0.132008,-0.648852,1.556774,-0.311437,-0.556427,0.782086,0.226728
-0.305271,1.623501,0.131829,-0.650170,1.531923,-0.320510,-0.551042,0.781001,0.225183
-0.303751,1.623186,0.131647,-0.649739,1.506921,-0.329143,-0.545544,0.779706,0.224038
-0.302429,1.622842,0.131389,-0.648825,1.481411,-0.337130,-0.540103,0.778499,0.223271
-0.301232,1.622440,0.131109,-0.648193,1.455638,-0.343811,-0.534809,0.777188,0.222878
-0.300167,1.622054,0.130788,-0.647377,1.429932,-0.349046,-0.529779,0.776012,0.222884
-0.299076,1.621645,0.130424,-0.646491,1.405918,-0.352256,-0.524937,0.774650,0.223298
-0.298111,1.621129,0.130106,-0.644224,1.386094,-0.354234,-0.520323,0.773198,0.224132
-0.297419,1.620553,0.129684,-0.640527,1.371488,-0.355677,-0.516032,0.771513,0.225255
-0.296739,1.620075,0.129137,-0.636404,1.360119,-0.357137,-0.512039,0.769900,0.226586
-0.296119,1.619555,0.128686,-0.631781,1.352879,-0.357495,-0.508391,0.768080,0.228395
-0.295605,1.618997,0.128182,-0.628119,1.347146,-0.356569,-0.505099,0.766226,0.230446
-0.295105,1.618434,0.127783,-0.624891,1.343320,-0.354208,-0.502101,0.764237,0.232704
-0.294599,1.617721,0.127475,-0.621739,1.341377,-0.351402,-0.499348,0.762135,0.235272
-0.294352,1.617012,0.127156,-0.618902,1.341432,-0.348759,-0.497042,0.760018,0.238031
-0.294175,1.616362,0.126824,-0.614178,1.344332,-0.347124,-0.495029,0.758170,0.240815
-0.294085,1.615742,0.126666,-0.608360,1.350460,-0.346609,-0.493305,0.756238,0.243683
-0.294077,1.615066,0.126615,-0.600500,1.358426,-0.346193,-0.491951,0.754632,0.246559
-0.294100,1.614519,0.126533,-0.590165,1.370892,-0.345944,-0.491035,0.753257,0.249337
-0.294478,1.614012,0.126370,-0.578661,1.382388,-0.346664,-0.490556,0.752172,0.252090
-0.295011,1.613561,0.126095,-0.565098,1.396102,-0.347824,-0.490584,0.751261,0.254789
-0.295655,1.613024,0.125786,-0.549234,1.410118,-0.348832,-0.490949,0.750777,0.257422
-0.296317,1.612383,0.125451,-0.530513,1.424876,-0.350186,-0.491677,0.750413,0.259930
-0.296936,1.611493,0.125230,-0.509168,1.437610,-0.351560,-0.492424,0.750327,0.262318
-0.297716,1.610437,0.124921,-0.487723,1.447552,-0.354676,-0.493251,0.750275,0.264597
-0.298365,1.609299,0.124724,-0.467679,1.452669,-0.358918,-0.493781,0.750256,0.266715
-0.299061,1.608110,0.124441,-0.451649,1.453348,-0.366335,-0.494213,0.750240,0.268781
-0.299739,1.606817,0.124233,-0.437651,1.452126,-0.374726,-0.494473,0.750224,0.270762
-0.300305,1.605494,0.123954,-0.424974,1.447509,-0.383836,-0.494521,0.750209,0.272594
-0.300854,1.604032,0.123758,-0.414843,1.441000,-0.393879,-0.494540,0.750193,0.274428
-0.301427,1.602556,0.123503,-0.406986,1.430566,-0.405269,-0.494552,0.750175,0.276018
-0.302075,1.601181,0.123196,-0.402114,1.417569,-0.417734,-0.494555,0.750374,0.277614
-0.302630,1.599870,0.122743,-0.399905,1.400300,-0.430694,-0.494429,0.750464,0.278995
-0.303327,1.598616,0.122135,-0.399330,1.381086,-0.442762,-0.494532,0.750722,0.280433
-0.303853,1.597397,0.121584,-0.401267,1.359940,-0.451165,-0.494668,0.750913,0.281834
-0.304441,1.596127,0.120903,-0.406211,1.338508,-0.457543,-0.494870,0.751204,0.283349
-0.304983,1.594856,0.120184,-0.415321,1.315617,-0.459108,-0.495097,0.751316,0.284890
-0.305522,1.593681,0.119438,-0.427059,1.292779,-0.458425,-0.495080,0.751320,0.286524
-0.306104,1.592539,0.118684,-0.439390,1.267249,-0.455640,-0.495106,0.751313,0.288431
-0.306740,1.591573,0.117853,-0.451218,1.241843,-0.451221,-0.494837,0.751232,0.290383
-0.307263,1.590719,0.117212,-0.462688,1.215713,-0.444541,-0.494485,0.750941,0.292440
-0.308043,1.590066,0.116410,-0.473406,1.189846,-0.436008,-0.494011,0.750885,0.294443
-0.308614,1.589475,0.115704,-0.486162,1.164510,-0.424812,-0.493466,0.750869,0.296462
-0.309237,1.588999,0.114972,-0.500057,1.139890,-0.411393,-0.492849,0.750858,0.298457
-0.309849,1.588684,0.114337,-0.514692,1.117627,-0.394948,-0.492468,0.750856,0.300415
-0.310524,1.588521,0.113597,-0.529342,1.098519,-0.377409,-0.492199,0.751253,0.302190
-0.311198,1.588496,0.112905,-0.544963,1.082128,-0.356644,-0.492063,0.751741,0.303890
-0.311904,1.588484,0.112187,-0.562327,1.068421,-0.333397,-0.492074,0.752436,0.305335
-0.312441,1.588563,0.111705,-0.579635,1.056561,-0.308654,-0.492133,0.753246,0.306660
-0.313026,1.588726,0.111215,-0.595652,1.048094,-0.284745,-0.492220,0.754162,0.307704
-0.313620,1.588904,0.110777,-0.611204,1.041864,-0.261053,-0.492735,0.755015,0.308730
-0.314237,1.589193,0.110368,-0.626360,1.037943,-0.237578,-0.493175,0.755964,0.309719
-0.314741,1.589517,0.109928,-0.641463,1.036851,-0.214205,-0.493530,0.756889,0.310665
-0.315386,1.589858,0.109592,-0.656493,1.038446,-0.191442,-0.493848,0.757666,0.311451
-0.315930,1.590138,0.109271,-0.671634,1.043421,-0.169125,-0.494128,0.758312,0.312084
-0.316490,1.590363,0.108960,-0.686510,1.051875,-0.147701,-0.494344,0.758879,0.312400
-0.317072,1.590468,0.108631,-0.701019,1.063781,-0.126597,-0.494648,0.759276,0.312400
-0.317560,1.590510,0.108298,-0.714944,1.079096,-0.106757,-0.494971,0.759754,0.312270
-0.318116,1.590511,0.107988,-0.727989,1.097856,-0.087597,-0.495441,0.760155,0.312068
-0.318659,1.590459,0.107698,-0.739491,1.118888,-0.070469,-0.495943,0.760575,0.311649
-0.319147,1.590329,0.107463,-0.749304,1.143174,-0.054810,-0.496477,0.760890,0.311170
-0.319621,1.590202,0.107319,-0.757029,1.168262,-0.040936,-0.497080,0.761345,0.310371
-0.320007,1.590069,0.107217,-0.762421,1.193227,-0.029415,-0.497707,0.761667,0.309391
-0.320494,1.590043,0.107075,-0.766138,1.216489,-0.020527,-0.498424,0.762119,0.308354
-0.320842,1.590028,0.106959,-0.767465,1.237177,-0.013382,-0.499144,0.762426,0.307097
-0.321309,1.590015,0.106872,-0.768147,1.255395,-0.009128,-0.499843,0.762892,0.305777
-0.321575,1.590005,0.106984,-0.767752,1.269339,-0.006102,-0.500379,0.763008,0.304448
-0.321671,1.589998,0.107167,-0.767540,1.279927,-0.006042,-0.500626,0.762889,0.303018
-0.321689,1.589995,0.107447,-0.767436,1.285403,-0.006375,-0.500872,0.762434,0.301396
-0.321698,1.590000,0.107883,-0.766989,1.288150,-0.007563,-0.500896,0.762104,0.299756
-0.321590,1.590078,0.108557,-0.765656,1.287874,-0.006020,-0.500471,0.761513,0.298249
-0.321570,1.590263,0.109211,-0.764245,1.284650,-0.003619,-0.499852,0.760699,0.296728
-0.321560,1.590420,0.109913,-0.762077,1.278316,0.001556,-0.499070,0.759604,0.295134
-0.321702,1.590711,0.110621,-0.759139,1.269346,0.006543,-0.498301,0.758796,0.293558
-0.321954,1.591066,0.111260,-0.754871,1.259194,0.011796,-0.497642,0.758058,0.291837
-0.322424,1.591374,0.111744,-0.748672,1.252532,0.015509,-0.497089,0.757438,0.290200
-0.323019,1.591550,0.112204,-0.741209,1.249621,0.016393,-0.496713,0.756992,0.288561
-0.323711,1.591658,0.112573,-0.735481,1.250807,0.013724,-0.496457,0.756698,0.286920
-0.324412,1.591519,0.112923,-0.728902,1.257100,0.008400,-0.496225,0.756304,0.285438
-0.325067,1.591311,0.113183,-0.723142,1.264791,0.002953,-0.495628,0.755795,0.284064
-0.325737,1.590995,0.113341,-0.716402,1.274555,-0.003280,-0.494880,0.755130,0.282919
-0.326517,1.590691,0.113469,-0.710849,1.283536,-0.010607,-0.493876,0.754389,0.282003
-0.327164,1.590260,0.113611,-0.706001,1.291062,-0.018984,-0.492509,0.753259,0.281300
-0.327728,1.589866,0.113688,-0.702709,1.298970,-0.030019,-0.490745,0.752003,0.280826
-0.328109,1.589458,0.113729,-0.702915,1.306138,-0.043808,-0.488648,0.750510,0.280420
-0.328373,1.589115,0.113749,-0.702370,1.312816,-0.059368,-0.486620,0.749199,0.280235
-0.328581,1.588838,0.113765,-0.701258,1.318143,-0.075699,-0.484530,0.747801,0.279822
-0.328753,1.588660,0.113784,-0.703362,1.326294,-0.096341,-0.482935,0.746813,0.279647
-0.328828,1.588558,0.113822,-0.701499,1.330767,-0.117396,-0.481700,0.745933,0.279467
-0.328949,1.588489,0.113866,-0.699901,1.332977,-0.139703,-0.481168,0.745451,0.279192
-0.329004,1.588443,0.113906,-0.695940,1.332881,-0.162804,-0.481045,0.745090,0.278955
-0.329025,1.588403,0.113942,-0.690735,1.329507,-0.186729,-0.481490,0.745093,0.278644
-0.329043,1.588355,0.113975,-0.684140,1.323382,-0.210555,-0.482265,0.745122,0.278414
-0.329058,1.588296,0.114001,-0.676786,1.313264,-0.233746,-0.483125,0.745291,0.278201
-0.329067,1.588201,0.114020,-0.668106,1.300043,-0.255782,-0.484066,0.745438,0.278056
-0.329072,1.588091,0.114034,-0.659707,1.283936,-0.274501,-0.484758,0.745539,0.277831
-0.329058,1.587928,0.114047,-0.654129,1.264508,-0.288350,-0.485425,0.745559,0.277823
-0.329003,1.587760,0.114024,-0.650405,1.245375,-0.296060,-0.485719,0.745403,0.277816
-0.328905,1.587579,0.113927,-0.650505,1.226228,-0.296290,-0.485787,0.745126,0.277811
-0.328866,1.587416,0.113725,-0.651928,1.210009,-0.292761,-0.485740,0.744860,0.277806
-0.328821,1.587191,0.113434,-0.653772,1.196257,-0.285909,-0.485534,0.744428,0.277842
-0.328765,1.586954,0.113082,-0.656631,1.185477,-0.277262,-0.485533,0.744137,0.277975
-0.328857,1.586685,0.112679,-0.660668,1.176812,-0.265990,-0.485543,0.743916,0.278005
-0.328978,1.586430,0.112130,-0.665651,1.170008,-0.252305,-0.486027,0.744050,0.278033
-0.329024,1.586160,0.111609,-0.670943,1.165975,-0.237073,-0.486757,0.744274,0.277955
-0.329093,1.585800,0.111084,-0.674893,1.165639,-0.221945,-0.487896,0.744768,0.277864
-0.329175,1.585395,0.110553,-0.677819,1.166374,-0.208517,-0.489346,0.745423,0.277537
-0.329315,1.585020,0.110014,-0.679678,1.166097,-0.199179,-0.491027,0.746310,0.277150
-0.329327,1.584617,0.109713,-0.680358,1.165365,-0.192987,-0.492955,0.747208,0.276872
-0.329431,1.584267,0.109386,-0.679999,1.164518,-0.189837,-0.494738,0.748100,0.276458
-0.329458,1.583955,0.109166,-0.678233,1.162156,-0.189921,-0.496467,0.748969,0.276025
-0.329645,1.583789,0.109097,-0.675897,1.159705,-0.190356,-0.498028,0.749821,0.275403
-0.329773,1.583744,0.109083,-0.673072,1.156197,-0.191062,-0.499496,0.750509,0.274819
-0.329973,1.583723,0.109340,-0.669814,1.151752,-0.190325,-0.500727,0.751114,0.274232
-0.330244,1.583709,0.109583,-0.666287,1.145923,-0.187001,-0.501933,0.751445,0.273488
-0.330643,1.583840,0.109996,-0.662850,1.139907,-0.183524,-0.502907,0.751850,0.272911
-0.330785,1.584014,0.110591,-0.658849,1.132903,-0.177876,-0.503602,0.752247,0.272323
-0.330999,1.584081,0.111179,-0.654288,1.126023,-0.173114,-0.504137,0.752286,0.271754
-0.331255,1.584097,0.111815,-0.649253,1.119512,-0.167036,-0.504654,0.752261,0.271398
-0.331546,1.584108,0.112401,-0.644003,1.112944,-0.161209,-0.504908,0.752231,0.271039
-0.331709,1.584115,0.113076,-0.638573,1.106815,-0.155298,-0.504779,0.751809,0.271016
-0.331984,1.584121,0.113680,-0.633612,1.104267,-0.150702,-0.504274,0.751193,0.271018
-0.332304,1.583969,0.114137,-0.629496,1.106996,-0.148490,-0.503423,0.750201,0.271159
-0.332640,1.583842,0.114493,-0.625513,1.111985,-0.147506,-0.502308,0.749165,0.271533
-0.332850,1.583593,0.114831,-0.622089,1.122008,-0.148780,-0.500829,0.747770,0.271964
-0.332923,1.583330,0.115069,-0.618990,1.134482,-0.150803,-0.499107,0.746339,0.272591
-0.332927,1.583040,0.115340,-0.616759,1.148641,-0.154330,-0.497078,0.744714,0.273221
-0.332921,1.582803,0.115457,-0.615151,1.162200,-0.157048,-0.494929,0.743273,0.273976
-0.332716,1.582555,0.115487,-0.615122,1.177052,-0.158933,-0.492524,0.741709,0.274714
-0.332307,1.582377,0.115498,-0.614306,1.192293,-0.160305,-0.490223,0.740431,0.275429
-0.331844,1.582339,0.115498,-0.614362,1.208870,-0.160370,-0.487998,0.739321,0.275833
-0.331365,1.582557,0.115490,-0.612885,1.225324,-0.161503,-0.486163,0.738725,0.276161
-0.330758,1.582935,0.115377,-0.611744,1.240913,-0.162366,-0.484578,0.738409,0.276229
-0.330094,1.583683,0.115235,-0.610417,1.255814,-0.164007,-0.483469,0.738467,0.276075
-0.329264,1.584672,0.115073,-0.608812,1.270449,-0.165555,-0.482836,0.738792,0.275588
-0.328469,1.585766,0.114811,-0.607054,1.284867,-0.166221,-0.482723,0.739475,0.274913
-0.327645,1.586890,0.114626,-0.604935,1.298939,-0.165853,-0.482993,0.740278,0.274096
-0.326806,1.588020,0.114485,-0.603188,1.311881,-0.165114,-0.483722,0.741185,0.273207
-0.325937,1.589003,0.114568,-0.601272,1.323468,-0.163805,-0.484799,0.742079,0.272383
-0.324921,1.589914,0.114630,-0.599624,1.333633,-0.162825,-0.485714,0.742737,0.271528
-0.323916,1.590724,0.114754,-0.598429,1.341986,-0.162100,-0.486777,0.743202,0.270910
-0.322888,1.591597,0.114926,-0.597769,1.348968,-0.161804,-0.487510,0.743353,0.270207
-0.321745,1.592379,0.115145,-0.597394,1.353409,-0.161470,-0.488113,0.743197,0.269870
-0.320543,1.593152,0.115520,-0.597243,1.356582,-0.161347,-0.488318,0.742650,0.269580
-0.319281,1.593934,0.115893,-0.596865,1.357862,-0.161362,-0.488349,0.741789,0.269469
-0.318014,1.594774,0.116215,-0.596346,1.358075,-0.161784,-0.488096,0.740749,0.269432
-0.316525,1.595638,0.116550,-0.595286,1.356646,-0.162660,-0.487583,0.739409,0.269397
-0.314976,1.596493,0.116884,-0.594102,1.353746,-0.163707,-0.486915,0.737972,0.269337
-0.313389,1.597346,0.117176,-0.592596,1.349211,-0.164642,-0.486280,0.736431,0.269156
-0.311882,1.598279,0.117521,-0.591256,1.343473,-0.165381,-0.485785,0.735148,0.268944
-0.310151,1.599128,0.117944,-0.589396,1.336349,-0.165668,-0.485201,0.733682,0.268678
-0.308609,1.599954,0.118438,-0.587320,1.328425,-0.165989,-0.484541,0.732342,0.268368
-0.306879,1.600737,0.118899,-0.584478,1.319817,-0.166412,-0.483749,0.730968,0.267917
-0.305303,1.601475,0.119331,-0.581057,1.311417,-0.167276,-0.482903,0.729737,0.267250
-0.303701,1.602175,0.119752,-0.576552,1.303425,-0.168988,-0.482105,0.728555,0.266358
-0.302257,1.602812,0.120179,-0.571418,1.295851,-0.170994,-0.481444,0.727761,0.265241
-0.300776,1.603397,0.120682,-0.565256,1.288711,-0.174180,-0.481017,0.727423,0.263581
-0.299393,1.603936,0.121153,-0.558762,1.281636,-0.177307,-0.481025,0.727576,0.261481
-0.298072,1.604503,0.121618,-0.551845,1.274341,-0.181178,-0.481300,0.728155,0.258946
-0.297002,1.605093,0.122035,-0.544646,1.266784,-0.184911,-0.481729,0.729140,0.255995
-0.295953,1.605594,0.122493,-0.537319,1.258813,-0.188675,-0.482484,0.730522,0.252728
-0.295000,1.606007,0.122949,-0.529594,1.250712,-0.192061,-0.483317,0.732460,0.248759
-0.294140,1.606364,0.123511,-0.521829,1.242737,-0.194689,-0.484951,0.735366,0.244095
-0.293454,1.606621,0.123975,-0.513677,1.234907,-0.197119,-0.487549,0.739380,0.238442
-0.292872,1.606648,0.124533,-0.505530,1.227864,-0.198982,-0.491024,0.744484,0.232154
-0.292359,1.606654,0.124993,-0.496979,1.221300,-0.201090,-0.495767,0.751209,0.224730
-0.292061,1.606584,0.125538,-0.488459,1.215811,-0.203408,-0.501811,0.759688,0.216469
-0.291975,1.606336,0.126076,-0.479719,1.210538,-0.205914,-0.508653,0.769933,0.206685
-0.292000,1.605950,0.126757,-0.471306,1.205893,-0.208787,-0.516740,0.783020,0.195622
-0.292103,1.605393,0.127382,-0.461213,1.199811,-0.210866,-0.525417,0.798868,0.182228
-0.292419,1.604732,0.128250,-0.452829,1.194697,-0.213377,-0.534537,0.818052,0.168101
-0.292707,1.603897,0.129027,-0.444548,1.189466,-0.215354,-0.542992,0.839123,0.152180
-0.293241,1.603007,0.129954,-0.436665,1.183732,-0.216736,-0.551336,0.862855,0.135892
-0.293711,1.602012,0.130877,-0.429032,1.177868,-0.217278,-0.558031,0.888882,0.117976
-0.294327,1.600970,0.131844,-0.421774,1.171639,-0.217350,-0.563655,0.917271,0.099930
-0.294921,1.599891,0.132768,-0.414783,1.165466,-0.216902,-0.568857,0.946308,0.082363
-0.295489,1.598803,0.133869,-0.407971,1.159003,-0.216085,-0.574553,0.975854,0.065476
-0.295985,1.597682,0.134978,-0.400954,1.152372,-0.215010,-0.580267,1.004428,0.049392
-0.296535,1.596678,0.135986,-0.394357,1.145583,-0.213589,-0.586797,1.031765,0.034135
-0.297087,1.595735,0.136888,-0.387964,1.138694,-0.211753,-0.592996,1.057794,0.019140
-0.297505,1.594848,0.137892,-0.381720,1.131703,-0.209669,-0.599617,1.082460,0.004579
-0.297878,1.593947,0.138842,-0.375518,1.124797,-0.207250,-0.605675,1.106510,-0.009350
-0.298170,1.593146,0.139759,-0.369347,1.118190,-0.204791,-0.611977,1.129365,-0.022892
-0.298496,1.592415,0.140590,-0.363227,1.111842,-0.202072,-0.618027,1.150670,-0.035705
-0.298808,1.591760,0.141347,-0.357070,1.105912,-0.199143,-0.624292,1.170267,-0.048248
-0.299090,1.591194,0.142035,-0.351029,1.100289,-0.196019,-0.630455,1.187496,-0.060498
-0.299393,1.590736,0.142589,-0.345073,1.095227,-0.193005,-0.636596,1.203219,-0.072806
-0.299766,1.590393,0.142970,-0.339116,1.090745,-0.189655,-0.642903,1.217111,-0.084469
-0.300180,1.590079,0.143351,-0.333052,1.086827,-0.186394,-0.649134,1.229784,-0.096030
-0.300636,1.589860,0.143474,-0.326831,1.083416,-0.183141,-0.654348,1.240291,-0.107038
-0.301071,1.589616,0.143455,-0.320537,1.080405,-0.180080,-0.659476,1.249633,-0.118708
-0.301532,1.589449,0.143360,-0.313997,1.077753,-0.177293,-0.664242,1.256080,-0.130021
-0.301999,1.589276,0.143136,-0.307259,1.075361,-0.174808,-0.670294,1.261462,-0.142299
-0.302406,1.589123,0.142735,-0.300189,1.073013,-0.172841,-0.675930,1.264602,-0.152562
-0.302843,1.589034,0.142268,-0.293017,1.070587,-0.171395,-0.681234,1.267693,-0.161371
-0.303286,1.589016,0.141664,-0.285668,1.068389,-0.170412,-0.684906,1.268964,-0.168393
-0.303717,1.589007,0.141022,-0.277903,1.065927,-0.169806,-0.689278,1.269289,-0.175983
-0.304088,1.589012,0.140176,-0.269764,1.063570,-0.169741,-0.691863,1.267441,-0.184158
-0.304488,1.589083,0.139203,-0.261412,1.061132,-0.170218,-0.692833,1.266542,-0.191486
-0.304815,1.589228,0.138062,-0.252541,1.058813,-0.171180,-0.689799,1.261606,-0.195386
-0.304906,1.589377,0.136906,-0.243639,1.056515,-0.172317,-0.688128,1.259907,-0.200453
-0.304926,1.589547,0.135649,-0.234537,1.054218,-0.173431,-0.686618,1.257871,-0.205511
-0.304856,1.589808,0.134321,-0.225490,1.051942,-0.174871,-0.684281,1.255159,-0.209443
-0.304753,1.590179,0.132929,-0.216591,1.049521,-0.175874,-0.681719,1.252261,-0.213049
-0.304541,1.590576,0.131383,-0.207899,1.047046,-0.177086,-0.678744,1.248450,-0.216275
-0.304189,1.591053,0.129954,-0.199469,1.044487,-0.177860,-0.675388,1.244700,-0.218923
-0.303720,1.591553,0.128420,-0.191370,1.042035,-0.178583,-0.672140,1.240549,-0.221228
-0.303142,1.592122,0.126953,-0.183772,1.039601,-0.178966,-0.669166,1.236764,-0.223063
-0.302332,1.592676,0.125561,-0.176606,1.037331,-0.179232,-0.666571,1.232798,-0.224484
-0.301487,1.593244,0.124135,-0.169798,1.035002,-0.179447,-0.664739,1.229129,-0.225629
-0.300484,1.593737,0.122688,-0.163697,1.032910,-0.179439,-0.663859,1.225391,-0.226586
-0.299469,1.594286,0.121403,-0.158312,1.030872,-0.179249,-0.663637,1.222077,-0.227483
-0.298318,1.594802,0.120193,-0.153363,1.028940,-0.179120,-0.664370,1.219047,-0.228131
-0.297212,1.595330,0.119173,-0.149038,1.027124,-0.178931,-0.666010,1.216915,-0.228367
-0.296106,1.595794,0.118268,-0.145288,1.025534,-0.178827,-0.669040,1.215145,-0.228365
-0.295082,1.596319,0.117574,-0.141942,1.024214,-0.178779,-0.673912,1.214135,-0.228303
-0.294123,1.596820,0.116995,-0.139008,1.023354,-0.178772,-0.680183,1.213734,-0.227545
-0.293263,1.597410,0.116573,-0.136269,1.022713,-0.178867,-0.687461,1.214005,-0.226498
-0.292460,1.597965,0.116361,-0.134068,1.022727,-0.178898,-0.695736,1.214451,-0.225058
-0.291854,1.598684,0.116234,-0.132156,1.023064,-0.179189,-0.704373,1.215285,-0.223854
-0.291140,1.599341,0.116271,-0.130568,1.023800,-0.179370,-0.712936,1.216179,-0.222745
-0.290584,1.600073,0.116414,-0.128992,1.024767,-0.179713,-0.721203,1.217406,-0.221718
-0.289943,1.600870,0.116831,-0.127644,1.026040,-0.179997,-0.729297,1.219062,-0.220657
-0.289412,1.601698,0.117143,-0.126239,1.027393,-0.180493,-0.736628,1.221152,-0.219784
-0.288964,1.602541,0.117636,-0.124968,1.028845,-0.180944,-0.743190,1.223520,-0.219547
-0.288514,1.603463,0.118157,-0.123427,1.030283,-0.181500,-0.749221,1.226428,-0.219323
-0.288006,1.604460,0.118751,-0.122018,1.031799,-0.181973,-0.754666,1.229929,-0.219581
-0.287531,1.605534,0.119254,-0.120565,1.033196,-0.182419,-0.759420,1.233835,-0.220066
-0.287016,1.606677,0.119875,-0.119135,1.034422,-0.182737,-0.763472,1.238181,-0.221083
-0.286470,1.607820,0.120432,-0.117635,1.035394,-0.182915,-0.766344,1.243175,-0.222724
-0.285975,1.608986,0.120917,-0.116219,1.036245,-0.182924,-0.768545,1.248876,-0.225118
-0.285419,1.610166,0.121322,-0.114669,1.036916,-0.182929,-0.768290,1.255271,-0.228777
-0.284810,1.611304,0.121685,-0.113157,1.037438,-0.182920,-0.766579,1.262557,-0.234351
-0.284226,1.612401,0.122080,-0.111540,1.037727,-0.182702,-0.762657,1.270530,-0.240959
-0.283637,1.613491,0.122469,-0.109974,1.038045,-0.182385,-0.756722,1.279833,-0.249108
-0.283089,1.614608,0.122790,-0.108329,1.038390,-0.182020,-0.749172,1.289670,-0.257610
-0.282431,1.615733,0.123052,-0.106645,1.038845,-0.181528,-0.739990,1.300571,-0.266696
-0.281837,1.616771,0.123326,-0.104804,1.039369,-0.181042,-0.729702,1.311300,-0.275164
-0.281191,1.617823,0.123505,-0.102867,1.040146,-0.180510,-0.719375,1.322327,-0.283836
-0.280699,1.618866,0.123705,-0.100844,1.040966,-0.179979,-0.708055,1.333483,-0.292605
-0.280059,1.619908,0.123836,-0.098700,1.041898,-0.179477,-0.696107,1.344334,-0.301466
-0.279480,1.620912,0.123867,-0.096408,1.042818,-0.178973,-0.682969,1.355370,-0.310008
-0.278792,1.621981,0.123887,-0.094026,1.043770,-0.178553,-0.669402,1.365763,-0.318341
-0.278294,1.623090,0.123774,-0.091740,1.044637,-0.178196,-0.655157,1.375880,-0.325742
