Head_X,Head_Y,Head_Z,R_Controller_X,R_Controller_Y,R_Controller_Z,L_Controller_X,L_Controller_Y,L_Controller_Z
-0.160566,1.623012,0.433157,-0.306488,0.834181,0.501250,0.082169,0.810893,0.418488
-0.162646,1.624163,0.432549,-0.307432,0.835212,0.500936,0.085407,0.812463,0.419037
-0.164851,1.625284,0.431920,-0.308548,0.836117,0.500487,0.089145,0.814387,0.419855
-0.167047,1.626410,0.431179,-0.309813,0.837235,0.500078,0.093231,0.816551,0.420641
-0.169339,1.627463,0.430472,-0.311174,0.838352,0.499681,0.097375,0.818843,0.421342
-0.171556,1.628409,0.429637,-0.312520,0.839488,0.499321,0.101932,0.821466,0.422197
-0.173709,1.629230,0.428904,-0.313832,0.840399,0.499008,0.106453,0.824092,0.423057
-0.175787,1.630049,0.428220,-0.315135,0.841284,0.498752,0.111126,0.827014,0.423842
-0.177826,1.630844,0.427566,-0.316509,0.841802,0.498482,0.115725,0.829955,0.424583
-0.179862,1.631622,0.426830,-0.317928,0.842191,0.498112,0.120391,0.832841,0.424922
-0.181753,1.632405,0.426245,-0.319433,0.842199,0.497718,0.124397,0.835204,0.424813
-0.183546,1.633153,0.425647,-0.321008,0.842176,0.497270,0.128512,0.837661,0.424325
-0.185212,1.633754,0.425008,-0.322765,0.841972,0.497132,0.131703,0.839340,0.423382
-0.186854,1.634364,0.424255,-0.324638,0.841971,0.497153,0.134859,0.841515,0.422327
-0.188479,1.635000,0.423468,-0.326671,0.841988,0.497523,0.136849,0.842794,0.420977
-0.189925,1.635610,0.422680,-0.328835,0.842292,0.498498,0.139367,0.844613,0.419718
-0.191314,1.636247,0.421863,-0.331043,0.842787,0.499687,0.141431,0.846005,0.418470
-0.192614,1.636880,0.421050,-0.333255,0.843440,0.501263,0.143673,0.847552,0.417346
-0.193881,1.637511,0.420260,-0.335365,0.844418,0.503062,0.145461,0.848729,0.416031
-0.195051,1.638146,0.419392,-0.337174,0.845459,0.504910,0.147213,0.850093,0.415102
-0.196163,1.638694,0.418663,-0.338790,0.846708,0.506686,0.148627,0.851130,0.414234
-0.197260,1.639315,0.417921,-0.340175,0.847973,0.508428,0.150028,0.852226,0.413533
-0.198502,1.639935,0.417260,-0.341446,0.849540,0.510000,0.151451,0.853577,0.413092
-0.199648,1.640567,0.416687,-0.342511,0.850962,0.511596,0.152645,0.854578,0.412594
-0.200729,1.641130,0.416178,-0.343209,0.852137,0.512972,0.154022,0.855970,0.412483
-0.201886,1.641743,0.415718,-0.344031,0.853380,0.514448,0.155085,0.857115,0.412275
-0.203079,1.642304,0.415269,-0.344818,0.854555,0.515659,0.156258,0.858802,0.412498
-0.204309,1.642779,0.414718,-0.345275,0.855606,0.516691,0.157336,0.860184,0.412740
-0.205502,1.643214,0.414309,-0.345432,0.856293,0.517713,0.158650,0.861656,0.413298
-0.206760,1.643609,0.413901,-0.345550,0.856992,0.518364,0.159755,0.862875,0.413826
-0.208069,1.644042,0.413458,-0.345576,0.857786,0.518871,0.160947,0.864477,0.414599
-0.209415,1.644322,0.412980,-0.345591,0.858313,0.519234,0.161698,0.865508,0.415328
-0.210534,1.644474,0.412540,-0.345311,0.858595,0.519547,0.162554,0.866763,0.416422
-0.211810,1.644732,0.412078,-0.345091,0.858836,0.519769,0.162754,0.867859,0.417635
-0.213115,1.645089,0.411589,-0.344972,0.859166,0.519771,0.162491,0.869070,0.418966
-0.214392,1.645451,0.411068,-0.344684,0.859313,0.519713,0.162321,0.870118,0.420342
-0.215637,1.645884,0.410643,-0.344335,0.859390,0.519583,0.162528,0.871316,0.421879
-0.216901,1.646319,0.410229,-0.344035,0.859418,0.519348,0.162758,0.872299,0.423372
-0.218103,1.646880,0.409818,-0.343941,0.859426,0.519052,0.162735,0.872981,0.424781
-0.219224,1.647383,0.409392,-0.343932,0.859263,0.518796,0.162767,0.873714,0.426272
-0.220182,1.647929,0.409019,-0.343934,0.859020,0.518540,0.162854,0.874563,0.427922
-0.221066,1.648507,0.408668,-0.344087,0.858635,0.518371,0.162488,0.875035,0.429412
-0.221763,1.648993,0.408385,-0.344337,0.858114,0.518052,0.162388,0.875940,0.431300
-0.222434,1.649521,0.408156,-0.344580,0.857499,0.517878,0.162017,0.876520,0.432921
-0.223021,1.650030,0.407947,-0.344940,0.856774,0.517562,0.161633,0.877316,0.434662
-0.223516,1.650400,0.407817,-0.345296,0.855808,0.517397,0.161211,0.877905,0.436307
-0.223842,1.650659,0.407797,-0.345608,0.854694,0.517123,0.160704,0.878473,0.437912
-0.224108,1.650930,0.407786,-0.345926,0.853505,0.516846,0.160373,0.879219,0.439563
-0.224284,1.651061,0.407777,-0.346348,0.852251,0.516540,0.159945,0.879984,0.441114
-0.224401,1.651077,0.407842,-0.346667,0.850922,0.516199,0.159774,0.880805,0.442632
-0.224392,1.651034,0.407947,-0.347003,0.849493,0.515879,0.159677,0.881701,0.444134
-0.224306,1.650910,0.408158,-0.347285,0.848154,0.515660,0.159396,0.882405,0.445388
-0.224115,1.650688,0.408367,-0.347581,0.846661,0.515508,0.159168,0.883180,0.446744
-0.223878,1.650483,0.408520,-0.347869,0.845359,0.515223,0.158797,0.883783,0.447791
-0.223610,1.650238,0.408771,-0.348285,0.844087,0.515230,0.158248,0.884330,0.448620
-0.223236,1.649959,0.409160,-0.348561,0.842947,0.515241,0.157850,0.885007,0.449515
-0.222799,1.649603,0.409454,-0.348812,0.841765,0.515345,0.157538,0.885644,0.450363
-0.222349,1.649251,0.409756,-0.349013,0.840851,0.515525,0.157559,0.886410,0.451014
-0.221906,1.648944,0.409932,-0.349296,0.840148,0.515788,0.157688,0.887212,0.451498
-0.221397,1.648658,0.410054,-0.349528,0.839625,0.516165,0.158033,0.887839,0.451755
-0.220852,1.648359,0.410067,-0.349792,0.838983,0.516690,0.158507,0.888382,0.451768
-0.220348,1.648188,0.410071,-0.350028,0.838455,0.517320,0.159112,0.889175,0.451807
-0.219934,1.648107,0.410071,-0.350206,0.837840,0.517908,0.159866,0.890196,0.451849
-0.219521,1.648088,0.409961,-0.350274,0.837328,0.518464,0.160720,0.891144,0.451653
-0.219243,1.648073,0.409823,-0.350324,0.836722,0.519069,0.161601,0.892081,0.451324
-0.219015,1.648061,0.409515,-0.350382,0.836340,0.519703,0.162474,0.893080,0.450922
-0.218837,1.648049,0.409267,-0.350417,0.835759,0.520614,0.163378,0.894172,0.450417
-0.218675,1.648035,0.409024,-0.350444,0.835309,0.521674,0.164308,0.895181,0.449896
-0.218530,1.647920,0.408725,-0.350449,0.834741,0.522780,0.165217,0.896211,0.449663
-0.218550,1.647895,0.408385,-0.350442,0.834413,0.524003,0.166204,0.897097,0.449101
-0.218574,1.647839,0.408017,-0.350429,0.834219,0.525351,0.167224,0.898034,0.448596
-0.218701,1.647797,0.407657,-0.350413,0.834208,0.526936,0.168329,0.898631,0.447919
-0.218845,1.647729,0.407244,-0.350397,0.834233,0.528630,0.169509,0.898962,0.447201
-0.219114,1.647620,0.406789,-0.350385,0.834482,0.530474,0.170717,0.899249,0.446514
-0.219392,1.647577,0.406300,-0.350493,0.835100,0.532247,0.171761,0.899422,0.445784
-0.219567,1.647519,0.405801,-0.350389,0.835798,0.534146,0.172919,0.899376,0.445078
-0.219660,1.647379,0.405342,-0.350144,0.836512,0.535866,0.174346,0.899662,0.444817
-0.219821,1.647379,0.404875,-0.349779,0.837434,0.537429,0.175516,0.899600,0.444300
-0.220004,1.647413,0.404404,-0.349350,0.838460,0.538706,0.176706,0.899821,0.443822
-0.220061,1.647494,0.403949,-0.348658,0.839480,0.539764,0.177915,0.899937,0.443413
-0.220080,1.647644,0.403479,-0.347781,0.840396,0.540523,0.179244,0.900358,0.443245
-0.220092,1.647841,0.403069,-0.346718,0.841348,0.540883,0.180232,0.900629,0.442987
-0.220088,1.648041,0.402642,-0.345559,0.842122,0.541023,0.181136,0.901165,0.442945
-0.219983,1.648395,0.402229,-0.344353,0.843003,0.541004,0.181735,0.901741,0.442946
-0.219890,1.648793,0.401850,-0.343200,0.843614,0.540754,0.182155,0.902520,0.442951
-0.219803,1.649220,0.401487,-0.342081,0.844246,0.540395,0.182385,0.903351,0.442958
-0.219694,1.649711,0.401130,-0.341049,0.844664,0.539816,0.182395,0.904268,0.443142
-0.219631,1.650266,0.400804,-0.340003,0.845134,0.539050,0.182409,0.905340,0.443293
-0.219523,1.650851,0.400526,-0.339178,0.845446,0.538207,0.182135,0.906428,0.443433
-0.219515,1.651543,0.400216,-0.338488,0.845677,0.537304,0.181854,0.907576,0.443627
-0.219458,1.652283,0.400066,-0.337983,0.845745,0.536461,0.181669,0.908851,0.443921
-0.219417,1.653120,0.400028,-0.337571,0.845798,0.535608,0.181320,0.909985,0.444147
-0.219399,1.653871,0.400013,-0.337197,0.845679,0.534684,0.180913,0.911144,0.444478
-0.219386,1.654662,0.400003,-0.336870,0.845486,0.533648,0.180479,0.912234,0.444763
-0.219373,1.655445,0.399995,-0.336586,0.845244,0.532447,0.180214,0.913440,0.445070
-0.219359,1.656171,0.400013,-0.336237,0.844919,0.531283,0.180034,0.914472,0.445406
-0.219337,1.656919,0.400129,-0.335879,0.844594,0.530051,0.179855,0.915527,0.445896
-0.219301,1.657654,0.400320,-0.335457,0.844312,0.528894,0.180065,0.916447,0.446344
-0.219208,1.658363,0.400525,-0.335013,0.844033,0.527714,0.180347,0.917122,0.446749
-0.219050,1.658930,0.400861,-0.334484,0.843757,0.526582,0.181045,0.917743,0.447257
-0.218720,1.659417,0.401114,-0.333745,0.843509,0.525392,0.182018,0.918268,0.447708
-0.218389,1.659874,0.401449,-0.332821,0.843395,0.524234,0.182983,0.918476,0.448201
-0.217908,1.660311,0.401785,-0.331802,0.843367,0.523064,0.184045,0.918606,0.448733
-0.217359,1.660705,0.402131,-0.330701,0.843594,0.521914,0.185006,0.918359,0.449217
-0.216661,1.660981,0.402563,-0.329628,0.843745,0.521134,0.185953,0.917910,0.449705
-0.215869,1.661229,0.403002,-0.328622,0.844150,0.520591,0.186832,0.917301,0.450316
-0.214979,1.661378,0.403384,-0.327920,0.844675,0.520081,0.187664,0.916828,0.451202
-0.214055,1.661476,0.403806,-0.327101,0.845183,0.519923,0.188847,0.916124,0.452114
-0.212863,1.661557,0.404250,-0.326065,0.845603,0.519915,0.190265,0.915223,0.453056
-0.211629,1.661686,0.404692,-0.325281,0.846346,0.519921,0.192128,0.914285,0.454133
-0.210264,1.661819,0.405096,-0.324722,0.847062,0.520157,0.194183,0.913128,0.455052
-0.208694,1.661953,0.405564,-0.324334,0.847783,0.520712,0.196104,0.911683,0.456163
-0.206968,1.662098,0.405858,-0.324146,0.848533,0.521385,0.197719,0.909728,0.457288
-0.205094,1.662337,0.406250,-0.324106,0.849285,0.522307,0.199070,0.907797,0.458573
-0.202855,1.662647,0.406605,-0.324075,0.850078,0.523235,0.200114,0.905740,0.460042
-0.200473,1.663012,0.406951,-0.324083,0.850741,0.524218,0.201217,0.903707,0.461480
-0.197856,1.663355,0.407297,-0.324117,0.851280,0.525108,0.202105,0.901680,0.463033
-0.194958,1.663653,0.407648,-0.323866,0.851575,0.525921,0.202956,0.899684,0.464804
-0.191749,1.663977,0.408002,-0.323302,0.851651,0.526625,0.203657,0.897864,0.466840
-0.188366,1.664271,0.408467,-0.322588,0.851682,0.527210,0.204470,0.896234,0.468924
-0.184593,1.664490,0.409049,-0.321718,0.851456,0.527817,0.205478,0.894963,0.471085
-0.180617,1.664527,0.409694,-0.320644,0.851178,0.528266,0.206562,0.893679,0.473423
-0.176257,1.664292,0.410378,-0.319167,0.850524,0.528636,0.207714,0.892400,0.475789
-0.171814,1.663774,0.411031,-0.317401,0.849949,0.528974,0.208787,0.891243,0.478322
-0.167127,1.663166,0.411654,-0.315395,0.849359,0.529376,0.209571,0.890079,0.480834
-0.162238,1.662287,0.412374,-0.313095,0.848942,0.529852,0.210717,0.888931,0.483416
-0.156953,1.661118,0.413146,-0.310771,0.848453,0.530652,0.212283,0.887988,0.486253
-0.151631,1.659797,0.413985,-0.308529,0.848129,0.531563,0.213767,0.886490,0.488593
-0.146244,1.658350,0.414768,-0.306415,0.847901,0.532617,0.215509,0.885135,0.490896
-0.140760,1.656803,0.415655,-0.304055,0.847401,0.533750,0.217453,0.883218,0.492912
-0.135107,1.655303,0.416430,-0.301267,0.846907,0.534571,0.219699,0.881002,0.494674
-0.129426,1.653785,0.417218,-0.298154,0.846450,0.535085,0.222067,0.878290,0.495941
-0.123829,1.652289,0.417864,-0.294947,0.846057,0.535360,0.224409,0.875358,0.496742
-0.118191,1.650708,0.418411,-0.291586,0.845612,0.535383,0.227146,0.872290,0.497174
-0.112473,1.649340,0.419068,-0.288014,0.844943,0.535312,0.230794,0.870092,0.497667
-0.106844,1.648350,0.419925,-0.284469,0.844407,0.534996,0.233948,0.867042,0.497337
-0.101267,1.647718,0.420659,-0.280823,0.843844,0.534216,0.237548,0.864509,0.496721
-0.095606,1.647202,0.421365,-0.276909,0.843225,0.532934,0.240970,0.861862,0.495550
-0.090164,1.646763,0.421878,-0.272631,0.842467,0.531234,0.244522,0.859603,0.493992
-0.084708,1.646240,0.422251,-0.268016,0.841762,0.529004,0.247644,0.857480,0.492168
-0.079248,1.645737,0.422564,-0.263087,0.840856,0.526857,0.250548,0.855482,0.490280
-0.073908,1.645368,0.422800,-0.257917,0.840142,0.524463,0.253300,0.853934,0.488422
-0.068778,1.645171,0.422949,-0.252778,0.839427,0.522224,0.256218,0.852995,0.486854
-0.063645,1.644897,0.423048,-0.247465,0.838714,0.519915,0.259546,0.852292,0.485301
-0.058476,1.644564,0.423065,-0.242062,0.837794,0.517697,0.263155,0.851453,0.483671
-0.053468,1.644306,0.423077,-0.236618,0.837046,0.515246,0.266633,0.850644,0.481972
-0.048800,1.644161,0.423084,-0.231463,0.836282,0.513054,0.270203,0.850013,0.480076
-0.043961,1.643927,0.423090,-0.226253,0.835601,0.510706,0.273770,0.849083,0.478158
-0.039240,1.643582,0.422987,-0.221111,0.834768,0.508617,0.277395,0.847802,0.476057
-0.034630,1.643206,0.422901,-0.216388,0.834327,0.506690,0.281034,0.846507,0.473727
-0.030196,1.642838,0.422576,-0.212248,0.833975,0.505193,0.284240,0.844983,0.471514
-0.025668,1.642351,0.422297,-0.208547,0.833743,0.504137,0.287724,0.843396,0.468841
-0.021353,1.641854,0.421772,-0.205151,0.833448,0.503356,0.291181,0.841769,0.466287
-0.016913,1.641317,0.421378,-0.202031,0.833221,0.502970,0.294642,0.840513,0.463993
-0.012577,1.640709,0.420742,-0.199096,0.833235,0.502797,0.297745,0.838986,0.461574
-0.008278,1.640090,0.420104,-0.196401,0.833279,0.502810,0.300596,0.837462,0.459137
-0.004132,1.639437,0.419318,-0.193893,0.833600,0.503198,0.303113,0.835775,0.456798
-0.000013,1.638846,0.418535,-0.191571,0.834061,0.503738,0.305786,0.834471,0.454574
0.003866,1.638282,0.417541,-0.189443,0.834595,0.504424,0.308492,0.833013,0.452340
0.007722,1.637725,0.416594,-0.187609,0.835244,0.505294,0.311354,0.831817,0.450161
0.011332,1.637262,0.415378,-0.186160,0.836033,0.506250,0.314161,0.830492,0.447859
0.014946,1.636864,0.414175,-0.184818,0.837052,0.507290,0.317196,0.829566,0.445761
0.018281,1.636530,0.412798,-0.183612,0.838481,0.508558,0.320907,0.829441,0.444171
0.021561,1.636216,0.411479,-0.182568,0.840363,0.509925,0.324116,0.828821,0.442288
0.024681,1.635972,0.410006,-0.181985,0.842490,0.511489,0.327100,0.827964,0.440435
0.027775,1.635844,0.408487,-0.181651,0.844777,0.513340,0.330165,0.827386,0.438784
0.030562,1.635779,0.406910,-0.181554,0.847146,0.515025,0.333412,0.827111,0.437300
0.033215,1.635670,0.405408,-0.181712,0.849698,0.516724,0.336298,0.826672,0.435899
0.035652,1.635636,0.403818,-0.182106,0.852568,0.518358,0.339293,0.826532,0.434843
0.038094,1.635592,0.402225,-0.182671,0.855566,0.519835,0.342052,0.826046,0.433598
0.040288,1.635551,0.400545,-0.183529,0.858631,0.521251,0.344696,0.825735,0.432484
0.042446,1.635513,0.398779,-0.184622,0.861724,0.522368,0.347225,0.825302,0.431386
0.044427,1.635504,0.396984,-0.185918,0.864627,0.523340,0.349630,0.824836,0.430369
0.046327,1.635649,0.395148,-0.187477,0.867539,0.524075,0.351899,0.824369,0.429342
0.048101,1.635834,0.393313,-0.189108,0.870300,0.524525,0.354075,0.824209,0.428840
0.049786,1.636151,0.391416,-0.190946,0.872971,0.524665,0.356249,0.824197,0.428270
0.051213,1.636560,0.389426,-0.192854,0.875342,0.524637,0.358198,0.824133,0.427833
0.052597,1.636954,0.387498,-0.194897,0.877555,0.524438,0.359808,0.824253,0.427589
0.054001,1.637441,0.385502,-0.197005,0.879394,0.524231,0.360928,0.824082,0.427422
0.055367,1.638024,0.383607,-0.199240,0.880967,0.523871,0.362044,0.824621,0.427570
0.056483,1.638674,0.381601,-0.201477,0.882103,0.523361,0.362911,0.825551,0.428091
0.057708,1.639213,0.379786,-0.203704,0.882796,0.522707,0.363192,0.826372,0.428425
0.058834,1.639548,0.377882,-0.205804,0.883063,0.521949,0.363240,0.826967,0.428831
0.059780,1.639815,0.376020,-0.207886,0.883023,0.521164,0.363007,0.827995,0.429282
0.060565,1.640053,0.374133,-0.210118,0.882801,0.520283,0.362345,0.828746,0.429738
0.061252,1.640184,0.372296,-0.212162,0.882258,0.519606,0.361903,0.830063,0.430387
0.061652,1.640226,0.370427,-0.214135,0.881608,0.519029,0.361520,0.831613,0.431175
0.061847,1.640272,0.368642,-0.216194,0.880902,0.518734,0.360966,0.832976,0.431809
0.061852,1.640315,0.366831,-0.218260,0.880147,0.518319,0.360562,0.834598,0.432545
0.061599,1.640364,0.365112,-0.220228,0.879231,0.518151,0.360480,0.836562,0.433458
0.061028,1.640465,0.363442,-0.222102,0.878295,0.517825,0.360668,0.838711,0.434483
0.060186,1.640534,0.361889,-0.223869,0.877207,0.517675,0.361416,0.841411,0.435815
0.059001,1.640569,0.360292,-0.225518,0.876269,0.517605,0.362617,0.843848,0.437345
0.057604,1.640605,0.358744,-0.226803,0.875181,0.517564,0.365247,0.847058,0.439287
0.055978,1.640647,0.357283,-0.228064,0.874209,0.517552,0.368957,0.850516,0.441621
0.054155,1.640776,0.355859,-0.229079,0.873093,0.517547,0.373696,0.854501,0.444436
0.052196,1.640918,0.354710,-0.230167,0.872026,0.517527,0.379535,0.859183,0.447665
0.049972,1.640934,0.353621,-0.230913,0.870718,0.517442,0.386110,0.864161,0.451306
0.047667,1.640938,0.352596,-0.231171,0.869280,0.517330,0.393192,0.868975,0.454968
0.045243,1.640802,0.351440,-0.231279,0.867897,0.517097,0.400965,0.874323,0.459056
0.042764,1.640763,0.350565,-0.231100,0.866426,0.516923,0.408800,0.879229,0.463065
0.040155,1.640732,0.349840,-0.230963,0.865260,0.516644,0.416837,0.884646,0.467254
0.037446,1.640741,0.349207,-0.230772,0.864227,0.516257,0.424636,0.890216,0.471823
0.034665,1.640866,0.348561,-0.230508,0.863478,0.515690,0.432720,0.895946,0.476197
0.031924,1.641045,0.348148,-0.230213,0.862884,0.515214,0.440898,0.902064,0.480780
0.029042,1.641318,0.347809,-0.230201,0.862254,0.514688,0.448775,0.907822,0.485143
0.026203,1.641703,0.347607,-0.230197,0.861615,0.514103,0.456759,0.914421,0.489887
0.023470,1.642054,0.347537,-0.229952,0.860924,0.513566,0.464064,0.920138,0.494255
0.020708,1.642331,0.347497,-0.229644,0.860114,0.512859,0.470796,0.925327,0.497984
0.018068,1.642508,0.347476,-0.229274,0.859316,0.512117,0.476630,0.930380,0.501947
0.015552,1.642628,0.347525,-0.229058,0.858303,0.511352,0.481338,0.934719,0.505725
0.013054,1.642702,0.347674,-0.229026,0.857185,0.510522,0.485276,0.938961,0.509397
0.010580,1.642706,0.347850,-0.229255,0.856007,0.509621,0.488105,0.942957,0.513387
0.008177,1.642703,0.347970,-0.229375,0.854639,0.508495,0.490580,0.946402,0.517085
0.006008,1.642510,0.348202,-0.229323,0.853188,0.507324,0.492119,0.949424,0.520719
0.003849,1.642274,0.348421,-0.229172,0.851860,0.506138,0.492894,0.952249,0.524365
0.001876,1.642013,0.348627,-0.229110,0.850502,0.504874,0.492685,0.954517,0.527884
-0.000068,1.641808,0.348908,-0.229203,0.849321,0.503525,0.491941,0.956876,0.531301
-0.001859,1.641795,0.349224,-0.229529,0.848209,0.502128,0.490789,0.959088,0.534803
-0.003541,1.641863,0.349757,-0.229963,0.847274,0.500748,0.489314,0.961282,0.538565
-0.005103,1.642068,0.350313,-0.230708,0.846445,0.499488,0.487387,0.962888,0.542256
-0.006655,1.642280,0.350951,-0.231604,0.845641,0.498261,0.485124,0.964442,0.545873
-0.008004,1.642525,0.351668,-0.232704,0.844922,0.496957,0.481393,0.963288,0.548046
-0.009276,1.642754,0.352307,-0.233914,0.844218,0.495893,0.477768,0.963539,0.550850
-0.010525,1.643071,0.353029,-0.235411,0.843911,0.494503,0.474106,0.964161,0.553896
-0.011722,1.643328,0.353698,-0.236840,0.843513,0.493206,0.469493,0.963170,0.555964
-0.012898,1.643692,0.354489,-0.238447,0.843316,0.491815,0.464561,0.961960,0.558112
-0.014030,1.644004,0.355169,-0.240093,0.843025,0.490507,0.459317,0.960355,0.559756
-0.015057,1.644332,0.356060,-0.241855,0.842769,0.489351,0.454315,0.959695,0.561352
-0.016207,1.644642,0.356853,-0.243740,0.842603,0.488288,0.448438,0.957941,0.562520
-0.017378,1.645044,0.357873,-0.245743,0.842346,0.487404,0.442168,0.956257,0.563448
-0.018531,1.645345,0.358947,-0.247621,0.842122,0.486666,0.435681,0.954600,0.564104
-0.019611,1.645584,0.360086,-0.249293,0.841564,0.486074,0.428759,0.952546,0.564567
-0.020812,1.645833,0.361225,-0.250936,0.841159,0.485586,0.422025,0.951280,0.564856
-0.022032,1.646143,0.362413,-0.252439,0.840635,0.485269,0.415152,0.949800,0.564764
-0.023291,1.646413,0.363700,-0.253820,0.840200,0.485148,0.408927,0.948853,0.564729
-0.024561,1.646693,0.365104,-0.255021,0.839677,0.485288,0.402628,0.947028,0.563998
-0.025901,1.646998,0.366563,-0.256209,0.839481,0.485682,0.396985,0.946373,0.563345
-0.027334,1.647376,0.368065,-0.257299,0.839380,0.486364,0.391442,0.945517,0.562295
-0.028772,1.647657,0.369653,-0.258203,0.839688,0.487292,0.385892,0.944378,0.560807
-0.030162,1.647909,0.371164,-0.259182,0.840076,0.488607,0.380397,0.943271,0.559516
-0.031610,1.648184,0.372663,-0.260238,0.840793,0.490195,0.375101,0.942196,0.557620
-0.033055,1.648486,0.374100,-0.261319,0.841692,0.492063,0.370384,0.942078,0.556176
-0.034580,1.648825,0.375507,-0.262593,0.842936,0.494263,0.365429,0.940917,0.553932
-0.036116,1.649284,0.376916,-0.264056,0.844406,0.496704,0.360801,0.940056,0.551772
-0.037678,1.649810,0.378308,-0.265536,0.845869,0.499529,0.356109,0.938612,0.549264
-0.039328,1.650336,0.379665,-0.267147,0.847323,0.502556,0.351626,0.936885,0.546739
-0.041054,1.650840,0.380936,-0.268906,0.848597,0.505779,0.347424,0.935360,0.544339
-0.043057,1.651342,0.382188,-0.270741,0.849960,0.509059,0.343595,0.934430,0.542278
-0.045182,1.651736,0.383335,-0.272473,0.850952,0.512481,0.339638,0.933093,0.540152
-0.047381,1.652086,0.384573,-0.274110,0.851524,0.516179,0.335900,0.931596,0.538220
-0.049783,1.652570,0.385848,-0.275760,0.851991,0.519956,0.332063,0.929880,0.536308
-0.052570,1.653152,0.387105,-0.277469,0.852106,0.523768,0.328840,0.929241,0.534851
-0.055565,1.653600,0.388286,-0.279170,0.852127,0.527636,0.324984,0.927608,0.533247
-0.058817,1.653989,0.389625,-0.280818,0.851832,0.531682,0.321119,0.925965,0.531808
-0.062359,1.654354,0.390898,-0.282442,0.851487,0.535843,0.316906,0.924408,0.530533
-0.066224,1.654650,0.392333,-0.284109,0.850913,0.540133,0.312585,0.923007,0.529631
-0.070393,1.654944,0.393652,-0.285771,0.850349,0.544602,0.308236,0.921618,0.528969
-0.074932,1.655139,0.395225,-0.287489,0.849744,0.549236,0.304039,0.920526,0.528591
-0.079722,1.655164,0.396907,-0.289196,0.849211,0.553990,0.299689,0.919246,0.528504
-0.084770,1.655124,0.398849,-0.290855,0.848505,0.558923,0.295294,0.917704,0.528598
-0.090137,1.654919,0.400899,-0.292559,0.848003,0.563781,0.290869,0.916667,0.529094
-0.095793,1.654736,0.403216,-0.294232,0.847657,0.568698,0.285854,0.914944,0.529497
-0.101632,1.654480,0.405635,-0.295513,0.847329,0.573318,0.280597,0.913325,0.529930
-0.107611,1.654357,0.408302,-0.296499,0.847005,0.577627,0.275117,0.911416,0.530656
-0.113591,1.654274,0.411061,-0.297271,0.847135,0.581439,0.269323,0.909520,0.530923
-0.119582,1.654063,0.413889,-0.297836,0.847179,0.584910,0.263321,0.907712,0.531295
-0.125466,1.653765,0.416792,-0.298330,0.847929,0.587772,0.256365,0.905656,0.531274
-0.131190,1.653209,0.419532,-0.298806,0.848678,0.590621,0.248394,0.903343,0.531045
-0.136812,1.652507,0.422047,-0.299350,0.849931,0.593104,0.239661,0.901219,0.530607
-0.142184,1.651623,0.424574,-0.300058,0.851145,0.595556,0.230340,0.898762,0.529921
-0.147147,1.650727,0.427251,-0.300770,0.852303,0.598054,0.220774,0.896738,0.529566
-0.151745,1.649455,0.429674,-0.301296,0.853025,0.599991,0.211357,0.894615,0.529409
-0.156121,1.648421,0.431845,-0.301991,0.853656,0.601330,0.202259,0.892763,0.528998
-0.160589,1.647426,0.433968,-0.303384,0.854107,0.602202,0.193131,0.891139,0.528412
-0.164452,1.646248,0.436319,-0.304731,0.853698,0.603147,0.184757,0.889162,0.527767
-0.167895,1.644663,0.438328,-0.305957,0.852059,0.603378,0.176830,0.886296,0.527083
-0.171125,1.643431,0.440080,-0.307848,0.850430,0.603172,0.169328,0.884123,0.525910
-0.174457,1.642204,0.441684,-0.310125,0.848432,0.602459,0.161820,0.881823,0.524281
-0.177341,1.640855,0.443120,-0.312595,0.845707,0.601595,0.154882,0.879498,0.522666
-0.179967,1.639292,0.444440,-0.314909,0.842477,0.600158,0.148048,0.876095,0.520494
-0.182393,1.637972,0.445783,-0.317549,0.839021,0.598506,0.140947,0.872547,0.517850
-0.185009,1.636875,0.446742,-0.320400,0.835840,0.595941,0.133676,0.869159,0.515238
-0.187254,1.635666,0.447271,-0.323171,0.832204,0.593135,0.126483,0.865032,0.511857
-0.189317,1.634308,0.447964,-0.325782,0.828530,0.590059,0.119794,0.860941,0.508136
-0.191253,1.633101,0.448544,-0.328496,0.824879,0.586910,0.112917,0.856836,0.504314
-0.193371,1.631978,0.448881,-0.331505,0.821640,0.583257,0.105756,0.852648,0.500595
-0.195198,1.630867,0.448886,-0.334237,0.818143,0.579548,0.099726,0.848842,0.496954
-0.196978,1.629692,0.449058,-0.336667,0.814621,0.575659,0.094598,0.845154,0.493441
-0.198563,1.628794,0.449077,-0.339037,0.811573,0.571652,0.090011,0.841898,0.490381
-0.200460,1.627958,0.449085,-0.341546,0.809107,0.567606,0.086245,0.839259,0.487665
-0.202011,1.627237,0.449087,-0.343808,0.806795,0.563694,0.082798,0.836552,0.484964
-0.203758,1.626551,0.448986,-0.345986,0.804752,0.559958,0.080336,0.834577,0.482634
-0.205284,1.626084,0.448900,-0.348192,0.803225,0.556483,0.077368,0.832409,0.479938
-0.207014,1.625629,0.448692,-0.350450,0.802114,0.553131,0.074424,0.830668,0.477594
-0.208592,1.625362,0.448530,-0.352557,0.801235,0.549999,0.071524,0.829117,0.475261
-0.210393,1.625151,0.448213,-0.354701,0.800787,0.546820,0.068664,0.827884,0.472955
