head_x,head_y,head_z,r_controller_x,r_controller_x,r_controller_x,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
3.031899,163.833908,-4.576562,16.87649,16.87649,16.87649,-20.695127,81.230118,-13.406324,-0.73703,100.367447,-8.436349,27.57618,10.963349,-1.467335,-19.700813,10.806269,1.983558
3.026783,163.895874,-4.64578,16.7544,16.7544,16.7544,-20.612104,81.184639,-13.267849,-0.677175,100.346581,-8.299809,27.576145,10.964288,-1.466289,-19.700401,10.809163,1.985614
3.019233,163.969025,-4.737028,16.620131,16.620131,16.620131,-20.529173,81.152641,-13.151024,-0.660586,100.355591,-8.181265,27.57612,10.965225,-1.465329,-19.69994,10.813836,1.987244
3.020161,164.033539,-4.853213,16.495831,16.495831,16.495831,-20.422047,81.109795,-13.008713,-0.604546,100.332771,-8.025331,27.576103,10.967211,-1.464367,-19.69949,10.818093,1.988668
3.023125,164.094208,-4.977043,16.380869,16.380869,16.380869,-20.301535,81.050598,-12.874943,-0.584923,100.334908,-7.89019,27.576084,10.954432,-1.463316,-19.69911,10.806294,1.989981
3.026234,164.153763,-5.120573,16.255531,16.255531,16.255531,-20.166407,80.987991,-12.717731,-0.52517,100.303062,-7.70809,27.577112,10.951786,-1.462091,-19.698868,10.808105,1.991275
3.031829,164.218369,-5.28408,16.127209,16.127209,16.127209,-20.033129,80.937508,-12.575622,-0.495776,100.292786,-7.536256,27.558977,10.965809,-1.460603,-19.698818,10.810445,1.992636
3.036432,164.268143,-5.454278,15.993969,15.993969,15.993969,-19.850857,80.854187,-12.402894,-0.41905,100.234558,-7.329745,27.558104,10.969673,-1.457938,-19.69903,10.812737,2.002607
3.043448,164.312256,-5.657513,15.863147,15.863147,15.863147,-19.656172,80.77932,-12.235733,-0.369491,100.200233,-7.128705,27.557261,10.973514,-1.453127,-19.700644,10.814737,2.007451
3.052375,164.341888,-5.869059,15.714111,15.714111,15.714111,-19.426228,80.689346,-12.075204,-0.283232,100.144905,-6.901808,27.556654,10.977286,-1.442538,-19.704594,10.816954,2.014551
3.066767,164.353134,-6.110996,15.572678,15.572678,15.572678,-19.215029,80.615112,-11.927999,-0.252241,100.126572,-6.690453,27.556475,10.984709,-1.4355,-19.707222,10.818771,2.020438
3.078495,164.354782,-6.36588,15.428479,15.428479,15.428479,-18.976131,80.511787,-11.766381,-0.171679,100.069435,-6.439692,27.558434,10.990119,-1.431674,-19.709188,10.819493,2.025019
3.098995,164.329086,-6.653549,15.293226,15.293226,15.293226,-18.747192,80.41246,-11.629595,-0.090886,100.010986,-6.165447,27.558897,10.989322,-1.429977,-19.711483,10.812215,2.027876
3.112214,164.288788,-6.968822,15.155878,15.155878,15.155878,-18.502687,80.283981,-11.476708,-0.000626,99.93618,-5.862433,27.544428,10.974313,-1.439832,-19.71607,10.821884,2.021413
3.128208,164.23822,-7.333323,14.994849,14.994849,14.994849,-18.252834,80.163818,-11.349843,0.095144,99.867455,-5.548112,27.543659,10.975498,-1.441025,-19.719416,10.825949,2.016933
3.153742,164.173111,-7.716668,14.846479,14.846479,14.846479,-17.986664,80.042931,-11.219748,0.213175,99.754265,-5.175857,27.542906,10.976127,-1.442283,-19.718477,10.81989,2.013118
3.189458,164.087067,-8.130447,14.70432,14.70432,14.70432,-17.715729,79.926422,-11.11431,0.312936,99.650742,-4.79529,27.542162,10.976672,-1.443555,-19.716423,10.813406,2.010182
3.219045,163.996567,-8.576679,14.568173,14.568173,14.568173,-17.431238,79.818451,-11.023999,0.397252,99.529701,-4.382916,27.541422,10.977604,-1.44479,-19.713976,10.812083,2.008985
3.238437,163.896744,-9.07816,14.429886,14.429886,14.429886,-17.131538,79.700607,-10.94682,0.492607,99.38327,-3.94167,27.540678,10.979512,-1.445928,-19.711506,10.811399,2.007841
3.27546,163.763,-9.600832,14.296873,14.296873,14.296873,-16.822376,79.577423,-10.868476,0.60624,99.208099,-3.433707,27.539927,10.982421,-1.440132,-19.70628,10.810828,2.003259
3.317279,163.583084,-10.147794,14.161878,14.161878,14.161878,-16.484755,79.423706,-10.799939,0.720774,98.979828,-2.894225,27.539162,10.988433,-1.433079,-19.69305,10.819678,1.999465
3.359042,163.365845,-10.715951,14.014364,14.014364,14.014364,-16.119537,79.265778,-10.717837,0.849882,98.713974,-2.311043,27.53838,11.006844,-1.439158,-19.690926,10.823715,2.000472
3.399577,163.089828,-11.301908,13.867706,13.867706,13.867706,-15.712934,79.096649,-10.629066,0.956605,98.383705,-1.717183,27.537573,11.008926,-1.436066,-19.692215,10.828301,2.004073
3.426916,162.744812,-11.910868,13.708973,13.708973,13.708973,-15.259371,78.916534,-10.535169,1.090686,97.991295,-1.064888,27.536497,11.010845,-1.433113,-19.69865,10.833677,2.006883
3.464099,162.331726,-12.534053,13.515927,13.515927,13.515927,-14.792679,78.723785,-10.440746,1.176934,97.592323,-0.424466,27.523666,11.012691,-1.429926,-19.704504,10.837604,2.009705
3.486564,161.84639,-13.181125,13.289126,13.289126,13.289126,-14.314197,78.527298,-10.333156,1.320597,97.124176,0.287639,27.521595,11.014533,-1.422266,-19.70808,10.840727,2.018352
3.524295,161.286209,-13.824464,13.021269,13.021269,13.021269,-13.836665,78.28421,-10.197418,1.432378,96.640671,0.994019,27.545115,11.016144,-1.431117,-19.711664,10.84396,2.027416
3.542013,160.661758,-14.49103,12.726542,12.726542,12.726542,-13.342954,77.983795,-10.016522,1.563261,96.124695,1.704973,27.569128,11.017524,-1.40528,-19.7171,10.850989,2.030787
3.5525,159.974304,-15.145917,12.395913,12.395913,12.395913,-12.824239,77.662811,-9.765883,1.634704,95.658432,2.400319,27.563322,11.045339,-1.385103,-19.736593,10.862907,2.043954
3.555907,159.223541,-15.821008,12.056984,12.056984,12.056984,-12.266871,77.297577,-9.425574,1.69807,95.194221,3.089932,27.576565,11.053604,-1.359612,-19.744682,10.869639,2.04886
3.559032,158.427094,-16.459223,11.713822,11.713822,11.713822,-11.680584,76.844353,-8.966964,1.766492,94.759377,3.774435,27.581047,11.068151,-1.336604,-19.760546,10.879164,2.06633
3.543648,157.582794,-17.10133,11.366188,11.366188,11.366188,-11.101344,76.362251,-8.411345,1.840626,94.328407,4.448245,27.59605,11.114199,-1.301924,-19.762323,10.921698,2.093003
3.534721,156.705566,-17.713661,11.001304,11.001304,11.001304,-10.559179,75.747459,-7.759913,1.886253,93.959091,5.087034,27.601236,11.147893,-1.284486,-19.77593,10.95315,2.129284
3.516716,155.787857,-18.314396,10.672583,10.672583,10.672583,-10.03939,75.036568,-7.019973,1.950173,93.574974,5.712915,27.597261,11.203163,-1.227042,-19.78175,10.975821,2.149292
3.507788,154.844711,-18.88434,10.390343,10.390343,10.390343,-9.603683,74.234612,-6.222335,2.005314,93.210739,6.322809,27.575331,11.263118,-1.182714,-19.787392,11.008231,2.174044
3.487653,153.862778,-19.44512,10.155162,10.155162,10.155162,-9.213145,73.382088,-5.399225,2.192614,92.778603,6.98158,27.543938,11.28521,-1.166764,-19.795006,11.025138,2.185759
3.463792,152.857422,-19.972916,9.942827,9.942827,9.942827,-8.904633,72.632019,-4.55499,2.27022,92.35025,7.568124,27.511316,11.326854,-1.142277,-19.802576,11.038374,2.207032
3.444408,151.812134,-20.479849,9.740782,9.740782,9.740782,-8.614192,71.729195,-3.696435,2.398055,91.851982,8.154576,27.504707,11.356009,-1.120691,-19.807278,11.05394,2.22337
3.438603,150.730911,-20.937735,9.59455,9.59455,9.59455,-8.394985,70.824326,-2.848137,2.469513,91.337997,8.711071,27.524338,11.365865,-1.096097,-19.821777,11.073193,2.254381
3.421732,149.640259,-21.382702,9.42641,9.42641,9.42641,-8.203362,69.890907,-2.017462,2.413786,90.926399,9.152171,27.522593,11.395588,-1.081361,-19.811848,11.09442,2.276115
3.404316,148.517349,-21.800184,9.25237,9.25237,9.25237,-8.051318,68.975967,-1.251364,2.46624,90.359062,9.670034,27.516232,11.42627,-1.068235,-19.809637,11.10494,2.278979
3.3861,147.375763,-22.187853,9.128669,9.128669,9.128669,-7.885432,68.101601,-0.533902,2.374432,89.855186,10.063376,27.506426,11.439517,-1.066867,-19.795103,11.106297,2.280931
3.363719,146.219238,-22.551863,8.99168,8.99168,8.99168,-7.768202,67.298164,0.110581,2.449099,89.228195,10.55639,27.506653,11.447696,-1.065637,-19.791288,11.106672,2.282718
3.340607,145.05542,-22.899967,8.816424,8.816424,8.816424,-7.61739,66.553291,0.767956,2.345218,88.745255,10.887362,27.510553,11.441147,-1.064608,-19.789881,11.106627,2.284349
3.313817,143.891602,-23.220114,8.754444,8.754444,8.754444,-7.450037,65.858536,1.471918,2.432054,88.131195,11.35542,27.512117,11.422947,-1.066189,-19.788511,11.106298,2.281523
3.295597,142.7323,-23.505943,8.78424,8.78424,8.78424,-7.21109,65.383408,2.02485,2.360133,87.655334,11.668731,27.492138,11.421974,-1.077648,-19.77025,11.104911,2.271876
3.265223,141.582535,-23.782,8.831965,8.831965,8.831965,-7.269574,65.060265,1.741643,2.44968,87.088898,12.072068,27.469471,11.421726,-1.088676,-19.762598,11.110486,2.251885
3.248715,140.458115,-24.030994,8.887012,8.887012,8.887012,-7.641512,64.760406,1.04013,2.428607,86.574844,12.363027,27.460506,11.422033,-1.090911,-19.76334,11.105122,2.254079
3.227651,139.359253,-24.26952,8.856201,8.856201,8.856201,-7.980141,64.535652,0.698258,2.544181,86.010941,12.740901,27.458651,11.429691,-1.090214,-19.764198,11.130908,2.25633
3.222425,138.291397,-24.490589,8.81725,8.81725,8.81725,-7.949388,64.323242,0.867688,2.667812,85.35244,13.131757,27.456484,11.438655,-1.101318,-19.765053,11.132683,2.259701
3.197303,137.247559,-24.676506,8.791813,8.791813,8.791813,-7.873316,64.275139,0.977123,2.840486,84.723335,13.568106,27.421333,11.44388,-1.1038,-19.785843,11.156238,2.261948
3.181765,136.213531,-24.845058,8.758965,8.758965,8.758965,-7.794173,64.402847,1.033538,2.555773,84.416359,13.637219,27.39156,11.410467,-1.110249,-19.78643,11.14187,2.263857
3.167491,135.199356,-24.976593,8.870859,8.870859,8.870859,-7.787111,64.415504,1.107385,2.746763,83.786552,14.039484,27.40752,11.362175,-1.131149,-19.795017,11.15797,2.240269
3.159292,134.209625,-25.101191,8.983054,8.983054,8.983054,-7.839878,64.450317,1.184054,2.61021,83.444839,14.218323,27.408747,11.33056,-1.168337,-19.779764,11.133642,2.235936
3.130362,133.251221,-25.198475,9.049641,9.049641,9.049641,-7.925924,64.441956,1.267274,2.734949,82.873413,14.58359,27.410069,11.305611,-1.185381,-19.7967,11.157069,2.201625
3.127691,132.315109,-25.296625,9.098522,9.098522,9.098522,-8.055219,64.445137,1.29183,2.637082,82.477135,14.836479,27.41696,11.28866,-1.210985,-19.779814,11.12725,2.206842
3.126312,131.396652,-25.353521,9.140628,9.140628,9.140628,-8.162623,64.41497,1.368249,2.648113,81.976311,15.192468,27.435236,11.261131,-1.227129,-19.785461,11.143923,2.16925
3.125596,130.493332,-25.403301,9.223759,9.223759,9.223759,-8.215011,64.416489,1.464772,2.686381,81.49884,15.587394,27.439556,11.248321,-1.244427,-19.757963,11.092342,2.166723
3.125463,129.593475,-25.423496,9.265369,9.265369,9.265369,-8.218562,64.41806,1.604897,2.770598,80.895386,16.0336,27.440557,11.2294,-1.266111,-19.756245,11.107473,2.120154
3.135189,128.693207,-25.42576,9.315873,9.315873,9.315873,-8.192877,64.473083,1.734011,2.684987,80.535919,16.405296,27.441,11.227298,-1.27767,-19.724194,11.065105,2.11631
3.147004,127.796463,-25.403259,9.346939,9.346939,9.346939,-8.109368,64.467819,1.933594,2.790572,79.90081,16.927113,27.44121,11.226145,-1.278446,-19.73815,11.072686,2.093782
3.167898,126.896385,-25.360832,9.384478,9.384478,9.384478,-8.027346,64.585831,2.09955,2.76401,79.497581,17.340944,27.441498,11.225278,-1.268314,-19.734743,11.040281,2.091362
3.198652,126.002777,-25.281513,9.422461,9.422461,9.422461,-7.950213,64.654144,2.301885,2.883658,78.912979,17.868095,27.442188,11.224542,-1.269215,-19.760845,11.047082,2.064005
3.22879,125.116486,-25.182732,9.426545,9.426545,9.426545,-7.965026,64.772224,2.450577,2.844648,78.488968,18.280529,27.443703,11.223799,-1.272585,-19.764364,11.017534,2.052908
3.265068,124.250748,-25.050018,9.37642,9.37642,9.37642,-7.996311,64.742256,2.636779,2.908562,78.004807,18.718035,27.454449,11.230453,-1.276571,-19.780413,11.047491,2.00548
3.298856,123.395325,-24.878078,9.292823,9.292823,9.292823,-8.146815,64.75209,2.726192,2.946651,77.409485,19.209639,27.463865,11.249274,-1.261023,-19.762428,11.012762,2.004012
3.336005,122.567444,-24.672918,9.189804,9.189804,9.189804,-8.261358,64.768829,2.865428,3.006798,76.895668,19.722876,27.496965,11.251202,-1.241322,-19.757793,11.001003,1.994218
3.374117,121.76461,-24.438416,9.142472,9.142472,9.142472,-8.414402,64.831818,2.956028,3.022852,76.40976,20.201511,27.511545,11.274857,-1.219725,-19.762249,10.997437,1.993996
3.405659,121.009575,-24.160706,9.109657,9.109657,9.109657,-8.558128,64.919487,3.074839,3.131436,75.85585,20.749996,27.501671,11.303784,-1.215269,-19.72695,10.939772,2.004001
3.450325,120.28714,-23.852417,9.128006,9.128006,9.128006,-8.739932,64.992867,3.188287,3.172504,75.366837,21.244591,27.497236,11.306656,-1.199404,-19.717121,10.886994,2.016813
3.494638,119.610481,-23.483128,9.228656,9.228656,9.228656,-8.895464,64.976524,3.343556,3.276805,74.842285,21.766729,27.522715,11.298396,-1.186189,-19.668324,10.805957,2.044287
3.527252,118.995087,-23.073999,9.314258,9.314258,9.314258,-9.083771,64.948822,3.476048,3.343021,74.37532,22.254364,27.534904,11.332363,-1.176501,-19.640129,10.769156,2.068612
3.542233,118.453979,-22.614895,9.38384,9.38384,9.38384,-9.241714,64.970306,3.62031,3.451266,73.89312,22.717169,27.536762,11.353312,-1.177286,-19.632805,10.757973,2.072981
3.562587,117.976044,-22.096613,9.453806,9.453806,9.453806,-9.382826,65.043594,3.750669,3.527663,73.441162,23.159422,27.543098,11.363793,-1.167116,-19.588932,10.66957,2.105119
3.577776,117.579147,-21.51664,9.524074,9.524074,9.524074,-9.522537,65.077911,3.902878,3.619761,73.015877,23.561668,27.566147,11.348201,-1.167601,-19.557034,10.611283,2.134452
3.590228,117.272369,-20.868324,9.626628,9.626628,9.626628,-9.647411,65.150902,4.058852,3.706673,72.5728,23.959337,27.551481,11.347454,-1.168063,-19.526352,10.553508,2.1503
3.576789,117.080788,-20.156454,9.702832,9.702832,9.702832,-9.648507,65.225525,4.294672,3.815821,72.190071,24.296049,27.535921,11.346765,-1.171382,-19.4956,10.511496,2.158683
3.5887,116.983505,-19.36693,9.800084,9.800084,9.800084,-9.645005,65.356361,4.479759,3.960762,71.785362,24.669325,27.529867,11.346018,-1.181083,-19.468815,10.461163,2.172262
3.594199,117.006691,-18.480379,9.888609,9.888609,9.888609,-9.543186,65.364113,4.704999,4.089639,71.448601,24.963963,27.527151,11.345881,-1.186576,-19.450994,10.441805,2.180683
3.617318,117.14695,-17.516624,9.978995,9.978995,9.978995,-9.409371,65.40506,4.914577,4.300048,71.085915,25.341204,27.516985,11.364385,-1.194616,-19.404648,10.374927,2.224223
3.631599,117.380737,-16.472185,10.058849,10.058849,10.058849,-9.210496,65.334839,5.16306,4.419971,70.789528,25.60714,27.495146,11.366023,-1.202725,-19.42178,10.418484,2.218939
3.662097,117.678917,-15.365439,10.094076,10.094076,10.094076,-9.023072,65.387672,5.407495,4.60244,70.419342,25.949884,27.489979,11.356545,-1.2193,-19.423489,10.419374,2.224793
3.692115,118.027298,-14.183404,10.127228,10.127228,10.127228,-8.811447,65.216568,5.642486,4.717566,70.142029,26.178465,27.483047,11.342034,-1.240222,-19.456005,10.505479,2.176998
3.739226,118.425148,-12.947479,10.164308,10.164308,10.164308,-8.716561,65.155472,5.778689,4.867435,69.775238,26.477217,27.471632,11.329028,-1.272059,-19.431932,10.474086,2.18969
3.771188,118.839592,-11.648564,10.200545,10.200545,10.200545,-8.57164,65.058456,5.980809,4.944086,69.550888,26.662897,27.456581,11.327342,-1.287091,-19.471453,10.563301,2.145924
3.816473,119.262146,-10.294703,10.262609,10.262609,10.262609,-8.458199,64.983856,6.141986,5.057234,69.230453,26.912964,27.450214,11.326292,-1.297761,-19.435499,10.552238,2.167906
3.862668,119.696556,-8.8998,10.308591,10.308591,10.308591,-8.325467,64.911644,6.355532,4.783859,69.43766,26.749523,27.447514,11.325486,-1.309896,-19.463131,10.642348,2.130737
3.912766,120.139519,-7.471211,10.350594,10.350594,10.350594,-8.206828,64.863205,6.529869,5.350986,68.563759,27.404276,27.445356,11.324832,-1.311352,-19.441599,10.621202,2.147785
3.966976,120.607773,-6.035735,10.366819,10.366819,10.366819,-8.012438,64.756378,6.79127,5.050806,68.807121,27.312223,27.451738,11.334466,-1.311874,-19.48094,10.734015,2.09669
4.037778,121.092575,-4.596527,10.419723,10.419723,10.419723,-7.85323,64.713547,6.99579,5.283187,68.366821,27.703711,27.468332,11.350471,-1.311967,-19.450981,10.714975,2.116179
4.125613,121.595108,-3.172745,10.473898,10.473898,10.473898,-7.637424,64.604446,7.249929,5.333909,68.298798,27.907549,27.481405,11.363042,-1.312141,-19.457275,10.755946,2.100308
4.215477,122.101288,-1.758735,10.548882,10.548882,10.548882,-7.485461,64.535194,7.450724,5.350277,68.16819,28.14135,27.489412,11.367662,-1.290857,-19.468466,10.779701,2.084889
4.322971,122.621635,-0.375571,10.664275,10.664275,10.664275,-7.305046,64.382233,7.694864,5.403686,68.115211,28.381317,27.502659,11.383645,-1.282219,-19.495153,10.841314,2.066967
4.446014,123.122719,1.006645,10.741256,10.741256,10.741256,-7.183191,64.246208,7.890145,5.357049,68.159233,28.550695,27.521955,11.392918,-1.261327,-19.473726,10.825716,2.090532
4.579792,123.609718,2.374595,10.790695,10.790695,10.790695,-7.070758,64.129814,8.107731,5.454197,68.101433,28.834476,27.541203,11.416137,-1.256091,-19.50963,10.891135,2.07346
4.715455,124.079803,3.74885,10.79758,10.79758,10.79758,-6.985182,64.026878,8.308624,5.480865,68.147293,29.040081,27.54669,11.429343,-1.254956,-19.506939,10.87517,2.095041
4.861282,124.531891,5.104764,10.781693,10.781693,10.781693,-6.918955,63.921227,8.51219,5.603276,68.120773,29.305553,27.550228,11.436907,-1.254277,-19.556889,10.975144,2.061784
4.989454,124.95359,6.436079,10.778021,10.778021,10.778021,-6.925433,63.844658,8.650499,5.615257,68.202171,29.467363,27.544516,11.427356,-1.253807,-19.579653,10.9485,2.065719
5.137579,125.356987,7.763052,10.791295,10.791295,10.791295,-6.943805,63.787956,8.779676,5.686544,68.256493,29.669264,27.57835,11.441133,-1.2533,-19.63036,11.030546,2.023814
5.288356,125.740219,9.067435,10.81641,10.81641,10.81641,-6.956795,63.749275,8.86535,5.787628,68.326042,29.879236,27.590788,11.458714,-1.252512,-19.606506,11.01725,2.051037
5.437478,126.085541,10.355739,10.826534,10.826534,10.826534,-6.99295,63.723022,8.92887,5.835896,68.427132,30.0364,27.593935,11.471743,-1.251196,-19.642122,11.065873,2.051107
5.57614,126.381607,11.617685,10.859943,10.859943,10.859943,-6.992536,63.70583,8.974445,5.906768,68.516289,30.207682,27.597383,11.473503,-1.241358,-19.645565,11.062976,2.062444
5.735435,126.637543,12.856249,10.876868,10.876868,10.876868,-6.953988,63.674065,9.020488,6.031362,68.531372,30.417402,27.624039,11.475245,-1.232635,-19.686743,11.137328,2.027117
5.881441,126.859131,14.065258,10.903123,10.903123,10.903123,-6.893201,63.647465,9.043677,6.090106,68.632843,30.57217,27.636223,11.482284,-1.228676,-19.680696,11.131203,2.044325
6.013457,127.049141,15.237388,10.885773,10.885773,10.885773,-6.818579,63.598377,9.03492,6.192148,68.652023,30.786264,27.645828,11.486934,-1.22778,-19.722366,11.222947,2.009424
6.143969,127.193336,16.381432,10.902783,10.902783,10.902783,-6.741027,63.529099,9.017526,6.249415,68.727173,30.970549,27.651335,11.489943,-1.227743,-19.718538,11.207639,2.025164
6.275999,127.301643,17.497187,10.901262,10.901262,10.901262,-6.60938,63.454525,9.026217,6.362919,68.722931,31.218355,27.681288,11.50231,-1.228032,-19.767637,11.303455,1.99614
6.391129,127.381645,18.56249,10.907338,10.907338,10.907338,-6.462084,63.365089,9.04159,6.320541,68.814957,31.360792,27.687653,11.519453,-1.228114,-19.765726,11.296614,2.014297
6.505729,127.44442,19.601612,10.923542,10.923542,10.923542,-6.281778,63.282078,9.087326,6.449264,68.766319,31.640661,27.691559,11.53292,-1.227564,-19.808273,11.38573,1.980106
6.609824,127.48732,20.59248,10.959104,10.959104,10.959104,-6.088755,63.21767,9.137613,6.402253,68.911057,31.800688,27.697124,11.541569,-1.211917,-19.791035,11.348737,2.00625
6.723066,127.515953,21.559502,10.983865,10.983865,10.983865,-5.906323,63.126762,9.188731,7.029965,68.40377,32.373272,27.707378,11.550055,-1.213244,-19.810991,11.405231,1.98565
6.815937,127.536041,22.482893,11.008423,11.008423,11.008423,-5.765388,63.050892,9.209891,6.849013,68.65078,32.417427,27.714594,11.561206,-1.203376,-19.773661,11.367785,2.0135
6.912975,127.544342,23.383034,10.992887,10.992887,10.992887,-5.655206,62.990849,9.23166,6.854451,68.668152,32.727596,27.722692,11.573424,-1.202862,-19.785608,11.410554,2.002518
6.99439,127.552139,24.240887,10.97519,10.97519,10.97519,-5.539412,62.96328,9.273377,6.703983,68.891602,32.817596,27.732943,11.599684,-1.199547,-19.755739,11.383707,2.03145
7.064672,127.559113,25.072433,10.94371,10.94371,10.94371,-5.433826,62.960819,9.350768,6.647799,68.967247,33.045368,27.738022,11.621012,-1.193357,-19.763006,11.411099,2.030732
7.128261,127.5718,25.865929,10.933614,10.933614,10.933614,-5.383453,63.053753,9.380266,6.609289,69.073723,33.256184,27.742725,11.630568,-1.169648,-19.742476,11.390029,2.051013
7.180261,127.587097,26.626219,10.920296,10.920296,10.920296,-5.344193,63.108131,9.45557,6.74527,68.993309,33.525158,27.747881,11.648422,-1.155102,-19.737436,11.396173,2.059489
7.229789,127.594429,27.355255,10.918348,10.918348,10.918348,-5.432067,63.314987,9.381573,6.75098,69.03949,33.767525,27.756304,11.66805,-1.148395,-19.70573,11.354268,2.092182
7.278012,127.597229,28.062286,10.908305,10.908305,10.908305,-5.520908,63.498379,9.361427,6.798176,69.043289,33.976559,27.767527,11.681098,-1.143722,-19.705721,11.381918,2.075859
7.312671,127.600006,28.7423,10.91088,10.91088,10.91088,-5.620715,63.714733,9.329634,7.243114,68.638458,34.597843,27.784712,11.705547,-1.135837,-19.682821,11.365346,2.089032
7.334273,127.607986,29.402456,10.898541,10.898541,10.898541,-5.704014,63.893719,9.393237,7.085637,68.826035,34.665489,27.798719,11.731531,-1.121692,-19.684631,11.384566,2.087263
7.357075,127.626839,30.040352,10.897963,10.897963,10.897963,-5.80428,64.060333,9.498296,7.269512,68.592834,35.043633,27.820795,11.750993,-1.11303,-19.664879,11.352005,2.102644
7.374267,127.651787,30.648493,10.897817,10.897817,10.897817,-5.920249,64.200821,9.558017,7.100069,68.792305,35.020351,27.836826,11.759005,-1.098174,-19.669804,11.387128,2.081396
7.387946,127.688293,31.226616,10.906703,10.906703,10.906703,-6.04038,64.349297,9.653595,7.187596,68.652367,35.282757,27.849333,11.774633,-1.112044,-19.641296,11.343438,2.098363
7.402205,127.71434,31.782326,10.941314,10.941314,10.941314,-6.159664,64.465981,9.718634,7.059144,68.819077,35.243546,27.876764,11.7648,-1.111514,-19.632681,11.34603,2.095766
7.403134,127.742287,32.307449,10.981418,10.981418,10.981418,-6.280377,64.58551,9.803379,7.088445,68.737297,35.421242,27.889835,11.76628,-1.11101,-19.622328,11.326629,2.089365
7.403821,127.770576,32.806133,11.015662,11.015662,11.015662,-6.366444,64.688591,9.877871,6.998236,68.850876,35.41328,27.908548,11.768125,-1.110496,-19.62178,11.336917,2.075714
7.404026,127.793434,33.276249,11.056482,11.056482,11.056482,-6.429523,64.783707,9.984123,7.012669,68.794044,35.548836,27.926428,11.769906,-1.126777,-19.602896,11.2886,2.09096
7.394111,127.808525,33.729218,11.081192,11.081192,11.081192,-6.459761,64.853844,10.075074,6.932393,68.889229,35.539368,27.93313,11.771103,-1.128947,-19.634356,11.330503,2.073678
7.389129,127.824585,34.159538,11.120352,11.120352,11.120352,-6.462971,64.923103,10.183487,7.034798,68.726433,35.739868,27.941072,11.771365,-1.137497,-19.610706,11.285938,2.096617
7.380867,127.84169,34.566372,11.151278,11.151278,11.151278,-6.463964,64.957787,10.259633,6.95246,68.833221,35.688278,27.947002,11.770832,-1.141253,-19.620008,11.29137,2.094343
7.375746,127.864532,34.962341,11.196542,11.196542,11.196542,-6.439609,64.984283,10.347525,7.000423,68.792892,35.806965,27.965195,11.769605,-1.144656,-19.617159,11.287633,2.099855
7.370459,127.888962,35.325699,11.241955,11.241955,11.241955,-6.406946,64.967033,10.40484,6.909557,68.917595,35.735203,27.973961,11.759827,-1.157503,-19.651997,11.339475,2.076071
7.362358,127.924583,35.676216,11.283217,11.283217,11.283217,-6.361109,64.959015,10.473717,6.983583,68.852997,35.863518,27.977613,11.751493,-1.166322,-19.636822,11.296828,2.09635
7.345773,127.963692,35.997128,11.299868,11.299868,11.299868,-6.351863,64.932175,10.505389,6.888773,68.974869,35.808281,27.960367,11.748217,-1.172678,-19.665632,11.332894,2.085284
7.334797,127.999054,36.308708,11.309736,11.309736,11.309736,-6.325666,64.912926,10.542188,6.926776,68.953651,35.8979,27.957382,11.742547,-1.179219,-19.647665,11.289092,2.114166
7.324073,128.02771,36.591221,11.309286,11.309286,11.309286,-6.333013,64.892448,10.545403,6.841885,69.068794,35.827541,27.948095,11.723382,-1.196777,-19.671461,11.320212,2.104027
7.305305,128.05188,36.852825,11.298471,11.298471,11.298471,-6.35073,64.860519,10.546088,6.875631,69.02874,35.91172,27.939528,11.717418,-1.203331,-19.674398,11.287121,2.117778
7.29352,128.073486,37.099804,11.262704,11.262704,11.262704,-6.396636,64.829567,10.546499,6.773598,69.150574,35.845802,27.925014,11.715479,-1.209272,-19.714741,11.341249,2.102857
7.282568,128.092987,37.336422,11.225916,11.225916,11.225916,-6.429501,64.797066,10.54727,6.757715,69.171349,35.877979,27.918531,11.713591,-1.214602,-19.702782,11.305237,2.123291
7.269739,128.09877,37.549324,11.166388,11.166388,11.166388,-6.479659,64.765755,10.5333,6.65864,69.297836,35.788059,27.890755,11.711728,-1.227808,-19.720497,11.331068,2.106049
7.258265,128.102844,37.750759,11.106737,11.106737,11.106737,-6.523306,64.738693,10.530496,6.631722,69.327232,35.803322,27.874846,11.709865,-1.236201,-19.714327,11.297513,2.123341
7.250491,128.098587,37.927711,11.032211,11.032211,11.032211,-6.567858,64.70977,10.528511,6.530492,69.444176,35.718597,27.864256,11.709285,-1.243012,-19.74229,11.332519,2.110599
7.230864,128.095108,38.076221,10.961299,10.961299,10.961299,-6.601305,64.692505,10.54301,6.48966,69.467758,35.717384,27.843729,11.687841,-1.257216,-19.770203,11.335258,2.101797
7.223275,128.094055,38.218983,10.885692,10.885692,10.885692,-6.634456,64.651375,10.562346,6.394195,69.565338,35.64336,27.838861,11.680257,-1.261335,-19.81859,11.399791,2.07908
7.214476,128.091492,38.341572,10.820319,10.820319,10.820319,-6.640508,64.623253,10.600819,6.322502,69.633583,35.610615,27.835819,11.670131,-1.274858,-19.818878,11.375219,2.092367
7.206443,128.07988,38.448082,10.763844,10.763844,10.763844,-6.636419,64.563927,10.641486,6.216727,69.745369,35.510651,27.837721,11.667834,-1.277963,-19.845329,11.422767,2.061372
