A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.057943,1.046465,0.433424,-0.157608,0.655132,0.750020,0.060809,0.104269,0.368509,-0.055093,1.001696,0.237945,0.093735,0.139018,0.285764,-0.207839,0.163569,0.258404
0.057865,1.047291,0.433099,-0.156225,0.658446,0.751400,0.060622,0.104285,0.368916,-0.055191,1.001621,0.237892,0.093763,0.139016,0.285818,-0.207866,0.163525,0.258397
0.057511,1.047899,0.432555,-0.154940,0.661317,0.752441,0.060515,0.104308,0.368693,-0.055288,1.001539,0.237831,0.093770,0.139015,0.285850,-0.207906,0.163492,0.258381
0.057800,1.048514,0.431825,-0.153716,0.663415,0.753422,0.060454,0.104319,0.368422,-0.055385,1.001455,0.237753,0.093772,0.139018,0.285860,-0.207953,0.163461,0.258350
0.057888,1.048878,0.431144,-0.152629,0.665011,0.754099,0.060563,0.104327,0.368350,-0.055472,1.001381,0.237680,0.093770,0.139016,0.285866,-0.207994,0.163444,0.258318
0.058100,1.048944,0.430422,-0.151700,0.665887,0.754898,0.060729,0.104333,0.368178,-0.055565,1.001303,0.237594,0.093758,0.139019,0.285853,-0.208049,0.163430,0.258276
0.058185,1.048903,0.429692,-0.151309,0.666382,0.755489,0.060790,0.104338,0.367934,-0.055647,1.001243,0.237518,0.093745,0.139016,0.285850,-0.208091,0.163428,0.258239
0.058368,1.049040,0.428956,-0.150799,0.666344,0.756265,0.060847,0.104343,0.367806,-0.055733,1.001168,0.237432,0.093721,0.139019,0.285824,-0.208149,0.163427,0.258192
0.058331,1.049054,0.428290,-0.150724,0.666359,0.756702,0.060926,0.104347,0.367607,-0.055782,1.001129,0.237351,0.093726,0.139015,0.285797,-0.208165,0.163435,0.258141
0.058249,1.049038,0.427450,-0.150739,0.666336,0.757109,0.061055,0.104353,0.367428,-0.055824,1.001089,0.237258,0.093732,0.139015,0.285749,-0.208183,0.163447,0.258077
0.058027,1.049153,0.426944,-0.150834,0.666276,0.757237,0.061116,0.104487,0.367335,-0.055827,1.001072,0.237181,0.093755,0.139011,0.285689,-0.208171,0.163468,0.258015
0.057342,1.048750,0.426184,-0.150921,0.666040,0.757220,0.060997,0.104505,0.367215,-0.055811,1.001088,0.237089,0.093795,0.139008,0.285613,-0.208142,0.163496,0.257937
0.057054,1.048796,0.425740,-0.151008,0.665680,0.756963,0.061119,0.104842,0.367119,-0.055772,1.001101,0.237013,0.093832,0.139005,0.285525,-0.208102,0.163527,0.257868
0.056632,1.048228,0.425155,-0.150965,0.665321,0.756587,0.061067,0.104762,0.367112,-0.055703,1.001150,0.236923,0.093892,0.139003,0.285426,-0.208036,0.163568,0.257781
0.056466,1.048054,0.424781,-0.150851,0.664763,0.755938,0.061047,0.104766,0.367013,-0.055646,1.001182,0.236840,0.093932,0.139002,0.285321,-0.207985,0.163608,0.257704
0.055842,1.047553,0.424216,-0.150636,0.664368,0.755537,0.061034,0.104770,0.366966,-0.055592,1.001207,0.236750,0.093950,0.139007,0.285203,-0.207954,0.163649,0.257620
0.055451,1.047358,0.423897,-0.150198,0.663785,0.754983,0.061057,0.104829,0.366856,-0.055532,1.001243,0.236683,0.093971,0.139010,0.285097,-0.207912,0.163685,0.257553
0.053671,1.045981,0.423386,-0.149714,0.663341,0.754708,0.061143,0.104898,0.366818,-0.055470,1.001280,0.236612,0.093975,0.139017,0.284985,-0.207883,0.163728,0.257484
0.053155,1.045885,0.423158,-0.149300,0.662936,0.754421,0.061072,0.104792,0.366793,-0.055411,1.001321,0.236558,0.093975,0.139020,0.284886,-0.207852,0.163766,0.257429
0.051439,1.044737,0.422307,-0.149040,0.662528,0.754582,0.060693,0.104959,0.366776,-0.055367,1.001370,0.236507,0.093952,0.139026,0.284790,-0.207844,0.163802,0.257380
0.050746,1.044480,0.422034,-0.149033,0.661986,0.754917,0.060502,0.104979,0.366767,-0.055328,1.001408,0.236457,0.093927,0.139031,0.284698,-0.207836,0.163839,0.257330
0.049166,1.043184,0.421290,-0.149258,0.661116,0.755849,0.060467,0.104654,0.366885,-0.055304,1.001429,0.236417,0.093881,0.139040,0.284612,-0.207852,0.163867,0.257290
0.048386,1.042882,0.421015,-0.149931,0.660568,0.757036,0.060348,0.104660,0.366990,-0.055309,1.001432,0.236372,0.093807,0.139050,0.284529,-0.207894,0.163898,0.257253
0.046672,1.041738,0.420090,-0.150777,0.659741,0.758530,0.059977,0.104673,0.367003,-0.055315,1.001464,0.236324,0.093740,0.139056,0.284464,-0.207930,0.163929,0.257214
0.045726,1.041228,0.419775,-0.151625,0.659072,0.760300,0.059719,0.104694,0.367023,-0.055351,1.001459,0.236290,0.093643,0.139065,0.284403,-0.207999,0.163952,0.257191
0.044209,1.040061,0.419368,-0.152339,0.658284,0.762101,0.059485,0.104485,0.367053,-0.055396,1.001460,0.236258,0.093544,0.139071,0.284361,-0.208068,0.163978,0.257173
0.043228,1.039486,0.419086,-0.152908,0.657268,0.763966,0.059222,0.104464,0.367270,-0.055470,1.001452,0.236240,0.093412,0.139076,0.284342,-0.208167,0.164008,0.257175
0.041839,1.038512,0.418730,-0.153507,0.656058,0.765557,0.059008,0.104365,0.367368,-0.055559,1.001440,0.236227,0.093273,0.139082,0.284337,-0.208275,0.164034,0.257185
0.040847,1.038051,0.418440,-0.153818,0.654700,0.766887,0.058992,0.104542,0.367503,-0.055647,1.001437,0.236225,0.093129,0.139088,0.284344,-0.208388,0.164063,0.257206
0.039402,1.037288,0.418156,-0.154481,0.653153,0.767810,0.058680,0.104659,0.367555,-0.055760,1.001439,0.236226,0.092969,0.139092,0.284358,-0.208519,0.164093,0.257236
0.038396,1.036869,0.417941,-0.154943,0.651212,0.768339,0.058613,0.104677,0.367563,-0.055844,1.001457,0.236246,0.092830,0.139091,0.284380,-0.208622,0.164126,0.257272
0.037751,1.036622,0.417882,-0.155581,0.648832,0.768364,0.058436,0.104695,0.367565,-0.055943,1.001479,0.236260,0.092694,0.139089,0.284409,-0.208730,0.164159,0.257308
0.036673,1.036062,0.417663,-0.156499,0.646100,0.768013,0.058361,0.104791,0.367468,-0.056032,1.001509,0.236287,0.092571,0.139083,0.284442,-0.208825,0.164189,0.257349
0.035826,1.035586,0.417330,-0.157704,0.642645,0.767031,0.058189,0.104810,0.367435,-0.056116,1.001549,0.236311,0.092452,0.139077,0.284474,-0.208918,0.164219,0.257387
0.034764,1.034972,0.417059,-0.159234,0.638720,0.765552,0.058104,0.104814,0.367417,-0.056193,1.001604,0.236369,0.092349,0.139067,0.284531,-0.208996,0.164243,0.257448
0.033895,1.034399,0.416755,-0.161206,0.633864,0.763246,0.058068,0.104820,0.367405,-0.056275,1.001641,0.236414,0.092235,0.139063,0.284576,-0.209090,0.164260,0.257498
0.032703,1.033542,0.416388,-0.163671,0.628334,0.760237,0.058035,0.104831,0.367413,-0.056347,1.001702,0.236502,0.092140,0.139052,0.284644,-0.209167,0.164265,0.257578
0.031743,1.033013,0.416281,-0.166687,0.621849,0.756474,0.058009,0.104859,0.367473,-0.056434,1.001759,0.236602,0.092038,0.139044,0.284719,-0.209258,0.164257,0.257670
0.030513,1.032001,0.415919,-0.169997,0.614284,0.751819,0.058003,0.104802,0.367466,-0.056508,1.001827,0.236706,0.091952,0.139031,0.284799,-0.209330,0.164251,0.257760
0.029581,1.031222,0.415717,-0.173786,0.606241,0.746779,0.057998,0.104756,0.367436,-0.056591,1.001863,0.236808,0.091838,0.139027,0.284872,-0.209429,0.164239,0.257848
0.028253,1.030010,0.415410,-0.177663,0.597826,0.741217,0.057988,0.104742,0.367568,-0.056659,1.001928,0.236948,0.091752,0.139013,0.284980,-0.209496,0.164222,0.257964
0.027820,1.029475,0.415465,-0.181839,0.588907,0.735128,0.057949,0.104729,0.367572,-0.056740,1.001989,0.237096,0.091661,0.139000,0.285103,-0.209568,0.164199,0.258089
0.026443,1.028250,0.415186,-0.186567,0.578851,0.728371,0.057894,0.104713,0.367550,-0.056816,1.002042,0.237246,0.091568,0.138986,0.285223,-0.209639,0.164174,0.258215
0.025860,1.027827,0.415283,-0.191399,0.567826,0.721276,0.057874,0.104697,0.367533,-0.056916,1.002069,0.237395,0.091436,0.138978,0.285337,-0.209747,0.164153,0.258343
0.033728,1.035891,0.419060,-0.196271,0.556188,0.713730,0.057857,0.104681,0.367506,-0.056995,1.002114,0.237550,0.091325,0.138964,0.285462,-0.209826,0.164136,0.258475
0.032492,1.035538,0.419032,-0.201636,0.544320,0.705920,0.057510,0.104915,0.367408,-0.057092,1.002165,0.237693,0.091189,0.138951,0.285585,-0.209929,0.164127,0.258602
0.031025,1.034933,0.419034,-0.207074,0.530910,0.697484,0.057473,0.105003,0.367373,-0.057181,1.002213,0.237849,0.091059,0.138934,0.285719,-0.210018,0.164122,0.258738
0.030010,1.034870,0.419044,-0.212867,0.516437,0.689292,0.057416,0.105016,0.367343,-0.057291,1.002262,0.237998,0.090918,0.138917,0.285865,-0.210119,0.164121,0.258875
0.028626,1.034495,0.418894,-0.219400,0.500409,0.680780,0.057256,0.104901,0.367186,-0.057405,1.002313,0.238131,0.090768,0.138898,0.286002,-0.210225,0.164131,0.259001
0.027719,1.034694,0.419030,-0.226254,0.483509,0.672353,0.057241,0.104873,0.367155,-0.057536,1.002357,0.238271,0.090597,0.138879,0.286153,-0.210347,0.164138,0.259136
0.026144,1.034425,0.419347,-0.233139,0.465817,0.664220,0.057227,0.105097,0.367137,-0.057674,1.002395,0.238429,0.090415,0.138862,0.286297,-0.210481,0.164129,0.259282
0.024719,1.034411,0.419974,-0.240174,0.448292,0.655964,0.057201,0.105085,0.367065,-0.057730,1.002451,0.238724,0.090270,0.138820,0.286501,-0.210538,0.164081,0.259522
0.023131,1.033858,0.420604,-0.247342,0.430349,0.647763,0.057152,0.105074,0.367006,-0.057858,1.002504,0.238880,0.090094,0.138801,0.286608,-0.210669,0.164065,0.259658
0.021431,1.033198,0.421626,-0.254365,0.412444,0.639791,0.057109,0.105077,0.366983,-0.057943,1.002589,0.239056,0.089942,0.138780,0.286704,-0.210770,0.164045,0.259800
0.019921,1.032489,0.422846,-0.261184,0.394278,0.631711,0.057072,0.105246,0.366684,-0.058065,1.002659,0.239206,0.089763,0.138762,0.286792,-0.210906,0.164039,0.259929
0.018214,1.031715,0.423969,-0.266770,0.376179,0.624197,0.057032,0.105130,0.366641,-0.058220,1.002725,0.239377,0.089545,0.138744,0.286919,-0.211070,0.164025,0.260090
0.016395,1.030994,0.425534,-0.272006,0.358015,0.616908,0.056835,0.104955,0.366609,-0.058410,1.002792,0.239552,0.089299,0.138727,0.287077,-0.211259,0.164013,0.260268
0.014493,1.030136,0.427190,-0.276303,0.340756,0.610230,0.056805,0.104817,0.366592,-0.058636,1.002854,0.239717,0.089023,0.138713,0.287256,-0.211474,0.164005,0.260455
0.012524,1.029523,0.428948,-0.280213,0.323576,0.603810,0.056776,0.104920,0.366581,-0.058881,1.002913,0.239898,0.088727,0.138699,0.287466,-0.211705,0.163990,0.260666
0.010614,1.028877,0.430768,-0.283708,0.307058,0.597557,0.056746,0.104796,0.366579,-0.059133,1.002986,0.240075,0.088419,0.138684,0.287690,-0.211938,0.163989,0.260881
0.008622,1.028394,0.432636,-0.287187,0.290137,0.591558,0.056576,0.104722,0.366610,-0.059375,1.003058,0.240286,0.088094,0.138666,0.287931,-0.212170,0.163995,0.261121
0.006864,1.028043,0.434448,-0.290081,0.273875,0.585557,0.056431,0.104633,0.366677,-0.059602,1.003143,0.240509,0.087791,0.138645,0.288185,-0.212378,0.164005,0.261368
0.005113,1.027550,0.436253,-0.292559,0.258638,0.579968,0.056375,0.104760,0.366773,-0.059833,1.003212,0.240751,0.087474,0.138616,0.288482,-0.212579,0.164030,0.261641
0.003262,1.026789,0.437905,-0.295094,0.243565,0.574286,0.056375,0.104760,0.366785,-0.060048,1.003300,0.240978,0.087175,0.138586,0.288754,-0.212761,0.164068,0.261895
0.001495,1.025918,0.439611,-0.297749,0.228872,0.568826,0.056375,0.104760,0.366790,-0.060255,1.003375,0.241218,0.086867,0.138555,0.289025,-0.212945,0.164112,0.262156
-0.158970,0.986113,0.457179,0.009469,0.112383,0.566178,-0.270559,0.116908,0.554236,-0.078150,1.006507,0.235935,0.074078,0.138871,0.268606,-0.235343,0.160930,0.255328
-0.159880,0.985742,0.457781,0.009229,0.112383,0.566170,-0.270554,0.116341,0.555048,-0.078132,1.006539,0.236609,0.073877,0.138779,0.269152,-0.235299,0.160846,0.255948
-0.158794,0.984467,0.459476,0.008935,0.112394,0.566234,-0.270765,0.116396,0.555571,-0.078122,1.006573,0.237236,0.073676,0.138685,0.269676,-0.235267,0.160762,0.256527
-0.160130,0.984664,0.460006,0.008803,0.112426,0.566167,-0.270615,0.116407,0.555508,-0.078104,1.006614,0.237814,0.073500,0.138580,0.270206,-0.235202,0.160708,0.257070
-0.161802,0.985066,0.460228,0.008485,0.112452,0.566242,-0.270382,0.116273,0.555600,-0.078109,1.006653,0.238322,0.073318,0.138480,0.270694,-0.235169,0.160643,0.257554
-0.163168,0.984936,0.460306,0.008246,0.112454,0.566198,-0.270128,0.115931,0.555708,-0.078132,1.006687,0.238761,0.073140,0.138379,0.271148,-0.235145,0.160595,0.257981
-0.165154,0.985125,0.460530,0.008074,0.112422,0.566137,-0.269930,0.115890,0.555894,-0.078150,1.006728,0.239123,0.072980,0.138285,0.271548,-0.235127,0.160548,0.258339
-0.166417,0.984944,0.460344,0.008069,0.112379,0.566079,-0.269860,0.115997,0.556075,-0.078180,1.006771,0.239406,0.072842,0.138194,0.271912,-0.235115,0.160509,0.258633
-0.168280,0.985053,0.459966,0.007940,0.112483,0.565954,-0.269679,0.115871,0.556218,-0.078227,1.006816,0.239624,0.072698,0.138107,0.272239,-0.235115,0.160495,0.258873
-0.169896,0.984697,0.459678,0.007740,0.112230,0.565866,-0.269955,0.115954,0.555837,-0.078317,1.006850,0.239773,0.072534,0.138031,0.272503,-0.235175,0.160464,0.259055
-0.171475,0.984604,0.459509,0.007654,0.112207,0.565808,-0.269790,0.115763,0.555877,-0.078412,1.006898,0.239883,0.072378,0.137958,0.272765,-0.235233,0.160437,0.259214
-0.172572,0.984574,0.459497,0.007773,0.112516,0.565752,-0.269839,0.116156,0.556002,-0.078506,1.006954,0.239924,0.072244,0.137898,0.272971,-0.235305,0.160398,0.259309
-0.173657,0.984521,0.459469,0.007615,0.112781,0.565708,-0.269793,0.116011,0.556115,-0.078595,1.007025,0.239902,0.072116,0.137841,0.273130,-0.235370,0.160386,0.259353
-0.174441,0.984220,0.459522,0.007580,0.112971,0.565477,-0.269981,0.116048,0.556075,-0.078665,1.007120,0.239787,0.072024,0.137800,0.273205,-0.235435,0.160366,0.259308
-0.174755,0.983916,0.459844,0.007497,0.113251,0.565213,-0.269991,0.115819,0.556191,-0.078640,1.007279,0.239559,0.072016,0.137769,0.273156,-0.235429,0.160384,0.259137
-0.174739,0.983378,0.460194,0.007280,0.113688,0.564685,-0.270234,0.115932,0.556101,-0.078566,1.007484,0.239212,0.072057,0.137760,0.272971,-0.235413,0.160402,0.258840
-0.174568,0.982909,0.460698,0.006793,0.114356,0.563975,-0.270303,0.115721,0.556247,-0.078364,1.007759,0.238757,0.072202,0.137759,0.272648,-0.235290,0.160474,0.258413
-0.174162,0.982211,0.461307,0.006266,0.115384,0.563206,-0.270490,0.115694,0.556305,-0.078107,1.008077,0.238200,0.072415,0.137772,0.272239,-0.235125,0.160557,0.257885
-0.173539,0.981542,0.461956,0.005820,0.116266,0.562386,-0.270570,0.115340,0.556304,-0.077752,1.008450,0.237574,0.072704,0.137789,0.271770,-0.234866,0.160671,0.257280
-0.172858,0.980791,0.462688,0.004754,0.117724,0.561695,-0.270739,0.114992,0.556211,-0.077384,1.008852,0.236865,0.073025,0.137817,0.271253,-0.234596,0.160787,0.256606
-0.172408,0.980307,0.463534,0.001942,0.119629,0.562248,-0.270949,0.114703,0.556195,-0.077002,1.009281,0.236111,0.073363,0.137851,0.270728,-0.234300,0.160924,0.255903
-0.171898,0.979681,0.464640,-0.002850,0.121363,0.564217,-0.269598,0.111843,0.557448,-0.076678,1.009764,0.235187,0.073683,0.137938,0.270005,-0.234167,0.160920,0.255030
-0.171372,0.979127,0.466118,-0.007618,0.121427,0.567484,-0.269571,0.111004,0.557081,-0.076281,1.010209,0.234335,0.074093,0.138001,0.269400,-0.233862,0.161023,0.254239
-0.171162,0.978334,0.467594,-0.010616,0.121694,0.570131,-0.270242,0.110758,0.556321,-0.075861,1.010616,0.233452,0.074542,0.138074,0.268743,-0.233524,0.161156,0.253416
-0.171074,0.977277,0.469374,-0.010738,0.119511,0.571643,-0.271619,0.111060,0.554967,-0.075455,1.010956,0.232572,0.074988,0.138160,0.268037,-0.233198,0.161296,0.252584
-0.171152,0.975817,0.471609,-0.010747,0.115742,0.570508,-0.273036,0.111368,0.552267,-0.075102,1.011196,0.231722,0.075412,0.138263,0.267291,-0.232929,0.161417,0.251765
-0.171589,0.973407,0.473781,-0.013253,0.113970,0.570290,-0.274694,0.111618,0.548145,-0.074892,1.011280,0.230937,0.075737,0.138389,0.266551,-0.232800,0.161498,0.251001
-0.171613,0.969904,0.476485,-0.013059,0.112879,0.571620,-0.276942,0.112477,0.542662,-0.074921,1.011181,0.230150,0.075908,0.138545,0.265760,-0.232916,0.161550,0.250249
-0.171504,0.964932,0.478788,-0.013059,0.110888,0.574148,-0.279921,0.114632,0.536228,-0.075204,1.010843,0.229341,0.075928,0.138745,0.264869,-0.233307,0.161566,0.249483
-0.170420,0.958887,0.480735,-0.013423,0.108980,0.575842,-0.284040,0.119928,0.530158,-0.075751,1.010270,0.228584,0.075798,0.138952,0.264027,-0.233924,0.161618,0.248793
-0.168218,0.951985,0.481179,-0.014443,0.107686,0.578548,-0.288087,0.128491,0.525339,-0.076503,1.009543,0.227873,0.075557,0.139172,0.263211,-0.234717,0.161694,0.248158
-0.163973,0.945289,0.481837,-0.016035,0.106677,0.581688,-0.292646,0.137713,0.519939,-0.077510,1.008623,0.227319,0.075211,0.139363,0.262694,-0.235642,0.161841,0.247725
-0.156780,0.939492,0.480532,-0.016297,0.104847,0.584873,-0.296917,0.149096,0.519184,-0.078686,1.007614,0.226844,0.074916,0.139499,0.262551,-0.236535,0.162084,0.247451
-0.150440,0.934839,0.479194,-0.016429,0.103845,0.586692,-0.300561,0.159313,0.517496,-0.079992,1.006639,0.226407,0.074678,0.139551,0.262849,-0.237339,0.162488,0.247336
-0.143886,0.934319,0.477054,-0.017162,0.103795,0.586120,-0.300741,0.169055,0.519565,-0.081336,1.005867,0.226020,0.074525,0.139539,0.263429,-0.238029,0.162990,0.247362
-0.141091,0.937187,0.474986,-0.017108,0.103836,0.586508,-0.299425,0.177295,0.521328,-0.082497,1.005419,0.225638,0.074639,0.139480,0.264234,-0.238447,0.163519,0.247427
-0.140217,0.946072,0.472016,-0.015640,0.103632,0.585949,-0.296692,0.183117,0.524207,-0.083486,1.005303,0.225327,0.074932,0.139390,0.265125,-0.238696,0.163975,0.247555
-0.140889,0.957301,0.466401,-0.014676,0.104203,0.584695,-0.292776,0.187216,0.526755,-0.084360,1.005485,0.224946,0.075283,0.139305,0.266045,-0.238868,0.164413,0.247660
-0.141729,0.971094,0.462152,-0.015625,0.106117,0.582205,-0.289638,0.189200,0.527070,-0.085163,1.005965,0.224473,0.075598,0.139221,0.266860,-0.239046,0.164854,0.247716
-0.143266,0.985584,0.457756,-0.015414,0.107472,0.578396,-0.285816,0.191003,0.526310,-0.085841,1.006588,0.224006,0.075914,0.139146,0.267614,-0.239177,0.165240,0.247767
-0.144867,1.000045,0.455124,-0.013531,0.109197,0.574756,-0.283813,0.190176,0.522576,-0.086321,1.007322,0.223612,0.076215,0.139061,0.268327,-0.239210,0.165613,0.247848
-0.146723,1.014462,0.452471,-0.013039,0.111983,0.570529,-0.282359,0.188041,0.519393,-0.086736,1.008108,0.223280,0.076366,0.138986,0.268944,-0.239288,0.165956,0.247970
-0.148717,1.027067,0.450932,-0.013064,0.118641,0.567718,-0.282709,0.183041,0.515677,-0.087142,1.008862,0.222962,0.076295,0.138948,0.269407,-0.239488,0.166265,0.248072
-0.150203,1.038342,0.449594,-0.008508,0.126104,0.570075,-0.283386,0.174986,0.514417,-0.087399,1.009515,0.222785,0.076134,0.138904,0.269706,-0.239648,0.166522,0.248200
-0.152501,1.045687,0.447759,-0.003444,0.136938,0.579777,-0.284794,0.162803,0.515387,-0.087530,1.010036,0.222875,0.075799,0.138879,0.269890,-0.239850,0.166631,0.248438
-0.154814,1.051639,0.445978,-0.001996,0.148878,0.594280,-0.285504,0.150200,0.516614,-0.087683,1.010448,0.223182,0.075150,0.138888,0.269962,-0.240255,0.166614,0.248792
-0.157935,1.052354,0.443301,-0.002876,0.166554,0.609688,-0.287864,0.137083,0.521233,-0.087819,1.010706,0.223604,0.074277,0.138955,0.269815,-0.240805,0.166457,0.249166
-0.160420,1.050952,0.441418,-0.003766,0.184943,0.628651,-0.290521,0.123681,0.525677,-0.087751,1.010885,0.224243,0.073301,0.139030,0.269506,-0.241303,0.166235,0.249599
-0.164329,1.044785,0.439002,-0.002134,0.201702,0.643783,-0.287769,0.113467,0.533030,-0.087439,1.010951,0.225132,0.072339,0.139099,0.269175,-0.241651,0.165949,0.250111
-0.166180,1.035305,0.438419,-0.001382,0.220883,0.654924,-0.284938,0.109498,0.543249,-0.087007,1.010979,0.226217,0.071294,0.139154,0.268839,-0.241983,0.165613,0.250699
-0.169729,1.021960,0.437128,-0.001105,0.235635,0.666885,-0.282502,0.108196,0.547625,-0.086454,1.010965,0.227319,0.070283,0.139217,0.268382,-0.242293,0.165167,0.251213
-0.173973,1.006962,0.436955,0.000525,0.249721,0.670564,-0.282640,0.106381,0.550203,-0.085627,1.011108,0.228380,0.069449,0.139250,0.267864,-0.242372,0.164765,0.251617
-0.176213,0.988990,0.440898,0.001038,0.260350,0.673846,-0.279449,0.104699,0.552314,-0.084481,1.011482,0.229267,0.068912,0.139237,0.267378,-0.242062,0.164508,0.251860
-0.181152,0.974012,0.443015,0.003816,0.266006,0.671033,-0.277789,0.103766,0.557918,-0.082950,1.012149,0.230021,0.068859,0.139150,0.267142,-0.241223,0.164413,0.251979
-0.186526,0.964398,0.442606,0.005343,0.268151,0.665460,-0.277708,0.102881,0.559968,-0.081451,1.013034,0.230531,0.069044,0.138984,0.267298,-0.240142,0.164456,0.252038
-0.193704,0.959618,0.443441,0.007952,0.265778,0.657086,-0.277294,0.104212,0.560772,-0.080073,1.014067,0.230862,0.069495,0.138778,0.267919,-0.238955,0.164536,0.252100
-0.197589,0.964091,0.442776,0.007716,0.260136,0.647560,-0.277795,0.104120,0.560731,-0.078913,1.015295,0.230717,0.070187,0.138539,0.268568,-0.237721,0.164788,0.251920
-0.205331,0.971146,0.441053,0.011683,0.256807,0.635938,-0.276860,0.104259,0.561016,-0.077773,1.016618,0.230290,0.071217,0.138325,0.269188,-0.236422,0.165039,0.251569
-0.208821,0.981527,0.440269,0.009730,0.245265,0.624094,-0.278327,0.104942,0.559224,-0.076795,1.018057,0.229662,0.072336,0.138143,0.269699,-0.235262,0.165258,0.251102
-0.213207,0.992857,0.439558,0.006779,0.232535,0.610879,-0.279731,0.105543,0.556846,-0.075915,1.019378,0.229004,0.073567,0.137977,0.270274,-0.234113,0.165519,0.250688
-0.217195,1.004797,0.438950,0.001960,0.217914,0.597882,-0.283452,0.107658,0.553050,-0.075194,1.020636,0.228290,0.074711,0.137843,0.270751,-0.233110,0.165816,0.250287
-0.221502,1.014578,0.436482,-0.004487,0.202553,0.585498,-0.287335,0.109657,0.548424,-0.074576,1.021663,0.227565,0.075832,0.137754,0.271096,-0.232230,0.166059,0.249890
-0.224791,1.027164,0.435484,-0.010852,0.187284,0.574287,-0.292235,0.113302,0.544007,-0.074039,1.022440,0.226989,0.076818,0.137685,0.271405,-0.231451,0.166320,0.249602
-0.226183,1.040897,0.434902,-0.019103,0.173260,0.563818,-0.297828,0.119872,0.539061,-0.073663,1.022974,0.226409,0.077635,0.137671,0.271477,-0.230906,0.166504,0.249275
-0.230020,1.054435,0.434465,-0.026054,0.161562,0.555147,-0.301250,0.129036,0.537331,-0.073438,1.023222,0.225982,0.078200,0.137715,0.271333,-0.230635,0.166590,0.248991
-0.230843,1.066572,0.435002,-0.034230,0.149846,0.548137,-0.307254,0.136485,0.537476,-0.073323,1.023205,0.225651,0.078602,0.137798,0.270954,-0.230561,0.166581,0.248697
-0.232088,1.075417,0.435093,-0.040248,0.140342,0.544896,-0.314602,0.146997,0.543684,-0.073304,1.022901,0.225549,0.078847,0.137935,0.270364,-0.230706,0.166384,0.248482
-0.231097,1.080853,0.435669,-0.044487,0.129495,0.546009,-0.320358,0.158583,0.551612,-0.073470,1.022353,0.225526,0.078829,0.138112,0.269600,-0.231117,0.166123,0.248285
-0.230076,1.079333,0.437304,-0.044707,0.123246,0.551921,-0.323131,0.173480,0.561511,-0.073933,1.021451,0.225812,0.078547,0.138319,0.268919,-0.231835,0.165696,0.248325
-0.225949,1.073353,0.439879,-0.045720,0.116971,0.556054,-0.322409,0.187269,0.568144,-0.074516,1.020317,0.226217,0.078128,0.138521,0.268243,-0.232634,0.165304,0.248436
-0.222865,1.061885,0.442691,-0.046621,0.110904,0.560075,-0.318344,0.199925,0.575096,-0.075204,1.018885,0.226832,0.077664,0.138722,0.267732,-0.233465,0.164885,0.248698
-0.217187,1.046620,0.446080,-0.044724,0.108711,0.568077,-0.314740,0.213173,0.583484,-0.076061,1.017366,0.227467,0.077187,0.138906,0.267259,-0.234359,0.164506,0.248969
-0.213489,1.028922,0.448293,-0.043626,0.106847,0.572551,-0.311473,0.226410,0.589408,-0.077118,1.015741,0.228128,0.076638,0.139074,0.266965,-0.235334,0.164185,0.249301
-0.207583,1.009443,0.451857,-0.043853,0.105407,0.578249,-0.308150,0.240275,0.593906,-0.078307,1.014093,0.228804,0.076146,0.139195,0.266964,-0.236259,0.163960,0.249699
-0.199789,0.992533,0.456101,-0.043520,0.102139,0.582835,-0.304529,0.249190,0.597664,-0.079512,1.012500,0.229558,0.075793,0.139286,0.267380,-0.237062,0.163717,0.250236
-0.195046,0.980103,0.455497,-0.044094,0.102369,0.586576,-0.300413,0.258520,0.600357,-0.080822,1.011128,0.230120,0.075506,0.139309,0.268159,-0.237755,0.163649,0.250777
-0.191194,0.975993,0.453649,-0.045569,0.101945,0.589114,-0.297563,0.262493,0.601748,-0.082200,1.010195,0.230380,0.075233,0.139261,0.269122,-0.238359,0.163781,0.251230
-0.191584,0.977137,0.451542,-0.045821,0.102240,0.591403,-0.293829,0.263479,0.603015,-0.083279,1.009563,0.230513,0.075179,0.139208,0.270159,-0.238716,0.163963,0.251607
-0.191789,0.985824,0.450339,-0.044911,0.101074,0.591578,-0.291787,0.257740,0.603666,-0.084001,1.009379,0.230448,0.075366,0.139093,0.271191,-0.238738,0.164304,0.251852
-0.195253,0.994719,0.447790,-0.043756,0.102388,0.590502,-0.290050,0.250149,0.604115,-0.084633,1.009486,0.230170,0.075459,0.138997,0.272117,-0.238794,0.164721,0.251994
-0.198644,1.005415,0.446530,-0.044423,0.104929,0.588052,-0.290647,0.238684,0.603189,-0.085303,1.009906,0.229682,0.075295,0.138914,0.272863,-0.239021,0.165197,0.252045
-0.202221,1.015858,0.444951,-0.042930,0.107468,0.584402,-0.292043,0.225075,0.601676,-0.085867,1.010460,0.229223,0.075024,0.138863,0.273516,-0.239297,0.165559,0.252134
