timestamp,HMD0_tx,HMD0_ty,HMD0_tz,HMD0_rx,HMD0_ry,HMD0_rz,controller3_tx,controller3_ty,controller3_tz,controller3_rx,controller3_ry,controller3_rz,Controller3_button0,Controller3_button1,Controller3_button2,Controller3_button3,Controller3_button4,Controller3_button5,Controller3_button6,Controller3_button7,Controller3_button8,Controller3_button9,Controller3_button10,Controller3_button11,Controller3_button12,Controller3_button13,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,controller6_tx,controller6_ty,controller6_tz,controller6_rx,controller6_ry,controller6_rz,Controller6_button0,Controller6_button1,Controller6_button2,Controller6_button3,Controller6_button4,Controller6_button5,Controller6_button6,Controller6_button7,Controller6_button8,Controller6_button9,Controller6_button10,Controller6_button11,Controller6_button12,Controller6_button13,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,generic7_tx,generic7_ty,generic7_tz,generic7_rx,generic7_ry,generic7_rz,generic8_tx,generic8_ty,generic8_tz,generic8_rx,generic8_ry,generic8_rz,generic9_tx,generic9_ty,generic9_tz,generic9_rx,generic9_ry,generic9_rz
4.7500000000,-5.556520,165.360001,38.828625,-3.956516,-176.822449,5.382606,-27.917040,85.212685,52.763557,-4.426518,-176.544861,-14.151847,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.498363,92.760796,53.324738,-6.479232,158.703308,34.542561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.887522,101.496162,42.451298,-3.054609,157.256195,69.271454,-26.053316,19.745085,46.423584,13.658812,-165.817398,89.005951,6.452911,10.589401,34.532131,58.866890,-186.613724,-10.317342
4.7666666667,-5.881671,165.398865,38.962460,-3.805654,-176.446060,5.262541,-28.081827,85.183151,53.168243,-4.370625,-175.999069,-14.137726,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.111923,92.596451,53.180779,-6.856195,158.850769,34.316097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.225752,101.379951,42.722359,-3.134121,157.078232,69.500053,-26.296015,17.993801,45.779232,11.811675,-164.617188,90.353043,6.439602,10.606980,34.559956,58.891930,-186.601318,-10.246561
4.7833333333,-6.235876,165.435364,39.089794,-3.636091,-176.074142,5.144374,-28.244213,85.148743,53.584251,-4.334865,-175.390198,-14.133282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.690571,92.440842,53.053280,-7.186692,158.917770,34.087673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.596744,101.309517,42.981033,-3.273343,157.133698,69.716125,-26.506729,16.336334,45.055710,9.662366,-163.372986,91.703003,6.405947,10.604561,34.586494,58.882618,-186.582413,-10.185102
4.8000000000,-6.622375,165.465042,39.233330,-3.466967,-175.707245,5.049153,-28.410910,85.091309,54.013321,-4.258908,-174.717850,-14.203106,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.258453,92.300705,52.963112,-7.485053,159.028168,33.949360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.004027,101.211655,43.222298,-3.393269,157.182800,70.026695,-26.637062,14.823510,44.382957,7.626216,-162.155396,93.204269,6.368628,10.619067,34.552105,58.870209,-186.578186,-10.113222
4.8166666667,-7.039305,165.494354,39.365208,-3.271854,-175.348343,4.961595,-28.577061,85.034866,54.460178,-4.151257,-173.976547,-14.282330,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.823648,92.161819,52.896862,-7.753995,159.222321,33.855896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.434849,101.101883,43.493382,-3.523112,157.006805,70.403084,-26.797106,13.367716,43.635429,5.899748,-161.181641,94.770493,6.375237,10.583393,34.553406,58.843719,-186.609482,-10.041302
4.8333333333,-7.493193,165.513901,39.522499,-3.077917,-174.988464,4.854250,-28.748884,84.974419,54.923622,-4.008990,-173.213760,-14.364258,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.403877,92.052574,52.859070,-8.076960,159.554550,33.704903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.888854,100.943459,43.751846,-3.707273,156.781265,70.788086,-26.871437,11.974630,42.900070,3.964603,-160.602661,95.742966,6.412614,10.571104,34.545506,58.852623,-186.590698,-10.100085
4.8500000000,-7.972174,165.516388,39.690720,-2.821559,-174.637604,4.711769,-28.919603,84.921074,55.398983,-3.843152,-172.435638,-14.407017,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.968904,91.924583,52.850410,-8.403923,160.007690,33.528526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.327493,100.819099,44.055126,-3.851617,156.568100,71.260406,-26.989550,11.236143,42.223785,3.544254,-159.444397,97.182129,6.430571,10.575358,34.481121,58.895119,-186.613785,-10.070153
4.8666666667,-8.477045,165.512360,39.884949,-2.547855,-174.289352,4.537981,-29.085499,84.850540,55.892262,-3.665380,-171.639771,-14.428244,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.529427,91.770409,52.859753,-8.749969,160.548203,33.233902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.832565,100.656250,44.340187,-3.928852,156.519745,71.710342,-27.058676,10.892808,41.351490,2.129879,-152.629166,97.843025,6.451334,10.568366,34.476891,58.991299,-186.639786,-10.277430
4.8833333333,-9.013746,165.491867,40.089897,-2.279006,-173.965622,4.381366,-29.255880,84.800339,56.378078,-3.437084,-170.821014,-14.418866,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.086893,91.666710,52.909370,-9.135046,161.135345,32.924366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.381418,100.485626,44.597256,-4.178715,156.588913,72.131226,-27.053341,10.476875,40.688244,0.121940,-148.900177,97.976822,6.474501,10.559232,34.502232,59.185677,-186.577103,-10.912541
4.9000000000,-9.579285,165.473557,40.321648,-2.089984,-173.670975,4.264398,-29.423208,84.765663,56.869823,-3.152391,-169.884766,-14.462069,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.585442,91.494408,52.949703,-9.555076,161.706131,32.537125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.962093,100.319290,44.843533,-4.600626,156.653183,72.504669,-26.960178,10.154011,40.171398,0.077332,-145.072495,97.723137,6.483488,10.516665,34.535290,59.330566,-186.429184,-11.548599
4.9166666667,-10.163234,165.448013,40.563507,-1.995511,-173.418182,4.182295,-29.551289,84.732910,57.331821,-2.841833,-168.773621,-14.601855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.059731,91.332451,52.992966,-9.938375,162.266678,32.167187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.539628,100.153038,45.060081,-5.153431,156.570892,72.870071,-26.876959,9.955326,39.765068,0.761376,-141.762253,97.246819,6.442916,10.549031,34.521259,59.176449,-186.459381,-11.108475
4.9333333333,-10.761129,165.435745,40.830238,-2.021853,-173.203690,4.129784,-29.649925,84.700485,57.762691,-2.492723,-167.472214,-14.885748,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.511709,91.141617,53.065636,-10.364634,162.866165,31.898533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.097849,100.015228,45.211407,-5.636272,156.235306,73.151665,-26.794720,9.834826,39.521957,0.144615,-138.711273,96.655258,6.404565,10.579199,34.523197,59.078606,-186.432098,-11.051476
4.9500000000,-11.359074,165.427399,41.106094,-2.119116,-173.040070,4.097915,-29.727116,84.713539,58.143898,-2.113485,-166.037888,-15.263206,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.932308,90.951988,53.092270,-10.846262,163.355331,31.689001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.649277,99.930733,45.384842,-5.986329,155.995026,73.348846,-26.780054,9.791139,39.286858,0.168063,-136.995087,96.786575,6.382180,10.576763,34.543800,58.963737,-186.495956,-10.969975
4.9666666667,-11.958237,165.406326,41.388920,-2.280560,-172.919266,4.069191,-29.783577,84.717926,58.491043,-1.716593,-164.473877,-15.758477,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.332100,90.771225,53.129456,-11.352912,163.800995,31.449551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.170218,99.888802,45.503490,-6.227397,156.025574,73.441406,-26.849636,9.746946,39.113213,0.274706,-135.689545,97.284103,6.418517,10.653040,34.570698,58.839371,-186.623215,-10.970380
4.9833333333,-12.546580,165.376541,41.679173,-2.482320,-172.844193,4.020723,-29.832989,84.792900,58.777218,-1.230820,-162.868759,-16.238525,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.636480,90.565620,53.127438,-11.820206,164.075958,31.226894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.693564,99.883522,45.634945,-6.392384,156.141739,73.552528,-26.805483,9.804865,38.997265,-0.370086,-134.287308,97.759102,6.499362,10.654870,34.550301,58.921444,-186.589554,-11.488973
5.0000000000,-13.119046,165.320923,41.953209,-2.729127,-172.793854,3.951597,-29.880630,84.867821,59.062054,-0.731384,-161.309875,-16.712980,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.839386,90.334305,53.104485,-12.222703,164.148788,30.988451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.159616,99.878441,45.729053,-6.640417,156.335159,73.658531,-26.873400,9.814995,38.837955,-0.540748,-132.947647,98.131332,6.561842,10.687881,34.538181,59.058376,-186.537506,-12.172046
5.0166666667,-13.681175,165.250687,42.204720,-2.996740,-172.752991,3.877739,-29.935049,84.993095,59.310425,-0.136384,-159.907532,-17.091866,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.966087,90.121887,53.060696,-12.461728,163.936874,30.670727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.598311,99.858665,45.792019,-7.000871,156.502853,73.795235,-26.825050,9.852116,38.698219,-0.842662,-131.529404,98.411095,6.596609,10.674432,34.523342,59.141052,-186.390671,-12.617696
5.0333333333,-14.218384,165.162292,42.457409,-3.294496,-172.706924,3.816068,-30.005775,85.114548,59.555637,0.449667,-158.616745,-17.380056,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.033957,89.876183,52.992092,-12.560513,163.641434,30.400396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.036388,99.813362,45.837753,-7.516454,156.586731,73.970551,-26.844404,9.841156,38.561115,-1.031530,-130.163742,98.528786,6.610593,10.690451,34.495274,59.188141,-186.396652,-12.591804
5.0500000000,-14.714671,165.072739,42.725105,-3.591760,-172.648941,3.761236,-30.077040,85.230293,59.805393,1.047546,-157.448776,-17.591051,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.077406,89.673775,52.956615,-12.506497,163.171402,30.199305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.443346,99.716667,45.877563,-8.110123,156.522583,74.101753,-26.794006,9.847972,38.432396,-1.021368,-129.001633,98.545120,6.622461,10.693398,34.493134,59.240730,-186.355484,-12.699956
5.0666666667,-15.174490,164.945480,42.967411,-3.889208,-172.564865,3.701151,-30.129581,85.302483,59.999146,1.640698,-156.273926,-17.787672,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.135742,89.461487,52.940887,-12.331322,162.720779,30.103197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.857407,99.587219,45.896950,-8.733855,156.466156,74.122520,-26.740484,9.807647,38.332317,-1.178562,-127.919411,98.410400,6.603030,10.725763,34.492489,59.306335,-186.356781,-12.657780
5.0833333333,-15.612129,164.842072,43.184528,-4.191141,-172.454254,3.633217,-30.199064,85.365601,60.132996,2.236438,-155.098053,-18.060768,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.225908,89.276283,52.899796,-12.159842,162.342224,30.032639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.278686,99.466141,45.916618,-9.318807,156.336456,74.081871,-26.686562,9.805549,38.204376,-1.322081,-127.062943,98.333649,6.690814,10.704094,34.515797,59.317326,-186.412933,-12.674814
5.1000000000,-16.058861,164.742554,43.396786,-4.538519,-172.320038,3.562641,-30.338377,85.410706,60.220196,2.752165,-153.945663,-18.436327,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.313063,89.113922,52.841209,-12.026220,162.095886,29.945545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.758773,99.404495,45.897980,-9.803702,156.304916,73.998802,-26.699127,9.834576,38.126236,-1.403907,-126.443832,98.294792,6.677030,10.766510,34.469707,59.397957,-186.438965,-12.885218
5.1166666667,-16.445244,164.624786,43.631935,-4.936648,-172.164551,3.462448,-30.473127,85.369781,60.314682,3.208218,-152.906326,-18.894983,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.475668,88.916168,52.776726,-12.025453,162.045776,29.730717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.199782,99.348526,45.923878,-10.154026,156.285858,73.886719,-26.680502,9.840498,38.094448,-1.489020,-126.096603,98.377701,6.730201,10.776232,34.498074,59.443665,-186.378708,-13.322940
5.1333333333,-16.789499,164.466324,43.832813,-5.390694,-171.982315,3.341988,-30.595711,85.205910,60.337830,3.494630,-151.954758,-19.406898,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.683046,88.629608,52.708290,-12.111732,162.116898,29.393610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.587433,99.258987,45.968140,-10.414393,156.354965,73.754929,-26.626289,9.793827,38.073318,-1.544792,-125.806526,98.413910,6.817566,10.731534,34.524933,59.401287,-186.201782,-13.846072
5.1500000000,-17.112541,164.343109,44.008034,-5.878517,-171.783218,3.223164,-30.784840,85.043037,60.317204,3.658786,-151.118164,-19.896196,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.932850,88.412331,52.590996,-12.312049,162.321411,29.001497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.979544,99.249565,45.994762,-10.573851,156.497345,73.738670,-26.624477,9.782303,38.009148,-1.692865,-125.594749,98.525497,6.847311,10.738607,34.523365,59.482651,-186.195465,-13.962324
5.1666666667,-17.445705,164.220352,44.168430,-6.410882,-171.581924,3.106071,-31.012537,84.843155,60.245880,3.627903,-150.392105,-20.309525,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.182039,88.182266,52.428093,-12.560635,162.530853,28.623943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.361828,99.265747,45.982594,-10.737020,156.620926,73.752373,-26.654465,9.810299,37.965862,-1.722676,-125.378853,98.581596,6.813666,10.775453,34.529240,59.365486,-186.141373,-14.062182
5.1833333333,-17.734125,164.085510,44.311962,-6.966677,-171.363373,2.954216,-31.259480,84.570702,60.159504,3.422607,-149.759766,-20.639889,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.488196,87.949760,52.266590,-12.886075,162.693436,28.225090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.714135,99.273094,45.978085,-10.877934,156.711411,73.786224,-26.661758,9.801895,37.944363,-1.837253,-125.225441,98.730835,6.823358,10.786449,34.547047,59.303482,-186.120377,-14.090263
5.2000000000,-17.996738,163.929214,44.444016,-7.545015,-171.132996,2.779139,-31.490919,84.247704,60.015842,3.107973,-149.160187,-20.944237,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.804769,87.609482,52.049366,-13.266617,162.737778,27.877520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.039884,99.235786,45.973614,-11.045808,156.790741,73.754196,-26.635891,9.768533,37.932537,-1.895332,-125.077400,98.790527,6.889495,10.725811,34.560730,59.176636,-186.080292,-14.206480
5.2166666667,-18.239344,163.797211,44.578251,-8.112484,-170.884949,2.592543,-31.754923,83.902092,59.850555,2.684726,-148.594666,-21.193558,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.094652,87.254707,51.784992,-13.632966,162.621429,27.646128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.374617,99.236534,45.963318,-11.215550,156.854202,73.709793,-26.626890,9.765441,37.919323,-1.982699,-125.017792,98.887444,6.930384,10.711672,34.602863,59.056114,-186.061081,-14.372401
5.2333333333,-18.500856,163.687531,44.674175,-8.644235,-170.628555,2.422470,-32.040031,83.584038,59.594070,2.165699,-148.018951,-21.381445,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.367626,86.915916,51.523811,-13.984564,162.359787,27.520205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.750946,99.257469,45.949165,-11.367744,156.940903,73.635498,-26.663038,9.812985,37.893463,-2.009143,-124.901558,98.912666,6.920038,10.746460,34.596592,58.981831,-186.020676,-14.587392
5.2500000000,-18.725386,163.566574,44.727100,-9.119882,-170.364655,2.257842,-32.317123,83.220406,59.313450,1.647484,-147.460022,-21.507767,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.648318,86.503227,51.185673,-14.350753,161.878510,27.431963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.101243,99.263931,45.941044,-11.460429,157.071976,73.608109,-26.660366,9.824327,37.863224,-2.098384,-124.795753,99.015114,6.962197,10.749767,34.605221,58.837986,-185.903137,-14.929933
5.2666666667,-18.931654,163.430786,44.796368,-9.593332,-170.113037,2.122581,-32.578159,82.852982,59.005890,1.106874,-146.953186,-21.614969,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.979410,86.094124,50.813587,-14.656919,161.305222,27.391100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.387509,99.273781,45.884068,-11.573924,157.296188,73.566254,-26.628454,9.804285,37.844513,-2.105455,-124.643860,98.979958,7.006217,10.726904,34.620636,58.763794,-185.875488,-15.027220
