timestamp,HMD0_tx,HMD0_ty,HMD0_tz,HMD0_rx,HMD0_ry,HMD0_rz,controller3_tx,controller3_ty,controller3_tz,controller3_rx,controller3_ry,controller3_rz,Controller3_button0,Controller3_button1,Controller3_button2,Controller3_button3,Controller3_button4,Controller3_button5,Controller3_button6,Controller3_button7,Controller3_button8,Controller3_button9,Controller3_button10,Controller3_button11,Controller3_button12,Controller3_button13,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,controller6_tx,controller6_ty,controller6_tz,controller6_rx,controller6_ry,controller6_rz,Controller6_button0,Controller6_button1,Controller6_button2,Controller6_button3,Controller6_button4,Controller6_button5,Controller6_button6,Controller6_button7,Controller6_button8,Controller6_button9,Controller6_button10,Controller6_button11,Controller6_button12,Controller6_button13,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,generic7_tx,generic7_ty,generic7_tz,generic7_rx,generic7_ry,generic7_rz,generic8_tx,generic8_ty,generic8_tz,generic8_rx,generic8_ry,generic8_rz,generic9_tx,generic9_ty,generic9_tz,generic9_rx,generic9_ry,generic9_rz
5.7666666667,40.779861,161.437057,100.748344,-6.030407,-215.907654,8.038939,25.906870,77.635056,98.899033,-26.512932,-180.110275,-10.038975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,65.562286,76.185577,111.845032,190.233734,54.683292,-110.616035,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,46.721363,98.992683,102.604233,205.724594,25.602451,-86.844498,47.648705,10.581234,101.225586,245.276047,-28.977747,-141.925308,72.604454,15.145196,76.045708,-184.887634,9.338350,90.349579
5.7833333333,40.209526,161.443893,101.183014,-6.110648,-216.418365,7.981678,24.840677,78.031647,99.935486,-25.823706,-180.592407,-10.502963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,64.837311,76.231445,112.580650,190.454315,54.481827,-110.466293,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,45.960621,99.038521,103.061867,206.586823,25.266613,-86.385643,47.611717,10.567465,101.188911,245.617661,-29.205032,-141.642059,72.007973,15.330120,77.998314,-187.348358,9.657160,88.687424
5.8000000000,39.651394,161.452042,101.609154,-6.264472,-216.902405,7.869708,23.790039,78.406189,100.982254,-25.218208,-181.193558,-10.958758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,64.155678,76.281631,113.341141,190.044815,54.151157,-110.836945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,45.210087,99.113525,103.496078,207.462997,24.912550,-85.907204,47.633415,10.494710,101.224510,245.753860,-29.344074,-141.336655,71.311142,15.309609,80.135880,-190.166031,10.201764,86.971321
5.8166666667,39.122833,161.490875,102.014519,-6.392278,-217.372955,7.736278,22.690924,78.830330,101.959785,-24.626097,-181.894226,-11.449692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,63.506275,76.321823,114.103668,189.098785,53.781933,-111.646851,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,44.447300,99.171425,103.909767,208.424316,24.595709,-85.357483,47.592716,10.481033,101.204521,245.863464,-29.490444,-140.967743,70.524925,15.266581,82.398529,-192.701584,10.897257,85.123741
5.8333333333,38.586411,161.534500,102.426048,-6.485582,-217.850113,7.585074,21.621891,79.215820,102.927406,-24.116756,-182.714050,-11.931991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,62.869415,76.347855,114.845482,187.891525,53.434208,-112.689278,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43.698547,99.213188,104.285217,209.427139,24.333714,-84.821259,47.584213,10.424212,101.209076,245.985718,-29.656626,-140.530380,69.589943,15.129609,84.783661,-195.175827,11.964067,83.333488
5.8500000000,38.064590,161.585220,102.815216,-6.468844,-218.336487,7.470844,20.506418,79.623215,103.828049,-23.630236,-183.598267,-12.417006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,62.224697,76.351479,115.544777,186.625046,53.160225,-113.835938,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42.944283,99.227654,104.649887,210.495148,24.156437,-84.243530,47.510887,10.391075,101.175713,246.182617,-29.847973,-140.068192,68.647217,14.868795,87.327019,-197.845016,13.502025,81.823036
5.8666666667,37.526482,161.649765,103.217850,-6.431973,-218.856049,7.341639,19.458883,79.995949,104.729736,-23.161106,-184.509613,-12.888020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,61.569229,76.352798,116.204880,185.394119,52.954582,-115.005081,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42.204849,99.230888,104.989006,211.583054,24.050669,-83.651054,47.501804,10.329965,101.181374,246.359390,-30.013327,-139.580887,67.405869,14.690227,89.880371,-200.409744,15.204417,80.651016
5.8833333333,37.011131,161.715683,103.591537,-6.356631,-219.392090,7.212117,18.398029,80.405930,105.559349,-22.641214,-185.404556,-13.374442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.894081,76.332710,116.807098,184.420181,52.889793,-115.986046,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.489674,99.238907,105.314232,212.720398,23.990990,-83.025261,47.469662,10.302547,101.173950,246.493790,-30.197586,-139.163589,66.165672,14.400964,92.558609,-202.878403,17.218225,79.520729
5.9000000000,36.456863,161.771057,103.987411,-6.318529,-219.966080,7.050093,17.420731,80.769630,106.389053,-22.170782,-186.269699,-13.816257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.187996,76.295258,117.343681,183.884964,53.028893,-116.625847,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.779545,99.223053,105.630493,213.854568,23.930996,-82.417297,47.471294,10.239992,101.195229,246.687988,-30.361204,-138.772400,64.847748,14.039524,95.346733,-205.382629,19.371893,78.255394
5.9166666667,35.925793,161.821777,104.356606,-6.256942,-220.557983,6.895492,16.443201,81.156204,107.119545,-21.718134,-187.059052,-14.151011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,59.458187,76.247620,117.840019,183.502930,53.317310,-117.204926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.080147,99.208832,105.931473,215.016891,23.876783,-81.777855,47.406349,10.229727,101.154556,246.823349,-30.551855,-138.385010,63.426510,13.615762,98.231224,-208.261475,21.923038,76.670921
5.9333333333,35.366295,161.850922,104.756241,-6.227872,-221.187759,6.743331,15.537066,81.488998,107.861450,-21.353790,-187.819092,-14.373336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,58.731243,76.189690,118.334137,182.850143,53.631054,-118.064835,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.364235,99.188675,106.266136,216.184875,23.797014,-81.186256,47.336105,10.210326,101.171234,247.022812,-30.744644,-137.947403,61.837322,13.203773,101.128960,-211.106781,24.358002,74.821159
5.9500000000,34.831223,161.867386,105.144081,-6.182884,-221.857590,6.617640,14.624383,81.829430,108.492012,-21.019482,-188.580109,-14.579590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,58.028080,76.122803,118.846436,181.881058,53.888451,-119.173515,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.652557,99.159859,106.567017,217.380142,23.655960,-80.630043,47.266544,10.184641,101.133240,247.227875,-30.942587,-137.454178,60.069847,12.826981,104.005714,-214.031830,26.665733,72.637253
5.9666666667,34.274361,161.865891,105.544792,-6.193116,-222.565552,6.496800,13.765993,82.130951,109.093559,-20.724062,-189.407990,-14.805337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,57.359215,76.032181,119.353996,181.000671,54.177704,-120.058472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.974239,99.139267,106.856575,218.586273,23.474260,-80.131279,47.225468,10.142276,101.110474,247.416870,-31.149273,-137.023285,57.434601,13.047061,106.493668,-217.295837,28.737980,70.008461
5.9833333333,33.720299,161.865921,105.942902,-6.223932,-223.295303,6.400115,12.894014,82.449478,109.629601,-20.418724,-190.258179,-15.026793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,56.679493,75.916740,119.822243,180.613922,54.673801,-120.426704,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.261337,99.120453,107.151009,219.849030,23.281046,-79.620552,47.148129,10.132264,101.066391,247.607391,-31.354605,-136.554276,55.062325,12.837642,109.019379,-221.171875,30.368689,66.834816
6.0000000000,33.133251,161.856644,106.362946,-6.330133,-224.055115,6.258136,12.096725,82.718987,110.160500,-20.131332,-191.139771,-15.206095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,55.989269,75.794487,120.266884,180.565826,55.316566,-120.492470,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.564636,99.110092,107.440277,221.112686,23.067432,-79.158913,47.094776,10.097634,101.055229,247.723343,-31.514952,-136.098358,52.081501,13.169289,111.185410,-225.529999,31.315752,63.397678
6.0166666667,32.562798,161.845306,106.793190,-6.423976,-224.816452,6.150897,11.278234,83.017693,110.608665,-19.811716,-192.054413,-15.310156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,55.291904,75.662376,120.693260,181.014801,56.052517,-120.042877,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.853603,99.102272,107.717087,222.414047,22.868031,-78.662842,47.027214,10.083310,101.029037,247.769287,-31.628389,-135.672089,49.628735,12.977911,113.509392,-229.734329,31.378347,59.679283
6.0333333333,31.960117,161.774597,107.243080,-6.602796,-225.604736,5.930458,10.503367,83.281807,111.036079,-19.527618,-193.073303,-15.365626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,54.581089,75.527237,121.110123,182.100296,56.854511,-118.957130,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.170551,99.091110,108.007126,223.691452,22.663290,-78.206818,46.997402,10.034833,101.039467,247.743942,-31.696793,-135.250397,46.816956,13.072405,115.556366,-233.937347,31.044014,55.846230
6.0500000000,31.370438,161.746094,107.686714,-6.743564,-226.368317,5.789429,9.722130,83.538925,111.390923,-19.277195,-194.159134,-15.392510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.863258,75.399223,121.542435,183.460983,57.627930,-117.620682,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.461761,99.086571,108.279587,224.964676,22.452812,-77.751266,46.932827,10.024571,101.018547,247.633286,-31.725513,-134.865906,44.131618,13.037166,117.503311,-238.455124,30.528440,51.906395
6.0666666667,30.770044,161.716187,108.144966,-6.918362,-227.130371,5.633950,8.981715,83.762299,111.724358,-19.068232,-195.286209,-15.374641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.138836,75.274803,122.008095,184.919495,58.327221,-116.174118,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.790924,99.066780,108.577423,226.156982,22.271730,-77.309929,46.889164,9.990384,101.006409,247.531799,-31.771481,-134.409515,41.316460,13.096622,119.284203,-241.526581,29.620041,48.563206
6.0833333333,30.169727,161.678360,108.605415,-7.041062,-227.878189,5.522101,8.267279,83.972771,111.989952,-18.834665,-196.418152,-15.270746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,52.409771,75.149948,122.492645,186.450150,58.962936,-114.636131,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.110153,99.046188,108.878387,227.308182,22.118170,-76.839645,46.842831,9.981750,101.004875,247.312225,-31.762320,-133.910141,38.497929,13.197822,120.866425,-244.616898,28.664856,45.118626
6.1000000000,29.558153,161.632614,109.088554,-7.160981,-228.631271,5.418986,7.570412,84.163284,112.212799,-18.628841,-197.531891,-15.125566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.661945,75.025406,123.005615,187.887955,59.543182,-113.209641,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.426743,99.007713,109.218018,228.395370,21.929493,-76.479111,46.777367,9.962699,101.003166,247.051575,-31.770016,-133.425873,35.584312,13.364284,122.165108,-246.978775,27.381735,42.088329
6.1166666667,28.904129,161.604874,109.558403,-7.225847,-229.389908,5.369177,6.945741,84.308205,112.385307,-18.434456,-198.584656,-14.934606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50.893036,74.901100,123.550880,189.112671,60.063316,-112.021408,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.730183,98.984734,109.559212,229.482086,21.728643,-76.084656,46.710125,9.960207,100.979607,246.848038,-31.805017,-132.872284,32.726788,13.444264,123.297379,-248.587616,25.712452,39.655880
6.1333333333,28.254566,161.550873,110.061440,-7.356280,-230.137146,5.278225,6.343260,84.416641,112.520432,-18.322386,-199.579437,-14.745715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50.097561,74.776466,124.126945,190.180695,60.537659,-111.007515,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.041052,98.956482,109.938713,230.577255,21.495960,-75.725220,46.620163,9.957671,100.971169,246.638702,-31.848284,-132.307693,29.983875,13.544090,124.252937,-249.157547,23.490396,37.560287
6.1500000000,27.625380,161.497620,110.545959,-7.470486,-230.852020,5.228095,5.809698,84.468353,112.601128,-18.261463,-200.474167,-14.538531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,49.284710,74.651772,124.717575,191.256454,60.999317,-109.994530,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.305891,98.937981,110.304543,231.657181,21.221155,-75.416992,46.526718,9.944330,100.944778,246.405991,-31.816626,-131.728210,27.291636,13.820614,124.961433,-249.715744,21.374262,34.899529
6.1666666667,26.961472,161.427872,111.062508,-7.664488,-231.577301,5.079335,5.319056,84.480614,112.648170,-18.300236,-201.249100,-14.344869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.445389,74.524956,125.326340,192.474991,61.485706,-108.844452,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.593231,98.914200,110.710556,232.705887,20.941429,-75.215118,46.473969,9.914387,100.967674,246.088821,-31.718121,-131.179489,24.747936,14.084769,125.513458,-252.513336,19.876677,31.990700
6.1833333333,26.299187,161.358795,111.559952,-7.830316,-232.298248,4.972186,4.904534,84.436447,112.650391,-18.386795,-201.891251,-14.163218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47.575050,74.395409,125.947815,194.043152,61.994247,-107.357330,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.837902,98.886368,111.097176,233.834061,20.698442,-74.991791,46.392002,9.917630,100.953087,245.857101,-31.643442,-130.657532,22.273319,14.292203,125.952965,-252.702393,18.097473,30.527645
6.2000000000,25.629179,161.288956,112.078362,-7.991241,-233.042435,4.857095,4.527287,84.337112,112.653870,-18.563862,-202.436325,-14.001742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,46.665405,74.262306,126.587471,196.054199,62.483212,-105.456467,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.081308,98.821526,111.506813,235.081528,20.502384,-74.710930,46.328297,9.902196,100.956345,245.652161,-31.558271,-130.110428,20.067244,14.496868,126.273575,-253.231857,16.622608,28.847610
6.2166666667,24.953251,161.213104,112.591026,-8.087877,-233.807114,4.760464,4.203281,84.179024,112.594330,-18.840839,-202.866592,-13.863124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,45.714497,74.126999,127.253845,198.366150,62.904064,-103.288651,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.298012,98.750694,111.912468,236.397675,20.343975,-74.374786,46.271465,9.897154,100.959717,245.483841,-31.445625,-129.597290,18.041384,14.546325,126.556610,-253.518448,15.116703,27.646751
6.2333333333,24.269548,161.127686,113.116631,-8.154628,-234.601196,4.666719,3.850999,84.000504,112.483963,-19.196342,-203.288956,-13.746514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,44.721790,73.987961,127.958504,200.689377,63.239178,-101.129333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.477896,98.643974,112.315491,237.709381,20.191319,-74.061356,46.169411,9.920561,100.945190,245.302841,-31.287525,-129.066696,16.152044,14.597500,126.571198,-253.471497,13.161200,26.978088
6.2500000000,23.559071,161.053635,113.642456,-8.139268,-235.421722,4.616825,3.564971,83.732300,112.353622,-19.653383,-203.688919,-13.670092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43.677429,73.842407,128.705902,202.805466,63.510551,-99.205719,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.598185,98.547707,112.694176,238.990036,20.021339,-73.776459,46.088085,9.924392,100.932945,245.176056,-31.144991,-128.566513,14.559926,14.456640,126.540718,-253.397766,10.841290,26.634619
6.2666666667,22.853155,160.962524,114.175491,-8.097504,-236.279694,4.571237,3.261056,83.426689,112.192436,-20.234556,-204.101410,-13.639842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42.576782,73.691513,129.497864,204.612335,63.725513,-97.643105,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.702686,98.413300,113.107002,240.271301,19.828529,-73.482979,45.999451,9.927226,100.932640,245.101486,-31.031715,-128.032700,13.235047,14.283679,126.290863,-254.795776,8.783366,25.829920
6.2833333333,22.136131,160.848373,114.715187,-7.993646,-237.170959,4.567966,2.992797,83.052399,111.995819,-20.921234,-204.522430,-13.626462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.421661,73.533318,130.324417,206.195770,63.902493,-96.360252,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.761538,98.297836,113.505783,241.553436,19.613289,-73.171249,45.931625,9.924090,100.928604,245.034637,-30.921497,-127.531799,12.169006,13.896324,126.049088,-256.022186,7.073800,25.978666
