head_x,head_y,head_z,r_controller_x,r_controller_x,r_controller_x,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-7.392665,166.546539,26.002811,-24.282759,-24.282759,-24.282759,23.234884,78.258087,20.889881,-5.191602,99.982971,31.024746,-9.637702,10.532936,28.816963,13.929105,31.819046,-8.224799
-7.54524,166.628281,26.623423,-24.418512,-24.418512,-24.418512,23.232136,78.463036,21.601515,-5.524299,100.290169,31.84903,-9.774921,10.616226,28.803818,15.182766,33.630535,-6.601509
-7.67798,166.709045,27.238441,-24.495684,-24.495684,-24.495684,23.158009,78.636803,22.296059,-5.892855,100.605324,32.63044,-9.931997,10.706172,28.76503,16.547577,35.147682,-4.657248
-7.830647,166.762512,27.859915,-24.499006,-24.499006,-24.499006,23.041962,78.789536,22.951977,-6.213487,100.901062,33.388573,-10.14096,10.823804,28.739227,17.510401,36.340767,-2.591552
-7.956056,166.810303,28.522079,-24.424301,-24.424301,-24.424301,22.906446,78.920868,23.649971,-6.560853,101.062668,34.111271,-10.350205,10.918323,28.749142,18.463663,37.014156,-0.321528
-8.103858,166.826706,29.17362,-24.231564,-24.231564,-24.231564,22.749704,79.000397,24.296993,-6.838522,101.17556,34.834869,-10.533689,10.978515,28.751812,19.220348,37.256996,2.075735
-8.259277,166.842621,29.845636,-23.981531,-23.981531,-23.981531,22.57799,79.061913,24.978544,-7.12058,101.189949,35.49342,-10.729448,11.06749,28.713568,19.8507,37.132481,4.626857
-8.439755,166.846817,30.535013,-23.693884,-23.693884,-23.693884,22.318913,79.120644,25.620249,-7.479053,101.192009,36.150951,-10.976927,11.174354,28.721539,20.217812,36.781342,7.253152
-8.595236,166.849213,31.274658,-23.31424,-23.31424,-23.31424,22.117676,79.109161,26.318541,-7.688324,101.201965,36.855877,-11.139243,11.224353,28.736679,20.455948,36.020828,10.069237
-8.752415,166.795547,31.998697,-22.875292,-22.875292,-22.875292,21.925463,79.035835,26.983618,-7.804224,101.200729,37.561596,-11.261898,11.227139,28.751284,20.520884,34.883942,12.913345
-8.899627,166.752701,32.755363,-22.3664,-22.3664,-22.3664,21.726519,78.97229,27.687862,-8.013396,101.163445,38.249977,-11.358235,11.23292,28.757471,20.37439,33.656052,15.959958
-9.069266,166.687119,33.516609,-21.872669,-21.872669,-21.872669,21.508186,78.904228,28.369345,-8.182689,101.121765,38.892235,-11.471791,11.238832,28.790577,19.942293,32.15884,19.007013
-9.20248,166.61525,34.324844,-21.313305,-21.313305,-21.313305,21.334856,78.805534,29.116758,-8.302509,101.093399,39.55526,-11.505529,11.182282,28.850698,19.314253,30.51268,22.258406
-9.337629,166.495804,35.112347,-20.75272,-20.75272,-20.75272,21.192848,78.665375,29.834801,-8.206433,101.132111,40.24741,-11.555515,11.149247,28.894648,18.511063,28.669178,25.562199
-9.441277,166.402603,35.921577,-20.198961,-20.198961,-20.198961,21.044521,78.548088,30.576086,-8.287506,100.986702,40.855701,-11.630672,11.13179,28.905226,17.459879,26.782255,28.937031
-9.540675,166.296753,36.734592,-19.686907,-19.686907,-19.686907,20.845556,78.441849,31.316927,-8.331501,100.826279,41.456833,-11.738481,11.143308,28.927189,16.325788,24.920437,32.440811
-9.593622,166.184631,37.575577,-19.146713,-19.146713,-19.146713,20.687721,78.315582,32.128441,-8.310515,100.642395,42.096958,-11.801167,11.138727,28.955553,15.073252,23.038525,36.027832
-9.627478,166.026062,38.405903,-18.626223,-18.626223,-18.626223,20.580795,78.191322,32.951729,-8.274975,100.409668,42.725338,-11.882247,11.132351,28.976074,13.820474,21.268768,39.73159
-9.624778,165.906403,39.267738,-18.110146,-18.110146,-18.110146,20.490791,78.115501,33.856178,-8.215805,100.190071,43.378262,-11.953597,11.12748,29.000763,12.427177,19.55854,43.384892
-9.613008,165.781754,40.130974,-17.637989,-17.637989,-17.637989,20.409267,78.089767,34.782818,-8.156057,100.018234,44.093761,-12.021881,11.119257,29.023335,11.064255,18.182278,47.069492
-9.55705,165.660187,41.005272,-17.160347,-17.160347,-17.160347,20.424303,78.073433,35.783928,-8.068024,99.818062,44.82618,-12.058734,11.116535,29.051668,9.604843,16.94145,50.660904
-9.474518,165.50145,41.887264,-16.724321,-16.724321,-16.724321,20.482161,78.060524,36.824306,-7.847463,99.648987,45.606388,-12.124347,11.113146,29.086081,8.245111,16.195917,54.101345
-9.357486,165.341263,42.773937,-16.293743,-16.293743,-16.293743,20.583796,78.07682,37.921974,-7.677204,99.471237,46.410885,-12.125488,11.008695,29.186028,6.949898,15.910234,57.23365
-9.214163,165.141632,43.666252,-15.90879,-15.90879,-15.90879,20.711029,78.093689,39.068211,-7.448742,99.259117,47.230743,-12.190269,10.973036,29.224209,5.693542,15.731434,60.025013
-9.021621,164.941193,44.565979,-15.520035,-15.520035,-15.520035,20.895761,78.134087,40.262066,-7.212987,99.053741,48.056293,-12.251236,10.941833,29.24782,4.466237,15.353672,62.422031
-8.810041,164.711182,45.466969,-15.168786,-15.168786,-15.168786,21.089682,78.149063,41.518875,-6.989166,98.801201,48.9053,-12.304874,10.915068,29.281849,3.43583,14.945879,64.441612
-8.536181,164.496323,46.393192,-14.816036,-14.816036,-14.816036,21.307276,78.151611,42.808376,-6.706885,98.558502,49.810982,-12.344931,10.883612,29.32799,2.328889,14.219939,65.943031
-8.242138,164.256683,47.318958,-14.505368,-14.505368,-14.505368,21.531559,78.12394,44.124092,-6.447951,98.246887,50.696293,-12.404258,10.856489,29.360867,1.372856,13.541044,67.162018
-7.890492,164.033188,48.265411,-14.219897,-14.219897,-14.219897,21.761993,78.078697,45.444836,-6.236787,97.935356,51.612511,-12.435906,10.848844,29.404139,0.483726,12.828005,67.826035
-7.521329,163.783478,49.213337,-13.997211,-13.997211,-13.997211,21.962486,77.989738,46.780334,-6.081007,97.617897,52.561722,-12.492293,10.828506,29.444786,-0.524584,12.244554,68.319672
-7.088117,163.537537,50.183556,-13.801875,-13.801875,-13.801875,22.173613,77.875221,48.137878,-6.007175,97.303047,53.528973,-12.515811,10.772696,29.516451,-1.252782,11.881295,68.553574
-6.644765,163.260437,51.139706,-13.667956,-13.667956,-13.667956,22.37089,77.70163,49.504204,-5.782099,97.05603,54.647514,-12.548208,10.735275,29.584352,-1.421443,11.538056,68.586082
-6.148619,163.021042,52.116425,-13.594864,-13.594864,-13.594864,22.568918,77.499893,50.895493,-5.789674,96.746346,55.753441,-12.546041,10.707143,29.658298,-1.668035,11.192612,68.384422
-5.64262,162.81781,53.097965,-13.605911,-13.605911,-13.605911,22.73781,77.273514,52.299854,-5.805194,96.399658,56.856667,-12.520988,10.663924,29.752615,-2.172527,11.125563,68.403275
-5.08238,162.698029,54.111591,-13.663122,-13.663122,-13.663122,22.934755,77.028069,53.742001,-5.774282,96.198128,57.990723,-12.466369,10.636269,29.883366,-2.234166,10.984934,68.242966
-4.52114,162.640778,55.131222,-13.834574,-13.834574,-13.834574,23.129025,76.761513,55.154572,-5.735301,95.976646,59.112175,-12.386893,10.576069,30.042751,-2.143057,10.878444,68.201103
-3.916196,162.681931,56.181244,-14.097369,-14.097369,-14.097369,23.312582,76.50705,56.53384,-5.532341,96.009987,60.266907,-12.336252,10.559082,30.211067,-2.133683,10.870253,68.029228
-3.335551,162.768707,57.227036,-14.505404,-14.505404,-14.505404,23.439064,76.261894,57.869995,-5.429936,96.071976,61.371391,-12.293075,10.592851,30.477856,-2.141396,10.886642,67.992325
-2.713796,162.875259,58.27626,-14.99146,-14.99146,-14.99146,23.530123,76.018433,59.169292,-5.249294,96.281509,62.443871,-12.253882,10.609433,30.802444,-2.153314,10.84465,67.968826
-2.125098,162.93837,59.290535,-15.550622,-15.550622,-15.550622,23.615444,75.812309,60.468563,-4.995794,96.472786,63.494671,-12.25081,10.644062,31.204407,-2.117619,10.774888,67.940071
-1.512928,162.99939,60.304466,-16.126606,-16.126606,-16.126606,23.641663,75.668159,61.818241,-4.788472,96.706589,64.509308,-12.268281,10.687292,31.770369,-2.100448,10.835262,67.966675
-0.953765,162.996017,61.264839,-16.685736,-16.685736,-16.685736,23.598782,75.608162,63.223282,-4.618016,96.825912,65.5131,-12.32233,10.696556,32.343479,-2.05718,10.729371,67.948166
-0.393291,162.998718,62.208759,-17.218348,-17.218348,-17.218348,23.574083,75.609901,64.714821,-4.442803,96.94313,66.503632,-12.464006,10.861787,33.030376,-2.064124,10.74593,67.965591
0.118764,162.954468,63.126038,-17.745434,-17.745434,-17.745434,23.50392,75.706894,66.33242,-4.241354,97.0625,67.468384,-12.643001,11.067106,33.775333,-2.101092,10.68391,67.969376
0.638329,162.902863,64.039169,-18.206362,-18.206362,-18.206362,23.475794,75.851219,68.049309,-4.034938,97.070992,68.424126,-12.879799,11.454202,34.679871,-2.135848,10.641002,68.023071
1.088997,162.803055,64.930649,-18.670269,-18.670269,-18.670269,23.442335,76.022163,69.836143,-3.853999,96.912872,69.314423,-13.157294,11.980094,35.672031,-2.187874,10.533999,68.067215
1.553154,162.712814,65.807434,-19.126062,-19.126062,-19.126062,23.382244,76.242317,71.642548,-3.562927,96.790695,70.193718,-13.473905,12.689341,36.778709,-2.271661,10.45938,68.090027
1.952046,162.589005,66.68586,-19.635256,-19.635256,-19.635256,23.279997,76.483849,73.477074,-3.359937,96.534386,71.02018,-13.745951,13.474496,38.037525,-2.380322,10.366199,68.150314
2.355745,162.460007,67.565178,-20.144815,-20.144815,-20.144815,23.172306,76.722969,75.287071,-3.033365,96.310486,71.836655,-14.237607,14.253281,39.691498,-2.517281,10.275486,68.247009
2.703083,162.297073,68.428795,-20.680895,-20.680895,-20.680895,23.038603,77.004143,77.063789,-2.653787,96.119263,72.684387,-15.049931,14.946265,41.744839,-2.627871,10.173316,68.304741
3.05773,162.165451,69.30587,-21.242138,-21.242138,-21.242138,22.93236,77.307861,78.812019,-2.32086,95.95269,73.490471,-16.003298,15.443706,43.963428,-2.705723,10.121103,68.350937
3.340965,162.050385,70.180008,-21.858599,-21.858599,-21.858599,22.789373,77.677689,80.494339,-1.942835,95.843979,74.283218,-16.797422,15.777414,46.453568,-2.803796,10.041656,68.3694
3.642609,161.968445,71.079117,-22.450125,-22.450125,-22.450125,22.733738,78.061226,82.156532,-1.650627,95.789955,75.04718,-17.367804,16.079062,49.10675,-2.820641,10.015873,68.390099
3.887902,161.884567,71.965508,-23.007891,-23.007891,-23.007891,22.686369,78.509697,83.740402,-1.098139,95.917526,75.849243,-17.789139,16.227621,52.055019,-2.863621,9.924962,68.458466
4.156727,161.842224,72.861954,-23.513714,-23.513714,-23.513714,22.722235,78.989784,85.254852,-0.773245,95.997452,76.587051,-17.962679,16.197544,55.084621,-2.880583,9.875787,68.480148
4.360994,161.794998,73.740341,-23.963562,-23.963562,-23.963562,22.741215,79.515793,86.739082,-0.232983,96.189827,77.32486,-18.000896,16.031748,58.337311,-2.974876,9.788657,68.518051
4.587597,161.766022,74.622742,-24.325251,-24.325251,-24.325251,22.810955,80.026382,88.168091,0.158003,96.276558,78.008194,-17.74349,15.699008,61.604958,-2.995837,9.749218,68.56649
4.774127,161.723511,75.491356,-24.567965,-24.567965,-24.567965,22.935148,80.553291,89.583893,0.663974,96.300537,78.653526,-17.318323,15.279538,65.036629,-3.051174,9.623652,68.612091
4.98323,161.733063,76.364487,-24.697435,-24.697435,-24.697435,23.069126,81.123657,90.935455,1.096483,96.289345,79.283249,-16.56143,14.783961,68.464012,-3.076303,9.560039,68.635666
5.146744,161.735596,77.243568,-24.70599,-24.70599,-24.70599,23.174686,81.706619,92.297897,1.451683,96.190353,79.918861,-15.647523,14.291718,71.965454,-2.957983,9.720572,68.666321
5.343337,161.751328,78.127228,-24.562449,-24.562449,-24.562449,23.316013,82.260391,93.585823,1.83076,96.085678,80.553947,-14.51828,13.936497,75.215042,-2.832289,9.8978,68.736458
5.500715,161.719223,79.004585,-24.320341,-24.320341,-24.320341,23.467653,82.773216,94.82106,2.266593,96.025177,81.200256,-13.14353,13.47935,78.604614,-2.805663,9.874225,68.774323
5.692675,161.716125,79.890678,-23.990379,-23.990379,-23.990379,23.62451,83.262482,95.976868,2.623574,95.94632,81.863541,-11.44206,12.891819,81.968307,-2.769057,9.867002,68.786865
5.839458,161.684357,80.77652,-23.581369,-23.581369,-23.581369,23.721291,83.693344,97.07103,3.04448,95.920212,82.554443,-9.718328,12.663134,85.196571,-2.748617,9.854941,68.820824
6.027059,161.668945,81.677589,-23.138407,-23.138407,-23.138407,23.8771,84.081825,98.081657,3.357695,95.838745,83.243126,-7.787064,12.320296,88.445854,-2.680449,9.872259,68.819122
6.186102,161.626068,82.573761,-22.628094,-22.628094,-22.628094,23.993322,84.40287,99.042747,3.826591,95.829361,83.955933,-5.726403,12.189771,91.417793,-2.584414,9.839495,68.825195
6.370633,161.599716,83.49202,-22.066261,-22.066261,-22.066261,24.15233,84.630325,99.943588,4.122522,95.712906,84.673996,-3.632103,11.999325,94.437752,-2.521813,9.840843,68.853653
6.508007,161.549149,84.404205,-21.473934,-21.473934,-21.473934,24.380945,84.897491,100.78904,4.623851,95.726669,85.433815,-1.43734,11.800323,97.129578,-2.458891,9.813531,68.895164
6.688754,161.520248,85.329903,-20.880754,-20.880754,-20.880754,24.651518,85.075912,101.55571,4.931897,95.564629,86.15609,0.674548,11.732129,99.790115,-2.396471,9.826416,68.939682
6.827837,161.479263,86.25782,-20.262203,-20.262203,-20.262203,24.902573,85.163597,102.303558,5.303383,95.449608,86.90966,2.795995,11.759789,102.217743,-2.321852,9.811193,68.971558
6.996145,161.442032,87.19902,-19.627048,-19.627048,-19.627048,25.244949,85.239944,103.000175,5.741099,95.37883,87.709846,4.711023,11.737505,104.642014,-2.265128,9.771759,69.039162
7.138257,161.356354,88.138138,-18.955189,-18.955189,-18.955189,25.630371,85.205017,103.648804,6.263948,95.328682,88.507568,6.647858,11.908709,106.767509,-2.180861,9.739244,69.083496
7.308998,161.303055,89.088821,-18.260717,-18.260717,-18.260717,26.041506,85.14502,104.27298,6.624311,95.15197,89.351219,8.299924,12.141464,108.738297,-2.101111,9.731133,69.107788
7.438636,161.237396,90.057831,-17.518789,-17.518789,-17.518789,26.419559,85.015404,104.803772,7.191238,95.229622,90.224968,9.876582,12.389994,110.479797,-2.062145,9.74616,69.15667
7.602539,161.167084,91.037918,-16.745192,-16.745192,-16.745192,26.89238,84.880211,105.339882,7.708313,95.214592,91.156868,11.304615,12.588694,111.975136,-1.973553,9.75158,69.260231
7.738261,161.039108,92.028549,-15.934666,-15.934666,-15.934666,27.411217,84.655525,105.817917,8.372892,95.145088,92.095741,12.720551,12.723803,113.238976,-1.872505,9.717028,69.325493
7.893158,160.932709,93.017914,-15.091833,-15.091833,-15.091833,27.925179,84.402603,106.245522,9.003021,95.170181,93.039391,13.911759,12.687689,114.176186,-1.793215,9.701798,69.39016
7.990645,160.811996,94.036873,-14.22288,-14.22288,-14.22288,28.40049,84.094337,106.668343,9.458822,94.968163,94.05423,14.876934,12.539517,114.848,-1.780492,9.721395,69.476753
8.139403,160.673767,95.073112,-13.31604,-13.31604,-13.31604,28.944715,83.742989,107.042633,10.069503,94.853897,95.090988,15.780194,12.155892,115.152626,-1.685544,9.703872,69.5812
8.246472,160.478424,96.10601,-12.396731,-12.396731,-12.396731,29.506016,83.322678,107.384315,10.797446,94.717072,96.141548,16.289486,11.344433,115.237679,-1.580706,9.675334,69.658661
8.394005,160.316818,97.158646,-11.590946,-11.590946,-11.590946,30.089945,82.904739,107.68576,11.443049,94.510498,97.211472,16.773748,10.894375,115.39418,-1.484244,9.665584,69.735832
8.482176,160.161621,98.220467,-10.598192,-10.598192,-10.598192,30.662607,82.485054,107.998245,12.21002,94.489571,98.272141,17.266518,10.521036,115.686707,-1.429153,9.673985,69.848961
8.627077,160.067032,99.313591,-9.62817,-9.62817,-9.62817,31.144314,81.753159,108.273056,12.859097,94.295731,99.383133,17.632954,10.325706,115.751312,-1.311314,9.689585,69.993782
8.749207,160.034378,100.424339,-8.628283,-8.628283,-8.628283,31.879984,81.431519,108.460846,13.823741,94.496353,100.479698,17.838345,10.202317,115.868607,-1.156857,9.676398,70.182602
8.9051,160.102402,101.560104,-7.674546,-7.674546,-7.674546,32.591877,81.080734,108.531616,14.529432,94.63916,101.634834,17.892551,10.05812,115.963333,-0.984568,9.712312,70.385544
9.018843,160.217361,102.706024,-6.720383,-6.720383,-6.720383,33.302094,80.805786,108.513092,15.240211,94.902145,102.731377,18.01816,9.971135,116.074623,-0.756625,9.790683,70.653519
9.192069,160.351044,103.839478,-5.809873,-5.809873,-5.809873,33.995922,80.504906,108.380676,15.914579,95.346329,103.83712,18.089012,9.780575,116.14888,-0.455558,9.872291,70.921349
9.334047,160.468277,104.952751,-4.893809,-4.893809,-4.893809,34.628338,80.259323,108.173439,16.583241,95.662247,104.869148,18.220615,9.704386,116.246895,-0.087886,10.029733,71.250664
9.539014,160.607849,106.0457,-3.961692,-3.961692,-3.961692,35.216461,79.985664,107.946114,17.06485,95.913116,105.891174,18.300127,9.493519,116.28717,0.379327,10.239749,71.675072
9.719616,160.682053,107.103798,-2.98757,-2.98757,-2.98757,35.714943,79.7742,107.690758,17.731472,96.157249,106.825821,18.412695,9.394876,116.378983,0.953556,10.54967,72.111481
9.95915,160.784897,108.112137,-1.962504,-1.962504,-1.962504,36.158951,79.561607,107.380959,18.185078,96.229927,107.767769,18.436228,9.164862,116.371849,1.620674,11.05842,72.593658
10.167006,160.85939,109.120445,-0.977521,-0.977521,-0.977521,36.47031,79.422218,107.184792,18.465467,96.159126,108.571983,18.480185,9.084136,116.478699,2.332263,11.715075,73.184708
10.459879,160.935791,110.104973,0.185129,0.185129,0.185129,36.869572,79.237053,107.057487,18.912439,96.222527,109.450119,18.499926,8.948351,116.516312,3.286013,12.340124,73.979012
10.7402,160.932236,111.049416,1.403041,1.403041,1.403041,37.234909,79.075775,106.885254,19.414221,96.300262,110.269516,18.524494,8.86887,116.613152,4.41238,12.955559,74.81665
11.071347,160.983826,111.948715,2.604156,2.604156,2.604156,37.566677,78.922989,106.60524,19.64727,96.19857,111.090172,18.545448,8.775431,116.682961,5.564791,13.575241,75.748749
11.316875,161.034561,112.873886,3.76119,3.76119,3.76119,37.842884,78.803009,106.437393,20.013636,96.395325,111.867973,18.564514,8.698468,116.780594,6.933777,14.146717,77.011909
11.693995,161.083145,113.778297,4.916764,4.916764,4.916764,38.276573,78.620689,106.320549,20.210609,96.435387,112.728104,18.594967,8.607071,116.862335,8.615409,14.4572,78.402199
12.05771,161.052307,114.625198,6.12713,6.12713,6.12713,38.718937,78.452301,106.133163,20.82003,96.64402,113.510155,18.636538,8.528653,116.964149,10.46606,14.616187,79.868637
12.43434,161.128616,115.458878,7.177906,7.177906,7.177906,39.206154,78.300743,105.918823,20.917154,96.625969,114.195671,18.650377,8.433366,117.058434,12.351264,14.744809,81.447189
12.744839,161.257904,116.29985,8.139296,8.139296,8.139296,39.653053,78.283257,105.723969,21.200777,96.967781,114.959473,18.682457,8.349414,117.170433,14.243368,14.708294,83.220695
13.122498,161.327347,117.103073,9.134911,9.134911,9.134911,40.286758,78.17688,105.628876,21.442142,97.191513,115.739967,18.683163,8.243955,117.253639,16.328884,14.653248,85.195869
13.467272,161.425461,117.876587,10.185831,10.185831,10.185831,40.903481,78.087479,105.506493,22.023129,97.626373,116.369194,18.711189,8.160243,117.354401,18.351383,14.459709,87.201576
13.824355,161.484451,118.597832,11.175965,11.175965,11.175965,41.524254,78.013748,105.337288,22.206602,97.714195,117.134422,18.747139,8.079951,117.462845,20.470705,14.293635,89.269653
14.181528,161.53952,119.302483,11.998688,11.998688,11.998688,42.021481,77.966011,105.240257,22.572889,98.190674,117.61142,18.759111,8.000581,117.591347,22.486925,14.013727,91.414108
14.539424,161.585968,120.001175,12.907023,12.907023,12.907023,42.598347,77.8629,105.182434,22.775158,98.275368,118.323044,18.79553,7.928297,117.722252,24.606585,13.738229,93.675789
14.901742,161.641556,120.656837,13.788563,13.788563,13.788563,43.079914,77.731812,105.109909,23.416636,98.656364,118.806549,18.81867,7.852091,117.829041,26.620779,13.368144,95.882477
15.237659,161.687027,121.296249,14.680245,14.680245,14.680245,43.511883,77.614326,105.033432,23.593668,98.628357,119.395027,18.832022,7.785557,117.957123,28.627399,12.983225,98.202301
15.586531,161.737122,121.918777,15.402216,15.402216,15.402216,43.775314,77.468628,105.035301,24.055708,99.110771,119.917084,18.838369,7.718358,118.07753,30.575209,12.667646,100.443245
15.926051,161.783325,122.538361,16.210033,16.210033,16.210033,44.071659,77.324532,105.069321,24.199038,99.120026,120.554497,18.871321,7.659197,118.212967,32.582859,12.434044,102.819885
16.27586,161.831558,123.129684,16.923008,16.923008,16.923008,44.223419,77.159584,105.160233,24.688915,99.498627,121.124481,18.87859,7.59472,118.324623,34.460056,12.280182,105.024979
16.603703,161.866272,123.720802,17.606976,17.606976,17.606976,44.422607,77.058144,105.289078,24.823286,99.56147,121.776443,18.890594,7.532794,118.446152,36.203194,12.119662,107.185837
16.938423,161.902237,124.289772,18.17387,18.17387,18.17387,44.519341,76.941154,105.514832,25.026354,99.716789,122.429756,18.906982,7.473674,118.570389,37.836124,12.056756,109.301666
17.259539,161.928909,124.851433,18.755548,18.755548,18.755548,44.718853,76.900383,105.77491,25.139662,99.797791,123.083229,18.920326,7.411659,118.6987,39.249283,11.940289,111.350212
17.583118,161.952576,125.394012,19.329132,19.329132,19.329132,44.85025,76.842949,106.140297,25.411207,100.093513,123.717026,18.929102,7.358103,118.834076,40.560642,11.877223,113.325386
17.897524,161.973724,125.925186,19.817278,19.817278,19.817278,45.149632,76.826118,106.577232,25.507664,100.173592,124.368355,18.935122,7.306295,118.966461,41.649174,11.766271,115.236038
18.217413,161.991699,126.437943,20.241882,20.241882,20.241882,45.337139,76.837166,107.14003,25.696808,100.351692,125.012367,18.957333,7.251636,119.085678,42.600567,11.729916,117.083122
18.528708,162.003693,126.941917,20.623007,20.623007,20.623007,45.709415,76.900345,107.67057,25.779282,100.410301,125.65757,18.961151,7.193788,119.192375,43.356728,11.696866,118.789024
18.845297,162.019196,127.434837,20.874748,20.874748,20.874748,45.990067,76.91584,108.375374,25.747219,100.370468,126.308594,18.961195,7.137908,119.310249,44.008606,11.676826,120.444588
19.166344,162.042938,127.919792,21.113091,21.113091,21.113091,46.304314,76.931366,109.064667,25.803707,100.406647,126.951897,18.972483,7.087024,119.442589,44.557518,11.640301,121.995804
19.491791,162.057709,128.396637,21.325542,21.325542,21.325542,46.604313,76.961586,109.903198,25.530523,99.81134,127.684761,18.973766,7.0334,119.567139,45.009354,11.573009,123.444489
19.82118,162.070892,128.867264,21.452332,21.452332,21.452332,46.96582,76.973045,110.746155,25.560154,99.804749,128.337936,18.978691,6.980683,119.676338,45.412189,11.452826,124.733261
20.149195,162.07579,129.335052,21.447916,21.447916,21.447916,47.301426,76.988441,111.695107,25.319126,99.342018,129.001846,18.983021,6.93027,119.808289,45.722942,11.343298,125.977135
20.487482,162.076431,129.79541,21.448156,21.448156,21.448156,47.763569,76.983086,112.696404,25.334249,99.292709,129.632263,18.988842,6.880681,119.91185,45.969872,11.285786,126.95932
20.839945,162.061996,130.246872,21.439247,21.439247,21.439247,48.145573,76.991203,113.761772,25.342672,99.079163,130.237534,19.007082,6.827491,120.009575,46.161686,11.35442,127.793373
21.187275,162.04332,130.709015,21.364483,21.364483,21.364483,48.558807,77.021957,114.85791,25.385525,98.991364,130.819855,19.022194,6.771705,120.088463,46.25605,11.37468,128.489212
21.541397,162.014069,131.175751,21.203526,21.203526,21.203526,48.965153,77.01712,116.022339,25.152744,98.499382,131.291565,19.044485,6.71685,120.170044,46.361897,11.33829,129.111115
21.901718,161.985443,131.653488,21.036306,21.036306,21.036306,49.482502,76.993317,117.279594,25.202559,98.374413,131.818787,19.107126,6.655648,120.289917,46.374359,11.166026,129.636414
22.262581,161.918747,132.13063,20.847832,20.847832,20.847832,49.929832,76.970184,118.552574,25.016226,97.597198,132.27623,19.137173,6.599819,120.363464,46.357323,10.942698,130.036758
22.621721,161.824493,132.614807,20.594618,20.594618,20.594618,50.395142,76.921646,119.850906,25.054688,97.423355,132.799179,19.150164,6.547389,120.432922,46.242905,10.631379,130.330719
22.97887,161.701767,133.104691,20.296495,20.296495,20.296495,50.844135,76.867714,121.20343,24.959881,97.244492,133.262939,19.164948,6.49238,120.510002,46.223171,10.340911,130.480606
23.338625,161.554245,133.60257,19.961571,19.961571,19.961571,51.30022,76.794685,122.60807,24.915234,97.042488,133.788589,19.185844,6.449263,120.597412,46.402031,10.04627,130.434769
23.685543,161.380646,134.114319,19.593307,19.593307,19.593307,51.724274,76.722549,124.055359,25.047123,96.870956,134.442932,19.193871,6.407708,120.669182,46.619072,9.823897,130.422684
24.032675,161.178955,134.632401,19.190845,19.190845,19.190845,52.147942,76.630775,125.544098,24.953796,96.619362,134.967957,19.218767,6.370016,120.743431,46.65757,9.531807,130.408691
24.365051,160.962097,135.155411,18.748451,18.748451,18.748451,52.533298,76.534332,127.04541,25.034964,96.836655,135.706772,19.261023,6.340503,120.782784,46.725853,9.341129,130.329269
24.68194,160.736755,135.69075,18.270798,18.270798,18.270798,52.826954,76.426537,128.572495,24.902138,96.578773,136.165619,19.331676,6.318196,120.833199,46.684868,9.189755,130.213165
24.959978,160.490738,136.227661,17.742577,17.742577,17.742577,53.045029,76.310341,130.082245,24.754538,96.312439,136.578247,19.415874,6.282033,120.890862,46.595604,9.043995,130.071136
25.222839,160.218109,136.764832,17.167198,17.167198,17.167198,53.156467,76.167709,131.562958,24.596741,96.034119,136.939438,19.538952,6.246592,120.955017,46.436077,8.910575,129.959854
25.436148,159.941757,137.290131,16.547976,16.547976,16.547976,53.188869,76.021729,133.022125,24.43132,95.741158,137.237167,19.674908,6.194406,121.067383,46.31295,8.780382,129.846176
25.618364,159.659653,137.822357,15.894962,15.894962,15.894962,53.1567,75.851006,134.437225,24.252052,95.43689,137.466034,19.801962,6.163321,121.146896,46.159405,8.666214,129.746704
25.735931,159.394058,138.328979,15.205885,15.205885,15.205885,53.036331,75.67556,135.819305,24.046185,95.14135,137.620438,19.933321,6.138382,121.233955,46.124893,8.560002,129.653122
25.81875,159.120636,138.838181,14.475819,14.475819,14.475819,52.850002,75.476112,137.13176,23.828409,94.872673,137.719925,20.031912,6.133148,121.331505,46.07552,8.479582,129.60466
25.807701,158.850281,139.293823,13.704635,13.704635,13.704635,52.554218,75.271339,138.387177,23.60504,94.643524,137.781342,20.112432,6.143006,121.398972,46.071781,8.418695,129.574158
25.784092,158.57814,139.74295,12.909709,12.909709,12.909709,52.164875,75.041565,139.531265,23.385546,94.46756,137.819,20.199976,6.144003,121.534492,46.060383,8.367628,129.563065
25.669945,158.315353,140.089813,12.111103,12.111103,12.111103,51.70015,74.812241,140.595566,25.989872,95.840828,133.099625,20.121357,6.374005,121.369919,46.092957,8.318804,129.537277
25.529066,158.063171,140.426102,11.314833,11.314833,11.314833,51.17979,74.574165,141.583572,24.869356,93.612953,132.414474,20.142086,6.425271,121.564453,46.086327,8.284266,129.521408
25.294323,157.835266,140.635681,10.543826,10.543826,10.543826,50.614727,74.347122,142.49649,24.741285,93.54818,132.138611,20.038378,6.650287,121.568161,46.100868,8.229552,129.529297
25.052134,157.623444,140.834213,9.85731,9.85731,9.85731,50.003227,74.122986,143.315216,24.622871,93.611633,131.882797,20.016829,6.770291,121.825661,46.072899,8.236146,129.458984
24.707397,157.443787,140.891937,9.252508,9.252508,9.252508,49.336845,73.89595,144.026169,24.486601,93.60038,131.486038,19.960539,6.808457,122.13932,46.044266,8.214767,129.424408
