A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.254094,1.056826,0.495217,-0.049372,0.162185,0.586915,-0.335825,0.131278,0.604291,-0.061451,1.014789,0.252644,0.084267,0.124150,0.290243,-0.197847,0.180572,0.278453
-0.253542,1.065794,0.496588,-0.048771,0.150128,0.593500,-0.334366,0.141710,0.608864,-0.061957,1.014172,0.252248,0.084040,0.124068,0.289911,-0.198856,0.180764,0.278417
-0.252331,1.073268,0.497729,-0.048090,0.135911,0.600260,-0.332971,0.152781,0.615788,-0.062647,1.013395,0.251812,0.083595,0.123987,0.289499,-0.200031,0.181014,0.278505
-0.253057,1.076938,0.499031,-0.050874,0.125054,0.606150,-0.327288,0.168329,0.626827,-0.063633,1.012486,0.251637,0.082792,0.123906,0.289266,-0.201385,0.181422,0.278997
-0.251018,1.075196,0.500759,-0.052431,0.118709,0.610364,-0.318761,0.185860,0.639262,-0.064680,1.011228,0.251537,0.081918,0.123886,0.289040,-0.202641,0.181803,0.279612
-0.247905,1.067167,0.503755,-0.050489,0.110798,0.621292,-0.308770,0.204629,0.652546,-0.065731,1.009747,0.251542,0.081023,0.123888,0.288941,-0.203782,0.182164,0.280353
-0.241837,1.054921,0.506856,-0.048635,0.107310,0.630656,-0.299523,0.224138,0.664507,-0.066764,1.008163,0.251461,0.080134,0.123897,0.288767,-0.204848,0.182485,0.281171
-0.236312,1.038014,0.509972,-0.046866,0.105348,0.636372,-0.291135,0.242472,0.674650,-0.067788,1.006592,0.251372,0.079186,0.123878,0.288636,-0.205924,0.182784,0.282108
-0.229260,1.019285,0.514258,-0.046625,0.103376,0.641375,-0.283185,0.261180,0.683704,-0.068716,1.005317,0.251366,0.078100,0.123762,0.288688,-0.207017,0.183046,0.283264
-0.220693,0.999948,0.519579,-0.047750,0.102070,0.645059,-0.277605,0.274759,0.690634,-0.069544,1.004331,0.251494,0.076957,0.123573,0.288937,-0.208105,0.183280,0.284593
-0.213412,0.983966,0.521879,-0.048087,0.101707,0.649114,-0.272211,0.287235,0.696183,-0.070075,1.003683,0.251632,0.076024,0.123293,0.289280,-0.209038,0.183404,0.285853
-0.206698,0.976574,0.520836,-0.048949,0.100498,0.651802,-0.268166,0.293443,0.698309,-0.070201,1.003385,0.251562,0.075458,0.122989,0.289466,-0.209654,0.183357,0.286769
-0.204834,0.973981,0.518352,-0.049234,0.099985,0.654188,-0.263683,0.297342,0.699266,-0.070077,1.003489,0.251337,0.075194,0.122637,0.289579,-0.210120,0.183256,0.287378
-0.203570,0.982420,0.516834,-0.050208,0.100095,0.654730,-0.261228,0.294223,0.697586,-0.069642,1.003871,0.251034,0.075303,0.122261,0.289571,-0.210381,0.183030,0.287650
-0.206610,0.991608,0.513732,-0.049201,0.100996,0.654234,-0.259352,0.287920,0.695382,-0.069201,1.004462,0.250833,0.075527,0.121892,0.289666,-0.210623,0.182868,0.287877
-0.209343,1.004379,0.511833,-0.048883,0.102137,0.652565,-0.259506,0.277399,0.691436,-0.068817,1.005205,0.250776,0.075656,0.121575,0.289845,-0.210873,0.182741,0.288091
-0.213255,1.015577,0.509044,-0.047333,0.103427,0.649090,-0.260245,0.263454,0.686907,-0.068614,1.006060,0.250939,0.075674,0.121308,0.290203,-0.211173,0.182761,0.288432
-0.217883,1.026320,0.508149,-0.046276,0.104947,0.644506,-0.262593,0.247372,0.681251,-0.068598,1.006915,0.251054,0.075502,0.121169,0.290502,-0.211525,0.182845,0.288696
-0.221029,1.038036,0.509215,-0.044852,0.107440,0.638444,-0.266493,0.230035,0.675707,-0.068617,1.007724,0.250915,0.075416,0.121087,0.290508,-0.211901,0.182908,0.288655
-0.225076,1.048767,0.510286,-0.044044,0.112960,0.631950,-0.270304,0.212462,0.672986,-0.068721,1.008405,0.250559,0.075289,0.121082,0.290324,-0.212303,0.182957,0.288394
-0.226251,1.060292,0.511707,-0.043352,0.121364,0.627617,-0.274708,0.193915,0.670992,-0.068810,1.008857,0.250057,0.075296,0.121160,0.289909,-0.212544,0.182963,0.287870
-0.227591,1.070195,0.512299,-0.040839,0.130594,0.629239,-0.279591,0.179198,0.671948,-0.068860,1.009059,0.249522,0.075398,0.121310,0.289365,-0.212608,0.182909,0.287141
-0.227701,1.078293,0.513612,-0.039817,0.142156,0.632808,-0.287063,0.165485,0.672205,-0.068905,1.009061,0.249006,0.075543,0.121536,0.288720,-0.212486,0.182833,0.286302
-0.228196,1.082877,0.513015,-0.038839,0.157083,0.640756,-0.293849,0.152602,0.674653,-0.069008,1.008866,0.248753,0.075625,0.121821,0.288212,-0.212186,0.182798,0.285552
-0.228561,1.083308,0.514249,-0.039950,0.175162,0.650713,-0.300787,0.137264,0.677584,-0.069132,1.008481,0.248854,0.075660,0.122179,0.287907,-0.211614,0.182794,0.284936
-0.218181,1.068541,0.523017,-0.040303,0.194241,0.661751,-0.299808,0.122128,0.682543,-0.069291,1.007964,0.249300,0.075632,0.122561,0.287836,-0.210844,0.182837,0.284512
-0.219310,1.058314,0.525714,-0.040274,0.214208,0.673552,-0.298249,0.119767,0.695770,-0.069374,1.007441,0.250160,0.075562,0.122938,0.288084,-0.209786,0.182875,0.284288
-0.222167,1.041079,0.529748,-0.038581,0.231419,0.681796,-0.299822,0.114573,0.699770,-0.069262,1.007032,0.251230,0.075660,0.123294,0.288496,-0.208357,0.182880,0.284113
-0.223232,1.021549,0.533964,-0.038791,0.248197,0.688907,-0.296166,0.115446,0.708447,-0.068917,1.006858,0.252508,0.075890,0.123602,0.289062,-0.206645,0.182803,0.284012
-0.227770,1.000913,0.540384,-0.042102,0.262162,0.693109,-0.291484,0.112256,0.714158,-0.068369,1.007011,0.253814,0.076271,0.123876,0.289702,-0.204703,0.182676,0.283930
-0.231273,0.980683,0.548258,-0.042742,0.274691,0.695782,-0.289014,0.111245,0.717193,-0.067537,1.007513,0.255367,0.076817,0.124088,0.290603,-0.202471,0.182471,0.284035
-0.236715,0.968219,0.551020,-0.045748,0.280942,0.693736,-0.287075,0.109877,0.719442,-0.066561,1.008405,0.256830,0.077366,0.124266,0.291494,-0.200161,0.182235,0.284244
-0.243585,0.963219,0.552542,-0.048276,0.285361,0.690313,-0.285290,0.109908,0.720631,-0.065486,1.009418,0.258309,0.077932,0.124477,0.292522,-0.197807,0.181967,0.284597
-0.246609,0.967290,0.552374,-0.053283,0.283543,0.683618,-0.283291,0.107104,0.721644,-0.064420,1.010659,0.259367,0.078367,0.124579,0.293298,-0.195908,0.181652,0.284827
-0.254924,0.976073,0.550940,-0.057840,0.278197,0.675515,-0.283148,0.107938,0.719389,-0.063519,1.011869,0.260150,0.078856,0.124606,0.293894,-0.194447,0.181454,0.285060
-0.255361,0.987747,0.549197,-0.064253,0.268600,0.665364,-0.284193,0.107187,0.717564,-0.062685,1.013003,0.260519,0.079343,0.124575,0.294194,-0.193427,0.181222,0.285073
-0.260482,0.997805,0.545216,-0.070688,0.255463,0.654080,-0.286528,0.109067,0.714096,-0.062015,1.014052,0.260628,0.079834,0.124430,0.294379,-0.192935,0.181067,0.285021
-0.261700,1.009804,0.542377,-0.079221,0.240060,0.642339,-0.290909,0.110005,0.709049,-0.061455,1.014811,0.260451,0.080293,0.124326,0.294381,-0.192749,0.180872,0.284742
-0.260347,1.022023,0.539095,-0.089716,0.224286,0.629303,-0.295813,0.111470,0.704006,-0.060929,1.015302,0.260038,0.080804,0.124258,0.294246,-0.192750,0.180617,0.284209
-0.261975,1.035556,0.536434,-0.100587,0.210178,0.616880,-0.301314,0.112993,0.697388,-0.060521,1.015480,0.259536,0.081233,0.124230,0.294071,-0.192966,0.180337,0.283571
-0.261411,1.049366,0.534935,-0.113654,0.195145,0.607609,-0.306376,0.118712,0.689483,-0.060241,1.015424,0.258861,0.081637,0.124226,0.293725,-0.193337,0.180087,0.282860
-0.263934,1.063083,0.531702,-0.125500,0.180897,0.602738,-0.310452,0.130725,0.681817,-0.060197,1.015091,0.258127,0.081915,0.124199,0.293244,-0.194028,0.179921,0.282202
-0.265697,1.075840,0.529415,-0.139989,0.165892,0.600774,-0.315061,0.143969,0.673806,-0.060388,1.014570,0.257371,0.082074,0.124157,0.292615,-0.194909,0.179884,0.281699
-0.268506,1.085241,0.526453,-0.153194,0.154078,0.601358,-0.317294,0.161974,0.667643,-0.060867,1.013854,0.256608,0.082042,0.124090,0.291903,-0.196063,0.179998,0.281373
-0.270178,1.091797,0.524333,-0.165810,0.140854,0.604590,-0.319739,0.182738,0.660314,-0.061603,1.012919,0.255947,0.081795,0.124002,0.291164,-0.197406,0.180244,0.281329
-0.271441,1.092124,0.522599,-0.172211,0.127358,0.608984,-0.323501,0.200143,0.652390,-0.062516,1.011830,0.255127,0.081375,0.123856,0.290325,-0.198999,0.180548,0.281335
-0.269736,1.086545,0.521830,-0.176808,0.116227,0.616377,-0.325028,0.218315,0.645869,-0.063586,1.010486,0.254386,0.080790,0.123723,0.289514,-0.200617,0.180908,0.281599
-0.268928,1.075577,0.521815,-0.181381,0.111167,0.626791,-0.327009,0.234554,0.638176,-0.064742,1.008978,0.253604,0.080088,0.123597,0.288738,-0.202243,0.181288,0.281998
-0.265090,1.059668,0.522570,-0.184722,0.106430,0.637191,-0.327933,0.252346,0.631597,-0.065869,1.007409,0.252741,0.079389,0.123445,0.287899,-0.203798,0.181634,0.282494
-0.262835,1.040658,0.523921,-0.184533,0.101992,0.644380,-0.332234,0.266071,0.623193,-0.066994,1.005897,0.251856,0.078690,0.123242,0.287089,-0.205349,0.181989,0.283107
-0.257830,1.019661,0.526248,-0.185085,0.100371,0.650387,-0.335200,0.279188,0.617683,-0.068047,1.004649,0.250974,0.077872,0.122957,0.286372,-0.206929,0.182302,0.283867
-0.250635,1.001375,0.528721,-0.187036,0.098514,0.654177,-0.338902,0.287606,0.610864,-0.068995,1.003725,0.250263,0.076992,0.122629,0.285889,-0.208436,0.182589,0.284784
-0.244305,0.987354,0.528195,-0.187107,0.098660,0.658306,-0.339887,0.294380,0.605906,-0.069701,1.003322,0.249824,0.076075,0.122192,0.285756,-0.209849,0.182800,0.285831
-0.237475,0.981904,0.525951,-0.187696,0.097553,0.660617,-0.341596,0.296802,0.601297,-0.070114,1.003332,0.249427,0.075290,0.121767,0.285700,-0.210994,0.182893,0.286718
-0.236752,0.982313,0.523364,-0.187038,0.098347,0.661746,-0.341913,0.296047,0.599013,-0.070302,1.003763,0.249196,0.074695,0.121303,0.285816,-0.211989,0.182949,0.287490
-0.232307,0.989049,0.521776,-0.187566,0.098586,0.660886,-0.342349,0.290896,0.597853,-0.070293,1.004491,0.249075,0.074278,0.120847,0.285971,-0.212804,0.182949,0.288104
-0.233848,0.998356,0.517222,-0.186198,0.099917,0.658906,-0.341457,0.282163,0.596789,-0.070249,1.005437,0.249104,0.073952,0.120411,0.286288,-0.213550,0.182997,0.288647
-0.235599,1.009563,0.514096,-0.185464,0.101200,0.654985,-0.340759,0.271052,0.595536,-0.070176,1.006474,0.249023,0.073667,0.120077,0.286505,-0.214210,0.183012,0.288925
-0.236625,1.020916,0.510589,-0.183471,0.102712,0.650265,-0.339755,0.257736,0.593580,-0.070228,1.007507,0.249017,0.073372,0.119841,0.286788,-0.214819,0.183127,0.289168
-0.238737,1.031042,0.508146,-0.180887,0.103822,0.644448,-0.338468,0.242507,0.591617,-0.070310,1.008500,0.248740,0.073132,0.119716,0.286814,-0.215388,0.183216,0.289048
-0.238862,1.042775,0.506419,-0.178007,0.106735,0.637615,-0.337324,0.226031,0.590119,-0.070329,1.009400,0.248217,0.073073,0.119669,0.286582,-0.215837,0.183244,0.288565
-0.239809,1.052683,0.504361,-0.174710,0.113854,0.631064,-0.335312,0.208565,0.589492,-0.070386,1.010144,0.247489,0.073065,0.119717,0.286117,-0.216222,0.183245,0.287811
-0.239475,1.063102,0.503156,-0.171521,0.123738,0.625060,-0.333858,0.189658,0.589480,-0.070376,1.010705,0.246777,0.073136,0.119847,0.285596,-0.216376,0.183197,0.286880
-0.239391,1.070413,0.500836,-0.165297,0.133989,0.625010,-0.331137,0.172096,0.589847,-0.070357,1.011039,0.246239,0.073286,0.120089,0.285102,-0.216243,0.183159,0.285867
-0.238822,1.076183,0.499092,-0.160691,0.145928,0.626219,-0.330141,0.156510,0.589100,-0.070301,1.011222,0.245779,0.073458,0.120431,0.284599,-0.215850,0.183097,0.284768
-0.238357,1.077065,0.496674,-0.154420,0.161871,0.627918,-0.331486,0.141336,0.588812,-0.070289,1.011276,0.245538,0.073602,0.120851,0.284220,-0.215217,0.183096,0.283750
-0.240890,1.076684,0.492472,-0.146907,0.177234,0.631898,-0.334588,0.123508,0.591230,-0.070226,1.011228,0.245610,0.073768,0.121341,0.284016,-0.214210,0.183115,0.282850
-0.242630,1.067024,0.491306,-0.137522,0.192420,0.636690,-0.331284,0.113097,0.599659,-0.070118,1.011087,0.245998,0.074023,0.121875,0.284037,-0.212853,0.183176,0.282124
-0.242561,1.054197,0.491688,-0.127359,0.207242,0.641608,-0.323586,0.109891,0.611444,-0.069869,1.010928,0.246734,0.074374,0.122452,0.284310,-0.211077,0.183212,0.281597
-0.246162,1.035721,0.493277,-0.118234,0.219676,0.645008,-0.323419,0.108782,0.613728,-0.069427,1.010782,0.247682,0.074974,0.123045,0.284753,-0.208900,0.183207,0.281194
-0.247550,1.014497,0.496033,-0.108210,0.231750,0.646917,-0.325909,0.112275,0.611183,-0.068833,1.010714,0.248943,0.075752,0.123653,0.285391,-0.206415,0.183164,0.281030
-0.251648,0.993152,0.501786,-0.100686,0.240812,0.646261,-0.323493,0.109789,0.610360,-0.068016,1.010798,0.250272,0.076748,0.124214,0.286124,-0.203764,0.183022,0.280966
-0.256753,0.975245,0.505168,-0.091139,0.249355,0.645424,-0.320898,0.108288,0.618931,-0.067035,1.011055,0.251737,0.077778,0.124694,0.287062,-0.201106,0.182794,0.281110
-0.260954,0.965304,0.505506,-0.083836,0.251967,0.642196,-0.317342,0.101481,0.620745,-0.066085,1.011571,0.252968,0.078629,0.125022,0.287915,-0.198909,0.182545,0.281304
-0.267607,0.962729,0.504840,-0.076639,0.252710,0.638182,-0.317049,0.103293,0.626001,-0.065224,1.012215,0.253964,0.079411,0.125184,0.288669,-0.197267,0.182330,0.281514
-0.267738,0.970420,0.504125,-0.072543,0.249002,0.632551,-0.317115,0.101208,0.624855,-0.064502,1.012990,0.254561,0.079992,0.125210,0.289211,-0.196271,0.182131,0.281614
-0.273539,0.979582,0.501732,-0.068011,0.242891,0.625989,-0.317081,0.103855,0.625300,-0.063898,1.013695,0.254916,0.080603,0.125158,0.289610,-0.195734,0.181974,0.281577
-0.272376,0.991495,0.499620,-0.064756,0.233047,0.618268,-0.319712,0.104374,0.622369,-0.063351,1.014239,0.254970,0.081193,0.125061,0.289829,-0.195604,0.181758,0.281290
-0.272348,1.001898,0.495976,-0.063284,0.221787,0.609547,-0.320719,0.106618,0.618950,-0.062862,1.014695,0.254682,0.081784,0.124908,0.289841,-0.195877,0.181506,0.280726
-0.271365,1.013258,0.492825,-0.064179,0.210971,0.600044,-0.324499,0.108605,0.614061,-0.062529,1.014954,0.254211,0.082265,0.124747,0.289712,-0.196524,0.181263,0.280033
-0.267358,1.025721,0.490722,-0.066043,0.199612,0.590187,-0.327163,0.110982,0.608593,-0.062327,1.015012,0.253562,0.082717,0.124572,0.289406,-0.197441,0.181043,0.279228
-0.266043,1.038203,0.488565,-0.067306,0.187994,0.581274,-0.330453,0.116049,0.603096,-0.062321,1.014752,0.252919,0.083069,0.124434,0.289025,-0.198523,0.180892,0.278496
-0.262970,1.051317,0.487062,-0.071380,0.175668,0.572633,-0.332368,0.124384,0.598022,-0.062610,1.014238,0.252263,0.083290,0.124309,0.288500,-0.199794,0.180911,0.277985
-0.261870,1.063238,0.485414,-0.075370,0.165171,0.566454,-0.332284,0.135035,0.596409,-0.063129,1.013498,0.251677,0.083362,0.124209,0.287926,-0.201161,0.181057,0.277689
-0.260092,1.074088,0.484129,-0.081414,0.154818,0.561375,-0.333882,0.144141,0.598460,-0.063834,1.012502,0.251208,0.083288,0.124174,0.287341,-0.202485,0.181295,0.277635
-0.259361,1.080698,0.482788,-0.086203,0.143671,0.559191,-0.329841,0.158322,0.603695,-0.064739,1.011265,0.250862,0.083051,0.124208,0.286802,-0.203763,0.181642,0.277845
-0.257557,1.083323,0.482325,-0.091037,0.130772,0.560200,-0.322418,0.173392,0.610937,-0.065722,1.009845,0.250637,0.082630,0.124296,0.286374,-0.204947,0.181989,0.278244
-0.255760,1.079371,0.482639,-0.092334,0.118878,0.564336,-0.311622,0.189325,0.618249,-0.066793,1.008271,0.250505,0.082039,0.124421,0.286054,-0.206065,0.182364,0.278864
-0.250361,1.070461,0.484356,-0.093026,0.111532,0.570763,-0.300367,0.205713,0.624978,-0.067850,1.006649,0.250347,0.081365,0.124540,0.285754,-0.207080,0.182709,0.279624
-0.246428,1.055158,0.486531,-0.092334,0.108378,0.578036,-0.291201,0.221716,0.630310,-0.068900,1.005145,0.250205,0.080543,0.124589,0.285577,-0.208101,0.183054,0.280574
-0.240026,1.036618,0.489349,-0.092160,0.105554,0.585135,-0.284506,0.239740,0.635169,-0.069762,1.003790,0.249909,0.079717,0.124601,0.285385,-0.208989,0.183268,0.281465
-0.235056,1.015948,0.492702,-0.090583,0.102839,0.591198,-0.280717,0.254141,0.637708,-0.070463,1.002637,0.249562,0.078939,0.124544,0.285235,-0.209837,0.183398,0.282351
-0.228154,0.994855,0.498261,-0.091673,0.101164,0.596859,-0.277076,0.269625,0.641043,-0.070875,1.001773,0.249189,0.078274,0.124364,0.285182,-0.210677,0.183359,0.283147
-0.220230,0.978635,0.501761,-0.092292,0.099031,0.600307,-0.274477,0.279418,0.641779,-0.071074,1.001127,0.248922,0.077739,0.124159,0.285241,-0.211324,0.183243,0.283928
-0.214357,0.966587,0.500404,-0.093148,0.098588,0.603092,-0.270987,0.287675,0.640924,-0.071042,1.000877,0.248696,0.077353,0.123897,0.285412,-0.211808,0.183075,0.284583
-0.208645,0.965014,0.498693,-0.094297,0.098146,0.603997,-0.268322,0.289677,0.638165,-0.070795,1.000972,0.248461,0.077130,0.123604,0.285553,-0.212176,0.182831,0.285028
-0.207893,0.968318,0.495982,-0.093973,0.098521,0.604992,-0.265742,0.288445,0.634932,-0.070479,1.001330,0.248378,0.077061,0.123314,0.285857,-0.212462,0.182637,0.285395
-0.206501,0.979985,0.493055,-0.093524,0.098600,0.604478,-0.263597,0.282889,0.628365,-0.070112,1.002108,0.248265,0.077146,0.122958,0.286072,-0.212788,0.182502,0.285561
-0.209224,0.990289,0.488050,-0.092394,0.099307,0.602843,-0.261982,0.273787,0.619755,-0.069870,1.003076,0.248173,0.077204,0.122644,0.286304,-0.213210,0.182473,0.285671
-0.211703,1.003183,0.484586,-0.092218,0.101392,0.599847,-0.260837,0.262136,0.609553,-0.069771,1.004187,0.248032,0.077073,0.122438,0.286510,-0.213682,0.182505,0.285681
-0.214196,1.015861,0.481775,-0.090270,0.103014,0.595502,-0.260683,0.248207,0.599086,-0.069836,1.005291,0.247955,0.076869,0.122327,0.286738,-0.214141,0.182647,0.285644
-0.217399,1.027226,0.480067,-0.086561,0.104812,0.590438,-0.259784,0.233450,0.590645,-0.070002,1.006326,0.247822,0.076608,0.122292,0.286895,-0.214585,0.182826,0.285486
-0.217717,1.039996,0.479039,-0.082173,0.109464,0.585132,-0.258865,0.217565,0.582727,-0.070225,1.007298,0.247590,0.076387,0.122310,0.286901,-0.214971,0.183037,0.285154
-0.218306,1.050689,0.477566,-0.077711,0.119090,0.582484,-0.257368,0.202662,0.578553,-0.070478,1.008155,0.247300,0.076178,0.122367,0.286788,-0.215294,0.183248,0.284696
-0.216632,1.061765,0.476585,-0.069823,0.127569,0.586096,-0.258824,0.188076,0.574116,-0.070628,1.008814,0.247019,0.076123,0.122484,0.286558,-0.215338,0.183397,0.284052
-0.215333,1.070676,0.474074,-0.057905,0.136973,0.595833,-0.260257,0.174743,0.574810,-0.070616,1.009225,0.246707,0.076296,0.122662,0.286214,-0.215057,0.183444,0.283161
-0.213581,1.077928,0.472968,-0.046747,0.149588,0.606533,-0.262113,0.160909,0.576399,-0.070478,1.009547,0.246530,0.076544,0.122872,0.285950,-0.214516,0.183427,0.282234
-0.213084,1.081092,0.470753,-0.037004,0.166992,0.621758,-0.262607,0.145249,0.583583,-0.070208,1.009686,0.246413,0.076907,0.123157,0.285687,-0.213649,0.183326,0.281205
-0.212406,1.079793,0.470767,-0.029332,0.187285,0.637563,-0.262335,0.127048,0.591507,-0.069787,1.009752,0.246462,0.077353,0.123473,0.285521,-0.212448,0.183153,0.280191
-0.213571,1.072409,0.470635,-0.020292,0.206114,0.652433,-0.259531,0.111376,0.597283,-0.069262,1.009721,0.246736,0.077884,0.123820,0.285495,-0.210899,0.182957,0.279302
-0.207310,1.057667,0.474923,-0.013980,0.228221,0.664890,-0.254840,0.107049,0.610371,-0.068583,1.009686,0.247169,0.078544,0.124156,0.285567,-0.209024,0.182708,0.278527
-0.204759,1.037854,0.477124,-0.008277,0.245936,0.676039,-0.254267,0.102942,0.616449,-0.067733,1.009711,0.247753,0.079366,0.124494,0.285708,-0.206767,0.182425,0.277899
-0.203687,1.018308,0.480162,-0.004103,0.264480,0.684034,-0.244783,0.103349,0.632845,-0.066740,1.009819,0.248599,0.080327,0.124843,0.286060,-0.204168,0.182125,0.277576
-0.205215,0.997301,0.486062,-0.001951,0.278161,0.687384,-0.240420,0.097516,0.634198,-0.065636,1.010108,0.249417,0.081419,0.125132,0.286394,-0.201494,0.181807,0.277392
-0.207137,0.977337,0.490619,0.000024,0.290164,0.688582,-0.239185,0.095019,0.638102,-0.064528,1.010374,0.250472,0.082469,0.125438,0.286976,-0.198827,0.181481,0.277476
-0.211642,0.965760,0.492180,-0.002544,0.295824,0.685929,-0.236622,0.091679,0.642467,-0.063537,1.010879,0.251555,0.083192,0.125646,0.287712,-0.196561,0.181203,0.277815
-0.217087,0.959457,0.493267,-0.005370,0.297386,0.682414,-0.235016,0.089975,0.641676,-0.062722,1.011534,0.252586,0.083837,0.125734,0.288537,-0.194849,0.181047,0.278273
-0.216204,0.966281,0.493140,-0.010876,0.292233,0.676540,-0.233625,0.087733,0.643406,-0.062008,1.012096,0.253450,0.084385,0.125811,0.289289,-0.193561,0.180875,0.278649
-0.220984,0.975135,0.490486,-0.015980,0.284230,0.668823,-0.233776,0.087528,0.640597,-0.061383,1.012759,0.253816,0.085004,0.125751,0.289759,-0.192946,0.180718,0.278669
-0.218774,0.989017,0.488415,-0.022900,0.271981,0.660977,-0.234488,0.086089,0.639236,-0.060863,1.013418,0.253806,0.085543,0.125594,0.289991,-0.192939,0.180526,0.278418
-0.220201,1.000536,0.485549,-0.028783,0.255525,0.651699,-0.236774,0.086657,0.635131,-0.060413,1.014071,0.253496,0.086085,0.125307,0.290099,-0.193478,0.180322,0.277911
-0.218830,1.012680,0.483788,-0.034337,0.237880,0.641455,-0.239423,0.085760,0.631248,-0.060040,1.014526,0.252961,0.086587,0.125021,0.290050,-0.194318,0.180072,0.277175
-0.215193,1.025526,0.481761,-0.040969,0.218540,0.630491,-0.258084,0.108248,0.614704,-0.059815,1.014777,0.252293,0.087007,0.124717,0.289875,-0.195470,0.179849,0.276372
-0.215721,1.038620,0.480240,-0.046859,0.201414,0.619127,-0.261159,0.111788,0.609862,-0.059838,1.014781,0.251633,0.087280,0.124452,0.289622,-0.196791,0.179749,0.275713
-0.213651,1.051743,0.479329,-0.054000,0.184655,0.607007,-0.263140,0.121861,0.606722,-0.060070,1.014457,0.251007,0.087437,0.124264,0.289262,-0.198113,0.179758,0.275221
-0.214607,1.063047,0.478629,-0.059063,0.171599,0.595671,-0.263852,0.132786,0.606332,-0.060523,1.013882,0.250461,0.087423,0.124106,0.288882,-0.199490,0.179885,0.274941
-0.214566,1.072933,0.478643,-0.064610,0.156800,0.586503,-0.267548,0.145031,0.609562,-0.061213,1.013026,0.249994,0.087242,0.124016,0.288450,-0.200835,0.180151,0.274960
-0.215702,1.079461,0.478376,-0.066747,0.141190,0.582354,-0.267043,0.161015,0.615333,-0.061999,1.011986,0.249451,0.086944,0.123913,0.287927,-0.202260,0.180428,0.275035
-0.215018,1.082304,0.478313,-0.069056,0.125227,0.581292,-0.264801,0.179073,0.619257,-0.062836,1.010670,0.248832,0.086606,0.123852,0.287261,-0.203609,0.180686,0.275171
-0.213751,1.078218,0.479643,-0.071305,0.113939,0.586332,-0.261774,0.198646,0.623105,-0.063786,1.009220,0.248374,0.086127,0.123810,0.286703,-0.204883,0.181011,0.275568
-0.209004,1.069145,0.481688,-0.069604,0.110475,0.592943,-0.259695,0.218781,0.626533,-0.064798,1.007669,0.248087,0.085457,0.123788,0.286294,-0.206049,0.181350,0.276250
-0.205688,1.054600,0.483744,-0.066937,0.105535,0.599034,-0.258822,0.238145,0.628143,-0.065831,1.006137,0.247961,0.084676,0.123728,0.286044,-0.207148,0.181716,0.277199
-0.199632,1.036031,0.486150,-0.067117,0.103012,0.605855,-0.258789,0.257666,0.630467,-0.066712,1.004775,0.247779,0.083835,0.123592,0.285813,-0.208184,0.181974,0.278201
-0.194489,1.015557,0.488723,-0.068774,0.101133,0.611064,-0.260002,0.273183,0.630327,-0.067448,1.003656,0.247639,0.082988,0.123386,0.285683,-0.209136,0.182171,0.279312
-0.186640,0.994788,0.493721,-0.071181,0.100326,0.615032,-0.259621,0.286589,0.630485,-0.067984,1.002827,0.247784,0.082163,0.123093,0.285863,-0.209974,0.182297,0.280578
-0.178156,0.979391,0.496319,-0.072983,0.097180,0.621383,-0.259783,0.294326,0.627699,-0.068311,1.002266,0.248039,0.081504,0.122778,0.286184,-0.210576,0.182379,0.281812
-0.172346,0.967547,0.494881,-0.074148,0.096627,0.624523,-0.258016,0.299649,0.625584,-0.068473,1.002051,0.248397,0.080921,0.122445,0.286671,-0.211070,0.182419,0.282975
-0.167317,0.965902,0.493490,-0.076699,0.096811,0.626153,-0.255035,0.297560,0.621299,-0.068358,1.002302,0.248493,0.080523,0.122125,0.286970,-0.211408,0.182333,0.283693
-0.167024,0.969297,0.491539,-0.076291,0.097327,0.626497,-0.250889,0.292570,0.618006,-0.068139,1.002732,0.248597,0.080409,0.121826,0.287306,-0.211686,0.182252,0.284180
-0.167497,0.980563,0.489716,-0.075159,0.097213,0.625000,-0.247033,0.282699,0.613862,-0.067830,1.003483,0.248566,0.080502,0.121500,0.287500,-0.211955,0.182178,0.284368
-0.171109,0.991894,0.485940,-0.073336,0.098252,0.622739,-0.243885,0.271014,0.608144,-0.067615,1.004394,0.248438,0.080624,0.121213,0.287676,-0.212325,0.182179,0.284426
-0.175247,1.005295,0.483767,-0.072838,0.100551,0.618516,-0.240687,0.256411,0.602295,-0.067543,1.005433,0.248011,0.080554,0.121030,0.287610,-0.212850,0.182184,0.284229
-0.179093,1.018706,0.481725,-0.070082,0.101750,0.613139,-0.238886,0.240851,0.594634,-0.067527,1.006392,0.247552,0.080505,0.120981,0.287515,-0.213264,0.182210,0.283842
-0.183884,1.031407,0.480402,-0.065018,0.102513,0.606727,-0.235204,0.222727,0.589481,-0.067657,1.007221,0.247192,0.080317,0.121066,0.287489,-0.213617,0.182293,0.283415
-0.186664,1.045466,0.479691,-0.060946,0.106578,0.598956,-0.234404,0.206586,0.582237,-0.067854,1.008008,0.246778,0.080094,0.121222,0.287379,-0.213898,0.182407,0.282864
