Head_X,Head_Y,Head_Z,R_Controller_X,R_Controller_Y,R_Controller_Z,L_Controller_X,L_Controller_Y,L_Controller_Z
0.041385,1.578515,0.241651,0.348578,0.828828,0.195818,-0.169935,0.767470,0.199763
0.040297,1.578062,0.242355,0.347581,0.828985,0.192884,-0.170227,0.766500,0.201000
0.039262,1.577684,0.242842,0.346994,0.830187,0.190231,-0.170356,0.765273,0.202548
0.038375,1.577323,0.243561,0.346318,0.831349,0.187458,-0.170666,0.764341,0.203975
0.037613,1.577034,0.244225,0.345401,0.832368,0.184283,-0.170856,0.763360,0.205503
0.036971,1.576803,0.244983,0.344567,0.833799,0.181292,-0.170882,0.762309,0.207160
0.036488,1.576771,0.245824,0.343606,0.835356,0.178214,-0.170968,0.761466,0.208712
0.036155,1.576772,0.246630,0.342516,0.836977,0.175274,-0.171015,0.760826,0.210176
0.035768,1.576999,0.247274,0.341205,0.838661,0.172351,-0.170979,0.760184,0.211616
0.035591,1.577261,0.247917,0.339623,0.840001,0.169614,-0.171301,0.760017,0.212636
0.035432,1.577506,0.248686,0.337920,0.841268,0.167094,-0.171621,0.759924,0.213599
0.035301,1.577791,0.249213,0.336173,0.842458,0.164877,-0.171916,0.759917,0.214446
0.035076,1.578117,0.249864,0.334076,0.843069,0.162689,-0.172411,0.760069,0.215065
0.034892,1.578301,0.250390,0.332385,0.844038,0.160983,-0.173004,0.760409,0.215477
0.034795,1.578524,0.251038,0.330736,0.844566,0.159351,-0.173573,0.760875,0.215753
0.034689,1.578807,0.251473,0.329172,0.844941,0.158030,-0.174184,0.761309,0.216073
0.034568,1.579107,0.251920,0.327366,0.844922,0.156821,-0.174903,0.761874,0.216171
0.034448,1.579307,0.252190,0.325594,0.844877,0.156187,-0.175883,0.762655,0.216014
0.034398,1.579463,0.252523,0.323586,0.844661,0.155763,-0.177092,0.763473,0.215636
0.034325,1.579589,0.252786,0.321450,0.844278,0.155738,-0.178202,0.764062,0.215274
0.034145,1.579611,0.253038,0.319360,0.843923,0.155800,-0.179619,0.764835,0.214610
0.034008,1.579625,0.253201,0.317591,0.843863,0.156387,-0.180940,0.765392,0.213962
0.033790,1.579603,0.253382,0.315950,0.843728,0.156813,-0.182427,0.766074,0.213216
0.033495,1.579488,0.253505,0.314732,0.843490,0.157595,-0.183548,0.766445,0.212849
0.033219,1.579395,0.253606,0.313919,0.843472,0.158436,-0.184697,0.767027,0.212266
0.032908,1.579272,0.253761,0.313543,0.843265,0.159365,-0.185250,0.767099,0.212396
0.032663,1.579130,0.253809,0.313472,0.843143,0.160664,-0.185930,0.767617,0.212050
0.032270,1.579073,0.253961,0.313747,0.842868,0.161800,-0.186310,0.767894,0.211962
0.031864,1.579026,0.253821,0.314236,0.842834,0.163082,-0.187059,0.768463,0.211403
0.031394,1.578978,0.253792,0.314838,0.842398,0.164267,-0.187669,0.768853,0.211027
0.030953,1.578932,0.253676,0.315475,0.841970,0.165505,-0.188756,0.769370,0.210313
0.030501,1.578887,0.253617,0.316253,0.841408,0.166922,-0.189644,0.769558,0.209760
0.030014,1.578826,0.253529,0.317231,0.840858,0.168334,-0.190544,0.769726,0.209260
0.029549,1.578742,0.253434,0.318142,0.840308,0.169935,-0.191273,0.769597,0.208791
0.028972,1.578672,0.253301,0.319204,0.839828,0.171336,-0.192115,0.769656,0.208195
0.028574,1.578543,0.253244,0.320290,0.839179,0.172527,-0.192528,0.769310,0.207893
0.028192,1.578374,0.253129,0.321691,0.838867,0.173769,-0.192773,0.768983,0.207550
0.027932,1.578244,0.253085,0.323076,0.838570,0.175092,-0.192715,0.768661,0.207232
0.027664,1.578039,0.253060,0.324360,0.838432,0.176166,-0.192652,0.768233,0.207029
0.027482,1.577863,0.253040,0.325685,0.838153,0.177276,-0.192339,0.767683,0.206993
0.027214,1.577706,0.253022,0.326908,0.838021,0.178351,-0.191992,0.767262,0.206957
0.027131,1.577502,0.253005,0.328188,0.838104,0.179553,-0.191423,0.766801,0.206919
0.027117,1.577299,0.253044,0.329410,0.838188,0.180437,-0.190669,0.766463,0.206874
0.027108,1.577116,0.253110,0.330526,0.838223,0.181242,-0.189641,0.766261,0.206820
0.027104,1.576992,0.253160,0.331772,0.838634,0.181965,-0.188550,0.766210,0.206642
0.027160,1.576789,0.253176,0.332868,0.838800,0.182569,-0.187427,0.766207,0.206394
0.027345,1.576733,0.253183,0.333683,0.839010,0.183262,-0.186107,0.766231,0.206202
0.027620,1.576724,0.253192,0.334400,0.839150,0.183954,-0.184571,0.766331,0.206076
0.027809,1.576780,0.253201,0.334840,0.839618,0.184677,-0.182946,0.766422,0.206041
0.028097,1.576846,0.253210,0.335274,0.839833,0.185345,-0.181114,0.766529,0.206027
0.028460,1.576868,0.253218,0.335709,0.840145,0.186074,-0.179312,0.766680,0.205994
0.028779,1.576887,0.253224,0.336101,0.840216,0.186722,-0.177480,0.766794,0.205963
0.029153,1.576935,0.253228,0.336450,0.840365,0.187188,-0.175846,0.767046,0.205932
0.029537,1.577068,0.253230,0.336777,0.840381,0.187784,-0.174147,0.767290,0.205887
0.029962,1.577208,0.253143,0.336984,0.840395,0.188359,-0.172691,0.767706,0.205746
0.030314,1.577378,0.252925,0.337123,0.840332,0.188836,-0.171196,0.767921,0.205735
0.030762,1.577597,0.252587,0.337129,0.840193,0.189234,-0.169873,0.768494,0.205570
0.031209,1.577852,0.252277,0.337137,0.840124,0.189538,-0.168446,0.768973,0.205461
0.031681,1.578103,0.251786,0.336812,0.839598,0.189615,-0.167253,0.769651,0.205244
0.032122,1.578255,0.251287,0.336537,0.839068,0.189668,-0.166308,0.770468,0.204859
0.032736,1.578392,0.250722,0.336361,0.838775,0.189836,-0.165377,0.771314,0.204604
0.033409,1.578441,0.250171,0.336076,0.838378,0.189887,-0.164432,0.772069,0.204535
0.034141,1.578461,0.249597,0.335694,0.837895,0.189694,-0.163427,0.772699,0.204545
0.034863,1.578460,0.248950,0.335402,0.837406,0.189412,-0.162494,0.773280,0.204621
0.035658,1.578435,0.248293,0.335362,0.837309,0.189166,-0.161608,0.773744,0.204746
0.036559,1.578389,0.247479,0.335336,0.837124,0.188720,-0.160750,0.773985,0.204982
0.037496,1.578320,0.246583,0.335312,0.837212,0.188283,-0.160124,0.774064,0.205224
0.038485,1.578114,0.245795,0.335290,0.837203,0.187832,-0.159441,0.774056,0.205590
0.039480,1.577934,0.245095,0.335473,0.837194,0.187470,-0.159032,0.773993,0.205891
0.040615,1.577794,0.244360,0.335609,0.837187,0.187072,-0.158640,0.773844,0.206258
0.041707,1.577660,0.243669,0.335831,0.837430,0.186742,-0.158444,0.773670,0.206533
0.042825,1.577533,0.242821,0.336008,0.837460,0.186488,-0.158394,0.773481,0.206718
0.043977,1.577427,0.241944,0.336413,0.837474,0.186384,-0.158372,0.773432,0.206774
0.045166,1.577312,0.241074,0.336712,0.837428,0.186321,-0.158354,0.773413,0.206798
0.046222,1.577171,0.240320,0.337070,0.837381,0.186304,-0.158142,0.773210,0.206912
0.047367,1.576998,0.239624,0.337402,0.837237,0.186302,-0.158052,0.773375,0.206886
0.048512,1.576757,0.239215,0.337858,0.837043,0.186328,-0.157803,0.773643,0.206888
0.049542,1.576493,0.238624,0.338484,0.836787,0.186404,-0.157342,0.773945,0.206890
0.050526,1.576370,0.238279,0.338663,0.835856,0.186053,-0.156855,0.774442,0.206889
0.051621,1.576346,0.237971,0.339417,0.835361,0.186047,-0.156102,0.774858,0.206807
0.052785,1.576337,0.237707,0.339687,0.833793,0.185602,-0.155521,0.775504,0.206559
0.053992,1.576581,0.237374,0.341815,0.835689,0.186846,-0.154903,0.776269,0.206295
0.055251,1.576880,0.236905,0.343142,0.834873,0.186362,-0.154407,0.777203,0.205971
0.056533,1.577170,0.236456,0.344238,0.833899,0.186099,-0.153807,0.777872,0.205823
0.057964,1.577395,0.236250,0.345624,0.832858,0.185793,-0.153093,0.778611,0.205786
0.059355,1.577649,0.235961,0.346646,0.831615,0.185389,-0.152283,0.779256,0.205867
0.060987,1.578029,0.235713,0.348021,0.830612,0.184610,-0.151296,0.779830,0.206039
0.062655,1.578520,0.235220,0.349197,0.829495,0.183513,-0.150383,0.780317,0.206295
0.064535,1.579061,0.234488,0.350501,0.828729,0.182257,-0.149353,0.780693,0.206654
0.066566,1.579553,0.233889,0.351705,0.827945,0.181038,-0.148124,0.780945,0.207155
0.068825,1.579894,0.233371,0.353153,0.827072,0.179533,-0.146815,0.781176,0.207622
0.071151,1.580300,0.232837,0.354448,0.826468,0.177621,-0.145173,0.781281,0.208226
0.073654,1.580826,0.232122,0.355671,0.825990,0.175295,-0.143327,0.781431,0.208716
0.076347,1.581352,0.231186,0.356831,0.825508,0.172914,-0.141225,0.781489,0.209421
0.079257,1.581925,0.230145,0.358230,0.825136,0.170391,-0.139136,0.781498,0.209891
0.082367,1.582324,0.229139,0.359389,0.824815,0.167783,-0.136849,0.781507,0.210384
0.085636,1.582748,0.228339,0.360670,0.824856,0.164774,-0.134465,0.781625,0.210681
0.089260,1.583225,0.227519,0.362128,0.824918,0.161597,-0.131645,0.781646,0.211032
0.093145,1.583690,0.226590,0.363816,0.825233,0.158080,-0.128895,0.781804,0.210971
0.097265,1.584233,0.225383,0.365662,0.825721,0.154426,-0.125791,0.781871,0.210914
0.101510,1.584664,0.224182,0.367527,0.826216,0.150724,-0.122625,0.781950,0.210663
0.106035,1.584871,0.222920,0.369488,0.826635,0.146821,-0.119272,0.781977,0.210290
0.110767,1.584972,0.221886,0.371483,0.826888,0.143223,-0.115427,0.782002,0.209622
0.115649,1.585046,0.220711,0.373438,0.827069,0.139454,-0.111384,0.782028,0.208860
0.120758,1.585165,0.219587,0.375279,0.827444,0.136034,-0.107258,0.782056,0.207824
0.126088,1.585213,0.218074,0.377472,0.827440,0.132475,-0.102921,0.782172,0.206570
0.131599,1.585226,0.216472,0.379902,0.827440,0.129320,-0.098462,0.782226,0.205011
0.137144,1.585165,0.214754,0.382430,0.827406,0.126170,-0.093761,0.782302,0.203314
0.142731,1.584996,0.213170,0.385029,0.827288,0.123435,-0.088766,0.782185,0.201733
0.148437,1.584808,0.211452,0.387939,0.826967,0.120760,-0.083707,0.782270,0.199970
0.154097,1.584614,0.209724,0.390968,0.826701,0.118634,-0.078329,0.782389,0.198291
0.159774,1.584443,0.207830,0.394513,0.826167,0.116598,-0.072874,0.782777,0.196569
0.165469,1.584162,0.206024,0.398309,0.825409,0.115435,-0.067107,0.783109,0.195012
0.171017,1.583925,0.204237,0.402184,0.824217,0.114576,-0.061328,0.783729,0.193299
0.176218,1.583655,0.202491,0.406077,0.823096,0.114057,-0.055128,0.784100,0.191935
0.181250,1.583243,0.200869,0.410368,0.821386,0.113976,-0.048991,0.784482,0.190457
0.186223,1.582745,0.199496,0.414605,0.819482,0.114624,-0.042770,0.784824,0.189146
0.190877,1.582323,0.198193,0.418664,0.817189,0.115550,-0.036247,0.784753,0.188236
0.195019,1.582018,0.196879,0.422417,0.814892,0.116942,-0.029823,0.784740,0.187409
0.199014,1.581580,0.195739,0.426438,0.812267,0.118574,-0.023326,0.784600,0.187033
0.202744,1.581188,0.194891,0.430176,0.809262,0.121507,-0.017094,0.784193,0.186767
0.206203,1.580863,0.194051,0.433568,0.806132,0.124719,-0.010856,0.783860,0.186815
0.209009,1.580670,0.193264,0.436360,0.803378,0.128034,-0.005136,0.783664,0.186790
0.211803,1.580397,0.192651,0.439350,0.800354,0.131690,0.000318,0.783623,0.186823
0.214275,1.580081,0.192243,0.442343,0.797257,0.135739,0.004899,0.783740,0.186572
0.216386,1.579847,0.191831,0.445164,0.794361,0.139698,0.008696,0.784122,0.185991
0.217902,1.579798,0.191386,0.447483,0.791784,0.143545,0.011496,0.784763,0.185046
0.219369,1.579610,0.191044,0.449873,0.789081,0.147256,0.013772,0.785359,0.184142
0.220650,1.579433,0.190853,0.452196,0.786515,0.151298,0.015420,0.786229,0.183007
0.221711,1.579312,0.190632,0.454274,0.784124,0.155053,0.016768,0.786938,0.182083
0.222357,1.579224,0.190489,0.455905,0.782265,0.158428,0.017786,0.787636,0.181233
0.223098,1.579060,0.190492,0.457646,0.780687,0.161294,0.018652,0.787955,0.180770
0.223778,1.578873,0.190501,0.459308,0.779354,0.164049,0.019010,0.788322,0.180083
0.224357,1.578665,0.190539,0.460681,0.778280,0.166172,0.019450,0.788242,0.179870
0.224945,1.578540,0.190702,0.462093,0.777688,0.167811,0.019565,0.788138,0.179392
0.225659,1.578519,0.190791,0.463401,0.777713,0.168682,0.019839,0.787758,0.179410
0.226384,1.578509,0.190819,0.464376,0.777878,0.169076,0.019531,0.787615,0.178841
0.227249,1.578501,0.190846,0.465269,0.778435,0.169030,0.019259,0.787210,0.178327
0.228296,1.578493,0.190895,0.465990,0.779205,0.168442,0.018900,0.786836,0.177678
0.229508,1.578487,0.190968,0.466438,0.780163,0.167616,0.018058,0.786745,0.176646
0.230936,1.578481,0.191025,0.466802,0.781355,0.166283,0.017640,0.786406,0.175777
0.232521,1.578476,0.191158,0.466875,0.782653,0.164822,0.017386,0.786128,0.174908
0.234465,1.578472,0.191185,0.466951,0.784074,0.163021,0.017377,0.785910,0.173987
0.236713,1.578468,0.191434,0.466767,0.785607,0.161048,0.017462,0.785775,0.173021
0.239141,1.578464,0.191571,0.466651,0.787298,0.158660,0.017733,0.785595,0.172117
0.241888,1.578459,0.191903,0.466627,0.789068,0.156141,0.018230,0.785445,0.171107
0.245070,1.578455,0.192325,0.466884,0.790748,0.153553,0.018747,0.785353,0.170142
0.248457,1.578453,0.192897,0.466989,0.792576,0.151057,0.019591,0.785305,0.169238
0.252064,1.578564,0.193474,0.467540,0.794540,0.147964,0.020605,0.785291,0.168540
0.256053,1.578718,0.194198,0.468818,0.796752,0.144926,0.021744,0.785422,0.167842
0.260318,1.578880,0.195089,0.470193,0.798653,0.142149,0.022941,0.785742,0.167159
0.264806,1.579094,0.195843,0.471788,0.800665,0.139133,0.024572,0.785851,0.166845
0.269501,1.579404,0.196716,0.473762,0.802550,0.136617,0.026514,0.785971,0.166717
0.274489,1.579697,0.197595,0.475864,0.804181,0.134349,0.028332,0.786494,0.166458
0.279666,1.580001,0.198703,0.478410,0.805618,0.132330,0.030685,0.786758,0.166629
0.285081,1.580372,0.199711,0.481134,0.806873,0.130634,0.033070,0.787338,0.166758
0.290460,1.580758,0.200849,0.484045,0.807844,0.129331,0.035495,0.788148,0.166890
0.296087,1.581181,0.201943,0.487400,0.808292,0.128365,0.038402,0.788732,0.167502
0.301574,1.581635,0.203028,0.490786,0.808329,0.128350,0.041056,0.789701,0.167911
0.307182,1.581971,0.204034,0.494207,0.808036,0.128527,0.043524,0.790882,0.168282
0.312638,1.582420,0.205182,0.497770,0.807424,0.129510,0.045887,0.792038,0.168749
0.318145,1.582874,0.206218,0.501377,0.806422,0.130554,0.047945,0.793377,0.169188
0.323408,1.583402,0.207268,0.505435,0.805087,0.132244,0.049848,0.794773,0.169742
0.328488,1.583919,0.208143,0.510015,0.803559,0.133691,0.051860,0.795973,0.170720
0.333223,1.584558,0.209057,0.514742,0.801909,0.135671,0.053468,0.797631,0.171602
0.337860,1.585027,0.209848,0.519766,0.800345,0.137342,0.054658,0.799692,0.172442
0.342121,1.585557,0.210635,0.524838,0.798889,0.138910,0.055675,0.801796,0.173352
0.346385,1.585934,0.211375,0.530139,0.797060,0.140493,0.056611,0.803816,0.174444
0.350536,1.586325,0.212155,0.535486,0.795259,0.141875,0.057129,0.806167,0.175382
0.354549,1.586824,0.212866,0.540551,0.793634,0.143165,0.057252,0.808936,0.176344
0.358287,1.587334,0.213587,0.545127,0.792072,0.144523,0.056998,0.811846,0.177443
0.362009,1.587840,0.214301,0.549549,0.790452,0.146473,0.056995,0.814668,0.179089
0.365649,1.588229,0.215030,0.553461,0.788702,0.148592,0.057080,0.817323,0.181206
0.369031,1.588648,0.215746,0.557249,0.787143,0.150242,0.057005,0.819928,0.183398
0.372259,1.589057,0.216486,0.560202,0.785973,0.152114,0.056953,0.822420,0.185749
0.375280,1.589373,0.217176,0.563213,0.784498,0.153238,0.056431,0.825052,0.187809
0.378147,1.589726,0.217916,0.566212,0.783537,0.154348,0.055785,0.827491,0.190135
0.380819,1.589981,0.218679,0.569158,0.782772,0.154542,0.054791,0.829771,0.192472
0.383220,1.590275,0.219460,0.571780,0.782319,0.154690,0.053628,0.831685,0.195179
0.385510,1.590470,0.220343,0.574137,0.782004,0.154383,0.051980,0.833563,0.197589
0.387548,1.590654,0.221216,0.576295,0.782031,0.154011,0.050040,0.835243,0.200046
0.389418,1.590824,0.222103,0.578010,0.782130,0.153202,0.047985,0.836726,0.202580
0.391070,1.591031,0.222996,0.579573,0.782610,0.151966,0.045714,0.838081,0.204925
0.392539,1.591217,0.223856,0.580930,0.783393,0.150516,0.043401,0.839213,0.207315
0.393860,1.591445,0.224874,0.582101,0.784405,0.148665,0.041500,0.840045,0.209989
0.395065,1.591717,0.225933,0.583288,0.785599,0.146551,0.039800,0.840951,0.212476
0.396109,1.591997,0.227006,0.584374,0.786677,0.144231,0.042071,0.838550,0.218385
0.396992,1.592183,0.228108,0.585170,0.787614,0.141813,0.041182,0.839249,0.220921
0.397751,1.592475,0.229234,0.585761,0.788457,0.139248,0.039532,0.841131,0.222375
0.398565,1.592652,0.230433,0.586407,0.789019,0.136597,0.038899,0.842542,0.224171
0.399402,1.592740,0.231744,0.586769,0.789079,0.134248,0.038661,0.843819,0.226074
0.400294,1.592777,0.233129,0.586723,0.789095,0.132006,0.038353,0.845445,0.227563
0.401101,1.592802,0.234490,0.586197,0.789078,0.129938,0.037705,0.847086,0.228992
0.402083,1.592825,0.235832,0.585663,0.788691,0.128106,0.037155,0.848523,0.230232
0.403258,1.592689,0.237194,0.585091,0.788253,0.126842,0.036833,0.849425,0.231709
0.404267,1.592494,0.238479,0.584356,0.787955,0.125508,0.036181,0.850340,0.232892
0.405261,1.592384,0.239688,0.583228,0.788152,0.124170,0.035322,0.850884,0.233951
0.406393,1.592212,0.241072,0.582495,0.788366,0.122958,0.034504,0.851039,0.235066
0.407543,1.591960,0.242434,0.581658,0.788786,0.122190,0.033820,0.850706,0.236123
0.408626,1.591751,0.243734,0.580649,0.789399,0.121379,0.033032,0.850205,0.236896
0.409514,1.591569,0.245001,0.579710,0.790146,0.120986,0.032253,0.849588,0.237472
0.410377,1.591290,0.246205,0.578771,0.790736,0.120748,0.031639,0.848766,0.237863
0.411214,1.591034,0.247380,0.578134,0.791138,0.121128,0.031480,0.847906,0.238079
0.411893,1.590831,0.248531,0.577647,0.791376,0.121666,0.031505,0.847280,0.238029
0.412493,1.590657,0.249601,0.576850,0.791507,0.122854,0.031549,0.846827,0.237728
0.412925,1.590410,0.250558,0.575305,0.790825,0.124668,0.031864,0.846644,0.237198
0.413321,1.590239,0.251598,0.574906,0.790009,0.126591,0.032417,0.846718,0.236407
0.413695,1.590103,0.252505,0.574615,0.789184,0.128410,0.033173,0.847098,0.235362
0.413897,1.589980,0.253342,0.574607,0.788047,0.130552,0.034035,0.847623,0.234093
0.414086,1.589845,0.254086,0.574978,0.786972,0.132514,0.035235,0.848143,0.232714
0.414177,1.589779,0.254756,0.575497,0.785860,0.134473,0.036622,0.848630,0.231356
0.414224,1.589660,0.255370,0.576600,0.784834,0.136170,0.038235,0.849053,0.230078
0.414242,1.589583,0.255888,0.577886,0.783999,0.137705,0.040167,0.849351,0.228723
0.414258,1.589509,0.256485,0.579072,0.783230,0.139307,0.041960,0.849596,0.227722
0.414273,1.589456,0.257097,0.580362,0.782652,0.140687,0.043803,0.849934,0.226371
0.414284,1.589430,0.257659,0.581735,0.782157,0.141909,0.045446,0.850367,0.225086
0.414292,1.589411,0.258329,0.583112,0.781796,0.143236,0.047079,0.850922,0.223883
0.414297,1.589465,0.258809,0.584289,0.781431,0.144374,0.048446,0.851760,0.222594
0.414290,1.589712,0.259120,0.585469,0.781380,0.145191,0.049611,0.852487,0.221365
0.414253,1.590018,0.259441,0.586841,0.781212,0.145988,0.050618,0.853197,0.220126
0.414169,1.590284,0.259690,0.588364,0.781130,0.146477,0.051690,0.853580,0.218889
0.414062,1.590497,0.259938,0.590169,0.781054,0.146537,0.052399,0.853912,0.217632
0.413919,1.590610,0.260190,0.591969,0.781031,0.146540,0.052838,0.854304,0.215914
0.413533,1.590679,0.260399,0.593981,0.781014,0.146330,0.053265,0.854319,0.214403
0.413095,1.590733,0.260616,0.595794,0.780910,0.145871,0.052928,0.854802,0.212378
0.412492,1.590728,0.260703,0.597692,0.780765,0.145404,0.052775,0.854819,0.210536
0.411786,1.590686,0.260859,0.599214,0.780715,0.145024,0.052406,0.854927,0.208709
0.411000,1.590585,0.261036,0.600283,0.780552,0.144801,0.051936,0.855377,0.206889
0.410147,1.590417,0.261246,0.601274,0.780455,0.144551,0.051202,0.855776,0.205049
0.409214,1.590290,0.261456,0.601880,0.780322,0.144338,0.050356,0.856385,0.203192
0.408194,1.590159,0.261631,0.602509,0.780310,0.143921,0.049426,0.857003,0.201390
0.407181,1.590081,0.261776,0.603014,0.780329,0.143386,0.048548,0.857632,0.199697
0.406098,1.590060,0.261833,0.603475,0.780499,0.142541,0.047861,0.858279,0.198159
0.405096,1.590048,0.261998,0.603886,0.780883,0.141649,0.047341,0.858908,0.196763
0.404153,1.590038,0.262144,0.604139,0.781349,0.140782,0.046976,0.859581,0.195552
0.403221,1.590054,0.262167,0.604107,0.781844,0.139697,0.046756,0.860332,0.194593
0.402247,1.590157,0.262180,0.604096,0.782544,0.138250,0.046568,0.861060,0.193789
0.401333,1.590233,0.262189,0.603898,0.783308,0.136920,0.046394,0.861749,0.193170
0.400553,1.590349,0.262196,0.603557,0.784072,0.135709,0.046213,0.862444,0.192719
0.399830,1.590552,0.262202,0.602938,0.784800,0.134502,0.046070,0.862981,0.192565
0.399170,1.590771,0.262078,0.602265,0.785496,0.133330,0.045965,0.863439,0.192542
0.398539,1.591001,0.261890,0.601387,0.786205,0.132236,0.045836,0.863722,0.192564
0.398022,1.591257,0.261728,0.600418,0.786871,0.131288,0.045656,0.863876,0.192929
0.397532,1.591603,0.261489,0.599359,0.787514,0.130367,0.045474,0.863915,0.193529
0.397090,1.591989,0.261047,0.598022,0.788177,0.129575,0.045173,0.863847,0.194094
0.396652,1.592374,0.260606,0.596475,0.788633,0.129088,0.044628,0.863819,0.194737
0.396226,1.592844,0.260034,0.594843,0.789212,0.128706,0.043932,0.863804,0.195423
0.395858,1.593364,0.259480,0.592820,0.789652,0.128740,0.043563,0.863487,0.196549
0.395457,1.593936,0.258945,0.590965,0.790090,0.128503,0.042915,0.863415,0.197396
0.395084,1.594620,0.258319,0.589538,0.790803,0.128369,0.042477,0.863258,0.198490
0.394714,1.595401,0.257596,0.587545,0.791441,0.128650,0.041518,0.863542,0.199277
0.394268,1.596286,0.256754,0.585430,0.791971,0.129254,0.040551,0.863904,0.200174
0.393750,1.597193,0.255897,0.583341,0.792641,0.129794,0.039076,0.864542,0.200856
0.393210,1.598074,0.254943,0.581276,0.793313,0.130387,0.037631,0.865218,0.201748
0.392635,1.598866,0.253959,0.578977,0.794030,0.131343,0.036134,0.866012,0.202317
0.392012,1.599626,0.253011,0.576101,0.794678,0.132426,0.034990,0.867132,0.202951
0.391266,1.600330,0.252002,0.573605,0.795359,0.133425,0.033684,0.869490,0.202909
0.390421,1.600877,0.250889,0.571279,0.796327,0.134084,0.033392,0.872801,0.203097
0.389724,1.601384,0.249732,0.569008,0.796877,0.135425,0.037051,0.873370,0.205764
0.388864,1.601851,0.248454,0.566720,0.797371,0.136478,0.038576,0.875807,0.206418
0.387967,1.602203,0.247042,0.564248,0.797856,0.137467,0.039910,0.877135,0.206789
0.387042,1.602336,0.245577,0.562026,0.797924,0.138422,0.040482,0.879363,0.206246
0.386217,1.602343,0.244145,0.560058,0.797916,0.139409,0.040275,0.880547,0.205921
0.385285,1.602341,0.242595,0.558250,0.797655,0.140183,0.039265,0.882073,0.205270
0.384231,1.602276,0.240820,0.556383,0.797327,0.140737,0.037371,0.883754,0.204447
0.383161,1.601974,0.239019,0.554450,0.796357,0.141583,0.035026,0.884222,0.203766
0.382155,1.601507,0.237217,0.552978,0.795287,0.142195,0.033424,0.883348,0.203550
0.381017,1.600984,0.235486,0.551474,0.794227,0.142920,0.031554,0.882462,0.203357
0.379745,1.600394,0.233737,0.549675,0.793115,0.143365,0.030523,0.881769,0.203114
0.378344,1.599712,0.232031,0.547823,0.791822,0.144237,0.029854,0.881115,0.202959
0.376841,1.599031,0.230422,0.546023,0.790607,0.144579,0.028912,0.879960,0.202790
0.375194,1.598260,0.228781,0.544289,0.789543,0.145137,0.028671,0.878610,0.202523
0.373551,1.597560,0.227300,0.542436,0.788346,0.145542,0.027809,0.876983,0.202277
0.371706,1.597003,0.225921,0.540293,0.787338,0.146280,0.026484,0.875700,0.201507
0.369590,1.596599,0.224505,0.537881,0.786572,0.146425,0.024776,0.875462,0.200247
0.367364,1.596312,0.223151,0.535692,0.786091,0.146408,0.022747,0.875437,0.198977
0.364954,1.596018,0.221738,0.533271,0.785643,0.146436,0.020908,0.875253,0.197542
0.362279,1.595881,0.220399,0.530920,0.785309,0.146413,0.019053,0.875216,0.195973
0.359254,1.595857,0.219042,0.528043,0.785241,0.146049,0.017086,0.875335,0.194106
0.356019,1.595842,0.217715,0.525074,0.785074,0.145732,0.014772,0.876099,0.191883
0.352445,1.595938,0.216308,0.522207,0.785058,0.145422,0.011933,0.876954,0.189509
0.348525,1.596071,0.214761,0.519399,0.785074,0.144788,0.008461,0.877433,0.187076
0.344235,1.596107,0.213114,0.516325,0.785231,0.144230,0.004658,0.877642,0.184477
0.339493,1.595864,0.211632,0.513227,0.785246,0.143557,0.000554,0.877527,0.181761
0.334501,1.595478,0.210381,0.509955,0.785249,0.142950,-0.003672,0.876923,0.179030
0.329105,1.594949,0.209341,0.506291,0.785113,0.142566,-0.007952,0.875832,0.176251
0.323339,1.594407,0.208251,0.502551,0.785011,0.141785,-0.012080,0.874421,0.173443
0.317163,1.593883,0.207129,0.498603,0.784976,0.140967,-0.016046,0.872515,0.170720
0.310671,1.593429,0.205824,0.494715,0.784964,0.140012,-0.019841,0.870345,0.168144
0.303805,1.592898,0.204629,0.490730,0.785129,0.139105,-0.023337,0.867963,0.165654
0.296629,1.592329,0.203469,0.486491,0.785187,0.138154,-0.026487,0.865399,0.163261
0.289309,1.591675,0.202518,0.481750,0.785431,0.137318,-0.029355,0.862981,0.160963
0.281821,1.590850,0.201521,0.477052,0.785542,0.136174,-0.032134,0.860537,0.158616
0.274116,1.589963,0.200629,0.471873,0.785897,0.135126,-0.035081,0.858216,0.156235
0.266407,1.589022,0.199639,0.466668,0.786340,0.133715,-0.038225,0.855893,0.153823
0.258651,1.588130,0.198730,0.461095,0.786955,0.132391,-0.041842,0.853752,0.151585
0.251095,1.587470,0.197633,0.455339,0.787381,0.131139,-0.045299,0.851441,0.149447
0.243703,1.587211,0.196562,0.448941,0.788116,0.130402,-0.049147,0.849384,0.147724
0.236578,1.587141,0.195174,0.442019,0.788876,0.129950,-0.052974,0.847667,0.146185
0.229738,1.587338,0.193898,0.434663,0.789850,0.129920,-0.057126,0.846344,0.144793
0.223135,1.587487,0.192475,0.427087,0.790909,0.130303,-0.061421,0.845515,0.143686
0.216760,1.587567,0.191336,0.419375,0.791828,0.130729,-0.065747,0.844995,0.142693
0.210860,1.587618,0.190318,0.412248,0.793124,0.131156,-0.069940,0.844696,0.141806
0.205312,1.587787,0.189549,0.405434,0.794555,0.131407,-0.074065,0.844896,0.141000
0.200066,1.587880,0.188658,0.399297,0.795940,0.131242,-0.078307,0.844960,0.140201
0.195229,1.587923,0.187921,0.393680,0.797482,0.131093,-0.082375,0.844995,0.139401
