A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.248688,0.974155,0.204455,0.393223,0.082935,0.290143,0.053610,0.077943,0.299496,0.250405,0.981354,0.252847,0.375089,0.141410,0.294506,0.066899,0.152974,0.226694
0.252372,0.974349,0.204437,0.392759,0.083367,0.289816,0.053617,0.077912,0.299295,0.253325,0.981435,0.251910,0.377152,0.140729,0.294147,0.068570,0.154101,0.224893
0.256264,0.974528,0.204569,0.393195,0.082808,0.290160,0.053624,0.077884,0.299117,0.256370,0.981512,0.251110,0.379315,0.140088,0.293918,0.070353,0.155226,0.223165
0.259761,0.975015,0.204478,0.392984,0.082865,0.290107,0.053631,0.077872,0.298799,0.259787,0.981613,0.250273,0.381817,0.139433,0.293717,0.072510,0.156400,0.221349
0.263683,0.975325,0.204569,0.393606,0.082242,0.290465,0.053639,0.077886,0.298446,0.263450,0.981763,0.249650,0.384529,0.138845,0.293738,0.074941,0.157565,0.219734
0.267697,0.975487,0.204796,0.393198,0.082519,0.290171,0.053649,0.077918,0.297982,0.267184,0.981927,0.249063,0.387330,0.138298,0.293788,0.077411,0.158739,0.218166
0.271995,0.975661,0.205165,0.393430,0.082203,0.290333,0.053660,0.077956,0.297511,0.271296,0.982052,0.248770,0.390452,0.137805,0.294116,0.080321,0.159892,0.216779
0.276498,0.975779,0.205767,0.393652,0.081866,0.290482,0.053753,0.078080,0.296924,0.275517,0.982243,0.248492,0.393705,0.137369,0.294477,0.083337,0.161039,0.215455
0.280939,0.976002,0.206449,0.393684,0.081816,0.290482,0.053700,0.078200,0.296445,0.279703,0.982440,0.248373,0.396966,0.137024,0.294946,0.086397,0.162103,0.214326
0.285449,0.976214,0.207307,0.393886,0.081575,0.290576,0.053752,0.078393,0.295690,0.284272,0.982619,0.248494,0.400625,0.136760,0.295657,0.089942,0.163097,0.213387
0.289931,0.976441,0.208219,0.394468,0.080919,0.290953,0.053736,0.078592,0.294995,0.288553,0.982847,0.248820,0.404067,0.136621,0.296508,0.093275,0.163982,0.212774
0.294647,0.976604,0.209471,0.394376,0.080965,0.290962,0.053590,0.078931,0.293766,0.292815,0.983016,0.249217,0.407530,0.136511,0.297381,0.096590,0.164849,0.212229
0.299071,0.976930,0.210701,0.395036,0.080137,0.291426,0.053266,0.079343,0.292573,0.296928,0.983240,0.249908,0.410885,0.136488,0.298524,0.099853,0.165632,0.212075
0.303706,0.977206,0.212412,0.394520,0.080516,0.291241,0.053121,0.079909,0.290962,0.300967,0.983467,0.250588,0.414271,0.136489,0.299647,0.103082,0.166364,0.212008
0.307945,0.977532,0.214226,0.394473,0.080377,0.291393,0.053044,0.080488,0.288750,0.304889,0.983730,0.251513,0.417676,0.136597,0.300954,0.106354,0.166963,0.212391
0.312341,0.977458,0.216505,0.394773,0.079910,0.291680,0.053352,0.081424,0.286330,0.308961,0.983957,0.252478,0.421387,0.136748,0.302268,0.109943,0.167461,0.212962
0.315659,0.977536,0.218633,0.394978,0.079643,0.291905,0.054408,0.083290,0.283248,0.312687,0.984291,0.253537,0.424909,0.137007,0.303633,0.113317,0.167857,0.213892
0.318666,0.977542,0.221016,0.395343,0.079362,0.292031,0.056091,0.086398,0.279957,0.316342,0.984562,0.254524,0.428500,0.137270,0.304847,0.116651,0.168256,0.214902
0.320513,0.977535,0.223071,0.396341,0.078537,0.292564,0.058604,0.091992,0.276477,0.319789,0.984872,0.255481,0.431989,0.137561,0.306011,0.119882,0.168593,0.216040
0.322669,0.977443,0.225695,0.396676,0.078499,0.292553,0.060139,0.099925,0.272560,0.323295,0.985067,0.256574,0.435606,0.137871,0.307242,0.123235,0.168875,0.217315
0.324179,0.977773,0.227849,0.397108,0.078356,0.292670,0.062817,0.109788,0.268225,0.326624,0.985287,0.257576,0.439150,0.138182,0.308365,0.126432,0.169143,0.218644
0.326114,0.978271,0.230009,0.397519,0.078033,0.292733,0.065942,0.120545,0.263456,0.329706,0.985623,0.258449,0.442528,0.138501,0.309403,0.129397,0.169455,0.219994
0.327657,0.979351,0.232095,0.397828,0.077300,0.292850,0.070338,0.132769,0.258342,0.332443,0.985997,0.259341,0.445600,0.138817,0.310467,0.132041,0.169799,0.221416
0.329492,0.980360,0.234244,0.396714,0.077751,0.292061,0.075804,0.145552,0.252381,0.335228,0.986392,0.260521,0.448662,0.139193,0.311824,0.134780,0.170190,0.223044
0.330809,0.981759,0.236350,0.396458,0.076814,0.291980,0.081885,0.159352,0.245673,0.337930,0.986725,0.261891,0.451579,0.139573,0.313361,0.137452,0.170635,0.224698
0.332407,0.982651,0.238515,0.395468,0.077236,0.291385,0.087971,0.174019,0.238821,0.340493,0.987072,0.263127,0.454419,0.139920,0.314776,0.140028,0.171073,0.226297
0.333356,0.984054,0.240281,0.395825,0.076316,0.291694,0.093810,0.189223,0.230892,0.342809,0.987455,0.264404,0.456860,0.140224,0.316279,0.142270,0.171645,0.227777
0.334515,0.985405,0.242052,0.395263,0.076091,0.291366,0.099491,0.205325,0.222495,0.344920,0.987750,0.265446,0.459277,0.140503,0.317488,0.144376,0.172093,0.229159
0.335407,0.986965,0.243509,0.395070,0.076020,0.291346,0.104863,0.221844,0.213294,0.346998,0.988086,0.266550,0.461630,0.140729,0.318793,0.146427,0.172653,0.230653
0.336718,0.988557,0.245119,0.394638,0.075720,0.291319,0.110497,0.239092,0.203328,0.348985,0.988339,0.267460,0.463966,0.140855,0.319894,0.148388,0.173230,0.232005
0.338032,0.990092,0.246535,0.394365,0.075502,0.291210,0.115587,0.256353,0.192571,0.350812,0.988617,0.268439,0.466120,0.140921,0.321107,0.150198,0.173888,0.233444
0.339664,0.991415,0.247962,0.393323,0.075814,0.290891,0.120812,0.274215,0.181418,0.352411,0.988828,0.269288,0.468051,0.140891,0.322173,0.151704,0.174583,0.234756
0.341066,0.992608,0.249137,0.392762,0.075681,0.290760,0.125302,0.291979,0.169955,0.353808,0.989043,0.270131,0.469776,0.140800,0.323242,0.152987,0.175337,0.236117
0.342756,0.993699,0.250509,0.392113,0.075903,0.290491,0.129795,0.310116,0.158523,0.355048,0.989235,0.270863,0.471335,0.140648,0.324229,0.154106,0.176112,0.237319
0.343880,0.994997,0.251496,0.391382,0.076368,0.290189,0.133694,0.328422,0.146669,0.356122,0.989449,0.271408,0.472734,0.140423,0.325053,0.155026,0.176911,0.238399
0.345249,0.996661,0.252565,0.391044,0.076511,0.290065,0.137640,0.346484,0.135130,0.357100,0.989653,0.271891,0.474007,0.140144,0.325830,0.155828,0.177753,0.239401
0.346156,0.998870,0.253168,0.391137,0.076582,0.290160,0.141571,0.364951,0.123676,0.358150,0.989852,0.272353,0.475286,0.139848,0.326614,0.156737,0.178605,0.240265
0.347381,1.001330,0.253775,0.391477,0.076964,0.290312,0.145086,0.384019,0.112412,0.359182,0.990075,0.272670,0.476544,0.139565,0.327250,0.157645,0.179412,0.240987
0.348967,1.003712,0.254320,0.392359,0.077319,0.290685,0.148628,0.402788,0.101719,0.361773,0.990064,0.273870,0.478855,0.139350,0.328903,0.160501,0.180191,0.241566
0.350171,1.006499,0.254313,0.393047,0.078005,0.290933,0.151709,0.421260,0.091228,0.362759,0.990190,0.274126,0.480016,0.139148,0.329411,0.161486,0.180824,0.241991
0.352631,1.008578,0.255171,0.394069,0.078486,0.291390,0.155271,0.439172,0.081549,0.363209,0.990442,0.273969,0.480810,0.139008,0.329472,0.161912,0.181347,0.242271
0.354416,1.010788,0.255136,0.394486,0.078773,0.291544,0.159092,0.456764,0.072306,0.364013,0.990561,0.273951,0.481839,0.138926,0.329626,0.162767,0.181775,0.242382
0.356764,1.012438,0.255300,0.394641,0.078797,0.291632,0.163036,0.473479,0.063828,0.364824,0.990594,0.274114,0.482805,0.138907,0.329910,0.163671,0.182121,0.242460
0.357375,1.015133,0.254304,0.394451,0.078806,0.291584,0.166272,0.490706,0.055710,0.365449,0.990621,0.274195,0.483524,0.138900,0.330091,0.164313,0.182470,0.242362
0.358658,1.016690,0.253910,0.394137,0.078811,0.291400,0.169719,0.506632,0.048530,0.365810,0.990660,0.274284,0.483961,0.138861,0.330296,0.164647,0.182861,0.242263
0.358606,1.019026,0.252827,0.393855,0.078761,0.291353,0.173344,0.521524,0.042053,0.366231,0.990661,0.274417,0.484416,0.138820,0.330543,0.165012,0.183200,0.242126
0.358886,1.020897,0.252158,0.393926,0.078565,0.290881,0.176702,0.535677,0.036052,0.366828,0.990551,0.274867,0.484884,0.138742,0.331086,0.165469,0.183624,0.242088
0.358771,1.022998,0.251186,0.393896,0.079090,0.290767,0.180131,0.548693,0.030881,0.367199,0.990420,0.275215,0.485142,0.138620,0.331505,0.165659,0.184051,0.242004
0.358734,1.024897,0.250613,0.393696,0.078418,0.290647,0.183594,0.560479,0.026378,0.367452,0.990353,0.275457,0.485172,0.138376,0.331913,0.165595,0.184615,0.241795
0.358848,1.026409,0.250285,0.393212,0.078235,0.290363,0.187145,0.571358,0.022621,0.367908,0.990205,0.275893,0.485348,0.138089,0.332491,0.165694,0.185208,0.241728
0.358591,1.028018,0.249713,0.392675,0.078030,0.290173,0.190621,0.580588,0.019714,0.368385,0.990004,0.276478,0.485397,0.137748,0.333212,0.165721,0.185867,0.241678
0.359572,1.028704,0.249885,0.392398,0.077676,0.290140,0.193499,0.588861,0.017491,0.368745,0.989827,0.276939,0.485291,0.137351,0.333840,0.165568,0.186541,0.241515
0.360139,1.029459,0.249854,0.392433,0.077247,0.290134,0.195671,0.596494,0.015562,0.368975,0.989673,0.277457,0.485039,0.136974,0.334498,0.165295,0.187177,0.241462
0.362202,1.029294,0.250829,0.391356,0.077995,0.289426,0.198416,0.602093,0.014679,0.369202,0.989442,0.278004,0.484745,0.136602,0.335140,0.165010,0.187755,0.241357
0.362260,1.030023,0.250547,0.391127,0.078174,0.289144,0.200314,0.607286,0.013743,0.369509,0.989214,0.278679,0.484502,0.136329,0.335857,0.164860,0.188215,0.241356
0.362571,1.030577,0.250397,0.390545,0.078860,0.288671,0.202301,0.610999,0.013401,0.369731,0.989017,0.279298,0.484235,0.136146,0.336473,0.164711,0.188539,0.241367
0.362430,1.031243,0.249937,0.390526,0.078936,0.288659,0.203323,0.614233,0.013083,0.369733,0.988871,0.279966,0.483706,0.136021,0.337124,0.164328,0.188827,0.241409
0.363110,1.031247,0.250156,0.389780,0.079647,0.288245,0.204181,0.616157,0.013108,0.369384,0.988687,0.280690,0.482815,0.136037,0.337756,0.163679,0.188930,0.241343
0.363092,1.031588,0.249807,0.389580,0.079708,0.288211,0.204275,0.617547,0.013438,0.369270,0.988520,0.281445,0.482309,0.136173,0.338332,0.163408,0.188845,0.241533
0.363822,1.031396,0.250076,0.389052,0.080313,0.288090,0.204362,0.618078,0.013759,0.369168,0.988391,0.282024,0.481857,0.136367,0.338718,0.163183,0.188683,0.241592
0.363885,1.031452,0.249879,0.387871,0.081283,0.287588,0.204389,0.618043,0.014118,0.368982,0.988262,0.282629,0.481410,0.136659,0.339061,0.162981,0.188359,0.241776
0.364517,1.031187,0.250130,0.387368,0.081552,0.287383,0.203757,0.617663,0.014271,0.368965,0.988115,0.283141,0.481154,0.136984,0.339282,0.162988,0.187965,0.241884
0.364266,1.031397,0.249867,0.387178,0.081685,0.287284,0.203064,0.616984,0.014491,0.368977,0.988001,0.283613,0.480969,0.137348,0.339466,0.163092,0.187502,0.242007
0.364912,1.031167,0.250251,0.386942,0.081945,0.287235,0.202229,0.615307,0.014557,0.369207,0.987840,0.284065,0.481065,0.137735,0.339585,0.163483,0.186984,0.242177
0.364728,1.031435,0.250077,0.386930,0.082137,0.287117,0.201356,0.613438,0.014433,0.369561,0.987697,0.284405,0.481268,0.138125,0.339604,0.164008,0.186436,0.242235
0.365167,1.031301,0.250160,0.386920,0.082338,0.287068,0.200636,0.610920,0.013954,0.369910,0.987565,0.284877,0.481460,0.138498,0.339777,0.164531,0.185965,0.242423
0.364939,1.031452,0.249848,0.386768,0.082536,0.287057,0.199418,0.608833,0.013083,0.370263,0.987445,0.285186,0.481645,0.138856,0.339784,0.165023,0.185475,0.242469
0.364888,1.031291,0.249634,0.386672,0.082572,0.287025,0.198138,0.606586,0.012204,0.370609,0.987353,0.285443,0.481879,0.139199,0.339757,0.165514,0.185011,0.242552
0.364427,1.031361,0.249133,0.386428,0.082586,0.286872,0.196655,0.605303,0.011058,0.370951,0.987282,0.285768,0.482090,0.139554,0.339797,0.165995,0.184587,0.242702
0.364867,1.030978,0.249208,0.385354,0.083285,0.286457,0.195838,0.603620,0.009958,0.371164,0.987286,0.285899,0.482245,0.139903,0.339686,0.166345,0.184171,0.242763
0.364618,1.031071,0.248776,0.384614,0.083349,0.286155,0.195093,0.602778,0.008457,0.371384,0.987414,0.285825,0.482451,0.140186,0.339482,0.166682,0.183816,0.242773
0.364946,1.030991,0.248781,0.383673,0.083761,0.285719,0.195056,0.601365,0.007057,0.371590,0.987561,0.285755,0.482712,0.140472,0.339284,0.167045,0.183422,0.242887
0.364509,1.031298,0.248452,0.383498,0.082883,0.286053,0.194745,0.600757,0.005541,0.371882,0.987657,0.285619,0.483062,0.140710,0.339020,0.167493,0.183016,0.242931
0.364620,1.031098,0.248614,0.382391,0.083183,0.285625,0.195046,0.599811,0.004312,0.372187,0.987701,0.285418,0.483518,0.140894,0.338675,0.167963,0.182608,0.243024
0.364049,1.031345,0.248310,0.382574,0.082192,0.285988,0.194984,0.599920,0.002712,0.372350,0.987687,0.285131,0.483829,0.141041,0.338197,0.168225,0.182188,0.243045
0.364303,1.031011,0.248305,0.381856,0.082228,0.285692,0.195458,0.599517,0.001628,0.372514,0.987614,0.284884,0.484204,0.141169,0.337731,0.168569,0.181718,0.243168
0.364229,1.030832,0.248220,0.382105,0.081439,0.286086,0.195493,0.599708,0.000425,0.372335,0.987554,0.284434,0.484343,0.141259,0.337046,0.168521,0.181238,0.243241
0.364383,1.030439,0.248214,0.381351,0.081529,0.285717,0.196119,0.599150,-0.000301,0.372198,0.987430,0.284042,0.484525,0.141337,0.336400,0.168567,0.180713,0.243348
0.364573,1.030201,0.248125,0.380831,0.081483,0.285584,0.196043,0.599285,-0.001391,0.371859,0.987308,0.283686,0.484477,0.141398,0.335785,0.168381,0.180241,0.243462
0.365007,1.029991,0.248255,0.380579,0.081416,0.285497,0.196637,0.598902,-0.001785,0.371304,0.987187,0.283351,0.484207,0.141500,0.335168,0.167981,0.179776,0.243545
0.364894,1.029882,0.248131,0.380231,0.081357,0.285458,0.196340,0.598881,-0.002450,0.370644,0.987030,0.283048,0.483836,0.141565,0.334565,0.167451,0.179345,0.243672
0.365077,1.029666,0.248291,0.379986,0.081345,0.285423,0.196750,0.598446,-0.002533,0.369798,0.986920,0.282696,0.483284,0.141646,0.333931,0.166737,0.178919,0.243750
0.364850,1.029630,0.248168,0.379802,0.081350,0.285544,0.196127,0.598324,-0.003059,0.368924,0.986814,0.282289,0.482739,0.141712,0.333244,0.166011,0.178503,0.243821
0.364872,1.029486,0.248142,0.379703,0.081361,0.285491,0.196322,0.597547,-0.002914,0.368059,0.986743,0.281831,0.482204,0.141775,0.332542,0.165301,0.178102,0.243837
0.365042,1.029216,0.248169,0.379688,0.081243,0.285524,0.195516,0.597184,-0.003143,0.367247,0.986714,0.281251,0.481740,0.141845,0.331751,0.164682,0.177701,0.243745
0.365246,1.028871,0.248236,0.379878,0.080909,0.285652,0.195181,0.596489,-0.002965,0.366536,0.986696,0.280708,0.481308,0.141901,0.331019,0.164127,0.177368,0.243611
0.365100,1.028740,0.248023,0.379919,0.080914,0.285616,0.194011,0.595961,-0.002923,0.365880,0.986699,0.280182,0.480888,0.141965,0.330328,0.163616,0.177083,0.243431
0.365600,1.028291,0.248409,0.380391,0.080405,0.286032,0.193543,0.594471,-0.002220,0.365246,0.986736,0.279568,0.480488,0.142034,0.329591,0.163142,0.176830,0.243119
0.365533,1.028170,0.248348,0.380829,0.079887,0.286345,0.192042,0.593503,-0.001704,0.364665,0.986824,0.278848,0.480166,0.142082,0.328796,0.162741,0.176603,0.242749
0.366394,1.027384,0.248924,0.380713,0.079818,0.286252,0.191294,0.591655,-0.000765,0.364098,0.986913,0.278199,0.479809,0.142116,0.328091,0.162321,0.176444,0.242385
0.365962,1.027301,0.248706,0.380726,0.079836,0.286254,0.189929,0.590204,0.000061,0.363579,0.987036,0.277598,0.479462,0.142140,0.327475,0.161916,0.176348,0.242033
0.365712,1.026955,0.248745,0.381039,0.079510,0.286471,0.188846,0.588236,0.001528,0.363080,0.987207,0.277031,0.479103,0.142142,0.326961,0.161527,0.176304,0.241668
0.365141,1.026820,0.248649,0.381362,0.079285,0.286493,0.187436,0.586428,0.002907,0.362633,0.987393,0.276455,0.478792,0.142136,0.326468,0.161186,0.176282,0.241288
0.364312,1.026790,0.248395,0.381544,0.079118,0.286521,0.186431,0.583868,0.004752,0.362162,0.987586,0.275885,0.478414,0.142098,0.326012,0.160783,0.176295,0.240871
0.363729,1.026553,0.248393,0.381817,0.078756,0.286876,0.184733,0.581822,0.006683,0.361763,0.987795,0.275448,0.478080,0.142040,0.325730,0.160439,0.176382,0.240556
0.363171,1.026245,0.248390,0.381813,0.078837,0.286866,0.183690,0.579157,0.009247,0.361393,0.988058,0.275019,0.477785,0.141973,0.325511,0.160139,0.176495,0.240273
0.362826,1.025694,0.248385,0.381868,0.078800,0.286908,0.181856,0.576782,0.011665,0.360951,0.988362,0.274523,0.477390,0.141868,0.325279,0.159714,0.176653,0.239923
0.365328,1.023540,0.250400,0.382458,0.078204,0.287127,0.180305,0.573586,0.014331,0.360378,0.988673,0.274135,0.476874,0.141769,0.325156,0.159156,0.176824,0.239690
0.365208,1.022900,0.250679,0.382506,0.078119,0.287140,0.177810,0.570557,0.017048,0.359760,0.989060,0.273701,0.476324,0.141652,0.325041,0.158532,0.177043,0.239484
0.364856,1.022254,0.250755,0.382590,0.078005,0.287211,0.175613,0.566713,0.020310,0.359195,0.989470,0.273468,0.475718,0.141550,0.325174,0.157965,0.177305,0.239317
0.364486,1.021846,0.250861,0.382865,0.077739,0.287409,0.172489,0.562634,0.023506,0.358549,0.989910,0.273082,0.475123,0.141444,0.325153,0.157330,0.177527,0.239135
0.362284,1.022361,0.249944,0.382962,0.077873,0.287527,0.169712,0.557054,0.027515,0.358119,0.990428,0.272730,0.474757,0.141356,0.325204,0.156944,0.177777,0.239082
0.361750,1.022007,0.250111,0.383111,0.077833,0.287533,0.166078,0.550423,0.031629,0.357313,0.991062,0.272295,0.474031,0.141272,0.325218,0.156117,0.178068,0.239029
0.359446,1.022595,0.249241,0.383105,0.078009,0.287588,0.162639,0.542749,0.036572,0.356415,0.991777,0.271887,0.473245,0.141234,0.325287,0.155246,0.178335,0.239070
0.358707,1.022202,0.249504,0.383242,0.077997,0.287628,0.158307,0.534416,0.041825,0.355328,0.992533,0.271390,0.472346,0.141172,0.325268,0.154163,0.178628,0.239179
0.356541,1.022599,0.248784,0.383094,0.078234,0.287577,0.153732,0.524835,0.047949,0.354272,0.993292,0.270931,0.471500,0.141129,0.325284,0.153140,0.178935,0.239344
0.355604,1.022096,0.248985,0.383262,0.078236,0.287626,0.148519,0.514190,0.054195,0.353049,0.994024,0.270490,0.470422,0.141094,0.325277,0.151888,0.179248,0.239464
0.353451,1.022487,0.248271,0.383458,0.078207,0.287730,0.143934,0.502639,0.061253,0.351711,0.994772,0.270040,0.469156,0.141133,0.325251,0.150532,0.179555,0.239405
0.352495,1.021832,0.248460,0.383668,0.078155,0.287876,0.138409,0.491058,0.068473,0.350183,0.995566,0.269332,0.467874,0.141321,0.324847,0.149056,0.179731,0.239306
0.349529,1.022431,0.247283,0.383877,0.078117,0.288001,0.131708,0.478823,0.075877,0.348892,0.996354,0.268480,0.466846,0.141715,0.324194,0.147953,0.179840,0.238949
0.348493,1.021585,0.247550,0.384069,0.078081,0.288135,0.125257,0.465487,0.084064,0.349092,0.996922,0.268509,0.466748,0.142261,0.324481,0.148620,0.179843,0.238431
0.346272,1.021211,0.247087,0.384244,0.078036,0.288268,0.118343,0.451620,0.092324,0.348301,0.997582,0.267874,0.466021,0.142794,0.323994,0.148163,0.179749,0.237851
0.344738,1.020307,0.247247,0.384447,0.077992,0.288439,0.111579,0.437913,0.100613,0.347456,0.998095,0.267234,0.465126,0.143146,0.323518,0.147524,0.179673,0.237148
0.341764,1.020063,0.246460,0.384580,0.077820,0.288559,0.104028,0.424718,0.108307,0.346272,0.998509,0.266419,0.464079,0.143554,0.322709,0.146538,0.179461,0.236460
0.339975,1.019048,0.246567,0.384817,0.077750,0.288706,0.096323,0.411121,0.116417,0.345136,0.998774,0.265869,0.463068,0.143755,0.322184,0.145495,0.179369,0.236080
0.336989,1.018809,0.245938,0.385301,0.077584,0.289103,0.089004,0.396014,0.124566,0.343734,0.999039,0.265173,0.461992,0.143941,0.321482,0.144218,0.179212,0.235820
0.335091,1.018013,0.246050,0.385473,0.077473,0.289183,0.081819,0.380364,0.133101,0.342039,0.999290,0.264341,0.460777,0.144059,0.320638,0.142632,0.179074,0.235647
0.332539,1.017562,0.245639,0.385532,0.077725,0.289250,0.075144,0.363869,0.141838,0.340284,0.999291,0.263852,0.459465,0.144035,0.320086,0.140945,0.178913,0.235700
0.330413,1.016942,0.245620,0.385977,0.077223,0.289570,0.068709,0.347164,0.150418,0.339038,0.999075,0.263593,0.458529,0.143923,0.319739,0.139784,0.178721,0.235731
0.327312,1.016770,0.245009,0.386412,0.077191,0.289824,0.063048,0.330190,0.158834,0.337650,0.998828,0.263427,0.457475,0.143801,0.319452,0.138489,0.178539,0.235896
0.324819,1.016015,0.244826,0.386738,0.077075,0.289979,0.056688,0.314311,0.166141,0.336311,0.998543,0.263117,0.456407,0.143780,0.318971,0.137314,0.178244,0.235702
0.321673,1.015405,0.244347,0.386728,0.077113,0.290049,0.050923,0.297431,0.173572,0.334941,0.998208,0.262984,0.455273,0.143849,0.318592,0.136176,0.177878,0.235583
0.318839,1.014702,0.243735,0.387416,0.076440,0.290519,0.044396,0.281267,0.180233,0.333548,0.997815,0.262787,0.454136,0.143806,0.318170,0.134996,0.177518,0.235434
0.315923,1.013772,0.243092,0.386883,0.076722,0.290149,0.038505,0.264391,0.186775,0.332251,0.997363,0.262634,0.452990,0.143822,0.317728,0.133937,0.177089,0.235171
0.313546,1.012514,0.242734,0.387408,0.076023,0.290474,0.032497,0.248686,0.192251,0.330806,0.996913,0.262521,0.451738,0.143740,0.317373,0.132696,0.176702,0.235032
0.310208,1.011608,0.241586,0.387472,0.075840,0.290605,0.027297,0.232982,0.197698,0.328944,0.996582,0.262316,0.450086,0.143665,0.316941,0.130997,0.176308,0.234942
0.307264,1.010287,0.240823,0.387461,0.075770,0.290565,0.021601,0.218570,0.201951,0.326690,0.996413,0.261651,0.448212,0.143653,0.316064,0.128957,0.175852,0.234635
0.304477,1.008781,0.240047,0.387846,0.075547,0.290789,0.016875,0.203100,0.206360,0.324361,0.996332,0.260916,0.446351,0.143633,0.315142,0.126867,0.175422,0.234452
0.301139,1.007762,0.238714,0.388383,0.075112,0.290998,0.012050,0.189069,0.209297,0.321909,0.996239,0.260122,0.444327,0.143619,0.314148,0.124661,0.174938,0.234152
0.299137,1.005694,0.238300,0.388751,0.074789,0.291106,0.008628,0.174861,0.211933,0.319298,0.996240,0.259237,0.442216,0.143650,0.313071,0.122377,0.174375,0.233903
0.295784,1.004464,0.237022,0.389331,0.074032,0.291492,0.005855,0.162611,0.213960,0.316328,0.996325,0.258076,0.439766,0.143669,0.311750,0.119744,0.173778,0.233429
0.293472,1.002266,0.236600,0.389705,0.073735,0.291697,0.005149,0.151112,0.215520,0.313030,0.996453,0.256805,0.437105,0.143763,0.310265,0.116838,0.173098,0.232993
0.289734,1.000866,0.235068,0.390387,0.072955,0.292255,0.005036,0.141475,0.216349,0.309434,0.996662,0.255447,0.434284,0.143852,0.308697,0.113692,0.172376,0.232739
0.286882,0.999003,0.234377,0.390531,0.072852,0.292463,0.005733,0.130909,0.218371,0.305574,0.996861,0.253985,0.431340,0.143854,0.307036,0.110328,0.171614,0.232608
0.282822,0.997902,0.232794,0.391328,0.072053,0.293011,0.006518,0.121818,0.220439,0.301381,0.997006,0.252515,0.428071,0.143809,0.305326,0.106626,0.170838,0.232510
0.279404,0.996206,0.231650,0.391174,0.072161,0.292922,0.008408,0.111881,0.223907,0.296890,0.996940,0.251194,0.424549,0.143740,0.303613,0.102685,0.169967,0.232534
0.275019,0.995063,0.230141,0.391642,0.071709,0.293286,0.009445,0.104510,0.227191,0.292222,0.996741,0.250060,0.420788,0.143618,0.302019,0.098559,0.169084,0.232638
0.270837,0.993401,0.229050,0.391702,0.071825,0.293294,0.010725,0.098130,0.232751,0.287232,0.996409,0.249128,0.416644,0.143480,0.300542,0.094143,0.168132,0.232813
0.266105,0.991823,0.227800,0.392357,0.071328,0.293721,0.008978,0.097898,0.236148,0.282116,0.996033,0.248081,0.412415,0.143332,0.298921,0.089686,0.167075,0.232881
0.261272,0.990118,0.226687,0.392083,0.071923,0.293546,0.009827,0.094267,0.238881,0.276823,0.995632,0.247046,0.407999,0.143176,0.297300,0.085128,0.165943,0.232944
0.255902,0.988737,0.225337,0.392071,0.072053,0.293661,0.015459,0.084689,0.246109,0.271472,0.995255,0.245940,0.403597,0.143041,0.295612,0.080625,0.164719,0.233023
0.251052,0.987035,0.224525,0.391492,0.072664,0.293486,0.015949,0.083253,0.248415,0.265998,0.994819,0.244930,0.399032,0.142940,0.293953,0.076070,0.163438,0.233122
0.245499,0.985657,0.223413,0.390783,0.073362,0.293305,0.015633,0.082260,0.250996,0.260401,0.994336,0.243948,0.394329,0.142886,0.292276,0.071484,0.162057,0.233152
0.240015,0.983954,0.222663,0.390347,0.074021,0.293188,0.016086,0.081777,0.253405,0.254663,0.993826,0.243058,0.389371,0.142869,0.290656,0.066748,0.160713,0.233075
0.234235,0.982207,0.221735,0.390240,0.074276,0.293279,0.015809,0.081118,0.255575,0.248886,0.993194,0.242129,0.384417,0.142868,0.288911,0.062029,0.159287,0.232916
0.228594,0.979970,0.220893,0.389546,0.075733,0.292878,0.016176,0.080518,0.258020,0.242822,0.992555,0.241230,0.379124,0.142858,0.287175,0.056993,0.157914,0.232723
0.222688,0.977963,0.219832,0.389780,0.076085,0.293242,0.015776,0.080069,0.259613,0.236738,0.991885,0.240211,0.373843,0.142798,0.285323,0.051912,0.156569,0.232439
0.217025,0.975706,0.219111,0.388621,0.077888,0.292819,0.016355,0.079933,0.261161,0.230434,0.991279,0.239241,0.368349,0.142703,0.283564,0.046575,0.155336,0.232253
0.211383,0.974129,0.218153,0.388574,0.078748,0.292975,0.016458,0.079754,0.262134,0.224231,0.990795,0.238167,0.362940,0.142602,0.281824,0.041333,0.154103,0.231966
0.206260,0.972875,0.217514,0.388131,0.079977,0.292929,0.016765,0.079521,0.262998,0.217861,0.990621,0.237130,0.357311,0.142478,0.280336,0.035850,0.153080,0.231818
0.201078,0.972619,0.216822,0.388317,0.080271,0.293351,0.016427,0.079830,0.263452,0.211486,0.990628,0.235963,0.351637,0.142373,0.278857,0.030300,0.152166,0.231534
0.196372,0.972416,0.216200,0.387955,0.081267,0.293167,0.016260,0.079954,0.263904,0.205028,0.990853,0.234827,0.345815,0.142256,0.277558,0.024565,0.151433,0.231317
0.192111,0.972716,0.215752,0.387914,0.081672,0.293225,0.015975,0.080121,0.264212,0.198589,0.991136,0.233784,0.339983,0.142174,0.276378,0.018790,0.150842,0.231169
