A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.067855,0.666361,0.339637,0.283065,0.085473,0.051301,-0.214518,0.128787,0.066569,0.084683,0.950094,0.370337,0.143865,0.132622,0.418419,0.048864,0.128762,0.372147
0.069884,0.663586,0.338317,0.282880,0.085452,0.051479,-0.213881,0.128386,0.066910,0.084812,0.949692,0.369741,0.143871,0.132478,0.417656,0.048991,0.128748,0.371501
0.069639,0.662261,0.335013,0.282992,0.085529,0.051475,-0.213758,0.128622,0.066833,0.084963,0.949327,0.369160,0.143906,0.132348,0.416916,0.049161,0.128732,0.370884
0.071236,0.658706,0.333206,0.283236,0.084971,0.051303,-0.213531,0.128306,0.067248,0.085078,0.948966,0.368588,0.143897,0.132205,0.416189,0.049267,0.128716,0.370256
0.070528,0.657694,0.328639,0.283062,0.084719,0.051288,-0.213812,0.128952,0.066662,0.085224,0.948686,0.367978,0.143888,0.132074,0.415427,0.049370,0.128703,0.369593
0.068921,0.657143,0.323209,0.282861,0.084804,0.051023,-0.213568,0.128718,0.067012,0.085359,0.948478,0.367381,0.143854,0.131949,0.414682,0.049445,0.128692,0.368955
0.069170,0.656171,0.318369,0.282867,0.084749,0.051211,-0.213904,0.129391,0.066836,0.085511,0.948336,0.366806,0.143825,0.131851,0.413968,0.049554,0.128668,0.368340
0.064296,0.656957,0.309417,0.282724,0.084446,0.051194,-0.213851,0.129262,0.067222,0.085672,0.948289,0.366251,0.143798,0.131762,0.413286,0.049647,0.128652,0.367775
0.063988,0.656948,0.303941,0.282381,0.084314,0.051176,-0.214420,0.130246,0.067041,0.085862,0.948291,0.365714,0.143791,0.131706,0.412637,0.049785,0.128616,0.367227
0.063896,0.657575,0.298445,0.281971,0.084225,0.051133,-0.214289,0.129793,0.067429,0.086022,0.948380,0.365196,0.143742,0.131643,0.412015,0.049848,0.128595,0.366729
0.063866,0.658987,0.292977,0.281501,0.084004,0.051059,-0.215152,0.130835,0.067268,0.086172,0.948532,0.364695,0.143663,0.131589,0.411425,0.049871,0.128569,0.366249
0.063646,0.661250,0.287679,0.281079,0.083776,0.050949,-0.215350,0.130343,0.067748,0.086320,0.948790,0.364225,0.143576,0.131540,0.410881,0.049863,0.128553,0.365833
0.063058,0.664513,0.282393,0.280696,0.083601,0.050852,-0.216137,0.131459,0.067489,0.086489,0.949090,0.363792,0.143513,0.131525,0.410391,0.049898,0.128519,0.365470
0.062282,0.668537,0.276891,0.280208,0.083338,0.050709,-0.216007,0.131090,0.067993,0.086640,0.949465,0.363393,0.143426,0.131516,0.409948,0.049896,0.128487,0.365166
0.061381,0.673407,0.271373,0.279673,0.082813,0.050396,-0.216727,0.131932,0.067756,0.086807,0.949915,0.363034,0.143350,0.131538,0.409557,0.049922,0.128444,0.364905
0.060451,0.678743,0.265743,0.278896,0.082493,0.050100,-0.216893,0.131191,0.067990,0.086956,0.950450,0.362719,0.143247,0.131573,0.409220,0.049909,0.128406,0.364709
0.059453,0.684378,0.259977,0.278660,0.081968,0.049685,-0.217558,0.131746,0.067483,0.087100,0.951062,0.362435,0.143125,0.131621,0.408925,0.049873,0.128366,0.364548
0.058341,0.690192,0.254039,0.278598,0.081122,0.049335,-0.217417,0.131177,0.067732,0.087244,0.951746,0.362208,0.143010,0.131685,0.408698,0.049840,0.128330,0.364453
0.057104,0.696155,0.247904,0.278466,0.080431,0.049031,-0.217387,0.131041,0.067696,0.087355,0.952487,0.362024,0.142862,0.131765,0.408517,0.049772,0.128295,0.364424
0.055737,0.702311,0.241545,0.277887,0.080178,0.048634,-0.217192,0.130507,0.067727,0.087463,0.953319,0.361855,0.142702,0.131863,0.408349,0.049691,0.128268,0.364433
0.054308,0.708638,0.235009,0.277969,0.079799,0.048110,-0.217174,0.130486,0.067546,0.087564,0.954210,0.361750,0.142544,0.131977,0.408258,0.049606,0.128240,0.364508
0.052863,0.715115,0.228349,0.278291,0.079105,0.047739,-0.216718,0.129410,0.067750,0.087683,0.955168,0.361681,0.142402,0.132111,0.408212,0.049549,0.128212,0.364612
0.051357,0.721726,0.221592,0.278310,0.078521,0.047197,-0.216574,0.129284,0.067637,0.087793,0.956170,0.361637,0.142249,0.132259,0.408196,0.049475,0.128183,0.364743
0.049804,0.728456,0.214796,0.277740,0.078193,0.046842,-0.216166,0.128139,0.067823,0.087879,0.957234,0.361643,0.142070,0.132423,0.408231,0.049401,0.128154,0.364923
0.048356,0.735024,0.204754,0.277631,0.078164,0.045906,-0.215571,0.127354,0.067919,0.087965,0.958295,0.361666,0.141898,0.132597,0.408291,0.049317,0.128120,0.365117
0.046749,0.741989,0.197462,0.277857,0.077647,0.044769,-0.214938,0.126082,0.068167,0.088043,0.959385,0.361734,0.141725,0.132786,0.408403,0.049254,0.128086,0.365354
0.045174,0.748992,0.190273,0.277776,0.077634,0.043744,-0.214251,0.125321,0.068248,0.088123,0.960466,0.361793,0.141563,0.132984,0.408508,0.049183,0.128053,0.365597
0.043510,0.755901,0.182833,0.276971,0.077891,0.042594,-0.213450,0.124050,0.068677,0.088188,0.961553,0.361890,0.141391,0.133195,0.408655,0.049134,0.128013,0.365872
0.031978,0.771847,0.169732,0.276472,0.077911,0.041049,-0.212737,0.122944,0.068844,0.088265,0.962583,0.362002,0.141250,0.133409,0.408824,0.049105,0.127963,0.366145
0.038542,0.779522,0.168675,0.276089,0.077932,0.039761,-0.211970,0.121372,0.069225,0.088345,0.963597,0.362154,0.141124,0.133632,0.409041,0.049107,0.127906,0.366435
0.037542,0.785009,0.165126,0.275488,0.077998,0.038335,-0.211661,0.120861,0.069216,0.088422,0.964591,0.362319,0.141008,0.133852,0.409272,0.049110,0.127851,0.366738
0.034542,0.794240,0.158003,0.275166,0.078192,0.036984,-0.210876,0.119643,0.069671,0.088474,0.965562,0.362496,0.140883,0.134071,0.409511,0.049098,0.127809,0.367066
0.034576,0.798990,0.154991,0.274607,0.077958,0.035918,-0.210388,0.119130,0.069848,0.088528,0.966544,0.362704,0.140780,0.134285,0.409781,0.049083,0.127787,0.367443
0.032411,0.806614,0.149130,0.274050,0.078075,0.035345,-0.209722,0.117892,0.070446,0.088567,0.967520,0.362936,0.140676,0.134498,0.410075,0.049047,0.127784,0.367851
0.032216,0.811646,0.145519,0.273603,0.078124,0.034655,-0.209461,0.117490,0.070643,0.088607,0.968495,0.363180,0.140594,0.134705,0.410381,0.049000,0.127807,0.368306
0.030151,0.819027,0.139820,0.273121,0.078295,0.033767,-0.209087,0.116578,0.071043,0.088648,0.969468,0.363430,0.140524,0.134915,0.410690,0.048962,0.127836,0.368774
0.029982,0.824172,0.135785,0.272477,0.078429,0.033165,-0.208921,0.116306,0.071088,0.088710,0.970443,0.363698,0.140488,0.135126,0.411018,0.048951,0.127872,0.369263
0.025602,0.833495,0.128218,0.271467,0.078502,0.032859,-0.208622,0.115554,0.071462,0.088786,0.971408,0.363955,0.140478,0.135339,0.411330,0.048966,0.127912,0.369747
0.026056,0.838017,0.124189,0.270800,0.078836,0.032239,-0.208680,0.115326,0.071417,0.088892,0.972339,0.364205,0.140510,0.135550,0.411635,0.049024,0.127947,0.370213
0.024024,0.845185,0.118168,0.270604,0.078651,0.032019,-0.208495,0.114596,0.071741,0.089034,0.973202,0.364413,0.140597,0.135766,0.411893,0.049130,0.127981,0.370638
0.023995,0.850334,0.113177,0.270196,0.078748,0.032387,-0.208409,0.114227,0.071857,0.089213,0.974006,0.364537,0.140733,0.135983,0.412060,0.049287,0.128012,0.371017
0.023189,0.856017,0.107561,0.269142,0.079131,0.033167,-0.208299,0.113413,0.072130,0.089377,0.974758,0.364595,0.140842,0.136196,0.412156,0.049403,0.128050,0.371347
0.022767,0.861625,0.102109,0.268622,0.079345,0.034232,-0.208276,0.113066,0.072393,0.089590,0.975432,0.364579,0.141009,0.136411,0.412174,0.049571,0.128087,0.371612
0.018403,0.871186,0.093064,0.268469,0.078961,0.036474,-0.208249,0.112652,0.072677,0.089825,0.976027,0.364553,0.141200,0.136625,0.412186,0.049779,0.128106,0.371823
0.018991,0.875769,0.088143,0.268005,0.079084,0.038729,-0.208916,0.114016,0.072159,0.090057,0.976503,0.364479,0.141404,0.136838,0.412139,0.050012,0.128116,0.371997
0.017217,0.883527,0.081148,0.267604,0.079504,0.039812,-0.208692,0.113836,0.072469,0.090240,0.976890,0.364404,0.141559,0.137038,0.412086,0.050194,0.128125,0.372162
0.013708,0.892467,0.073403,0.267526,0.079710,0.039169,-0.208978,0.114983,0.072034,0.090414,0.977113,0.364308,0.141728,0.137227,0.412007,0.050394,0.128121,0.372292
0.013168,0.897840,0.068578,0.267461,0.079183,0.038219,-0.208484,0.114497,0.072290,0.090584,0.977196,0.364224,0.141914,0.137404,0.411946,0.050602,0.128107,0.372403
0.012850,0.902741,0.063841,0.266631,0.079758,0.037500,-0.208170,0.114105,0.072791,0.090733,0.977250,0.364126,0.142070,0.137574,0.411864,0.050798,0.128084,0.372502
0.008605,0.911647,0.055836,0.265565,0.081130,0.036850,-0.207826,0.113927,0.073171,0.090844,0.977248,0.363992,0.142182,0.137734,0.411744,0.050933,0.128064,0.372593
0.009755,0.916425,0.050899,0.264725,0.081821,0.037005,-0.207871,0.114694,0.072985,0.090961,0.977316,0.363928,0.142297,0.137892,0.411702,0.051068,0.128054,0.372753
0.006632,0.925736,0.042078,0.264776,0.082111,0.038030,-0.207560,0.114241,0.073408,0.091061,0.977277,0.363859,0.142414,0.138035,0.411663,0.051169,0.128046,0.372903
0.009152,0.929937,0.037458,0.264899,0.082456,0.039166,-0.208224,0.115823,0.072854,0.091116,0.977287,0.363857,0.142481,0.138169,0.411689,0.051216,0.128053,0.373122
0.010423,0.934170,0.031492,0.263895,0.084144,0.040930,-0.208218,0.116319,0.073552,0.091126,0.977243,0.363832,0.142505,0.138290,0.411686,0.051203,0.128067,0.373323
0.012482,0.938523,0.026855,0.264181,0.085554,0.043888,-0.209059,0.118858,0.073370,0.091125,0.977230,0.363862,0.142525,0.138401,0.411747,0.051169,0.128089,0.373585
0.013036,0.943086,0.020962,0.264377,0.086860,0.046609,-0.209022,0.120046,0.074044,0.091146,0.977202,0.363895,0.142575,0.138503,0.411819,0.051147,0.128116,0.373835
0.014135,0.946747,0.016179,0.263573,0.088441,0.048448,-0.209619,0.123031,0.074067,0.091146,0.977198,0.363943,0.142601,0.138598,0.411905,0.051101,0.128146,0.374102
0.014843,0.950391,0.011122,0.264108,0.090085,0.050135,-0.209203,0.124524,0.074791,0.091147,0.977202,0.363950,0.142617,0.138685,0.411947,0.051052,0.128173,0.374322
0.016423,0.953693,0.006225,0.265125,0.091525,0.051560,-0.208750,0.126936,0.075222,0.091177,0.977204,0.363959,0.142664,0.138763,0.411999,0.051029,0.128194,0.374521
0.018785,0.956644,0.001781,0.266060,0.092544,0.052935,-0.207992,0.128643,0.075790,0.091223,0.977195,0.363967,0.142731,0.138831,0.412055,0.051023,0.128211,0.374688
0.021913,0.959214,-0.002989,0.266035,0.093881,0.054168,-0.207285,0.130492,0.076500,0.091272,0.977154,0.363944,0.142801,0.138888,0.412081,0.051019,0.128221,0.374809
0.025531,0.961493,-0.007585,0.265520,0.094894,0.054554,-0.206610,0.131877,0.077138,0.091317,0.977087,0.363910,0.142865,0.138936,0.412094,0.051012,0.128226,0.374888
0.028443,0.963944,-0.012325,0.264866,0.095667,0.054964,-0.206540,0.133054,0.077245,0.091388,0.976997,0.363855,0.142960,0.138972,0.412088,0.051041,0.128221,0.374915
0.032050,0.965505,-0.016180,0.265154,0.094955,0.054756,-0.206701,0.133642,0.077324,0.091482,0.976903,0.363814,0.143086,0.139002,0.412097,0.051106,0.128212,0.374927
0.034725,0.966688,-0.019648,0.265594,0.093469,0.054511,-0.207323,0.134020,0.076803,0.091590,0.976798,0.363745,0.143225,0.139024,0.412077,0.051194,0.128197,0.374889
0.037325,0.967011,-0.022320,0.265399,0.092051,0.054091,-0.207594,0.133786,0.076704,0.091706,0.976701,0.363680,0.143376,0.139039,0.412057,0.051309,0.128175,0.374831
0.039159,0.966724,-0.025140,0.265845,0.091059,0.053548,-0.208231,0.132580,0.075804,0.091862,0.976617,0.363602,0.143569,0.139048,0.412024,0.051482,0.128143,0.374732
0.041363,0.966128,-0.026820,0.267194,0.089716,0.052704,-0.208854,0.130741,0.074903,0.092041,0.976547,0.363524,0.143785,0.139054,0.411991,0.051690,0.128107,0.374618
0.042723,0.965651,-0.029029,0.267383,0.088096,0.052180,-0.209376,0.130176,0.075060,0.092235,0.976500,0.363447,0.144017,0.139058,0.411952,0.051931,0.128067,0.374489
0.044312,0.965626,-0.030576,0.267256,0.087528,0.051766,-0.210256,0.129928,0.074854,0.092399,0.976464,0.363353,0.144207,0.139060,0.411888,0.052137,0.128030,0.374353
0.045242,0.966286,-0.032370,0.267530,0.086664,0.051173,-0.211428,0.129419,0.073263,0.092576,0.976425,0.363270,0.144415,0.139061,0.411838,0.052357,0.127994,0.374228
0.046042,0.967297,-0.033933,0.267984,0.085930,0.051020,-0.211569,0.128785,0.073023,0.092735,0.976390,0.363219,0.144606,0.139060,0.411817,0.052558,0.127962,0.374126
0.046466,0.968633,-0.035531,0.267867,0.085815,0.050712,-0.211991,0.130229,0.072334,0.092865,0.976372,0.363197,0.144765,0.139060,0.411822,0.052721,0.127937,0.374056
0.046136,0.969622,-0.037133,0.267528,0.085970,0.050621,-0.212350,0.129756,0.072038,0.092961,0.976357,0.363166,0.144879,0.139063,0.411808,0.052849,0.127913,0.373984
0.046135,0.970347,-0.038338,0.267381,0.086051,0.050418,-0.212895,0.130969,0.071361,0.093049,0.976344,0.363168,0.144984,0.139067,0.411828,0.052960,0.127892,0.373939
0.045843,0.970575,-0.039476,0.267847,0.085991,0.050733,-0.213156,0.131329,0.071389,0.093142,0.976305,0.363152,0.145093,0.139075,0.411830,0.053082,0.127865,0.373881
0.045361,0.970867,-0.040448,0.267802,0.086241,0.050978,-0.213704,0.132420,0.071088,0.093210,0.976263,0.363142,0.145168,0.139087,0.411829,0.053175,0.127839,0.373825
0.045023,0.970955,-0.041188,0.267561,0.086871,0.051035,-0.213753,0.132081,0.071209,0.093262,0.976189,0.363081,0.145212,0.139105,0.411765,0.053262,0.127805,0.373730
0.044431,0.971108,-0.042120,0.267503,0.087337,0.051201,-0.214314,0.132793,0.070845,0.093304,0.976104,0.363033,0.145245,0.139125,0.411717,0.053328,0.127770,0.373649
0.044084,0.971154,-0.042874,0.267863,0.087284,0.051442,-0.214131,0.132781,0.071039,0.093345,0.975989,0.362973,0.145273,0.139147,0.411653,0.053396,0.127731,0.373556
0.043910,0.971203,-0.043685,0.267970,0.087508,0.051594,-0.214440,0.133263,0.070743,0.093358,0.975892,0.362938,0.145268,0.139172,0.411610,0.053430,0.127698,0.373492
0.043905,0.971196,-0.044439,0.267841,0.087788,0.051624,-0.214236,0.133551,0.071074,0.093348,0.975784,0.362898,0.145237,0.139199,0.411550,0.053450,0.127666,0.373434
0.043595,0.971500,-0.045205,0.267876,0.088172,0.051866,-0.214559,0.134619,0.070842,0.093328,0.975716,0.362906,0.145194,0.139227,0.411542,0.053447,0.127643,0.373422
0.043431,0.971573,-0.045748,0.267887,0.088408,0.052180,-0.214453,0.134708,0.070876,0.093289,0.975622,0.362913,0.145140,0.139252,0.411526,0.053439,0.127622,0.373419
0.042973,0.971874,-0.046335,0.267898,0.088603,0.052271,-0.214763,0.135359,0.070619,0.093244,0.975602,0.362964,0.145078,0.139275,0.411558,0.053410,0.127613,0.373458
0.042544,0.971869,-0.046563,0.268013,0.088891,0.052328,-0.214558,0.135104,0.070661,0.093190,0.975570,0.362986,0.145010,0.139293,0.411558,0.053377,0.127607,0.373477
0.041953,0.972007,-0.046890,0.267841,0.089013,0.052448,-0.214797,0.135485,0.070558,0.093132,0.975571,0.363021,0.144944,0.139307,0.411573,0.053339,0.127609,0.373512
0.041484,0.971813,-0.046954,0.267712,0.089041,0.052536,-0.214859,0.135245,0.070501,0.093070,0.975577,0.363033,0.144872,0.139317,0.411564,0.053293,0.127612,0.373529
0.040772,0.971942,-0.047363,0.267696,0.088924,0.052379,-0.215117,0.135530,0.070198,0.093016,0.975590,0.363043,0.144814,0.139324,0.411555,0.053260,0.127617,0.373551
0.040306,0.971800,-0.047454,0.268049,0.088684,0.052395,-0.215251,0.135581,0.070212,0.092959,0.975627,0.363065,0.144753,0.139327,0.411559,0.053217,0.127628,0.373573
0.039603,0.971868,-0.047820,0.268107,0.088676,0.052380,-0.215387,0.135774,0.070053,0.092899,0.975662,0.363086,0.144691,0.139329,0.411562,0.053173,0.127640,0.373603
0.038745,0.971985,-0.048137,0.267887,0.088828,0.052403,-0.215549,0.135503,0.069895,0.092820,0.975709,0.363108,0.144605,0.139330,0.411562,0.053104,0.127655,0.373632
0.037925,0.972141,-0.048519,0.267821,0.088643,0.052168,-0.215683,0.135159,0.069765,0.092752,0.975755,0.363120,0.144534,0.139327,0.411556,0.053046,0.127670,0.373658
0.037332,0.972100,-0.048751,0.268255,0.088039,0.051949,-0.215777,0.134541,0.069679,0.092683,0.975817,0.363149,0.144464,0.139324,0.411565,0.052992,0.127687,0.373698
0.036365,0.972483,-0.049219,0.268549,0.087032,0.051513,-0.216437,0.134129,0.068960,0.092607,0.975871,0.363168,0.144389,0.139318,0.411565,0.052926,0.127707,0.373737
0.035927,0.972444,-0.049434,0.268522,0.085595,0.050688,-0.217055,0.132404,0.068142,0.092521,0.975934,0.363201,0.144302,0.139313,0.411576,0.052853,0.127726,0.373789
0.035373,0.972519,-0.049788,0.268788,0.084572,0.050206,-0.218140,0.130657,0.067419,0.092444,0.975966,0.363215,0.144226,0.139308,0.411569,0.052791,0.127742,0.373825
0.034960,0.972399,-0.049990,0.269298,0.083598,0.050071,-0.217894,0.129067,0.067478,0.092380,0.975992,0.363234,0.144161,0.139305,0.411569,0.052742,0.127756,0.373857
0.034363,0.972476,-0.050342,0.269372,0.082770,0.049511,-0.218003,0.129451,0.067103,0.092310,0.976034,0.363243,0.144083,0.139300,0.411559,0.052672,0.127771,0.373878
0.033791,0.972602,-0.050549,0.269394,0.082725,0.049354,-0.218242,0.128807,0.067147,0.092234,0.976069,0.363235,0.143992,0.139297,0.411530,0.052594,0.127785,0.373884
0.033376,0.972578,-0.050664,0.269597,0.082564,0.049053,-0.218723,0.129974,0.066171,0.092158,0.976117,0.363246,0.143904,0.139292,0.411525,0.052508,0.127802,0.373909
0.033282,0.972545,-0.050490,0.270131,0.082136,0.049236,-0.218839,0.129214,0.066004,0.092089,0.976153,0.363265,0.143825,0.139287,0.411530,0.052427,0.127820,0.373939
0.033098,0.972502,-0.050327,0.270287,0.081922,0.049225,-0.219600,0.129966,0.065336,0.092006,0.976201,0.363306,0.143733,0.139283,0.411557,0.052329,0.127842,0.373994
0.033111,0.972299,-0.049872,0.270339,0.081985,0.049118,-0.219423,0.129110,0.065360,0.091921,0.976253,0.363343,0.143636,0.139278,0.411578,0.052229,0.127863,0.374049
0.033017,0.972195,-0.049590,0.270392,0.081958,0.049104,-0.220094,0.129720,0.064832,0.091837,0.976301,0.363393,0.143541,0.139274,0.411614,0.052126,0.127885,0.374114
0.032868,0.972149,-0.049135,0.270596,0.081982,0.049171,-0.219647,0.128783,0.065256,0.091760,0.976347,0.363436,0.143452,0.139272,0.411645,0.052030,0.127905,0.374175
0.032882,0.971915,-0.048575,0.270713,0.082006,0.049190,-0.219902,0.129119,0.064976,0.091683,0.976393,0.363489,0.143362,0.139270,0.411687,0.051929,0.127926,0.374244
0.032756,0.971753,-0.047822,0.270913,0.082029,0.049204,-0.219478,0.128376,0.065354,0.091611,0.976430,0.363532,0.143276,0.139270,0.411719,0.051834,0.127943,0.374303
0.032766,0.971534,-0.047158,0.271026,0.082211,0.049271,-0.219843,0.128841,0.065045,0.091540,0.976469,0.363591,0.143192,0.139269,0.411770,0.051736,0.127963,0.374374
0.032779,0.971409,-0.046184,0.271106,0.082231,0.049451,-0.219294,0.128082,0.065506,0.091475,0.976508,0.363663,0.143115,0.139267,0.411835,0.051640,0.127983,0.374450
0.032691,0.971406,-0.045328,0.271135,0.082131,0.049505,-0.219472,0.128159,0.065526,0.091405,0.976566,0.363765,0.143034,0.139264,0.411931,0.051539,0.128005,0.374545
0.032767,0.971338,-0.044201,0.271289,0.082232,0.049376,-0.219184,0.127404,0.065816,0.091346,0.976620,0.363870,0.142965,0.139261,0.412034,0.051445,0.128027,0.374639
0.032864,0.971290,-0.042866,0.271141,0.082199,0.049482,-0.219608,0.127902,0.065639,0.091283,0.976671,0.363977,0.142895,0.139259,0.412140,0.051349,0.128050,0.374746
0.033080,0.971100,-0.041396,0.271129,0.082092,0.049540,-0.219275,0.127192,0.065954,0.091237,0.976714,0.364070,0.142843,0.139258,0.412231,0.051276,0.128069,0.374841
0.033116,0.971082,-0.040187,0.271238,0.081936,0.049540,-0.219672,0.127883,0.065537,0.091219,0.976747,0.364138,0.142820,0.139260,0.412299,0.051238,0.128082,0.374926
0.033142,0.971065,-0.038716,0.271136,0.082085,0.049508,-0.219363,0.127141,0.065938,0.091190,0.976760,0.364207,0.142793,0.139263,0.412366,0.051198,0.128095,0.375012
0.033160,0.971047,-0.037289,0.271271,0.082207,0.049543,-0.219860,0.127657,0.065729,0.091189,0.976752,0.364261,0.142801,0.139270,0.412421,0.051195,0.128105,0.375099
0.033408,0.971244,-0.035505,0.271332,0.082250,0.049629,-0.219464,0.126935,0.066190,0.091192,0.976722,0.364324,0.142821,0.139281,0.412486,0.051202,0.128115,0.375197
0.033667,0.971450,-0.033618,0.271359,0.082441,0.049460,-0.219591,0.127184,0.066021,0.091221,0.976691,0.364385,0.142874,0.139298,0.412551,0.051251,0.128121,0.375307
0.033892,0.971819,-0.031371,0.271340,0.082540,0.049436,-0.219313,0.126766,0.066206,0.091241,0.976644,0.364431,0.142912,0.139322,0.412596,0.051286,0.128131,0.375414
0.034248,0.972221,-0.028673,0.271269,0.082724,0.049417,-0.219531,0.127064,0.066127,0.091282,0.976612,0.364482,0.142974,0.139348,0.412651,0.051343,0.128140,0.375537
0.034727,0.972427,-0.025540,0.271148,0.082765,0.049494,-0.219452,0.126971,0.066085,0.091304,0.976582,0.364552,0.143011,0.139376,0.412721,0.051374,0.128152,0.375669
0.035153,0.972476,-0.022306,0.271135,0.082820,0.049344,-0.219807,0.127658,0.065721,0.091331,0.976557,0.364630,0.143054,0.139403,0.412801,0.051412,0.128162,0.375816
0.035700,0.972004,-0.018507,0.271125,0.082939,0.049381,-0.219670,0.127327,0.065783,0.091328,0.976537,0.364742,0.143063,0.139427,0.412910,0.051412,0.128177,0.375985
0.036228,0.970993,-0.014415,0.271047,0.083159,0.049436,-0.219917,0.127838,0.065595,0.091320,0.976550,0.364891,0.143064,0.139449,0.413059,0.051397,0.128196,0.376181
0.037456,0.969170,-0.009454,0.270962,0.083393,0.049586,-0.219544,0.127385,0.065866,0.091283,0.976534,0.365049,0.143037,0.139463,0.413214,0.051346,0.128217,0.376378
0.038116,0.967175,-0.004347,0.270915,0.083659,0.049598,-0.219679,0.127826,0.065676,0.091232,0.976551,0.365253,0.142994,0.139471,0.413414,0.051271,0.128244,0.376601
0.039495,0.964678,0.001684,0.270983,0.083777,0.049646,-0.219256,0.127290,0.065931,0.091186,0.976551,0.365450,0.142959,0.139470,0.413609,0.051202,0.128269,0.376808
0.040335,0.961979,0.008026,0.270872,0.083852,0.049773,-0.219569,0.128005,0.065599,0.091115,0.976615,0.365717,0.142901,0.139460,0.413873,0.051102,0.128307,0.377061
0.041384,0.958951,0.014997,0.270802,0.083991,0.049802,-0.219304,0.127345,0.065726,0.091057,0.976625,0.365952,0.142870,0.139439,0.414105,0.051032,0.128335,0.377275
0.042315,0.955588,0.022420,0.270622,0.084363,0.049825,-0.219248,0.127491,0.065568,0.090985,0.976689,0.366249,0.142831,0.139407,0.414397,0.050958,0.128372,0.377528
0.043130,0.951754,0.030676,0.270677,0.084580,0.049894,-0.218968,0.127375,0.065757,0.090923,0.976696,0.366491,0.142816,0.139359,0.414638,0.050900,0.128401,0.377718
0.043455,0.947466,0.039378,0.270607,0.084895,0.050013,-0.219288,0.128169,0.065507,0.090842,0.976705,0.366722,0.142784,0.139295,0.414870,0.050816,0.128434,0.377884
0.044333,0.941945,0.049252,0.270307,0.085073,0.050012,-0.218934,0.127756,0.065818,0.090749,0.976682,0.366928,0.142752,0.139206,0.415085,0.050714,0.128466,0.377993
0.044401,0.936069,0.059056,0.270118,0.085070,0.049985,-0.219508,0.128573,0.065476,0.090648,0.976615,0.367115,0.142727,0.139099,0.415276,0.050626,0.128494,0.378049
0.044734,0.929393,0.069694,0.270048,0.085078,0.050040,-0.219215,0.127775,0.065777,0.090535,0.976507,0.367291,0.142697,0.138972,0.415460,0.050522,0.128519,0.378068
0.044611,0.922339,0.080488,0.269947,0.085089,0.050119,-0.219537,0.128244,0.065523,0.090440,0.976364,0.367469,0.142715,0.138825,0.415645,0.050502,0.128523,0.378013
0.044488,0.914658,0.091746,0.269888,0.085379,0.050133,-0.219416,0.127995,0.065883,0.090330,0.976167,0.367647,0.142721,0.138667,0.415828,0.050463,0.128530,0.377954
0.043871,0.906701,0.103149,0.269837,0.085381,0.050105,-0.219896,0.128758,0.066078,0.090197,0.975854,0.367781,0.142713,0.138497,0.415960,0.050396,0.128542,0.377872
0.043534,0.898452,0.114772,0.269785,0.085363,0.050076,-0.219799,0.128454,0.066737,0.090005,0.975467,0.367963,0.142663,0.138311,0.416142,0.050267,0.128562,0.377836
0.042574,0.890466,0.125798,0.269656,0.085349,0.049949,-0.220471,0.129297,0.066603,0.089777,0.975030,0.368198,0.142595,0.138113,0.416368,0.050124,0.128590,0.377842
0.041915,0.882902,0.136165,0.269358,0.085453,0.049761,-0.220092,0.128380,0.067006,0.089522,0.974476,0.368460,0.142535,0.137908,0.416612,0.050013,0.128609,0.377867
0.041452,0.875577,0.146247,0.269284,0.085700,0.049995,-0.220398,0.128843,0.066815,0.089228,0.973913,0.368784,0.142459,0.137689,0.416918,0.049898,0.128635,0.377949
0.037642,0.870291,0.153050,0.269403,0.085851,0.050197,-0.219939,0.128078,0.067224,0.088896,0.973237,0.369088,0.142371,0.137456,0.417198,0.049765,0.128661,0.378023
0.037766,0.861932,0.162659,0.269432,0.085948,0.050386,-0.220275,0.128678,0.067100,0.088561,0.972540,0.369402,0.142296,0.137216,0.417488,0.049667,0.128684,0.378099
0.034985,0.858270,0.168864,0.269446,0.086307,0.050404,-0.220013,0.127775,0.067496,0.088211,0.971732,0.369617,0.142205,0.136965,0.417670,0.049553,0.128693,0.378057
0.035737,0.849386,0.177845,0.269240,0.086310,0.050400,-0.220664,0.128533,0.067196,0.087934,0.970793,0.369619,0.142146,0.136720,0.417638,0.049455,0.128677,0.377774
0.033189,0.843887,0.183268,0.269220,0.086185,0.050576,-0.220409,0.127684,0.067482,0.087742,0.969885,0.369459,0.142106,0.136477,0.417452,0.049353,0.128643,0.377255
0.033873,0.835623,0.191018,0.269309,0.086458,0.050689,-0.220681,0.128355,0.067003,0.087529,0.969010,0.369318,0.142020,0.136229,0.417297,0.049158,0.128620,0.376721
0.032893,0.828374,0.197207,0.269420,0.086513,0.050727,-0.220030,0.127786,0.067399,0.087303,0.968236,0.369290,0.141925,0.135985,0.417264,0.048962,0.128611,0.376290
0.033985,0.819981,0.204977,0.269590,0.086688,0.050753,-0.220203,0.128723,0.067115,0.087018,0.967438,0.369355,0.141797,0.135745,0.417325,0.048705,0.128620,0.375990
