A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.042802,0.711190,0.355754,0.270758,0.086524,0.046690,-0.219711,0.131919,0.064250,0.160996,0.971391,0.247826,0.272375,0.147766,0.231427,0.055957,0.159986,0.121219
0.043188,0.711399,0.358299,0.270775,0.086629,0.046830,-0.220335,0.132852,0.063948,0.161830,0.970832,0.252631,0.267115,0.146841,0.233488,0.059512,0.158677,0.127495
0.042838,0.712895,0.359704,0.270787,0.086904,0.046857,-0.220063,0.132160,0.064333,0.162447,0.970236,0.256916,0.262112,0.145951,0.235212,0.062550,0.157403,0.133379
0.043270,0.713337,0.361803,0.270800,0.086866,0.046882,-0.220525,0.132915,0.064004,0.163212,0.969638,0.261102,0.257638,0.145125,0.236934,0.065618,0.156147,0.139359
0.042586,0.715086,0.362554,0.270927,0.086765,0.046873,-0.220262,0.132411,0.064399,0.164115,0.969031,0.264986,0.253782,0.144381,0.238410,0.068687,0.154947,0.144831
0.043148,0.715530,0.364525,0.270986,0.086668,0.046677,-0.220511,0.132821,0.064277,0.165047,0.968416,0.268681,0.250219,0.143662,0.239853,0.071667,0.153758,0.150199
0.042278,0.717715,0.364668,0.270723,0.086572,0.046542,-0.220560,0.133068,0.064103,0.165795,0.967752,0.271869,0.246790,0.142956,0.240761,0.073972,0.152620,0.155147
0.042215,0.718908,0.365639,0.270546,0.086267,0.046341,-0.221038,0.133120,0.064033,0.166528,0.967040,0.274516,0.243729,0.142274,0.241030,0.075549,0.151570,0.159592
0.041109,0.720837,0.365115,0.270485,0.085989,0.046255,-0.219123,0.129392,0.065771,0.167282,0.966290,0.276926,0.240915,0.141625,0.240989,0.076642,0.150564,0.163962
0.040907,0.722067,0.365440,0.270406,0.085951,0.046366,-0.219237,0.129665,0.065852,0.167965,0.965541,0.279042,0.238138,0.140991,0.240782,0.077373,0.149637,0.168014
0.041374,0.722234,0.366035,0.270241,0.085937,0.046325,-0.219158,0.129708,0.065860,0.168560,0.964783,0.280939,0.235363,0.140346,0.240488,0.077664,0.148742,0.171997
0.041380,0.723037,0.366066,0.270321,0.086084,0.046277,-0.219078,0.129792,0.065879,0.169225,0.964048,0.282624,0.232865,0.139730,0.240153,0.077882,0.147922,0.175494
0.041892,0.723366,0.366459,0.270330,0.086028,0.046199,-0.219025,0.130019,0.065949,0.169911,0.963360,0.284323,0.230390,0.139144,0.240041,0.078268,0.147147,0.178839
0.041843,0.724108,0.366094,0.270354,0.085984,0.046106,-0.218976,0.130178,0.065996,0.170566,0.962701,0.285867,0.227981,0.138571,0.239904,0.078477,0.146430,0.181940
0.041938,0.724826,0.366023,0.270386,0.085875,0.046074,-0.218926,0.130234,0.066058,0.171272,0.962066,0.287401,0.225681,0.138029,0.239877,0.078724,0.145745,0.184867
0.041872,0.725332,0.365803,0.270433,0.085793,0.046051,-0.218871,0.130393,0.066104,0.171931,0.961464,0.288814,0.223456,0.137509,0.239880,0.078946,0.145101,0.187465
0.046166,0.721528,0.369983,0.270303,0.085975,0.045860,-0.218616,0.130622,0.066268,0.172395,0.960882,0.290053,0.221256,0.136997,0.239800,0.079182,0.144466,0.189790
0.046083,0.722006,0.369845,0.270333,0.085894,0.045887,-0.218817,0.131263,0.066757,0.172932,0.960338,0.291449,0.219137,0.136529,0.239894,0.079768,0.143830,0.192168
0.052170,0.716205,0.375876,0.270349,0.085884,0.045904,-0.218890,0.131822,0.067223,0.173368,0.959809,0.292586,0.217297,0.136112,0.239710,0.080092,0.143260,0.194291
0.052922,0.716039,0.376449,0.270404,0.085879,0.045922,-0.219147,0.132517,0.067617,0.173770,0.959292,0.293565,0.215756,0.135723,0.239408,0.080327,0.142706,0.196154
0.052526,0.717086,0.376456,0.270450,0.085878,0.045941,-0.219413,0.132641,0.067948,0.173971,0.958789,0.294212,0.214444,0.135397,0.238647,0.080240,0.142234,0.197578
0.052888,0.717403,0.376937,0.270464,0.085877,0.046005,-0.219559,0.132884,0.068101,0.174173,0.958330,0.294862,0.213298,0.135111,0.237988,0.080290,0.141777,0.198853
0.051948,0.719027,0.376823,0.270473,0.085877,0.046106,-0.219385,0.132578,0.068284,0.174323,0.957960,0.295673,0.212033,0.134878,0.237694,0.080719,0.141332,0.200054
0.051897,0.719418,0.377413,0.270479,0.085756,0.046256,-0.219451,0.132441,0.068289,0.174416,0.957668,0.296653,0.210590,0.134661,0.237765,0.081564,0.140867,0.201246
0.051823,0.719998,0.378422,0.270486,0.085755,0.046271,-0.219317,0.132041,0.068514,0.174538,0.957440,0.297723,0.209238,0.134493,0.238129,0.082615,0.140417,0.202502
0.051935,0.720495,0.379126,0.270525,0.085750,0.046281,-0.219261,0.131634,0.068660,0.174622,0.957255,0.298669,0.208085,0.134366,0.238467,0.083666,0.140024,0.203492
0.051929,0.720943,0.380067,0.270608,0.085733,0.046290,-0.219566,0.131991,0.068136,0.174707,0.957117,0.299531,0.207166,0.134296,0.238846,0.084706,0.139692,0.204352
0.052218,0.721267,0.380460,0.270704,0.085708,0.046300,-0.219759,0.131888,0.067748,0.174806,0.957007,0.300227,0.206506,0.134268,0.239095,0.085561,0.139447,0.205033
0.052319,0.721504,0.381124,0.270905,0.085603,0.046310,-0.219691,0.131005,0.067323,0.174981,0.956948,0.300925,0.206029,0.134309,0.239449,0.086543,0.139287,0.205584
0.052678,0.721760,0.381367,0.271178,0.085498,0.046323,-0.220033,0.130201,0.066663,0.175183,0.956910,0.301527,0.205748,0.134380,0.239722,0.087416,0.139185,0.206083
0.052811,0.721901,0.381641,0.271268,0.085442,0.046360,-0.220325,0.129529,0.066040,0.175337,0.956879,0.301844,0.205659,0.134477,0.239698,0.087872,0.139196,0.206326
0.052968,0.722037,0.381662,0.271388,0.085190,0.046232,-0.220222,0.129051,0.065727,0.175466,0.956854,0.301972,0.205746,0.134594,0.239425,0.088064,0.139278,0.206387
0.053109,0.722319,0.381453,0.271440,0.085262,0.045974,-0.220210,0.128891,0.065589,0.175513,0.956809,0.301781,0.206052,0.134691,0.238837,0.087905,0.139407,0.206057
0.053274,0.722611,0.381245,0.271652,0.085061,0.045781,-0.220384,0.128452,0.065545,0.175671,0.956763,0.301494,0.206568,0.134810,0.238067,0.087585,0.139615,0.205594
0.053467,0.722702,0.381250,0.271832,0.084852,0.045727,-0.220335,0.128056,0.065502,0.175972,0.956728,0.301261,0.207211,0.134929,0.237486,0.087323,0.139826,0.205028
0.053617,0.722830,0.380967,0.272056,0.084779,0.045702,-0.220333,0.127797,0.065309,0.176196,0.956729,0.300960,0.207807,0.135056,0.236908,0.087047,0.140069,0.204277
0.053830,0.722814,0.380586,0.272222,0.084729,0.045581,-0.220444,0.127520,0.064922,0.176351,0.956747,0.300470,0.208491,0.135200,0.236208,0.086549,0.140379,0.203238
0.053943,0.722788,0.380294,0.272363,0.084565,0.045452,-0.220485,0.127448,0.064506,0.176452,0.956789,0.299995,0.209051,0.135346,0.235577,0.086015,0.140689,0.202156
0.054037,0.722759,0.380045,0.272637,0.084353,0.045461,-0.220506,0.127322,0.064312,0.176519,0.956842,0.299528,0.209635,0.135499,0.234990,0.085528,0.140987,0.201113
0.054324,0.722730,0.379756,0.272872,0.084312,0.045499,-0.220418,0.127207,0.064066,0.176579,0.956896,0.299006,0.210281,0.135641,0.234406,0.084976,0.141278,0.199928
0.054619,0.722700,0.379446,0.273255,0.084180,0.045532,-0.220382,0.127067,0.063936,0.176696,0.956952,0.298596,0.210982,0.135785,0.233936,0.084568,0.141524,0.198833
0.054774,0.722660,0.379313,0.273416,0.083969,0.045549,-0.220466,0.126848,0.063829,0.176746,0.957003,0.298202,0.211570,0.135912,0.233499,0.084130,0.141732,0.197805
0.054980,0.722622,0.379034,0.273493,0.084051,0.045559,-0.220557,0.126840,0.063759,0.176669,0.957045,0.297806,0.212048,0.136025,0.233021,0.083623,0.141897,0.197023
0.055165,0.722738,0.378967,0.273608,0.083931,0.045567,-0.220661,0.126836,0.063579,0.176647,0.957080,0.297455,0.212602,0.136134,0.232625,0.083229,0.142043,0.196289
0.055406,0.722663,0.378944,0.273879,0.083855,0.045575,-0.220536,0.126703,0.063619,0.176638,0.957111,0.297086,0.213210,0.136270,0.232127,0.082767,0.142219,0.195566
0.055415,0.722667,0.378925,0.274130,0.083805,0.045455,-0.220576,0.126698,0.063477,0.176671,0.957140,0.296869,0.213739,0.136385,0.231791,0.082531,0.142339,0.195082
0.055422,0.722656,0.378908,0.274060,0.083764,0.045577,-0.220630,0.126695,0.063427,0.176597,0.957151,0.296682,0.214073,0.136467,0.231502,0.082377,0.142400,0.194656
0.055429,0.722646,0.378891,0.274198,0.083900,0.045564,-0.220649,0.126692,0.063391,0.176602,0.957150,0.296526,0.214442,0.136548,0.231185,0.082197,0.142474,0.194398
0.055435,0.722638,0.378871,0.274433,0.083775,0.045640,-0.220662,0.126669,0.063388,0.176706,0.957146,0.296499,0.214813,0.136635,0.230958,0.082238,0.142536,0.194210
0.055441,0.722636,0.378848,0.274640,0.083877,0.045638,-0.220562,0.126652,0.063421,0.176800,0.957159,0.296513,0.215074,0.136716,0.230864,0.082346,0.142597,0.194016
0.055448,0.722642,0.378828,0.274665,0.083895,0.045658,-0.220565,0.126684,0.063458,0.176875,0.957154,0.296494,0.215313,0.136765,0.230765,0.082429,0.142633,0.193836
0.055454,0.722653,0.378817,0.274688,0.083918,0.045680,-0.220567,0.126691,0.063305,0.176981,0.957144,0.296497,0.215531,0.136813,0.230615,0.082467,0.142680,0.193789
0.055571,0.722668,0.378875,0.274758,0.083898,0.045697,-0.220557,0.126704,0.063283,0.177098,0.957136,0.296581,0.215615,0.136859,0.230553,0.082554,0.142723,0.193873
0.055583,0.722681,0.378927,0.274812,0.083860,0.045702,-0.220542,0.126731,0.063259,0.177221,0.957107,0.296579,0.215723,0.136876,0.230358,0.082497,0.142770,0.193899
0.055587,0.722748,0.379085,0.274847,0.083948,0.045685,-0.220524,0.126767,0.063239,0.177335,0.957088,0.296653,0.215712,0.136888,0.230329,0.082568,0.142796,0.193941
0.055590,0.722875,0.379069,0.274883,0.083974,0.045660,-0.220504,0.126814,0.063226,0.177432,0.957056,0.296812,0.215606,0.136884,0.230347,0.082677,0.142772,0.194173
0.055756,0.722821,0.379206,0.275011,0.083874,0.045646,-0.220371,0.126713,0.063296,0.177554,0.957036,0.297072,0.215409,0.136888,0.230531,0.082860,0.142743,0.194595
0.055842,0.723001,0.379364,0.275091,0.084005,0.045707,-0.220152,0.126945,0.063425,0.177679,0.957009,0.297289,0.215254,0.136891,0.230651,0.083066,0.142722,0.194851
0.055893,0.723090,0.379510,0.275193,0.084020,0.045623,-0.220056,0.127112,0.063553,0.177764,0.956980,0.297587,0.215052,0.136874,0.230871,0.083443,0.142628,0.195201
0.055901,0.723107,0.379583,0.275211,0.084038,0.045595,-0.220006,0.127350,0.063780,0.177827,0.956956,0.297822,0.214845,0.136864,0.231018,0.083723,0.142571,0.195528
0.055908,0.723124,0.379609,0.275232,0.084056,0.045581,-0.219788,0.127566,0.064163,0.177846,0.956922,0.297995,0.214668,0.136854,0.231082,0.083869,0.142511,0.195808
0.055914,0.723141,0.379620,0.275261,0.084074,0.045567,-0.219660,0.127984,0.064607,0.177843,0.956890,0.298142,0.214469,0.136828,0.231150,0.083958,0.142441,0.196116
0.055919,0.723158,0.379628,0.275412,0.084091,0.045554,-0.219428,0.128601,0.065119,0.177818,0.956882,0.298228,0.214320,0.136823,0.231195,0.084042,0.142410,0.196201
0.055924,0.723315,0.379634,0.275467,0.084106,0.045540,-0.219409,0.129341,0.065897,0.177782,0.956871,0.298310,0.214213,0.136819,0.231251,0.084090,0.142359,0.196282
0.055923,0.723308,0.379637,0.275476,0.084119,0.045526,-0.219249,0.130133,0.066488,0.177801,0.956913,0.298559,0.213965,0.136820,0.231665,0.084474,0.142309,0.196419
0.055887,0.723294,0.379637,0.275440,0.084130,0.045420,-0.218929,0.130913,0.066888,0.177843,0.956997,0.298928,0.213587,0.136812,0.232396,0.085065,0.142241,0.196554
0.055823,0.723246,0.379546,0.275412,0.084140,0.045426,-0.218671,0.131609,0.067179,0.177835,0.957133,0.299395,0.213051,0.136815,0.233434,0.085817,0.142163,0.196714
0.055584,0.723089,0.379430,0.275395,0.084149,0.045449,-0.218626,0.132085,0.067626,0.177781,0.957353,0.300113,0.212165,0.136844,0.234978,0.086868,0.142068,0.197100
0.055335,0.722912,0.379390,0.275381,0.084185,0.045471,-0.218406,0.132605,0.067706,0.177604,0.957598,0.300707,0.211242,0.136886,0.236426,0.087622,0.142016,0.197577
0.055158,0.722799,0.379523,0.275374,0.084361,0.045394,-0.218182,0.133095,0.068031,0.177422,0.957912,0.301294,0.210346,0.136991,0.237947,0.088290,0.142049,0.198022
0.054972,0.722534,0.379720,0.275419,0.084396,0.045332,-0.217970,0.133349,0.068131,0.177335,0.958223,0.301640,0.210115,0.137139,0.239195,0.088795,0.142153,0.198127
0.054775,0.722447,0.380058,0.275466,0.084624,0.045285,-0.217785,0.133778,0.068302,0.177303,0.958597,0.302097,0.210048,0.137315,0.240825,0.089700,0.142245,0.198124
0.054578,0.722527,0.380578,0.275490,0.084972,0.045224,-0.217484,0.134288,0.068405,0.177409,0.959035,0.302432,0.210637,0.137543,0.242543,0.090805,0.142409,0.197652
0.054560,0.722632,0.381184,0.275585,0.085405,0.045160,-0.217080,0.134843,0.068430,0.177463,0.959578,0.302297,0.211859,0.137873,0.244028,0.091621,0.142800,0.196248
0.054713,0.722657,0.382087,0.275957,0.085778,0.045076,-0.216651,0.135370,0.068393,0.177291,0.960190,0.301773,0.213425,0.138285,0.245208,0.092013,0.143327,0.194505
0.054741,0.722335,0.382931,0.276017,0.086145,0.045216,-0.217146,0.136247,0.068565,0.176817,0.960962,0.301445,0.214690,0.138795,0.246967,0.092837,0.143844,0.192772
0.054761,0.721780,0.383769,0.276009,0.086765,0.045197,-0.217489,0.137820,0.068679,0.176290,0.961843,0.301190,0.216321,0.139374,0.249257,0.094169,0.144361,0.190997
0.054985,0.721042,0.384142,0.275936,0.087652,0.045336,-0.217539,0.139535,0.068308,0.175930,0.962846,0.301017,0.218698,0.140066,0.251951,0.096069,0.144958,0.189144
0.055100,0.719954,0.384561,0.276011,0.088572,0.045262,-0.217554,0.141492,0.068136,0.175760,0.963954,0.300777,0.221959,0.140823,0.254954,0.098284,0.145648,0.187256
0.055359,0.718654,0.384573,0.275743,0.089934,0.045074,-0.217398,0.143719,0.067873,0.175481,0.965135,0.300084,0.226063,0.141680,0.257908,0.100148,0.146472,0.184712
0.055666,0.717507,0.384579,0.275490,0.091342,0.044815,-0.217051,0.146008,0.067613,0.175103,0.966430,0.298841,0.230737,0.142685,0.260627,0.101222,0.147608,0.181647
0.055845,0.716236,0.384388,0.275324,0.092569,0.044652,-0.216481,0.147931,0.067208,0.174571,0.967736,0.296362,0.236479,0.143810,0.262215,0.100763,0.149102,0.176849
0.056080,0.715319,0.384099,0.275000,0.093860,0.044321,-0.216035,0.149585,0.066845,0.173922,0.969007,0.292922,0.242946,0.145011,0.262891,0.098815,0.150836,0.171034
0.056236,0.714394,0.383561,0.274609,0.095052,0.044268,-0.215637,0.150518,0.066810,0.173280,0.970244,0.288685,0.250255,0.146218,0.262934,0.096157,0.152667,0.163868
0.056362,0.713506,0.382827,0.274272,0.096311,0.044023,-0.215685,0.151316,0.066789,0.172806,0.971517,0.283990,0.258303,0.147522,0.262899,0.093202,0.154651,0.155887
0.056481,0.712512,0.382045,0.274035,0.097363,0.044155,-0.215666,0.151068,0.066906,0.172501,0.972766,0.279131,0.266942,0.148777,0.262962,0.090321,0.156577,0.147807
0.056488,0.711303,0.380993,0.273879,0.098069,0.044165,-0.216313,0.150026,0.067033,0.172512,0.974093,0.274243,0.276453,0.150106,0.263685,0.088023,0.158545,0.139260
0.056486,0.709955,0.379900,0.273623,0.098264,0.044175,-0.216853,0.148031,0.067484,0.172812,0.975409,0.269154,0.287021,0.151399,0.264573,0.086249,0.160470,0.130513
0.056478,0.708524,0.378729,0.273341,0.097942,0.044188,-0.217713,0.145971,0.067947,0.173271,0.976744,0.263702,0.298488,0.152736,0.265871,0.084539,0.162467,0.121429
0.056558,0.706827,0.377376,0.273196,0.097092,0.044206,-0.218309,0.142696,0.068449,0.173612,0.977981,0.257471,0.310525,0.154095,0.266891,0.081738,0.164563,0.111914
0.056115,0.704956,0.375819,0.273216,0.095692,0.044246,-0.219076,0.139113,0.069021,0.173600,0.979056,0.250422,0.322704,0.155376,0.267637,0.077300,0.166698,0.102207
0.055910,0.702976,0.374053,0.273355,0.094549,0.044453,-0.219558,0.136662,0.069984,0.173429,0.979961,0.242745,0.335116,0.156524,0.268158,0.071617,0.168831,0.092410
0.055438,0.700688,0.371974,0.273693,0.093411,0.044552,-0.220192,0.134451,0.070626,0.173401,0.980861,0.234568,0.348325,0.157635,0.269303,0.065787,0.171084,0.082102
0.055353,0.697881,0.369909,0.274219,0.091986,0.044496,-0.220635,0.132284,0.071262,0.173455,0.981678,0.225905,0.362413,0.158642,0.270682,0.059657,0.173407,0.072201
0.055036,0.694806,0.367554,0.275196,0.090646,0.044328,-0.221165,0.131694,0.071911,0.173678,0.982330,0.216253,0.377872,0.159604,0.271885,0.052737,0.175793,0.061979
0.055333,0.691455,0.365505,0.275910,0.089210,0.044501,-0.220939,0.132091,0.071874,0.173600,0.982682,0.205303,0.393903,0.160376,0.272226,0.044154,0.178176,0.051559
0.055643,0.688419,0.363442,0.276149,0.088175,0.044874,-0.220500,0.132563,0.071319,0.173270,0.982828,0.193676,0.409594,0.160830,0.272710,0.034053,0.180592,0.042096
0.056343,0.685090,0.361291,0.275213,0.088314,0.045190,-0.220057,0.133715,0.071733,0.172598,0.982839,0.181322,0.425212,0.161027,0.273257,0.022986,0.183090,0.033766
0.056718,0.682351,0.358971,0.274809,0.088403,0.045665,-0.219355,0.134336,0.072305,0.172119,0.982882,0.169242,0.441363,0.161042,0.275554,0.013147,0.185570,0.026554
0.057387,0.679680,0.356988,0.275107,0.088438,0.046123,-0.219059,0.134578,0.072696,0.171731,0.982826,0.157108,0.457347,0.160813,0.279415,0.004012,0.187986,0.019219
0.057988,0.677343,0.354356,0.275834,0.088675,0.046889,-0.218527,0.134718,0.073298,0.171312,0.982611,0.144484,0.472617,0.160395,0.284701,-0.005511,0.190377,0.011723
0.058741,0.675057,0.351533,0.276270,0.088848,0.047778,-0.217892,0.135040,0.073286,0.170307,0.982076,0.130939,0.486355,0.159677,0.290258,-0.016195,0.192648,0.004095
0.059261,0.672975,0.348162,0.275618,0.089671,0.048684,-0.216700,0.135168,0.073534,0.169274,0.981483,0.116836,0.500032,0.158840,0.296498,-0.026409,0.194954,-0.003592
0.059679,0.671177,0.343928,0.275399,0.090497,0.049062,-0.216295,0.135402,0.073565,0.168454,0.980900,0.102594,0.513493,0.157766,0.303114,-0.035578,0.197264,-0.010748
0.059788,0.669595,0.339340,0.275485,0.090538,0.049114,-0.215635,0.135536,0.073992,0.167512,0.980095,0.087639,0.526309,0.156359,0.309186,-0.044505,0.199350,-0.018144
0.059652,0.668676,0.333896,0.276599,0.090318,0.049355,-0.216185,0.135431,0.073953,0.165998,0.978739,0.071414,0.536654,0.154284,0.313004,-0.054266,0.200770,-0.025845
0.059530,0.668186,0.328316,0.276756,0.090590,0.049548,-0.216554,0.134640,0.073921,0.163835,0.976947,0.054551,0.543330,0.151574,0.315214,-0.064435,0.201697,-0.033417
0.059508,0.668241,0.322435,0.276868,0.090331,0.049246,-0.217024,0.134512,0.073413,0.161375,0.974832,0.037074,0.546866,0.148499,0.316040,-0.074261,0.202151,-0.041847
0.059567,0.668827,0.316087,0.276905,0.089696,0.049285,-0.216927,0.133818,0.073529,0.158557,0.972476,0.018918,0.547409,0.144982,0.315320,-0.083307,0.202160,-0.050788
0.060041,0.670495,0.309327,0.276701,0.089406,0.048980,-0.217200,0.133587,0.073232,0.155757,0.970426,0.000843,0.546687,0.141612,0.314364,-0.090216,0.202228,-0.060434
0.059677,0.672323,0.302233,0.276654,0.089191,0.049022,-0.217233,0.132923,0.073345,0.152783,0.968577,-0.017235,0.543573,0.138124,0.313139,-0.094884,0.202303,-0.070612
0.060031,0.675927,0.295109,0.276700,0.088868,0.048759,-0.217262,0.132480,0.073560,0.150121,0.967479,-0.034271,0.540189,0.135214,0.313955,-0.096446,0.202937,-0.080890
0.060467,0.680387,0.288684,0.276379,0.088248,0.048620,-0.217311,0.131506,0.073437,0.147353,0.966543,-0.050910,0.534479,0.132286,0.314540,-0.095901,0.203628,-0.091488
0.060916,0.685614,0.281890,0.276221,0.087299,0.047798,-0.217392,0.130369,0.073092,0.144299,0.965630,-0.067273,0.525067,0.129204,0.313873,-0.094240,0.204212,-0.101792
0.061048,0.691103,0.274903,0.276063,0.085993,0.047234,-0.217409,0.129061,0.072846,0.141389,0.964930,-0.082986,0.514727,0.126255,0.312220,-0.090320,0.204832,-0.112372
0.061405,0.696938,0.268008,0.276012,0.084654,0.046520,-0.217950,0.129356,0.072230,0.138292,0.964321,-0.098212,0.501663,0.123155,0.308449,-0.085029,0.205327,-0.122519
0.061046,0.702649,0.260543,0.275511,0.083706,0.045809,-0.217911,0.128524,0.072214,0.135274,0.963932,-0.112005,0.487265,0.120189,0.304352,-0.077988,0.205921,-0.131652
0.061067,0.708902,0.253301,0.275500,0.082778,0.045179,-0.218052,0.128598,0.071706,0.132436,0.963684,-0.124709,0.471817,0.117333,0.299327,-0.069741,0.206529,-0.139942
0.061078,0.715228,0.246008,0.276177,0.081895,0.044761,-0.218114,0.127528,0.071562,0.129850,0.963595,-0.135891,0.456440,0.114710,0.293501,-0.060777,0.207143,-0.147031
0.060931,0.721589,0.238616,0.276229,0.081084,0.044308,-0.218426,0.127145,0.071052,0.127267,0.963712,-0.145705,0.440732,0.112244,0.286929,-0.051828,0.207858,-0.152221
0.060696,0.727945,0.231175,0.275529,0.080911,0.043933,-0.218334,0.125544,0.071000,0.123991,0.964004,-0.154833,0.422433,0.109650,0.278263,-0.043037,0.208493,-0.156366
0.060425,0.734320,0.223712,0.275474,0.080561,0.043274,-0.218603,0.125973,0.070218,0.121186,0.964476,-0.163042,0.406123,0.107438,0.269133,-0.033983,0.209190,-0.160133
0.060099,0.740758,0.216234,0.276248,0.079924,0.042724,-0.218179,0.125126,0.070475,0.118127,0.965048,-0.170224,0.388975,0.105337,0.258642,-0.026238,0.209710,-0.162865
0.059703,0.747279,0.208774,0.276245,0.079673,0.042813,-0.218499,0.125669,0.069988,0.114818,0.965663,-0.176819,0.370451,0.103297,0.247668,-0.018805,0.210148,-0.165056
0.059201,0.753930,0.201228,0.275782,0.079907,0.042412,-0.218024,0.124521,0.070368,0.111155,0.966454,-0.182745,0.352409,0.101507,0.237133,-0.011784,0.210795,-0.166305
0.058464,0.760870,0.193173,0.275622,0.079775,0.042326,-0.218395,0.124784,0.070195,0.107506,0.967394,-0.187914,0.335384,0.100087,0.225956,-0.006599,0.211422,-0.166758
0.060009,0.766927,0.187185,0.276362,0.079203,0.042246,-0.218209,0.124091,0.070400,0.104905,0.968353,-0.192392,0.325839,0.099656,0.217132,-0.001050,0.212391,-0.167689
0.056071,0.776413,0.180057,0.276168,0.078953,0.042236,-0.218900,0.125047,0.069644,0.101678,0.969599,-0.196643,0.315173,0.099271,0.207326,0.002590,0.213506,-0.167148
0.055738,0.784310,0.173164,0.275046,0.079626,0.041923,-0.218447,0.123961,0.069941,0.098542,0.970925,-0.200664,0.307030,0.099259,0.198873,0.006645,0.214939,-0.166366
0.054917,0.791216,0.167792,0.274797,0.079694,0.041645,-0.219028,0.124803,0.069298,0.095649,0.972187,-0.204285,0.299437,0.099361,0.190188,0.009369,0.216249,-0.164934
0.051955,0.800671,0.159695,0.275748,0.078869,0.041727,-0.218675,0.123747,0.069528,0.093158,0.973272,-0.207025,0.294586,0.099854,0.182537,0.010113,0.217448,-0.162717
0.057894,0.801176,0.159125,0.275665,0.078783,0.041686,-0.219155,0.124269,0.069069,0.090091,0.974458,-0.209412,0.286911,0.100126,0.174451,0.009279,0.218588,-0.159252
0.056330,0.809329,0.152464,0.274535,0.079650,0.041694,-0.218885,0.123397,0.069510,0.086701,0.975802,-0.211229,0.279876,0.100546,0.167688,0.007088,0.219897,-0.154669
0.055221,0.816592,0.146831,0.274454,0.080063,0.041695,-0.219325,0.123366,0.069536,0.083932,0.977212,-0.212110,0.277429,0.101633,0.161547,0.002377,0.221198,-0.149915
0.053321,0.824587,0.140366,0.275190,0.079637,0.042048,-0.219474,0.122860,0.069638,0.081317,0.978867,-0.212338,0.278343,0.103284,0.155526,-0.005302,0.222504,-0.145012
0.051704,0.832211,0.133869,0.275157,0.079760,0.042501,-0.219770,0.122907,0.069342,0.078649,0.980747,-0.212518,0.280141,0.105187,0.149814,-0.013317,0.223904,-0.140712
0.048989,0.840202,0.127033,0.274027,0.081089,0.042955,-0.219683,0.122372,0.069393,0.075333,0.982986,-0.213023,0.281201,0.107164,0.143555,-0.022304,0.225423,-0.136760
0.047084,0.847523,0.120835,0.273587,0.081984,0.043504,-0.220345,0.123235,0.068714,0.072301,0.985273,-0.213302,0.284835,0.109496,0.136722,-0.032930,0.226745,-0.133805
0.044494,0.854973,0.114246,0.273838,0.082159,0.044347,-0.220076,0.122393,0.069056,0.069207,0.987415,-0.213397,0.288795,0.111975,0.129280,-0.045305,0.227736,-0.131433
0.042853,0.861607,0.107912,0.273275,0.083192,0.045000,-0.220529,0.122900,0.068784,0.065638,0.989631,-0.213395,0.291459,0.114445,0.121698,-0.059007,0.228606,-0.129176
0.039035,0.870331,0.099951,0.272036,0.084601,0.045388,-0.220237,0.122018,0.069184,0.061568,0.991720,-0.212943,0.292659,0.116909,0.115323,-0.073790,0.229362,-0.126473
0.038357,0.876452,0.094101,0.270977,0.085595,0.045538,-0.220639,0.122653,0.068771,0.057023,0.993873,-0.212001,0.293188,0.119420,0.108878,-0.091306,0.229984,-0.122945
0.037118,0.882903,0.087458,0.270215,0.086489,0.046078,-0.220644,0.121820,0.068945,0.053095,0.995571,-0.210194,0.297558,0.122276,0.105292,-0.108140,0.230662,-0.118732
0.035851,0.888825,0.080957,0.268827,0.087584,0.046488,-0.221083,0.122382,0.068738,0.048871,0.997270,-0.207894,0.302145,0.125277,0.102025,-0.126846,0.231375,-0.113381
0.034207,0.895791,0.073445,0.267855,0.088587,0.046344,-0.220678,0.121747,0.069137,0.045315,0.998647,-0.205131,0.310263,0.128533,0.100233,-0.144476,0.232165,-0.107714
0.033367,0.901494,0.066555,0.266768,0.089278,0.046792,-0.221220,0.122744,0.068664,0.041950,0.999802,-0.202003,0.319334,0.131807,0.099070,-0.161815,0.232929,-0.101506
0.031178,0.908800,0.058202,0.265546,0.089871,0.047044,-0.221050,0.122318,0.068941,0.038734,1.000809,-0.198500,0.329186,0.135149,0.098339,-0.179158,0.233655,-0.094873
0.031230,0.913757,0.051505,0.264863,0.090045,0.047077,-0.221690,0.123372,0.068578,0.035888,1.001627,-0.195016,0.340118,0.138439,0.097620,-0.195092,0.234268,-0.088873
0.028109,0.922014,0.042065,0.264686,0.090057,0.046953,-0.221456,0.122985,0.069052,0.033299,1.002315,-0.191440,0.351740,0.141739,0.096342,-0.210781,0.234707,-0.083290
0.026564,0.928319,0.033728,0.263909,0.090415,0.047369,-0.222102,0.124110,0.068666,0.030902,1.002840,-0.187789,0.363238,0.144868,0.095415,-0.224940,0.235085,-0.077927
