A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.086085,1.006904,0.144445,0.012658,0.558851,-0.068175,-0.125905,0.111560,0.205341,0.113022,1.435787,0.141553,0.153306,0.493071,0.612154,0.227300,-0.094487,0.496782
-0.084700,1.005610,0.146022,0.013682,0.556757,-0.067164,-0.125928,0.111586,0.205320,0.114101,1.436990,0.139764,0.154781,0.494964,0.610157,0.230173,-0.094826,0.494762
-0.086679,1.007259,0.144148,0.015017,0.555133,-0.066376,-0.125957,0.111604,0.205372,0.115289,1.437937,0.137780,0.156313,0.496957,0.607938,0.233242,-0.095018,0.492590
-0.084062,1.005188,0.145249,0.016487,0.553201,-0.065201,-0.126049,0.111621,0.205301,0.116514,1.439059,0.136222,0.157882,0.499336,0.605817,0.236335,-0.094855,0.490671
-0.086670,1.007525,0.142688,0.018511,0.551402,-0.063954,-0.126136,0.111642,0.205288,0.117752,1.440401,0.135133,0.159735,0.502520,0.604006,0.239728,-0.094723,0.489054
-0.084314,1.006151,0.142922,0.020761,0.549289,-0.062306,-0.126245,0.111682,0.205281,0.119004,1.441904,0.133818,0.161406,0.505694,0.601876,0.243225,-0.093997,0.487392
-0.086031,1.008444,0.140658,0.023396,0.546850,-0.060530,-0.126660,0.111848,0.205498,0.120219,1.443404,0.132753,0.163181,0.508984,0.600010,0.246696,-0.093567,0.485858
-0.083427,1.007410,0.140847,0.027277,0.543242,-0.058263,-0.126853,0.112000,0.205530,0.121714,1.445073,0.131775,0.165058,0.512124,0.598189,0.250077,-0.092637,0.484701
-0.084658,1.009515,0.138796,0.031680,0.538466,-0.055896,-0.127087,0.112022,0.205644,0.123188,1.446581,0.131215,0.166839,0.515051,0.596770,0.253019,-0.091440,0.484070
-0.081722,1.008071,0.139445,0.036963,0.531926,-0.052801,-0.127455,0.112044,0.205788,0.124440,1.448625,0.130376,0.168318,0.517788,0.595588,0.255864,-0.090432,0.483606
-0.083581,1.010096,0.136890,0.041670,0.524983,-0.049724,-0.127695,0.112143,0.205830,0.125559,1.450798,0.129320,0.169626,0.520342,0.594523,0.258643,-0.089741,0.483089
-0.081543,1.008894,0.136909,0.046623,0.517087,-0.046395,-0.127977,0.112163,0.205994,0.125634,1.455363,0.129463,0.171994,0.524874,0.594444,0.262714,-0.091282,0.482414
-0.082424,1.009958,0.134660,0.052275,0.506781,-0.042925,-0.127979,0.111943,0.206173,0.126516,1.457736,0.129291,0.172957,0.526836,0.594424,0.264484,-0.090280,0.483085
-0.079960,1.008257,0.134457,0.058512,0.494827,-0.038690,-0.128072,0.112103,0.206275,0.127276,1.460510,0.129141,0.173755,0.528526,0.594827,0.266024,-0.089684,0.484018
-0.080620,1.009421,0.131751,0.065159,0.480620,-0.034462,-0.128147,0.112132,0.206304,0.127865,1.463393,0.129352,0.174239,0.529785,0.595886,0.266906,-0.089364,0.485453
-0.078094,1.007712,0.131255,0.072936,0.464261,-0.029329,-0.128311,0.112160,0.206462,0.128401,1.466403,0.130112,0.174503,0.530616,0.597392,0.267226,-0.088942,0.487350
-0.078943,1.008557,0.128327,0.080552,0.446813,-0.023983,-0.128292,0.111958,0.206579,0.128861,1.469805,0.131683,0.174901,0.531455,0.599562,0.267223,-0.088587,0.489890
-0.077219,1.007242,0.127032,0.087709,0.429311,-0.019231,-0.128307,0.111948,0.206769,0.129452,1.473357,0.133024,0.175115,0.531956,0.601697,0.267118,-0.088398,0.492314
-0.077795,1.007601,0.124066,0.094574,0.411433,-0.014493,-0.128548,0.112178,0.206771,0.129893,1.477141,0.134444,0.175098,0.532304,0.604028,0.266839,-0.088533,0.494734
-0.075231,1.005468,0.122814,0.102007,0.392199,-0.010369,-0.128577,0.112223,0.206839,0.130434,1.480926,0.135565,0.175040,0.532480,0.606160,0.266782,-0.089092,0.496723
-0.075479,1.005832,0.119384,0.110193,0.371054,-0.005246,-0.128607,0.112139,0.206951,0.130817,1.484394,0.137248,0.174730,0.532313,0.608445,0.266301,-0.089635,0.498743
-0.072835,1.003865,0.117786,0.118761,0.349494,-0.001082,-0.128752,0.111993,0.207088,0.131303,1.486982,0.139296,0.173925,0.531751,0.610554,0.265356,-0.090272,0.500322
-0.072614,1.003804,0.114215,0.127513,0.327740,0.003320,-0.128885,0.112044,0.207097,0.131793,1.489383,0.142145,0.173130,0.531502,0.612609,0.264399,-0.091202,0.501496
-0.070138,1.002180,0.111886,0.136361,0.305673,0.006758,-0.128912,0.112039,0.207196,0.132468,1.492205,0.145021,0.172602,0.531121,0.614703,0.263695,-0.092429,0.502635
-0.068850,1.001723,0.108388,0.144643,0.283997,0.010882,-0.128928,0.111890,0.207305,0.133381,1.495968,0.148221,0.172400,0.531011,0.617161,0.263231,-0.093981,0.504040
-0.065355,0.999927,0.105858,0.153248,0.262782,0.013856,-0.128913,0.111894,0.207402,0.134403,1.500548,0.151275,0.172363,0.530979,0.619728,0.263131,-0.095883,0.505444
-0.063256,0.999437,0.101993,0.163147,0.241123,0.017609,-0.128879,0.111899,0.207302,0.135295,1.505306,0.154975,0.172332,0.531463,0.622596,0.263147,-0.097936,0.506927
-0.058837,0.997650,0.099215,0.172625,0.219643,0.020812,-0.128835,0.111808,0.207228,0.135988,1.509351,0.158816,0.172031,0.531786,0.624876,0.263199,-0.100028,0.507545
-0.055439,0.996580,0.095417,0.181805,0.198691,0.024723,-0.128812,0.111762,0.207140,0.136615,1.512824,0.162798,0.171681,0.532199,0.626688,0.263505,-0.102286,0.507401
-0.050453,0.994612,0.092400,0.188687,0.179706,0.027592,-0.128789,0.111627,0.207021,0.137285,1.516560,0.166910,0.171459,0.532854,0.628387,0.264134,-0.104771,0.506961
-0.045956,0.992948,0.088731,0.193747,0.161234,0.030737,-0.128721,0.111566,0.206875,0.138105,1.520714,0.170776,0.171594,0.533896,0.629948,0.265501,-0.107572,0.506245
-0.040772,0.990950,0.085254,0.196979,0.143778,0.033249,-0.128555,0.111515,0.206804,0.138889,1.524676,0.174435,0.171729,0.534941,0.630987,0.267239,-0.110632,0.504767
-0.034751,0.988466,0.082143,0.198073,0.126704,0.036514,-0.128453,0.111455,0.206642,0.139864,1.528006,0.177566,0.172007,0.536222,0.631348,0.269617,-0.113748,0.502462
-0.029103,0.986334,0.078323,0.199822,0.113323,0.040078,-0.128359,0.111401,0.206547,0.140996,1.530588,0.180422,0.172312,0.537885,0.630532,0.272625,-0.116456,0.498932
-0.021537,0.982558,0.075648,0.205596,0.113130,0.050387,-0.128214,0.111354,0.206489,0.142312,1.533076,0.183171,0.173118,0.539913,0.629429,0.276310,-0.119092,0.495147
-0.014271,0.979936,0.072686,0.206106,0.110428,0.057467,-0.128042,0.111501,0.206401,0.143902,1.535017,0.185380,0.173865,0.541970,0.627682,0.280346,-0.121302,0.490894
-0.007205,0.977567,0.069859,0.204962,0.105171,0.059536,-0.127925,0.111556,0.206296,0.145150,1.538371,0.187794,0.174893,0.544732,0.626791,0.284854,-0.123553,0.487613
0.000018,0.975602,0.067097,0.206742,0.105054,0.064665,-0.127693,0.111639,0.206064,0.145740,1.543101,0.190904,0.175652,0.547646,0.627111,0.289067,-0.125390,0.485826
0.005143,0.975562,0.063329,0.204054,0.104147,0.066913,-0.127518,0.111850,0.205780,0.145923,1.549297,0.194093,0.176474,0.550217,0.628768,0.293020,-0.127265,0.485656
0.012298,0.975267,0.061073,0.205193,0.104506,0.068333,-0.127336,0.111943,0.205197,0.145097,1.556710,0.198607,0.176923,0.552806,0.631973,0.296195,-0.128637,0.487310
0.019452,0.975694,0.059487,0.205680,0.104606,0.068273,-0.127154,0.112097,0.204554,0.143605,1.565437,0.204110,0.177656,0.555859,0.636354,0.299300,-0.129550,0.490546
0.028509,0.974839,0.058654,0.206224,0.104854,0.068835,-0.126884,0.112455,0.203771,0.141210,1.574648,0.210609,0.178136,0.558866,0.641696,0.301868,-0.130464,0.494761
0.034977,0.975285,0.057320,0.205431,0.105521,0.068680,-0.126764,0.112733,0.202883,0.139225,1.583060,0.216159,0.178777,0.561601,0.646134,0.304749,-0.131635,0.497990
0.043051,0.974648,0.056908,0.206263,0.105246,0.068831,-0.126872,0.112941,0.202248,0.137167,1.590308,0.220995,0.179447,0.563989,0.649271,0.308066,-0.132928,0.499760
0.050270,0.974782,0.056080,0.207297,0.105171,0.068854,-0.126721,0.113194,0.201142,0.135981,1.595924,0.223802,0.180515,0.566333,0.649408,0.312879,-0.133873,0.498593
0.058203,0.973777,0.055911,0.207728,0.104737,0.069189,-0.127092,0.113496,0.200525,0.135529,1.598556,0.225063,0.181625,0.567548,0.647304,0.317997,-0.135357,0.494919
0.066996,0.972916,0.055923,0.207229,0.105542,0.069221,-0.127619,0.113954,0.199489,0.136137,1.598783,0.224478,0.183001,0.568851,0.642565,0.324257,-0.137868,0.487937
0.075282,0.971542,0.056005,0.207649,0.105340,0.069224,-0.128125,0.114642,0.197684,0.137964,1.595585,0.221345,0.184554,0.568977,0.634234,0.331613,-0.140839,0.477034
0.083511,0.970807,0.056020,0.208319,0.104789,0.069623,-0.128479,0.115669,0.195403,0.140257,1.590994,0.216765,0.186152,0.569056,0.623557,0.340028,-0.143873,0.463575
0.091694,0.969920,0.056336,0.208514,0.104554,0.069528,-0.129339,0.116938,0.192607,0.143954,1.582680,0.209465,0.187599,0.567944,0.609706,0.349116,-0.147856,0.446402
0.099269,0.969884,0.056639,0.207622,0.104974,0.069636,-0.129851,0.118570,0.188632,0.148278,1.571871,0.200478,0.188847,0.566154,0.593955,0.358544,-0.152971,0.426655
0.107195,0.970024,0.057245,0.207727,0.105056,0.069642,-0.130382,0.120951,0.183790,0.153517,1.557716,0.188957,0.189901,0.563172,0.574612,0.368876,-0.158122,0.403054
0.114133,0.970471,0.058057,0.208287,0.104329,0.070210,-0.130314,0.124536,0.177687,0.159178,1.540164,0.175975,0.190451,0.558180,0.553385,0.378780,-0.163894,0.377126
0.120480,0.971162,0.058861,0.208319,0.104117,0.070209,-0.129515,0.130732,0.170618,0.165718,1.518070,0.161157,0.190262,0.551311,0.529756,0.388176,-0.170283,0.348287
0.126556,0.971541,0.060135,0.207898,0.104392,0.070186,-0.127586,0.139371,0.162940,0.172848,1.491285,0.145357,0.189214,0.542028,0.504989,0.396113,-0.177796,0.317611
0.131824,0.972307,0.061050,0.207953,0.104191,0.070227,-0.123752,0.152170,0.155191,0.179857,1.461007,0.129484,0.187018,0.530571,0.479605,0.402340,-0.185153,0.286148
0.137707,0.973191,0.062544,0.207905,0.104201,0.070537,-0.119541,0.165969,0.145795,0.186773,1.428256,0.113743,0.184059,0.517631,0.454017,0.407265,-0.192466,0.254370
0.142285,0.974769,0.063485,0.208218,0.104220,0.070651,-0.113762,0.182378,0.137284,0.193955,1.392892,0.097548,0.180363,0.503604,0.427229,0.411407,-0.199180,0.221501
0.148455,0.976087,0.064842,0.208776,0.104332,0.070609,-0.107861,0.198895,0.127795,0.201382,1.355746,0.081344,0.176272,0.488981,0.399865,0.414937,-0.205269,0.188264
0.153016,0.978399,0.065354,0.209079,0.104254,0.070703,-0.099834,0.217225,0.118523,0.209353,1.315702,0.064487,0.171657,0.473196,0.371465,0.417607,-0.210754,0.154206
0.157921,0.980962,0.065694,0.208933,0.104699,0.071215,-0.091812,0.236782,0.109631,0.217394,1.273227,0.047452,0.166262,0.455744,0.343281,0.418775,-0.216123,0.120473
0.161713,0.983885,0.065655,0.209104,0.104864,0.071207,-0.084268,0.257800,0.100923,0.225635,1.228922,0.030031,0.160179,0.437001,0.314905,0.418840,-0.220762,0.086936
0.165798,0.986772,0.065714,0.209837,0.104597,0.071288,-0.075999,0.279986,0.092191,0.233467,1.184799,0.012934,0.153650,0.417857,0.287445,0.418127,-0.224756,0.054718
0.168760,0.989888,0.065438,0.209631,0.104547,0.071580,-0.067120,0.303380,0.082998,0.241281,1.139972,-0.004262,0.146473,0.397751,0.260461,0.416309,-0.228467,0.023215
0.172030,0.992756,0.065435,0.208381,0.105015,0.071865,-0.057481,0.325064,0.074536,0.249145,1.095003,-0.021355,0.138846,0.377254,0.234365,0.413552,-0.231940,-0.007151
0.174246,0.995941,0.064968,0.207766,0.105075,0.072006,-0.048304,0.349514,0.065341,0.256699,1.050634,-0.038241,0.130876,0.356557,0.208624,0.410351,-0.234335,-0.036604
0.176571,0.999145,0.064650,0.207956,0.104655,0.072257,-0.039728,0.373304,0.056649,0.263854,1.006787,-0.053894,0.122814,0.335926,0.184390,0.406249,-0.235999,-0.064095
0.178299,1.002778,0.063928,0.207637,0.104665,0.072651,-0.031334,0.397328,0.047475,0.270602,0.964100,-0.069236,0.114474,0.315650,0.160883,0.401847,-0.236987,-0.090498
0.180769,1.006354,0.063574,0.206382,0.105389,0.072752,-0.022707,0.421390,0.039212,0.276630,0.923057,-0.083551,0.105768,0.295780,0.139202,0.396643,-0.237778,-0.114908
0.182783,1.010244,0.062808,0.206093,0.105340,0.072806,-0.014560,0.444146,0.030621,0.282086,0.882544,-0.096131,0.097079,0.276071,0.118984,0.390506,-0.237897,-0.137581
0.185472,1.013557,0.062297,0.206397,0.104849,0.073078,-0.006328,0.466471,0.022568,0.286943,0.842806,-0.107086,0.088479,0.256552,0.100199,0.383609,-0.237391,-0.158491
0.187969,1.016731,0.061805,0.206271,0.104749,0.073100,0.001424,0.487404,0.014575,0.291426,0.804386,-0.116961,0.079896,0.237831,0.082916,0.376212,-0.236443,-0.177641
0.191077,1.019366,0.061474,0.205710,0.105124,0.072927,0.009380,0.507250,0.006853,0.295505,0.767430,-0.125893,0.071452,0.220179,0.066820,0.368704,-0.235295,-0.195489
0.193514,1.022075,0.060649,0.205713,0.105132,0.072906,0.016579,0.525318,-0.000938,0.299259,0.731258,-0.133106,0.063510,0.203336,0.052373,0.360709,-0.233778,-0.211473
0.196817,1.024451,0.060320,0.206069,0.104917,0.072938,0.024136,0.542536,-0.008401,0.302276,0.695981,-0.138199,0.055575,0.186966,0.039892,0.351684,-0.231760,-0.225281
0.199024,1.027156,0.059359,0.206241,0.104890,0.072910,0.030720,0.557451,-0.016298,0.304869,0.662113,-0.141654,0.047834,0.171429,0.029623,0.341893,-0.229319,-0.236569
0.202398,1.029256,0.059107,0.206056,0.105140,0.072834,0.037392,0.571187,-0.024169,0.306565,0.630290,-0.143149,0.039920,0.156795,0.021540,0.331253,-0.226132,-0.245304
0.205037,1.031778,0.058406,0.206150,0.105031,0.072804,0.043012,0.583132,-0.032568,0.308315,0.599679,-0.143609,0.032839,0.143468,0.014501,0.320849,-0.222847,-0.252879
0.208822,1.033865,0.058603,0.206320,0.104917,0.072811,0.048175,0.593681,-0.041098,0.309223,0.570801,-0.142007,0.025893,0.131210,0.009351,0.309875,-0.219033,-0.258334
0.212226,1.036225,0.058907,0.206561,0.104840,0.072687,0.052371,0.602673,-0.050182,0.310351,0.544288,-0.139869,0.020147,0.121421,0.004723,0.300210,-0.214997,-0.263102
0.216209,1.037758,0.059726,0.206818,0.104796,0.072570,0.055911,0.610643,-0.059482,0.310989,0.519317,-0.136723,0.014723,0.112813,0.001165,0.290681,-0.211099,-0.266895
0.218730,1.039624,0.059675,0.206919,0.104781,0.072495,0.058584,0.617212,-0.069105,0.311228,0.497504,-0.132407,0.010095,0.106126,-0.000941,0.281841,-0.207052,-0.269052
0.222128,1.040478,0.060386,0.206945,0.104772,0.072472,0.060245,0.622980,-0.078664,0.310551,0.477856,-0.126798,0.005473,0.100493,-0.001794,0.272987,-0.203156,-0.270102
0.223102,1.041927,0.059933,0.206957,0.104761,0.072347,0.061736,0.627829,-0.088073,0.309612,0.461634,-0.121036,0.001783,0.096635,-0.002016,0.265551,-0.199747,-0.270603
0.224284,1.043265,0.059499,0.207043,0.104668,0.072328,0.062832,0.631957,-0.097132,0.308217,0.447400,-0.114894,-0.001663,0.093902,-0.002073,0.258890,-0.196710,-0.271185
0.225062,1.044083,0.058770,0.206901,0.104593,0.072312,0.064278,0.635075,-0.105633,0.306895,0.435716,-0.109352,-0.004241,0.092767,-0.002674,0.253983,-0.194306,-0.272541
0.226150,1.044741,0.058348,0.206620,0.104567,0.072417,0.064872,0.637151,-0.113755,0.305648,0.425593,-0.104331,-0.006433,0.092468,-0.003799,0.250139,-0.192179,-0.274517
0.226765,1.045142,0.057819,0.206185,0.104477,0.072257,0.066142,0.638876,-0.120719,0.304321,0.418128,-0.099478,-0.008265,0.093034,-0.004539,0.247036,-0.190022,-0.275905
0.227943,1.045138,0.057772,0.206136,0.104271,0.072038,0.067378,0.639043,-0.126496,0.302575,0.413042,-0.094436,-0.010030,0.093607,-0.004253,0.244014,-0.187899,-0.276034
0.228617,1.045094,0.057506,0.205659,0.104126,0.072091,0.069162,0.639286,-0.130980,0.300764,0.409603,-0.089463,-0.011607,0.094171,-0.003293,0.241057,-0.186118,-0.275394
0.229398,1.044683,0.057421,0.204988,0.104410,0.071834,0.070803,0.638199,-0.134175,0.299183,0.407774,-0.085518,-0.012685,0.094798,-0.001936,0.238786,-0.185397,-0.274540
0.229659,1.044285,0.057104,0.204743,0.104275,0.071799,0.072482,0.636966,-0.135627,0.297925,0.407704,-0.082248,-0.012957,0.095562,-0.000211,0.237215,-0.184988,-0.273095
0.229822,1.043610,0.056943,0.205182,0.104151,0.071659,0.072921,0.635682,-0.136286,0.297143,0.408459,-0.080000,-0.012826,0.096190,0.001397,0.236217,-0.184856,-0.271650
0.229584,1.043139,0.056587,0.205567,0.103947,0.071779,0.072667,0.635019,-0.135912,0.296660,0.410646,-0.078942,-0.012376,0.096619,0.003088,0.235743,-0.184854,-0.269868
0.229498,1.042700,0.056516,0.205916,0.104068,0.071773,0.072240,0.633690,-0.134321,0.296427,0.413005,-0.078820,-0.012006,0.096634,0.004370,0.235528,-0.185161,-0.268550
0.229147,1.042345,0.056191,0.206384,0.104087,0.071718,0.070884,0.633215,-0.131733,0.296471,0.415167,-0.079376,-0.011469,0.096538,0.005015,0.235727,-0.185609,-0.267890
0.229221,1.041646,0.056174,0.206873,0.104076,0.071684,0.069097,0.632360,-0.128800,0.296721,0.416698,-0.080165,-0.010834,0.096510,0.005148,0.236204,-0.186180,-0.267850
0.229132,1.040977,0.056154,0.207166,0.104153,0.071667,0.066067,0.632097,-0.125258,0.297102,0.417825,-0.081177,-0.010251,0.096438,0.004884,0.236789,-0.186919,-0.268336
0.228810,1.040273,0.055922,0.207141,0.104300,0.071639,0.063091,0.631414,-0.121771,0.297627,0.418493,-0.082673,-0.009842,0.096337,0.004104,0.237551,-0.187725,-0.269429
0.228388,1.039653,0.055762,0.207069,0.104301,0.071550,0.059324,0.631400,-0.118021,0.298190,0.419080,-0.084244,-0.009557,0.096196,0.003082,0.238358,-0.188336,-0.270694
0.227551,1.039344,0.055426,0.207394,0.104011,0.071628,0.056134,0.630962,-0.114661,0.298823,0.419511,-0.086122,-0.009390,0.096058,0.001597,0.239387,-0.188721,-0.272344
0.226723,1.039162,0.055109,0.207350,0.104029,0.071502,0.052934,0.630625,-0.111379,0.299600,0.419841,-0.088614,-0.009275,0.095915,-0.000468,0.240759,-0.189153,-0.274606
0.225845,1.038966,0.055105,0.207309,0.104031,0.071475,0.050554,0.629767,-0.108383,0.300373,0.420023,-0.091270,-0.009342,0.095669,-0.002618,0.242072,-0.189624,-0.276972
0.224873,1.038743,0.055085,0.207273,0.104033,0.071463,0.047335,0.628846,-0.105542,0.301137,0.420161,-0.094117,-0.009467,0.095430,-0.004858,0.243480,-0.190172,-0.279481
0.224571,1.038123,0.055570,0.207341,0.104036,0.071489,0.044323,0.627010,-0.102796,0.301680,0.420268,-0.096605,-0.009757,0.095074,-0.006713,0.244569,-0.190685,-0.281610
0.223422,1.037941,0.055629,0.207380,0.104039,0.071532,0.040594,0.625123,-0.100249,0.301999,0.420484,-0.099027,-0.010209,0.094536,-0.008218,0.245433,-0.191196,-0.283378
0.222341,1.037656,0.055875,0.207240,0.104261,0.071585,0.036999,0.622512,-0.097435,0.302373,0.420780,-0.101498,-0.010670,0.094018,-0.009532,0.246203,-0.191971,-0.285024
0.221011,1.037424,0.055854,0.207178,0.104268,0.071524,0.033250,0.619428,-0.095061,0.302664,0.421464,-0.103911,-0.011018,0.093692,-0.010628,0.247111,-0.192728,-0.286410
0.219993,1.037021,0.056206,0.207293,0.104274,0.071661,0.029858,0.615217,-0.091982,0.303048,0.422337,-0.106374,-0.011235,0.093449,-0.011706,0.248106,-0.193462,-0.287685
0.218682,1.036634,0.056485,0.207382,0.104281,0.071717,0.026127,0.610153,-0.089026,0.303475,0.423629,-0.108739,-0.011228,0.093700,-0.012692,0.249378,-0.194123,-0.288785
0.217322,1.036113,0.056752,0.207467,0.104392,0.071859,0.022561,0.602845,-0.084977,0.304043,0.425134,-0.111156,-0.011084,0.094204,-0.013604,0.250774,-0.194910,-0.289806
0.215720,1.035697,0.056901,0.207587,0.104412,0.071899,0.017405,0.595566,-0.081317,0.304437,0.427101,-0.112921,-0.010875,0.095127,-0.014013,0.252105,-0.195523,-0.290243
0.217998,1.033078,0.059229,0.207954,0.104407,0.071917,0.012372,0.586388,-0.076529,0.304735,0.429422,-0.114091,-0.010478,0.096269,-0.013932,0.253331,-0.196082,-0.290104
0.216177,1.032639,0.059305,0.208256,0.104413,0.071933,0.005451,0.576298,-0.071927,0.305014,0.432630,-0.114913,-0.009636,0.098157,-0.013449,0.254935,-0.196727,-0.289510
0.214474,1.031918,0.059528,0.208419,0.104483,0.071949,-0.001454,0.563811,-0.065611,0.305265,0.436639,-0.115558,-0.008477,0.100441,-0.012528,0.256736,-0.197595,-0.288489
0.212803,1.031134,0.059822,0.208689,0.104526,0.071978,-0.009474,0.549684,-0.059016,0.305462,0.442111,-0.116063,-0.006701,0.103547,-0.010948,0.259084,-0.198769,-0.286818
0.211018,1.030157,0.060108,0.208971,0.104627,0.072051,-0.017100,0.534017,-0.051172,0.305343,0.448649,-0.116333,-0.004986,0.106877,-0.008916,0.261526,-0.200201,-0.284779
0.208944,1.029384,0.060262,0.209272,0.104708,0.072105,-0.025148,0.517838,-0.043873,0.304699,0.456679,-0.116032,-0.003239,0.110753,-0.006052,0.264097,-0.202006,-0.282089
0.206861,1.028512,0.060466,0.209744,0.104755,0.072147,-0.032165,0.500937,-0.036091,0.303751,0.465992,-0.115310,-0.001329,0.114948,-0.002568,0.266802,-0.204030,-0.278787
0.204680,1.027549,0.060562,0.209994,0.104903,0.072393,-0.040155,0.484332,-0.028709,0.302341,0.477097,-0.113879,0.000920,0.119999,0.001987,0.269759,-0.206482,-0.274539
0.202745,1.026425,0.060750,0.210182,0.104998,0.072529,-0.049268,0.466540,-0.021686,0.300929,0.489970,-0.112376,0.003941,0.125960,0.007142,0.273426,-0.209327,-0.269692
0.200439,1.025465,0.060772,0.210347,0.105078,0.072673,-0.059089,0.447703,-0.013587,0.299066,0.504985,-0.110413,0.007429,0.132851,0.013265,0.277547,-0.212426,-0.263885
0.198548,1.024587,0.060786,0.210787,0.105103,0.072576,-0.068608,0.426791,-0.005172,0.297036,0.521520,-0.108169,0.011289,0.140295,0.019970,0.282012,-0.215733,-0.257497
0.196201,1.024049,0.060575,0.210813,0.105118,0.072809,-0.077494,0.404830,0.003512,0.294759,0.539675,-0.105447,0.015554,0.148642,0.027297,0.286890,-0.219374,-0.250594
0.193682,1.023621,0.060304,0.210536,0.105449,0.072740,-0.084828,0.381981,0.012260,0.292241,0.559425,-0.102289,0.020256,0.157791,0.035600,0.292009,-0.223543,-0.242838
0.191306,1.023041,0.060157,0.210370,0.105453,0.072862,-0.093199,0.360169,0.020352,0.289584,0.580390,-0.098762,0.025560,0.167631,0.044439,0.297522,-0.228153,-0.234664
0.188758,1.022693,0.059971,0.210425,0.105274,0.072829,-0.101190,0.335533,0.028735,0.286661,0.602360,-0.094774,0.031246,0.177862,0.054229,0.303014,-0.233343,-0.225755
0.185807,1.022358,0.059466,0.210438,0.105204,0.072883,-0.108749,0.311368,0.036662,0.283685,0.624939,-0.090536,0.037116,0.188227,0.064615,0.308333,-0.238609,-0.216227
0.182511,1.021698,0.058946,0.210458,0.105338,0.072914,-0.115023,0.287511,0.044083,0.280602,0.647971,-0.086191,0.042676,0.198285,0.075207,0.313222,-0.243878,-0.206482
0.179222,1.020115,0.058578,0.210521,0.105329,0.072943,-0.122043,0.266792,0.049876,0.277555,0.670730,-0.081417,0.047876,0.208059,0.086116,0.317406,-0.249062,-0.196436
0.175321,1.018534,0.057954,0.210887,0.105324,0.072973,-0.128040,0.245772,0.055293,0.274513,0.693458,-0.076042,0.052967,0.217689,0.097340,0.321053,-0.254130,-0.186019
0.171261,1.016359,0.057370,0.210988,0.105320,0.073110,-0.133220,0.225902,0.060685,0.271315,0.716331,-0.069987,0.057805,0.227276,0.109237,0.324012,-0.259324,-0.175025
0.167376,1.014647,0.056908,0.210945,0.105315,0.073110,-0.137618,0.206498,0.065368,0.268264,0.739368,-0.063889,0.062530,0.237164,0.121168,0.326764,-0.264385,-0.163984
0.163620,1.012602,0.056544,0.210942,0.105309,0.073098,-0.141621,0.189948,0.069809,0.265360,0.762477,-0.057847,0.067288,0.247089,0.132923,0.329446,-0.269150,-0.152993
0.159344,1.010921,0.055812,0.211040,0.105122,0.073082,-0.145252,0.174568,0.075552,0.262435,0.785355,-0.051803,0.071442,0.256305,0.144248,0.331504,-0.273401,-0.142277
0.155523,1.008454,0.055601,0.211043,0.104966,0.073065,-0.147360,0.161381,0.082518,0.259567,0.808558,-0.045891,0.075022,0.265099,0.155457,0.333026,-0.277194,-0.131499
0.149909,1.005925,0.054553,0.210775,0.104991,0.072940,-0.149196,0.148942,0.091011,0.256444,0.832581,-0.039766,0.078028,0.273917,0.167206,0.334026,-0.280788,-0.120104
0.144800,1.002819,0.053975,0.210521,0.104927,0.072927,-0.148895,0.138590,0.100634,0.253388,0.856897,-0.034052,0.080957,0.283018,0.178451,0.335378,-0.284536,-0.109390
0.139120,0.999975,0.053149,0.210284,0.104821,0.072909,-0.148962,0.131170,0.111205,0.250045,0.882373,-0.027843,0.083837,0.292752,0.190098,0.336694,-0.287970,-0.098200
0.133380,0.997062,0.052514,0.210187,0.104734,0.072891,-0.148788,0.128098,0.118023,0.246407,0.909129,-0.021503,0.086774,0.303461,0.201667,0.338586,-0.291263,-0.087116
0.126539,0.994856,0.051436,0.210035,0.104730,0.072872,-0.147412,0.125555,0.122026,0.242445,0.936460,-0.014461,0.089403,0.313808,0.214103,0.339628,-0.294234,-0.074997
0.120751,0.992009,0.051102,0.209753,0.104726,0.072747,-0.147827,0.125361,0.126519,0.237717,0.964548,-0.005869,0.091555,0.324354,0.227667,0.339771,-0.296462,-0.061511
0.113870,0.989372,0.050503,0.209315,0.104559,0.072823,-0.146417,0.123627,0.130012,0.232551,0.992499,0.004031,0.093205,0.334170,0.242582,0.338384,-0.297970,-0.046315
0.106885,0.986432,0.050521,0.208933,0.104458,0.072621,-0.145218,0.122198,0.134946,0.226863,1.020099,0.015350,0.094242,0.343608,0.258866,0.335553,-0.298785,-0.029486
0.098665,0.983664,0.050459,0.208743,0.104323,0.072556,-0.142328,0.116481,0.140177,0.221043,1.048744,0.027263,0.095378,0.353783,0.275573,0.332818,-0.298915,-0.011893
0.090499,0.980471,0.051244,0.208482,0.104140,0.072377,-0.140643,0.116752,0.142340,0.214997,1.077190,0.039873,0.096235,0.363807,0.292991,0.329376,-0.298591,0.006637
0.081171,0.977806,0.052059,0.208002,0.104198,0.072243,-0.138913,0.114909,0.143598,0.209333,1.106451,0.051919,0.097332,0.374718,0.309934,0.326677,-0.297690,0.025038
