A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.123872,1.279731,0.282012,0.128820,0.333524,0.357792,-0.285679,0.316583,0.470264,-0.135950,1.236835,0.144139,0.101331,0.173659,0.281427,-0.214400,0.161035,0.342387
-0.124858,1.274552,0.281104,0.130858,0.329502,0.353006,-0.291361,0.311302,0.465005,-0.135212,1.232381,0.147227,0.099856,0.172637,0.282714,-0.215580,0.161182,0.341679
-0.126688,1.266792,0.279468,0.134832,0.320383,0.349317,-0.296186,0.302389,0.460411,-0.133944,1.225445,0.152274,0.098515,0.171433,0.284831,-0.216543,0.160820,0.341652
-0.189577,1.010237,0.237239,0.075744,0.125966,0.320798,-0.341269,0.096841,0.374045,-0.191228,1.015198,0.280261,0.015002,0.135980,0.315206,-0.296811,0.135879,0.368014
-0.187987,1.009582,0.236798,0.076131,0.125308,0.320925,-0.340998,0.096615,0.373987,-0.189326,1.015365,0.279493,0.017891,0.136364,0.314543,-0.294543,0.135362,0.368475
-0.186560,1.008921,0.236455,0.076001,0.125096,0.320819,-0.340748,0.096622,0.373788,-0.187289,1.015671,0.278641,0.020821,0.136802,0.313820,-0.292169,0.134891,0.368739
-0.185673,1.008552,0.236171,0.075384,0.125510,0.320425,-0.340871,0.097037,0.373394,-0.185225,1.016094,0.277411,0.023669,0.137317,0.312760,-0.289777,0.134349,0.368450
-0.185085,1.008146,0.236150,0.075374,0.125396,0.320410,-0.340841,0.097234,0.373362,-0.183196,1.016553,0.276085,0.026314,0.137914,0.311570,-0.287370,0.133724,0.367763
-0.185016,1.008085,0.236167,0.075596,0.125172,0.320545,-0.340445,0.096862,0.373341,-0.180991,1.016887,0.274819,0.029003,0.138499,0.310424,-0.284861,0.133077,0.366935
-0.184849,1.007698,0.236459,0.075693,0.125078,0.320714,-0.340430,0.097000,0.373409,-0.178777,1.017045,0.273857,0.031525,0.139051,0.309521,-0.282526,0.132477,0.366243
-0.184627,1.007199,0.237059,0.075397,0.125157,0.321115,-0.340427,0.097163,0.373438,-0.177226,1.017310,0.272823,0.033300,0.139462,0.308666,-0.280925,0.131997,0.365488
-0.184503,1.006619,0.237619,0.075252,0.125212,0.320997,-0.340424,0.097276,0.373464,-0.175917,1.017484,0.271777,0.034565,0.139630,0.307871,-0.279825,0.131769,0.364441
-0.184014,1.005719,0.238355,0.075323,0.125081,0.321016,-0.340331,0.097248,0.373497,-0.174576,1.017499,0.270953,0.035770,0.139821,0.307234,-0.278685,0.131464,0.363439
-0.183630,1.005001,0.238995,0.075430,0.124676,0.321004,-0.340128,0.096906,0.373533,-0.173151,1.017342,0.270474,0.036788,0.139953,0.306908,-0.277546,0.131208,0.362386
-0.182969,1.004187,0.239664,0.075384,0.124577,0.320925,-0.340140,0.096811,0.373683,-0.172231,1.017246,0.270104,0.037142,0.140037,0.306687,-0.276962,0.131060,0.361275
-0.182834,1.003978,0.240211,0.074819,0.125001,0.320783,-0.340356,0.097067,0.373679,-0.171474,1.017136,0.269656,0.037305,0.140168,0.306395,-0.276513,0.130795,0.360040
-0.181799,1.003273,0.240946,0.074953,0.124856,0.320768,-0.340268,0.096933,0.373672,-0.170745,1.016991,0.269382,0.037414,0.140283,0.306224,-0.276138,0.130624,0.358936
-0.181382,1.003206,0.241566,0.075053,0.125008,0.320790,-0.340133,0.097005,0.373758,-0.170256,1.016852,0.269208,0.037172,0.140356,0.306162,-0.276088,0.130530,0.357848
-0.180551,1.002877,0.242289,0.075126,0.125127,0.320832,-0.340210,0.097139,0.373791,-0.170028,1.016771,0.268983,0.036667,0.140437,0.306005,-0.276302,0.130482,0.356705
-0.179929,1.002715,0.243032,0.074658,0.125385,0.320986,-0.340332,0.097084,0.373808,-0.169813,1.016733,0.268690,0.036176,0.140454,0.305823,-0.276564,0.130534,0.355553
-0.178946,1.002175,0.243896,0.074605,0.125556,0.321180,-0.340141,0.096666,0.374067,-0.169629,1.016727,0.268315,0.035669,0.140449,0.305574,-0.276885,0.130608,0.354375
-0.178600,1.002091,0.244496,0.074778,0.125441,0.321568,-0.340185,0.096537,0.374148,-0.169303,1.016785,0.267877,0.035367,0.140433,0.305309,-0.277052,0.130705,0.353231
-0.177591,1.001524,0.245410,0.074435,0.125898,0.321871,-0.340376,0.096535,0.374304,-0.169158,1.016885,0.267287,0.034817,0.140337,0.304912,-0.277467,0.130915,0.351866
-0.177126,1.001304,0.246056,0.074250,0.126531,0.322277,-0.340217,0.096498,0.374320,-0.168775,1.017019,0.266638,0.034559,0.140195,0.304523,-0.277643,0.131175,0.350515
-0.175887,1.000785,0.247063,0.073896,0.127549,0.322796,-0.340389,0.096512,0.374471,-0.168325,1.017209,0.265937,0.034337,0.139994,0.304145,-0.277819,0.131521,0.349124
-0.174923,1.000446,0.247912,0.073258,0.128608,0.323381,-0.340278,0.096333,0.374306,-0.167715,1.017399,0.265236,0.034226,0.139709,0.303828,-0.277884,0.131953,0.347691
-0.173283,0.999814,0.248906,0.072241,0.129306,0.323459,-0.340283,0.096181,0.374238,-0.166961,1.017574,0.264628,0.034184,0.139381,0.303620,-0.277899,0.132484,0.346283
-0.171989,0.999655,0.249638,0.070913,0.129840,0.323848,-0.340323,0.096038,0.374193,-0.165956,1.017761,0.263976,0.034324,0.138976,0.303464,-0.277744,0.133083,0.344783
-0.170122,0.999337,0.250257,0.069294,0.130285,0.324001,-0.340599,0.096246,0.373898,-0.164994,1.018100,0.263175,0.034543,0.138589,0.303231,-0.277578,0.133691,0.343329
-0.168582,0.999598,0.250786,0.066335,0.131036,0.324688,-0.340827,0.096101,0.373839,-0.163723,1.018327,0.262582,0.035006,0.138175,0.303174,-0.277181,0.134356,0.341993
-0.166330,0.999547,0.251241,0.062914,0.131178,0.325393,-0.340561,0.095758,0.373646,-0.162220,1.018528,0.262031,0.035718,0.137766,0.303156,-0.276636,0.135088,0.340741
-0.164242,1.000047,0.251421,0.059578,0.131792,0.326145,-0.340502,0.095706,0.373533,-0.160529,1.018672,0.261591,0.036538,0.137320,0.303263,-0.275969,0.135851,0.339517
-0.161234,0.999833,0.251908,0.056347,0.132478,0.326325,-0.340470,0.095756,0.373273,-0.158717,1.018896,0.261138,0.037447,0.136864,0.303433,-0.275250,0.136666,0.338309
-0.158647,1.000146,0.252036,0.054325,0.132568,0.326927,-0.340434,0.095869,0.373096,-0.156731,1.019075,0.260764,0.038484,0.136399,0.303671,-0.274413,0.137517,0.337124
-0.155677,1.000282,0.252171,0.052949,0.132788,0.327324,-0.340210,0.095705,0.372908,-0.154399,1.019218,0.260489,0.039868,0.135963,0.304007,-0.273257,0.138366,0.336035
-0.152740,1.000449,0.252125,0.052840,0.131997,0.327263,-0.340193,0.095664,0.372736,-0.151835,1.019356,0.260304,0.041473,0.135511,0.304452,-0.271919,0.139259,0.335059
-0.149166,1.000430,0.252278,0.053266,0.131385,0.326872,-0.340292,0.095773,0.372555,-0.149126,1.019566,0.260096,0.043328,0.135129,0.304869,-0.270344,0.140117,0.334163
-0.145731,1.000525,0.252339,0.052778,0.131540,0.326585,-0.340196,0.095970,0.372360,-0.146069,1.019736,0.260013,0.045557,0.134760,0.305392,-0.268468,0.141006,0.333440
-0.141408,1.000789,0.252683,0.053452,0.130959,0.326395,-0.340149,0.096086,0.372056,-0.142607,1.019916,0.259905,0.048334,0.134470,0.305867,-0.266118,0.141852,0.332824
-0.137115,1.001169,0.252538,0.053616,0.130598,0.326188,-0.340159,0.096097,0.371805,-0.139025,1.020080,0.259895,0.051253,0.134193,0.306437,-0.263664,0.142680,0.332372
-0.132993,1.000750,0.252431,0.054090,0.129957,0.326110,-0.340109,0.095981,0.371601,-0.135147,1.020212,0.259934,0.054576,0.133930,0.307034,-0.260817,0.143474,0.332046
-0.128908,1.001275,0.252158,0.054325,0.129738,0.325844,-0.340109,0.096101,0.371265,-0.131078,1.020353,0.259960,0.058201,0.133688,0.307609,-0.257763,0.144265,0.331852
-0.124671,1.001680,0.251903,0.054494,0.129443,0.325449,-0.340089,0.096239,0.370851,-0.126564,1.020429,0.260110,0.062337,0.133467,0.308302,-0.254176,0.144983,0.331808
-0.119878,1.001797,0.251730,0.055078,0.128935,0.325246,-0.340068,0.096407,0.370380,-0.121859,1.020508,0.260244,0.066692,0.133271,0.308969,-0.250379,0.145692,0.331756
-0.114346,1.001350,0.251968,0.055325,0.128848,0.324851,-0.340145,0.096600,0.370099,-0.116833,1.020557,0.260399,0.071431,0.133098,0.309639,-0.246172,0.146357,0.331726
-0.111065,1.002673,0.251222,0.055376,0.128720,0.324817,-0.340161,0.096800,0.369588,-0.111621,1.020582,0.260622,0.076331,0.132943,0.310364,-0.241760,0.146996,0.331708
-0.104947,1.001849,0.251732,0.055466,0.128350,0.324755,-0.340147,0.096932,0.369186,-0.106157,1.020533,0.260908,0.081513,0.132800,0.311112,-0.237041,0.147604,0.331717
-0.100934,1.002550,0.251323,0.055406,0.128156,0.324690,-0.340093,0.097192,0.368645,-0.100655,1.020460,0.261266,0.086647,0.132653,0.311936,-0.232327,0.148204,0.331711
-0.094380,1.001498,0.252063,0.055321,0.127968,0.324594,-0.340034,0.097393,0.368135,-0.095034,1.020368,0.261707,0.091926,0.132542,0.312806,-0.227439,0.148785,0.331767
-0.091310,1.002861,0.251212,0.055433,0.127507,0.324593,-0.340157,0.097558,0.367355,-0.089442,1.020294,0.262134,0.097130,0.132421,0.313694,-0.222626,0.149354,0.331807
-0.085773,1.002194,0.251554,0.055210,0.127431,0.324361,-0.340454,0.097951,0.366666,-0.083897,1.020257,0.262496,0.102343,0.132300,0.314520,-0.217797,0.149933,0.331816
-0.081812,1.002718,0.251289,0.055188,0.127297,0.324299,-0.340620,0.098443,0.365813,-0.078371,1.020254,0.262939,0.107492,0.132182,0.315450,-0.213028,0.150520,0.331911
-0.075010,1.001315,0.252287,0.055019,0.126967,0.324230,-0.340511,0.098528,0.364759,-0.072791,1.020314,0.263240,0.112813,0.132097,0.316259,-0.208141,0.151056,0.332011
-0.070000,1.000983,0.252783,0.054906,0.126734,0.324164,-0.340855,0.098997,0.363531,-0.067369,1.020406,0.263665,0.117901,0.131994,0.317226,-0.203448,0.151618,0.332208
-0.065065,1.000708,0.253254,0.054836,0.126500,0.324118,-0.341135,0.099783,0.361795,-0.062206,1.020625,0.263863,0.122855,0.131942,0.318007,-0.199000,0.152134,0.332404
-0.060958,1.001016,0.253456,0.054871,0.126439,0.324067,-0.341254,0.100641,0.359952,-0.057405,1.020943,0.264085,0.127460,0.131941,0.318813,-0.194873,0.152617,0.332692
-0.054394,0.999432,0.254889,0.055110,0.126149,0.323903,-0.341041,0.101454,0.357696,-0.052644,1.021290,0.264226,0.132037,0.131937,0.319555,-0.190848,0.153122,0.332968
-0.051262,1.000211,0.255016,0.055088,0.125909,0.323862,-0.340907,0.102665,0.355052,-0.048148,1.021665,0.264492,0.136327,0.132019,0.320379,-0.187033,0.153552,0.333350
-0.046852,0.999781,0.255929,0.054824,0.125802,0.323657,-0.340429,0.104530,0.351901,-0.043876,1.022112,0.264549,0.140470,0.132143,0.320997,-0.183380,0.153919,0.333609
-0.044430,1.000417,0.256143,0.054532,0.125618,0.323563,-0.339654,0.106751,0.348440,-0.039815,1.022605,0.264630,0.144178,0.132200,0.321696,-0.180100,0.154389,0.333711
-0.040150,0.999429,0.257435,0.054342,0.125343,0.323361,-0.338243,0.110171,0.344591,-0.035865,1.023091,0.264619,0.147971,0.132340,0.322235,-0.176808,0.154760,0.333908
-0.038238,0.999794,0.257970,0.054205,0.125007,0.323362,-0.336475,0.114988,0.341013,-0.032188,1.023590,0.264704,0.151412,0.132457,0.322889,-0.173832,0.155133,0.334171
-0.034650,0.998888,0.259230,0.053951,0.124763,0.323495,-0.334738,0.122334,0.337210,-0.028714,1.024157,0.264540,0.154735,0.132555,0.323328,-0.171053,0.155515,0.334307
-0.032810,0.999331,0.259826,0.053652,0.124466,0.323289,-0.332536,0.130622,0.332775,-0.025646,1.024719,0.264523,0.157669,0.132727,0.323857,-0.168574,0.155779,0.334607
-0.029177,0.998343,0.261101,0.053370,0.124046,0.323039,-0.330288,0.139034,0.327841,-0.022647,1.025233,0.264417,0.160640,0.132886,0.324258,-0.166141,0.156033,0.334923
-0.028151,0.999494,0.261420,0.053360,0.123885,0.322843,-0.327199,0.148101,0.322682,-0.019676,1.025703,0.264573,0.163532,0.133082,0.324862,-0.163654,0.156251,0.335382
-0.025250,0.999570,0.262323,0.053163,0.123725,0.322816,-0.323291,0.157667,0.316906,-0.016898,1.026229,0.264496,0.166392,0.133321,0.325201,-0.161297,0.156423,0.335798
-0.023905,1.000759,0.262605,0.053169,0.123684,0.322667,-0.319721,0.167468,0.310150,-0.014347,1.026740,0.264394,0.168953,0.133509,0.325508,-0.159194,0.156634,0.336097
-0.021020,1.000982,0.263319,0.053349,0.123634,0.322394,-0.315464,0.178174,0.303060,-0.011793,1.027325,0.264080,0.171746,0.133722,0.325599,-0.157003,0.156824,0.336461
-0.019664,1.002363,0.263340,0.053588,0.123608,0.322375,-0.312037,0.189365,0.294890,-0.009525,1.027883,0.263796,0.174268,0.133974,0.325656,-0.155051,0.156945,0.336863
-0.017043,1.002714,0.263830,0.053653,0.123590,0.322355,-0.308297,0.201238,0.286653,-0.007509,1.028519,0.263329,0.176621,0.134180,0.325549,-0.153335,0.157118,0.337205
-0.015493,1.003941,0.263826,0.053723,0.123574,0.322331,-0.305592,0.213183,0.277629,-0.005613,1.029170,0.262937,0.178832,0.134351,0.325525,-0.151742,0.157347,0.337602
-0.012517,1.004084,0.264353,0.053728,0.123516,0.322305,-0.302700,0.225464,0.268716,-0.003867,1.029845,0.262422,0.180981,0.134503,0.325381,-0.150296,0.157586,0.338004
-0.011305,1.005509,0.264022,0.053706,0.123319,0.322277,-0.300813,0.238118,0.258891,-0.002268,1.030514,0.262025,0.182888,0.134591,0.325363,-0.149015,0.157921,0.338390
-0.008672,1.006101,0.264341,0.053407,0.123333,0.322146,-0.299195,0.250870,0.249561,-0.000978,1.031183,0.261540,0.184537,0.134642,0.325232,-0.148063,0.158296,0.338774
-0.007788,1.007762,0.263815,0.053117,0.123138,0.322001,-0.298337,0.263940,0.239735,0.000182,1.031832,0.261064,0.186007,0.134652,0.325110,-0.147248,0.158711,0.339082
-0.005781,1.008727,0.263911,0.052776,0.122926,0.321749,-0.297840,0.276930,0.230179,0.001225,1.032505,0.260553,0.187388,0.134601,0.324970,-0.146616,0.159219,0.339448
-0.005064,1.010591,0.263346,0.052374,0.122670,0.321697,-0.298036,0.290291,0.220363,0.002143,1.033139,0.260042,0.188553,0.134490,0.324828,-0.146141,0.159786,0.339669
-0.003178,1.011598,0.263324,0.052012,0.122541,0.321662,-0.298438,0.303105,0.210750,0.002894,1.033820,0.259451,0.189544,0.134316,0.324635,-0.145909,0.160447,0.339867
-0.002543,1.013528,0.262729,0.051670,0.122463,0.321625,-0.299207,0.316242,0.201217,0.003664,1.034490,0.258896,0.190479,0.134114,0.324499,-0.145636,0.161121,0.339970
-0.000647,1.014540,0.262659,0.051561,0.122369,0.321553,-0.300063,0.329308,0.191869,0.004294,1.035134,0.258305,0.191253,0.133912,0.324282,-0.145569,0.161827,0.340026
0.000487,1.015939,0.262226,0.051540,0.122346,0.321410,-0.300901,0.342508,0.182626,0.005023,1.035752,0.257820,0.191997,0.133678,0.324182,-0.145424,0.162585,0.339996
0.001970,1.017040,0.261978,0.051419,0.122333,0.321363,-0.301418,0.355372,0.173786,0.005538,1.036370,0.257247,0.192524,0.133433,0.323987,-0.145575,0.163354,0.339938
0.002907,1.018173,0.261539,0.051430,0.122322,0.321316,-0.302077,0.368521,0.165071,0.006258,1.036919,0.256819,0.193183,0.133147,0.323952,-0.145420,0.164118,0.339810
0.003770,1.019513,0.261155,0.051362,0.122362,0.321264,-0.302348,0.380768,0.156736,0.006715,1.037512,0.256197,0.193678,0.132875,0.323710,-0.145631,0.164895,0.339722
0.004806,1.020623,0.260658,0.051121,0.122224,0.321087,-0.302628,0.393439,0.148467,0.007079,1.038082,0.255563,0.194124,0.132618,0.323446,-0.145871,0.165604,0.339655
0.005572,1.021829,0.260232,0.050916,0.122162,0.321039,-0.302396,0.405362,0.140652,0.007487,1.038527,0.255017,0.194548,0.132363,0.323181,-0.146088,0.166310,0.339532
0.005866,1.023435,0.259553,0.050878,0.121931,0.321016,-0.302506,0.418290,0.132926,0.008014,1.038985,0.254498,0.195053,0.132121,0.322981,-0.146206,0.166994,0.339417
0.006738,1.024505,0.259209,0.050633,0.121868,0.320930,-0.301558,0.429792,0.125801,0.008483,1.039452,0.253920,0.195510,0.131903,0.322723,-0.146367,0.167628,0.339260
0.006844,1.026014,0.258602,0.050274,0.121809,0.320852,-0.300900,0.441783,0.118715,0.008831,1.039945,0.253261,0.195803,0.131703,0.322411,-0.146611,0.168182,0.338974
0.007484,1.027239,0.258313,0.049908,0.121708,0.320822,-0.299570,0.452872,0.112161,0.009294,1.040371,0.252680,0.196198,0.131521,0.322146,-0.146749,0.168710,0.338724
0.007531,1.028690,0.257955,0.049631,0.121588,0.320810,-0.298298,0.463747,0.105834,0.009728,1.040715,0.252198,0.196535,0.131351,0.321923,-0.146918,0.169229,0.338501
0.007593,1.029977,0.257622,0.049091,0.121408,0.320801,-0.297144,0.474850,0.099766,0.010131,1.041036,0.251576,0.196854,0.131209,0.321550,-0.147077,0.169637,0.338137
0.007646,1.031336,0.257160,0.048551,0.121339,0.320794,-0.296035,0.486229,0.093527,0.010493,1.041300,0.251029,0.197098,0.131103,0.321212,-0.147238,0.169980,0.337766
0.007514,1.032816,0.256811,0.047887,0.121018,0.320788,-0.293626,0.496386,0.088040,0.010882,1.041491,0.250488,0.197344,0.131015,0.320846,-0.147380,0.170271,0.337349
0.007623,1.033948,0.256539,0.047429,0.120900,0.320783,-0.292138,0.507439,0.082271,0.011188,1.041634,0.249983,0.197477,0.130958,0.320490,-0.147563,0.170474,0.336902
0.007434,1.035132,0.256255,0.046588,0.120481,0.320777,-0.289190,0.516496,0.077493,0.011430,1.041713,0.249442,0.197533,0.130917,0.320053,-0.147809,0.170628,0.336378
0.006991,1.036381,0.256127,0.046491,0.121043,0.320946,-0.287394,0.527004,0.072864,0.011676,1.041815,0.248986,0.197597,0.130923,0.319685,-0.147992,0.170736,0.335936
0.006419,1.037951,0.255816,0.045981,0.120970,0.320949,-0.284036,0.535798,0.068826,0.011952,1.041872,0.248467,0.197736,0.130983,0.319200,-0.148081,0.170750,0.335431
0.006006,1.039243,0.255514,0.045472,0.121011,0.320841,-0.281895,0.546060,0.064419,0.012203,1.041893,0.248022,0.197832,0.131034,0.318778,-0.148186,0.170750,0.334972
0.006103,1.040176,0.255506,0.045107,0.120990,0.320702,-0.278193,0.554525,0.060805,0.012418,1.041859,0.247597,0.197909,0.131115,0.318316,-0.148275,0.170696,0.334503
0.005893,1.041299,0.255538,0.044861,0.120967,0.320604,-0.275691,0.564456,0.057066,0.012636,1.041815,0.247237,0.198019,0.131211,0.317910,-0.148313,0.170608,0.334119
0.005287,1.042758,0.255314,0.044648,0.120948,0.320469,-0.271995,0.572907,0.054058,0.012936,1.041770,0.246821,0.198222,0.131330,0.317449,-0.148214,0.170448,0.333673
0.005067,1.044064,0.255197,0.044485,0.120936,0.320417,-0.269584,0.583103,0.050747,0.013398,1.041723,0.246415,0.198526,0.131477,0.316989,-0.147940,0.170274,0.333124
0.000615,1.048967,0.253375,0.044487,0.120969,0.320226,-0.265773,0.591457,0.048231,0.013831,1.041746,0.245958,0.198878,0.131704,0.316447,-0.147572,0.170030,0.332575
0.001795,1.049852,0.253780,0.044507,0.121053,0.320174,-0.263619,0.601765,0.045252,0.014298,1.041780,0.245334,0.199275,0.131955,0.315727,-0.147142,0.169748,0.331832
-0.001897,1.053896,0.252066,0.044675,0.121065,0.320158,-0.259540,0.609829,0.042697,0.014800,1.041842,0.244852,0.199723,0.132256,0.315103,-0.146618,0.169487,0.331219
-0.000240,1.054841,0.252544,0.044912,0.121077,0.320134,-0.257726,0.620185,0.039529,0.015331,1.041920,0.244297,0.200211,0.132586,0.314383,-0.146036,0.169210,0.330511
-0.002823,1.058107,0.251213,0.045738,0.121090,0.320109,-0.254532,0.628878,0.036165,0.015926,1.042025,0.243876,0.200795,0.132927,0.313780,-0.145362,0.168992,0.329955
-0.000857,1.058830,0.251899,0.046758,0.120902,0.320247,-0.253570,0.639306,0.032010,0.016456,1.042111,0.243496,0.201324,0.133266,0.313185,-0.144750,0.168805,0.329428
-0.003462,1.061940,0.250743,0.047103,0.121186,0.320192,-0.251162,0.647846,0.027590,0.016961,1.042160,0.243230,0.201856,0.133563,0.312682,-0.144179,0.168694,0.329038
-0.001235,1.062354,0.251603,0.047160,0.121149,0.320034,-0.250817,0.658175,0.022234,0.017278,1.042170,0.243105,0.202242,0.133852,0.312283,-0.143773,0.168598,0.328823
-0.002225,1.064631,0.251029,0.047222,0.120838,0.320252,-0.248757,0.666398,0.016911,0.017595,1.042139,0.243204,0.202649,0.134094,0.312101,-0.143398,0.168593,0.328878
0.000341,1.064887,0.251798,0.047465,0.120818,0.320179,-0.249748,0.677560,0.010679,0.017926,1.042099,0.243417,0.203074,0.134294,0.312038,-0.143041,0.168671,0.329060
-0.000755,1.067615,0.251114,0.047284,0.120788,0.320255,-0.248336,0.685815,0.005301,0.018235,1.042048,0.243711,0.203538,0.134474,0.312045,-0.142659,0.168780,0.329369
0.002235,1.067423,0.252341,0.047105,0.121047,0.320109,-0.249468,0.696001,-0.000681,0.018453,1.041949,0.244115,0.203919,0.134562,0.312179,-0.142412,0.168970,0.329831
0.001022,1.069872,0.252061,0.047086,0.121173,0.320347,-0.248359,0.703412,-0.005302,0.018873,1.041701,0.244739,0.204507,0.134614,0.312477,-0.141931,0.169156,0.330452
0.002863,1.070082,0.253187,0.046985,0.120985,0.320239,-0.249739,0.712836,-0.010327,0.019437,1.041289,0.245631,0.205159,0.134603,0.312985,-0.141369,0.169405,0.331215
0.002507,1.071228,0.253416,0.046766,0.120995,0.320431,-0.248856,0.718977,-0.013810,0.019827,1.040850,0.246560,0.205644,0.134588,0.313513,-0.140943,0.169622,0.332015
0.004377,1.071081,0.254308,0.046844,0.120939,0.320351,-0.249789,0.726674,-0.017285,0.020259,1.040388,0.247446,0.206118,0.134531,0.314043,-0.140509,0.169817,0.332727
0.004331,1.071876,0.254575,0.046835,0.120821,0.320797,-0.249009,0.731647,-0.019226,0.020688,1.039897,0.248527,0.206607,0.134476,0.314744,-0.140061,0.170039,0.333647
0.006196,1.071406,0.255659,0.047176,0.120773,0.320814,-0.250065,0.737989,-0.021120,0.021045,1.039371,0.249766,0.206978,0.134419,0.315604,-0.139700,0.170233,0.334694
0.006550,1.072096,0.256022,0.047773,0.120767,0.320883,-0.249704,0.741956,-0.021819,0.021295,1.038879,0.251090,0.207205,0.134354,0.316552,-0.139464,0.170485,0.335804
0.007996,1.071855,0.256817,0.048456,0.120920,0.320926,-0.251020,0.747151,-0.022313,0.021423,1.038416,0.252548,0.207267,0.134320,0.317646,-0.139344,0.170703,0.337027
0.008311,1.072629,0.257150,0.049225,0.121161,0.321060,-0.250420,0.749879,-0.021853,0.021529,1.037979,0.254111,0.207233,0.134295,0.318860,-0.139296,0.170953,0.338302
0.008311,1.073226,0.257310,0.049602,0.121453,0.321125,-0.251721,0.754482,-0.021622,0.021503,1.037548,0.255794,0.207056,0.134302,0.320171,-0.139348,0.171182,0.339678
0.008992,1.073535,0.257787,0.050152,0.121675,0.321093,-0.251037,0.756402,-0.020897,0.021495,1.037130,0.257464,0.206897,0.134326,0.321470,-0.139372,0.171402,0.341035
0.008953,1.074047,0.257878,0.050741,0.121949,0.321114,-0.252232,0.760034,-0.020489,0.021586,1.036723,0.259188,0.206814,0.134357,0.322840,-0.139293,0.171615,0.342416
0.008879,1.074275,0.257907,0.051188,0.122397,0.321133,-0.251606,0.761240,-0.019871,0.021858,1.036308,0.260817,0.206890,0.134368,0.324150,-0.139070,0.171814,0.343688
0.008364,1.074820,0.257705,0.051743,0.122631,0.321152,-0.252575,0.763983,-0.019686,0.022205,1.035852,0.262470,0.207043,0.134408,0.325437,-0.138724,0.171985,0.344919
0.007903,1.075176,0.257517,0.052270,0.123015,0.321031,-0.252123,0.765090,-0.019487,0.022762,1.035372,0.264064,0.207387,0.134455,0.326686,-0.138171,0.172095,0.346059
0.008144,1.075027,0.257747,0.052690,0.123205,0.321154,-0.253138,0.767691,-0.019597,0.023425,1.034857,0.265680,0.207786,0.134470,0.327958,-0.137519,0.172225,0.347127
0.007468,1.075562,0.257457,0.052921,0.123381,0.320865,-0.252808,0.768441,-0.019611,0.024128,1.034359,0.267183,0.208227,0.134464,0.329151,-0.136838,0.172354,0.348092
0.007078,1.075847,0.257157,0.052806,0.123426,0.320862,-0.254031,0.770719,-0.020159,0.025029,1.033859,0.268595,0.208870,0.134439,0.330283,-0.135950,0.172481,0.348943
0.006473,1.076387,0.256742,0.052904,0.123370,0.320629,-0.254524,0.771624,-0.020330,0.026111,1.033348,0.269929,0.209714,0.134401,0.331365,-0.134860,0.172564,0.349726
0.006129,1.076601,0.256457,0.052866,0.123239,0.320794,-0.256517,0.773987,-0.021072,0.027284,1.032859,0.271161,0.210624,0.134327,0.332383,-0.133706,0.172684,0.350381
0.005440,1.077158,0.256033,0.052804,0.123240,0.320773,-0.257278,0.774593,-0.021402,0.028334,1.032429,0.272293,0.211419,0.134269,0.333323,-0.132714,0.172786,0.351012
0.005562,1.077036,0.256019,0.052620,0.123021,0.320751,-0.259736,0.777018,-0.022308,0.029533,1.031981,0.273313,0.212314,0.134171,0.334196,-0.131568,0.172871,0.351440
0.004671,1.077566,0.255749,0.052566,0.122872,0.320624,-0.260699,0.777437,-0.022561,0.030751,1.031585,0.274339,0.213244,0.134070,0.335102,-0.130389,0.172973,0.351909
0.003323,1.078296,0.255242,0.052192,0.122681,0.320601,-0.262947,0.779347,-0.023008,0.031903,1.031239,0.275230,0.214082,0.133931,0.335927,-0.129345,0.173109,0.352274
0.002533,1.078770,0.254967,0.051948,0.122536,0.320544,-0.263846,0.779752,-0.022957,0.033014,1.030982,0.276088,0.214954,0.133785,0.336763,-0.128268,0.173264,0.352692
0.001704,1.079204,0.254644,0.051701,0.122332,0.320434,-0.265783,0.781448,-0.023280,0.033944,1.030758,0.276762,0.215635,0.133625,0.337453,-0.127433,0.173390,0.352990
0.000808,1.079576,0.254368,0.051676,0.122280,0.320419,-0.266507,0.781712,-0.023044,0.034729,1.030596,0.277421,0.216210,0.133490,0.338134,-0.126717,0.173511,0.353347
-0.000165,1.080112,0.254180,0.051521,0.122023,0.320405,-0.268098,0.783178,-0.023146,0.035373,1.030460,0.278031,0.216591,0.133346,0.338780,-0.126190,0.173652,0.353621
-0.001142,1.080634,0.254084,0.051520,0.122009,0.320421,-0.268436,0.783065,-0.022809,0.035868,1.030349,0.278568,0.216778,0.133241,0.339349,-0.125851,0.173762,0.353802
-0.002072,1.081125,0.254024,0.051474,0.121908,0.320439,-0.269642,0.784143,-0.022651,0.036236,1.030248,0.279107,0.216838,0.133171,0.339898,-0.125607,0.173837,0.353971
-0.002936,1.081564,0.254000,0.051310,0.122004,0.320458,-0.269371,0.783406,-0.021835,0.036428,1.030198,0.279524,0.216668,0.133114,0.340353,-0.125595,0.173899,0.354010
-0.003748,1.081940,0.254007,0.051331,0.122021,0.320477,-0.270087,0.783849,-0.021130,0.036519,1.030193,0.279850,0.216431,0.133090,0.340688,-0.125655,0.173961,0.353982
