A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.328271,1.041751,0.340102,-0.111371,0.602102,0.075574,-0.322307,0.098183,0.379668,-0.055436,0.992698,0.283950,0.061082,0.134197,0.324381,-0.187037,0.178806,0.284007
-0.328697,1.043132,0.339844,-0.112959,0.610797,0.071057,-0.322009,0.098018,0.379474,-0.055423,0.992659,0.283882,0.061146,0.134187,0.324381,-0.186933,0.178733,0.284074
-0.329076,1.044398,0.339596,-0.114955,0.619075,0.067409,-0.321826,0.097897,0.379315,-0.055409,0.992632,0.283825,0.061199,0.134176,0.324381,-0.186844,0.178665,0.284154
-0.329269,1.045463,0.339432,-0.116664,0.626951,0.063024,-0.321815,0.097795,0.379271,-0.055402,0.992589,0.283800,0.061235,0.134167,0.324406,-0.186765,0.178599,0.284242
-0.329647,1.046886,0.339248,-0.118377,0.634453,0.058840,-0.321808,0.097764,0.379261,-0.055393,0.992558,0.283784,0.061252,0.134152,0.324418,-0.186709,0.178542,0.284332
-0.329528,1.047736,0.339503,-0.120107,0.641192,0.055091,-0.321803,0.097747,0.379253,-0.055400,0.992519,0.283822,0.061239,0.134141,0.324474,-0.186673,0.178494,0.284445
-0.330104,1.049070,0.339470,-0.122395,0.647674,0.051640,-0.321826,0.097742,0.379245,-0.055400,0.992495,0.283870,0.061209,0.134126,0.324515,-0.186652,0.178460,0.284559
-0.330228,1.049845,0.339827,-0.124404,0.653527,0.048140,-0.321869,0.097806,0.379237,-0.055416,0.992456,0.283955,0.061155,0.134111,0.324588,-0.186646,0.178432,0.284681
-0.331042,1.051062,0.339905,-0.126462,0.658919,0.045332,-0.321925,0.097853,0.379230,-0.055428,0.992426,0.284047,0.061088,0.134094,0.324645,-0.186656,0.178415,0.284802
-0.331240,1.051847,0.340250,-0.127951,0.664397,0.042264,-0.321818,0.097883,0.379221,-0.055456,0.992381,0.284169,0.061007,0.134079,0.324724,-0.186681,0.178405,0.284919
-0.332012,1.053001,0.340338,-0.129412,0.670050,0.039901,-0.321721,0.097909,0.379212,-0.055480,0.992344,0.284300,0.060918,0.134062,0.324801,-0.186707,0.178403,0.285045
-0.332614,1.054054,0.340551,-0.131053,0.674802,0.037348,-0.321668,0.097818,0.379090,-0.055510,0.992296,0.284445,0.060821,0.134044,0.324884,-0.186744,0.178406,0.285165
-0.333207,1.055215,0.340645,-0.132610,0.679164,0.035648,-0.321535,0.097566,0.379065,-0.055543,0.992241,0.284623,0.060706,0.134024,0.324980,-0.186788,0.178416,0.285304
-0.333165,1.055873,0.341175,-0.134067,0.683390,0.033598,-0.321569,0.097452,0.378968,-0.055576,0.992181,0.284826,0.060578,0.134005,0.325094,-0.186838,0.178433,0.285450
-0.333475,1.056776,0.341422,-0.135919,0.687556,0.032133,-0.321681,0.097458,0.378914,-0.055613,0.992130,0.285053,0.060431,0.133985,0.325215,-0.186901,0.178462,0.285612
-0.333651,1.057391,0.341937,-0.137532,0.691636,0.030164,-0.321717,0.097567,0.378894,-0.055656,0.992070,0.285312,0.060271,0.133967,0.325365,-0.186971,0.178494,0.285788
-0.334325,1.058177,0.342167,-0.139207,0.695914,0.028716,-0.321744,0.097566,0.378877,-0.055698,0.992015,0.285584,0.060107,0.133949,0.325515,-0.187044,0.178535,0.285968
-0.334679,1.058648,0.342756,-0.140513,0.700204,0.026702,-0.321870,0.097572,0.378864,-0.055742,0.991949,0.285872,0.059937,0.133930,0.325682,-0.187120,0.178573,0.286162
-0.335763,1.059491,0.342935,-0.141936,0.704064,0.024798,-0.321904,0.097482,0.378851,-0.055778,0.991884,0.286155,0.059776,0.133911,0.325839,-0.187187,0.178612,0.286353
-0.336186,1.059897,0.343545,-0.143333,0.707595,0.022640,-0.321941,0.097405,0.378838,-0.055818,0.991790,0.286446,0.059626,0.133894,0.326016,-0.187237,0.178641,0.286543
-0.337084,1.060480,0.343788,-0.144645,0.710805,0.020761,-0.321998,0.097364,0.378825,-0.055861,0.991707,0.286751,0.059463,0.133877,0.326204,-0.187292,0.178679,0.286750
-0.337453,1.060962,0.344236,-0.145729,0.714090,0.018270,-0.321965,0.097334,0.378815,-0.055908,0.991610,0.287067,0.059302,0.133863,0.326407,-0.187339,0.178714,0.286951
-0.338200,1.061782,0.344366,-0.146714,0.717237,0.016259,-0.321810,0.097213,0.378805,-0.055960,0.991508,0.287386,0.059145,0.133849,0.326622,-0.187388,0.178748,0.287149
-0.338140,1.061968,0.344952,-0.147659,0.720192,0.013866,-0.321865,0.097198,0.378829,-0.056016,0.991410,0.287729,0.058963,0.133835,0.326852,-0.187450,0.178789,0.287365
-0.338220,1.062002,0.345339,-0.148796,0.722769,0.011576,-0.321977,0.097205,0.378864,-0.056081,0.991304,0.288055,0.058800,0.133825,0.327085,-0.187510,0.178826,0.287550
-0.338259,1.062165,0.345767,-0.149922,0.725126,0.008967,-0.322282,0.097058,0.378900,-0.056151,0.991206,0.288413,0.058602,0.133813,0.327336,-0.187593,0.178870,0.287773
-0.338650,1.061851,0.346061,-0.151134,0.727241,0.006628,-0.322574,0.097098,0.378940,-0.056234,0.991095,0.288757,0.058410,0.133805,0.327588,-0.187682,0.178911,0.287959
-0.338829,1.061790,0.346562,-0.152154,0.729374,0.003871,-0.322827,0.097247,0.379130,-0.056310,0.991003,0.289118,0.058210,0.133797,0.327856,-0.187776,0.178953,0.288183
-0.338976,1.061851,0.346917,-0.153161,0.731294,0.001487,-0.323122,0.097447,0.379286,-0.056403,0.990892,0.289460,0.058022,0.133793,0.328119,-0.187868,0.178989,0.288374
-0.338896,1.061607,0.347463,-0.154000,0.733076,-0.000722,-0.323226,0.097693,0.379513,-0.056488,0.990784,0.289792,0.057844,0.133791,0.328379,-0.187953,0.179019,0.288569
-0.338889,1.061966,0.347785,-0.155015,0.734488,-0.002596,-0.323409,0.098142,0.379587,-0.056571,0.990680,0.290063,0.057715,0.133794,0.328615,-0.188018,0.179038,0.288720
-0.338744,1.061777,0.348349,-0.155991,0.735454,-0.004295,-0.323538,0.098199,0.379596,-0.056651,0.990584,0.290318,0.057586,0.133796,0.328832,-0.188087,0.179052,0.288872
-0.339150,1.062085,0.348239,-0.156839,0.736124,-0.005406,-0.323559,0.098187,0.379605,-0.056732,0.990468,0.290523,0.057504,0.133804,0.329033,-0.188128,0.179053,0.288973
-0.339005,1.061932,0.348468,-0.157590,0.736576,-0.006523,-0.323571,0.098162,0.379604,-0.056789,0.990378,0.290700,0.057440,0.133815,0.329204,-0.188145,0.179051,0.289083
-0.338838,1.061731,0.348428,-0.158430,0.736857,-0.006915,-0.323560,0.098265,0.379597,-0.056842,0.990289,0.290840,0.057403,0.133826,0.329363,-0.188146,0.179044,0.289163
-0.338512,1.061382,0.348614,-0.158861,0.736672,-0.007210,-0.323659,0.098450,0.379609,-0.056875,0.990233,0.290971,0.057370,0.133841,0.329507,-0.188132,0.179040,0.289261
-0.338696,1.061354,0.348374,-0.158908,0.736260,-0.006872,-0.323681,0.098518,0.379683,-0.056907,0.990179,0.291066,0.057356,0.133854,0.329624,-0.188116,0.179038,0.289316
-0.338261,1.060910,0.348523,-0.158883,0.735491,-0.006515,-0.323899,0.098405,0.379716,-0.056937,0.990141,0.291148,0.057342,0.133870,0.329726,-0.188099,0.179040,0.289369
-0.338703,1.060797,0.348178,-0.158751,0.734851,-0.005649,-0.324056,0.098500,0.379735,-0.056969,0.990108,0.291206,0.057329,0.133886,0.329807,-0.188084,0.179046,0.289389
-0.338343,1.060375,0.348284,-0.158231,0.734071,-0.004815,-0.324026,0.098708,0.379762,-0.056982,0.990106,0.291237,0.057333,0.133902,0.329863,-0.188062,0.179052,0.289408
-0.338190,1.060382,0.348214,-0.157199,0.732779,-0.003841,-0.323809,0.098554,0.379890,-0.056987,0.990111,0.291237,0.057354,0.133916,0.329888,-0.188026,0.179059,0.289407
-0.337562,1.059886,0.348358,-0.156184,0.731390,-0.003064,-0.323831,0.098703,0.380002,-0.056995,0.990111,0.291242,0.057375,0.133931,0.329912,-0.187993,0.179065,0.289401
-0.337528,1.059903,0.348084,-0.155200,0.729937,-0.002519,-0.324012,0.099010,0.380073,-0.056990,0.990122,0.291216,0.057403,0.133943,0.329905,-0.187947,0.179069,0.289383
-0.336818,1.059411,0.348255,-0.154174,0.728351,-0.001900,-0.324188,0.099422,0.380382,-0.056981,0.990139,0.291169,0.057446,0.133956,0.329890,-0.187894,0.179068,0.289353
-0.336760,1.059582,0.347857,-0.152838,0.726534,-0.001655,-0.324450,0.099682,0.380741,-0.056972,0.990152,0.291101,0.057495,0.133967,0.329851,-0.187833,0.179068,0.289299
-0.336091,1.059160,0.347843,-0.151562,0.724497,-0.001632,-0.324767,0.099951,0.381081,-0.056949,0.990165,0.290994,0.057572,0.133979,0.329783,-0.187756,0.179057,0.289219
-0.335803,1.059148,0.347557,-0.150405,0.722390,-0.001805,-0.325259,0.100441,0.381344,-0.056915,0.990202,0.290858,0.057656,0.133992,0.329691,-0.187675,0.179051,0.289127
-0.335013,1.058741,0.347688,-0.149393,0.720110,-0.002263,-0.325749,0.100787,0.381681,-0.056875,0.990235,0.290707,0.057752,0.134005,0.329592,-0.187582,0.179038,0.289024
-0.334825,1.058758,0.347437,-0.148321,0.717551,-0.002852,-0.326048,0.101107,0.381985,-0.056829,0.990278,0.290530,0.057854,0.134014,0.329464,-0.187490,0.179028,0.288898
-0.333961,1.058345,0.347569,-0.147048,0.714411,-0.003886,-0.326511,0.101374,0.382288,-0.056778,0.990316,0.290337,0.057969,0.134024,0.329328,-0.187385,0.179012,0.288762
-0.334018,1.058459,0.347144,-0.145995,0.711004,-0.004916,-0.326790,0.101528,0.382572,-0.056732,0.990362,0.290123,0.058078,0.134029,0.329165,-0.187289,0.179002,0.288602
-0.333076,1.057920,0.347311,-0.144745,0.707149,-0.006232,-0.327013,0.101709,0.382787,-0.056675,0.990409,0.289877,0.058211,0.134036,0.328980,-0.187183,0.178986,0.288414
-0.332924,1.058032,0.346878,-0.143586,0.702621,-0.007230,-0.327178,0.101850,0.383057,-0.056616,0.990471,0.289607,0.058352,0.134041,0.328769,-0.187077,0.178974,0.288206
-0.331941,1.057411,0.346852,-0.142358,0.697404,-0.008314,-0.327367,0.101879,0.383236,-0.056554,0.990520,0.289325,0.058502,0.134045,0.328554,-0.186963,0.178955,0.287988
-0.331851,1.057551,0.346103,-0.141511,0.692076,-0.008533,-0.327373,0.101862,0.383260,-0.056490,0.990577,0.289022,0.058657,0.134046,0.328312,-0.186851,0.178944,0.287743
-0.330824,1.056904,0.345778,-0.140211,0.686192,-0.008699,-0.327351,0.101826,0.383252,-0.056416,0.990636,0.288706,0.058827,0.134048,0.328064,-0.186725,0.178928,0.287495
-0.329987,1.056443,0.345298,-0.138580,0.679896,-0.007616,-0.327303,0.101764,0.383206,-0.056340,0.990709,0.288370,0.059003,0.134050,0.327794,-0.186602,0.178920,0.287229
-0.328967,1.055961,0.345037,-0.136677,0.672775,-0.006195,-0.327066,0.101696,0.383155,-0.056254,0.990782,0.288028,0.059189,0.134055,0.327520,-0.186473,0.178910,0.286960
-0.328121,1.055629,0.344604,-0.134661,0.665165,-0.003769,-0.326838,0.101530,0.382942,-0.056158,0.990878,0.287679,0.059372,0.134058,0.327229,-0.186352,0.178910,0.286687
-0.327421,1.055458,0.344064,-0.132400,0.656371,-0.000596,-0.326732,0.101323,0.382780,-0.056060,0.990969,0.287337,0.059555,0.134060,0.326946,-0.186233,0.178907,0.286416
-0.326494,1.055332,0.343528,-0.130137,0.647099,0.003547,-0.326632,0.101206,0.382692,-0.055957,0.991073,0.287011,0.059723,0.134060,0.326658,-0.186127,0.178915,0.286154
-0.325222,1.054966,0.343064,-0.127877,0.637018,0.008375,-0.326344,0.100800,0.382333,-0.055847,0.991169,0.286693,0.059902,0.134061,0.326388,-0.186011,0.178914,0.285907
-0.324310,1.054860,0.342328,-0.125795,0.626667,0.013915,-0.325955,0.100334,0.382010,-0.055728,0.991276,0.286373,0.060083,0.134063,0.326106,-0.185898,0.178914,0.285669
-0.322976,1.054205,0.341980,-0.123854,0.616122,0.020369,-0.325615,0.100115,0.381891,-0.055601,0.991374,0.286049,0.060294,0.134071,0.325835,-0.185768,0.178901,0.285427
-0.322289,1.053907,0.341152,-0.121630,0.605163,0.027170,-0.325208,0.099879,0.381797,-0.055458,0.991489,0.285723,0.060513,0.134080,0.325556,-0.185636,0.178886,0.285205
-0.321438,1.052969,0.340609,-0.119599,0.593617,0.034792,-0.324856,0.099522,0.381665,-0.055308,0.991573,0.285378,0.060773,0.134096,0.325281,-0.185478,0.178848,0.284967
-0.320632,1.052287,0.339940,-0.117220,0.581807,0.042578,-0.324643,0.099448,0.381495,-0.055148,0.991681,0.285016,0.061041,0.134110,0.324982,-0.185327,0.178813,0.284725
-0.319296,1.051157,0.339508,-0.114984,0.569670,0.050938,-0.324637,0.099422,0.381492,-0.054975,0.991769,0.284650,0.061338,0.134129,0.324696,-0.185148,0.178758,0.284491
-0.318605,1.050604,0.338720,-0.112199,0.556873,0.059426,-0.324639,0.099373,0.381371,-0.054798,0.991873,0.284277,0.061636,0.134145,0.324391,-0.184982,0.178713,0.284244
-0.317301,1.049467,0.338267,-0.109469,0.543821,0.068212,-0.324424,0.099228,0.381333,-0.054607,0.991973,0.283903,0.061954,0.134165,0.324085,-0.184798,0.178660,0.283993
-0.316629,1.048771,0.337524,-0.106451,0.530765,0.077136,-0.324329,0.099335,0.381280,-0.054415,0.992081,0.283539,0.062264,0.134182,0.323776,-0.184627,0.178615,0.283743
-0.315422,1.047805,0.337088,-0.103304,0.518037,0.086385,-0.324316,0.099441,0.381263,-0.054248,0.992111,0.283140,0.062629,0.134206,0.323482,-0.184433,0.178547,0.283391
-0.314765,1.047261,0.336424,-0.099118,0.505114,0.095218,-0.324287,0.099544,0.381253,-0.054052,0.992212,0.282808,0.062928,0.134220,0.323184,-0.184264,0.178507,0.283154
-0.313616,1.046419,0.336050,-0.094515,0.491341,0.104588,-0.324222,0.099605,0.381241,-0.053857,0.992285,0.282501,0.063221,0.134231,0.322906,-0.184092,0.178457,0.282929
-0.312863,1.046068,0.335331,-0.088711,0.477385,0.113183,-0.324181,0.099467,0.381173,-0.053671,0.992350,0.282212,0.063493,0.134233,0.322627,-0.183934,0.178414,0.282697
-0.311932,1.045291,0.334639,-0.083141,0.463446,0.121970,-0.324161,0.099200,0.381044,-0.053478,0.992390,0.281898,0.063785,0.134234,0.322319,-0.183766,0.178360,0.282437
-0.310838,1.044391,0.333707,-0.076646,0.449754,0.129795,-0.324133,0.098921,0.380901,-0.053308,0.992423,0.281556,0.064069,0.134231,0.321964,-0.183630,0.178321,0.282123
-0.309637,1.043390,0.332930,-0.070414,0.436539,0.138405,-0.324088,0.098804,0.380844,-0.053138,0.992449,0.281220,0.064351,0.134232,0.321607,-0.183502,0.178282,0.281808
-0.308130,1.042052,0.331857,-0.063639,0.423507,0.146238,-0.324027,0.098771,0.380720,-0.052967,0.992476,0.280886,0.064632,0.134232,0.321244,-0.183383,0.178248,0.281488
-0.306670,1.040940,0.330486,-0.056958,0.410464,0.154826,-0.323896,0.098727,0.380686,-0.052800,0.992477,0.280584,0.064890,0.134234,0.320893,-0.183282,0.178214,0.281166
-0.305141,1.039921,0.329122,-0.049651,0.397551,0.163237,-0.323766,0.098583,0.380652,-0.052643,0.992478,0.280321,0.065109,0.134232,0.320549,-0.183210,0.178201,0.280851
-0.304294,1.039474,0.327421,-0.042317,0.384579,0.172125,-0.323784,0.098404,0.380612,-0.052485,0.992479,0.280066,0.065324,0.134229,0.320206,-0.183144,0.178190,0.280540
-0.303607,1.039094,0.325727,-0.034613,0.372142,0.180622,-0.323938,0.098332,0.380478,-0.052343,0.992476,0.279822,0.065514,0.134227,0.319867,-0.183106,0.178186,0.280220
-0.302842,1.038563,0.324233,-0.026669,0.359912,0.189588,-0.323916,0.098351,0.380370,-0.052205,0.992467,0.279585,0.065708,0.134222,0.319537,-0.183066,0.178177,0.279913
-0.302268,1.038043,0.322755,-0.018529,0.347933,0.198316,-0.323727,0.098281,0.380307,-0.052066,0.992459,0.279320,0.065917,0.134213,0.319178,-0.183020,0.178172,0.279582
-0.301604,1.037572,0.321097,-0.010112,0.336185,0.207037,-0.323596,0.098189,0.380206,-0.051911,0.992452,0.279001,0.066168,0.134205,0.318778,-0.182957,0.178159,0.279209
-0.298891,1.035473,0.320487,-0.001231,0.324410,0.215414,-0.323528,0.098066,0.380135,-0.051747,0.992450,0.278659,0.066442,0.134200,0.318363,-0.182886,0.178142,0.278826
-0.298023,1.035101,0.318857,0.007981,0.313435,0.223642,-0.323405,0.097995,0.380036,-0.051579,0.992452,0.278291,0.066721,0.134192,0.317915,-0.182825,0.178127,0.278412
-0.296972,1.034618,0.317106,0.017457,0.302791,0.231923,-0.323332,0.097903,0.379979,-0.051392,0.992460,0.277924,0.067017,0.134185,0.317474,-0.182741,0.178103,0.278023
-0.295912,1.033955,0.315460,0.026969,0.292694,0.239373,-0.323308,0.097780,0.379880,-0.051205,0.992466,0.277559,0.067311,0.134179,0.317034,-0.182650,0.178079,0.277641
-0.295112,1.029200,0.310555,0.036502,0.282497,0.246213,-0.323283,0.097673,0.379789,-0.050999,0.992473,0.277182,0.067621,0.134170,0.316583,-0.182544,0.178047,0.277260
-0.293980,1.025571,0.306446,0.045748,0.272300,0.252627,-0.323190,0.097577,0.379608,-0.050791,0.992475,0.276790,0.067939,0.134159,0.316117,-0.182437,0.178016,0.276869
-0.292534,1.024988,0.304371,0.054180,0.262092,0.258061,-0.322931,0.097324,0.379446,-0.050562,0.992484,0.276363,0.068294,0.134147,0.315617,-0.182315,0.177975,0.276463
-0.291471,1.024123,0.302060,0.061807,0.252171,0.263413,-0.322601,0.097109,0.379191,-0.050353,0.992481,0.275958,0.068626,0.134135,0.315131,-0.182211,0.177939,0.276061
-0.289418,1.023578,0.300026,0.067887,0.241906,0.268013,-0.322447,0.096979,0.379057,-0.050139,0.992476,0.275533,0.068982,0.134125,0.314633,-0.182093,0.177888,0.275662
-0.287149,1.022867,0.297923,0.073394,0.232738,0.271929,-0.322353,0.096900,0.378912,-0.049937,0.992464,0.275124,0.069327,0.134117,0.314147,-0.181988,0.177839,0.275263
-0.284893,1.022093,0.295646,0.076903,0.224871,0.274715,-0.322238,0.096843,0.378954,-0.049713,0.992465,0.274649,0.069722,0.134121,0.313621,-0.181866,0.177773,0.274827
-0.282952,1.021242,0.293003,0.080634,0.216865,0.277081,-0.321871,0.096817,0.378691,-0.049475,0.992478,0.274158,0.070141,0.134127,0.313092,-0.181738,0.177702,0.274382
-0.280220,1.021139,0.290515,0.083457,0.208204,0.279165,-0.321626,0.096789,0.378610,-0.049211,0.992498,0.273602,0.070624,0.134141,0.312511,-0.181584,0.177609,0.273900
-0.277368,1.020990,0.288333,0.085868,0.198882,0.280846,-0.321364,0.096593,0.378334,-0.048944,0.992516,0.273029,0.071121,0.134154,0.311920,-0.181419,0.177513,0.273406
-0.274412,1.020956,0.286059,0.086583,0.190378,0.282272,-0.321152,0.096489,0.378229,-0.048660,0.992536,0.272425,0.071656,0.134173,0.311307,-0.181222,0.177400,0.272906
-0.271282,1.020322,0.283871,0.086311,0.183321,0.282777,-0.321031,0.096463,0.378124,-0.048363,0.992549,0.271815,0.072212,0.134190,0.310690,-0.180995,0.177279,0.272406
-0.267291,1.020010,0.281691,0.085486,0.176844,0.283339,-0.320761,0.096311,0.377860,-0.048041,0.992576,0.271134,0.072831,0.134214,0.310025,-0.180736,0.177138,0.271871
-0.263582,1.019345,0.279199,0.085653,0.169859,0.283687,-0.320622,0.096225,0.377703,-0.047702,0.992602,0.270428,0.073477,0.134238,0.309328,-0.180455,0.176994,0.271307
-0.258876,1.019092,0.276723,0.085462,0.163551,0.284439,-0.320537,0.096214,0.377536,-0.047332,0.992634,0.269670,0.074178,0.134267,0.308594,-0.180141,0.176831,0.270720
-0.254218,1.018815,0.274520,0.085626,0.158070,0.284848,-0.320498,0.096206,0.377512,-0.046949,0.992653,0.268904,0.074901,0.134293,0.307846,-0.179802,0.176663,0.270120
-0.249638,1.018120,0.271926,0.085879,0.152914,0.285123,-0.320137,0.095902,0.377478,-0.046547,0.992672,0.268110,0.075663,0.134322,0.307064,-0.179424,0.176485,0.269507
-0.245004,1.017663,0.269488,0.086790,0.148064,0.285342,-0.320082,0.095815,0.377429,-0.046143,0.992659,0.267334,0.076429,0.134345,0.306281,-0.179015,0.176303,0.268895
-0.240106,1.017064,0.266892,0.087872,0.143477,0.286038,-0.320072,0.095791,0.377120,-0.045734,0.992647,0.266542,0.077213,0.134367,0.305480,-0.178590,0.176117,0.268279
-0.235305,1.016202,0.264177,0.089887,0.139044,0.286567,-0.320064,0.095791,0.377009,-0.045321,0.992631,0.265749,0.078000,0.134388,0.304664,-0.178152,0.175937,0.267641
-0.230169,1.015181,0.261503,0.090241,0.135629,0.289111,-0.320056,0.095783,0.376948,-0.044900,0.992608,0.264930,0.078816,0.134412,0.303816,-0.177701,0.175753,0.266975
-0.224793,1.014036,0.258786,0.090526,0.134095,0.291450,-0.319965,0.095841,0.376937,-0.044475,0.992598,0.264116,0.079635,0.134437,0.302961,-0.177250,0.175580,0.266297
-0.219003,1.012725,0.256037,0.091785,0.132556,0.293047,-0.319666,0.095678,0.376927,-0.044028,0.992595,0.263268,0.080492,0.134467,0.302069,-0.176776,0.175401,0.265593
-0.213203,1.011491,0.253447,0.092275,0.131544,0.294807,-0.319572,0.095719,0.376914,-0.043595,0.992593,0.262478,0.081313,0.134494,0.301208,-0.176313,0.175243,0.264910
-0.207305,1.010246,0.250916,0.092420,0.130546,0.297293,-0.319426,0.095859,0.376876,-0.043131,0.992603,0.261670,0.082175,0.134527,0.300338,-0.175808,0.175076,0.264232
-0.201561,1.009083,0.248461,0.092691,0.129927,0.298484,-0.319294,0.095928,0.376785,-0.042665,0.992618,0.260875,0.083039,0.134563,0.299479,-0.175291,0.174916,0.263559
-0.195327,1.008571,0.246140,0.092978,0.129518,0.299811,-0.319099,0.096009,0.376741,-0.042194,0.992639,0.260044,0.083933,0.134604,0.298591,-0.174766,0.174758,0.262853
-0.189044,1.007905,0.244322,0.093328,0.128994,0.300963,-0.318983,0.096004,0.376619,-0.041711,0.992664,0.259245,0.084837,0.134647,0.297737,-0.174214,0.174602,0.262179
-0.183218,1.007391,0.242329,0.093453,0.128777,0.302030,-0.318833,0.096099,0.376439,-0.041220,0.992691,0.258400,0.085774,0.134692,0.296845,-0.173659,0.174440,0.261476
-0.177084,1.007036,0.240520,0.093644,0.128555,0.302799,-0.318709,0.096350,0.376268,-0.040736,0.992715,0.257593,0.086696,0.134738,0.295988,-0.173097,0.174288,0.260792
-0.170232,1.007475,0.238630,0.093764,0.128481,0.303479,-0.318483,0.096657,0.376103,-0.040234,0.992728,0.256753,0.087660,0.134787,0.295107,-0.172506,0.174122,0.260097
-0.164348,1.007222,0.236995,0.093791,0.128291,0.304074,-0.318258,0.096936,0.376049,-0.039751,0.992736,0.255966,0.088591,0.134835,0.294269,-0.171913,0.173973,0.259427
-0.158610,1.006890,0.235252,0.093943,0.128167,0.304571,-0.318136,0.097243,0.376049,-0.039252,0.992733,0.255168,0.089554,0.134889,0.293434,-0.171282,0.173807,0.258775
-0.153340,1.006273,0.233931,0.093919,0.127964,0.305159,-0.318089,0.097458,0.376057,-0.038766,0.992713,0.254449,0.090477,0.134943,0.292662,-0.170640,0.173654,0.258172
-0.148296,1.005784,0.232606,0.093799,0.127951,0.305332,-0.318193,0.097822,0.376069,-0.038261,0.992691,0.253699,0.091423,0.134998,0.291875,-0.169975,0.173489,0.257573
-0.143730,1.005174,0.231343,0.093569,0.127929,0.305759,-0.318230,0.098137,0.376081,-0.037770,0.992676,0.253012,0.092322,0.135054,0.291139,-0.169311,0.173344,0.257008
-0.139526,1.004936,0.230279,0.093480,0.127859,0.306272,-0.318180,0.098351,0.376169,-0.037275,0.992646,0.252331,0.093232,0.135114,0.290424,-0.168638,0.173188,0.256466
-0.135708,1.004687,0.229138,0.093517,0.127490,0.306615,-0.317849,0.098203,0.375999,-0.036813,0.992606,0.251735,0.094067,0.135172,0.289766,-0.168002,0.173055,0.255956
-0.132337,1.004440,0.228242,0.093632,0.127556,0.306289,-0.317784,0.098573,0.375640,-0.036360,0.992570,0.251144,0.094892,0.135234,0.289131,-0.167390,0.172918,0.255462
-0.129136,1.004256,0.227447,0.093511,0.127593,0.306654,-0.317795,0.098823,0.375611,-0.035952,0.992548,0.250651,0.095621,0.135295,0.288601,-0.166833,0.172804,0.255039
-0.126150,1.004125,0.226761,0.093432,0.127630,0.306952,-0.317795,0.098893,0.375706,-0.035564,0.992514,0.250149,0.096344,0.135356,0.288067,-0.166301,0.172685,0.254607
-0.123382,1.003923,0.226117,0.093231,0.127707,0.307307,-0.317708,0.099148,0.375615,-0.035223,0.992475,0.249714,0.096995,0.135415,0.287598,-0.165823,0.172583,0.254211
-0.120801,1.003760,0.225490,0.093179,0.127831,0.307264,-0.317805,0.099185,0.375804,-0.034899,0.992431,0.249253,0.097643,0.135474,0.287122,-0.165363,0.172477,0.253802
-0.118407,1.003477,0.224988,0.092969,0.127793,0.307413,-0.317860,0.099244,0.375565,-0.034603,0.992391,0.248837,0.098230,0.135526,0.286687,-0.164946,0.172384,0.253425
-0.116117,1.003208,0.224451,0.093087,0.127961,0.307232,-0.317887,0.099231,0.375303,-0.034317,0.992345,0.248423,0.098813,0.135578,0.286265,-0.164535,0.172287,0.253058
-0.114090,1.002839,0.224137,0.093095,0.127953,0.307488,-0.317867,0.099283,0.375282,-0.034067,0.992312,0.248098,0.099310,0.135624,0.285917,-0.164165,0.172216,0.252754
-0.111967,1.002376,0.223793,0.093115,0.127944,0.307597,-0.317829,0.099327,0.375253,-0.033821,0.992278,0.247781,0.099790,0.135664,0.285590,-0.163803,0.172139,0.252487
-0.110156,1.001897,0.223513,0.093031,0.127760,0.307686,-0.317857,0.099316,0.375224,-0.033604,0.992251,0.247514,0.100199,0.135695,0.285301,-0.163490,0.172083,0.252247
-0.108537,1.001425,0.223306,0.093029,0.127775,0.307721,-0.317961,0.099158,0.375319,-0.033394,0.992228,0.247264,0.100590,0.135726,0.285043,-0.163189,0.172022,0.252042
-0.107005,1.001036,0.223267,0.093027,0.127776,0.307784,-0.318022,0.099134,0.375335,-0.033223,0.992216,0.247083,0.100895,0.135750,0.284836,-0.162951,0.171988,0.251873
-0.105499,1.000530,0.223330,0.092933,0.127798,0.307836,-0.318173,0.099123,0.375444,-0.033068,0.992201,0.246934,0.101162,0.135770,0.284667,-0.162739,0.171952,0.251743
-0.104106,1.000170,0.223574,0.092796,0.127883,0.308008,-0.318291,0.099116,0.375551,-0.032950,0.992188,0.246845,0.101355,0.135783,0.284542,-0.162584,0.171935,0.251643
-0.102794,0.999676,0.223857,0.092704,0.127968,0.308079,-0.318343,0.099108,0.375707,-0.032843,0.992170,0.246768,0.101527,0.135794,0.284438,-0.162443,0.171915,0.251562
-0.101774,0.999480,0.224219,0.092451,0.127832,0.308242,-0.318427,0.099089,0.375739,-0.032763,0.992166,0.246723,0.101641,0.135798,0.284353,-0.162358,0.171913,0.251495
-0.100759,0.999020,0.224706,0.092378,0.127953,0.308178,-0.318657,0.098863,0.375767,-0.032693,0.992143,0.246683,0.101744,0.135800,0.284283,-0.162278,0.171900,0.251439
