A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.049070,0.693843,0.317119,0.252734,0.087159,0.048832,-0.197749,0.122929,0.054280,0.102852,0.770247,0.199511,0.092426,0.128754,0.142917,0.000668,0.127936,0.061171
0.049861,0.692830,0.320394,0.252986,0.087350,0.048888,-0.198441,0.123903,0.054221,0.103619,0.771112,0.204960,0.093286,0.128610,0.149002,0.001387,0.128752,0.066441
0.050450,0.692442,0.323079,0.253073,0.087394,0.048937,-0.198244,0.123794,0.054917,0.104276,0.772045,0.209967,0.093842,0.128429,0.154784,0.001895,0.129620,0.071237
0.051361,0.692085,0.325821,0.253197,0.087404,0.048951,-0.198856,0.124856,0.054997,0.104811,0.773029,0.214531,0.094266,0.128295,0.160125,0.002336,0.130463,0.075595
0.052027,0.692501,0.327937,0.253242,0.087412,0.048927,-0.198781,0.124501,0.055493,0.105251,0.773971,0.218948,0.094388,0.128159,0.165341,0.002627,0.131312,0.079610
0.053086,0.692654,0.330284,0.253283,0.087420,0.048893,-0.199690,0.125733,0.055234,0.105435,0.774975,0.223081,0.094238,0.128086,0.170314,0.002692,0.132132,0.083327
0.053769,0.693620,0.331929,0.253360,0.087428,0.048859,-0.199452,0.124987,0.055700,0.105935,0.775742,0.227220,0.094391,0.127933,0.175126,0.002982,0.132949,0.086820
0.055023,0.694169,0.333882,0.253432,0.087533,0.048820,-0.199902,0.125812,0.055294,0.106189,0.776352,0.230876,0.094164,0.127804,0.179377,0.002946,0.133759,0.089778
0.055998,0.695087,0.335564,0.253587,0.087548,0.048682,-0.199278,0.125327,0.055546,0.106638,0.776666,0.234414,0.094130,0.127637,0.183308,0.003049,0.134556,0.092466
0.057210,0.695749,0.337284,0.253588,0.087592,0.048659,-0.199186,0.125499,0.055469,0.107044,0.776730,0.237906,0.094064,0.127497,0.187001,0.003103,0.135305,0.094965
0.058077,0.696645,0.338907,0.253701,0.087634,0.048653,-0.198874,0.125186,0.055554,0.107634,0.776590,0.241560,0.094185,0.127393,0.190693,0.003343,0.136001,0.097411
0.058597,0.697814,0.339860,0.253832,0.087739,0.048650,-0.199042,0.126009,0.054860,0.108492,0.776242,0.245428,0.094731,0.127350,0.194311,0.003940,0.136578,0.099878
0.059243,0.698553,0.341505,0.253899,0.087823,0.048650,-0.198468,0.125213,0.055114,0.109645,0.775655,0.249578,0.095605,0.127340,0.197998,0.004826,0.137084,0.102369
0.059559,0.699701,0.342620,0.254029,0.087884,0.048651,-0.198998,0.126522,0.054314,0.111063,0.774829,0.253980,0.096816,0.127323,0.201677,0.005997,0.137497,0.104960
0.060337,0.700327,0.344517,0.254113,0.087954,0.048660,-0.198489,0.125760,0.054612,0.112328,0.773991,0.258386,0.097711,0.127322,0.205417,0.006942,0.137907,0.107467
0.061860,0.700054,0.346470,0.254270,0.088052,0.048698,-0.199017,0.126990,0.053961,0.113761,0.772932,0.262970,0.098808,0.127283,0.209140,0.008050,0.138260,0.110091
0.063151,0.700382,0.348839,0.254348,0.088159,0.048782,-0.198602,0.126511,0.054245,0.114995,0.771915,0.267441,0.099625,0.127252,0.212823,0.008916,0.138604,0.112647
0.063466,0.701452,0.350346,0.254375,0.088212,0.048850,-0.199231,0.127829,0.053675,0.116304,0.770890,0.272056,0.100709,0.127292,0.216557,0.009984,0.138860,0.115449
0.063492,0.702777,0.351692,0.254431,0.088239,0.048931,-0.198824,0.126910,0.054032,0.117795,0.770014,0.276579,0.102309,0.127428,0.220177,0.011426,0.139024,0.118451
0.064410,0.702979,0.353816,0.254569,0.088268,0.049002,-0.199521,0.128221,0.053409,0.119350,0.769032,0.280936,0.104228,0.127561,0.223487,0.013021,0.139162,0.121467
0.063702,0.704901,0.354608,0.254806,0.088307,0.049031,-0.198880,0.127515,0.053875,0.120521,0.767962,0.284774,0.105709,0.127614,0.226323,0.014154,0.139352,0.124297
0.064544,0.705122,0.356832,0.254997,0.088346,0.049109,-0.199485,0.129002,0.053165,0.121288,0.766838,0.288442,0.106799,0.127641,0.229021,0.014860,0.139576,0.127164
0.063479,0.707424,0.357361,0.255188,0.088381,0.049295,-0.198728,0.128067,0.053754,0.121912,0.765705,0.292122,0.107692,0.127636,0.231785,0.015396,0.139810,0.130088
0.062916,0.708979,0.358500,0.255549,0.088299,0.049166,-0.199148,0.129000,0.053385,0.121955,0.764538,0.295543,0.107703,0.127583,0.234415,0.015222,0.140116,0.132736
0.061859,0.710982,0.359065,0.255725,0.088253,0.049204,-0.198279,0.127462,0.054180,0.121682,0.763339,0.298795,0.107266,0.127442,0.236941,0.014648,0.140470,0.135299
0.060116,0.713670,0.358826,0.256007,0.088198,0.049031,-0.198230,0.127368,0.054093,0.121281,0.762286,0.301987,0.106581,0.127400,0.239472,0.013985,0.140777,0.137650
0.059151,0.715387,0.359409,0.256156,0.088060,0.049017,-0.198169,0.127369,0.054063,0.120830,0.761267,0.305155,0.105826,0.127328,0.241984,0.013276,0.141077,0.139925
0.058088,0.717206,0.359821,0.256316,0.088034,0.049005,-0.198278,0.127376,0.054047,0.120405,0.760318,0.308444,0.105131,0.127307,0.244578,0.012678,0.141327,0.142225
0.056341,0.719641,0.359554,0.256529,0.087993,0.048993,-0.198300,0.127383,0.054030,0.120150,0.759537,0.311731,0.104643,0.127277,0.247239,0.012271,0.141550,0.144570
0.055751,0.720908,0.360172,0.256712,0.087903,0.048981,-0.198323,0.127250,0.053893,0.119804,0.758906,0.314913,0.104039,0.127281,0.249873,0.011825,0.141752,0.146854
0.054028,0.723323,0.359709,0.256769,0.087850,0.048921,-0.198354,0.127197,0.053815,0.119531,0.758431,0.317851,0.103646,0.127283,0.252297,0.011523,0.141943,0.149091
0.053285,0.724732,0.359817,0.256885,0.087803,0.048815,-0.198386,0.127163,0.053755,0.119185,0.758015,0.320710,0.103128,0.127274,0.254709,0.011118,0.142148,0.151281
0.052124,0.726444,0.359505,0.256908,0.087686,0.048644,-0.198419,0.127027,0.053677,0.118699,0.757632,0.323432,0.102361,0.127250,0.257061,0.010500,0.142372,0.153386
0.052046,0.726831,0.360045,0.256910,0.087499,0.048541,-0.198479,0.126935,0.053555,0.117970,0.757327,0.326083,0.101320,0.127201,0.259435,0.009623,0.142619,0.155505
0.051028,0.728071,0.359536,0.256799,0.087370,0.048409,-0.198581,0.126812,0.053467,0.117419,0.757103,0.328554,0.100579,0.127177,0.261626,0.008974,0.142843,0.157569
0.050988,0.728324,0.359799,0.256786,0.087168,0.048269,-0.198668,0.126642,0.053224,0.116916,0.756895,0.330697,0.100075,0.127179,0.263430,0.008468,0.143042,0.159437
0.050348,0.729054,0.359395,0.256758,0.087061,0.048148,-0.198756,0.126535,0.053122,0.116580,0.756785,0.332714,0.099960,0.127193,0.265086,0.008217,0.143206,0.161382
0.050314,0.729257,0.359481,0.256729,0.086807,0.048035,-0.198939,0.126325,0.052943,0.116290,0.756627,0.334553,0.100026,0.127205,0.266488,0.008075,0.143359,0.163226
0.049665,0.730002,0.358899,0.256712,0.086678,0.047945,-0.199042,0.126120,0.052896,0.115991,0.756420,0.336350,0.099991,0.127208,0.267847,0.007876,0.143522,0.164958
0.049880,0.729917,0.359230,0.256796,0.086702,0.047919,-0.199060,0.126064,0.052850,0.115765,0.756192,0.338023,0.100109,0.127233,0.269022,0.007811,0.143663,0.166580
0.049515,0.730806,0.358872,0.256863,0.086652,0.047905,-0.199077,0.126010,0.052801,0.115570,0.755970,0.339764,0.100207,0.127306,0.270237,0.007818,0.143772,0.168053
0.049829,0.730742,0.359320,0.256959,0.086632,0.047904,-0.199256,0.125904,0.052775,0.115415,0.755751,0.341588,0.100378,0.127401,0.271506,0.007902,0.143857,0.169535
0.049490,0.731454,0.359063,0.256934,0.086612,0.047916,-0.199271,0.125806,0.052735,0.115186,0.755539,0.343414,0.100434,0.127461,0.272832,0.007852,0.143967,0.171008
0.049775,0.731505,0.359365,0.257147,0.086593,0.047937,-0.199281,0.125746,0.052684,0.115138,0.755343,0.345277,0.100706,0.127567,0.274147,0.008035,0.144027,0.172390
0.049543,0.732029,0.359314,0.257345,0.086574,0.047961,-0.199291,0.125691,0.052662,0.115084,0.755200,0.347148,0.101038,0.127709,0.275480,0.008280,0.144058,0.173815
0.049763,0.731958,0.359778,0.257632,0.086735,0.047983,-0.199304,0.125663,0.052644,0.115106,0.755096,0.349054,0.101460,0.127898,0.276840,0.008667,0.144056,0.175169
0.054749,0.727042,0.365055,0.257659,0.086765,0.048008,-0.199322,0.125642,0.052606,0.115105,0.755097,0.351098,0.101930,0.128105,0.278385,0.009078,0.144019,0.176742
0.054581,0.727139,0.365367,0.257740,0.086754,0.047994,-0.199435,0.125509,0.052564,0.114976,0.754998,0.353106,0.102257,0.128278,0.279865,0.009345,0.143998,0.178313
0.063103,0.718310,0.374110,0.257946,0.086612,0.047949,-0.199489,0.125530,0.052452,0.115079,0.755074,0.355142,0.102953,0.128529,0.281425,0.009925,0.143902,0.180032
0.062410,0.718916,0.373905,0.258021,0.086423,0.047890,-0.199680,0.125383,0.052326,0.115067,0.755151,0.357098,0.103582,0.128765,0.282942,0.010395,0.143820,0.181802
0.061730,0.719315,0.374281,0.258157,0.086419,0.047739,-0.199821,0.125319,0.052158,0.114790,0.755143,0.358807,0.103826,0.128845,0.284292,0.010469,0.143834,0.183500
0.061814,0.719315,0.374701,0.258330,0.086417,0.047672,-0.199853,0.125269,0.051989,0.114743,0.755373,0.360455,0.104380,0.129015,0.285673,0.010840,0.143782,0.185241
0.060960,0.720040,0.374974,0.258600,0.086306,0.047653,-0.199860,0.125116,0.051789,0.114266,0.755506,0.361854,0.104309,0.129093,0.286900,0.010667,0.143812,0.186831
0.060862,0.720103,0.375025,0.258633,0.086073,0.047562,-0.199875,0.124909,0.051434,0.113734,0.755634,0.363265,0.104197,0.129195,0.288123,0.010473,0.143821,0.188360
0.060520,0.720281,0.375593,0.258655,0.085939,0.047483,-0.199920,0.124668,0.051232,0.113184,0.755763,0.364591,0.104056,0.129303,0.289275,0.010234,0.143817,0.189854
0.060583,0.720577,0.375958,0.258853,0.086085,0.047450,-0.199824,0.124684,0.050935,0.112534,0.755776,0.365850,0.103725,0.129396,0.290333,0.009841,0.143824,0.191257
0.060437,0.720751,0.376441,0.258999,0.085955,0.047415,-0.199869,0.124445,0.050833,0.111761,0.755728,0.366848,0.103128,0.129463,0.291150,0.009244,0.143863,0.192365
0.060221,0.721047,0.376860,0.259128,0.085867,0.047359,-0.200005,0.124449,0.050736,0.110889,0.755641,0.367701,0.102408,0.129517,0.291809,0.008530,0.143898,0.193366
0.059861,0.721397,0.377350,0.259170,0.085802,0.047147,-0.200167,0.124452,0.050578,0.109910,0.755525,0.368303,0.101539,0.129522,0.292236,0.007639,0.143952,0.194179
0.059695,0.721791,0.377715,0.259195,0.085832,0.047052,-0.200258,0.124456,0.050483,0.109011,0.755391,0.368861,0.100745,0.129552,0.292584,0.006839,0.143983,0.194926
0.059508,0.721956,0.378175,0.259225,0.085682,0.047018,-0.200271,0.124459,0.050415,0.108265,0.755139,0.369385,0.100037,0.129527,0.292862,0.006113,0.144033,0.195557
0.059502,0.722234,0.378294,0.259249,0.085628,0.046862,-0.200363,0.124346,0.050353,0.107639,0.754958,0.369795,0.099470,0.129519,0.293025,0.005527,0.144055,0.196049
0.059273,0.722511,0.378549,0.259197,0.085600,0.046764,-0.200388,0.124339,0.050242,0.107176,0.754745,0.370191,0.099094,0.129473,0.293134,0.005081,0.144070,0.196469
0.059244,0.722786,0.378553,0.259176,0.085576,0.046598,-0.200402,0.124319,0.050220,0.106748,0.754575,0.370512,0.098736,0.129454,0.293210,0.004691,0.144077,0.196821
0.059234,0.722992,0.378569,0.259165,0.085405,0.046451,-0.200414,0.124231,0.050213,0.106399,0.754460,0.370743,0.098429,0.129474,0.293220,0.004397,0.144062,0.197037
0.059229,0.723091,0.378587,0.259112,0.085323,0.046445,-0.200532,0.124210,0.050205,0.106018,0.754382,0.370894,0.098069,0.129512,0.293164,0.004081,0.144037,0.197141
0.059224,0.723238,0.378602,0.258981,0.085290,0.046435,-0.200573,0.124200,0.050151,0.105789,0.754356,0.370964,0.097849,0.129541,0.293069,0.003897,0.144002,0.197150
0.059221,0.723312,0.378446,0.258994,0.085267,0.046406,-0.200545,0.124186,0.049997,0.105562,0.754373,0.370999,0.097679,0.129539,0.293038,0.003723,0.143993,0.197282
0.059331,0.723225,0.378372,0.259260,0.085143,0.046383,-0.200431,0.124136,0.049977,0.105490,0.754343,0.370811,0.097689,0.129645,0.292687,0.003825,0.143930,0.197080
0.059303,0.723224,0.378328,0.259419,0.085148,0.046466,-0.200537,0.124023,0.050086,0.105637,0.754223,0.370419,0.097969,0.129799,0.291983,0.004216,0.143833,0.196472
0.059186,0.723217,0.378237,0.259393,0.085277,0.046492,-0.200665,0.124109,0.050082,0.105658,0.754257,0.369964,0.098047,0.129879,0.291431,0.004354,0.143772,0.196002
0.059284,0.723369,0.378025,0.259416,0.085599,0.046559,-0.200549,0.124219,0.050078,0.105760,0.754429,0.369582,0.098272,0.129906,0.291104,0.004541,0.143719,0.195845
0.059261,0.723272,0.377897,0.259447,0.085612,0.046611,-0.200540,0.124223,0.050074,0.105757,0.754666,0.369220,0.098256,0.129909,0.290927,0.004555,0.143692,0.195641
0.059267,0.723305,0.377718,0.259460,0.085727,0.046629,-0.200529,0.124227,0.049934,0.105735,0.754868,0.368692,0.098103,0.129924,0.290617,0.004508,0.143670,0.195240
0.059381,0.723173,0.377679,0.259467,0.085738,0.046725,-0.200519,0.124231,0.049948,0.105777,0.754956,0.368187,0.098068,0.129955,0.290242,0.004575,0.143641,0.194747
0.059406,0.723071,0.377563,0.259436,0.085753,0.046729,-0.200509,0.124234,0.049959,0.105748,0.755036,0.367569,0.097808,0.129943,0.289822,0.004447,0.143644,0.194115
0.059437,0.722867,0.377419,0.259390,0.085785,0.046730,-0.200498,0.124236,0.049952,0.105676,0.755147,0.367181,0.097600,0.129898,0.289703,0.004309,0.143661,0.193793
0.059512,0.722699,0.377150,0.259299,0.085823,0.046727,-0.200489,0.124234,0.049913,0.105537,0.755215,0.366601,0.097165,0.129815,0.289434,0.003979,0.143711,0.193269
0.059589,0.722486,0.376934,0.259068,0.085866,0.046741,-0.200538,0.124227,0.049880,0.105386,0.755339,0.366060,0.096760,0.129738,0.289267,0.003633,0.143766,0.192834
0.059724,0.722143,0.376588,0.258907,0.085881,0.046791,-0.200591,0.124213,0.049883,0.105373,0.755477,0.365531,0.096611,0.129677,0.289047,0.003493,0.143789,0.192463
0.059849,0.721835,0.376459,0.258771,0.085894,0.046876,-0.200629,0.124199,0.049900,0.105548,0.755630,0.365027,0.096714,0.129630,0.288833,0.003588,0.143791,0.192139
0.060000,0.721581,0.376280,0.258640,0.085908,0.047069,-0.200664,0.124187,0.049924,0.105788,0.755756,0.364459,0.096904,0.129589,0.288495,0.003753,0.143783,0.191704
0.060236,0.721276,0.376013,0.258584,0.085923,0.046976,-0.200691,0.124183,0.049947,0.106036,0.755944,0.363713,0.097096,0.129550,0.288019,0.003926,0.143772,0.191135
0.060456,0.721044,0.375644,0.258523,0.085988,0.046840,-0.200697,0.124246,0.049785,0.106421,0.756145,0.362948,0.097427,0.129519,0.287515,0.004246,0.143756,0.190509
0.060565,0.720670,0.375549,0.258378,0.086089,0.046810,-0.200695,0.124313,0.049782,0.106775,0.756421,0.362227,0.097746,0.129486,0.287095,0.004548,0.143732,0.189990
0.060863,0.720435,0.375273,0.258337,0.086217,0.046783,-0.200690,0.124351,0.049779,0.107184,0.756670,0.361558,0.098105,0.129442,0.286714,0.004881,0.143717,0.189482
0.061059,0.720092,0.375323,0.258292,0.086265,0.046766,-0.200684,0.124371,0.049776,0.107651,0.756936,0.360898,0.098560,0.129381,0.286351,0.005267,0.143697,0.189028
0.061298,0.719900,0.375196,0.258201,0.086315,0.046770,-0.200676,0.124391,0.049773,0.108199,0.757303,0.360290,0.099134,0.129349,0.286092,0.005773,0.143658,0.188659
0.061428,0.719655,0.374931,0.258159,0.086387,0.046792,-0.200667,0.124414,0.049769,0.108715,0.757683,0.359688,0.099653,0.129314,0.285874,0.006231,0.143617,0.188279
0.061613,0.719519,0.374716,0.258147,0.086545,0.046815,-0.200657,0.124498,0.049702,0.109270,0.758147,0.359117,0.100262,0.129313,0.285729,0.006775,0.143544,0.187984
0.061626,0.719447,0.374497,0.258134,0.086625,0.046821,-0.200648,0.124610,0.049652,0.109749,0.758673,0.358478,0.100733,0.129294,0.285618,0.007196,0.143468,0.187685
0.061766,0.719422,0.374750,0.258122,0.086815,0.046808,-0.200640,0.124807,0.049650,0.110272,0.759269,0.357823,0.101309,0.129269,0.285543,0.007672,0.143375,0.187450
0.061953,0.718953,0.375695,0.258110,0.086919,0.046785,-0.200633,0.124940,0.049660,0.110770,0.759896,0.357307,0.101856,0.129250,0.285667,0.008126,0.143254,0.187357
0.062209,0.718504,0.376177,0.258098,0.087021,0.046760,-0.200753,0.125064,0.049675,0.111220,0.760633,0.356819,0.102406,0.129272,0.285888,0.008593,0.143072,0.187420
0.062316,0.718139,0.376430,0.258085,0.087077,0.046703,-0.200779,0.125208,0.049718,0.111799,0.761439,0.356412,0.103280,0.129301,0.286246,0.009268,0.142837,0.187819
0.062390,0.717839,0.376818,0.257987,0.087187,0.046636,-0.200789,0.125404,0.049902,0.112352,0.762255,0.356104,0.104238,0.129321,0.286740,0.009971,0.142560,0.188521
0.062453,0.717343,0.377114,0.257877,0.087360,0.046554,-0.200767,0.125722,0.049956,0.112855,0.763019,0.355680,0.105341,0.129339,0.287098,0.010706,0.142237,0.189401
0.062507,0.716722,0.377306,0.257791,0.087605,0.046492,-0.200738,0.126057,0.049999,0.113134,0.763556,0.355075,0.106122,0.129316,0.287237,0.011143,0.141909,0.190150
0.062691,0.716032,0.377408,0.257594,0.087793,0.046399,-0.200833,0.126423,0.050046,0.113303,0.764058,0.354325,0.106841,0.129309,0.287251,0.011473,0.141553,0.190869
0.062676,0.715089,0.377634,0.257454,0.088154,0.046328,-0.200976,0.127161,0.050102,0.113437,0.764513,0.353260,0.107574,0.129315,0.286939,0.011763,0.141145,0.191443
0.062782,0.714233,0.377647,0.258214,0.088213,0.046271,-0.201318,0.127923,0.050421,0.113623,0.764799,0.352196,0.108362,0.129269,0.286585,0.012066,0.140722,0.192058
0.062765,0.713295,0.377537,0.259418,0.088594,0.046106,-0.202480,0.129450,0.050985,0.113612,0.764960,0.350749,0.108850,0.129149,0.285822,0.012091,0.140295,0.192323
0.062712,0.712533,0.377378,0.261287,0.089262,0.046148,-0.204240,0.130869,0.051982,0.113437,0.764979,0.348939,0.109067,0.129005,0.284655,0.011889,0.139860,0.192184
0.062483,0.711634,0.377139,0.264033,0.089662,0.046180,-0.206299,0.132150,0.052999,0.113008,0.764771,0.346520,0.108654,0.128848,0.282827,0.011243,0.139438,0.191145
0.062218,0.710835,0.376721,0.266799,0.090379,0.046072,-0.208500,0.133112,0.054426,0.112560,0.764414,0.343780,0.108285,0.128731,0.280563,0.010604,0.138963,0.189809
0.061904,0.709765,0.376063,0.269665,0.090694,0.045974,-0.210438,0.133576,0.056041,0.112338,0.763806,0.341147,0.108288,0.128663,0.278141,0.010248,0.138379,0.188418
0.061519,0.708671,0.375235,0.272590,0.090675,0.045922,-0.212246,0.133635,0.057529,0.112332,0.763080,0.338678,0.108622,0.128532,0.275788,0.010087,0.137743,0.187237
0.061184,0.707510,0.374296,0.275360,0.090530,0.045959,-0.213694,0.132913,0.059314,0.112615,0.762193,0.336082,0.109304,0.128405,0.273131,0.010219,0.137035,0.185844
0.060880,0.706466,0.373305,0.278014,0.089354,0.045686,-0.215201,0.131735,0.060714,0.112670,0.761010,0.333192,0.109515,0.128250,0.270023,0.010031,0.136316,0.183904
0.060447,0.705398,0.372258,0.280357,0.087684,0.045873,-0.216507,0.129733,0.062122,0.112421,0.759547,0.330069,0.109228,0.128183,0.266507,0.009583,0.135558,0.181408
0.060052,0.704003,0.371128,0.281865,0.086420,0.045917,-0.217924,0.128341,0.063271,0.111916,0.757835,0.326621,0.108580,0.128125,0.262572,0.008848,0.134796,0.178585
0.059760,0.702491,0.369642,0.282524,0.086330,0.046317,-0.218278,0.128465,0.063416,0.111237,0.755778,0.323132,0.107855,0.128077,0.258347,0.008037,0.133993,0.175688
0.059609,0.700778,0.368245,0.283395,0.086159,0.046982,-0.218561,0.128040,0.063691,0.110794,0.753517,0.319686,0.107569,0.128053,0.253959,0.007560,0.133111,0.172907
0.059573,0.698797,0.366474,0.283506,0.086079,0.047224,-0.218201,0.128157,0.063263,0.110275,0.751028,0.316156,0.107138,0.128119,0.249313,0.007027,0.132164,0.169900
0.059611,0.696800,0.364899,0.283722,0.085539,0.047345,-0.218446,0.127846,0.063094,0.109645,0.748266,0.312254,0.106304,0.128203,0.244233,0.006187,0.131236,0.166311
0.059736,0.694401,0.363135,0.283579,0.085436,0.047435,-0.218565,0.127974,0.063041,0.108661,0.745249,0.307943,0.104898,0.128227,0.238656,0.004809,0.130333,0.162278
0.059687,0.692183,0.361408,0.283383,0.085451,0.047671,-0.218516,0.127946,0.063365,0.107955,0.741947,0.303744,0.103868,0.128203,0.232963,0.003641,0.129404,0.158224
0.060076,0.689496,0.359796,0.283409,0.085410,0.048180,-0.218388,0.128044,0.063545,0.107768,0.738435,0.299737,0.103740,0.128167,0.227104,0.003109,0.128377,0.154288
0.060307,0.687082,0.358014,0.283575,0.085577,0.048417,-0.217901,0.127986,0.064125,0.108091,0.734793,0.296252,0.104442,0.128126,0.221543,0.003176,0.127252,0.150867
0.061358,0.684176,0.356375,0.283542,0.085558,0.049093,-0.217615,0.127972,0.064527,0.108627,0.731121,0.292991,0.105440,0.128116,0.216089,0.003501,0.126071,0.147545
0.062241,0.681806,0.354753,0.283202,0.085673,0.049555,-0.217325,0.127963,0.065025,0.109069,0.727678,0.289871,0.106178,0.128231,0.210922,0.003726,0.124830,0.144251
0.062871,0.679245,0.353074,0.283102,0.085752,0.049785,-0.217096,0.128208,0.064801,0.109155,0.724273,0.286405,0.106369,0.128310,0.205524,0.003490,0.123654,0.140587
0.063987,0.676922,0.351471,0.282957,0.085654,0.050221,-0.216607,0.128421,0.065127,0.108955,0.720825,0.282645,0.106101,0.128406,0.199835,0.002903,0.122516,0.136405
0.064756,0.674594,0.349499,0.282858,0.085678,0.050422,-0.216391,0.129042,0.065406,0.108261,0.717410,0.278738,0.105297,0.128573,0.194007,0.001914,0.121394,0.131875
0.065309,0.672647,0.347196,0.282471,0.085688,0.050786,-0.215761,0.128842,0.066164,0.107585,0.713727,0.274762,0.104423,0.128616,0.187965,0.000784,0.120332,0.127159
0.065495,0.671221,0.343876,0.282476,0.085849,0.050858,-0.215505,0.129255,0.066351,0.106847,0.710063,0.270849,0.103660,0.128699,0.181948,-0.000293,0.119261,0.122572
0.065541,0.669333,0.340968,0.282835,0.085556,0.051230,-0.215106,0.128945,0.066401,0.106257,0.706454,0.266792,0.103087,0.128754,0.175834,-0.001228,0.118220,0.118039
0.067855,0.666361,0.339637,0.283065,0.085473,0.051301,-0.214518,0.128787,0.066569,0.105551,0.703333,0.262495,0.102757,0.128870,0.169696,-0.002091,0.117158,0.113908
0.069884,0.663586,0.338317,0.282880,0.085452,0.051479,-0.213881,0.128386,0.066910,0.104876,0.700402,0.257595,0.102757,0.128985,0.162926,-0.002789,0.116101,0.109557
0.069639,0.662261,0.335013,0.282992,0.085529,0.051475,-0.213758,0.128622,0.066833,0.104633,0.697588,0.252712,0.103629,0.129074,0.156103,-0.002898,0.115064,0.105462
0.071236,0.658706,0.333206,0.283236,0.084971,0.051303,-0.213531,0.128306,0.067248,0.103827,0.694852,0.247604,0.103409,0.129165,0.149263,-0.003712,0.114145,0.100682
0.070528,0.657694,0.328639,0.283062,0.084719,0.051288,-0.213812,0.128952,0.066662,0.102648,0.692378,0.241756,0.102501,0.129181,0.141934,-0.005094,0.113378,0.095227
0.068921,0.657143,0.323209,0.282861,0.084804,0.051023,-0.213568,0.128718,0.067012,0.101207,0.690390,0.235489,0.101246,0.129178,0.134495,-0.006713,0.112699,0.089470
0.069170,0.656171,0.318369,0.282867,0.084749,0.051211,-0.213904,0.129391,0.066836,0.100220,0.688939,0.228996,0.100606,0.129222,0.126943,-0.007721,0.112018,0.083479
0.064296,0.656957,0.309417,0.282724,0.084446,0.051194,-0.213851,0.129262,0.067222,0.099102,0.688038,0.222206,0.099815,0.129171,0.119533,-0.008899,0.111471,0.077595
0.063988,0.656948,0.303941,0.282381,0.084314,0.051176,-0.214420,0.130246,0.067041,0.098534,0.687752,0.215125,0.099701,0.129226,0.111997,-0.009346,0.110917,0.071361
0.063896,0.657575,0.298445,0.281971,0.084225,0.051133,-0.214289,0.129793,0.067429,0.097330,0.687871,0.207775,0.098666,0.129096,0.104680,-0.010633,0.110588,0.065042
0.063866,0.658987,0.292977,0.281501,0.084004,0.051059,-0.215152,0.130835,0.067268,0.096010,0.688528,0.200153,0.097048,0.128922,0.097512,-0.012195,0.110386,0.058159
0.063646,0.661250,0.287679,0.281079,0.083776,0.050949,-0.215350,0.130343,0.067748,0.094466,0.689642,0.192230,0.095209,0.128601,0.090450,-0.014028,0.110363,0.051361
0.063058,0.664513,0.282393,0.280696,0.083601,0.050852,-0.216137,0.131459,0.067489,0.093546,0.691611,0.184203,0.094241,0.128414,0.083608,-0.014978,0.110282,0.044683
0.062282,0.668537,0.276891,0.280208,0.083338,0.050709,-0.216007,0.131090,0.067993,0.092526,0.694135,0.175981,0.093119,0.128138,0.076963,-0.016047,0.110328,0.037939
0.061381,0.673407,0.271373,0.279673,0.082813,0.050396,-0.216727,0.131932,0.067756,0.091833,0.697367,0.167609,0.092422,0.127974,0.070424,-0.016578,0.110328,0.031285
0.060451,0.678743,0.265743,0.278896,0.082493,0.050100,-0.216893,0.131191,0.067990,0.090871,0.701263,0.159085,0.091296,0.127787,0.064191,-0.017366,0.110419,0.024722
0.059453,0.684378,0.259977,0.278660,0.081968,0.049685,-0.217558,0.131746,0.067483,0.089824,0.705712,0.150332,0.089867,0.127599,0.058075,-0.018242,0.110567,0.017986
0.058341,0.690192,0.254039,0.278598,0.081122,0.049335,-0.217417,0.131177,0.067732,0.088828,0.710550,0.141716,0.088602,0.127433,0.052279,-0.018925,0.110741,0.011721
0.057104,0.696155,0.247904,0.278466,0.080431,0.049031,-0.217387,0.131041,0.067696,0.087508,0.716169,0.132954,0.087046,0.127355,0.046741,-0.019746,0.110916,0.005665
0.055737,0.702311,0.241545,0.277887,0.080178,0.048634,-0.217192,0.130507,0.067727,0.085695,0.722358,0.123754,0.085060,0.127308,0.041063,-0.020945,0.111144,-0.000273
0.054308,0.708638,0.235009,0.277969,0.079799,0.048110,-0.217174,0.130486,0.067546,0.083961,0.729044,0.114654,0.083187,0.127327,0.035733,-0.021896,0.111379,-0.005881
0.052863,0.715115,0.228349,0.278291,0.079105,0.047739,-0.216718,0.129410,0.067750,0.082438,0.735903,0.105643,0.081608,0.127357,0.030486,-0.022549,0.111626,-0.011242
0.051357,0.721726,0.221592,0.278310,0.078521,0.047197,-0.216574,0.129284,0.067637,0.080633,0.743229,0.096410,0.079623,0.127458,0.025293,-0.023408,0.111914,-0.016676
0.049804,0.728456,0.214796,0.277740,0.078193,0.046842,-0.216166,0.128139,0.067823,0.078981,0.750782,0.087436,0.077986,0.127574,0.020264,-0.023933,0.112159,-0.021794
