Head_X,Head_Y,Head_Z,R_Controller_X,R_Controller_Y,R_Controller_Z,L_Controller_X,L_Controller_Y,L_Controller_Z
0.080681,1.646743,-0.036564,0.158517,0.806735,-0.095216,-0.063888,0.827793,-0.077324
0.079914,1.647380,-0.037589,0.157091,0.806577,-0.094002,-0.064877,0.827585,-0.076644
0.079257,1.647894,-0.038486,0.155539,0.806499,-0.092410,-0.065461,0.827085,-0.075681
0.078671,1.648536,-0.039425,0.154096,0.806419,-0.090892,-0.066067,0.826807,-0.074861
0.078196,1.649172,-0.040265,0.152469,0.806381,-0.089076,-0.066319,0.826346,-0.073832
0.077721,1.649850,-0.041221,0.150899,0.806302,-0.087294,-0.066499,0.826153,-0.072956
0.077374,1.650440,-0.041999,0.149312,0.806156,-0.085141,-0.066519,0.825740,-0.071920
0.077157,1.650958,-0.042836,0.147875,0.805560,-0.082667,-0.066505,0.825359,-0.070914
0.076958,1.651417,-0.043640,0.146401,0.804325,-0.079839,-0.066311,0.824495,-0.069682
0.076931,1.651829,-0.044454,0.145147,0.802970,-0.076829,-0.066154,0.823720,-0.068573
0.076927,1.652213,-0.045081,0.143753,0.802158,-0.073909,-0.065760,0.822704,-0.066986
0.076979,1.652521,-0.045707,0.142705,0.801619,-0.071431,-0.065206,0.821702,-0.065403
0.077181,1.652829,-0.046321,0.142116,0.801935,-0.069629,-0.064324,0.820640,-0.063549
0.077314,1.653129,-0.046645,0.141533,0.802098,-0.067991,-0.063637,0.820121,-0.061625
0.077686,1.653449,-0.046694,0.141795,0.802898,-0.066826,-0.063120,0.820124,-0.059534
0.078184,1.653803,-0.046202,0.142503,0.803607,-0.065544,-0.062925,0.820862,-0.057429
0.078900,1.654416,-0.045477,0.144061,0.804537,-0.065130,-0.062854,0.821939,-0.054898
0.079421,1.655357,-0.044649,0.145645,0.806025,-0.063992,-0.063166,0.823924,-0.052730
0.080271,1.656675,-0.043804,0.147773,0.807478,-0.063401,-0.063776,0.826088,-0.050414
0.080984,1.658153,-0.043082,0.149537,0.808350,-0.061790,-0.064305,0.828539,-0.048162
0.081903,1.659768,-0.042653,0.151186,0.809083,-0.060521,-0.064450,0.830774,-0.045229
0.082652,1.661299,-0.042491,0.152063,0.809238,-0.058225,-0.064154,0.832675,-0.041802
0.083470,1.662676,-0.042503,0.152437,0.809203,-0.055432,-0.062976,0.833196,-0.037622
0.084233,1.663694,-0.042818,0.152105,0.808652,-0.051909,-0.061818,0.834016,-0.033332
0.084919,1.664320,-0.043515,0.151170,0.807632,-0.047397,-0.059744,0.833327,-0.028334
0.085691,1.664459,-0.044564,0.150331,0.806211,-0.042983,-0.057733,0.832583,-0.023503
0.086226,1.664061,-0.046068,0.149009,0.804142,-0.037665,-0.055174,0.829543,-0.017679
0.086960,1.663132,-0.048003,0.148227,0.801361,-0.033311,-0.053041,0.827505,-0.012167
0.087436,1.661478,-0.050377,0.147362,0.797899,-0.028711,-0.050246,0.823120,-0.005421
0.088054,1.658966,-0.053021,0.146914,0.794277,-0.025199,-0.048462,0.819466,0.000203
0.088408,1.655343,-0.055946,0.145845,0.791319,-0.021567,-0.046501,0.814051,0.005608
0.088780,1.650298,-0.059060,0.144590,0.787610,-0.018342,-0.045448,0.808044,0.009635
0.088800,1.643840,-0.062414,0.143538,0.783282,-0.015675,-0.044358,0.801415,0.013335
0.088806,1.636015,-0.065826,0.142044,0.778848,-0.012889,-0.043054,0.793671,0.016599
0.088728,1.626964,-0.069390,0.141824,0.770606,-0.012980,-0.042014,0.785914,0.019366
0.088455,1.616744,-0.072997,0.141311,0.763498,-0.011886,-0.040240,0.777026,0.022786
0.088038,1.605343,-0.076593,0.140571,0.758310,-0.009762,-0.038654,0.768771,0.026483
0.087725,1.592904,-0.080060,0.138607,0.753452,-0.006155,-0.036193,0.759602,0.031926
0.087139,1.579613,-0.083527,0.136792,0.748371,-0.001519,-0.033390,0.749868,0.038990
0.086492,1.565586,-0.086873,0.135455,0.742268,0.002523,-0.030148,0.741289,0.048095
0.085708,1.550932,-0.090034,0.134131,0.736074,0.006334,-0.026488,0.730938,0.059216
0.084866,1.535653,-0.092929,0.132887,0.730011,0.009866,-0.024002,0.722328,0.070531
0.083904,1.519829,-0.095605,0.132184,0.724090,0.012407,-0.021197,0.712569,0.082758
0.082647,1.503649,-0.098041,0.131406,0.717270,0.013857,-0.020167,0.705573,0.092311
0.081500,1.487053,-0.099901,0.130546,0.711554,0.015382,-0.019797,0.701872,0.096243
0.080347,1.470513,-0.101330,0.129972,0.704928,0.016789,-0.021208,0.698676,0.092878
0.079383,1.454315,-0.102090,0.128819,0.697234,0.020434,-0.024091,0.695345,0.086748
0.078408,1.438676,-0.102377,0.128177,0.689079,0.024786,-0.026495,0.689164,0.082272
0.077707,1.423796,-0.101817,0.127174,0.681332,0.030742,-0.029390,0.684204,0.079805
0.077098,1.409516,-0.100564,0.127061,0.674715,0.035735,-0.030907,0.681043,0.078471
0.076673,1.395937,-0.098244,0.127940,0.669329,0.037790,-0.033278,0.676025,0.076945
0.076248,1.382851,-0.095119,0.129075,0.665794,0.038486,-0.035620,0.670683,0.076209
0.076019,1.370442,-0.090649,0.131153,0.664221,0.037017,-0.037917,0.665876,0.076395
0.075995,1.358737,-0.085376,0.131627,0.664611,0.037566,-0.038883,0.662956,0.077402
0.076097,1.348049,-0.078897,0.131453,0.665740,0.041705,-0.039514,0.661726,0.078091
0.076293,1.338358,-0.071707,0.130740,0.666300,0.046411,-0.040057,0.660970,0.078821
0.076569,1.329647,-0.063263,0.129234,0.666676,0.052391,-0.039717,0.659867,0.081333
0.076977,1.321769,-0.054095,0.128827,0.668405,0.056807,-0.038972,0.659422,0.084875
0.077502,1.314654,-0.043828,0.127917,0.670273,0.061809,-0.038027,0.659095,0.089141
0.078106,1.308313,-0.032880,0.127748,0.671735,0.066288,-0.037137,0.660100,0.093038
0.078783,1.302633,-0.021011,0.127055,0.671899,0.071047,-0.036494,0.660126,0.097144
0.079633,1.297699,-0.008629,0.126427,0.671429,0.075668,-0.036982,0.661312,0.099750
0.080534,1.293363,0.004509,0.125906,0.669742,0.079795,-0.037285,0.660816,0.102945
0.081646,1.289845,0.017789,0.125553,0.668112,0.084169,-0.038460,0.661100,0.104917
0.082800,1.287268,0.031280,0.125431,0.665831,0.088312,-0.039101,0.661243,0.107313
0.084015,1.286056,0.044512,0.125476,0.663609,0.092632,-0.040030,0.661887,0.109231
0.085323,1.285874,0.057476,0.126273,0.661315,0.096070,-0.040503,0.661946,0.111005
0.086736,1.286715,0.070229,0.127722,0.658655,0.099261,-0.041764,0.661664,0.111164
0.088169,1.288284,0.082692,0.129274,0.656812,0.101478,-0.043286,0.661345,0.109892
0.089539,1.290248,0.094992,0.130772,0.655976,0.102940,-0.044660,0.660594,0.108763
0.090756,1.292460,0.107011,0.132902,0.656205,0.103567,-0.045916,0.661003,0.107430
0.092175,1.294683,0.119039,0.134504,0.656485,0.104685,-0.046007,0.660343,0.107156
0.093305,1.297056,0.130685,0.135954,0.657083,0.105364,-0.046407,0.660035,0.105821
0.094248,1.299466,0.142249,0.136343,0.657051,0.106265,-0.045749,0.659295,0.105369
0.094927,1.301418,0.153712,0.136633,0.656680,0.106677,-0.045563,0.658913,0.104184
0.095588,1.303161,0.165335,0.136677,0.656494,0.107090,-0.044442,0.657493,0.103731
0.095940,1.304446,0.176943,0.136781,0.656535,0.106800,-0.043709,0.656357,0.102760
0.096190,1.305517,0.188499,0.137162,0.657168,0.105964,-0.041976,0.654782,0.102411
0.096134,1.306168,0.200031,0.137504,0.657897,0.105032,-0.040233,0.654161,0.102084
0.095983,1.306606,0.211471,0.137755,0.658271,0.103957,-0.038101,0.653787,0.102318
0.095598,1.306683,0.222901,0.137930,0.658119,0.102859,-0.035515,0.653333,0.103387
0.095299,1.306380,0.234248,0.138198,0.657569,0.101914,-0.033127,0.653742,0.104478
0.094930,1.305848,0.245495,0.138109,0.656871,0.100987,-0.030709,0.654001,0.106126
0.094644,1.305320,0.256566,0.138026,0.656601,0.100106,-0.028644,0.654186,0.107718
0.094484,1.304688,0.267395,0.138225,0.656189,0.099096,-0.026944,0.654353,0.109520
0.094448,1.304161,0.277960,0.138304,0.656050,0.098573,-0.026158,0.655286,0.110703
0.094435,1.303623,0.288210,0.138545,0.655965,0.098167,-0.025544,0.655990,0.112045
0.094427,1.303144,0.298181,0.138375,0.656013,0.098318,-0.025051,0.656857,0.113506
0.094527,1.302707,0.308037,0.138345,0.655904,0.098684,-0.025606,0.658400,0.114508
0.094737,1.302264,0.317501,0.138312,0.655571,0.099635,-0.025780,0.659439,0.115740
0.095094,1.301957,0.326707,0.138117,0.655335,0.100822,-0.026175,0.660224,0.117172
0.095386,1.301924,0.335444,0.137982,0.655690,0.101866,-0.026566,0.661008,0.118267
0.095821,1.301904,0.343937,0.138233,0.656350,0.102907,-0.027006,0.662023,0.119504
0.096288,1.302028,0.352189,0.138951,0.657058,0.103690,-0.027119,0.662745,0.120828
0.096833,1.302289,0.360186,0.139708,0.657991,0.104407,-0.027189,0.663297,0.122168
0.097320,1.302735,0.367921,0.140560,0.658966,0.104806,-0.027373,0.663801,0.123042
0.097806,1.303070,0.375494,0.141735,0.659623,0.104629,-0.027605,0.664351,0.123490
0.098444,1.303549,0.382974,0.143191,0.660220,0.104429,-0.028158,0.664725,0.123483
0.099084,1.304087,0.390343,0.144468,0.660742,0.104090,-0.028553,0.665173,0.123168
0.099773,1.304581,0.397529,0.145513,0.661230,0.103726,-0.029155,0.665545,0.122457
0.100477,1.305099,0.404493,0.146459,0.661512,0.103220,-0.029436,0.665503,0.121675
0.101162,1.305628,0.411275,0.147167,0.661695,0.102879,-0.029452,0.665398,0.120968
0.101810,1.306082,0.417771,0.147668,0.661560,0.102481,-0.029446,0.665138,0.120128
0.102498,1.306597,0.424118,0.148093,0.661296,0.102264,-0.029362,0.664474,0.119171
0.103113,1.307121,0.430160,0.148328,0.660945,0.102075,-0.029138,0.663543,0.118145
0.103528,1.307752,0.435774,0.148419,0.660902,0.101825,-0.028868,0.662704,0.117233
0.103874,1.308288,0.441214,0.148649,0.660731,0.101727,-0.028529,0.661905,0.116646
0.104158,1.308852,0.446187,0.149103,0.660712,0.101543,-0.028395,0.661223,0.115936
0.104359,1.309255,0.450705,0.149732,0.660848,0.101278,-0.028395,0.660321,0.115228
0.104361,1.309690,0.454760,0.150741,0.661161,0.100927,-0.028578,0.659561,0.114274
0.104288,1.309943,0.458402,0.151805,0.661481,0.100674,-0.028772,0.658667,0.113461
0.104073,1.309977,0.461649,0.152668,0.661742,0.100803,-0.028792,0.657882,0.112853
0.103673,1.309732,0.464527,0.153232,0.661875,0.101112,-0.028627,0.657309,0.112651
0.103342,1.309447,0.467004,0.153663,0.662081,0.101677,-0.028474,0.656809,0.112634
0.102946,1.309066,0.469067,0.154145,0.662392,0.102211,-0.028216,0.656469,0.112723
0.102624,1.308769,0.470715,0.154651,0.662831,0.102839,-0.027963,0.656226,0.112869
0.102352,1.308469,0.472068,0.155276,0.663242,0.103371,-0.027719,0.656178,0.112988
0.102148,1.308213,0.473258,0.155992,0.663717,0.104049,-0.027184,0.656436,0.113227
0.102032,1.308101,0.474206,0.156766,0.664068,0.104642,-0.026735,0.656785,0.113537
0.101988,1.308164,0.475009,0.157590,0.664370,0.105073,-0.026307,0.657342,0.113563
0.101968,1.308349,0.475623,0.158535,0.664481,0.105333,-0.025999,0.657913,0.113487
0.101954,1.308750,0.476030,0.159443,0.664713,0.105284,-0.025713,0.658241,0.113232
0.102011,1.309164,0.476482,0.160565,0.664626,0.105047,-0.025352,0.658592,0.112947
0.102193,1.309507,0.476926,0.161557,0.664420,0.104875,-0.024840,0.658439,0.112619
0.102329,1.309984,0.477128,0.162333,0.663996,0.104692,-0.024286,0.658229,0.112323
0.102451,1.310472,0.477156,0.163045,0.663643,0.104479,-0.023644,0.658058,0.111798
0.102525,1.310859,0.477080,0.163592,0.663072,0.104382,-0.023077,0.657723,0.111126
0.102564,1.311149,0.476848,0.164165,0.662676,0.104325,-0.022567,0.657537,0.110540
0.102592,1.311345,0.476492,0.164669,0.662279,0.104237,-0.022080,0.657034,0.109864
0.102608,1.311368,0.476054,0.165279,0.661877,0.104223,-0.021708,0.656283,0.109304
0.102597,1.311372,0.475576,0.165770,0.661484,0.104269,-0.021500,0.655394,0.108656
0.102529,1.311334,0.475000,0.166282,0.661319,0.104350,-0.021629,0.654835,0.108005
0.102505,1.311292,0.474440,0.166823,0.661335,0.104426,-0.021682,0.654277,0.107496
0.102487,1.311250,0.473940,0.167585,0.661359,0.104549,-0.021762,0.653859,0.106887
0.102470,1.311172,0.473494,0.168294,0.661386,0.104663,-0.021864,0.653557,0.106584
0.102372,1.311144,0.473130,0.168836,0.661677,0.104819,-0.021963,0.653278,0.106287
0.102350,1.311128,0.472932,0.169483,0.661891,0.104891,-0.022067,0.653244,0.106065
0.102338,1.311116,0.472902,0.170236,0.662041,0.104984,-0.021998,0.653227,0.106049
0.102331,1.311106,0.472884,0.170764,0.662152,0.105152,-0.021814,0.653215,0.106032
0.102323,1.311096,0.472912,0.171183,0.662398,0.105206,-0.021612,0.653209,0.106050
0.102339,1.311084,0.473034,0.171676,0.662457,0.105191,-0.021485,0.653387,0.106109
0.102373,1.311071,0.473322,0.172089,0.662469,0.105278,-0.021305,0.653706,0.106132
0.102407,1.311057,0.473673,0.172480,0.662343,0.105144,-0.021151,0.653938,0.106126
0.102439,1.311042,0.474087,0.172683,0.662304,0.105149,-0.020864,0.654113,0.106111
0.102471,1.311029,0.474538,0.172874,0.662235,0.105225,-0.020800,0.654151,0.106092
0.102571,1.311016,0.475060,0.172957,0.662184,0.105464,-0.020729,0.654363,0.106073
0.102650,1.311101,0.475618,0.173065,0.662167,0.105646,-0.020517,0.654414,0.106059
0.102656,1.311124,0.476037,0.173133,0.662263,0.105839,-0.020453,0.654325,0.106252
0.102654,1.311133,0.476468,0.173214,0.662353,0.105982,-0.020338,0.654533,0.106402
0.102648,1.311137,0.476836,0.173336,0.662491,0.106151,-0.020379,0.654552,0.106365
0.102644,1.311118,0.477136,0.173353,0.662567,0.106254,-0.020513,0.654558,0.106337
0.102580,1.311038,0.477296,0.173369,0.662609,0.106367,-0.020496,0.654577,0.106284
0.102546,1.310997,0.477339,0.173376,0.662644,0.106543,-0.020661,0.654260,0.106145
0.102532,1.310955,0.477340,0.173023,0.662540,0.106845,-0.020499,0.654161,0.106332
0.102521,1.310819,0.477224,0.172270,0.662262,0.107263,-0.020182,0.653926,0.106664
0.102514,1.310657,0.476892,0.171135,0.661947,0.107951,-0.019816,0.653671,0.107020
0.102511,1.310414,0.476381,0.169469,0.661388,0.109108,-0.019410,0.653595,0.107458
0.102512,1.310120,0.475615,0.167729,0.660758,0.110283,-0.019323,0.653932,0.107703
0.102561,1.309802,0.474544,0.165939,0.659732,0.111662,-0.019330,0.654448,0.107848
0.102642,1.309348,0.472998,0.164726,0.659046,0.112760,-0.019386,0.654930,0.108155
0.102720,1.308779,0.471002,0.163325,0.658607,0.114010,-0.019189,0.655379,0.108920
0.102795,1.308006,0.468241,0.162126,0.658371,0.115066,-0.018714,0.655723,0.110244
0.102823,1.307231,0.464501,0.160986,0.658123,0.115948,-0.017891,0.656209,0.111555
0.102786,1.306558,0.459809,0.159980,0.657961,0.116823,-0.017503,0.657110,0.112689
0.102541,1.305918,0.454108,0.158417,0.657816,0.118583,-0.017389,0.658068,0.113935
0.102256,1.305235,0.447354,0.156616,0.658423,0.120723,-0.017231,0.659250,0.115841
0.101908,1.304174,0.439577,0.155093,0.659447,0.122994,-0.016849,0.661004,0.118710
0.101521,1.302485,0.430705,0.153721,0.660845,0.125041,-0.016374,0.663412,0.122526
0.100991,1.300241,0.420562,0.152565,0.663149,0.127260,-0.016114,0.665701,0.126010
0.100458,1.297651,0.409399,0.151438,0.665266,0.129586,-0.016092,0.668929,0.128843
0.099782,1.294760,0.396996,0.150815,0.667052,0.131236,-0.016364,0.671754,0.130338
0.099106,1.291605,0.383683,0.150584,0.668354,0.132434,-0.017350,0.674394,0.130497
0.098164,1.288018,0.369426,0.150522,0.669015,0.132787,-0.018366,0.675726,0.130269
0.097202,1.284126,0.354526,0.150491,0.669175,0.132905,-0.018945,0.676947,0.129921
0.096096,1.279734,0.339153,0.150442,0.668820,0.132543,-0.019640,0.677425,0.130042
0.094923,1.274947,0.323163,0.150300,0.668302,0.132347,-0.019699,0.677059,0.130740
0.093565,1.269782,0.306747,0.150400,0.667540,0.131409,-0.019509,0.675665,0.132447
0.092232,1.264467,0.289805,0.150407,0.667098,0.130433,-0.018943,0.673725,0.134335
0.090901,1.258961,0.272495,0.150661,0.667025,0.129387,-0.018499,0.672004,0.135294
0.089491,1.253176,0.254658,0.150912,0.667330,0.128637,-0.018746,0.670270,0.134780
0.087988,1.247108,0.236548,0.151344,0.667174,0.128002,-0.019536,0.667958,0.133285
0.086424,1.240946,0.217892,0.151663,0.666295,0.127540,-0.019785,0.664363,0.131867
0.084781,1.234667,0.198842,0.152311,0.665071,0.126803,-0.020120,0.660957,0.130863
0.083232,1.228204,0.179516,0.153881,0.664130,0.125412,-0.020171,0.657694,0.129739
0.081509,1.221615,0.160035,0.156223,0.663217,0.123257,-0.020396,0.655098,0.127771
0.079828,1.214624,0.140501,0.158122,0.661161,0.121224,-0.021235,0.653815,0.125066
0.077957,1.207380,0.120950,0.159660,0.658914,0.118640,-0.022240,0.655244,0.122484
0.075950,1.200116,0.101449,0.160865,0.657908,0.116240,-0.023142,0.656650,0.121362
0.073759,1.193007,0.082112,0.161801,0.657114,0.114538,-0.023767,0.655966,0.120528
0.071764,1.186150,0.062932,0.162177,0.656992,0.113668,-0.024084,0.654533,0.119053
0.069538,1.179827,0.043867,0.162224,0.658125,0.113284,-0.024377,0.653463,0.116366
0.067228,1.174172,0.024977,0.162400,0.659630,0.112402,-0.024259,0.653422,0.114139
0.065073,1.169047,0.006806,0.162432,0.659263,0.110494,-0.024287,0.654293,0.112816
0.062877,1.164305,-0.010807,0.162887,0.658621,0.107583,-0.024627,0.655515,0.111233
0.060802,1.160133,-0.027461,0.163762,0.658503,0.103411,-0.026250,0.655241,0.107891
0.058632,1.156688,-0.043381,0.164416,0.657965,0.099165,-0.028878,0.654831,0.102939
0.056740,1.154322,-0.058295,0.165305,0.657121,0.094632,-0.031649,0.653508,0.096564
0.054957,1.153118,-0.072749,0.166547,0.656982,0.089505,-0.035031,0.651308,0.089197
0.053352,1.153356,-0.086466,0.167823,0.657093,0.083539,-0.037493,0.650133,0.082258
0.051671,1.154824,-0.099700,0.168645,0.657090,0.077077,-0.039483,0.648608,0.075518
0.050269,1.157532,-0.112014,0.167930,0.657450,0.070363,-0.039435,0.647828,0.070419
0.048787,1.161176,-0.123636,0.166557,0.657348,0.063645,-0.038621,0.646605,0.065332
0.047576,1.166046,-0.134519,0.164426,0.656517,0.057128,-0.037690,0.645296,0.059384
0.046444,1.171880,-0.144649,0.162445,0.655754,0.050206,-0.036162,0.643706,0.053658
0.045453,1.178769,-0.154147,0.160458,0.654652,0.042996,-0.034969,0.642279,0.047406
0.044452,1.186637,-0.162973,0.158042,0.653853,0.036395,-0.033489,0.640418,0.041640
0.043742,1.195326,-0.171130,0.155519,0.652579,0.030107,-0.031980,0.638664,0.035970
0.043269,1.204768,-0.178461,0.153250,0.651203,0.024307,-0.030635,0.636863,0.030753
0.043014,1.215179,-0.185123,0.150809,0.649442,0.018951,-0.029679,0.635498,0.026030
0.042416,1.226522,-0.191157,0.148393,0.648027,0.013364,-0.029356,0.634509,0.020957
0.042249,1.238360,-0.196546,0.146666,0.646334,0.007756,-0.029035,0.633587,0.016426
0.042211,1.250656,-0.201061,0.145402,0.644696,0.002467,-0.029600,0.632853,0.011638
0.042254,1.263820,-0.205056,0.143955,0.643149,-0.002373,-0.030315,0.631311,0.006585
0.042026,1.277672,-0.208304,0.141936,0.641788,-0.007170,-0.030443,0.629156,0.002229
0.042207,1.291997,-0.210859,0.140491,0.640146,-0.011692,-0.031042,0.628227,-0.002262
0.042829,1.306437,-0.212436,0.139523,0.638070,-0.016077,-0.029628,0.626019,-0.004961
0.043472,1.321522,-0.213638,0.138200,0.635836,-0.020820,-0.028903,0.625558,-0.007810
0.043942,1.337065,-0.214421,0.136395,0.633779,-0.025649,-0.026922,0.624157,-0.009616
0.044947,1.352652,-0.214922,0.134942,0.630800,-0.029973,-0.025655,0.623034,-0.011606
0.046383,1.368000,-0.214740,0.133951,0.627348,-0.033234,-0.024532,0.621331,-0.013177
0.047701,1.383668,-0.214637,0.132522,0.624397,-0.036007,-0.024514,0.620354,-0.015304
0.048781,1.399431,-0.214211,0.130448,0.623135,-0.038547,-0.024700,0.618458,-0.016632
0.050357,1.414796,-0.213454,0.129889,0.622607,-0.040338,-0.025290,0.618509,-0.017616
0.052331,1.429723,-0.212180,0.130431,0.623713,-0.042141,-0.026671,0.620602,-0.018399
0.054272,1.444506,-0.210880,0.131095,0.626842,-0.044303,-0.027953,0.623667,-0.019204
0.055973,1.459252,-0.209258,0.131463,0.631793,-0.047658,-0.029617,0.627863,-0.020163
0.058024,1.473328,-0.207250,0.133295,0.637756,-0.051255,-0.031950,0.633577,-0.021369
0.060331,1.486782,-0.204658,0.135864,0.643847,-0.054663,-0.034704,0.640494,-0.023447
0.062526,1.499981,-0.201827,0.138313,0.651422,-0.058212,-0.038054,0.648546,-0.026121
0.064421,1.513037,-0.198609,0.139918,0.660567,-0.061074,-0.041363,0.656244,-0.029119
0.066358,1.525711,-0.194992,0.141587,0.670842,-0.063986,-0.046055,0.666160,-0.032432
0.068284,1.538057,-0.190868,0.142668,0.681450,-0.065594,-0.049129,0.673375,-0.034296
0.070137,1.550133,-0.186431,0.143564,0.692292,-0.067102,-0.052565,0.683586,-0.036152
0.072030,1.561654,-0.181714,0.144362,0.702549,-0.067995,-0.054586,0.692943,-0.036859
0.073810,1.572562,-0.176747,0.144919,0.712119,-0.068499,-0.056102,0.702598,-0.037112
0.075549,1.582831,-0.171539,0.145366,0.721451,-0.068736,-0.057278,0.713383,-0.037132
0.077296,1.592401,-0.166118,0.145970,0.730452,-0.069144,-0.058015,0.722822,-0.036713
0.079197,1.601171,-0.160487,0.147133,0.739104,-0.069729,-0.058754,0.733297,-0.036454
0.080867,1.609366,-0.154756,0.147987,0.747482,-0.070238,-0.059122,0.742109,-0.035716
0.082404,1.616964,-0.148958,0.148621,0.755541,-0.071164,-0.059959,0.752024,-0.035957
0.084036,1.623820,-0.143074,0.150098,0.762891,-0.072580,-0.060165,0.760360,-0.035998
0.085881,1.629835,-0.136905,0.152380,0.769267,-0.074404,-0.061085,0.769519,-0.037770
0.087540,1.635338,-0.130816,0.154716,0.775567,-0.077037,-0.061695,0.777559,-0.039593
0.088926,1.640299,-0.124871,0.156534,0.781831,-0.080045,-0.062937,0.785925,-0.043154
0.090480,1.644579,-0.119012,0.159484,0.787847,-0.083914,-0.063833,0.792863,-0.047073
0.092196,1.648117,-0.113095,0.162926,0.792933,-0.087391,-0.065258,0.800080,-0.052446
0.093663,1.651180,-0.107513,0.166492,0.798160,-0.091624,-0.066614,0.806270,-0.058393
0.094756,1.653771,-0.102265,0.169522,0.802962,-0.095178,-0.068429,0.812660,-0.065402
0.096015,1.655537,-0.097161,0.173263,0.807201,-0.098951,-0.070329,0.818677,-0.072451
0.097362,1.656691,-0.092196,0.176797,0.810757,-0.102211,-0.072548,0.824524,-0.079830
0.098385,1.657524,-0.087643,0.181072,0.813242,-0.104795,-0.074677,0.829229,-0.086580
0.099070,1.658144,-0.083618,0.184493,0.815370,-0.107291,-0.077540,0.833846,-0.093431
0.099737,1.658411,-0.079904,0.188351,0.816367,-0.109156,-0.080642,0.837409,-0.099575
0.100497,1.658364,-0.076322,0.192661,0.816134,-0.110275,-0.084091,0.840540,-0.104939
0.101217,1.658021,-0.072745,0.196705,0.815250,-0.110716,-0.087442,0.842467,-0.109079
0.101275,1.657706,-0.069804,0.200745,0.813541,-0.110784,-0.091128,0.843819,-0.112330
0.101349,1.657025,-0.066822,0.205004,0.810708,-0.109684,-0.094698,0.843450,-0.114370
0.101365,1.656149,-0.063998,0.209592,0.807080,-0.108170,-0.098831,0.842743,-0.115686
0.101220,1.655137,-0.061387,0.214333,0.802747,-0.105931,-0.102684,0.840555,-0.115862
0.100693,1.654087,-0.059107,0.219507,0.798447,-0.104105,-0.106663,0.838062,-0.115110
0.100084,1.652959,-0.056906,0.224778,0.794244,-0.102064,-0.110083,0.834770,-0.113465
0.099389,1.651872,-0.054995,0.230095,0.790160,-0.100106,-0.113437,0.831782,-0.111524
0.098604,1.650953,-0.053304,0.234870,0.786755,-0.097711,-0.116073,0.828683,-0.109214
0.097585,1.650199,-0.052006,0.239133,0.783674,-0.095778,-0.118313,0.826363,-0.106888
0.096533,1.649454,-0.050793,0.242705,0.781228,-0.093556,-0.120021,0.824198,-0.104542
0.095441,1.648783,-0.049902,0.245617,0.779400,-0.091997,-0.121333,0.822806,-0.102628
0.094317,1.648180,-0.049156,0.247955,0.778217,-0.090531,-0.122380,0.822010,-0.100908
0.093104,1.647642,-0.048663,0.250153,0.777719,-0.089964,-0.123028,0.821978,-0.099818
0.091905,1.647012,-0.048385,0.251846,0.777648,-0.089608,-0.123186,0.822176,-0.098879
0.090773,1.646438,-0.048072,0.253299,0.778282,-0.090097,-0.123376,0.823021,-0.098469
0.089682,1.645906,-0.047899,0.254711,0.779208,-0.090854,-0.123265,0.823697,-0.098145
0.088569,1.645415,-0.047777,0.256128,0.780270,-0.092108,-0.123397,0.824877,-0.098389
0.087551,1.644940,-0.047754,0.257321,0.781769,-0.093943,-0.123354,0.825738,-0.098615
0.086397,1.644601,-0.047740,0.258028,0.783344,-0.095723,-0.123411,0.826935,-0.099282
0.085453,1.644277,-0.047883,0.258657,0.785097,-0.098011,-0.123411,0.827802,-0.099928
0.084523,1.644007,-0.047951,0.258954,0.786701,-0.099995,-0.123404,0.828780,-0.100775
0.083668,1.643830,-0.048156,0.258767,0.788551,-0.102194,-0.123010,0.829315,-0.101419
0.082683,1.643743,-0.048405,0.257873,0.790387,-0.104133,-0.122739,0.830231,-0.102179
0.081863,1.643693,-0.048664,0.256799,0.792195,-0.106039,-0.122217,0.830655,-0.102675
0.081107,1.643669,-0.048912,0.255410,0.793963,-0.107826,-0.121856,0.831281,-0.103215
0.080370,1.643652,-0.049156,0.253620,0.795846,-0.109239,-0.121232,0.831276,-0.103427
0.079532,1.643638,-0.049466,0.251234,0.797855,-0.110649,-0.120906,0.831534,-0.103613
0.078823,1.643654,-0.049789,0.248789,0.799741,-0.111746,-0.120429,0.831575,-0.103582
0.078159,1.643732,-0.050130,0.246276,0.801441,-0.112677,-0.120040,0.831678,-0.103312
0.077531,1.643885,-0.050393,0.243459,0.803166,-0.113272,-0.119417,0.831339,-0.102634
0.076808,1.644133,-0.050822,0.240492,0.804836,-0.113909,-0.118915,0.831297,-0.101953
0.076129,1.644348,-0.051251,0.237579,0.806326,-0.114213,-0.118247,0.830909,-0.100951
0.075649,1.644475,-0.051687,0.234934,0.807459,-0.114424,-0.117710,0.830578,-0.099849
0.075113,1.644666,-0.052176,0.232248,0.808551,-0.114298,-0.116910,0.830028,-0.098384
0.074457,1.644979,-0.052852,0.229575,0.809408,-0.114179,-0.116135,0.829699,-0.096708
0.073976,1.645249,-0.053523,0.227113,0.810039,-0.113752,-0.115201,0.829216,-0.094756
0.213361,1.571491,1.014435,0.421822,0.772322,0.978792,-0.006032,0.778051,1.019307
0.213361,1.571491,1.013779,0.421822,0.772047,0.978792,-0.005967,0.777877,1.019338
0.213208,1.571416,1.013167,0.421822,0.771865,0.978792,-0.005952,0.777567,1.019515
