A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.147509,0.992575,0.459492,-0.266630,0.098130,0.378935,0.069200,0.107465,0.345966,-0.155634,1.070964,0.424371,-0.108367,0.201348,0.483430,-0.236668,0.159298,0.295767
-0.151012,0.992639,0.459410,-0.266604,0.098243,0.378632,0.069622,0.107498,0.346052,-0.159142,1.069494,0.424058,-0.111378,0.200428,0.483013,-0.239983,0.158688,0.295783
-0.153875,0.992738,0.458841,-0.266285,0.098043,0.378445,0.070062,0.107269,0.346206,-0.162390,1.067864,0.423756,-0.114173,0.199529,0.482505,-0.243090,0.158025,0.295628
-0.156987,0.992763,0.458663,-0.266141,0.098083,0.378096,0.070172,0.107265,0.346373,-0.165640,1.066325,0.423293,-0.116994,0.198572,0.481944,-0.246244,0.157392,0.295371
-0.160099,0.992815,0.458454,-0.266257,0.098379,0.377796,0.069878,0.107444,0.346400,-0.169051,1.064867,0.422579,-0.119907,0.197534,0.481194,-0.249594,0.156829,0.294956
-0.162670,0.992596,0.458111,-0.266235,0.098492,0.377469,0.069919,0.107627,0.346501,-0.172008,1.063398,0.421679,-0.122339,0.196647,0.480268,-0.252463,0.156113,0.294269
-0.164928,0.992104,0.457663,-0.265899,0.098239,0.377241,0.070424,0.107284,0.346495,-0.174625,1.061847,0.420855,-0.124395,0.195870,0.479310,-0.254925,0.155293,0.293531
-0.167312,0.991618,0.457146,-0.265859,0.098474,0.376645,0.070567,0.107289,0.346622,-0.176943,1.060526,0.419871,-0.126139,0.195130,0.478301,-0.257115,0.154554,0.292675
-0.169787,0.991463,0.456801,-0.266120,0.098707,0.376435,0.070429,0.107425,0.346676,-0.179257,1.059318,0.418865,-0.127817,0.194555,0.477155,-0.259241,0.153812,0.291731
-0.172147,0.991173,0.456231,-0.266185,0.098858,0.376132,0.070508,0.107440,0.346733,-0.181244,1.058196,0.417835,-0.129271,0.193952,0.476056,-0.261104,0.153129,0.290737
-0.174233,0.991010,0.456020,-0.266021,0.098764,0.375944,0.070695,0.107296,0.346981,-0.183121,1.057162,0.416815,-0.130530,0.193575,0.474855,-0.262759,0.152372,0.289707
-0.176065,0.991223,0.455629,-0.266029,0.098969,0.375672,0.070712,0.107346,0.347244,-0.185031,1.056320,0.415694,-0.131998,0.193051,0.473668,-0.264604,0.151804,0.288649
-0.178228,0.991127,0.455040,-0.266045,0.099065,0.375609,0.070684,0.107364,0.347509,-0.187058,1.055579,0.414604,-0.133520,0.192594,0.472468,-0.266550,0.151309,0.287682
-0.180304,0.991121,0.454336,-0.266110,0.099178,0.375366,0.070608,0.107381,0.347759,-0.188979,1.054987,0.413501,-0.134978,0.192138,0.471310,-0.268419,0.150876,0.286760
-0.182533,0.991061,0.453674,-0.266144,0.099328,0.375194,0.070556,0.107440,0.348131,-0.191034,1.054492,0.412287,-0.136504,0.191730,0.469996,-0.270416,0.150466,0.285807
-0.184660,0.991008,0.452836,-0.266174,0.099394,0.375129,0.070514,0.107584,0.348562,-0.192918,1.054092,0.411153,-0.137899,0.191407,0.468768,-0.272235,0.150067,0.284910
-0.186489,0.990916,0.452071,-0.265925,0.099142,0.375202,0.070829,0.107340,0.348927,-0.194670,1.053708,0.410100,-0.139073,0.191251,0.467547,-0.273848,0.149627,0.284052
-0.188484,0.990957,0.451224,-0.265935,0.099185,0.375104,0.070998,0.107466,0.349572,-0.196400,1.053469,0.408981,-0.140294,0.191073,0.466316,-0.275469,0.149242,0.283172
-0.190833,0.991042,0.450314,-0.265954,0.099273,0.375051,0.071064,0.107546,0.349704,-0.198269,1.053264,0.407861,-0.141608,0.190994,0.465050,-0.277162,0.148806,0.282277
-0.192980,0.991152,0.449322,-0.266023,0.099137,0.375030,0.070970,0.107417,0.350346,-0.200045,1.053070,0.406819,-0.142892,0.190952,0.463854,-0.278739,0.148351,0.281408
-0.194823,0.991487,0.448534,-0.265919,0.098994,0.374998,0.071255,0.107285,0.350638,-0.201744,1.052890,0.405821,-0.144064,0.191017,0.462673,-0.280150,0.147813,0.280565
-0.196677,0.991800,0.447572,-0.265905,0.098957,0.374970,0.071460,0.107534,0.351187,-0.203369,1.052779,0.404874,-0.145282,0.191074,0.461568,-0.281525,0.147326,0.279694
-0.198495,0.992356,0.446698,-0.265858,0.098926,0.374948,0.071782,0.107578,0.351812,-0.205131,1.052661,0.403893,-0.146608,0.191190,0.460390,-0.282997,0.146801,0.278803
-0.199669,0.993218,0.445901,-0.265778,0.098900,0.374935,0.072159,0.107808,0.352564,-0.206822,1.052568,0.403001,-0.147946,0.191358,0.459283,-0.284390,0.146281,0.277903
-0.201359,0.993679,0.444800,-0.265736,0.098791,0.374953,0.072600,0.107848,0.353502,-0.208531,1.052511,0.402125,-0.149331,0.191558,0.458193,-0.285790,0.145764,0.277017
-0.202987,0.993926,0.443442,-0.265626,0.098782,0.374967,0.073036,0.108167,0.354575,-0.210200,1.052526,0.401351,-0.150737,0.191856,0.457150,-0.287140,0.145263,0.276155
-0.204046,0.994699,0.441966,-0.265611,0.098775,0.374966,0.073280,0.108653,0.355817,-0.212063,1.052650,0.400463,-0.152360,0.192117,0.456032,-0.288670,0.144778,0.275280
-0.204967,0.995154,0.440352,-0.265602,0.098769,0.374955,0.073951,0.109413,0.357441,-0.213781,1.052903,0.399528,-0.153836,0.192480,0.454897,-0.290062,0.144303,0.274357
-0.206157,0.995404,0.438407,-0.265479,0.098764,0.374855,0.074768,0.110133,0.359013,-0.215619,1.053158,0.398647,-0.155481,0.192792,0.453767,-0.291626,0.143902,0.273510
-0.206953,0.995671,0.436360,-0.265456,0.098760,0.374740,0.075377,0.111030,0.361366,-0.217399,1.053516,0.397827,-0.157042,0.193216,0.452697,-0.293111,0.143516,0.272735
-0.207728,0.996003,0.434124,-0.265439,0.098757,0.374594,0.075861,0.112657,0.364383,-0.219224,1.053884,0.397064,-0.158658,0.193671,0.451626,-0.294658,0.143176,0.271993
-0.208217,0.996293,0.431822,-0.265421,0.098755,0.374438,0.075736,0.115442,0.367410,-0.220940,1.054265,0.396322,-0.160133,0.194178,0.450578,-0.296078,0.142807,0.271301
-0.208824,0.996524,0.429406,-0.265403,0.098754,0.374318,0.075134,0.119649,0.370276,-0.222666,1.054618,0.395622,-0.161598,0.194710,0.449520,-0.297496,0.142429,0.270647
-0.209096,0.996881,0.427108,-0.265279,0.098753,0.374191,0.073609,0.125923,0.373412,-0.224279,1.054929,0.394915,-0.162939,0.195230,0.448453,-0.298849,0.142073,0.270001
-0.209132,0.997690,0.424933,-0.265085,0.098753,0.374052,0.073348,0.134228,0.377291,-0.225888,1.055155,0.394314,-0.164231,0.195851,0.447385,-0.300170,0.141667,0.269377
-0.209360,0.998417,0.422861,-0.264808,0.098753,0.373945,0.072185,0.143981,0.381205,-0.227422,1.055303,0.393677,-0.165489,0.196405,0.446306,-0.301464,0.141262,0.268701
-0.209840,0.999061,0.420842,-0.264667,0.098754,0.373900,0.071485,0.154611,0.385627,-0.228908,1.055413,0.393048,-0.166717,0.196978,0.445230,-0.302705,0.140811,0.267977
-0.210223,1.000281,0.419121,-0.264665,0.098768,0.373880,0.069506,0.166216,0.390301,-0.230352,1.055493,0.392326,-0.167934,0.197496,0.444088,-0.303973,0.140371,0.267153
-0.211194,1.001228,0.417336,-0.264738,0.098800,0.373721,0.067150,0.179153,0.394723,-0.231762,1.055563,0.391613,-0.169016,0.198138,0.442922,-0.305145,0.139853,0.266319
-0.211813,1.002675,0.416039,-0.264829,0.098972,0.373641,0.064788,0.192876,0.400320,-0.233174,1.055626,0.390780,-0.170263,0.198600,0.441700,-0.306467,0.139430,0.265382
-0.213168,1.003593,0.414616,-0.264924,0.098978,0.373566,0.062825,0.207209,0.405063,-0.234430,1.055702,0.390037,-0.171307,0.199255,0.440526,-0.307575,0.138939,0.264420
-0.213903,1.005272,0.413723,-0.264962,0.098985,0.373527,0.060150,0.221647,0.411703,-0.235793,1.055797,0.389258,-0.172644,0.199723,0.439388,-0.308932,0.138587,0.263441
-0.215881,1.006262,0.412618,-0.264984,0.099023,0.373508,0.056669,0.236208,0.418777,-0.237158,1.055943,0.388466,-0.174024,0.200210,0.438253,-0.310276,0.138219,0.262455
-0.217112,1.007866,0.411898,-0.264976,0.099083,0.373489,0.053596,0.251058,0.426812,-0.238377,1.056166,0.387614,-0.175373,0.200621,0.437127,-0.311556,0.137922,0.261410
-0.219264,1.008940,0.410977,-0.264947,0.099109,0.373470,0.050045,0.266027,0.435154,-0.239559,1.056350,0.386736,-0.176657,0.201081,0.435905,-0.312788,0.137581,0.260327
-0.220285,1.010677,0.410567,-0.264904,0.099122,0.373648,0.047209,0.281625,0.444135,-0.240622,1.056560,0.385967,-0.177934,0.201474,0.434821,-0.313953,0.137322,0.259346
-0.222287,1.011820,0.410114,-0.264796,0.099015,0.373722,0.044871,0.298473,0.453540,-0.241583,1.056704,0.385157,-0.179045,0.201833,0.433658,-0.315012,0.137051,0.258381
-0.222834,1.013775,0.410048,-0.264708,0.098960,0.373804,0.042938,0.315024,0.462813,-0.242419,1.056856,0.384354,-0.180054,0.202191,0.432480,-0.315948,0.136764,0.257431
-0.224367,1.015246,0.409669,-0.264507,0.098950,0.373830,0.040579,0.331037,0.471734,-0.243111,1.056960,0.383526,-0.180901,0.202507,0.431235,-0.316726,0.136449,0.256491
-0.224982,1.017023,0.409484,-0.264381,0.098717,0.373847,0.038757,0.346958,0.480546,-0.243633,1.057048,0.382748,-0.181608,0.202795,0.430028,-0.317356,0.136156,0.255585
-0.225653,1.018559,0.409379,-0.263904,0.098409,0.373861,0.037488,0.363098,0.489149,-0.243857,1.057020,0.382037,-0.181922,0.203150,0.428795,-0.317634,0.135784,0.254727
-0.226037,1.020451,0.409339,-0.263454,0.098499,0.373880,0.035867,0.378939,0.497775,-0.244039,1.057023,0.381300,-0.182276,0.203336,0.427607,-0.317952,0.135509,0.253886
-0.227061,1.022164,0.409237,-0.262882,0.097908,0.374159,0.034363,0.395199,0.506537,-0.244276,1.057009,0.380531,-0.182621,0.203535,0.426346,-0.318307,0.135227,0.253071
-0.227685,1.023982,0.409292,-0.262855,0.097857,0.374190,0.032635,0.410647,0.514729,-0.244415,1.056960,0.379820,-0.182858,0.203662,0.425159,-0.318565,0.134958,0.252371
-0.228620,1.025660,0.409370,-0.262834,0.097823,0.374236,0.031138,0.426030,0.522292,-0.244571,1.056885,0.379179,-0.183092,0.203744,0.424048,-0.318853,0.134750,0.251757
-0.229647,1.027351,0.409579,-0.262815,0.097783,0.374280,0.029119,0.440880,0.529889,-0.244668,1.056827,0.378589,-0.183259,0.203801,0.423029,-0.319065,0.134545,0.251227
-0.230607,1.029216,0.409749,-0.262806,0.097723,0.374313,0.027188,0.455801,0.537180,-0.244824,1.056782,0.378102,-0.183349,0.203943,0.422073,-0.319255,0.134330,0.250843
-0.231636,1.030874,0.410012,-0.263038,0.097647,0.374450,0.024771,0.469771,0.544129,-0.244959,1.056681,0.377607,-0.183446,0.204006,0.421167,-0.319450,0.134122,0.250447
-0.232808,1.032299,0.410141,-0.263208,0.097632,0.374446,0.021942,0.482568,0.550577,-0.245199,1.056521,0.377213,-0.183598,0.204040,0.420350,-0.319697,0.133891,0.250189
-0.233797,1.033861,0.410531,-0.263432,0.097621,0.374444,0.019613,0.495850,0.556909,-0.245427,1.056324,0.376910,-0.183699,0.204055,0.419658,-0.319943,0.133707,0.250011
-0.235109,1.035325,0.410733,-0.263484,0.097610,0.374488,0.016834,0.507592,0.562440,-0.245792,1.056089,0.376603,-0.183913,0.204035,0.418978,-0.320307,0.133510,0.249844
-0.235982,1.036819,0.411075,-0.263604,0.097597,0.374542,0.014436,0.519890,0.568157,-0.246141,1.055810,0.376292,-0.184007,0.204041,0.418321,-0.320626,0.133299,0.249707
-0.237307,1.038097,0.411026,-0.263562,0.097550,0.374613,0.010827,0.529692,0.572774,-0.246638,1.055495,0.376080,-0.184287,0.203970,0.417785,-0.321083,0.133109,0.249643
-0.237897,1.039616,0.411299,-0.263516,0.097800,0.374708,0.008775,0.541352,0.577874,-0.246993,1.055185,0.375925,-0.184334,0.203960,0.417333,-0.321366,0.132921,0.249623
-0.239324,1.040526,0.411260,-0.263411,0.097814,0.374686,0.006339,0.551325,0.581973,-0.247454,1.054851,0.375820,-0.184514,0.203931,0.416967,-0.321733,0.132739,0.249603
-0.239774,1.042044,0.411470,-0.263302,0.097728,0.374720,0.004836,0.562095,0.586129,-0.247852,1.054531,0.375765,-0.184610,0.203937,0.416664,-0.322032,0.132582,0.249601
-0.240643,1.043217,0.411553,-0.263003,0.097552,0.374767,0.002731,0.571417,0.589418,-0.248270,1.054221,0.375775,-0.184760,0.203940,0.416473,-0.322342,0.132453,0.249617
-0.240896,1.044744,0.411708,-0.262771,0.097419,0.374962,0.001314,0.581387,0.592678,-0.248704,1.053919,0.375830,-0.184998,0.203889,0.416371,-0.322718,0.132397,0.249627
-0.241750,1.045844,0.411764,-0.262890,0.097654,0.375039,0.000292,0.591290,0.595568,-0.249251,1.053637,0.375942,-0.185353,0.203809,0.416356,-0.323183,0.132374,0.249721
-0.241964,1.047197,0.411866,-0.262651,0.097583,0.375311,-0.000838,0.600309,0.598018,-0.249703,1.053336,0.376118,-0.185646,0.203744,0.416436,-0.323586,0.132393,0.249789
-0.242683,1.048055,0.411858,-0.262791,0.097775,0.375334,-0.001984,0.609031,0.600179,-0.250204,1.052994,0.376321,-0.185958,0.203678,0.416537,-0.324011,0.132406,0.249870
-0.242893,1.049116,0.411889,-0.262738,0.097773,0.375501,-0.002699,0.617396,0.602043,-0.250561,1.052629,0.376571,-0.186104,0.203635,0.416703,-0.324306,0.132440,0.249953
-0.243700,1.049609,0.411677,-0.262670,0.097615,0.375537,-0.002190,0.626432,0.603629,-0.250942,1.052193,0.376923,-0.186252,0.203641,0.416938,-0.324592,0.132449,0.250077
-0.243837,1.050454,0.411621,-0.262879,0.097490,0.375602,-0.001607,0.634234,0.604855,-0.251211,1.051745,0.377280,-0.186274,0.203665,0.417211,-0.324775,0.132459,0.250160
-0.244612,1.050780,0.411105,-0.263262,0.097367,0.375585,0.000374,0.642003,0.605696,-0.251498,1.051188,0.377736,-0.186269,0.203756,0.417510,-0.324950,0.132431,0.250268
-0.244854,1.051409,0.410737,-0.263461,0.097513,0.375605,0.001969,0.648434,0.606686,-0.251667,1.050620,0.378183,-0.186119,0.203863,0.417834,-0.325009,0.132393,0.250362
-0.245671,1.051578,0.410207,-0.263296,0.097291,0.375886,0.003440,0.654336,0.607646,-0.251824,1.049894,0.378770,-0.185900,0.204081,0.418182,-0.325003,0.132274,0.250499
-0.246112,1.052034,0.409766,-0.263265,0.097281,0.376041,0.005118,0.659767,0.609100,-0.252000,1.049176,0.379373,-0.185748,0.204227,0.418605,-0.325061,0.132220,0.250673
-0.246995,1.052021,0.409228,-0.263110,0.097177,0.376191,0.006995,0.665074,0.610504,-0.252219,1.048408,0.380091,-0.185609,0.204461,0.419092,-0.325108,0.132123,0.250916
-0.247183,1.052307,0.408995,-0.263076,0.097073,0.376209,0.008227,0.669736,0.612715,-0.252377,1.047612,0.380869,-0.185446,0.204729,0.419618,-0.325107,0.132033,0.251159
-0.249174,1.051404,0.408008,-0.263058,0.097082,0.376213,0.009733,0.674084,0.615312,-0.252725,1.046782,0.381639,-0.185556,0.204909,0.420151,-0.325318,0.131949,0.251408
-0.248679,1.052078,0.407978,-0.263238,0.097102,0.376393,0.010886,0.677900,0.618129,-0.252963,1.045992,0.382468,-0.185652,0.205115,0.420753,-0.325455,0.131899,0.251631
-0.248084,1.052823,0.407937,-0.263558,0.097140,0.376217,0.012081,0.680984,0.621205,-0.253434,1.045212,0.383155,-0.186033,0.205252,0.421213,-0.325859,0.131844,0.251764
-0.247779,1.053400,0.407696,-0.263914,0.097335,0.376215,0.012900,0.683636,0.624384,-0.253885,1.044503,0.383730,-0.186472,0.205369,0.421602,-0.326294,0.131801,0.251787
-0.247152,1.053954,0.407529,-0.264330,0.097423,0.376172,0.013519,0.685297,0.627431,-0.254388,1.043833,0.384262,-0.186957,0.205551,0.421862,-0.326754,0.131712,0.251791
-0.247030,1.054204,0.407200,-0.264874,0.097699,0.376312,0.013713,0.686687,0.630382,-0.254886,1.043301,0.384693,-0.187501,0.205709,0.422075,-0.327247,0.131652,0.251752
-0.246479,1.054847,0.407051,-0.265474,0.098005,0.376204,0.014322,0.688352,0.633446,-0.255486,1.042886,0.385019,-0.188105,0.205935,0.422131,-0.327810,0.131562,0.251697
-0.246217,1.054981,0.406824,-0.266086,0.098338,0.376015,0.014414,0.689142,0.635586,-0.256075,1.042602,0.385169,-0.188673,0.206176,0.422049,-0.328362,0.131441,0.251590
-0.245547,1.055500,0.406707,-0.266627,0.098685,0.375831,0.015205,0.689555,0.637099,-0.256848,1.042496,0.385199,-0.189345,0.206438,0.421840,-0.329011,0.131270,0.251586
-0.244897,1.055709,0.406694,-0.267025,0.099230,0.375427,0.016063,0.689486,0.637983,-0.257518,1.042545,0.385103,-0.189912,0.206686,0.421571,-0.329584,0.131125,0.251580
-0.244283,1.055829,0.406685,-0.267450,0.099532,0.375343,0.017735,0.689528,0.638598,-0.258264,1.042604,0.384960,-0.190459,0.206991,0.421171,-0.330142,0.130861,0.251643
-0.243722,1.055762,0.406679,-0.267966,0.099784,0.375159,0.019122,0.688321,0.638365,-0.259038,1.042830,0.384660,-0.191034,0.207230,0.420716,-0.330754,0.130647,0.251693
-0.242711,1.056015,0.406674,-0.268421,0.100049,0.375044,0.020446,0.686982,0.637771,-0.260001,1.043171,0.384309,-0.191778,0.207466,0.420206,-0.331497,0.130398,0.251799
-0.241958,1.055999,0.406661,-0.268949,0.100447,0.374996,0.021877,0.685249,0.636771,-0.260849,1.043598,0.383943,-0.192448,0.207696,0.419723,-0.332115,0.130146,0.251933
-0.240587,1.056173,0.406979,-0.269249,0.100617,0.374898,0.023133,0.682531,0.635535,-0.261727,1.044035,0.383591,-0.193121,0.207956,0.419232,-0.332681,0.129820,0.252111
-0.239719,1.056066,0.407095,-0.269457,0.100711,0.374573,0.024883,0.680065,0.634038,-0.262547,1.044515,0.383167,-0.193805,0.208193,0.418692,-0.333228,0.129506,0.252177
-0.238963,1.056162,0.407304,-0.269460,0.100613,0.374579,0.026320,0.676780,0.632160,-0.263368,1.045038,0.382694,-0.194486,0.208476,0.418079,-0.333745,0.129154,0.252173
-0.238235,1.055968,0.407396,-0.269465,0.100744,0.374414,0.028061,0.673388,0.630438,-0.263976,1.045549,0.382181,-0.194965,0.208787,0.417434,-0.334027,0.128736,0.252082
-0.239421,1.054373,0.406831,-0.269483,0.100812,0.374321,0.029839,0.669135,0.628432,-0.264408,1.046020,0.381633,-0.195258,0.209129,0.416746,-0.334086,0.128226,0.251917
-0.238517,1.054202,0.406852,-0.269564,0.100937,0.374259,0.031811,0.665010,0.626751,-0.264690,1.046522,0.381097,-0.195397,0.209483,0.416091,-0.334003,0.127731,0.251724
-0.238542,1.053346,0.406706,-0.269731,0.101103,0.374185,0.033453,0.659419,0.624652,-0.264807,1.047002,0.380567,-0.195352,0.209824,0.415432,-0.333776,0.127256,0.251511
-0.237069,1.053529,0.406833,-0.269780,0.101218,0.374017,0.035626,0.653688,0.622550,-0.264717,1.047502,0.380003,-0.195068,0.210193,0.414760,-0.333327,0.126761,0.251277
-0.237114,1.052253,0.406438,-0.269524,0.100955,0.374031,0.038224,0.646707,0.620168,-0.264240,1.047861,0.379562,-0.194347,0.210645,0.414133,-0.332465,0.126184,0.251052
-0.236173,1.051930,0.406420,-0.268948,0.100560,0.374147,0.040934,0.638589,0.617561,-0.263705,1.048289,0.379170,-0.193606,0.210991,0.413639,-0.331613,0.125747,0.250927
-0.235869,1.051299,0.406348,-0.268276,0.100159,0.374351,0.042539,0.628879,0.614594,-0.263126,1.048742,0.378787,-0.192809,0.211312,0.413169,-0.330759,0.125385,0.250843
-0.234950,1.050887,0.406342,-0.267846,0.099892,0.374558,0.044535,0.619154,0.611479,-0.262300,1.049128,0.378535,-0.191728,0.211616,0.412830,-0.329672,0.125063,0.250877
-0.234301,1.050014,0.406172,-0.267737,0.099751,0.374651,0.046588,0.608184,0.608261,-0.261241,1.049426,0.378360,-0.190375,0.211878,0.412572,-0.328382,0.124766,0.251005
-0.233033,1.049631,0.406148,-0.267609,0.099755,0.374649,0.049428,0.597550,0.604183,-0.260012,1.049763,0.378267,-0.188828,0.212103,0.412439,-0.326963,0.124569,0.251230
-0.232143,1.049019,0.406056,-0.267488,0.099540,0.374634,0.052280,0.585222,0.599479,-0.258767,1.050111,0.378204,-0.187248,0.212284,0.412396,-0.325564,0.124450,0.251526
-0.230864,1.048573,0.406004,-0.267459,0.099530,0.374519,0.055922,0.572887,0.594071,-0.257333,1.050444,0.378269,-0.185436,0.212518,0.412476,-0.323979,0.124356,0.251926
-0.229490,1.047988,0.406329,-0.267422,0.099531,0.374505,0.059222,0.558783,0.588387,-0.255738,1.050686,0.378385,-0.183469,0.212709,0.412623,-0.322291,0.124314,0.252331
-0.228542,1.047173,0.406490,-0.267276,0.099663,0.374486,0.063459,0.544876,0.581294,-0.254101,1.051023,0.378462,-0.181440,0.212884,0.412810,-0.320593,0.124330,0.252749
-0.227925,1.046243,0.406740,-0.267368,0.099795,0.374358,0.066559,0.529134,0.573058,-0.252579,1.051372,0.378493,-0.179517,0.212987,0.412995,-0.319029,0.124383,0.253195
-0.227073,1.045371,0.407190,-0.267499,0.100014,0.374228,0.070966,0.514444,0.564454,-0.250992,1.051720,0.378602,-0.177557,0.213022,0.413325,-0.317468,0.124548,0.253724
-0.226741,1.043954,0.407556,-0.267593,0.100145,0.374049,0.075279,0.499188,0.555347,-0.249439,1.052049,0.378791,-0.175730,0.212993,0.413783,-0.315996,0.124782,0.254289
-0.226052,1.042873,0.408219,-0.267736,0.100374,0.373949,0.079098,0.483697,0.545988,-0.247919,1.052483,0.379085,-0.173982,0.212950,0.414421,-0.314598,0.125147,0.254967
-0.225296,1.041611,0.408931,-0.267849,0.100533,0.373801,0.083388,0.468272,0.536388,-0.246371,1.052971,0.379393,-0.172256,0.212910,0.415121,-0.313210,0.125581,0.255607
-0.224284,1.040613,0.409734,-0.267948,0.100791,0.373675,0.086476,0.451357,0.526664,-0.244741,1.053499,0.379683,-0.170585,0.212838,0.415843,-0.311780,0.126050,0.256154
-0.222857,1.039876,0.410569,-0.267950,0.100885,0.373563,0.090457,0.435175,0.516328,-0.243124,1.054040,0.379932,-0.169139,0.212659,0.416556,-0.310444,0.126572,0.256544
-0.221520,1.039094,0.411569,-0.268152,0.101166,0.373517,0.092814,0.418015,0.506625,-0.241240,1.054524,0.380306,-0.167576,0.212458,0.417414,-0.308888,0.127153,0.256852
-0.219839,1.038363,0.412848,-0.268166,0.101239,0.373437,0.095506,0.401391,0.496911,-0.239335,1.054991,0.380631,-0.166083,0.212213,0.418240,-0.307353,0.127756,0.257051
-0.218534,1.037334,0.413921,-0.268428,0.101633,0.373387,0.097554,0.384500,0.487569,-0.237308,1.055373,0.381054,-0.164506,0.211913,0.419189,-0.305749,0.128427,0.257298
-0.216520,1.036683,0.415290,-0.268647,0.101957,0.373366,0.098728,0.366052,0.478163,-0.235187,1.055791,0.381482,-0.162801,0.211646,0.420166,-0.304049,0.129120,0.257531
-0.214894,1.035658,0.416646,-0.268634,0.102067,0.373298,0.099453,0.348061,0.469400,-0.232943,1.056097,0.381998,-0.161063,0.211277,0.421254,-0.302294,0.129882,0.257772
-0.212299,1.034865,0.418361,-0.268572,0.102157,0.373197,0.100398,0.329966,0.460639,-0.230311,1.056256,0.382715,-0.159125,0.210891,0.422532,-0.300217,0.130670,0.257948
-0.209889,1.034044,0.420068,-0.268549,0.102487,0.373130,0.100462,0.311987,0.453086,-0.227654,1.056480,0.383411,-0.157220,0.210437,0.423854,-0.298165,0.131546,0.258103
-0.207521,1.033372,0.421817,-0.268494,0.102580,0.373087,0.099147,0.293631,0.445965,-0.224996,1.056733,0.384016,-0.155335,0.209981,0.425135,-0.296110,0.132403,0.258135
-0.204846,1.032549,0.423734,-0.268476,0.102813,0.373003,0.098064,0.276871,0.439617,-0.222097,1.056889,0.384674,-0.153277,0.209483,0.426493,-0.293852,0.133271,0.258120
-0.202009,1.031871,0.425859,-0.268462,0.102869,0.372944,0.096879,0.259585,0.433742,-0.218966,1.057011,0.385401,-0.151110,0.208938,0.427980,-0.291398,0.134161,0.258033
-0.199250,1.031385,0.428103,-0.268448,0.103007,0.372893,0.095960,0.243382,0.428384,-0.215753,1.057134,0.386215,-0.148910,0.208352,0.429581,-0.288909,0.135117,0.257987
-0.196306,1.030899,0.430452,-0.268433,0.103120,0.372766,0.095011,0.226774,0.422997,-0.212623,1.057206,0.386984,-0.146919,0.207609,0.431229,-0.286576,0.136120,0.257885
-0.193005,1.030714,0.432812,-0.268416,0.103117,0.372955,0.094312,0.211529,0.418749,-0.209283,1.057248,0.387929,-0.144724,0.206929,0.433032,-0.284056,0.137187,0.257854
-0.190779,1.029062,0.434784,-0.268402,0.103081,0.373086,0.092034,0.196148,0.414832,-0.205965,1.057315,0.388820,-0.142567,0.206217,0.434836,-0.281571,0.138273,0.257815
-0.187743,1.027951,0.437121,-0.264977,0.098158,0.375259,0.090311,0.182195,0.411459,-0.202421,1.057355,0.389864,-0.140211,0.205540,0.436786,-0.278873,0.139396,0.257827
-0.184882,1.026760,0.439591,-0.265336,0.098819,0.375115,0.086879,0.166746,0.408326,-0.198823,1.057444,0.390944,-0.137887,0.204806,0.438844,-0.276163,0.140587,0.257870
-0.181757,1.025776,0.442255,-0.265174,0.098688,0.374979,0.084391,0.153566,0.405809,-0.195143,1.057430,0.392255,-0.135600,0.204038,0.441085,-0.273406,0.141825,0.258027
-0.179329,1.023869,0.444642,-0.264573,0.098161,0.375064,0.081315,0.140879,0.403108,-0.191110,1.057375,0.393634,-0.132988,0.203316,0.443403,-0.270319,0.143074,0.258136
-0.175866,1.022465,0.447103,-0.264277,0.098144,0.375015,0.077665,0.130236,0.400744,-0.187064,1.057271,0.395122,-0.130449,0.202523,0.445832,-0.267264,0.144379,0.258365
-0.172468,1.020016,0.449120,-0.264280,0.098137,0.375071,0.073695,0.120424,0.397518,-0.182898,1.057114,0.396538,-0.127814,0.201711,0.448210,-0.264127,0.145671,0.258510
-0.167928,1.017927,0.451375,-0.264239,0.098134,0.375324,0.074031,0.118314,0.394653,-0.178596,1.056936,0.398100,-0.125067,0.200922,0.450712,-0.260843,0.146976,0.258778
-0.163374,1.015892,0.453800,-0.264167,0.098162,0.375358,0.074180,0.115831,0.389717,-0.174134,1.056831,0.399619,-0.122239,0.200136,0.453230,-0.257429,0.148285,0.258946
-0.158511,1.013945,0.456064,-0.263930,0.098189,0.375599,0.071745,0.113389,0.388328,-0.169566,1.056709,0.401428,-0.119415,0.199315,0.456030,-0.253932,0.149678,0.259340
-0.153019,1.012923,0.458922,-0.263465,0.098047,0.375725,0.070757,0.111350,0.384907,-0.164751,1.056553,0.403247,-0.116409,0.198465,0.458897,-0.250240,0.151087,0.259659
-0.148408,1.011886,0.461027,-0.263244,0.098007,0.375782,0.070651,0.109799,0.382800,-0.159849,1.056331,0.405207,-0.113303,0.197701,0.461815,-0.246443,0.152470,0.260045
-0.142777,1.012103,0.463253,-0.263281,0.098229,0.375794,0.069674,0.110034,0.380772,-0.154783,1.056092,0.407077,-0.109966,0.196962,0.464610,-0.242537,0.153879,0.260348
